Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-03-23,8.935311e-06,0.05774796,0.9304188,0.98816675,0.98816675,0.00049058016,0.022149045,0.00075510197
2005-03-24,7.3550664e-06,0.06660206,0.9216892,0.98829126,0.98829126,0.00047852466,0.021875206,0.0006281691
2005-03-28,2.0822534e-05,0.03804848,0.94632125,0.98436975,0.98436975,0.0004557466,0.021348223,0.001332195
2005-03-29,9.212954e-06,0.056886096,0.93117726,0.98806334,0.98806334,0.00045502163,0.021331236,0.0007718198
2005-03-30,8.875215e-06,0.06943594,0.9177593,0.98719525,0.98719525,0.00055047404,0.023462184,0.00069311913
2005-03-31,9.0469575e-06,0.0659636,0.9213346,0.98729825,0.98729825,0.0005384665,0.023204882,0.0007122607
2005-04-01,1.3370158e-05,0.05981196,0.9255389,0.98535085,0.98535085,0.0005488871,0.02342834,0.0009126915
2005-04-04,1.4955746e-05,0.053171318,0.9321588,0.98533016,0.98533016,0.0005309913,0.023043249,0.0010194897
2005-04-05,9.206746e-06,0.062152162,0.92563665,0.9877888,0.9877888,0.00053119106,0.023047583,0.0007539589
2005-04-06,8.117029e-06,0.06221374,0.9261713,0.988385,0.988385,0.0005013481,0.022390803,0.0006988415
2005-04-07,9.902553e-06,0.055656146,0.9322651,0.98792124,0.98792124,0.00047261955,0.021739814,0.0008198318
2005-04-08,6.8217923e-06,0.066842556,0.9216252,0.98846775,0.98846775,0.00048677277,0.022062927,0.0005915406
2005-04-11,9.146975e-06,0.05811251,0.93002623,0.98813874,0.98813874,0.00047424526,0.021777174,0.0007711635
2005-04-12,1.0786783e-05,0.05383824,0.93378985,0.9876281,0.9876281,0.0004553588,0.021339137,0.00087187777
2005-04-13,7.021626e-06,0.06797707,0.9203249,0.988302,0.988302,0.0004833301,0.021984769,0.0006002412
2005-04-14,7.2104017e-06,0.06455979,0.92401147,0.9885712,0.9885713,0.00046986097,0.021676276,0.000630899
2005-04-15,1.2698542e-05,0.049529415,0.9370566,0.98658603,0.98658603,0.00045255266,0.021273285,0.00094666576
2005-04-18,8.664592e-06,0.05890734,0.9292479,0.98815525,0.98815525,0.00044175013,0.021017853,0.0007315131
2005-04-19,9.797762e-06,0.05467064,0.9331661,0.9878367,0.9878367,0.0004216748,0.020534722,0.00080551964
2005-04-20,1.2468344e-05,0.055715483,0.92993456,0.98565006,0.98565006,0.00041367556,0.020339016,0.0008688779
2005-04-21,1.0959714e-05,0.051704217,0.93578726,0.9874915,0.9874915,0.00039736237,0.01993395,0.00087618054
2005-04-22,2.1385853e-05,0.036143824,0.94804806,0.9841919,0.9841919,0.00038338412,0.019580197,0.001352841
2005-04-25,1.2534025e-05,0.049498532,0.9373412,0.9868398,0.9868398,0.00040417459,0.020104093,0.0009524169
2005-04-26,7.5584403e-06,0.062542625,0.9260393,0.9885819,0.9885819,0.0003929628,0.019823289,0.0006619698
2005-04-27,8.485684e-06,0.057116415,0.9312528,0.98836917,0.98836917,0.00037267822,0.019304875,0.0007295852
2005-04-28,6.41279e-06,0.07030046,0.91802865,0.9883291,0.9883291,0.00051875284,0.022776145,0.0005494689
2005-04-29,1.1031325e-05,0.052488003,0.93491954,0.98740757,0.98740757,0.00048264573,0.0219692,0.000876028
2005-05-02,6.5238737e-06,0.06796527,0.9205711,0.98853636,0.98853636,0.0004931218,0.022206346,0.0005690926
2005-05-03,1.6814507e-05,0.044960245,0.94004744,0.9850077,0.9850077,0.00048028474,0.0219154,0.0011215431
2005-05-04,6.938889e-06,0.06709841,0.92130005,0.98839843,0.98839843,0.00050192745,0.022403738,0.00059809926
2005-05-05,1.2006121e-05,0.05216972,0.9347796,0.9869493,0.9869493,0.00049039465,0.022144856,0.00091996166
2005-05-06,1.0155645e-05,0.056858078,0.9308077,0.9876658,0.9876658,0.00047499203,0.021794312,0.000823371
2005-05-09,9.8223945e-06,0.05585094,0.9320141,0.98786503,0.98786503,0.00045832674,0.021408567,0.00080942886
2005-05-10,1.3249485e-05,0.047729176,0.93896544,0.98669463,0.98669463,0.0004407256,0.020993466,0.0009958001
2005-05-11,8.451983e-06,0.059656095,0.9286383,0.98829436,0.98829436,0.0004275638,0.020677615,0.00072204386
2005-05-12,6.202844e-06,0.066420786,0.92244697,0.98886776,0.98886776,0.00040562754,0.020140197,0.0005571964
2005-05-13,6.327809e-06,0.06575529,0.9231061,0.9888614,0.9888614,0.00042481808,0.020611115,0.0005680964
2005-05-16,8.417195e-06,0.056852743,0.93161905,0.9884718,0.9884718,0.00039955226,0.019988803,0.00073013996
2005-05-17,7.6123715e-06,0.059512872,0.9292276,0.98874044,0.98874044,0.00039125537,0.019780176,0.000676081
2005-05-18,7.4009986e-06,0.06026879,0.9284532,0.988722,0.98872197,0.0003725771,0.019302256,0.0006562348
2005-05-19,6.063552e-06,0.06565351,0.92336446,0.98901796,0.98901796,0.00036327273,0.019059716,0.00055213366
2005-05-20,7.2922167e-06,0.059847992,0.9289818,0.9888298,0.9888298,0.00034333023,0.018529173,0.00065282726
2005-05-23,8.1665e-06,0.055234097,0.9333193,0.98855335,0.98855335,0.00032647882,0.018068725,0.0007134399
2005-05-24,2.294069e-05,0.03198593,0.9521173,0.98410326,0.98410326,0.00031867326,0.017851422,0.0014431068
2005-05-25,8.482707e-06,0.05536509,0.9329885,0.9883536,0.9883536,0.0003288817,0.018135095,0.0007283551
2005-05-26,1.580039e-05,0.039290823,0.9466066,0.9858974,0.9858974,0.00031680168,0.017798923,0.0011203901
2005-05-27,1.4401591e-05,0.042099364,0.9441415,0.98624086,0.98624086,0.0003526447,0.018778836,0.001046693
2005-05-31,1.0527415e-05,0.056242958,0.9310357,0.98727864,0.98727864,0.00041387873,0.02034401,0.0008275385
2005-06-01,8.916849e-06,0.056029174,0.9322345,0.9882637,0.9882637,0.00039601052,0.019900013,0.0007597683
2005-06-02,1.2224232e-05,0.08661998,0.8960957,0.98271567,0.98271567,0.0005969437,0.024432432,0.00070724345
2005-06-03,8.165377e-06,0.06451252,0.92358613,0.9880987,0.9880986,0.0005489879,0.02343049,0.0006860901
2005-06-06,1.4192601e-05,0.049916834,0.9360963,0.9860131,0.9860132,0.00052055926,0.022815768,0.0010147077
2005-06-07,8.423825e-06,0.065245904,0.9226875,0.9879334,0.9879334,0.0005618541,0.023703462,0.0006981108
2005-06-08,8.646266e-06,0.06091022,0.9274105,0.9883207,0.9883207,0.00052689336,0.022954158,0.0007403074
2005-06-09,8.205654e-06,0.06255306,0.92575514,0.9883082,0.9883082,0.0005165356,0.022727419,0.0007018293
2005-06-10,1.36053495e-05,0.050175756,0.93562174,0.98579746,0.9857975,0.00048912753,0.022116227,0.0009579522
2005-06-13,9.475741e-06,0.05720472,0.9307987,0.98800343,0.98800343,0.00048403052,0.022000693,0.00078987103
2005-06-14,2.2091815e-05,0.043248825,0.9401699,0.9834187,0.9834187,0.00058336934,0.02415304,0.0013323334
2005-06-15,9.421519e-06,0.058371793,0.92972267,0.98809445,0.98809445,0.0005713252,0.023902409,0.00079135515
2005-06-16,1.1562862e-05,0.05371018,0.93362427,0.98733443,0.98733443,0.0005905324,0.024300871,0.0009129366
2005-06-17,1.5607962e-05,0.04700028,0.93905044,0.9860507,0.9860507,0.00059145456,0.024319839,0.0011189085
2005-06-20,2.1883634e-05,0.03877397,0.94546175,0.9842357,0.9842357,0.00057597045,0.023999384,0.001388177
2005-06-21,3.356811e-05,0.030222477,0.95141935,0.9816418,0.9816418,0.0005666647,0.02380472,0.0018285107
2005-06-22,1.3387321e-05,0.048880436,0.9377943,0.9866748,0.9866748,0.00059263484,0.024344092,0.0010046609
2005-06-23,1.52259145e-05,0.04442413,0.94186723,0.98629135,0.98629135,0.00056997244,0.023874095,0.0011106792
2005-06-24,3.210024e-05,0.029960133,0.9517844,0.9817445,0.9817445,0.0005529099,0.023514036,0.0017583901
2005-06-27,2.881016e-05,0.032459136,0.95009744,0.9825566,0.9825566,0.0005651198,0.023772249,0.0016516349
2005-06-28,4.4961016e-05,0.025763193,0.9533519,0.9791151,0.9791151,0.0005957685,0.02440837,0.0021528031
2005-06-29,8.7140315e-06,0.05818581,0.9296756,0.9878614,0.9878614,0.0006262732,0.025025452,0.0007178775
2005-06-30,2.1041722e-05,0.03697592,0.94756347,0.9845394,0.9845394,0.0006058265,0.024613542,0.0013609891
2005-07-01,2.8891522e-05,0.031152518,0.9515519,0.98270446,0.98270446,0.00060327013,0.024561558,0.0016704609
2005-07-05,4.0189865e-05,0.037039485,0.9397915,0.97683096,0.97683096,0.0006257439,0.025014874,0.0017346366
2005-07-06,1.7257325e-05,0.05681466,0.92711115,0.9839258,0.9839258,0.0006927436,0.026320022,0.0010736053
2005-07-07,1.9486477e-05,0.057624564,0.92439055,0.98201513,0.98201513,0.00070501835,0.026552182,0.001083493
2005-07-08,2.5427047e-05,0.044763878,0.93728405,0.9820479,0.9820479,0.0007554851,0.02748609,0.0014163841
2005-07-11,1.3153014e-05,0.05466218,0.9315772,0.9862394,0.9862394,0.0007381511,0.027168935,0.0009558441
2005-07-12,1.681028e-05,0.04578231,0.9398428,0.98562515,0.98562515,0.0007013856,0.026483685,0.0011694228
2005-07-13,3.51907e-05,0.051477544,0.9257457,0.9772233,0.9772233,0.0007947657,0.028191589,0.0015450291
2005-07-14,1.5220246e-05,0.048055604,0.9380541,0.9861097,0.9861097,0.0007711701,0.02776995,0.0010957443
2005-07-15,9.159419e-06,0.059857674,0.92810756,0.9879652,0.9879652,0.0007409126,0.02721971,0.0007610795
2005-07-18,3.655094e-05,0.029528074,0.9517147,0.9812428,0.9812428,0.0006968486,0.02639789,0.0019486328
2005-07-19,1.9212719e-05,0.041327484,0.94371897,0.98504645,0.98504645,0.000718523,0.02680528,0.0012848263
2005-07-20,3.6041372e-05,0.028763875,0.95249194,0.9812558,0.9812558,0.000700252,0.026462276,0.0019228043
2005-07-21,2.3516079e-05,0.035278574,0.9486879,0.98396647,0.98396647,0.0007036215,0.026525864,0.0014666812
2005-07-22,4.5212193e-05,0.025861695,0.9533117,0.97917336,0.97917336,0.0007305471,0.027028635,0.002170883
2005-07-25,4.9292972e-05,0.024864368,0.95332134,0.9781857,0.9781857,0.0007451596,0.02729761,0.0022596647
2005-07-26,4.9986833e-05,0.02389401,0.9545195,0.9784135,0.9784135,0.0007641537,0.02764333,0.002315655
2005-07-27,2.778424e-05,0.03338751,0.9494231,0.98281056,0.98281056,0.0007883594,0.028077738,0.0016163548
2005-07-28,1.8185585e-05,0.04315678,0.94206506,0.98522186,0.98522186,0.00080565567,0.028384075,0.0012305735
2005-07-29,3.2209668e-05,0.030643998,0.9514482,0.9820922,0.9820922,0.00077889673,0.027908722,0.0017986392
2005-08-01,1.8715684e-05,0.041971415,0.9432434,0.9852148,0.9852148,0.00079202687,0.028142972,0.0012658415
2005-08-02,2.7109118e-05,0.03606065,0.94676924,0.98282987,0.98282987,0.0008136047,0.028523756,0.0015788532
2005-08-03,1.574254e-05,0.046759058,0.93932843,0.9860875,0.9860875,0.00082429376,0.028710516,0.0011315393
2005-08-04,1.1345231e-05,0.053060304,0.93440074,0.98746103,0.98746103,0.0007904521,0.02811498,0.0009047977
2005-08-05,2.1733049e-05,0.0379284,0.94668925,0.98461765,0.98461765,0.0007610592,0.0275873,0.0014128563
2005-08-08,2.154342e-05,0.0390744,0.94550896,0.9845834,0.9845834,0.0007696252,0.02774212,0.0013974151
2005-08-09,3.958925e-05,0.027107963,0.9532687,0.98037666,0.98037666,0.00074933533,0.02737399,0.0020174573
2005-08-10,1.46620005e-05,0.044948723,0.9414022,0.9863509,0.9863509,0.0007543053,0.027464619,0.0010742096
2005-08-11,2.5259878e-05,0.041690923,0.94073254,0.9824235,0.9824235,0.00082766,0.028769081,0.001437138
2005-08-12,2.4128369e-05,0.03861495,0.94502234,0.9836373,0.9836373,0.00083043746,0.028817313,0.0014745934
2005-08-15,3.628987e-05,0.033194873,0.9476979,0.9808928,0.9808928,0.0008450595,0.029069908,0.0018992751
2005-08-16,1.7079086e-05,0.04335199,0.9423126,0.9856646,0.9856646,0.0008379199,0.028946847,0.0011913929
2005-08-17,1.9513594e-05,0.0420386,0.9430941,0.9851327,0.9851327,0.0008279981,0.028774956,0.0013125172
2005-08-18,8.575484e-06,0.06210538,0.9258104,0.98791575,0.98791575,0.0008595565,0.029318193,0.0007096416
2005-08-19,4.8289603e-05,0.027263746,0.95168716,0.9789509,0.9789509,0.000961827,0.031013336,0.002294143
2005-08-22,4.3184828e-05,0.029258579,0.9502511,0.97950965,0.9795097,0.0009751012,0.03122661,0.0021075692
2005-08-23,3.972219e-05,0.037218403,0.9424144,0.9796328,0.9796328,0.0010392525,0.03223744,0.0019503013
2005-08-24,3.7895516e-05,0.033464864,0.9475391,0.98100394,0.98100394,0.001025011,0.032015793,0.0019949146
2005-08-25,3.2764525e-05,0.04049722,0.9403451,0.98084235,0.98084235,0.001040917,0.032263245,0.0017102582
2005-08-26,4.1774678e-05,0.031419516,0.9486813,0.9801008,0.9801008,0.0010302382,0.032097325,0.0020993156
2005-08-29,2.606811e-05,0.03850937,0.9450873,0.9835967,0.9835967,0.0010193319,0.03192698,0.0015891974
2005-08-30,3.8874598e-05,0.09064351,0.87721837,0.9678619,0.9678619,0.0013942427,0.03733956,0.0012096106
2005-08-31,1.3959127e-05,0.16937888,0.7955121,0.96489096,0.96489096,0.0017370079,0.041677427,0.00039759348
2005-09-01,2.536082e-05,0.057051703,0.92385477,0.9809065,0.9809065,0.0014389312,0.037933245,0.0013282427
2005-09-02,9.150684e-05,0.028744128,0.94055486,0.96929896,0.96929896,0.0013896594,0.037278134,0.0029805778
2005-09-06,3.4098914e-05,0.03492215,0.9466364,0.9815585,0.9815585,0.0013994031,0.037408598,0.0018490317
2005-09-07,5.0811064e-05,0.028351061,0.950475,0.97882605,0.97882605,0.0013590807,0.03686571,0.0023996965
2005-09-08,5.2264182e-05,0.02617732,0.95237213,0.9785495,0.9785495,0.0013872619,0.037245966,0.0024364996
2005-09-09,4.6569035e-05,0.028498646,0.95111763,0.9796163,0.9796163,0.0013779848,0.037121218,0.0022846195
2005-09-12,5.9449354e-05,0.023789711,0.95348376,0.97727346,0.97727346,0.001358682,0.036860306,0.0026158565
2005-09-13,5.5290286e-05,0.024841981,0.9531211,0.9779631,0.9779631,0.0013650333,0.036946356,0.0025089853
2005-09-14,7.48538e-05,0.02177711,0.95254296,0.97432005,0.97432005,0.0013711093,0.03702849,0.0029148737
2005-09-15,9.5538504e-05,0.021200495,0.94817704,0.9693775,0.9693775,0.0014106511,0.037558638,0.003119881
2005-09-16,6.454224e-05,0.023341643,0.9526271,0.9759688,0.9759688,0.0014380588,0.037921745,0.002685766
2005-09-19,3.6333608e-05,0.029698245,0.9516092,0.98130745,0.98130745,0.001441124,0.03796214,0.0019437477
2005-09-20,1.6879683e-05,0.17533523,0.7830679,0.9584031,0.9584031,0.0018942141,0.04352257,0.00040579197
2005-09-21,3.9644434e-05,0.035494823,0.9442266,0.9797214,0.9797214,0.0015316138,0.039135836,0.0019549914
2005-09-22,2.8700017e-05,0.045658644,0.93588746,0.9815461,0.9815461,0.0014885927,0.038582284,0.001555228
2005-09-23,2.593825e-05,0.049360294,0.9327242,0.98208445,0.98208445,0.0014323664,0.037846617,0.0014478068
2005-09-26,3.1803807e-05,0.039260183,0.94210017,0.9813604,0.9813604,0.0014291833,0.03780454,0.0017062472
2005-09-27,9.165553e-05,0.022914335,0.94702244,0.9699368,0.9699368,0.0013818366,0.037173063,0.0030487604
2005-09-28,4.042939e-05,0.03159426,0.9490716,0.98066586,0.98066586,0.0014072396,0.037513193,0.0020910883
2005-09-29,0.00016871134,0.043437585,0.900372,0.9438096,0.9438096,0.0016579474,0.0407179,0.0030024955
2005-09-30,5.010182e-05,0.031213842,0.9473163,0.9785301,0.9785301,0.0016802266,0.04099057,0.0023335852
2005-10-03,5.1647112e-05,0.02945867,0.94905263,0.9785113,0.9785113,0.001653502,0.040663276,0.0024034516
2005-10-04,6.784756e-05,0.02599386,0.9495125,0.97550637,0.97550637,0.0016223835,0.040278822,0.002770008
2005-10-05,4.9372386e-05,0.030582558,0.9481891,0.9787716,0.9787716,0.0016140654,0.040175434,0.0023257735
2005-10-06,7.363301e-05,0.02047048,0.9545179,0.9749884,0.9749884,0.0015800312,0.039749607,0.0029439547
2005-10-07,8.251846e-05,0.019638626,0.9536819,0.9733205,0.9733205,0.0016517382,0.040641584,0.003092952
2005-10-10,7.913805e-05,0.020570977,0.9532528,0.9738238,0.9738238,0.0016601261,0.040744647,0.003023281
2005-10-11,9.042508e-05,0.019087775,0.95281976,0.97190756,0.97190756,0.0016690482,0.04085399,0.0032188399
2005-10-12,5.4728e-05,0.03247775,0.9438381,0.97631586,0.97631586,0.0017157417,0.041421514,0.0023107443
2005-10-13,5.4722062e-05,0.025455425,0.95234424,0.97779965,0.97779965,0.0016741414,0.04091627,0.0024649194
2005-10-14,5.4930173e-05,0.024303261,0.9535194,0.97782266,0.97782266,0.0016742089,0.0409171,0.0024768605
2005-10-17,4.2321168e-05,0.029432224,0.9508583,0.98029053,0.98029053,0.0016532983,0.040660772,0.0021472506
2005-10-18,2.6535003e-05,0.048635636,0.9328381,0.98147374,0.98147374,0.0016865015,0.041067038,0.0014322917
2005-10-19,3.518226e-05,0.031501524,0.94978356,0.9812851,0.9812851,0.0016557479,0.04069088,0.0018799059
2005-10-20,3.3110675e-05,0.032949638,0.94920766,0.9821573,0.9821573,0.0016107472,0.040134113,0.0018556976
2005-10-21,4.1895666e-05,0.029423093,0.95067686,0.9801,0.9801,0.0016227646,0.040283553,0.0021053073
2005-10-24,2.4866908e-05,0.04073438,0.94263184,0.98336625,0.98336625,0.0015864652,0.039830454,0.0014949671
2005-10-25,3.7714195e-05,0.029665947,0.95156205,0.981228,0.981228,0.0015247327,0.039047826,0.0020090658
2005-10-26,2.4459303e-05,0.10464275,0.86838377,0.9730265,0.9730265,0.0017727043,0.042103495,0.0009067906
2005-10-27,2.6098294e-05,0.039566364,0.94361997,0.9831863,0.9831863,0.0016091063,0.04011367,0.0015522045
2005-10-28,3.0107949e-05,0.03975946,0.94261616,0.9823756,0.9823756,0.001553056,0.03940883,0.0017083127
2005-10-31,2.726441e-05,0.05540404,0.9252126,0.9806167,0.9806167,0.0016259901,0.040323567,0.001406592
2005-11-01,4.3030104e-05,0.040493533,0.9366455,0.97713906,0.97713906,0.0017812478,0.04220483,0.001882254
2005-11-02,7.8186116e-05,0.03655676,0.9307419,0.9672987,0.9672987,0.0017442455,0.041764166,0.0023909167
2005-11-03,0.000118523465,0.018176572,0.94869167,0.9668682,0.9668682,0.0017187089,0.041457314,0.0035773348
2005-11-04,7.203804e-05,0.036637697,0.9318831,0.9685208,0.9685208,0.0017500719,0.04183386,0.0022884344
2005-11-07,7.033982e-05,0.026286151,0.94755036,0.9738365,0.9738365,0.0017231576,0.041510932,0.0026884694
2005-11-08,7.592975e-05,0.029046731,0.9434349,0.9724816,0.9724816,0.0017442242,0.04176391,0.0027592364
2005-11-09,7.518199e-05,0.027087634,0.94596434,0.97305197,0.97305197,0.0017227398,0.0415059,0.0027898876
2005-11-10,6.878435e-05,0.028431678,0.9455827,0.97401434,0.97401434,0.0017077421,0.041324835,0.002647012
2005-11-11,8.9561e-05,0.02147055,0.94989586,0.9713664,0.9713664,0.0017011843,0.041245416,0.0031278294
2005-11-14,5.6892222e-05,0.031911206,0.94438905,0.97630024,0.97630024,0.0017235191,0.041515287,0.00240054
2005-11-15,9.358477e-05,0.021027574,0.94956475,0.9705923,0.9705923,0.0016870357,0.04107354,0.003182324
2005-11-16,5.937247e-05,0.024917057,0.95164096,0.976558,0.976558,0.0016958057,0.04118016,0.0025327422
2005-11-17,4.228917e-05,0.05356601,0.9217645,0.97533053,0.9753305,0.0017763502,0.04214677,0.0017142312
2005-11-18,4.4568777e-05,0.033810005,0.9447747,0.9785847,0.9785847,0.0017334481,0.041634697,0.0020811658
2005-11-21,5.496758e-05,0.033502724,0.942317,0.9758197,0.9758197,0.0017507975,0.04184253,0.0022732387
2005-11-22,7.4870906e-05,0.028245287,0.9440524,0.97229767,0.97229767,0.0017064591,0.04130931,0.0027026932
2005-11-23,3.149922e-05,0.058059968,0.91990495,0.97796494,0.97796494,0.0017033349,0.041271478,0.0014295045
2005-11-28,5.8452646e-05,0.026749704,0.94971555,0.9764653,0.9764653,0.0015984357,0.03998044,0.0024836776
2005-11-29,8.4768624e-05,0.022730308,0.94897765,0.97170794,0.97170794,0.0016159462,0.040198833,0.0029961984
2005-11-30,3.323432e-05,0.052917607,0.9258342,0.9787518,0.9787518,0.0016722645,0.04089333,0.0015640989
2005-12-01,2.0016843e-05,0.08905241,0.89035857,0.979411,0.979411,0.0018682817,0.043223623,0.00097221084
2005-12-02,1.13101905e-05,0.13474256,0.8422892,0.97703177,0.97703177,0.0017698961,0.04207013,0.00049242756
2005-12-05,1.6026594e-05,0.09618198,0.8846201,0.98080206,0.98080206,0.0021123341,0.045960136,0.0008348079
2005-12-06,1.9688148e-05,0.05916638,0.9245374,0.9837038,0.9837038,0.0019209833,0.043829024,0.001208143
2005-12-07,1.9769193e-05,0.05680139,0.92701954,0.9838209,0.9838209,0.0018047937,0.042482864,0.0012218981
