Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-04-28,1.09271905e-05,0.068678744,0.918079,0.98675776,0.98675776,0.0005434446,0.023311898,0.0008251766
2005-04-29,1.640525e-05,0.04944671,0.9366602,0.9861069,0.9861069,0.0005098552,0.022579974,0.0011808177
2005-05-02,1.1314478e-05,0.066537015,0.92018807,0.9867251,0.9867251,0.0005230341,0.022869939,0.00085232063
2005-05-03,1.9913909e-05,0.045827456,0.9389502,0.9847776,0.9847776,0.00051199517,0.02262731,0.0013082002
2005-05-04,1.11431655e-05,0.06779195,0.9189946,0.98678654,0.98678654,0.00053492293,0.023128401,0.0008433196
2005-05-05,1.5761158e-05,0.050165422,0.93620646,0.9863719,0.9863719,0.00052398175,0.022890648,0.001156517
2005-05-06,1.3008736e-05,0.058872666,0.92788076,0.9867534,0.9867534,0.00051071553,0.022599015,0.0009820437
2005-05-09,1.3360218e-05,0.05652703,0.9303706,0.98689765,0.98689765,0.0004931509,0.022207001,0.0010196809
2005-05-10,1.5924421e-05,0.050156508,0.93612194,0.9862785,0.9862785,0.00047595476,0.021816388,0.0011605431
2005-05-11,1.17120335e-05,0.06411107,0.9227676,0.98687863,0.98687863,0.00046198917,0.021493934,0.00089259254
2005-05-12,1.0741151e-05,0.06869949,0.9182396,0.9869391,0.9869391,0.00043815334,0.020932112,0.00082238804
2005-05-13,1.0839414e-05,0.067984894,0.919043,0.9870279,0.9870279,0.000459041,0.021425242,0.0008355933
2005-05-16,1.1907276e-05,0.060055576,0.92743695,0.9874925,0.9874925,0.0004338265,0.020828502,0.000952011
2005-05-17,1.1385092e-05,0.06323092,0.92414665,0.9873776,0.9873776,0.00042545926,0.020626664,0.0009019741
2005-05-18,1.0963656e-05,0.066873826,0.9202118,0.98708564,0.98708564,0.00040605874,0.0201509,0.0008489508
2005-05-19,1.09853445e-05,0.06766269,0.9193383,0.987001,0.987001,0.00039566561,0.019891346,0.00084509165
2005-05-20,1.1566842e-05,0.061863612,0.9255836,0.9874472,0.9874472,0.00037662557,0.019406844,0.00092145527
2005-05-23,1.2270826e-05,0.058485,0.9289099,0.98739487,0.9873949,0.00036041244,0.018984532,0.0009734787
2005-05-24,2.1311267e-05,0.040534697,0.944815,0.98534966,0.98534966,0.0003532005,0.01879363,0.0014546597
2005-05-25,1.2051039e-05,0.06090822,0.92614686,0.98705506,0.98705506,0.00035822234,0.018926762,0.0009309462
2005-05-26,1.9066663e-05,0.044078033,0.941486,0.98556405,0.98556405,0.00034544145,0.018586056,0.0013207768
2005-05-27,1.8381152e-05,0.045302924,0.9404636,0.98576653,0.98576653,0.00038575567,0.019640664,0.0012914034
2005-05-31,1.3404076e-05,0.059037574,0.92740566,0.9864432,0.9864432,0.0004527636,0.021278242,0.000988736
2005-06-01,1.2633423e-05,0.05930728,0.9277156,0.9870229,0.9870229,0.00043345414,0.020819562,0.00097351486
2005-06-02,1.1149458e-05,0.1020991,0.8792947,0.9813938,0.9813938,0.0006464122,0.025424637,0.00059923396
2005-06-03,1.19500955e-05,0.06634742,0.92023647,0.9865839,0.9865839,0.00058171095,0.024118684,0.0008907272
2005-06-06,2.1059528e-05,0.04416836,0.940161,0.98432934,0.98432934,0.00055277033,0.023511069,0.0013438829
2005-06-07,1.2062837e-05,0.065520346,0.92101395,0.9865343,0.9865343,0.0005941685,0.024375571,0.0008958194
2005-06-08,1.194813e-05,0.06316678,0.9237533,0.9869201,0.9869201,0.0005593543,0.023650672,0.0009134739
2005-06-09,1.1380832e-05,0.06466867,0.92237973,0.9870484,0.9870484,0.0005486093,0.02342241,0.0008787193
2005-06-10,1.7755148e-05,0.051748753,0.9326661,0.9844149,0.9844149,0.00052023586,0.02280868,0.0011392368
2005-06-13,1.2244256e-05,0.060985357,0.9259516,0.986937,0.9869369,0.0005161492,0.022718918,0.00093732245
2005-06-14,2.3396336e-05,0.042257436,0.9416855,0.9839429,0.9839429,0.0006216848,0.024933608,0.0014570735
2005-06-15,1.3027473e-05,0.060201824,0.92622745,0.9864293,0.9864293,0.0006095774,0.024689622,0.0009599688
2005-06-16,1.4022924e-05,0.056213263,0.930209,0.98642224,0.98642224,0.00062913727,0.025082609,0.0010327863
2005-06-17,1.6958991e-05,0.05111654,0.9343257,0.9854422,0.9854422,0.00062913925,0.025082648,0.0011649436
2005-06-20,2.2784365e-05,0.04259119,0.9413067,0.9838979,0.9838979,0.0006101708,0.024701636,0.0014149955
2005-06-21,3.1097214e-05,0.033435676,0.9496053,0.983041,0.983041,0.0005973872,0.024441505,0.001833669
2005-06-22,1.6304217e-05,0.051189926,0.934547,0.9857369,0.9857369,0.0006204293,0.024908418,0.0011431052
2005-06-23,1.755715e-05,0.047260385,0.9386238,0.9858842,0.9858842,0.0005969786,0.024433145,0.0012437933
2005-06-24,2.9777897e-05,0.034426507,0.9485307,0.9829572,0.9829572,0.0005787951,0.024058161,0.0017472404
2005-06-27,2.5315143e-05,0.037294343,0.9468452,0.9841395,0.9841395,0.00058656035,0.024219008,0.0015961127
2005-06-28,3.388056e-05,0.0317359,0.95061934,0.98235524,0.98235524,0.0006152112,0.024803452,0.0019201481
2005-06-29,1.3693696e-05,0.0579413,0.9281935,0.9861348,0.9861348,0.0006351389,0.025201961,0.0009876325
2005-06-30,2.050364e-05,0.042391334,0.9429221,0.9853135,0.9853135,0.0006180445,0.024860501,0.0013960851
2005-07-01,2.9155992e-05,0.03465439,0.94881296,0.98346734,0.98346734,0.0006126372,0.024751509,0.0017635392
2005-07-05,3.5640653e-05,0.0391796,0.9394774,0.978657,0.978657,0.00063580764,0.025215227,0.0016698994
2005-07-06,1.8978482e-05,0.057129275,0.92612,0.98324925,0.98324925,0.00070117833,0.026479771,0.0011329928
2005-07-07,1.9162522e-05,0.061953895,0.91954374,0.98149765,0.98149765,0.0007141165,0.026722958,0.0010356802
2005-07-08,2.2923978e-05,0.0464887,0.9368919,0.9833806,0.9833806,0.0007664426,0.0276847,0.0013793518
2005-07-11,1.725741e-05,0.05149953,0.933724,0.98522353,0.98522353,0.00074579584,0.027309263,0.0011678981
2005-07-12,1.8485716e-05,0.04686842,0.93863845,0.9855069,0.9855069,0.0007141787,0.026724122,0.0012754833
2005-07-13,2.3144674e-05,0.059547227,0.92074776,0.980295,0.980295,0.000810422,0.028467912,0.0011745585
2005-07-14,1.8648905e-05,0.048283942,0.93685126,0.9851352,0.9851352,0.0007696031,0.02774172,0.001254568
2005-07-15,1.3502017e-05,0.057084385,0.92948115,0.98656553,0.98656553,0.00074195664,0.027238881,0.0010050279
2005-07-18,3.3884146e-05,0.032139916,0.9505469,0.9826868,0.9826868,0.0007031773,0.02651749,0.00195713
2005-07-19,1.841641e-05,0.046275236,0.93943495,0.9857102,0.9857102,0.0007227184,0.026883423,0.0012887804
2005-07-20,2.9221319e-05,0.0353194,0.9480714,0.9833908,0.9833908,0.0007006727,0.026470223,0.0017593462
2005-07-21,2.3981338e-05,0.039352898,0.94515735,0.98451024,0.98451024,0.00069424056,0.026348446,0.0015482062
2005-07-22,3.1846186e-05,0.03288984,0.95018023,0.9830701,0.9830701,0.0007242252,0.026911432,0.0018810589
2005-07-25,3.5899666e-05,0.032913312,0.9487223,0.98163563,0.98163563,0.0007244524,0.026915653,0.0019548542
2005-07-26,3.2615717e-05,0.032790426,0.95022297,0.9830134,0.9830134,0.00072913955,0.027002584,0.0019200841
2005-07-27,2.84246e-05,0.03629768,0.9473057,0.98360336,0.98360336,0.00073777465,0.027162008,0.0017335623
2005-07-28,2.0826605e-05,0.045326326,0.939516,0.98484236,0.98484236,0.0007592688,0.027554832,0.0013740005
2005-07-29,2.7884898e-05,0.035992797,0.9477779,0.9837707,0.9837707,0.00073598995,0.027129134,0.0017181854
2005-08-01,1.9397812e-05,0.045930438,0.939387,0.98531747,0.98531747,0.0007474477,0.02733949,0.0013211491
2005-08-02,2.5684361e-05,0.0415879,0.9417008,0.9832887,0.9832887,0.0007738656,0.02781844,0.0015369463
2005-08-03,1.7466195e-05,0.05281567,0.9321712,0.9849869,0.9849869,0.0007854444,0.028025782,0.001163397
2005-08-04,1.5930464e-05,0.051406346,0.9347341,0.98614043,0.98614043,0.0007501172,0.027388267,0.0011494198
2005-08-05,2.2003414e-05,0.04239871,0.94236046,0.98475915,0.98475915,0.000727859,0.026978862,0.0014437132
2005-08-08,2.0452406e-05,0.045165673,0.9397337,0.98489934,0.98489934,0.0007385446,0.027176177,0.001354405
2005-08-09,3.3410783e-05,0.03271554,0.94982255,0.9825381,0.9825381,0.00071460835,0.02673216,0.0019133537
2005-08-10,1.9040403e-05,0.045729257,0.93970734,0.9854366,0.9854366,0.00071264245,0.026695363,0.0013074162
2005-08-11,1.9225392e-05,0.055051904,0.9282762,0.9833281,0.9833281,0.00079339585,0.028167283,0.0011531617
2005-08-12,2.3954473e-05,0.043928597,0.939487,0.9834156,0.9834156,0.00079080206,0.028121203,0.0014443983
2005-08-15,2.764243e-05,0.040500917,0.94213295,0.9826339,0.9826339,0.0008080263,0.028425803,0.0015917455
2005-08-16,2.1845504e-05,0.04203749,0.9427566,0.9847941,0.9847941,0.00078984874,0.028104248,0.0014366447
2005-08-17,2.4174522e-05,0.041844703,0.9420961,0.98394084,0.98394084,0.00078717025,0.028056554,0.0015053416
2005-08-18,1.2676101e-05,0.059242874,0.9275416,0.98678446,0.98678446,0.0008246545,0.028716797,0.0009591813
2005-08-19,3.252951e-05,0.033219934,0.9496395,0.98285943,0.98285943,0.00092778495,0.030459562,0.0018978083
2005-08-22,3.546884e-05,0.034958437,0.9461948,0.98115325,0.98115325,0.00092754606,0.030455641,0.0018819607
2005-08-23,3.3337164e-05,0.038867075,0.9422709,0.98113793,0.98113793,0.0009961196,0.031561363,0.0017674182
2005-08-24,3.64235e-05,0.034235947,0.94713885,0.9813748,0.9813748,0.0009780945,0.0312745,0.001955603
2005-08-25,3.1287105e-05,0.044667058,0.93528104,0.9799481,0.9799481,0.0009953306,0.03154886,0.0015603065
2005-08-26,4.086353e-05,0.031248314,0.949377,0.98062533,0.98062533,0.000982774,0.031349227,0.0021091215
2005-08-29,2.9063687e-05,0.03660191,0.94652796,0.98312986,0.98312986,0.0009740749,0.031210173,0.0017227887
2005-08-30,3.2349773e-05,0.10262158,0.85874325,0.9613648,0.9613648,0.0013358183,0.03654885,0.0008373136
2005-08-31,1.4296674e-05,0.18775201,0.7550631,0.9428151,0.9428151,0.0017173318,0.041440703,0.00025000796
2005-09-01,3.6754664e-05,0.057785977,0.91580117,0.97358716,0.97358716,0.0013588339,0.036862362,0.001391545
2005-09-02,0.00010377764,0.023515197,0.94529325,0.9688085,0.9688085,0.001316561,0.036284447,0.0033271099
2005-09-06,6.7613415e-05,0.021641279,0.9545959,0.9762372,0.9762372,0.0013490056,0.03672881,0.0028453446
2005-09-07,6.104513e-05,0.022405677,0.9559848,0.97839046,0.97839046,0.0013555272,0.036817484,0.002824915
2005-09-08,4.3389933e-05,0.02728895,0.9533713,0.98066026,0.98066026,0.0013922178,0.037312437,0.0022435633
2005-09-09,4.6686873e-05,0.02765114,0.95248556,0.9801367,0.9801367,0.0013754138,0.037086572,0.002350408
2005-09-12,4.0828152e-05,0.02763734,0.9541039,0.98174125,0.98174125,0.0013581918,0.036853652,0.0022360869
2005-09-13,3.795082e-05,0.028318407,0.9538489,0.9821673,0.9821673,0.0013484209,0.03672085,0.0021281594
2005-09-14,4.2699434e-05,0.030567069,0.9498006,0.98036766,0.98036766,0.0013409853,0.036619466,0.002174954
2005-09-15,6.097751e-05,0.027533118,0.9485058,0.97603893,0.97603893,0.0013581357,0.036852892,0.0025448578
2005-09-16,4.6967907e-05,0.026190517,0.9543864,0.98057693,0.98057693,0.0013556359,0.036818963,0.002418151
2005-09-19,3.0505791e-05,0.032455284,0.9509288,0.9833841,0.9833841,0.0013482277,0.03671822,0.0018359367
2005-09-20,1.6489223e-05,0.18123193,0.7613916,0.9426235,0.9426235,0.0018442316,0.042944517,0.00028738633
2005-09-21,4.3955217e-05,0.036203384,0.9414808,0.9776842,0.9776842,0.0014531647,0.038120396,0.0019696904
2005-09-22,4.1404688e-05,0.042656295,0.93385786,0.97651416,0.97651416,0.0014148947,0.037615087,0.001762964
2005-09-23,2.9251798e-05,0.05450656,0.92408115,0.9785877,0.9785877,0.0013725352,0.037047744,0.0013661204
2005-09-26,3.899764e-05,0.03576499,0.9435918,0.97935677,0.97935677,0.0013718386,0.03703834,0.0018891246
2005-09-27,8.656824e-05,0.023877375,0.94759274,0.9714701,0.9714701,0.0013367318,0.036561344,0.0030343006
2005-09-28,4.2497268e-05,0.032718908,0.9467352,0.9794541,0.9794541,0.0013604917,0.036884844,0.0020684062
2005-09-29,0.00021633143,0.043647222,0.87479854,0.91844577,0.91844577,0.001622506,0.040280342,0.0026526083
2005-09-30,9.6971446e-05,0.021485465,0.94956917,0.9710546,0.9710546,0.0016545337,0.04067596,0.003350152
2005-10-03,9.070515e-05,0.019166822,0.95439386,0.9735607,0.9735607,0.001676115,0.04094038,0.003430693
2005-10-04,0.000121237856,0.016435444,0.95420754,0.970643,0.970643,0.0016913394,0.041125897,0.0041297744
2005-10-05,6.838723e-05,0.024550619,0.951176,0.9757266,0.9757266,0.0017387588,0.041698426,0.0028173737
2005-10-06,5.5543675e-05,0.022693988,0.95692486,0.97961885,0.97961885,0.0017224292,0.04150216,0.002725247
2005-10-07,5.6593286e-05,0.02324696,0.9556646,0.9789115,0.9789115,0.0017813126,0.0422056,0.0026836114
2005-10-10,6.2640436e-05,0.022820711,0.95540315,0.97822386,0.97822386,0.0017617419,0.04197311,0.002876563
2005-10-11,6.215093e-05,0.022303069,0.9561671,0.97847015,0.97847015,0.0017540128,0.041880935,0.0028867328
2005-10-12,4.6887773e-05,0.039107468,0.93650866,0.9756161,0.9756161,0.0017801928,0.042192332,0.0019228987
2005-10-13,4.113166e-05,0.02891952,0.952437,0.9813565,0.9813565,0.001714091,0.041401584,0.00220622
2005-10-14,3.6431135e-05,0.02958272,0.9528694,0.98245215,0.98245215,0.0017022428,0.041258246,0.002076103
2005-10-17,4.351809e-05,0.027409194,0.9536943,0.9811035,0.9811035,0.001660853,0.040753566,0.0023029684
2005-10-18,2.9070547e-05,0.049607154,0.93008596,0.9796931,0.9796931,0.0016946344,0.041165937,0.0014315611
2005-10-19,2.8119155e-05,0.03522567,0.94851327,0.98373896,0.98373896,0.0016623244,0.04077161,0.0017292346
2005-10-20,3.5437395e-05,0.031378567,0.9511277,0.9825063,0.9825063,0.001608169,0.040101983,0.0020257204
2005-10-21,3.7045676e-05,0.029920807,0.9522857,0.9822065,0.9822065,0.0016228367,0.040284447,0.0020819807
2005-10-24,3.3481443e-05,0.037249137,0.9442036,0.98145276,0.98145276,0.0015843258,0.03980359,0.0018051984
2005-10-25,3.4295866e-05,0.030574545,0.95221263,0.9827872,0.9827872,0.0015334431,0.0391592,0.001992462
2005-10-26,2.4345834e-05,0.10633171,0.86195225,0.96828395,0.96828395,0.0017872738,0.042276163,0.00076761877
2005-10-27,2.807189e-05,0.04085374,0.9416135,0.98246723,0.98246723,0.0016108804,0.040135775,0.0016011102
2005-10-28,4.109483e-05,0.03368237,0.94638395,0.9800663,0.9800663,0.0015537502,0.03941764,0.0020615757
2005-10-31,2.6531254e-05,0.055366233,0.92417717,0.9795434,0.9795434,0.0016233181,0.040290423,0.0012969525
2005-11-01,3.9713417e-05,0.03817397,0.939998,0.97817194,0.97817194,0.0017761912,0.042144883,0.001819375
2005-11-02,6.500932e-05,0.044765223,0.9208838,0.965649,0.965649,0.0017402674,0.041716512,0.0018925021
2005-11-03,7.720852e-05,0.022157973,0.95251036,0.9746683,0.9746683,0.0016885089,0.04109147,0.003047904
2005-11-04,5.761369e-05,0.043933693,0.925276,0.9692097,0.9692097,0.0016867786,0.04107041,0.001871162
2005-11-07,5.123893e-05,0.029269647,0.9487785,0.97804815,0.97804815,0.0016426406,0.0405295,0.0023341505
2005-11-08,7.409666e-05,0.02596335,0.9479902,0.97395355,0.97395355,0.0016555124,0.04068799,0.0028447886
2005-11-09,6.636629e-05,0.026436409,0.9490372,0.9754736,0.9754736,0.0016446217,0.040553935,0.0027059105
2005-11-10,6.3029926e-05,0.02430065,0.95321697,0.9775176,0.9775176,0.0016300133,0.040373422,0.0028035236
2005-11-11,6.802076e-05,0.022193208,0.9548485,0.9770417,0.9770417,0.0016318194,0.040395785,0.0029627988
2005-11-14,6.354687e-05,0.025723454,0.95104426,0.9767677,0.9767677,0.0016447775,0.040555857,0.0027352832
2005-11-15,6.7434645e-05,0.023577018,0.9531922,0.9767692,0.9767692,0.0016297948,0.040370718,0.002902813
2005-11-16,4.6181263e-05,0.027778402,0.9525931,0.9803715,0.9803715,0.0016212465,0.040264703,0.0023527627
2005-11-17,4.5870816e-05,0.049314674,0.9235468,0.97286147,0.97286147,0.0017055974,0.041298877,0.0016902469
2005-11-18,4.2869684e-05,0.032528136,0.94719857,0.97972673,0.97972673,0.0016705836,0.040872775,0.0021145917
2005-11-21,4.9488073e-05,0.033087905,0.9439578,0.9770457,0.9770457,0.0016911575,0.041123684,0.0021559405
2005-11-22,5.8257814e-05,0.031357974,0.94407845,0.9754364,0.97543645,0.0016475337,0.040589824,0.0023717121
2005-11-23,3.8231403e-05,0.05003123,0.92568177,0.975713,0.975713,0.0016330621,0.040411163,0.0015741518
2005-11-28,4.2675565e-05,0.031561244,0.94851047,0.9800717,0.9800717,0.0015499535,0.03936945,0.002141458
2005-11-29,5.52523e-05,0.028322553,0.94908226,0.97740483,0.97740483,0.0015593499,0.039488606,0.002445315
2005-11-30,3.3939737e-05,0.04681403,0.9319736,0.9787876,0.9787876,0.0016024879,0.040031087,0.0015999952
2005-12-01,2.6311074e-05,0.079496145,0.8948177,0.97431386,0.97431386,0.0017811432,0.042203594,0.0010243295
2005-12-02,1.3329686e-05,0.14706437,0.82185084,0.9689152,0.9689152,0.0016972725,0.041197967,0.00042881718
2005-12-05,1.8372017e-05,0.09698623,0.87960345,0.9765897,0.9765897,0.0020743005,0.04554449,0.0007847828
2005-12-06,2.6262547e-05,0.050796855,0.9304422,0.9812391,0.9812391,0.0018795813,0.04335414,0.001399854
2005-12-07,2.035988e-05,0.059275042,0.92321473,0.98248976,0.98248976,0.0017829038,0.042224444,0.0011627416
