Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-09-24,9.419627e-07,0.12143833,0.8703765,0.99181485,0.99181485,8.842406e-05,0.009403407,0.00011508194
2021-09-27,1.4303245e-06,0.12682082,0.86319536,0.99001616,0.99001616,7.816321e-05,0.008840996,0.000143264
2021-09-28,2.0296418e-06,0.11510197,0.87332577,0.98842776,0.98842776,7.008052e-05,0.008371411,0.00017538882
2021-09-29,1.2853969e-06,0.067200966,0.9250127,0.99221367,0.99221367,0.00011180779,0.010573921,0.00016508372
2021-09-30,1.4296932e-06,0.10689291,0.88352466,0.9904176,0.9904176,0.000104859486,0.010240092,0.0001491999
2021-10-01,1.551553e-06,0.063731454,0.9278207,0.9915521,0.9915521,0.00011073238,0.010522945,0.0001836617
2021-10-04,9.045847e-07,0.08305831,0.90968484,0.99274313,0.99274313,0.00011290956,0.010625891,0.00012465226
2021-10-05,1.258242e-06,0.05895479,0.93348575,0.9924405,0.9924405,0.00011801282,0.01086337,0.00016644562
2021-10-06,8.0774504e-07,0.09661025,0.8962947,0.99290496,0.99290496,0.00011751415,0.0108403945,0.00011384646
2021-10-07,9.1565545e-07,0.08351613,0.90914434,0.99266046,0.99266046,0.00010765163,0.01037553,0.00012475657
2021-10-08,6.4671804e-07,0.12154897,0.8716648,0.9932138,0.9932138,0.00010471192,0.010232884,9.5298616e-05
2021-10-11,1.1535002e-06,0.09163472,0.8999083,0.99154305,0.99154305,9.24119e-05,0.009613111,0.00013639679
2021-10-12,1.3832966e-06,0.08464803,0.9062814,0.9909294,0.9909294,8.940367e-05,0.009455351,0.00015250374
2021-10-13,1.8192193e-06,0.0893967,0.9001816,0.9895783,0.9895783,8.3002604e-05,0.0091105765,0.00017456082
2021-10-14,1.6120509e-06,0.09181964,0.89818984,0.9900095,0.9900095,7.757356e-05,0.008807586,0.00016135817
2021-10-15,6.183372e-07,0.12368859,0.86933136,0.99301994,0.99301994,9.627164e-05,0.009811811,8.858621e-05
2021-10-18,7.100537e-07,0.1211817,0.87162364,0.99280536,0.99280536,9.108633e-05,0.009543916,9.8692064e-05
2021-10-19,8.411756e-07,0.12255651,0.8697126,0.9922691,0.9922691,8.103337e-05,0.009001854,0.000108806926
2021-10-20,6.93751e-07,0.15339592,0.83919597,0.99259186,0.99259186,7.8210476e-05,0.008843669,9.36471e-05
2021-10-21,8.465951e-07,0.14732046,0.84457654,0.991897,0.991897,6.8467154e-05,0.008274488,0.000104479055
2021-10-22,1.4709688e-06,0.15004554,0.8394475,0.9894931,0.989493,5.953472e-05,0.0077158744,0.00013999989
2021-10-25,1.9619347e-06,0.11563524,0.8728142,0.9884494,0.9884494,5.1671344e-05,0.0071882783,0.00016985557
2021-10-26,1.6102222e-06,0.14575076,0.8433344,0.98908514,0.98908514,5.0143946e-05,0.007081239,0.00014752566
2021-10-27,2.4746134e-06,0.12079309,0.8662593,0.9870524,0.9870524,4.3972683e-05,0.00663119,0.00019112499
2021-10-28,2.528206e-06,0.09535711,0.892078,0.9874351,0.9874351,4.3150674e-05,0.006568917,0.00020121183
2021-10-29,1.4145032e-06,0.15571232,0.83372694,0.98943925,0.98943925,4.9478615e-05,0.007034104,0.00013393964
2021-11-01,1.8132856e-06,0.12234496,0.86636126,0.98870623,0.98870623,4.31943e-05,0.0065722372,0.00016055629
2021-11-02,2.273127e-06,0.1573116,0.8295706,0.9868822,0.9868822,3.9522805e-05,0.0062867166,0.0001732858
2021-11-03,2.2511342e-06,0.14967719,0.8372719,0.9869491,0.9869491,3.7391284e-05,0.0061148414,0.00017248862
2021-11-04,2.0744144e-06,0.15440254,0.8329042,0.9873068,0.9873068,3.8770326e-05,0.006226582,0.00016342688
2021-11-05,2.8540992e-06,0.15100777,0.8343506,0.98535836,0.98535836,3.7515383e-05,0.0061249803,0.00019493025
2021-11-08,2.8094082e-06,0.13714513,0.84860444,0.98574954,0.9857496,3.5777906e-05,0.0059814635,0.00019714513
2021-11-09,3.3013564e-06,0.15854321,0.82576877,0.984312,0.984312,3.323189e-05,0.0057647107,0.00021043829
2021-11-10,3.6146973e-06,0.13806388,0.8459164,0.98398024,0.9839803,3.26812e-05,0.0057167476,0.0002256399
2021-11-11,3.7910777e-06,0.10356143,0.880916,0.98447746,0.9844774,4.068641e-05,0.00637859,0.0002442305
2021-11-12,4.5219754e-06,0.16829275,0.8131655,0.98145825,0.98145825,3.963436e-05,0.0062955827,0.00024388068
2021-11-15,2.9483895e-06,0.13488865,0.85031515,0.9852038,0.9852038,4.5801135e-05,0.0067676534,0.00019926671
2021-11-16,4.36556e-06,0.1458136,0.8364091,0.9822227,0.9822227,4.1897114e-05,0.006472798,0.000245569
2021-11-17,3.7528077e-06,0.14598341,0.8373787,0.9833621,0.9833621,4.1475207e-05,0.006440125,0.0002255575
2021-11-18,4.595622e-06,0.1403414,0.8416155,0.9819569,0.9819569,3.948349e-05,0.0062835887,0.00025470246
2021-11-19,3.8869475e-06,0.14251173,0.840728,0.9832397,0.9832397,3.9267365e-05,0.0062663676,0.0002319141
2021-11-22,5.6446374e-06,0.12421334,0.8563224,0.98053575,0.98053575,3.7456146e-05,0.0061201425,0.0002900002
2021-11-23,5.5104706e-06,0.1063339,0.8751989,0.9815328,0.9815328,3.8840484e-05,0.006232213,0.00029839252
2021-11-24,5.629464e-06,0.11628496,0.8646312,0.98091614,0.98091614,3.9641745e-05,0.006296169,0.00029498563
2021-11-26,5.2879964e-06,0.12926008,0.8518778,0.9811379,0.9811379,4.0620675e-05,0.0063734353,0.00028034992
2021-11-29,1.8091403e-06,0.06737059,0.9237002,0.9910708,0.9910708,0.00010673937,0.010331474,0.0002026096
2021-11-30,9.514122e-07,0.13504042,0.85642457,0.991465,0.991465,0.000110116336,0.010493633,0.00011147148
2021-12-01,1.409484e-06,0.061965674,0.9301491,0.9921147,0.9921148,0.00014838527,0.012181349,0.00017874881
2021-12-02,1.4934074e-06,0.06813526,0.92348886,0.9916241,0.9916241,0.00014741915,0.012141629,0.00017829849
2021-12-03,6.0528845e-07,0.10418446,0.88972247,0.9939069,0.9939069,0.00015299405,0.012369077,9.934023e-05
2021-12-06,1.1192724e-06,0.07287984,0.91960794,0.9924878,0.9924878,0.000145026,0.012042674,0.00014899371
2021-12-07,7.150238e-07,0.09963553,0.89385986,0.9934954,0.9934954,0.00014427333,0.012011384,0.00010992595
2021-12-08,4.5155994e-07,0.13479498,0.859375,0.99416995,0.99416995,0.00017068707,0.013064726,7.745388e-05
2021-12-09,5.5156653e-07,0.13358633,0.860068,0.9936544,0.9936544,0.00014795086,0.012163506,8.692069e-05
2021-12-10,8.110855e-07,0.1014145,0.8913303,0.9927448,0.9927448,0.0001342702,0.0115875015,0.00011179373
2021-12-13,5.342063e-07,0.117333755,0.87640315,0.9937369,0.9937369,0.0001290442,0.011359762,8.5294545e-05
2021-12-14,7.8925956e-07,0.0814794,0.9115894,0.9930688,0.9930688,0.00012330955,0.011104483,0.00011387079
2021-12-15,1.4113984e-06,0.06843348,0.9228992,0.99133265,0.99133265,0.00011729185,0.010830136,0.00016284084
2021-12-16,5.798372e-07,0.09851438,0.89512324,0.9936376,0.9936376,0.00012571902,0.0112124495,9.113529e-05
2021-12-17,9.995434e-07,0.06445277,0.92824405,0.9926968,0.9926968,0.00012116999,0.011007724,0.00013686417
2021-12-20,1.1225233e-06,0.056189273,0.93675363,0.9929429,0.9929429,0.00012682573,0.011261693,0.00015906362
2021-12-21,1.104472e-06,0.05702195,0.9358061,0.9928281,0.9928281,0.00012657316,0.011250474,0.0001539993
2021-12-22,5.621308e-07,0.104057096,0.8899701,0.9940272,0.9940272,0.00013685161,0.01169836,9.411509e-05
2021-12-23,7.5382957e-07,0.08897049,0.9043622,0.9933327,0.9933327,0.00013227564,0.011501115,0.00011306343
2021-12-27,6.8537906e-07,0.10142054,0.8918822,0.9933027,0.9933027,0.00012360046,0.011117575,0.000102336664
2021-12-28,4.6199403e-07,0.12175458,0.87229306,0.99404764,0.99404764,0.0001304265,0.011420443,7.7615296e-05
2021-12-29,6.057923e-07,0.12718405,0.86624336,0.9934274,0.9934274,0.000114354596,0.010693671,9.21693e-05
2021-12-30,8.0216154e-07,0.119778894,0.87267673,0.9924556,0.9924556,9.981664e-05,0.009990828,0.000106325446
2021-12-31,9.833e-07,0.10856601,0.8832723,0.9918383,0.9918383,8.8954854e-05,0.009431588,0.000120477
2022-01-03,1.143319e-06,0.10550908,0.8856937,0.99120283,0.99120283,8.035125e-05,0.008963886,0.00012996442
2022-01-04,1.4303109e-06,0.111207634,0.8788067,0.9900143,0.9900143,7.560436e-05,0.008695077,0.00014323613
2022-01-05,1.9684967e-06,0.11048601,0.8781561,0.98864216,0.98864216,6.7902045e-05,0.0082402695,0.00017331606
2022-01-06,1.2606279e-06,0.059371397,0.9330946,0.99246603,0.99246603,0.000103930135,0.010194613,0.0001673259
2022-01-07,1.5155392e-06,0.08972779,0.90066767,0.9903955,0.9903954,9.831245e-05,0.009915263,0.00015779448
2022-01-10,1.7888204e-06,0.077822104,0.9121401,0.98996216,0.98996216,9.160529e-05,0.009571065,0.00017820772
2022-01-11,1.7976832e-06,0.07475374,0.91547036,0.9902241,0.9902241,8.550494e-05,0.009246888,0.00018388972
2022-01-12,1.244106e-06,0.10424279,0.88683295,0.99107575,0.99107575,8.5971755e-05,0.009272096,0.0001394074
2022-01-13,1.874802e-06,0.10610896,0.8829162,0.9890252,0.9890252,7.8145786e-05,0.0088400105,0.00017082752
2022-01-14,1.4551398e-06,0.064403705,0.92710334,0.99150705,0.99150705,9.1846356e-05,0.00958365,0.0001713351
2022-01-18,1.5326614e-06,0.088669494,0.9017157,0.9903852,0.9903852,8.660942e-05,0.009306418,0.00015940606
2022-01-19,1.3053863e-06,0.058800817,0.9336548,0.9924556,0.9924556,0.00010853032,0.010417789,0.00017302722
2022-01-20,1.3849859e-06,0.06188117,0.93004274,0.9919239,0.9919239,0.0001092711,0.010453282,0.00017149252
2022-01-21,1.8211184e-06,0.06651163,0.92451304,0.9910247,0.9910247,0.00011093463,0.0105325505,0.00020290274
2022-01-24,1.2950385e-06,0.054687012,0.93844414,0.99313116,0.99313116,0.00013101629,0.011446235,0.00018853818
2022-01-25,2.0599712e-06,0.08469318,0.905916,0.99060917,0.99060917,0.00012514455,0.011186803,0.00021935983
2022-01-26,1.8570647e-06,0.06382472,0.92767555,0.99150026,0.99150026,0.00012859925,0.011340161,0.00021848484
2022-01-27,2.44093e-06,0.07749577,0.9124274,0.9899232,0.9899232,0.00012161981,0.011028137,0.00024223216
2022-01-28,2.4415476e-06,0.07312016,0.9168165,0.98993665,0.98993665,0.00011545407,0.010744955,0.00024261777
2022-01-31,9.546853e-07,0.094047524,0.8990528,0.99310035,0.99310035,0.00015163432,0.012313989,0.00013836712
2022-02-01,8.2423963e-07,0.09025702,0.90311575,0.99337274,0.9933728,0.000166631,0.012908563,0.00012437107
2022-02-02,8.235386e-07,0.090394,0.9028055,0.9931995,0.9931995,0.00015518215,0.012457212,0.000121100195
2022-02-03,7.298029e-07,0.09070731,0.9026686,0.9933759,0.9933759,0.00014904968,0.01220859,0.000110173845
2022-02-04,1.0726984e-06,0.055539504,0.93782216,0.99336165,0.99336165,0.00018739358,0.013689178,0.00016159116
2022-02-07,9.513617e-07,0.069779016,0.92320997,0.992989,0.992989,0.00017794211,0.013339494,0.00013569565
2022-02-08,1.0225714e-06,0.06375603,0.92907274,0.9928288,0.9928288,0.00016603587,0.01288549,0.00014259391
2022-02-09,9.345731e-07,0.067965835,0.92516744,0.9931333,0.9931333,0.00015937134,0.012624236,0.00013610235
2022-02-10,7.1500375e-07,0.07720173,0.91651005,0.99371177,0.99371177,0.00016236497,0.012742251,0.00011370508
2022-02-11,1.0848653e-06,0.053912573,0.93940187,0.99331445,0.99331445,0.00017541887,0.013244579,0.00016227004
2022-02-14,1.094284e-06,0.051898625,0.9417242,0.9936228,0.9936228,0.00018765734,0.013698808,0.00017159263
2022-02-15,1.0935177e-06,0.056950066,0.93603915,0.99298924,0.99298924,0.00017843707,0.013358034,0.00015597709
2022-02-16,8.1107754e-07,0.06843993,0.92541146,0.99385136,0.9938514,0.00018235769,0.013503988,0.00013191177
2022-02-17,1.0670238e-06,0.061300673,0.9316374,0.9929381,0.9929381,0.00016962679,0.013024085,0.00015109588
2022-02-18,1.0691969e-06,0.050354507,0.94350183,0.9938563,0.9938563,0.00018817215,0.013717585,0.00017403172
2022-02-22,1.1047837e-06,0.05599295,0.93699205,0.992985,0.992985,0.00018085793,0.013448343,0.00015748899
2022-02-23,1.0900097e-06,0.05486439,0.9383379,0.9932023,0.9932023,0.00017731165,0.0133158425,0.00016035046
2022-02-24,1.1302864e-06,0.05136276,0.94233745,0.9937002,0.9937002,0.00018540917,0.013616503,0.00017941641
2022-02-25,1.1289275e-06,0.08135396,0.91170424,0.9930582,0.9930582,0.00018702533,0.01367572,0.00016262759
2022-02-28,7.055943e-07,0.0882715,0.9056947,0.9939662,0.9939662,0.00020973342,0.014482176,0.000116940704
2022-03-01,9.836704e-07,0.073742285,0.91929156,0.9930338,0.9930338,0.00019132625,0.013832074,0.00014120669
2022-03-02,1.0830415e-06,0.05866143,0.9346179,0.99327934,0.99327934,0.00019466001,0.0139520615,0.00016115101
2022-03-03,6.227376e-07,0.099428885,0.89444005,0.99386895,0.99386895,0.00020211437,0.014216693,0.00010157107
2022-03-04,9.2536686e-07,0.06785583,0.9252742,0.99313,0.99313,0.00018406603,0.013567094,0.00013469733
2022-03-07,1.0653793e-06,0.056163084,0.9368457,0.9930088,0.9930088,0.00017596029,0.0132650025,0.00015238844
2022-03-08,1.0579371e-06,0.04700631,0.9473335,0.9943398,0.9943398,0.00021682381,0.014724938,0.00018690886
2022-03-09,1.1530597e-06,0.060279805,0.93285084,0.9931306,0.9931306,0.00020931932,0.014467872,0.00016785509
2022-03-10,6.63153e-07,0.08123504,0.9130261,0.99426115,0.99426115,0.00023802395,0.015428024,0.00011555495
2022-03-11,1.0791866e-06,0.057114467,0.9361588,0.99327326,0.99327326,0.00021978826,0.0148252575,0.00016043229
2022-03-14,1.124967e-06,0.053323075,0.9401528,0.9934759,0.9934759,0.0002164615,0.014712631,0.00017243288
2022-03-15,1.0825963e-06,0.058208957,0.934889,0.99309796,0.99309796,0.00020764774,0.014409987,0.00015685166
2022-03-16,5.989767e-07,0.0942342,0.89987636,0.9941105,0.9941106,0.00022228458,0.014909212,0.0001017029
2022-03-17,6.170182e-07,0.09554417,0.8983685,0.99391264,0.99391264,0.0002451921,0.015658611,0.000101360514
2022-03-18,6.739676e-07,0.08890556,0.90494615,0.9938517,0.9938517,0.0002352226,0.015336968,0.00010961891
2022-03-21,7.032373e-07,0.08638688,0.9072112,0.99359804,0.99359804,0.00021868107,0.0147878695,0.00010984725
2022-03-22,6.7320275e-07,0.09272266,0.9007825,0.9935052,0.9935052,0.00019911288,0.014110737,0.00010365225
2022-03-23,5.705586e-07,0.10392302,0.88986707,0.9937901,0.9937901,0.00019218266,0.013862996,9.187873e-05
2022-03-24,1.0320172e-06,0.05628529,0.9367361,0.99302137,0.99302137,0.00018955127,0.013767762,0.00014788247
2022-03-25,6.1625144e-07,0.09307665,0.9006227,0.9936994,0.9936994,0.00019088111,0.013815973,9.780793e-05
2022-03-28,7.1279555e-07,0.08264671,0.9107505,0.99339724,0.99339724,0.00017457223,0.013212578,0.00010795412
2022-03-29,5.840794e-07,0.10189869,0.89176595,0.9936646,0.9936646,0.00016364215,0.012792269,9.21933e-05
2022-03-30,5.4936e-07,0.09979626,0.89403605,0.9938323,0.9938323,0.00016145711,0.012706578,8.907034e-05
2022-03-31,6.993313e-07,0.08786756,0.9054708,0.99333835,0.99333835,0.00014895914,0.012204882,0.00010497863
2022-04-01,9.810778e-07,0.05937313,0.9337726,0.99314576,0.99314576,0.000157226,0.012538979,0.00014313453
2022-04-04,7.789059e-07,0.08679671,0.9062389,0.9930356,0.9930356,0.00014820968,0.01217414,0.0001118413
2022-04-05,7.140139e-07,0.105796225,0.8872364,0.99303263,0.99303263,0.00014113628,0.011880079,0.000102479746
2022-04-06,1.0682521e-06,0.05618282,0.9368069,0.9929897,0.9929897,0.00014353309,0.01198053,0.00015238364
2022-04-07,1.0649529e-06,0.0579643,0.9348954,0.9928597,0.9928597,0.00014141659,0.011891871,0.00014914725
2022-04-08,8.669505e-07,0.10069103,0.89172065,0.9924117,0.9924117,0.00013463304,0.011603148,0.00011424791
2022-04-11,1.153721e-06,0.08272827,0.9089774,0.99170566,0.99170566,0.0001217473,0.011033916,0.00013909732
2022-04-12,1.1345721e-06,0.055261184,0.9378278,0.993089,0.993089,0.00013693937,0.01170211,0.00016416951
2022-04-13,1.4917827e-06,0.070240095,0.9209094,0.9911495,0.9911495,0.00013039958,0.011419264,0.0001685532
2022-04-14,7.750666e-07,0.105758995,0.88684785,0.9926069,0.9926069,0.00013039376,0.0114190085,0.000104836174
2022-04-18,1.1444694e-06,0.058069367,0.9345663,0.99263567,0.99263567,0.00013351356,0.0115548065,0.00015540708
2022-04-19,1.2401734e-06,0.10155287,0.8896175,0.99117035,0.99117035,0.00012592471,0.011221617,0.00014045551
2022-04-20,5.913686e-07,0.114582576,0.8788505,0.9934331,0.9934331,0.00013870778,0.011777427,9.0053174e-05
2022-04-21,8.3428864e-07,0.11414621,0.8782798,0.99242604,0.99242604,0.00012259328,0.011072185,0.00011015221
2022-04-22,1.177308e-06,0.065600365,0.9268695,0.99246985,0.9924699,0.00013505816,0.011621453,0.00015634584
2022-04-25,1.1604201e-06,0.05232689,0.941202,0.9935289,0.9935289,0.00017781876,0.01333487,0.00017932354
2022-04-26,8.812446e-07,0.08149789,0.9117126,0.9932105,0.9932105,0.0001701621,0.013044619,0.00012979511
2022-04-27,1.1445952e-06,0.04829644,0.9458215,0.994118,0.994118,0.00022729932,0.015076449,0.00019459204
2022-04-28,1.1179947e-06,0.06489893,0.9281928,0.9930917,0.9930917,0.00021646133,0.014712624,0.0001618336
2022-04-29,6.4395863e-07,0.099496685,0.8947517,0.9942484,0.9942484,0.00024182358,0.015550678,0.00011196146
2022-05-02,1.1187166e-06,0.04687762,0.94753087,0.9944085,0.9944085,0.00035949104,0.018960249,0.00020007408
2022-05-03,9.826399e-07,0.07316454,0.92047477,0.9936393,0.9936393,0.00034333323,0.018529253,0.0001544859
2022-05-04,7.7126595e-07,0.08336241,0.91057456,0.99393696,0.99393696,0.00031842108,0.017844357,0.0001272077
2022-05-05,4.999503e-07,0.13197112,0.86255217,0.9945233,0.9945233,0.0003648114,0.019100036,9.1286565e-05
2022-05-06,1.1370863e-06,0.045774326,0.94878775,0.9945621,0.9945621,0.00048978743,0.022131141,0.00020910353
2022-05-09,1.0260482e-06,0.06425435,0.92930233,0.9935567,0.9935567,0.00046758523,0.02162372,0.00015924212
2022-05-10,1.0521951e-06,0.043768108,0.951007,0.9947751,0.9947751,0.0005043717,0.022458222,0.00020138154
2022-05-11,1.1352204e-06,0.06537334,0.92833817,0.99371153,0.99371153,0.0004809104,0.02192967,0.00018052413
2022-05-12,1.1854464e-06,0.047699377,0.9465349,0.99423426,0.99423426,0.0004647373,0.021557767,0.00020560191
2022-05-13,1.2832163e-06,0.055904094,0.9371645,0.9930686,0.9930686,0.00044114765,0.021003515,0.00018513025
2022-05-16,1.0101219e-06,0.05753348,0.93631774,0.99385124,0.99385124,0.0004454297,0.021105206,0.0001642807
2022-05-17,1.0732471e-06,0.057530828,0.935703,0.9932338,0.9932338,0.00041911367,0.020472266,0.00015861887
2022-05-18,8.709189e-07,0.0662345,0.9275334,0.99376786,0.99376786,0.00041665896,0.020412225,0.0001397463
2022-05-19,1.0325958e-06,0.043382753,0.9514827,0.9948655,0.9948655,0.0005004867,0.02237156,0.00020110843
2022-05-20,1.1266349e-06,0.05116311,0.94260645,0.9937696,0.9937696,0.00047897472,0.021885492,0.00018082825
