Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-12-16,7.146147e-07,0.10011949,0.89037293,0.9904924,0.9904924,0.000117131276,0.010822721,7.51625e-05
2021-12-17,2.4392289e-06,0.043124445,0.9456848,0.9888092,0.9888092,0.00011319254,0.010639198,0.00021796788
2021-12-20,5.7528655e-06,0.022325093,0.9636268,0.9859519,0.9859519,0.000118416574,0.010881938,0.00040951202
2021-12-21,3.3022504e-06,0.032438897,0.9559028,0.9883417,0.9883417,0.0001225029,0.011068103,0.0002832529
2021-12-22,3.5487855e-07,0.15286352,0.8370599,0.9899234,0.9899234,0.00013024436,0.011412465,3.5218145e-05
2021-12-23,4.3885973e-07,0.13577744,0.8544096,0.99018705,0.99018705,0.00012394955,0.011133263,4.4722503e-05
2021-12-27,3.9692995e-07,0.14509858,0.84486324,0.9899618,0.9899618,0.00011125893,0.010547935,3.9541956e-05
2021-12-28,2.6668747e-07,0.17871228,0.8104054,0.9891177,0.9891176,0.00012229927,0.0110589005,2.4506495e-05
2021-12-29,2.6667544e-07,0.17581344,0.8137227,0.98953617,0.98953617,9.9558434e-05,0.009977898,2.5485444e-05
2021-12-30,3.9101505e-07,0.14693914,0.8429608,0.98989993,0.98989993,8.148967e-05,0.009027163,3.8714104e-05
2021-12-31,5.154951e-07,0.12497769,0.86519575,0.99017346,0.99017346,7.0365604e-05,0.008388421,5.245947e-05
2022-01-03,9.307014e-07,0.09225013,0.89700395,0.98925406,0.98925406,6.231253e-05,0.007893829,8.6609565e-05
2022-01-04,9.1345316e-07,0.095052786,0.8938968,0.9889496,0.9889496,5.970573e-05,0.0077269482,8.266243e-05
2022-01-05,1.5213111e-06,0.07156401,0.91614634,0.98771036,0.98771036,5.4309956e-05,0.007369529,0.00012378806
2022-01-06,7.2945663e-06,0.020993369,0.9629465,0.9839398,0.9839398,7.869714e-05,0.008871141,0.0004542022
2022-01-07,1.4693587e-06,0.06468888,0.92458445,0.9892733,0.9892733,8.3102284e-05,0.009116045,0.00013698156
2022-01-10,2.7624121e-06,0.041995198,0.9460319,0.9880271,0.9880271,7.941679e-05,0.00891161,0.00023072197
2022-01-11,3.3907238e-06,0.035845365,0.95165944,0.9875048,0.9875048,7.797918e-05,0.008830582,0.00027136167
2022-01-12,8.4554034e-07,0.09471188,0.8949328,0.9896447,0.9896447,8.0427955e-05,0.008968163,8.165296e-05
2022-01-13,1.0427821e-06,0.08652421,0.9025045,0.9890287,0.9890287,7.342199e-05,0.008568663,9.5046285e-05
2022-01-14,5.098872e-06,0.027404746,0.9583007,0.98570544,0.98570544,8.441036e-05,0.009187511,0.00035670004
2022-01-18,1.7789376e-06,0.05729933,0.9316645,0.98896384,0.98896384,8.599075e-05,0.00927312,0.00016119175
2022-01-19,8.383477e-06,0.018354647,0.96504945,0.9834041,0.9834041,0.00010056939,0.010028429,0.0005051535
2022-01-20,5.9364606e-06,0.023329018,0.9619948,0.98532385,0.98532385,0.000107509295,0.0103686685,0.00040449703
2022-01-21,1.1210217e-05,0.014843654,0.9666384,0.981482,0.981482,0.00011234674,0.010599375,0.0006053696
2022-01-24,2.3972876e-05,0.007297694,0.96889687,0.97619456,0.97619456,0.00012575304,0.011213967,0.0010070335
2022-01-25,1.0730407e-05,0.016640477,0.9641158,0.9807563,0.9807563,0.00014593443,0.012080332,0.0005576057
2022-01-26,1.6075119e-05,0.010422899,0.96907794,0.97950083,0.97950083,0.0001540155,0.012410298,0.0007841839
2022-01-27,9.780286e-06,0.016698955,0.96533006,0.982029,0.982029,0.00016540398,0.012860948,0.00054422667
2022-01-28,7.5448343e-06,0.01989441,0.96386313,0.98375756,0.98375756,0.00016989015,0.013034192,0.00046451346
2022-01-31,2.788453e-06,0.039864223,0.94774306,0.9876073,0.9876073,0.00018308827,0.0135310115,0.00022500771
2022-02-01,1.9558408e-06,0.050574146,0.9382808,0.98885494,0.98885494,0.00018874936,0.013738608,0.00017548956
2022-02-02,1.1307303e-06,0.07385505,0.915987,0.98984206,0.98984206,0.00018122472,0.0134619735,0.00011131489
2022-02-03,5.680792e-07,0.11526145,0.8752272,0.99048865,0.99048865,0.00017377014,0.01318219,5.9726444e-05
2022-02-04,3.4305363e-06,0.03506385,0.95200926,0.9870731,0.9870731,0.0002188868,0.014794823,0.00026538013
2022-02-07,1.1700622e-06,0.07026847,0.9199308,0.99019927,0.99019927,0.00021252467,0.014578226,0.000119385186
2022-02-08,1.1249656e-06,0.06937583,0.9212152,0.990591,0.990591,0.00019749028,0.014053124,0.00011956258
2022-02-09,1.2096496e-06,0.06706922,0.9232434,0.99031264,0.99031264,0.00018750584,0.013693277,0.0001248688
2022-02-10,8.602863e-07,0.08851335,0.90167606,0.99018943,0.99018943,0.00018812391,0.013715827,8.768977e-05
2022-02-11,5.1613974e-06,0.023546565,0.9630052,0.98655176,0.98655176,0.00020017597,0.014148355,0.00038379728
2022-02-14,7.983479e-06,0.016264096,0.9684908,0.98475486,0.98475486,0.000207446,0.014402986,0.0005236737
2022-02-15,2.4541523e-06,0.038966637,0.95023906,0.9892057,0.9892057,0.00020908774,0.014459866,0.0002273567
2022-02-16,8.736657e-07,0.08736849,0.90250546,0.98987395,0.98987395,0.00021088091,0.014521739,8.627899e-05
2022-02-17,1.8134111e-06,0.048935767,0.94090605,0.9898418,0.9898418,0.00019127119,0.0138300825,0.00017851731
2022-02-18,8.757941e-06,0.015027989,0.9693096,0.9843376,0.9843376,0.00020499152,0.014317525,0.0005591708
2022-02-22,2.952799e-06,0.034181178,0.95456856,0.98874974,0.98874974,0.00020812907,0.014426679,0.000262465
2022-02-23,4.2418847e-06,0.026045833,0.9615322,0.98757803,0.98757803,0.00020574345,0.01434376,0.00034148258
2022-02-24,1.3114965e-05,0.010828658,0.9711332,0.98196185,0.98196185,0.00021058794,0.014511649,0.00072706805
2022-02-25,5.4084035e-06,0.024791243,0.96011883,0.9849101,0.9849101,0.00021998033,0.014831734,0.00035841146
2022-02-28,1.2960948e-06,0.07132518,0.9173691,0.9886943,0.9886943,0.00022822377,0.015107077,0.00011464093
2022-03-01,3.042339e-06,0.036465183,0.95130914,0.9877743,0.9877743,0.00021119983,0.014532716,0.00024884808
2022-03-02,5.7692964e-06,0.02168725,0.96418375,0.985871,0.985871,0.0002127566,0.014586179,0.0004083306
2022-03-03,7.091019e-07,0.10487076,0.88480127,0.989672,0.989672,0.00021796655,0.0147636905,6.8658235e-05
2022-03-04,1.3938624e-06,0.062429707,0.9274792,0.98990893,0.98990893,0.00019637609,0.014013425,0.00013812835
2022-03-07,2.762288e-06,0.03544247,0.9536379,0.98908037,0.98908037,0.00018787428,0.013706724,0.00025296534
2022-03-08,2.034884e-05,0.0074837166,0.9712559,0.9787396,0.9787396,0.00021405425,0.014630593,0.0009571249
2022-03-09,5.467565e-06,0.02204864,0.9641898,0.9862385,0.9862385,0.00022870513,0.015123,0.00039730823
2022-03-10,8.912156e-07,0.09144236,0.8974806,0.98892295,0.98892295,0.00024120146,0.015530662,8.045607e-05
2022-03-11,2.4833566e-06,0.039667133,0.9492513,0.9889184,0.9889184,0.00021939442,0.014811969,0.00022409778
2022-03-14,4.899722e-06,0.023515807,0.96336263,0.98687845,0.98687845,0.00021742898,0.014745473,0.00037341044
2022-03-15,2.5735008e-06,0.038286258,0.9507015,0.98898774,0.98898774,0.00021569271,0.01468648,0.00023369423
2022-03-16,6.06186e-07,0.11517526,0.87454385,0.9897191,0.9897191,0.00022544074,0.015014685,5.896231e-05
2022-03-17,9.24278e-07,0.09029051,0.8988906,0.9891811,0.9891811,0.00025223175,0.015881807,8.5431806e-05
2022-03-18,4.479852e-07,0.13583297,0.85412693,0.9899599,0.9899599,0.00024119765,0.015530539,4.4619577e-05
2022-03-21,4.781528e-07,0.13119812,0.8588765,0.99007463,0.99007463,0.00021431953,0.014639656,4.8174832e-05
2022-03-22,3.9851616e-07,0.1441256,0.84594846,0.99007404,0.99007404,0.00018458212,0.0135861,4.0148872e-05
2022-03-23,3.1937427e-07,0.16324995,0.8263705,0.98962045,0.98962045,0.00017543432,0.013245163,3.076956e-05
2022-03-24,1.8562969e-06,0.051114146,0.9383204,0.98943454,0.98943454,0.00017351181,0.013172388,0.00017569485
2022-03-25,3.401953e-07,0.15948318,0.830049,0.9895322,0.9895322,0.00017582646,0.013259957,3.249913e-05
2022-03-28,5.61874e-07,0.12123453,0.86870444,0.989939,0.989939,0.00014978726,0.0122387605,5.5846594e-05
2022-03-29,3.6841377e-07,0.1532641,0.8363895,0.9896536,0.9896536,0.00013645882,0.0116815595,3.5607874e-05
2022-03-30,4.2016117e-07,0.14177342,0.8480974,0.9898708,0.9898708,0.00013697593,0.011703672,4.148014e-05
2022-03-31,5.3349424e-07,0.123276345,0.86689,0.99016637,0.99016637,0.00012235867,0.0110615855,5.4251992e-05
2022-04-01,2.9199553e-06,0.037264545,0.95095074,0.98821527,0.98821527,0.00013697743,0.011703735,0.0002477744
2022-04-04,5.421746e-07,0.11781718,0.8726992,0.99051636,0.99051636,0.00013343937,0.011551596,5.7169487e-05
2022-04-05,3.413735e-07,0.15630554,0.83355033,0.9898559,0.9898559,0.00012519868,0.011189221,3.365237e-05
2022-04-06,4.3832456e-06,0.026624244,0.9606461,0.98727036,0.98727036,0.00013070018,0.011432418,0.0003443337
2022-04-07,3.7576517e-06,0.029985087,0.9578226,0.9878077,0.9878077,0.00013272894,0.011520805,0.00030819853
2022-04-08,5.789629e-07,0.11623201,0.8739643,0.99019635,0.99019635,0.0001315911,0.011471317,5.9055834e-05
2022-04-11,1.3661992e-06,0.066350974,0.92329323,0.9896442,0.9896442,0.000116537565,0.010795257,0.00013192637
2022-04-12,7.0463225e-06,0.019254258,0.96567327,0.98492754,0.98492754,0.00012911175,0.011362735,0.00046749637
2022-04-13,3.1025904e-06,0.036416862,0.9516216,0.9880385,0.9880385,0.00013201857,0.011489933,0.00025938096
2022-04-14,5.6242925e-07,0.11955963,0.8704981,0.99005777,0.99005777,0.00013330496,0.011545776,5.656971e-05
2022-04-18,4.8508577e-06,0.026247049,0.96022123,0.98646826,0.98646826,0.00013593449,0.011659095,0.00035847985
2022-04-19,7.792572e-07,0.09601905,0.8941426,0.99016166,0.99016166,0.00013537938,0.011635264,7.920615e-05
2022-04-20,5.7684093e-07,0.11893404,0.87109196,0.990026,0.990026,0.00014588409,0.012078249,5.7834448e-05
2022-04-21,5.223817e-07,0.12277519,0.8675687,0.99034387,0.99034387,0.00012775755,0.011302989,5.4098447e-05
2022-04-22,5.5864284e-06,0.025998998,0.95915717,0.9851562,0.9851562,0.00013992077,0.011828811,0.00037634704
2022-04-25,1.7885093e-05,0.009978972,0.96835953,0.9783385,0.9783385,0.00016018734,0.012656514,0.000825662
2022-04-26,1.9817364e-06,0.049174313,0.9399725,0.9891468,0.9891468,0.00017331645,0.013164971,0.00018259515
2022-04-27,3.2466713e-05,0.0052668583,0.9685105,0.97377735,0.97377735,0.00020790295,0.01441884,0.0012381173
2022-04-28,4.3837176e-06,0.026150739,0.9610205,0.9871713,0.9871713,0.00023385911,0.015292453,0.00034171157
2022-04-29,1.0757029e-06,0.08310362,0.9054838,0.9885874,0.9885874,0.00024515943,0.015657568,9.4255556e-05
2022-05-02,2.9112865e-05,0.0065586953,0.96682465,0.97338337,0.97338337,0.00034206442,0.018494984,0.0010937847
2022-05-03,3.6295066e-06,0.031859554,0.9551659,0.9870255,0.9870255,0.00036005102,0.01897501,0.00027974154
2022-05-04,1.1960885e-06,0.07027687,0.91940403,0.9896809,0.9896809,0.00034815146,0.018658817,0.00011591001
2022-05-05,9.908053e-07,0.09548069,0.8918899,0.9873706,0.9873706,0.0003837513,0.019589571,7.845235e-05
2022-05-06,2.7196857e-05,0.0060905702,0.9691378,0.97522837,0.97522837,0.00046959077,0.021670043,0.0010979034
2022-05-09,3.870302e-06,0.02978081,0.9572945,0.9870753,0.9870753,0.00048252704,0.021966498,0.0002994507
2022-05-10,1.9291243e-05,0.007223477,0.97242266,0.97964615,0.97964615,0.0004976866,0.022308892,0.00094779313
2022-05-11,5.5411538e-06,0.022529518,0.9630286,0.98555815,0.98555815,0.00050328556,0.022434026,0.00038368732
2022-05-12,1.8361021e-05,0.0074549215,0.9726986,0.98015356,0.98015356,0.00049613154,0.02227401,0.0009251544
2022-05-13,5.0264125e-06,0.022884248,0.963761,0.9866452,0.9866452,0.00050095876,0.022382108,0.0003763756
2022-05-16,2.5321767e-06,0.041857462,0.94592744,0.9877849,0.9877849,0.0005004055,0.022369744,0.00020729926
2022-05-17,1.7806065e-06,0.050841067,0.9386447,0.9894858,0.9894858,0.00047663593,0.021831993,0.00016935254
