Date,spy GARCHNet | qlike,spy GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2025-07-14,-9.7887830426835,1.1413629256104241e-09,-9.420050511994491,3.5171107732893743e-09,-9.49547591165848,2.844384506645554e-09,-9.667456949654136,1.6994525923000747e-09,-9.405281527762394,3.6634646637615862e-09
2025-07-15,-9.317988095226683,1.9632791346220796e-10,-9.152627328728183,1.2427600675831307e-09,-9.194366116432867,9.036343555599328e-10,-9.283863344487475,3.502006360606902e-10,-9.147810557660623,1.2855140182595011e-09
2025-07-16,-9.084797321931019,2.3663157218821203e-12,-9.004801279165893,5.026001943700985e-10,-9.023660675112007,3.559658363096764e-10,-9.052350605958356,1.652320963414083e-10,-9.004795760985834,5.026455421550366e-10
2025-07-17,-9.62732937247732,8.926990241804843e-10,-9.430988635166846,2.030269726565374e-09,-9.472102776083755,1.7368036166199308e-09,-9.556718723375063,1.2296747371291245e-09,-9.437963912366616,1.9781163102866347e-09
2025-07-18,-9.770045437977501,1.5847073823657476e-09,-9.576759723105194,2.7199967322132415e-09,-9.646864198918536,2.24742473577132e-09,-9.79642708192842,1.4664773894205972e-09,-9.593161854610532,2.6024146630783018e-09
2025-07-21,-9.820629854111212,1.2004042132265946e-09,-9.602209460610615,2.3203092346142367e-09,-9.661071020707501,1.9575989746351302e-09,-9.765787564740895,1.4276597331981992e-09,-9.62705433022474,2.160937447490464e-09
2025-07-22,-9.784088117457475,1.00828870097718e-09,-9.60215445842259,1.88125222428331e-09,-9.652149649739906,1.598917633656919e-09,-9.748149412171514,1.1492693510698689e-09,-9.63458487672952,1.6940318050072162e-09
2025-07-23,-9.648892756216636,5.608248048218822e-10,-9.513237042527763,1.1608540951142365e-09,-9.547830086983916,9.820919623246159e-10,-9.607010489722697,7.183960422816085e-10,-9.54783633103802,9.820614083538147e-10
2025-07-24,-9.905076198150518,1.7121899474702898e-09,-9.752207304184244,2.4656400421076756e-09,-9.865190373330622,1.885182013442432e-09,-10.043914921937388,1.2161470350594192e-09,-9.808824677213705,2.1569208261029927e-09
2025-07-25,-9.916506423042433,1.2540734620637274e-09,-9.748129559256146,1.986309276455276e-09,-9.844710420988132,1.531499490801007e-09,-9.988315037296909,1.020147190379549e-09,-9.812506089131194,1.6719677400630178e-09
2025-07-28,-9.933834328422472,1.369588840568643e-09,-9.795388406956683,1.959635668984047e-09,-9.901867266267958,1.4897921678953285e-09,-10.082394135931434,9.142230031233457e-10,-9.87178476003454,1.6112284856644576e-09
2025-07-29,-9.724500108990519,4.960995185877049e-10,-9.60291609664411,9.513475364097502e-10,-9.671815678879957,6.714024178259176e-10,-9.76872066441299,3.718892432408103e-10,-9.666594407829178,6.905185879417265e-10
2025-07-30,-9.288155886511756,2.1620894946970315e-11,-9.253682552908089,1.4635605041106325e-10,-9.274419801503807,6.618846840329582e-11,-9.287614060189561,2.3227010553631037e-11,-9.278997431307252,5.0502134417515806e-11
2025-07-31,-8.299435859574695,1.086176769832962e-09,-8.356067404883778,8.837578004982229e-10,-8.298223115547458,1.0901922472342112e-09,-8.279516995166288,1.1506568439281203e-09,-8.252212984164455,1.2343155614682704e-09
2025-08-01,-8.981673410938708,2.1150077795632006e-12,-8.97946464145995,1.0566675631737968e-11,-8.974104924933398,2.927948827053916e-11,-8.980532831450105,6.56219559454436e-12,-8.95660554586819,8.194047894829632e-11
2025-08-04,-9.266600773338592,7.56165469385589e-10,-9.256132442458119,8.245750150600534e-10,-9.179201910542375,1.4218720967043315e-09,-9.191454145945375,1.3150023786022573e-09,-9.308169231656196,5.124315922889438e-10
2025-08-05,-9.177359235544193,1.618684858808937e-09,-9.179713333349223,1.596718288709792e-09,-9.216622699410507,1.2747158219851864e-09,-9.313489262090982,6.116553086187319e-10,-9.234181459185725,1.135720196988176e-09
2025-08-06,-9.279364598979543,1.3032275859961237e-09,-9.235890553630295,1.65914635086628e-09,-9.25781579744838,1.4732068474393193e-09,-9.306598204166342,1.1055927378810657e-09,-9.296516736478294,1.1765801410377523e-09
2025-08-07,-8.78421740003931,7.969744581541861e-11,-8.780783958245658,1.0911029961795594e-10,-8.790422483963235,3.032523045534519e-11,-8.792683039072688,1.1660503153830904e-11,-8.792542941012496,1.4819623415200306e-11
2025-08-08,-9.51575649506034,1.9947287690041456e-09,-9.457597513537545,2.421538356050452e-09,-9.509092740059879,2.04043547338302e-09,-9.589640103496016,1.5382708418870775e-09,-9.545390714675893,1.8008571577141243e-09
2025-08-11,-9.452923303489577,1.8708972115816657e-09,-9.411305213576886,2.1843078349978227e-09,-9.492606786397719,1.6037416748832416e-09,-9.620326294011852,9.239845381619893e-10,-9.49575653520344,1.5837806515552446e-09
2025-08-12,-9.241899621924993,3.8667275342700237e-10,-9.180422387624237,7.749175816349197e-10,-9.222809375590021,4.952437907426613e-10,-9.265430366740985,2.6720252695187725e-10,-9.234166975185884,4.293808060297436e-10
2025-08-13,-9.582162331133285,2.160537171449588e-09,-9.494024433014763,2.8035899777769738e-09,-9.651700958365602,1.7428026297694105e-09,-9.838168731237339,9.275501128693595e-10,-9.593507323231892,2.087374492448487e-09
2025-08-14,-9.686277045495391,1.8079958769171039e-09,-9.550657322742708,2.671487761890074e-09,-9.709783880576117,1.685039335853589e-09,-9.918280364636892,8.59912307237734e-10,-9.658923129544803,1.9602389875532305e-09
2025-08-15,-9.73589664584396,1.2638577867694094e-09,-9.564299616772805,2.2011265708249957e-09,-9.705941132584469,1.3993232413540767e-09,-9.87795878409814,7.50095014835472e-10,-9.675601799107497,1.5476760949898063e-09
2025-08-18,-9.977151365860383,1.6462027575106833e-09,-9.746717626846355,2.770153060283103e-09,-9.898127420658287,1.9714542918638047e-09,-10.036463338673178,1.4357985063961917e-09,-9.888585668602294,2.0145678935870877e-09
2025-08-19,-9.406978095724845,2.3425262215646433e-10,-9.322096933984627,6.273885870304519e-10,-9.386364156537441,3.1531977695452013e-10,-9.425213137287558,1.6996624075621698e-10,-9.39181482052972,2.930116677408884e-10
2025-08-20,-9.123104509244666,2.8142388274661126e-12,-9.091953398011675,1.468717825426758e-10,-9.111994678043681,4.751963465280896e-11,-9.11284109454584,4.3801668190618253e-11,-9.119529684662176,1.609385494439321e-11
2025-08-21,-9.649532482138351,9.416751527527894e-10,-9.591371376594948,1.2117348523146706e-09,-9.650426645600888,9.378759440133076e-10,-9.602250143648195,1.1576600819125672e-09,-9.710940905575532,7.034477781078906e-10
2025-08-22,-8.401174895251236,6.411356290348981e-10,-8.39467494893078,6.726990388613069e-10,-8.360010114589041,8.290832315076104e-10,-8.438539382615659,4.4199402192346904e-10,-8.264741963515368,1.1835715000845117e-09
2025-08-25,-9.560566040713763,3.0183052444896084e-09,-9.59241990342768,2.778565271192548e-09,-9.852353806924906,1.362113825439944e-09,-9.882040774377742,1.2490189503308764e-09,-9.725062333923837,1.9491780305784782e-09
2025-08-26,-9.511554846329757,2.049575492077448e-09,-9.515479369660104,2.0225834217115366e-09,-9.709854531389224,9.852097767157176e-10,-9.668623507651615,1.161629362857801e-09,-9.635467073838152,1.3190256824858075e-09
2025-08-27,-9.680284498506406,2.2006663864724877e-09,-9.647190667523459,2.4045043661563675e-09,-9.873750307707567,1.2793587232346758e-09,-9.854938113114505,1.351501766256303e-09,-9.791009319623265,1.6225021624262269e-09
2025-08-28,-9.60963844188493,1.237062342951457e-09,-9.552515081387767,1.545871911450547e-09,-9.730279464313803,7.300287751117082e-10,-9.720340919754346,7.652417517385385e-10,-9.678145877071756,9.271757324482121e-10
2025-08-29,-9.576866596512629,6.985422914799016e-10,-9.494735003116993,1.090700999445533e-09,-9.644281781228814,4.4974082124093953e-10,-9.651213563203193,4.2748823741160417e-10,-9.607549880711076,5.777922815778462e-10
2025-09-02,-9.394981714820672,3.154157425382533e-10,-9.335500095604429,5.973099025546694e-10,-9.416937869279879,2.303990042480889e-10,-9.38617631740907,3.523302363281487e-10,-9.415632745541394,2.351746715596646e-10
2025-09-03,-9.669649997345003,1.362662942284868e-09,-9.613643382478923,1.6550007992111516e-09,-9.705480690669118,1.1972174625865814e-09,-9.5850471488676,1.8216053064087086e-09,-9.755749077969341,9.906485356692527e-10
2025-09-04,-9.329439181552623,6.385401705391955e-10,-9.33533524722904,6.061498864633343e-10,-9.397085264836283,3.133483090579504e-10,-9.350942106970164,5.242421656107201e-10,-9.417478549023576,2.3444388430987996e-10
2025-09-05,-8.573722630743376,1.7572250893259575e-10,-8.56926422425622,2.0176631056564608e-10,-8.485009713670609,5.878557949529995e-10,-8.492057471680829,5.60794224924245e-10,-8.493049527542997,5.569282367088388e-10
2025-09-08,-9.782294263006428,1.9718443458329245e-09,-9.758937816603286,2.092953322556354e-09,-9.919860682054418,1.3755436103548985e-09,-9.839318674579355,1.7017505668077329e-09,-9.936645247775408,1.3148636752265305e-09
2025-09-09,-9.651986867709926,1.621314983496474e-09,-9.684734368071172,1.454012898725976e-09,-9.817752499460441,9.049145769470683e-10,-9.757103493344797,1.131275121073842e-09,-9.845077082667443,8.145879244488196e-10
2025-09-10,-9.683022666492544,1.1793235522762248e-09,-9.681342175862731,1.1868780579156376e-09,-9.801166060184823,7.286369729324128e-10,-9.750813662391705,9.023178907300408e-10,-9.839565007823794,6.125151637213026e-10
2025-09-11,-9.577686562631634,7.370775538480663e-10,-9.580609736293331,7.247773620329561e-10,-9.673454372938735,3.934331939031411e-10,-9.644871908558274,4.837654747632109e-10,-9.709716175883443,2.9247662195733147e-10
2025-09-12,-9.843689075974739,2.0043546402752654e-09,-9.866712976202217,1.8972367290265954e-09,-10.084946884696363,1.1113061973621948e-09,-10.133269370276084,9.831778805155186e-10,-10.07778977020474,1.131495024272638e-09
2025-09-15,-9.969345053448773,1.7610444079411559e-09,-9.945535567234126,1.8571300751629684e-09,-10.159384430469704,1.145663188998652e-09,-10.173579248114812,1.1089411203153927e-09,-10.179666667240324,1.0935320013299125e-09
2025-09-16,-9.886292096775067,1.568258154143736e-09,-9.886750747176867,1.5663964779356636e-09,-10.101429665134644,8.79243061823629e-10,-10.168950087997667,7.254405962029846e-10,-10.106365491216858,8.67143173513139e-10
2025-09-17,-8.98377517029658,2.2125629273039947e-11,-8.988023053997823,7.086256348495047e-12,-8.943138046809672,1.3395955864222842e-10,-8.93709678384029,1.479198650908555e-10,-8.928735563572292,1.6649088193981583e-10
2025-09-18,-9.681575182033159,5.262151573364978e-10,-9.667783429929589,5.725142287267773e-10,-9.780898987889406,2.5398432487120484e-10,-9.760922183072896,3.006514865311508e-10,-9.814382852636829,1.8412284125051445e-10
2025-09-19,-9.72551516790349,8.013464558636002e-10,-9.753064071573444,7.051186425032069e-10,-9.892388197376622,3.2915358021968983e-10,-9.901060443061452,3.111136364456671e-10,-9.927996536370133,2.585989245501512e-10
2025-09-22,-9.575821805263292,3.9856686044614506e-10,-9.598163788709503,3.2561060388682865e-10,-9.68534388004165,1.0382045439203495e-10,-9.694430615362768,8.619963767367511e-11,-9.711701382257178,5.555422092837944e-11
2025-09-23,-9.512266913634527,3.6930315342179543e-10,-9.54989670291787,2.4347412773905775e-10,-9.627024981029566,5.2808758549403854e-11,-9.64541559848359,2.0912813091094464e-11,-9.643481776621755,2.398697326013906e-11
2025-09-24,-9.596915386460562,4.910643785039577e-10,-9.632505502733405,3.7249522919987663e-10,-9.710331184798548,1.6771813650479291e-10,-9.707577261418134,1.7376802751503343e-10,-9.760529180656752,7.204559854345145e-11
2025-09-25,-9.530949555362891,6.373626871850573e-10,-9.62271371031219,3.0816803692061104e-10,-9.683647470787806,1.512730147486166e-10,-9.647123228042679,2.3979931657176744e-10,-9.741216667464784,4.4049396691371495e-11
2025-09-26,-9.607649216780652,9.308592387648152e-10,-9.734582127326213,4.665969761230027e-10,-9.790826054435003,3.174959702834213e-10,-9.692872907943931,5.982012760896823e-10,-9.897862223338134,1.1197934380074617e-10
2025-09-29,-9.6900330877332,1.7458824558869693e-09,-9.91449135901423,8.40788951075898e-10,-10.018477215547096,5.709813580885655e-10,-9.940782286311896,7.652209344635243e-10,-10.153753465950574,3.198474146809115e-10
2025-09-30,-9.503978120430473,7.767540365960537e-10,-9.63800316966377,2.7769984863350475e-10,-9.695065796493452,1.3767740012706327e-10,-9.662785621882051,2.1205117576536132e-10,-9.756689672243056,2.9782920312635774e-11
2025-10-01,-9.25996194231955,2.9356356434191664e-10,-9.331029811174066,1.908241167785549e-11,-9.338431730303373,5.862089453676565e-13,-9.33855591375087,3.5368890220281454e-13,-9.307155118621562,4.80720768748496e-11
2025-10-02,-9.660383677472057,1.533277990079662e-09,-9.911752735475595,5.918349892697e-10,-10.013302239678223,3.663149274055935e-10,-10.009893726108526,3.727861280500456e-10,-10.143531268245834,1.6720880913572657e-10
2025-10-03,-9.602444446209581,1.0003123139054369e-09,-9.797853270345058,3.313528349456066e-10,-9.86916919971019,1.826849728919976e-10,-9.864831041291755,1.90522022394919e-10,-9.96591696702307,4.499457561646229e-11
2025-10-06,-9.848866310216842,1.3872123311771819e-09,-10.085784257935382,6.689457002262816e-10,-10.187517939794509,4.705999053747223e-10,-10.159640809097574,5.197721820149421e-10,-10.39420870751015,2.0353471393369011e-10
2025-10-07,-9.482975111874262,5.853495660177996e-10,-9.63242078414152,1.017484670124217e-10,-9.669061196473379,3.25096451206262e-11,-9.670368357401667,3.04119557986783e-11,-9.689589924319739,2.5946588774925488e-12
2025-10-08,-9.751073398279907,1.1318745761786593e-09,-9.979600908750035,4.43156867138051e-10,-10.047154761323121,3.142533967519892e-10,-9.99598797144913,4.093070458462188e-10,-10.228867873507902,8.569124869335491e-11
2025-10-09,-9.536523956933431,1.0772707121827543e-09,-9.771580806013516,2.3984099385340215e-10,-9.837925747006413,1.123888489496601e-10,-9.839725514693356,1.0948071080874509e-10,-9.915304499748647,1.3010218915867682e-11
2025-10-10,-2.3657240531255797,1.0051816683345099e-07,0.828707667551086,1.105765802736188e-07,2.2538668473061385,1.1325786376237226e-07,1.3772101580262266,1.1169257424976374e-07,6.796468292617913,1.1867626773391076e-07
2025-10-13,-9.13968286675102,3.1622622109575727e-09,-9.16555483776508,2.8442589008351885e-09,-8.955076904210262,6.227580015806988e-09,-9.235550757810108,2.09492922808998e-09,-9.27599759674968,1.7286778307782853e-09
2025-10-14,-7.892519644160617,8.480700519407005e-10,-7.817588109837405,2.1719179351033795e-09,-7.872998692309649,1.2430616221005305e-09,-7.426506925209315,5.853907820536777e-09,-7.72428719525162,3.3713086650327913e-09
2025-10-15,-8.151191399168688,2.9555954412388225e-10,-8.136044497732023,5.104413304120729e-10,-8.161967668695707,1.2138250916380791e-10,-7.947976337903303,2.202792420638461e-09,-8.080640123878545,1.1422420843344654e-09
2025-10-16,-8.07772872624605,5.85540166048756e-10,-8.044552268443919,1.0317537537367262e-09,-8.085693948914964,4.634442512786035e-10,-7.767348789555967,3.2660434759922845e-09,-7.96558721082353,1.858573656888118e-09
2025-10-17,-8.812349930908468,1.3585095518808023e-09,-8.850742920142354,8.558582149416738e-10,-8.786514123377037,1.7510887085370588e-09,-8.919183407380908,1.8884155980396451e-10,-8.900640985815775,3.405757969461299e-10
2025-10-20,-9.132744648105579,4.409589567883131e-09,-9.239229953771517,3.0347606759016188e-09,-9.137478497601009,4.339949872739632e-09,-9.436172669637218,1.3458781311685895e-09,-9.349228528674374,1.9758436163400534e-09
2025-10-21,-9.259635004361506,6.462110397177378e-09,-9.378790391782575,4.851142542487965e-09,-9.324925100642531,5.527526187190047e-09,-9.79047677750382,1.6739384526069317e-09,-9.510344148121238,3.501881104788756e-09
2025-10-22,-8.683399050071383,1.672486974101397e-10,-8.686554071058792,1.331687752935163e-10,-8.67385273721746,2.778200957808359e-10,-8.667394935691343,1.7993396635793245e-10,-8.700446534957296,1.4310376336906614e-12
2025-10-23,-9.284820096818308,2.6210167713860317e-09,-9.2834832383095,2.6343497772043222e-09,-9.217546442890175,3.356043192560014e-09,-9.471524215065866,1.180304570236641e-09,-9.393582767053076,1.6881538651438837e-09
2025-10-24,-9.4605135425578,4.2341884981052665e-09,-9.49155158288609,3.9288876450756835e-09,-9.428825536587125,4.568069881783447e-09,-9.799143234127527,1.8119677971351359e-09,-9.635203570738774,2.7591370028458656e-09
2025-10-27,-9.436466818384934,3.7348330678913035e-09,-9.449070986215226,3.6126145523835137e-09,-9.430754342400775,3.791400673489307e-09,-9.847951800177672,1.1418934691905231e-09,-9.584309260517244,2.50317489486398e-09
2025-10-28,-9.302241648320985,4.181199057962499e-09,-9.345378815261048,3.6903782326369802e-09,-9.414489624759435,3.00356580248798e-09,-9.892445823820752,5.063261364948368e-10,-9.46400886325546,2.5785078474449013e-09
2025-10-29,-9.088177987131472,8.856218916703128e-10,-9.057021018723125,1.1714958662378878e-09,-9.094033625409985,8.3604838574829e-10,-9.237585031153635,4.947841818868029e-12,-9.125369552290563,5.922341419147801e-10
2025-10-30,-9.25923737346228,8.349551559579722e-10,-9.185768348685215,1.4011387323533496e-09,-9.22345081140606,1.0913289655020451e-09,-9.443551408516916,1.808456579887604e-11,-9.270563208107676,7.610583547288497e-10
2025-10-31,-9.242915656092936,1.4166108244604884e-09,-9.185499312493222,1.9361346994253467e-09,-9.174226481341,2.050025722314808e-09,-9.41850450676352,3.56501074926596e-10,-9.274440854533994,1.1713442206912105e-09
2025-11-03,-9.256321254783307,1.2842674113332152e-09,-9.211488605547393,1.66154227390729e-09,-9.200182410091543,1.7659589633599999e-09,-9.439046965586503,2.613506708947952e-10,-9.300934321011976,9.6300501311568e-10
2025-11-04,-9.359533310507043,1.2630731796526643e-09,-9.300827225839415,1.70230058266062e-09,-9.284672596059952,1.8380748116114365e-09,-9.54486386394307,3.3936321813255434e-10,-9.401752948582239,9.953500732014526e-10
2025-11-05,-9.075534263968404,1.1087803636614349e-09,-9.068133801986722,1.1792207245927788e-09,-9.01355452046806,1.7670571329490487e-09,-9.165265124884012,4.1479149141191825e-10,-9.136089719831261,6.09191837550281e-10
2025-11-06,-8.709962501818216,1.4610847188077329e-10,-8.720325322261557,4.6403129491352754e-11,-8.705118025882191,1.974598926432504e-10,-8.716766977129957,5.496492667586483e-11,-8.72477325662157,7.908251457481009e-12
2025-11-07,-8.44279751253802,1.140004039052842e-11,-8.43636047462346,7.922016084462045e-11,-8.443020821954697,9.773090294106722e-12,-8.426558360340973,1.7000710107299558e-10,-8.405140936354725,3.411737362439641e-10
2025-11-10,-8.955663097241354,1.31945205936583e-09,-9.015320011214754,7.079268013998541e-10,-8.941833792511447,1.4854748294339287e-09,-9.0287415836776,5.926816204762011e-10,-9.069441834395604,2.912682159931722e-10
2025-11-11,-9.159364193339021,4.449985971306122e-09,-9.23352430421927,3.476107933432205e-09,-9.254544807594385,3.232532046293997e-09,-9.515883701525429,1.1318762064177253e-09,-9.331185209677367,2.451449539920436e-09
2025-11-12,-9.35646100249696,3.6496505931103514e-09,-9.351324104144753,3.7045089179622958e-09,-9.369037165401792,3.5181820461982152e-09,-9.660055863479936,1.3850815261378707e-09,-9.463292347112912,2.6512259512428117e-09
2025-11-13,-8.3338782430039,4.430681797358868e-10,-8.358657117316021,2.259537132862131e-10,-8.35601749259353,2.5110338785470987e-10,-8.19671621968311,1.2730686654347427e-09,-8.314080925650135,5.93769641022501e-10
2025-11-14,-7.896658021088663,1.7990393014735286e-09,-7.907476370829517,1.6535757324721397e-09,-7.956858159251299,8.914660149879904e-10,-7.818954126850686,2.6980262056414682e-09,-7.838879410595868,2.4878704497193237e-09
2025-11-17,-8.098383142930372,6.236742993681621e-10,-8.080269957057025,8.581129193603071e-10,-8.11792069706579,3.3616438947293025e-10,-8.035015086816813,1.3584493560894524e-09,-8.023079099091374,1.4754922321956079e-09
2025-11-18,-8.540633141844399,1.726514324459438e-10,-8.547863038669494,7.558169791464836e-11,-8.517671846961626,5.397526557534904e-10,-8.541213025840586,1.6449173987865376e-10,-8.554291472720887,1.0927975584128569e-13
2025-11-19,-8.653984362930178,6.968423557357322e-10,-8.6775996337454,3.6800024205892317e-10,-8.61666949353607,1.3299242441789392e-09,-8.621817558256538,1.234360090936227e-09,-8.700617042648936,1.050511429454168e-10
2025-11-20,-4.268500202753525,1.351854397382853e-07,-3.462451379246498,1.463694340444257e-07,-4.326158359474988,1.3421393484364986e-07,-4.214709961974945,1.3606706447122626e-07,-2.7932761918390625,1.5323639334506664e-07
2025-11-21,-7.639611866595193,3.3051423218333e-09,-7.546558288147552,4.893187871246e-09,-7.6989516142643355,1.9978829499899103e-09,-7.709746078822122,1.720318853426721e-09,-7.449804107371637,6.19366396388177e-09
2025-11-24,-8.577631335063558,2.8325553764513233e-09,-8.677071569206433,8.448094773085562e-10,-8.599664556834435,2.308840828456734e-09,-8.618493603512519,1.8999691978842463e-09,-8.70784748174225,4.1808821419077764e-10
2025-11-25,-8.109209707228034,4.759822180479481e-11,-8.099103919508543,2.379431219550879e-10,-8.107192831560095,8.303355456880493e-11,-8.07598092644266,6.116068044494844e-10,-8.078795800325523,5.698348095963204e-10
2025-11-26,-8.919516255591212,8.686867826639366e-09,-9.05996559202225,5.673039264712348e-09,-9.044777082160318,5.950779976352216e-09,-9.23305239017767,3.1655354307039587e-09,-9.13183070344724,4.494407385155872e-09
