Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-08-10,2.5810793e-06,0.14077805,0.8453308,0.98610884,0.98610884,4.0561532e-05,0.0063687935,0.00018580732
2021-08-11,3.5078494e-06,0.13217057,0.8516355,0.9838061,0.9838061,3.7026508e-05,0.006084941,0.00021661512
2021-08-12,3.357434e-06,0.13363434,0.8505286,0.9841629,0.9841629,3.5737936e-05,0.0059781214,0.00021199838
2021-08-13,3.9035017e-06,0.13974035,0.84292156,0.9826619,0.9826619,3.4806562e-05,0.0058997087,0.00022514015
2021-08-16,4.0316268e-06,0.13618037,0.8462204,0.9824008,0.9824008,3.361525e-05,0.0057978663,0.00022907979
2021-08-17,3.395623e-06,0.105644055,0.8789748,0.98461884,0.98461884,3.3116725e-05,0.0057547134,0.00022076511
2021-08-18,3.1883992e-06,0.09031367,0.89551026,0.9858239,0.9858239,3.7335227e-05,0.006110256,0.00022491417
2021-08-19,2.874113e-06,0.08503716,0.90195006,0.98698723,0.98698723,4.7932677e-05,0.006923343,0.00022086871
2021-08-20,3.524019e-06,0.09918844,0.88548696,0.9846754,0.9846754,4.626468e-05,0.0068018143,0.0002299584
2021-08-23,2.3694008e-06,0.12566362,0.8612504,0.98691404,0.98691404,5.0433224e-05,0.0071016354,0.00018106433
2021-08-24,1.7969211e-06,0.14146303,0.84678686,0.9882499,0.9882499,5.5040113e-05,0.0074189026,0.00015292813
2021-08-25,2.7227995e-06,0.15469058,0.83074313,0.9854337,0.9854337,4.8681737e-05,0.00697723,0.00018692455
2021-08-26,3.1974887e-06,0.14484136,0.83948034,0.9843217,0.9843217,4.3729597e-05,0.006612836,0.00020394375
2021-08-27,3.0415504e-06,0.10879723,0.8766514,0.98544866,0.98544866,4.5307894e-05,0.006731114,0.000209022
2021-08-30,1.7026734e-06,0.12552671,0.8632313,0.988758,0.988758,5.102562e-05,0.0071432223,0.00015145683
2021-08-31,2.4100955e-06,0.15512276,0.83117026,0.986293,0.986293,4.796656e-05,0.0069257896,0.00017582977
2021-09-01,3.1394775e-06,0.12436947,0.8605163,0.98488575,0.9848858,4.27101e-05,0.0065352963,0.00020771642
2021-09-02,3.1419975e-06,0.14359578,0.8409176,0.9845134,0.9845134,3.99071e-05,0.0063172067,0.00020288494
2021-09-03,3.2322534e-06,0.14973666,0.83435374,0.9840904,0.9840904,3.7897e-05,0.006156054,0.00020316357
2021-09-07,4.82075e-06,0.13278344,0.847705,0.9804885,0.9804884,3.487921e-05,0.0059058624,0.00024707196
2021-09-08,5.602519e-06,0.11610805,0.8629234,0.97903144,0.97903144,3.6272584e-05,0.0060226726,0.0002671867
2021-09-09,5.289788e-06,0.11660492,0.8631795,0.9797844,0.9797844,3.7131977e-05,0.006093601,0.000261669
2021-09-10,5.1324937e-06,0.105739675,0.8747875,0.98052716,0.98052716,3.9676226e-05,0.0062989066,0.00026357194
2021-09-13,3.3224903e-06,0.086591296,0.8995309,0.9861222,0.9861222,4.67804e-05,0.00683962,0.00023941029
2021-09-14,4.0675372e-06,0.0978906,0.88556415,0.98345476,0.98345476,4.5889512e-05,0.0067741796,0.0002458434
2021-09-15,3.7989284e-06,0.091937475,0.89267117,0.98460865,0.98460865,4.777168e-05,0.0069117057,0.0002468223
2021-09-16,2.4255446e-06,0.10660708,0.8805842,0.98719126,0.98719126,5.2523923e-05,0.007247339,0.00018936637
2021-09-17,3.2411933e-06,0.09875569,0.8867153,0.98547095,0.985471,4.901198e-05,0.0070008556,0.00022308364
2021-09-20,1.9765394e-06,0.072138205,0.91772276,0.98986095,0.98986095,6.3837164e-05,0.007989816,0.00019494329
2021-09-21,1.4585124e-06,0.061851688,0.9300114,0.9918631,0.9918631,8.140969e-05,0.009022732,0.00017924608
2021-09-22,2.239122e-06,0.09749889,0.8908834,0.9883823,0.9883823,7.72495e-05,0.00878917,0.00019273335
2021-09-23,1.5708546e-06,0.08953768,0.90066355,0.99020123,0.99020123,7.9899764e-05,0.008938666,0.00016031148
2021-09-24,9.445549e-07,0.1205298,0.8712208,0.99175066,0.9917506,8.6194785e-05,0.009284114,0.00011450063
2021-09-27,1.4255933e-06,0.12562238,0.8643218,0.9899442,0.9899442,7.629633e-05,0.008734778,0.00014176854
2021-09-28,2.0096147e-06,0.11362103,0.874732,0.988353,0.988353,6.85391e-05,0.008278835,0.00017254376
2021-09-29,1.2792071e-06,0.066724524,0.9254831,0.99220765,0.99220765,0.000109913,0.01048394,0.00016416184
2021-09-30,1.4266312e-06,0.10601865,0.884346,0.9903647,0.9903647,0.00010315123,0.010156339,0.00014806254
2021-10-01,1.5203838e-06,0.06334736,0.92823565,0.991583,0.991583,0.000109168526,0.010448375,0.00018063228
2021-10-04,9.05492e-07,0.08273918,0.90998054,0.9927197,0.9927197,0.000111420784,0.0105556045,0.00012437582
2021-10-05,1.2490375e-06,0.05878921,0.93365747,0.99244666,0.99244666,0.000116637035,0.010799862,0.0001653623
2021-10-06,8.121246e-07,0.09600692,0.8968597,0.99286664,0.99286664,0.00011622359,0.010780704,0.00011384874
2021-10-07,9.144884e-07,0.08324128,0.9094044,0.9926457,0.9926457,0.00010655548,0.010322572,0.00012434712
2021-10-08,6.544813e-07,0.12094311,0.87222886,0.993172,0.993172,0.000103722414,0.01018442,9.5852425e-05
2021-10-11,1.151363e-06,0.09098504,0.9005294,0.99151444,0.99151444,9.16132e-05,0.009571479,0.00013568504
2021-10-12,1.3792597e-06,0.08397395,0.90693927,0.9909132,0.9909132,8.87036e-05,0.009418258,0.00015178739
2021-10-13,1.7998896e-06,0.08844267,0.90110785,0.98955053,0.98955053,8.241773e-05,0.009078422,0.00017224699
2021-10-14,1.6028688e-06,0.09094075,0.89903283,0.9899736,0.9899736,7.709302e-05,0.008780263,0.00015986491
2021-10-15,6.311517e-07,0.12276982,0.87020177,0.9929716,0.9929716,9.565668e-05,0.009780424,8.980018e-05
2021-10-18,7.1498215e-07,0.12023851,0.872527,0.99276555,0.99276555,9.0597474e-05,0.00951827,9.883015e-05
2021-10-19,8.4021616e-07,0.12147882,0.87075084,0.99222964,0.99222964,8.06868e-05,0.008982583,0.000108130924
2021-10-20,7.032042e-07,0.15178263,0.8407435,0.9925261,0.9925261,7.793125e-05,0.008827868,9.408816e-05
2021-10-21,8.4695625e-07,0.14576091,0.8460741,0.991835,0.991835,6.834038e-05,0.008266824,0.000103730075
2021-10-22,1.4603968e-06,0.14834417,0.84105694,0.9894011,0.9894011,5.9521222e-05,0.007715,0.0001377876
2021-10-25,1.9413458e-06,0.11397645,0.87440693,0.9883834,0.9883834,5.1742696e-05,0.0071932394,0.00016711841
2021-10-26,1.6029342e-06,0.14399499,0.84498495,0.98897994,0.98897994,5.022383e-05,0.0070868772,0.00014545597
2021-10-27,2.4314115e-06,0.11877386,0.86818373,0.9869576,0.9869576,4.4114768e-05,0.006641895,0.00018642377
2021-10-28,2.4620242e-06,0.09393279,0.893454,0.9873868,0.9873868,4.327225e-05,0.0065781646,0.0001951946
2021-10-29,1.4092728e-06,0.15389766,0.8354267,0.98932433,0.98932433,4.945412e-05,0.0070323623,0.00013200792
2021-11-01,1.8014132e-06,0.12044702,0.86817867,0.9886257,0.9886257,4.3246553e-05,0.006576211,0.00015837581
2021-11-02,2.2447314e-06,0.15534131,0.83140093,0.98674226,0.98674226,3.9630337e-05,0.006295263,0.00016931476
2021-11-03,2.2350575e-06,0.14725927,0.8395406,0.9867999,0.98679984,3.7495432e-05,0.0061233514,0.00016932121
2021-11-04,2.0611355e-06,0.15209787,0.83506083,0.9871587,0.9871587,3.884231e-05,0.00623236,0.00016050853
2021-11-05,2.794599e-06,0.14862907,0.8365661,0.98519516,0.98519516,3.7598824e-05,0.006131788,0.00018876253
2021-11-08,2.7497679e-06,0.13469924,0.8509085,0.98560774,0.98560774,3.5845762e-05,0.005987133,0.00019105883
2021-11-09,3.2026453e-06,0.15603614,0.82807726,0.9841134,0.9841134,3.331133e-05,0.005771597,0.00020159407
2021-11-10,3.4544764e-06,0.13573022,0.8480866,0.9838168,0.9838168,3.269434e-05,0.0057178964,0.00021346069
2021-11-11,3.5402898e-06,0.10171868,0.882694,0.98441267,0.98441267,4.044893e-05,0.0063599474,0.00022712612
2021-11-12,4.245274e-06,0.16620892,0.8149727,0.9811816,0.9811816,3.9246253e-05,0.006264683,0.00022559191
2021-11-15,2.8791694e-06,0.13264373,0.85241973,0.98506343,0.98506343,4.516771e-05,0.006720693,0.00019275979
2021-11-16,4.0862897e-06,0.1435031,0.8385142,0.9820173,0.9820173,4.1384286e-05,0.006433062,0.00022723422
2021-11-17,3.6002427e-06,0.14334461,0.83980846,0.98315305,0.9831531,4.082138e-05,0.006389161,0.00021370288
2021-11-18,4.2561637e-06,0.137904,0.8438553,0.9817593,0.9817593,3.8864535e-05,0.0062341425,0.00023333349
2021-11-19,3.695139e-06,0.14010312,0.8429474,0.9830505,0.9830505,3.8468992e-05,0.006202338,0.00021800905
2021-11-22,4.9911873e-06,0.121759966,0.85858697,0.9803469,0.9803469,3.6669106e-05,0.006055502,0.00025396462
2021-11-23,4.7655335e-06,0.10444456,0.8770648,0.9815094,0.9815094,3.7573966e-05,0.0061297608,0.0002577272
2021-11-24,4.932869e-06,0.11412381,0.86664397,0.9807678,0.9807678,3.7856003e-05,0.0061527235,0.00025648993
2021-11-26,4.740519e-06,0.12698118,0.853961,0.9809422,0.9809422,3.8442966e-05,0.006200239,0.00024874418
2021-11-29,1.7543077e-06,0.06679821,0.9242963,0.9910945,0.9910945,0.000103238286,0.010160624,0.00019699214
2021-11-30,9.530498e-07,0.1337969,0.8575932,0.9913901,0.9913901,0.000106806576,0.010334726,0.00011069243
2021-12-01,1.3931152e-06,0.061612763,0.9305064,0.9921192,0.9921192,0.00014518795,0.0120493965,0.00017677317
2021-12-02,1.4756522e-06,0.067933306,0.9236921,0.9916254,0.9916254,0.00014443518,0.012018119,0.00017620629
2021-12-03,6.091991e-07,0.1038996,0.88998514,0.99388474,0.99388474,0.00015020445,0.0122557925,9.961953e-05
2021-12-06,1.1144164e-06,0.07271105,0.9197747,0.99248576,0.99248576,0.00014256472,0.011940047,0.0001483073
2021-12-07,7.17768e-07,0.09945829,0.89400476,0.99346304,0.99346304,0.00014200617,0.011916635,0.00010980148
2021-12-08,4.733412e-07,0.13409474,0.8600372,0.994132,0.9941319,0.00016861092,0.012985026,8.0664584e-05
2021-12-09,5.64583e-07,0.1329663,0.8606469,0.9936132,0.9936132,0.00014629589,0.012095284,8.8398185e-05
2021-12-10,8.120478e-07,0.10096081,0.89175475,0.99271554,0.99271554,0.00013291447,0.011528854,0.00011147669
2021-12-13,5.4920685e-07,0.1165588,0.877143,0.9937018,0.9937018,0.00012785492,0.0113072945,8.720082e-05
2021-12-14,7.900878e-07,0.08109356,0.91195947,0.993053,0.993053,0.00012231292,0.011059517,0.000113731105
2021-12-15,1.4005534e-06,0.067891285,0.92345166,0.99134296,0.99134296,0.00011641003,0.010789348,0.00016178205
2021-12-16,5.895259e-07,0.09811873,0.89549345,0.9936122,0.9936122,0.00012483141,0.0111727975,9.2288916e-05
2021-12-17,9.988674e-07,0.0643303,0.928361,0.9926913,0.9926913,0.000120399025,0.010972649,0.00013666788
2021-12-20,1.118088e-06,0.05608385,0.93686104,0.9929449,0.9929449,0.00012609812,0.011229342,0.0001584793
2021-12-21,1.1023029e-06,0.05692411,0.9359031,0.9928272,0.9928272,0.0001258882,0.011219991,0.0001536777
2021-12-22,5.693343e-07,0.10364247,0.890359,0.99400145,0.99400145,0.00013619097,0.011670088,9.491196e-05
2021-12-23,7.538539e-07,0.08888101,0.9044306,0.99331164,0.99331164,0.00013170834,0.011476425,0.00011271138
2021-12-27,6.8810624e-07,0.10120492,0.8920736,0.9932785,0.9932785,0.00012309321,0.011094738,0.00010237396
2021-12-28,4.8323477e-07,0.12135153,0.87266374,0.9940153,0.9940153,0.00012995892,0.011399953,8.074471e-05
2021-12-29,6.156507e-07,0.12622869,0.86715865,0.99338734,0.99338734,0.00011401573,0.010677815,9.3101844e-05
2021-12-30,8.016061e-07,0.11868184,0.8737414,0.99242324,0.99242324,9.963618e-05,0.009981792,0.00010579796
2021-12-31,9.785823e-07,0.10758279,0.88422745,0.99181026,0.99181026,8.8893314e-05,0.009428325,0.00011948885
2022-01-03,1.1369833e-06,0.10432296,0.8868486,0.9911716,0.9911716,8.036987e-05,0.008964924,0.000128787
2022-01-04,1.4226507e-06,0.109696016,0.88026565,0.9899617,0.9899617,7.56703e-05,0.008698868,0.00014172205
2022-01-05,1.9509393e-06,0.10872682,0.87984866,0.98857546,0.98857546,6.806232e-05,0.008249989,0.00017076741
2022-01-06,1.2496627e-06,0.05914751,0.9333262,0.9924737,0.9924737,0.00010349449,0.010173224,0.00016603991
2022-01-07,1.506025e-06,0.08897643,0.90139425,0.9903707,0.9903707,9.7918666e-05,0.009895386,0.00015640011
2022-01-10,1.7654121e-06,0.077225566,0.9127257,0.98995125,0.98995125,9.129934e-05,0.009555069,0.00017568479
2022-01-11,1.7620342e-06,0.074265696,0.9159741,0.9902398,0.9902398,8.52547e-05,0.009233347,0.00018053257
2022-01-12,1.2470758e-06,0.10322492,0.8877926,0.9910175,0.9910175,8.571148e-05,0.00925805,0.00013883425
2022-01-13,1.8601411e-06,0.10487366,0.8840881,0.98896176,0.98896176,7.7993755e-05,0.008831407,0.00016851784
2022-01-14,1.4355321e-06,0.0640637,0.92746663,0.99153036,0.9915303,9.154467e-05,0.009567898,0.0001694915
2022-01-18,1.5220885e-06,0.0879402,0.9024176,0.9903578,0.9903578,8.634336e-05,0.009292113,0.00015785724
2022-01-19,1.2911511e-06,0.058583457,0.93388414,0.9924676,0.9924676,0.00010810274,0.010397247,0.00017141257
2022-01-20,1.3698085e-06,0.061635096,0.9303024,0.99193746,0.99193746,0.000108857916,0.0104335,0.00016989786
2022-01-21,1.7700701e-06,0.06618654,0.9248475,0.99103403,0.99103403,0.000110531924,0.0105134165,0.00019742094
2022-01-24,1.2711481e-06,0.054473776,0.9386688,0.99314255,0.99314255,0.00013049973,0.011423647,0.00018536733
2022-01-25,1.9743818e-06,0.08432228,0.9062836,0.9906059,0.9906059,0.0001246617,0.011165201,0.00021017232
2022-01-26,1.7848218e-06,0.063555524,0.9279435,0.99149907,0.99149907,0.0001280644,0.011316555,0.00020995598
2022-01-27,2.2852798e-06,0.07715362,0.9127673,0.9899209,0.9899209,0.000121083765,0.011003807,0.00022673483
2022-01-28,2.2888564e-06,0.07274364,0.91718465,0.9899283,0.9899283,0.00011484145,0.01071641,0.00022725633
2022-01-31,9.514884e-07,0.093879096,0.8992022,0.99308133,0.99308133,0.00015073907,0.012277584,0.00013752478
2022-02-01,8.2244617e-07,0.09021366,0.90314436,0.993358,0.993358,0.00016579288,0.012876058,0.00012382538
2022-02-02,8.2320213e-07,0.09013771,0.9030439,0.99318165,0.99318165,0.00015442632,0.012426839,0.00012073326
2022-02-03,7.308295e-07,0.090611435,0.9027461,0.99335754,0.99335754,0.00014838076,0.012181164,0.00011002391
2022-02-04,1.0701186e-06,0.0554323,0.9379309,0.9933632,0.9933632,0.0001867472,0.013665548,0.00016124018
2022-02-07,9.5012683e-07,0.06973297,0.9232494,0.9929824,0.9929824,0.00017735148,0.013317337,0.00013539175
2022-02-08,1.0218819e-06,0.06371311,0.9291102,0.99282336,0.99282336,0.0001654958,0.012864517,0.00014239005
2022-02-09,9.361887e-07,0.06779355,0.9253248,0.99311835,0.99311835,0.00015887234,0.012604457,0.00013604123
2022-02-10,7.15822e-07,0.07702801,0.9166678,0.9936958,0.99369586,0.00016189448,0.0127237765,0.00011354676
2022-02-11,1.0813957e-06,0.05383705,0.93947667,0.9933137,0.9933137,0.00017495576,0.013227084,0.00016173377
2022-02-14,1.087753e-06,0.05181298,0.94181037,0.9936234,0.9936234,0.00018720138,0.013682156,0.00017058448
2022-02-15,1.0907819e-06,0.05689328,0.9360935,0.9929868,0.9929868,0.00017801626,0.013342273,0.00015553266
2022-02-16,8.111226e-07,0.06831354,0.9255274,0.99384093,0.99384093,0.00018195652,0.013489126,0.00013169569
2022-02-17,1.0663746e-06,0.061284516,0.93164504,0.9929296,0.9929296,0.00016927657,0.013010633,0.00015082191
2022-02-18,1.0623561e-06,0.05027498,0.94358146,0.99385643,0.99385643,0.00018783886,0.0137054315,0.00017292163
2022-02-22,1.1020386e-06,0.055912595,0.9370713,0.99298394,0.99298394,0.00018054803,0.013436816,0.00015707365
2022-02-23,1.087545e-06,0.0547786,0.9384206,0.99319917,0.99319917,0.00017702318,0.013305006,0.00015991356
2022-02-24,1.1170175e-06,0.05123196,0.94247425,0.9937062,0.9937062,0.0001851226,0.0136059765,0.00017747977
2022-02-25,1.1256612e-06,0.08119298,0.9118387,0.9930317,0.9930317,0.0001867389,0.013665244,0.00016153985
2022-02-28,7.037623e-07,0.088182285,0.9057725,0.9939548,0.9939548,0.00020941874,0.014471307,0.00011641628
2022-03-01,9.831548e-07,0.073701255,0.91931605,0.9930173,0.9930173,0.000191055,0.013822265,0.00014079898
2022-03-02,1.0817756e-06,0.058583364,0.93468523,0.9932686,0.9932686,0.00019440491,0.013942916,0.0001607061
2022-03-03,6.2557865e-07,0.09947628,0.8943703,0.9938466,0.9938466,0.00020186236,0.014207828,0.00010166382
2022-03-04,9.236747e-07,0.06791135,0.9252157,0.99312705,0.99312705,0.00018383066,0.013558417,0.00013439271
2022-03-07,1.0644897e-06,0.056093507,0.9369115,0.99300504,0.99300504,0.00017573393,0.013256468,0.00015217946
2022-03-08,1.0450949e-06,0.04692492,0.9474156,0.99434054,0.99434054,0.00021655936,0.014715956,0.00018466332
2022-03-09,1.1480887e-06,0.060210623,0.9329105,0.99312115,0.99312115,0.00020906878,0.01445921,0.00016690118
2022-03-10,6.6075086e-07,0.08125916,0.9129896,0.99424875,0.99424875,0.00023774999,0.015419143,0.00011488817
2022-03-11,1.075082e-06,0.057073016,0.9362,0.993273,0.993273,0.00021952759,0.014816463,0.00015981644
2022-03-14,1.1178859e-06,0.0532486,0.9402231,0.9934717,0.9934717,0.00021621544,0.014704267,0.00017123643
2022-03-15,1.0808334e-06,0.05819014,0.9349007,0.99309087,0.99309087,0.00020742031,0.014402094,0.00015643548
2022-03-16,6.013377e-07,0.094052285,0.90003896,0.9940913,0.9940913,0.00022206389,0.014901808,0.000101771104
2022-03-17,6.198171e-07,0.09532753,0.8985616,0.9938891,0.9938891,0.00024494593,0.01565075,0.00010142801
2022-03-18,6.728815e-07,0.08902047,0.9048214,0.9938419,0.9938419,0.00023501905,0.015330331,0.00010926748
2022-03-21,7.03563e-07,0.08651372,0.9070694,0.9935831,0.9935831,0.00021847311,0.014780836,0.00010964191
2022-03-22,6.7415755e-07,0.09285465,0.9006367,0.99349135,0.9934913,0.00019889358,0.014102964,0.000103578735
2022-03-23,5.801997e-07,0.103463136,0.8902998,0.9937629,0.9937629,0.00019197438,0.0138554815,9.302411e-05
2022-03-24,1.0319194e-06,0.056201544,0.93681556,0.9930171,0.9930171,0.00018937915,0.01376151,0.00014777758
2022-03-25,6.2005506e-07,0.09292428,0.90075797,0.99368227,0.99368227,0.00019071653,0.013810015,9.814516e-05
2022-03-28,7.139175e-07,0.08239531,0.9109848,0.9933801,0.9933801,0.00017445025,0.013207962,0.00010784462
2022-03-29,5.9203336e-07,0.10158964,0.8920534,0.99364305,0.99364305,0.00016356108,0.0127891,9.31316e-05
2022-03-30,5.617602e-07,0.09921481,0.89458567,0.99380046,0.99380046,0.00016139446,0.012704112,9.0613226e-05
2022-03-31,7.0080887e-07,0.08757383,0.9057499,0.99332374,0.99332374,0.00014898057,0.01220576,0.00010497033
2022-04-01,9.821665e-07,0.05922326,0.9339078,0.99313104,0.99313104,0.0001572161,0.012538584,0.00014298623
2022-04-04,7.783177e-07,0.086577475,0.9064442,0.99302167,0.99302167,0.00014822175,0.012174635,0.000111533474
2022-04-05,7.163607e-07,0.10538477,0.887621,0.99300575,0.99300575,0.0001411618,0.011881153,0.000102421414
2022-04-06,1.0664392e-06,0.056109242,0.93687755,0.9929868,0.9929868,0.00014354393,0.0119809825,0.00015206166
2022-04-07,1.0629445e-06,0.05781733,0.93504035,0.9928577,0.9928577,0.00014142736,0.011892323,0.00014882373
2022-04-08,8.636124e-07,0.10011907,0.89227176,0.9923908,0.9923908,0.00013465814,0.011604229,0.00011349599
2022-04-11,1.1475349e-06,0.08215928,0.90953666,0.99169594,0.99169594,0.000121835874,0.011037929,0.00013818963
2022-04-12,1.1270934e-06,0.05511586,0.9379803,0.9930962,0.9930962,0.00013690906,0.011700815,0.0001632563
2022-04-13,1.4758385e-06,0.069788605,0.9213737,0.9911623,0.9911623,0.00013038234,0.011418508,0.00016699352
2022-04-14,7.775448e-07,0.105063535,0.8875071,0.99257064,0.99257064,0.0001303658,0.011417785,0.000104658364
2022-04-18,1.1381821e-06,0.057923373,0.9347202,0.9926436,0.9926436,0.00013346475,0.011552694,0.00015471988
2022-04-19,1.2365352e-06,0.100973226,0.89016145,0.9911347,0.9911347,0.00012589333,0.01122022,0.00013948041
2022-04-20,6.0332815e-07,0.11374461,0.8796477,0.9933923,0.9933923,0.00013859948,0.011772828,9.1306676e-05
2022-04-21,8.3337954e-07,0.113465205,0.8789275,0.9923927,0.9923927,0.00012261982,0.0110733835,0.000109550245
2022-04-22,1.1701131e-06,0.06545178,0.92702156,0.99247336,0.99247336,0.00013500157,0.011619017,0.00015546296
2022-04-25,1.146682e-06,0.05218259,0.941353,0.99353564,0.99353564,0.00017766307,0.013329031,0.00017738518
2022-04-26,8.78887e-07,0.081546776,0.9116519,0.9931987,0.9931987,0.00017002413,0.01303933,0.00012922325
2022-04-27,1.1234255e-06,0.048165794,0.9459563,0.9941221,0.9941221,0.00022720362,0.015073275,0.00019112662
2022-04-28,1.113143e-06,0.064936504,0.9281472,0.9930837,0.9930837,0.00021637937,0.01470984,0.00016094522
2022-04-29,6.40368e-07,0.09975925,0.89447606,0.9942353,0.9942353,0.00024175583,0.015548499,0.00011108392
2022-05-02,1.09648e-06,0.046752855,0.94765407,0.99440694,0.99440694,0.00035973615,0.018966712,0.0001960429
2022-05-03,9.819132e-07,0.07311467,0.9205069,0.9936216,0.9936216,0.00034358335,0.018536001,0.0001539432
2022-05-04,7.695831e-07,0.083532035,0.91039526,0.9939273,0.9939273,0.00031866063,0.017851068,0.00012672832
2022-05-05,5.0498346e-07,0.1319647,0.8625353,0.9945,0.9945,0.0003651215,0.019108152,9.1814865e-05
2022-05-06,1.1052905e-06,0.045703396,0.94885534,0.99455875,0.99455875,0.0004900453,0.022136966,0.00020313179
2022-05-09,1.0247724e-06,0.06424632,0.9292989,0.9935452,0.9935452,0.0004678285,0.021629343,0.00015876067
2022-05-10,1.0305082e-06,0.04371943,0.95105135,0.99477077,0.99477077,0.0005045863,0.022463,0.00019706674
2022-05-11,1.1258214e-06,0.06537494,0.9283221,0.993697,0.99369705,0.00048111496,0.021934332,0.0001786164
2022-05-12,1.1545468e-06,0.047610212,0.94662094,0.99423116,0.99423116,0.00046491047,0.021561783,0.00020013515
2022-05-13,1.2688298e-06,0.05588569,0.9371722,0.99305785,0.99305785,0.00044132053,0.021007631,0.00018277181
2022-05-16,1.0052927e-06,0.057529286,0.93631756,0.99384683,0.99384683,0.0004455706,0.021108544,0.0001633781
2022-05-17,1.0708385e-06,0.057640024,0.93558836,0.9932284,0.9932284,0.0004192406,0.020475365,0.00015813614
2022-05-18,8.7060494e-07,0.06613755,0.9276171,0.9937546,0.9937546,0.0004167717,0.020414988,0.00013939996
2022-05-19,1.0104405e-06,0.043276686,0.9515922,0.9948689,0.9948689,0.0005004602,0.022370968,0.00019692376
2022-05-20,1.1158785e-06,0.051085368,0.9426806,0.99376595,0.99376595,0.0004789779,0.021885563,0.00017899736
