Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-02-23,6.4857436e-06,0.071386345,0.9171207,0.98850703,0.98850703,0.0005795635,0.024074124,0.0005643228
2005-02-24,7.2277003e-06,0.066031896,0.9224699,0.9885018,0.9885018,0.0005380171,0.023195196,0.0006285934
2005-02-25,7.365347e-06,0.06545163,0.9229715,0.9884231,0.9884231,0.0005046164,0.022463668,0.00063621113
2005-02-28,7.10099e-06,0.06711808,0.9213456,0.98846364,0.98846364,0.00047330235,0.021755513,0.00061553123
2005-03-01,7.1468767e-06,0.06699863,0.9214046,0.9884032,0.9884032,0.0004447215,0.021088421,0.00061628013
2005-03-02,5.8618757e-06,0.07460818,0.91434073,0.98894894,0.98894894,0.00041708507,0.020422662,0.00053043565
2005-03-03,6.421281e-06,0.07105052,0.91764736,0.9886979,0.9886979,0.0004373672,0.020913327,0.0005681487
2005-03-04,6.837382e-06,0.06829195,0.92031837,0.9886103,0.9886103,0.00041420423,0.020352008,0.0006003142
2005-03-07,6.889815e-06,0.06810535,0.9204636,0.98856896,0.98856896,0.00038895904,0.019722044,0.0006027287
2005-03-08,6.9168154e-06,0.06792995,0.92063415,0.98856413,0.98856413,0.0003651344,0.01910849,0.0006048353
2005-03-09,6.4807264e-06,0.07063153,0.9180588,0.9886903,0.9886903,0.00035397251,0.018814158,0.00057302456
2005-03-10,6.817441e-06,0.068397634,0.9202241,0.9886217,0.9886217,0.00033210692,0.018223802,0.00059916225
2005-03-11,7.057696e-06,0.067349434,0.92113787,0.9884873,0.9884873,0.00034846106,0.018667111,0.00061303587
2005-03-14,6.6881644e-06,0.06940491,0.91920406,0.98860896,0.98860896,0.00034581884,0.018596206,0.00058714236
2005-03-15,6.8313448e-06,0.06850365,0.9200729,0.98857653,0.98857653,0.0003305304,0.018180495,0.0005980097
2005-03-16,6.807691e-06,0.06868308,0.9198884,0.98857147,0.98857147,0.00031111442,0.017638436,0.00059567485
2005-03-17,6.63958e-06,0.069768034,0.9188414,0.98860943,0.98860943,0.000336105,0.018333167,0.00058290164
2005-03-18,6.82223e-06,0.068407714,0.9202038,0.9886115,0.9886115,0.00031558497,0.017764712,0.0005990465
2005-03-21,6.761154e-06,0.068802044,0.9198213,0.9886234,0.9886234,0.0002992339,0.017298378,0.00059430255
2005-03-22,6.743915e-06,0.068944946,0.919675,0.9886199,0.9886199,0.0002822789,0.016801158,0.0005926072
2005-03-23,7.0248866e-06,0.06737355,0.92114043,0.988514,0.988514,0.00027426184,0.016560853,0.0006116046
2005-03-24,7.2245602e-06,0.066547565,0.921856,0.98840356,0.98840356,0.00037107652,0.019263346,0.00062299805
2005-03-28,7.121696e-06,0.06675063,0.9217504,0.9885011,0.9885011,0.00037263014,0.019303631,0.0006193356
2005-03-29,7.3965493e-06,0.06524398,0.92317754,0.9884215,0.9884215,0.00036511332,0.019107938,0.00063881755
2005-03-30,6.9770217e-06,0.067620434,0.9209158,0.98853624,0.98853624,0.0003450825,0.018576397,0.0006086154
2005-03-31,6.9217353e-06,0.0680287,0.9205003,0.98852897,0.98852897,0.00032624594,0.018062279,0.00060340995
2005-04-01,6.6091293e-06,0.06958329,0.9191159,0.9886992,0.9886992,0.00035161446,0.018751387,0.00058483717
2005-04-04,6.62675e-06,0.06959102,0.91907716,0.9886682,0.9886682,0.00040537192,0.02013385,0.0005847925
2005-04-05,7.2111266e-06,0.066297196,0.9221662,0.9884634,0.9884634,0.00038079053,0.019513855,0.00062506524
2005-04-06,7.301167e-06,0.06596888,0.92242867,0.98839754,0.98839754,0.00037843353,0.019453367,0.00062927743
2005-04-07,7.2468015e-06,0.066197164,0.92223275,0.9884299,0.9884299,0.00035725054,0.018901072,0.00062633894
2005-04-08,7.1754157e-06,0.067383125,0.9210208,0.9884039,0.9884039,0.0004040302,0.020100502,0.0006187792
2005-04-11,7.388294e-06,0.06551335,0.9228921,0.98840547,0.98840547,0.00039434741,0.019858183,0.00063722214
2005-04-12,7.2984994e-06,0.06575846,0.92269415,0.9884526,0.9884526,0.00037458408,0.019354174,0.0006320477
2005-04-13,7.5419202e-06,0.06498264,0.9233109,0.9882935,0.9882935,0.00043481786,0.020852286,0.0006442522
2005-04-14,7.498629e-06,0.065264314,0.92308295,0.9883473,0.9883473,0.00047711507,0.021842964,0.00064350956
2005-04-15,7.3737783e-06,0.06549888,0.9228964,0.9883953,0.9883953,0.00046840787,0.021642733,0.00063541165
2005-04-18,7.6539745e-06,0.06410851,0.9242173,0.9883258,0.9883258,0.0004504547,0.021223918,0.0006556302
2005-04-19,7.543136e-06,0.064514026,0.92385656,0.9883706,0.9883706,0.00042441135,0.020601247,0.00064862624
2005-04-20,6.856125e-06,0.06846006,0.9200722,0.98853225,0.98853225,0.0004887772,0.022108305,0.00059786113
2005-04-21,7.5360495e-06,0.0644978,0.92388165,0.9883795,0.9883795,0.00045703858,0.021378461,0.00064851216
2005-04-22,7.2788935e-06,0.06589562,0.9225523,0.9884479,0.9884479,0.0004990609,0.022339672,0.0006300929
2005-04-25,7.1673476e-06,0.06649442,0.9219911,0.9884855,0.9884855,0.000498092,0.022317974,0.0006224636
2005-04-26,7.6051074e-06,0.06422207,0.92412233,0.9883444,0.98834443,0.0004816718,0.021947023,0.00065248366
2005-04-27,7.659273e-06,0.06408816,0.92420846,0.9882966,0.9882966,0.00045591316,0.021352123,0.00065445015
2005-04-28,7.3707556e-06,0.06688986,0.92139316,0.98828304,0.98828304,0.00058417575,0.024169728,0.00062906713
2005-04-29,7.6099573e-06,0.06437797,0.92392415,0.9883021,0.9883021,0.0005461723,0.02337033,0.0006505411
2005-05-02,7.382099e-06,0.06664281,0.9216594,0.98830223,0.98830223,0.0006185684,0.024871035,0.00063106895
2005-05-03,7.504505e-06,0.065005496,0.9233044,0.98830986,0.98830986,0.000614641,0.024791954,0.0006419517
2005-05-04,7.6928945e-06,0.06463719,0.92361546,0.98825264,0.98825264,0.00062788493,0.025057632,0.00065486156
2005-05-05,7.66163e-06,0.06417444,0.9240985,0.98827296,0.9882729,0.00059756974,0.02444524,0.0006533305
2005-05-06,7.755214e-06,0.063506484,0.92478657,0.98829305,0.98829305,0.0005717951,0.023912238,0.0006624454
2005-05-09,7.795169e-06,0.06344817,0.92480266,0.98825085,0.98825085,0.0005368843,0.023170764,0.00066346675
2005-05-10,7.62545e-06,0.06413855,0.9241948,0.98833334,0.98833334,0.0005310786,0.023045143,0.0006536106
2005-05-11,7.5296743e-06,0.06463747,0.9237193,0.98835677,0.98835677,0.0004984636,0.022326298,0.00064669974
2005-05-12,7.5916464e-06,0.064842165,0.9234784,0.9883206,0.9883206,0.00053351687,0.023097984,0.0006500025
2005-05-13,7.5457297e-06,0.065665126,0.922606,0.9882711,0.9882711,0.0005980639,0.024455346,0.000643346
2005-05-16,7.783702e-06,0.0634366,0.9248444,0.988281,0.988281,0.0005597129,0.023658251,0.00066419574
2005-05-17,7.727137e-06,0.063896514,0.92437166,0.9882682,0.9882682,0.00052556844,0.02292528,0.00065864867
2005-05-18,7.5677885e-06,0.0646652,0.9236294,0.9882946,0.9882946,0.0004968055,0.022289133,0.0006465212
2005-05-19,7.7491095e-06,0.06427477,0.9240053,0.9882801,0.9882801,0.0005502077,0.023456506,0.00066119345
2005-05-20,7.671973e-06,0.064233884,0.92403567,0.98826957,0.98826957,0.0005195195,0.02279297,0.0006540231
2005-05-23,7.814065e-06,0.06342282,0.9248612,0.988284,0.988284,0.0004882298,0.022095922,0.00066695624
2005-05-24,7.785212e-06,0.06346407,0.9248302,0.98829424,0.98829424,0.00061138143,0.024726128,0.0006650755
2005-05-25,7.787022e-06,0.06364454,0.92456573,0.98821026,0.98821026,0.0005796609,0.024076147,0.00066049147
2005-05-26,7.5443845e-06,0.06510176,0.9231197,0.98822147,0.98822147,0.00058606645,0.02420881,0.00064051984
2005-05-27,7.715071e-06,0.064180166,0.9240277,0.9882078,0.9882078,0.00054856186,0.023421397,0.000654253
2005-05-31,7.3730057e-06,0.065419905,0.92299616,0.9884161,0.9884161,0.0005312272,0.023048367,0.000636486
2005-06-01,7.655613e-06,0.064049356,0.9242593,0.98830867,0.98830867,0.0004979749,0.022315351,0.00065481104
2005-06-02,6.3704406e-06,0.071599126,0.91706485,0.988664,0.988664,0.0006225066,0.024950081,0.00056196406
2005-06-03,7.686468e-06,0.063778356,0.92455137,0.9883297,0.9883297,0.0006008707,0.024512663,0.00065863546
2005-06-06,7.0489077e-06,0.06739859,0.92106795,0.98846656,0.98846656,0.00060479704,0.024592621,0.00061117136
2005-06-07,7.444733e-06,0.06515758,0.92321086,0.98836845,0.98836845,0.0005709827,0.023895245,0.0006400466
2005-06-08,7.638532e-06,0.06413116,0.9241863,0.98831743,0.98831743,0.0005468577,0.023384988,0.0006538401
2005-06-09,7.56867e-06,0.06493988,0.9233404,0.98828024,0.98828024,0.0005475344,0.023399452,0.000645804
2005-06-10,6.795109e-06,0.069146805,0.91933525,0.98848206,0.98848206,0.00058105995,0.024105186,0.0005899586
2005-06-13,7.654573e-06,0.06416898,0.9241248,0.98829377,0.98829377,0.00055446906,0.023547167,0.0006538887
2005-06-14,6.966246e-06,0.067990854,0.9204744,0.98846525,0.98846525,0.00061210716,0.0247408,0.00060393556
2005-06-15,7.5628227e-06,0.06458354,0.9237398,0.98832333,0.98832333,0.0005793057,0.02406877,0.00064768665
2005-06-16,7.2587263e-06,0.06609172,0.92234755,0.98843926,0.98843926,0.0005492423,0.023435919,0.0006278774
2005-06-17,7.1204754e-06,0.06683428,0.9216505,0.9884848,0.9884848,0.0005347301,0.023124231,0.0006183545
2005-06-20,6.7730552e-06,0.068881474,0.91970056,0.988582,0.988582,0.00057107065,0.023897085,0.0005931918
2005-06-21,7.134447e-06,0.0669188,0.9215237,0.9884425,0.9884425,0.00054756185,0.02340004,0.00061729917
2005-06-22,7.278843e-06,0.066352546,0.9219916,0.98834413,0.98834413,0.0005162101,0.022720257,0.0006244789
2005-06-23,7.4696427e-06,0.06514571,0.92318785,0.9883336,0.9883336,0.00049638527,0.022279706,0.0006402688
2005-06-24,6.8322893e-06,0.06860489,0.9199411,0.988546,0.988546,0.0004984113,0.022325126,0.00059649884
2005-06-27,7.3126303e-06,0.065771,0.9226572,0.9884282,0.9884282,0.00046851853,0.021645289,0.0006319341
2005-06-28,7.1116656e-06,0.0670876,0.9213506,0.9884382,0.9884382,0.00044812984,0.021169078,0.0006150996
2005-06-29,7.3741644e-06,0.066306084,0.92200255,0.98830867,0.98830867,0.0005255046,0.022923887,0.00063073775
2005-06-30,7.5594544e-06,0.06483382,0.92344946,0.9882833,0.9882833,0.00050998933,0.022582943,0.000645185
2005-07-01,7.6150777e-06,0.0644828,0.9237841,0.9882669,0.9882669,0.00049050024,0.02214724,0.0006490244
2005-07-05,6.6619564e-06,0.069615826,0.91898555,0.9886014,0.9886014,0.0005578678,0.023619225,0.0005844532
2005-07-06,7.0977135e-06,0.06663668,0.92192984,0.9885665,0.9885665,0.0005328981,0.023084586,0.0006207832
2005-07-07,6.3239286e-06,0.0714136,0.9173743,0.9887879,0.9887879,0.00054962357,0.023444053,0.0005640266
2005-07-08,7.3430206e-06,0.065654725,0.92275226,0.988407,0.988407,0.00051665,0.022729935,0.0006334021
2005-07-11,7.315473e-06,0.066036895,0.92233783,0.9883747,0.9883747,0.0005065951,0.022507668,0.0006292723
2005-07-12,7.4797763e-06,0.065086044,0.92324543,0.9883315,0.9883315,0.00048442284,0.022009607,0.00064102275
2005-07-13,6.564601e-06,0.07023329,0.9183979,0.9886312,0.9886312,0.00050650217,0.022505604,0.0005774219
2005-07-14,7.4242444e-06,0.06517539,0.92321855,0.98839396,0.98839396,0.00047926148,0.021892041,0.0006396881
2005-07-15,7.4203717e-06,0.06593938,0.92237437,0.98831373,0.98831373,0.00054281886,0.023298474,0.0006349652
2005-07-18,7.520405e-06,0.06478373,0.92355627,0.98834,0.98834,0.00050960074,0.022574337,0.0006449758
2005-07-19,7.667668e-06,0.06415838,0.9241192,0.98827755,0.98827755,0.00049011636,0.022138571,0.0006541014
2005-07-20,7.3912174e-06,0.06526302,0.9231614,0.9884244,0.9884244,0.00046090444,0.021468686,0.00063851813
2005-07-21,7.647526e-06,0.06403456,0.9242925,0.9883271,0.9883271,0.00044425248,0.021077298,0.00065515144
2005-07-22,7.643023e-06,0.06399528,0.92434704,0.98834234,0.98834234,0.0004213725,0.02052736,0.0006556227
2005-07-25,7.266211e-06,0.06580233,0.92268896,0.9884913,0.9884913,0.00044046473,0.020987252,0.0006313666
2005-07-26,7.6276824e-06,0.06406648,0.9242812,0.98834765,0.98834765,0.0004158248,0.020391783,0.00065460464
2005-07-27,7.4574855e-06,0.06487086,0.92354536,0.9884162,0.9884162,0.00039260072,0.019814154,0.00064378546
2005-07-28,7.2256576e-06,0.06597795,0.9225371,0.988515,0.988515,0.00037024292,0.019241698,0.0006291397
2005-07-29,7.270828e-06,0.06573922,0.9227605,0.9884997,0.9884997,0.00036118214,0.019004792,0.0006322295
2005-08-01,7.136939e-06,0.06647399,0.9220669,0.98854095,0.9885409,0.00034741836,0.018639162,0.00062282104
2005-08-02,6.796406e-06,0.068599656,0.9200068,0.98860645,0.98860645,0.00034478944,0.018568506,0.0005965136
2005-08-03,6.9180473e-06,0.06748427,0.921176,0.9886603,0.9886603,0.00032568295,0.018046688,0.00061007193
2005-08-04,7.423927e-06,0.06501227,0.9234213,0.9884336,0.9884336,0.00032647984,0.018068753,0.00064185285
2005-08-05,7.130628e-06,0.06651703,0.92202365,0.9885407,0.9885407,0.0003133484,0.01770165,0.00062225736
2005-08-08,7.0394294e-06,0.06693541,0.9216539,0.98858935,0.98858935,0.00031061444,0.017624257,0.00061691727
2005-08-09,7.0076962e-06,0.06729465,0.92126226,0.9885569,0.9885569,0.00033713362,0.0183612,0.00061239605
2005-08-10,7.4496897e-06,0.06498215,0.92341954,0.9884017,0.9884017,0.00033066963,0.018184323,0.0006423094
2005-08-11,6.5155928e-06,0.07010414,0.91864073,0.98874485,0.98874485,0.00036507638,0.019106973,0.00057889905
2005-08-12,6.732e-06,0.06867629,0.92002046,0.98869675,0.98869675,0.00035473052,0.018834291,0.00059558114
2005-08-15,6.7277924e-06,0.06870647,0.91999066,0.9886971,0.9886971,0.00035011172,0.018711273,0.0005952277
2005-08-16,7.2591088e-06,0.066001534,0.9224538,0.98845536,0.98845536,0.00033451922,0.018289866,0.0006287858
2005-08-17,6.90542e-06,0.067884825,0.9207056,0.9885904,0.9885904,0.00031647575,0.017789766,0.0006052299
2005-08-18,7.194465e-06,0.06744546,0.92093706,0.9883825,0.9883825,0.00042976683,0.020730818,0.0006192792
2005-08-19,7.298582e-06,0.06604645,0.9223347,0.9883811,0.98838115,0.00040298307,0.020074438,0.000628164
2005-08-22,6.977461e-06,0.06763219,0.9208969,0.9885291,0.9885291,0.00044707218,0.02114408,0.0006082742
2005-08-23,7.2409016e-06,0.06642478,0.9220075,0.9884323,0.9884323,0.00041879754,0.020464543,0.00062595797
2005-08-24,7.280652e-06,0.065815866,0.9226496,0.9884655,0.9884655,0.00039429776,0.019856932,0.0006312059
2005-08-25,6.625078e-06,0.069433674,0.9192713,0.988705,0.988705,0.0004088883,0.020220987,0.0005865486
2005-08-26,7.0489377e-06,0.06687819,0.9217072,0.9885854,0.9885854,0.0003828665,0.019566976,0.00061753765
2005-08-29,7.416183e-06,0.06518756,0.9232263,0.9884139,0.9884139,0.00038830691,0.019705504,0.0006400915
2005-08-30,5.885321e-06,0.07426308,0.9147126,0.9889757,0.9889757,0.00038221054,0.019550206,0.00053385005
2005-08-31,4.712192e-06,0.084476516,0.90486383,0.98934036,0.98934036,0.00046197785,0.02149367,0.00044205942
2005-09-01,6.8020213e-06,0.06824359,0.9204302,0.9886738,0.9886738,0.00043653423,0.020893402,0.00060055667
2005-09-02,6.5286054e-06,0.0714514,0.9169635,0.98841494,0.98841494,0.00041235873,0.020306617,0.00056353677
2005-09-06,6.7529413e-06,0.07043018,0.9180638,0.988494,0.988494,0.00044054113,0.020989072,0.000586905
2005-09-07,7.3681535e-06,0.06613128,0.9221667,0.988298,0.988298,0.00045297068,0.021283109,0.00062964903
2005-09-08,7.250798e-06,0.06655783,0.9218202,0.98837805,0.98837805,0.00046522962,0.021569183,0.0006238881
2005-09-09,7.4145287e-06,0.06518298,0.92322564,0.9884086,0.9884086,0.00043628443,0.020887423,0.0006396591
2005-09-12,7.5710595e-06,0.06447753,0.92387426,0.9883518,0.9883518,0.0004130567,0.020323796,0.000649978
2005-09-13,7.405763e-06,0.06580095,0.92256457,0.98836553,0.98836553,0.00039848592,0.019962111,0.0006365364
2005-09-14,7.343705e-06,0.065702565,0.92268896,0.9883915,0.9883915,0.00037594445,0.019389287,0.00063261547
2005-09-15,7.0754613e-06,0.06687901,0.9216644,0.98854345,0.98854345,0.0004159596,0.020395087,0.00061759097
2005-09-16,7.5921093e-06,0.064117454,0.92427665,0.9883941,0.9883941,0.00039245567,0.019810494,0.0006541584
2005-09-19,7.28978e-06,0.066753134,0.92165726,0.9884104,0.9884104,0.00041930363,0.020476906,0.00062899396
2005-09-20,5.3600843e-06,0.079434685,0.9094991,0.9889338,0.9889338,0.000694506,0.026353482,0.00048436548
2005-09-21,7.4071772e-06,0.06552609,0.9228485,0.9883746,0.9883746,0.000661622,0.025722014,0.0006371541
2005-09-22,7.294769e-06,0.06581113,0.92263305,0.9884442,0.9884442,0.0006225323,0.024950597,0.0006312652
2005-09-23,7.374259e-06,0.06521821,0.9232419,0.9884601,0.9884601,0.00058314187,0.02414833,0.0006390241
2005-09-26,7.51531e-06,0.06528193,0.9230305,0.9883124,0.9883124,0.0006283764,0.025067437,0.00064301695
2005-09-27,6.968537e-06,0.06836377,0.92000777,0.98837155,0.98837155,0.0006278001,0.02505594,0.00059926626
2005-09-28,7.5010007e-06,0.06453997,0.9238863,0.98842627,0.98842627,0.0005939052,0.024370171,0.00064810563
2005-09-29,6.347068e-06,0.07131313,0.9174562,0.98876935,0.98876935,0.00058009784,0.02408522,0.000565156
2005-09-30,7.4340487e-06,0.06516771,0.923216,0.9883837,0.9883837,0.00054145633,0.023269214,0.00063996756
2005-10-03,7.507097e-06,0.06484302,0.9235032,0.9883462,0.9883462,0.0005120315,0.022628114,0.00064417697
2005-10-04,7.5375283e-06,0.064612806,0.9237402,0.988353,0.988353,0.00048959965,0.022126898,0.0006471656
2005-10-05,7.575315e-06,0.064493746,0.9238466,0.9883404,0.9883404,0.00049861876,0.022329774,0.000649705
2005-10-06,7.4938193e-06,0.06502896,0.92334884,0.9883778,0.9883778,0.00048856915,0.0221036,0.00064478547
2005-10-07,7.3005585e-06,0.06647084,0.92189205,0.9883629,0.9883629,0.0004938442,0.022222606,0.0006273525
2005-10-10,7.6265505e-06,0.06406795,0.92428005,0.988348,0.988348,0.0004663646,0.021595476,0.00065452757
2005-10-11,7.6099195e-06,0.06415478,0.92419624,0.98835105,0.98835105,0.00043872828,0.020945841,0.0006532707
2005-10-12,7.407865e-06,0.06516154,0.92325914,0.98842067,0.98842067,0.00046114257,0.021474231,0.00063974876
2005-10-13,7.5787266e-06,0.06417145,0.92422396,0.9883954,0.9883954,0.00043844696,0.020939125,0.0006530791
2005-10-14,7.559522e-06,0.064573005,0.92377853,0.9883515,0.9883515,0.00043046547,0.020747662,0.0006489709
2005-10-17,7.5688895e-06,0.06426677,0.92412424,0.98839104,0.98839104,0.00040874805,0.02021752,0.000651987
2005-10-18,7.180014e-06,0.06641432,0.9220683,0.9884826,0.9884826,0.00043218693,0.020789105,0.0006234055
2005-10-19,7.531026e-06,0.065201744,0.9231142,0.98831594,0.98831594,0.00042823533,0.020693848,0.00064455555
2005-10-20,7.589418e-06,0.06439131,0.92396253,0.98835385,0.98835385,0.00041355225,0.020335983,0.0006516675
2005-10-21,7.521019e-06,0.0652946,0.9230205,0.9883151,0.9883151,0.00042257956,0.02055674,0.00064365315
2005-10-24,7.693508e-06,0.063666835,0.92467916,0.988346,0.988346,0.0004006022,0.02001505,0.0006601592
2005-10-25,7.506617e-06,0.06516826,0.92323226,0.9884005,0.9884005,0.00037995412,0.019492412,0.0006471511
2005-10-26,6.823546e-06,0.068806626,0.91973895,0.9885456,0.9885456,0.00043498073,0.020856192,0.0005957138
2005-10-27,7.6167594e-06,0.06523149,0.92306083,0.98829234,0.98829234,0.0004653982,0.021573089,0.00065057894
2005-10-28,7.696303e-06,0.06375197,0.9245675,0.9883195,0.9883195,0.0004402465,0.020982051,0.0006589028
2005-10-31,7.4736035e-06,0.06519348,0.9231173,0.98831075,0.98831075,0.00041496105,0.020370593,0.0006393572
2005-11-01,7.3205892e-06,0.067234404,0.92109114,0.98832554,0.98832554,0.0004292676,0.020718774,0.00062706
2005-11-02,7.2522016e-06,0.0665808,0.92174625,0.9883271,0.988327,0.00040282303,0.020070452,0.0006212846
2005-11-03,7.679224e-06,0.06410122,0.9242332,0.9883344,0.9883344,0.00037879584,0.019462679,0.00065828033
2005-11-04,7.4878776e-06,0.06503377,0.9232934,0.9883272,0.9883272,0.0004283117,0.020695692,0.00064148114
2005-11-07,7.674123e-06,0.06417413,0.92415726,0.9883314,0.9883314,0.00042857797,0.020702126,0.00065767166
2005-11-08,7.6757215e-06,0.06427374,0.92405003,0.98832375,0.98832375,0.00042626326,0.020646144,0.00065737887
2005-11-09,7.7115565e-06,0.06347747,0.9248844,0.98836184,0.98836184,0.00040248715,0.020062082,0.00066260935
2005-11-10,7.760594e-06,0.06335786,0.9249605,0.9883184,0.9883183,0.0003913423,0.019782374,0.0006643425
2005-11-11,7.5947573e-06,0.06483067,0.92353547,0.9883661,0.9883661,0.00039407576,0.019851342,0.00065281417
2005-11-14,7.632063e-06,0.06409966,0.92429453,0.9883942,0.9883942,0.00037310732,0.019315986,0.0006576077
2005-11-15,7.645956e-06,0.06380945,0.92457086,0.9883803,0.9883803,0.00035290635,0.018785803,0.0006580174
2005-11-16,7.6275855e-06,0.06436597,0.92401487,0.98838085,0.98838085,0.00034409828,0.018549886,0.0006564667
2005-11-17,7.419791e-06,0.06523357,0.9231928,0.9884264,0.9884264,0.00034091074,0.018463768,0.0006410955
2005-11-18,7.63952e-06,0.06464769,0.92368567,0.98833334,0.98833334,0.0003710597,0.01926291,0.0006548166
2005-11-21,7.490336e-06,0.064991675,0.92334145,0.9883331,0.9883331,0.0003512278,0.018741073,0.0006420163
2005-11-22,7.71205e-06,0.06358916,0.9247435,0.9883326,0.9883326,0.0003797723,0.019487748,0.000660993
2005-11-23,7.60029e-06,0.06404255,0.9243498,0.98839235,0.98839235,0.00038265536,0.01956158,0.00065476575
2005-11-28,7.663935e-06,0.06395024,0.92442584,0.9883761,0.9883761,0.00036169213,0.019018205,0.0006593246
2005-11-29,7.500274e-06,0.06530831,0.92306864,0.988377,0.988377,0.0003773413,0.019425275,0.0006452945
2005-11-30,7.6789565e-06,0.06422884,0.92409873,0.98832756,0.98832756,0.00037118988,0.019266289,0.0006578709
2005-12-01,7.423153e-06,0.06538742,0.92305607,0.9884435,0.9884435,0.0003635928,0.019068109,0.0006423354
2005-12-02,6.4736346e-06,0.07083571,0.91781116,0.98864686,0.98864686,0.00036822556,0.019189205,0.0005702068
2005-12-05,7.327522e-06,0.06581472,0.9226509,0.9884656,0.9884656,0.00035870733,0.01893957,0.0006352759
2005-12-06,7.543759e-06,0.0645566,0.92379814,0.98835474,0.98835474,0.00034442902,0.018558798,0.00064779667
2005-12-07,7.518061e-06,0.064406835,0.9240244,0.9884312,0.9884312,0.0003257311,0.018048022,0.00064985745
2005-12-08,7.481223e-06,0.06480657,0.9236277,0.98843426,0.98843426,0.00031855196,0.017848024,0.00064684317
