Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-07-13,6.8083073e-06,0.06809195,0.92063516,0.9887271,0.9887271,0.0005120904,0.022629414,0.0006039531
2005-07-14,7.664157e-06,0.06367517,0.9247556,0.98843074,0.98843074,0.0004855536,0.02203528,0.00066245865
2005-07-15,7.5578164e-06,0.064710945,0.9237195,0.9884305,0.9884305,0.00054747495,0.023398183,0.0006532535
2005-07-18,7.5742696e-06,0.06388701,0.92458904,0.98847604,0.98847604,0.0005147413,0.02268791,0.00065726263
2005-07-19,7.612084e-06,0.064118154,0.9242839,0.98840207,0.98840207,0.000495284,0.022254977,0.0006563312
2005-07-20,7.391258e-06,0.06469564,0.92386967,0.9885653,0.9885653,0.0004657058,0.021580217,0.0006463899
2005-07-21,7.785436e-06,0.06318921,0.9251774,0.9883666,0.9883666,0.0004489159,0.021187635,0.0006692315
2005-07-22,7.3858537e-06,0.06488356,0.9236449,0.9885285,0.9885285,0.00042617702,0.020644056,0.0006438432
2005-07-25,7.357518e-06,0.064879134,0.9237005,0.98857963,0.98857963,0.00044495077,0.021093857,0.0006442452
2005-07-26,7.693457e-06,0.06355483,0.924826,0.98838085,0.98838085,0.0004204753,0.020505494,0.0006621359
2005-07-27,7.645268e-06,0.06363218,0.9248022,0.9884344,0.9884344,0.0003971889,0.019929599,0.0006610337
2005-07-28,7.5076e-06,0.064227335,0.9242759,0.9885032,0.9885032,0.00037516345,0.019369137,0.0006530175
2005-07-29,7.361117e-06,0.06481834,0.9237665,0.9885848,0.9885848,0.00036632695,0.01913967,0.0006448531
2005-08-01,7.450135e-06,0.06434328,0.92421544,0.9885587,0.9885587,0.00035252847,0.01877574,0.0006511621
2005-08-02,6.8695067e-06,0.06728083,0.92152274,0.98880357,0.98880357,0.0003500171,0.018708743,0.00061354414
2005-08-03,7.215933e-06,0.065228954,0.92348266,0.9887116,0.9887116,0.00033106387,0.01819516,0.0006392341
2005-08-04,7.5644953e-06,0.06384836,0.92465436,0.98850274,0.98850274,0.00033184479,0.018216608,0.000657939
2005-08-05,7.1581753e-06,0.06550591,0.9232328,0.9887387,0.9887387,0.00031877265,0.017854206,0.00063564465
2005-08-08,7.2389225e-06,0.06520245,0.9234824,0.9886849,0.9886849,0.00031580726,0.017770967,0.0006397573
2005-08-09,6.9678554e-06,0.066865735,0.92186826,0.988734,0.988734,0.00034156218,0.018481402,0.0006184857
2005-08-10,7.610257e-06,0.06359937,0.92489123,0.9884906,0.9884906,0.00033483334,0.018298453,0.00066121994
2005-08-11,6.6547846e-06,0.06854669,0.9203335,0.9888802,0.9888802,0.00036846212,0.019195367,0.0005984635
2005-08-12,6.940671e-06,0.06686981,0.921904,0.9887738,0.9887738,0.00035831844,0.0189293,0.00061825773
2005-08-15,7.13166e-06,0.06567987,0.9230593,0.98873913,0.98873913,0.00035384856,0.018810863,0.00063331355
2005-08-16,7.346333e-06,0.0647758,0.92383695,0.9886128,0.9886128,0.00033919606,0.018417276,0.0006451379
2005-08-17,7.1800478e-06,0.065440685,0.9232787,0.9887194,0.98871934,0.00032133443,0.017925803,0.0006364954
2005-08-18,7.3294536e-06,0.065670125,0.9228591,0.9885292,0.9885292,0.00043060788,0.020751093,0.0006389665
2005-08-19,7.0705273e-06,0.0663635,0.9223154,0.98867893,0.98867893,0.00040472025,0.020117661,0.00062454597
2005-08-22,7.2328885e-06,0.065465815,0.923171,0.9886368,0.9886368,0.00044876547,0.021184085,0.0006365182
2005-08-23,7.419405e-06,0.064791635,0.9237545,0.98854613,0.98854613,0.00042162923,0.020533612,0.0006477642
2005-08-24,7.3432734e-06,0.06475572,0.92386854,0.9886243,0.9886243,0.00039780102,0.01994495,0.00064552133
2005-08-25,6.88553e-06,0.06719558,0.9216013,0.9887969,0.9887969,0.00041205905,0.020299237,0.0006146088
2005-08-26,7.228806e-06,0.06553452,0.92308635,0.9886209,0.9886209,0.00038699014,0.019672064,0.0006352692
2005-08-29,7.4850836e-06,0.06416113,0.92439055,0.9885517,0.9885517,0.00039225136,0.019805336,0.0006538148
2005-08-30,6.3580237e-06,0.07013938,0.918906,0.9890454,0.9890454,0.00038612107,0.019649964,0.0005803966
2005-08-31,5.0728167e-06,0.08022208,0.90926635,0.9894884,0.9894884,0.00046173407,0.021487998,0.0004825933
2005-09-01,7.0094466e-06,0.06648627,0.92226195,0.9887482,0.9887482,0.0004380123,0.020928744,0.00062296184
2005-09-02,6.8692098e-06,0.067404434,0.9214119,0.9888163,0.9888163,0.0004146322,0.020362519,0.00061421737
2005-09-06,6.902216e-06,0.06814536,0.9205479,0.98869324,0.98869324,0.000441645,0.021015352,0.0006104502
2005-09-07,7.316916e-06,0.06542478,0.92315066,0.98857546,0.98857546,0.0004538753,0.02130435,0.000640456
2005-09-08,7.313807e-06,0.06532012,0.92323434,0.9885545,0.9885545,0.0004660303,0.021587735,0.00063901034
2005-09-09,7.4783065e-06,0.06403243,0.924556,0.98858845,0.98858845,0.00043774128,0.020922268,0.000655328
2005-09-12,7.4730865e-06,0.06466089,0.9238495,0.98851043,0.98851043,0.00041499746,0.020371486,0.0006504235
2005-09-13,7.345652e-06,0.06547727,0.9230565,0.98853374,0.98853374,0.00040019714,0.020004928,0.00064063165
2005-09-14,7.0468272e-06,0.066350445,0.9223717,0.98872215,0.98872215,0.00037765544,0.019433359,0.0006248376
2005-09-15,7.059986e-06,0.06640495,0.9222993,0.98870426,0.98870426,0.00041773036,0.020438453,0.0006250134
2005-09-16,7.4671752e-06,0.06438222,0.9241614,0.98854357,0.98854357,0.00039432326,0.019857574,0.000651789
2005-09-19,7.2685384e-06,0.06611694,0.92241997,0.9885369,0.9885369,0.00042106165,0.020519787,0.0006340811
2005-09-20,5.235114e-06,0.07877602,0.910695,0.989471,0.989471,0.00069355976,0.026335523,0.0004972099
2005-09-21,7.369816e-06,0.06574514,0.9226962,0.9884413,0.9884413,0.0006612617,0.02571501,0.0006375984
2005-09-22,7.0832975e-06,0.06621033,0.9224891,0.98869944,0.98869944,0.00062207686,0.024941469,0.0006268092
2005-09-23,7.334107e-06,0.06489227,0.92371756,0.98860985,0.98860985,0.00058242964,0.02413358,0.0006438991
2005-09-26,7.3896695e-06,0.06529424,0.9231961,0.98849034,0.98849034,0.0006275428,0.025050804,0.0006420408
2005-09-27,6.709346e-06,0.06862359,0.9201494,0.988773,0.988773,0.00062701653,0.025040299,0.00059760746
2005-09-28,7.442806e-06,0.06441568,0.9241383,0.988554,0.988554,0.00059304945,0.024352606,0.0006502539
2005-09-29,6.630626e-06,0.068776004,0.9201214,0.9888974,0.9888974,0.00057935243,0.024069741,0.00059721293
2005-09-30,7.305734e-06,0.06518345,0.9234401,0.98862356,0.98862356,0.00054249715,0.023291567,0.000642181
2005-10-03,7.3030747e-06,0.06544426,0.92312455,0.98856884,0.9885688,0.00051298673,0.02264921,0.0006388745
2005-10-04,7.259237e-06,0.06528528,0.9233792,0.98866445,0.98866445,0.0004901691,0.022139763,0.00064039556
2005-10-05,7.3280194e-06,0.065287754,0.92331517,0.98860294,0.98860294,0.00049909356,0.022340402,0.00064297434
2005-10-06,7.3244655e-06,0.06555901,0.9230103,0.9885693,0.9885693,0.00048874575,0.022107596,0.00064077246
2005-10-07,7.248058e-06,0.06616604,0.92236453,0.9885306,0.9885306,0.0004939596,0.022225201,0.00063194614
2005-10-10,7.3962856e-06,0.06461912,0.9239575,0.98857665,0.98857665,0.0004666345,0.021601724,0.0006474708
2005-10-11,7.4922605e-06,0.06440876,0.9241031,0.98851186,0.98851186,0.0004385974,0.020942718,0.00065217353
2005-10-12,7.2175617e-06,0.065571584,0.9230936,0.9886652,0.9886652,0.00046105334,0.021472152,0.0006367626
2005-10-13,7.4249288e-06,0.06447268,0.924097,0.9885697,0.9885697,0.00043813122,0.020931585,0.0006495817
2005-10-14,7.3824285e-06,0.06528695,0.9232207,0.9885076,0.9885076,0.00043004713,0.020737577,0.0006423764
2005-10-17,7.2613348e-06,0.06523979,0.92340297,0.98864275,0.98864275,0.00040798364,0.020198604,0.0006393569
2005-10-18,7.047735e-06,0.06619058,0.9225824,0.988773,0.988773,0.00043158853,0.020774709,0.0006277481
2005-10-19,7.30791e-06,0.06567192,0.9228675,0.9885394,0.9885394,0.0004276972,0.020680841,0.000637655
2005-10-20,7.4187187e-06,0.06482959,0.92372376,0.98855335,0.98855335,0.0004128041,0.02031758,0.0006481124
2005-10-21,7.4745276e-06,0.065024994,0.92341536,0.98844033,0.98844033,0.00042184285,0.020538813,0.00064660417
2005-10-24,7.381522e-06,0.06469571,0.92389214,0.98858786,0.98858786,0.0004000298,0.020000745,0.00064681296
2005-10-25,7.2066355e-06,0.06609712,0.922528,0.98862517,0.98862517,0.00037882762,0.019463494,0.0006335598
2005-10-26,6.463655e-06,0.06985307,0.9191592,0.98901224,0.98901224,0.00043446696,0.020843871,0.00058825966
2005-10-27,7.3415194e-06,0.06591285,0.9225592,0.98847204,0.98847204,0.00046520366,0.02156858,0.0006368449
2005-10-28,7.3566016e-06,0.06490973,0.92366743,0.9885772,0.9885771,0.0004395901,0.020966405,0.00064402714
2005-10-31,7.165024e-06,0.066097036,0.92250043,0.98859745,0.98859745,0.00041362294,0.020337721,0.00062837044
2005-11-01,7.2996613e-06,0.06635877,0.9220888,0.98844755,0.98844755,0.0004280055,0.020688294,0.0006318711
2005-11-02,6.684977e-06,0.068291105,0.92059225,0.9888834,0.9888834,0.00040206523,0.020051565,0.0006013496
2005-11-03,7.4964673e-06,0.06450023,0.9239913,0.98849154,0.98849154,0.00037707234,0.019418351,0.00065138726
2005-11-04,7.062737e-06,0.06649643,0.92218894,0.98868537,0.98868537,0.0004268839,0.02066117,0.0006242128
2005-11-07,7.5523517e-06,0.06432366,0.92412066,0.9884443,0.9884443,0.00042693954,0.020662514,0.0006535623
2005-11-08,7.5137837e-06,0.0646211,0.9238774,0.9884985,0.9884985,0.00042466418,0.020607382,0.0006532878
2005-11-09,7.323099e-06,0.065104336,0.9234961,0.98860043,0.9886005,0.0004007793,0.020019474,0.0006424015
2005-11-10,7.637032e-06,0.06388384,0.92455226,0.9884361,0.9884361,0.00038910945,0.019725857,0.0006604202
2005-11-11,7.453619e-06,0.06515917,0.92329943,0.9884586,0.98845863,0.0003919301,0.019797225,0.0006458144
2005-11-14,7.4162085e-06,0.064858764,0.92370105,0.98855984,0.98855984,0.00037090003,0.019258766,0.00064826105
2005-11-15,7.253732e-06,0.065561235,0.923058,0.9886192,0.9886192,0.0003504351,0.018719912,0.0006373662
2005-11-16,7.427433e-06,0.06502807,0.92349535,0.9885234,0.9885234,0.0003411701,0.01847079,0.00064718194
2005-11-17,7.0472042e-06,0.06634447,0.9224354,0.9887799,0.9887799,0.00033798537,0.018384378,0.0006280876
2005-11-18,7.3854853e-06,0.065511145,0.92297053,0.9884817,0.9884817,0.0003685634,0.019198006,0.0006411958
2005-11-21,7.3305655e-06,0.06536933,0.9231798,0.9885491,0.9885491,0.0003484157,0.018665897,0.0006401745
2005-11-22,7.426505e-06,0.06466349,0.9238854,0.9885489,0.9885489,0.00037723847,0.019422628,0.00064853934
2005-11-23,7.3884858e-06,0.06471832,0.9238742,0.9885925,0.9885925,0.00038010423,0.019496262,0.000647687
2005-11-28,7.434891e-06,0.064788826,0.9237291,0.98851794,0.98851794,0.0003589455,0.018945856,0.0006475224
2005-11-29,7.4402565e-06,0.065161034,0.92329466,0.9884557,0.9884557,0.00037478624,0.019359397,0.0006444968
2005-11-30,7.349377e-06,0.065159544,0.9234387,0.9885983,0.9885983,0.00036882143,0.019204725,0.00064458535
2005-12-01,7.2288085e-06,0.0656457,0.92302644,0.98867214,0.98867214,0.000361018,0.019000474,0.0006381441
2005-12-02,6.0490124e-06,0.07255754,0.91653717,0.98909473,0.98909473,0.00036574333,0.019124417,0.0005546873
2005-12-05,7.232023e-06,0.06574045,0.92287654,0.988617,0.988617,0.00035588542,0.018864926,0.0006353356
2005-12-06,7.378831e-06,0.0648482,0.9237199,0.98856807,0.98856807,0.00034180324,0.018487921,0.0006454579
2005-12-07,7.223338e-06,0.06540664,0.92325175,0.98865837,0.98865837,0.00032311375,0.017975366,0.00063688704
2005-12-08,7.389034e-06,0.06467187,0.92394,0.9886119,0.9886119,0.00031574513,0.01776922,0.0006488369
