Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-02-02,7.6037118e-06,0.06551138,0.9229248,0.9884362,0.9884362,0.000540604,0.023250893,0.00065754564
2005-02-03,7.6592605e-06,0.06472686,0.92369986,0.98842674,0.9884267,0.00051233626,0.022634847,0.00066180696
2005-02-04,7.411097e-06,0.06659746,0.92192245,0.9885199,0.9885199,0.00048278586,0.021972388,0.00064556074
2005-02-07,7.3482365e-06,0.06557143,0.92304534,0.98861676,0.98861676,0.00045251328,0.02127236,0.00064553146
2005-02-08,7.5833527e-06,0.067492574,0.92089856,0.98839116,0.98839116,0.00047072166,0.02169612,0.00065323955
2005-02-09,7.35796e-06,0.06569623,0.9229382,0.98863447,0.98863447,0.00044146174,0.021010991,0.0006473924
2005-02-10,7.276732e-06,0.06620597,0.92245275,0.9886587,0.9886587,0.00041487685,0.020368526,0.0006416151
2005-02-11,6.87845e-06,0.06773174,0.9210972,0.98882896,0.98882896,0.00047202184,0.021726064,0.0006157393
2005-02-14,7.3988485e-06,0.06565553,0.92292386,0.9885794,0.9885794,0.000441729,0.02101735,0.0006478507
2005-02-15,7.223307e-06,0.06581898,0.9228762,0.98869514,0.98869514,0.00041720035,0.020425484,0.00063895615
2005-02-16,7.213553e-06,0.0661312,0.92255926,0.98869044,0.98869044,0.0003933217,0.01983234,0.0006378277
2005-02-17,6.647178e-06,0.06879882,0.9201547,0.98895353,0.98895353,0.00040252172,0.020062944,0.00060174684
2005-02-18,7.2758753e-06,0.06724866,0.9213651,0.9886137,0.9886137,0.00039626105,0.019906307,0.000639004
2005-02-22,6.752229e-06,0.06775733,0.921164,0.9889213,0.9889213,0.0003910343,0.019774588,0.00060947763
2005-02-23,6.3459074e-06,0.0706372,0.91841006,0.9890473,0.9890473,0.00057988695,0.024080843,0.0005793915
2005-02-24,6.959075e-06,0.06692694,0.92191494,0.9888419,0.9888419,0.00053892157,0.023214685,0.00062367873
2005-02-25,7.1857003e-06,0.06630374,0.92237556,0.9886793,0.9886793,0.00050489773,0.02246993,0.00063473935
2005-02-28,7.289019e-06,0.06559872,0.92305726,0.988656,0.988656,0.00047308396,0.021750493,0.0006425431
2005-03-01,7.001065e-06,0.067041606,0.92176414,0.9888058,0.9888058,0.00044548308,0.02110647,0.00062541733
2005-03-02,6.523719e-06,0.06938433,0.919665,0.9890493,0.9890493,0.00041780126,0.020440187,0.0005957362
2005-03-03,6.4486076e-06,0.069656745,0.91940475,0.9890615,0.9890615,0.00043739716,0.020914042,0.00058953173
2005-03-04,6.9085977e-06,0.06695881,0.9218866,0.9888454,0.9888454,0.0004149015,0.020369131,0.0006193501
2005-03-07,6.9228167e-06,0.06681999,0.9220292,0.98884916,0.98884916,0.00039030466,0.019756129,0.00062083383
2005-03-08,6.887762e-06,0.06680417,0.92208064,0.9888848,0.9888848,0.00036701284,0.01915758,0.0006196709
2005-03-09,6.5272798e-06,0.068767406,0.9203156,0.98908305,0.98908305,0.00035602305,0.018868573,0.00059790333
2005-03-10,6.823626e-06,0.06715005,0.9217643,0.9889144,0.9889144,0.00033482208,0.018298144,0.000615538
2005-03-11,7.156189e-06,0.06647354,0.9222424,0.98871595,0.98871595,0.0003508243,0.018730303,0.000634186
2005-03-14,6.8402805e-06,0.06711765,0.92178154,0.9888992,0.9888992,0.00034825047,0.018661471,0.0006161955
2005-03-15,7.152851e-06,0.06592682,0.9228009,0.9887277,0.9887277,0.00033361872,0.018265232,0.0006345505
2005-03-16,6.927654e-06,0.06687762,0.9219786,0.9888562,0.9888562,0.00031518107,0.01775334,0.00062165974
2005-03-17,6.816469e-06,0.067317955,0.9216015,0.98891944,0.98891944,0.00033949147,0.018425295,0.00061517354
2005-03-18,6.923198e-06,0.06665577,0.92222667,0.9888824,0.9888824,0.00031980634,0.01788313,0.0006227254
2005-03-21,6.9944463e-06,0.06626352,0.92257804,0.98884153,0.98884153,0.00030381486,0.017430285,0.00062682864
2005-03-22,6.979159e-06,0.06625665,0.92260116,0.9888578,0.9888578,0.00028755318,0.016957393,0.00062637206
2005-03-23,7.077053e-06,0.06628002,0.9224917,0.98877174,0.98877174,0.0002798806,0.016729632,0.0006302892
2005-03-24,7.3859683e-06,0.065916,0.92268825,0.98860425,0.98860425,0.00037487413,0.019361667,0.00064813346
2005-03-28,7.13603e-06,0.06591614,0.9228267,0.9887428,0.9887428,0.00037638302,0.019400593,0.00063390966
2005-03-29,7.287238e-06,0.065706596,0.9229533,0.9886599,0.9886599,0.00036881043,0.019204438,0.00064260897
2005-03-30,7.2740286e-06,0.06536381,0.9233116,0.9886754,0.9886754,0.000348308,0.018663011,0.0006423219
2005-03-31,7.1407294e-06,0.06623775,0.9225064,0.98874414,0.98874414,0.0003302986,0.01817412,0.00063440105
2005-04-01,6.9479092e-06,0.06680853,0.9220447,0.9888532,0.9888532,0.0003550581,0.018842986,0.0006233107
2005-04-04,7.0692017e-06,0.06634903,0.9224208,0.9887698,0.9887698,0.00040690144,0.020171799,0.000629483
2005-04-05,7.1267555e-06,0.06596753,0.9227929,0.9887605,0.9887605,0.00038392493,0.019594003,0.00063407957
2005-04-06,7.27029e-06,0.06540537,0.92327327,0.98867863,0.98867863,0.00038138038,0.019528963,0.0006421743
2005-04-07,7.3991214e-06,0.06476124,0.9238638,0.98862505,0.98862505,0.00036025257,0.01898032,0.00065047503
2005-04-08,7.4242985e-06,0.0664726,0.9220791,0.9885517,0.9885517,0.00040607847,0.020151388,0.0006485053
2005-04-11,7.562967e-06,0.06481153,0.9236832,0.98849475,0.98849475,0.00039670916,0.019917559,0.0006573494
2005-04-12,7.6089077e-06,0.06392528,0.92457974,0.988505,0.988505,0.00037721737,0.019422084,0.0006619323
2005-04-13,7.485683e-06,0.066063106,0.9224706,0.98853374,0.98853374,0.00043598632,0.020880286,0.0006528441
2005-04-14,7.684947e-06,0.06558532,0.92283976,0.9884251,0.9884251,0.00047890365,0.021883868,0.0006639307
2005-04-15,7.4789773e-06,0.064785235,0.92377216,0.9885574,0.9885574,0.0004702295,0.021684775,0.0006536081
2005-04-18,7.6178558e-06,0.06566212,0.9228087,0.98847085,0.98847085,0.00045253537,0.02127288,0.0006607475
2005-04-19,7.601504e-06,0.064733505,0.92375433,0.98848784,0.98848784,0.00042567143,0.020631807,0.0006603021
2005-04-20,7.0635324e-06,0.06669566,0.92204297,0.9887386,0.98873866,0.00049025944,0.022141803,0.00062723376
2005-04-21,7.3389565e-06,0.06527076,0.92337316,0.98864394,0.98864394,0.0004595638,0.02143744,0.0006462593
2005-04-22,7.237485e-06,0.065550655,0.9231076,0.98865825,0.9886583,0.0005017934,0.022400746,0.0006381277
2005-04-25,7.123804e-06,0.06587903,0.9228638,0.9887428,0.9887428,0.00050069095,0.022376124,0.0006328236
2005-04-26,7.387962e-06,0.064912766,0.9237112,0.9886239,0.988624,0.00048432013,0.022007275,0.00064942933
2005-04-27,7.3312767e-06,0.06506998,0.9235826,0.9886526,0.9886526,0.00045797852,0.021400433,0.0006460747
2005-04-28,7.348875e-06,0.06803945,0.9204556,0.988495,0.988495,0.00058784697,0.024245556,0.00063875446
2005-04-29,7.566184e-06,0.064244114,0.92426115,0.98850524,0.98850524,0.0005489913,0.023430564,0.0006582292
2005-05-02,7.721335e-06,0.06616804,0.92218626,0.98835427,0.9883543,0.0006210931,0.02492174,0.0006630183
2005-05-03,7.6221845e-06,0.064216405,0.924237,0.98845345,0.9884534,0.00061736966,0.024846924,0.00066012645
2005-05-04,7.598254e-06,0.06688188,0.92149943,0.9883813,0.9883813,0.0006304559,0.025108881,0.0006539691
2005-05-05,7.662956e-06,0.064016216,0.9244399,0.98845613,0.98845613,0.0005988613,0.024471642,0.0006638117
2005-05-06,7.805565e-06,0.063595206,0.92478883,0.98838407,0.988384,0.000573165,0.023940865,0.0006719706
2005-05-09,7.601968e-06,0.06467943,0.9237775,0.98845696,0.98845696,0.0005382033,0.023199208,0.00065857614
2005-05-10,7.695159e-06,0.063779406,0.92466325,0.98844266,0.98844266,0.00053207297,0.023066707,0.0006658244
2005-05-11,7.3452106e-06,0.06509957,0.92353725,0.9886368,0.98863685,0.0004997014,0.022354003,0.0006464029
2005-05-12,7.772289e-06,0.06466787,0.92370504,0.9883729,0.9883729,0.0005348535,0.0231269,0.0006684645
2005-05-13,7.609311e-06,0.06646335,0.92192036,0.9883837,0.9883837,0.0005993374,0.02448137,0.0006550552
2005-05-16,7.77818e-06,0.063851796,0.92454207,0.98839384,0.98839384,0.0005605452,0.023675835,0.00067017705
2005-05-17,7.705694e-06,0.064517185,0.9238837,0.9884009,0.9884009,0.0005261641,0.022938266,0.00066433416
2005-05-18,7.4740865e-06,0.06507905,0.92348164,0.9885607,0.9885607,0.0004971095,0.022295952,0.0006533679
2005-05-19,7.686175e-06,0.06603804,0.9223392,0.9883772,0.9883772,0.00055085745,0.023470353,0.0006613023
2005-05-20,7.4097916e-06,0.065604076,0.92297363,0.9885777,0.9885777,0.0005192318,0.022786658,0.0006487141
2005-05-23,7.5829635e-06,0.06573453,0.9227284,0.9884629,0.9884629,0.000487161,0.022071725,0.00065726915
2005-05-24,7.6081146e-06,0.06533808,0.9230635,0.9884016,0.9884016,0.00061466394,0.024792416,0.000655962
2005-05-25,7.4937843e-06,0.065524176,0.9229787,0.98850286,0.98850286,0.00058162416,0.024116885,0.00065179553
2005-05-26,7.242106e-06,0.06637275,0.92224085,0.9886136,0.9886136,0.00058791594,0.024246978,0.00063603156
2005-05-27,7.108189e-06,0.06637821,0.9223796,0.98875785,0.98875785,0.00054945034,0.023440357,0.00063228013
2005-05-31,7.1196982e-06,0.06615928,0.9225707,0.98873,0.98872995,0.0005311052,0.02304572,0.00063173973
2005-06-01,7.230803e-06,0.06576653,0.9229251,0.9886916,0.9886916,0.0004973862,0.022302156,0.00063942035
2005-06-02,6.6041325e-06,0.06909069,0.91985303,0.9889437,0.9889437,0.0006250187,0.025000375,0.0005973183
2005-06-03,7.526123e-06,0.064878,0.9236499,0.9885279,0.9885279,0.00060432334,0.02458299,0.0006560368
2005-06-06,6.981772e-06,0.06667615,0.9221235,0.98879963,0.98879963,0.00060800085,0.024657672,0.000623352
2005-06-07,7.3784304e-06,0.06500228,0.9235996,0.98860186,0.98860186,0.0005744346,0.023967365,0.00064733654
2005-06-08,7.5573457e-06,0.06447325,0.9240438,0.98851705,0.98851705,0.0005501723,0.023455752,0.00065813604
2005-06-09,7.814978e-06,0.06392929,0.9244441,0.9883734,0.9883734,0.00055062206,0.023465337,0.00067216356
2005-06-10,6.9769735e-06,0.0670463,0.92172825,0.98877454,0.98877454,0.0005837078,0.024160046,0.0006215311
2005-06-13,7.724162e-06,0.06413473,0.9242983,0.988433,0.988433,0.0005580724,0.023623556,0.0006677759
2005-06-14,7.3354627e-06,0.06523734,0.9233574,0.9885948,0.9885948,0.0006155544,0.024810368,0.0006431666
2005-06-15,7.649187e-06,0.06430188,0.9241537,0.9884556,0.98845553,0.00058426184,0.024171509,0.00066258817
2005-06-16,7.502173e-06,0.064209476,0.9243342,0.9885437,0.9885437,0.0005541201,0.023539755,0.0006548507
2005-06-17,7.4376303e-06,0.06458058,0.9240006,0.9885812,0.9885812,0.00053997885,0.023237444,0.00065134844
2005-06-20,7.131658e-06,0.066040106,0.92270046,0.98874056,0.98874056,0.0005750963,0.023981165,0.0006333939
2005-06-21,7.2045127e-06,0.06538326,0.9233429,0.98872614,0.98872614,0.0005527056,0.023509692,0.0006390457
2005-06-22,7.1370264e-06,0.065883584,0.92285407,0.98873764,0.98873764,0.00052192283,0.02284563,0.0006337063
2005-06-23,7.421903e-06,0.064320035,0.92429197,0.988612,0.988612,0.0005018676,0.022402402,0.00065172993
2005-06-24,7.08535e-06,0.06607221,0.9226925,0.9887647,0.9887647,0.00050356466,0.022440247,0.0006306331
2005-06-27,7.2949824e-06,0.06495643,0.9237113,0.9886677,0.9886677,0.00047478057,0.02178946,0.0006437351
2005-06-28,6.9948696e-06,0.06627702,0.9225625,0.9888395,0.9888395,0.00045428466,0.021313954,0.00062675274
2005-06-29,7.491439e-06,0.06557657,0.9229216,0.98849815,0.98849815,0.00053033425,0.023028987,0.0006513248
2005-06-30,7.790047e-06,0.06329573,0.925093,0.9883887,0.9883887,0.0005148478,0.022690259,0.0006709032
2005-07-01,7.612098e-06,0.06423599,0.9242659,0.9885019,0.9885019,0.0004957791,0.022266097,0.00066203135
2005-07-05,7.1367585e-06,0.06632223,0.9223743,0.9886965,0.9886965,0.0005626084,0.023719369,0.00063137687
2005-07-06,7.4582e-06,0.06477317,0.9237802,0.9885534,0.9885534,0.0005389943,0.023216251,0.0006515649
2005-07-07,6.9263156e-06,0.06729838,0.9215014,0.98879975,0.9887998,0.00055516895,0.023562023,0.00061840727
2005-07-08,7.2526323e-06,0.065315805,0.9233626,0.9886784,0.9886784,0.00052427844,0.022897128,0.0006406011
2005-07-11,7.5865278e-06,0.06417411,0.924299,0.9884731,0.9884731,0.00051374774,0.022666004,0.00065815955
2005-07-12,7.76986e-06,0.06343075,0.9249674,0.98839813,0.98839813,0.00049202057,0.022181537,0.0006697078
2005-07-13,7.1821355e-06,0.06594401,0.92274386,0.9886879,0.9886879,0.0005133372,0.022656946,0.0006349058
2005-07-14,7.721522e-06,0.06392638,0.92449963,0.988426,0.988426,0.00048792758,0.022089083,0.0006671455
2005-07-15,7.748129e-06,0.06461583,0.92376983,0.9883857,0.9883857,0.00054996094,0.023451246,0.00066711847
2005-07-18,7.718367e-06,0.06350797,0.92492616,0.98843414,0.98843414,0.00051725353,0.022743208,0.00066734024
2005-07-19,7.721687e-06,0.063988864,0.924451,0.98843986,0.98843986,0.00049785536,0.022312673,0.0006679578
2005-07-20,7.5278963e-06,0.0644405,0.9240874,0.9885279,0.9885279,0.0004682746,0.021639654,0.0006561913
2005-07-21,7.7394825e-06,0.06399024,0.92443496,0.9884252,0.9884252,0.00045148333,0.021248138,0.0006686491
2005-07-22,7.5751036e-06,0.064318754,0.9241978,0.98851657,0.98851657,0.00042821004,0.020693237,0.0006596551
2005-07-25,7.493804e-06,0.06446053,0.9240708,0.9885313,0.9885313,0.00044687217,0.021139352,0.00065341307
2005-07-26,7.378675e-06,0.06477876,0.92384154,0.9886203,0.9886203,0.00042253817,0.020555733,0.00064840575
2005-07-27,7.431672e-06,0.06447272,0.924115,0.98858774,0.98858774,0.00039837806,0.01995941,0.0006512006
2005-07-28,7.382059e-06,0.064793214,0.9238124,0.9886056,0.9886056,0.00037577847,0.019385006,0.0006478683
2005-07-29,7.2543394e-06,0.065191396,0.9234954,0.9886868,0.9886868,0.00036670198,0.019149464,0.0006412279
2005-08-01,7.315513e-06,0.064977616,0.92367136,0.98864895,0.988649,0.00035270766,0.018780513,0.000644479
2005-08-02,6.973649e-06,0.0666795,0.9221359,0.98881537,0.98881537,0.00035002138,0.018708859,0.0006235027
2005-08-03,7.1136287e-06,0.06592633,0.92284054,0.98876685,0.98876685,0.00033137185,0.018203622,0.000633271
2005-08-04,7.466768e-06,0.064514525,0.9240632,0.9885777,0.9885777,0.00033201612,0.01822131,0.00065370224
2005-08-05,7.2035277e-06,0.0655711,0.92312837,0.98869944,0.98869944,0.00031868264,0.017851684,0.0006374485
2005-08-08,7.1846525e-06,0.06565143,0.92305565,0.98870707,0.98870707,0.0003157505,0.01776937,0.00063620775
2005-08-09,7.0636697e-06,0.0660903,0.92269975,0.98879004,0.98879004,0.00034161465,0.018482821,0.0006301242
2005-08-10,7.4691734e-06,0.064556085,0.9240243,0.98858035,0.98858035,0.00033511093,0.018306036,0.000654063
2005-08-11,6.8979707e-06,0.06736818,0.9214537,0.98882186,0.98882186,0.00036905694,0.019210855,0.0006170949
2005-08-12,7.010203e-06,0.06640436,0.922411,0.98881537,0.98881537,0.00035930664,0.018955385,0.00062677095
2005-08-15,7.0315677e-06,0.06642961,0.92235947,0.9887891,0.9887891,0.0003548959,0.018838681,0.0006272071
2005-08-16,7.4149716e-06,0.06467764,0.92392856,0.9886062,0.9886062,0.00033987645,0.018435739,0.00065079087
2005-08-17,7.131338e-06,0.06567251,0.9230767,0.9887492,0.9887492,0.00032206185,0.017946081,0.000633852
2005-08-18,7.5094877e-06,0.06621831,0.9222893,0.9885076,0.9885076,0.0004316147,0.020775339,0.0006534324
2005-08-19,7.17294e-06,0.0657162,0.9230194,0.9887356,0.9887356,0.0004055835,0.020139104,0.0006367805
2005-08-22,7.3836595e-06,0.064854704,0.9237388,0.98859346,0.98859346,0.00044928226,0.02119628,0.000647318
2005-08-23,7.517084e-06,0.064427756,0.92408204,0.9885098,0.9885098,0.00042251116,0.020555077,0.0006542155
2005-08-24,7.5592056e-06,0.0641053,0.92440975,0.988515,0.988515,0.00039884672,0.019971147,0.00065818185
2005-08-25,7.1071477e-06,0.06607914,0.9226573,0.98873645,0.98873645,0.0004130833,0.02032445,0.0006309865
2005-08-26,7.140437e-06,0.06553623,0.92323506,0.98877126,0.9887713,0.00038858614,0.019712588,0.0006359072
2005-08-29,7.574173e-06,0.064166196,0.92435,0.9885162,0.9885162,0.00039369473,0.019841742,0.0006595535
2005-08-30,6.8029376e-06,0.068287164,0.92055285,0.98884,0.98884,0.00038752973,0.019685775,0.00060958136
2005-08-31,5.9118597e-06,0.07451565,0.9147675,0.98928314,0.98928314,0.0004614559,0.021481525,0.0005516413
2005-09-01,6.9722555e-06,0.067421846,0.9213361,0.98875797,0.98875797,0.0004402051,0.020981066,0.0006201953
2005-09-02,7.0285955e-06,0.06650205,0.92228454,0.9887866,0.9887866,0.00041626132,0.020402484,0.00062680204
2005-09-06,7.2247058e-06,0.06711776,0.9215406,0.98865837,0.98865837,0.00044296286,0.021046683,0.00063700764
2005-09-07,7.5429402e-06,0.06500763,0.92349976,0.9885074,0.9885074,0.00045524118,0.021336382,0.0006563296
2005-09-08,7.562443e-06,0.065061554,0.92344165,0.9885032,0.9885032,0.0004674229,0.021619966,0.0006577878
2005-09-09,7.6346705e-06,0.06408653,0.9243567,0.98844326,0.98844326,0.00043937186,0.020961199,0.00066062465
2005-09-12,7.645381e-06,0.06472353,0.9237294,0.988453,0.988453,0.0004165762,0.020410199,0.000662108
2005-09-13,7.583672e-06,0.06503996,0.92345405,0.98849404,0.98849404,0.00040178697,0.020044625,0.00065910805
2005-09-14,7.2359835e-06,0.066290446,0.92238104,0.9886715,0.9886715,0.00037951465,0.019481136,0.0006387405
2005-09-15,7.359604e-06,0.06537725,0.92321,0.98858726,0.98858726,0.0004195816,0.020483691,0.00064485864
2005-09-16,7.6097463e-06,0.06452228,0.9239688,0.98849106,0.98849106,0.00039668157,0.019916866,0.00066120294
2005-09-19,7.5655134e-06,0.06599813,0.92250806,0.9885062,0.9885062,0.00042341428,0.020577032,0.0006582255
2005-09-20,6.4020583e-06,0.07223492,0.91671133,0.98894626,0.98894626,0.0006955288,0.02637288,0.0005791757
2005-09-21,7.3725996e-06,0.06773645,0.9208201,0.98855656,0.98855656,0.00066638,0.025814338,0.0006442645
2005-09-22,7.4495247e-06,0.06482189,0.92371595,0.98853785,0.98853785,0.0006256903,0.025013803,0.00064992375
2005-09-23,7.4235045e-06,0.06495562,0.92358804,0.9885437,0.9885436,0.0005868657,0.024225311,0.00064798386
2005-09-26,7.4645673e-06,0.066622846,0.921893,0.98851585,0.98851585,0.00063173415,0.025134321,0.0006499889
2005-09-27,7.1995573e-06,0.06658493,0.9220226,0.9886075,0.9886075,0.0006309573,0.025118863,0.0006319573
2005-09-28,7.5506123e-06,0.06449289,0.92400384,0.9884967,0.9884967,0.0005980687,0.024455443,0.0006563878
2005-09-29,7.0121328e-06,0.06764151,0.92104644,0.98868793,0.98868793,0.0005840469,0.024167063,0.00061988074
2005-09-30,7.4903164e-06,0.06575943,0.9227111,0.9884705,0.9884705,0.00054769235,0.023402829,0.000649665
2005-10-03,7.3934702e-06,0.065635,0.92294663,0.98858166,0.98858166,0.0005176113,0.022751072,0.0006475082
2005-10-04,7.4719846e-06,0.06510799,0.9234495,0.9885575,0.9885575,0.0004944636,0.022236537,0.0006530038
2005-10-05,7.4876266e-06,0.06569139,0.92284083,0.98853225,0.98853225,0.0005032,0.02243212,0.0006529287
2005-10-06,7.5066755e-06,0.065920256,0.92260426,0.9885245,0.9885245,0.00049258553,0.022194268,0.0006541478
2005-10-07,7.2579132e-06,0.06780588,0.9208545,0.9886604,0.9886604,0.00049768167,0.02230878,0.0006400499
2005-10-10,7.422968e-06,0.06551708,0.92305464,0.9885717,0.9885717,0.00046941952,0.021666091,0.0006495253
2005-10-11,7.3404303e-06,0.066273235,0.9223513,0.9886245,0.9886245,0.0004407742,0.020994622,0.00064528495
2005-10-12,7.4096474e-06,0.06518395,0.92337406,0.988558,0.988558,0.00046353773,0.021529926,0.0006475829
2005-10-13,7.4997065e-06,0.06520353,0.9233327,0.98853624,0.98853624,0.0004407152,0.020993218,0.0006542099
2005-10-14,7.382034e-06,0.066295244,0.92231226,0.9886075,0.9886075,0.0004323741,0.020793607,0.0006479746
2005-10-17,7.554138e-06,0.06450722,0.9240206,0.98852783,0.98852783,0.00040979398,0.020243369,0.0006584753
2005-10-18,7.3690967e-06,0.06553091,0.92303145,0.98856235,0.98856235,0.0004332717,0.020815179,0.0006442839
2005-10-19,7.357181e-06,0.06709542,0.92150766,0.98860306,0.98860306,0.000429542,0.020725396,0.0006455398
2005-10-20,7.5072835e-06,0.06518514,0.9233615,0.9885466,0.9885466,0.00041420563,0.020352043,0.0006554639
2005-10-21,7.3275933e-06,0.06735225,0.9212825,0.9886347,0.9886347,0.00042325756,0.020573225,0.00064473413
2005-10-24,7.440112e-06,0.06551347,0.9230684,0.9885819,0.9885819,0.0004003945,0.02000986,0.0006516066
2005-10-25,7.627345e-06,0.065226614,0.9232375,0.9884641,0.9884641,0.00037891685,0.019465787,0.0006611843
2005-10-26,7.1048657e-06,0.06742426,0.9212175,0.98864174,0.98864174,0.00043421445,0.020837814,0.0006255241
2005-10-27,7.493396e-06,0.06791565,0.9205971,0.9885127,0.98851275,0.0004644413,0.021550901,0.00065231975
2005-10-28,7.3811157e-06,0.066002175,0.92260367,0.98860586,0.98860586,0.00043822068,0.020933721,0.0006477991
2005-10-31,7.0744186e-06,0.06780504,0.92094666,0.9887517,0.9887517,0.00041192028,0.02029582,0.0006289328
2005-11-01,7.2597845e-06,0.06903223,0.91956854,0.9886008,0.9886008,0.00042671902,0.020657178,0.00063686736
2005-11-02,6.954344e-06,0.06811179,0.92069435,0.9888061,0.9888061,0.00039976795,0.019994197,0.0006212635
2005-11-03,7.455346e-06,0.066009164,0.9225565,0.9885657,0.9885657,0.00037526703,0.01937181,0.000652015
2005-11-04,7.2706525e-06,0.066239074,0.92237,0.9886091,0.9886091,0.0004262967,0.020646954,0.00063828466
2005-11-07,7.5726757e-06,0.06569469,0.9228038,0.9884985,0.9884985,0.0004265817,0.020653855,0.00065840816
2005-11-08,7.702204e-06,0.064791426,0.92363507,0.9884265,0.9884265,0.00042427308,0.02059789,0.00066550385
2005-11-09,7.487732e-06,0.06575255,0.9227855,0.9885381,0.9885381,0.00040050602,0.020012647,0.0006532707
2005-11-10,7.4785107e-06,0.066120476,0.922426,0.9885465,0.9885465,0.00038885328,0.019719362,0.0006529449
2005-11-11,7.5885255e-06,0.066405594,0.92207944,0.98848504,0.98848504,0.00039156718,0.019788057,0.0006590144
2005-11-14,7.629973e-06,0.06501272,0.92346513,0.9884778,0.9884778,0.00037025232,0.019241942,0.0006621991
2005-11-15,7.3326473e-06,0.06634248,0.92229044,0.9886329,0.9886329,0.00034996422,0.018707331,0.0006450773
2005-11-16,7.5240423e-06,0.066399634,0.9221108,0.98851043,0.98851043,0.00034067023,0.018457254,0.0006548585
2005-11-17,7.344067e-06,0.06623946,0.9223287,0.9885682,0.9885682,0.00033747536,0.018370502,0.00064242363
2005-11-18,7.4056884e-06,0.068044335,0.92053163,0.98857594,0.98857594,0.0003682751,0.019190496,0.00064825336
2005-11-21,7.1378063e-06,0.06805382,0.9206695,0.98872334,0.98872334,0.00034730474,0.018636113,0.0006329715
2005-11-22,7.3916594e-06,0.06597463,0.9226247,0.98859936,0.98859936,0.00037713003,0.019419836,0.00064835476
2005-11-23,7.3446386e-06,0.06578148,0.92282486,0.98860633,0.98860633,0.00037998348,0.019493164,0.0006446247
2005-11-28,7.5175153e-06,0.065818705,0.9227031,0.9885218,0.9885218,0.00035839772,0.018931394,0.00065493933
2005-11-29,7.373093e-06,0.0673118,0.9212744,0.98858625,0.98858625,0.00037456397,0.019353656,0.0006459832
2005-11-30,7.539632e-06,0.06548151,0.9230408,0.9885223,0.9885223,0.00036829876,0.019191112,0.0006568935
2005-12-01,7.3658834e-06,0.06608656,0.92249,0.98857653,0.98857653,0.0003606437,0.018990621,0.0006448027
2005-12-02,6.7038977e-06,0.06986428,0.91903394,0.9888982,0.9888982,0.00036551125,0.019118348,0.0006038578
2005-12-05,7.22801e-06,0.06661695,0.9220667,0.98868364,0.98868364,0.00035669756,0.01888644,0.0006387222
2005-12-06,7.157281e-06,0.06727194,0.92144924,0.9887212,0.9887212,0.00034234166,0.018502478,0.00063457777
2005-12-07,7.099451e-06,0.06657283,0.922203,0.98877585,0.98877585,0.00032261238,0.017961415,0.00063251564
2005-12-08,7.3538304e-06,0.06593707,0.922693,0.9886301,0.98863006,0.00031500202,0.017748296,0.00064678147
