Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2022-02-02,7.873378e-07,0.094906494,0.8975246,0.9924311,0.9924311,0.00021951426,0.014816013,0.00010402281
2022-02-03,5.242912e-07,0.094274074,0.89938605,0.99366015,0.9936601,0.00020633932,0.014364516,8.269775e-05
2022-02-04,1.2365682e-06,0.027776899,0.96459407,0.99237096,0.99237096,0.0002402738,0.015500768,0.00016208706
2022-02-07,1.0578901e-06,0.06323894,0.9287682,0.99200714,0.99200714,0.00023356717,0.015282905,0.00013235433
2022-02-08,1.0210817e-06,0.051640213,0.94083583,0.99247605,0.99247605,0.00021871863,0.014789139,0.0001357108
2022-02-09,1.3088425e-06,0.04116344,0.9507133,0.9918767,0.9918767,0.00021011166,0.014495228,0.00016112244
2022-02-10,9.0045285e-07,0.046208654,0.94635165,0.9925603,0.9925603,0.00020953493,0.014475321,0.00012103393
2022-02-11,2.6999444e-06,0.013186407,0.9777588,0.9909452,0.9909452,0.00021469333,0.014652417,0.0002981789
2022-02-14,3.535626e-06,0.009939405,0.980433,0.9903724,0.9903724,0.00021794628,0.014763003,0.00036723932
2022-02-15,2.4597136e-06,0.0321864,0.9573424,0.9895288,0.9895288,0.00021733635,0.014742332,0.0002349022
2022-02-16,1.1440063e-06,0.03345824,0.9592127,0.99267095,0.99267095,0.00021857306,0.014784217,0.00015609211
2022-02-17,1.6307945e-06,0.04286653,0.94814456,0.9910111,0.9910111,0.0002108313,0.014520031,0.0001814228
2022-02-18,3.592105e-06,0.008153177,0.98253053,0.99068373,0.99068373,0.00022186064,0.014894987,0.00038557348
2022-02-22,2.6537036e-06,0.019293286,0.9709884,0.9902817,0.9902817,0.00022194094,0.014897683,0.00027306256
2022-02-23,3.280686e-06,0.013503751,0.97657233,0.99007607,0.99007607,0.00022047969,0.014848558,0.0003305832
2022-02-24,6.1310116e-06,0.0045817075,0.98456264,0.9891443,0.9891443,0.00022301085,0.014933548,0.0005647748
2022-02-25,8.328472e-06,0.016596278,0.9669275,0.9835238,0.9835238,0.00022669618,0.015056433,0.0005054846
2022-02-28,2.4177612e-06,0.027962659,0.9619682,0.98993087,0.98993087,0.00023529818,0.015339432,0.00024011615
2022-03-01,2.019848e-06,0.042929076,0.94719917,0.9901282,0.9901282,0.00022897817,0.015132025,0.00020460825
2022-03-02,3.7935492e-06,0.013712165,0.97562456,0.9893367,0.9893367,0.00022926524,0.015141507,0.0003557585
2022-03-03,1.3874734e-06,0.044748083,0.9466663,0.99141437,0.99141437,0.00023193465,0.015229401,0.00016160411
2022-03-04,1.3134654e-06,0.049078252,0.94254977,0.991628,0.991628,0.00022215118,0.014904737,0.00015688772
2022-03-07,2.4333026e-06,0.021117346,0.96937346,0.9904908,0.9904908,0.00021411829,0.014632781,0.00025588914
2022-03-08,4.51065e-06,0.0048573865,0.98576784,0.9906252,0.9906252,0.00022913636,0.015137251,0.0004811464
2022-03-09,4.118852e-06,0.017649973,0.9706029,0.9882529,0.9882529,0.00023068114,0.015188191,0.00035062648
2022-03-10,1.2302925e-06,0.03690609,0.95442176,0.9913278,0.9913278,0.00024020125,0.015498428,0.0001418666
2022-03-11,1.9102401e-06,0.03510025,0.95557225,0.9906725,0.99067247,0.00023130274,0.01520864,0.00020479722
2022-03-14,3.1163604e-06,0.018669223,0.97092193,0.9895912,0.9895912,0.00022885224,0.015127863,0.00029939617
2022-03-15,2.6009905e-06,0.027436443,0.9621434,0.98957986,0.98957986,0.00022636993,0.015045595,0.00024961177
2022-03-16,8.484491e-07,0.048714068,0.9432582,0.99197227,0.99197227,0.00023316269,0.015269666,0.00010568975
2022-03-17,9.821647e-07,0.05130268,0.9395663,0.990869,0.990869,0.00024381853,0.015614689,0.00010756359
2022-03-18,7.953806e-07,0.049761657,0.94362354,0.9933852,0.9933852,0.00023776185,0.015419528,0.0001202425
2022-03-21,5.908737e-07,0.06444198,0.9295064,0.9939484,0.9939484,0.00022803184,0.015100723,9.7639255e-05
2022-03-22,2.5401565e-07,0.09691992,0.89860004,0.99551994,0.99551994,0.00021256265,0.014579528,5.669911e-05
2022-03-23,2.9932693e-07,0.073618345,0.921563,0.9951814,0.9951814,0.00020396497,0.0142816305,6.211883e-05
2022-03-24,2.3557868e-06,0.015534469,0.975665,0.99119943,0.99119943,0.00020099126,0.014177139,0.00026768583
2022-03-25,3.7496164e-07,0.060389053,0.9342445,0.99463356,0.99463356,0.00020184778,0.014207315,6.987152e-05
2022-03-28,6.1994916e-07,0.051131263,0.9426882,0.9938195,0.9938195,0.00019027639,0.013794071,0.00010030688
2022-03-29,1.9515838e-07,0.09621917,0.89935285,0.99557203,0.99557203,0.00018242736,0.013506567,4.407401e-05
2022-03-30,1.2694555e-07,0.12178728,0.87368214,0.99546945,0.99546945,0.0001783714,0.0133555755,2.8019904e-05
2022-03-31,4.5784722e-07,0.055047113,0.93937176,0.99441886,0.99441886,0.0001609231,0.012685547,8.2034705e-05
2022-04-01,1.3517241e-06,0.02145528,0.9704619,0.9919172,0.9919172,0.0001651868,0.012852501,0.0001672345
2022-04-04,4.9833227e-07,0.063714825,0.9305379,0.9942527,0.9942527,0.00016180928,0.0127204275,8.670692e-05
2022-04-05,1.677578e-07,0.10186332,0.8939168,0.9957801,0.9957801,0.0001555047,0.012470152,3.9754075e-05
2022-04-06,3.041044e-06,0.010251177,0.98064566,0.9908968,0.9908968,0.00015611967,0.012494786,0.00033406395
2022-04-07,2.5337436e-06,0.014903545,0.9759371,0.9908407,0.9908407,0.00015721301,0.012538461,0.0002766299
2022-04-08,1.2931324e-06,0.04521727,0.94642353,0.9916408,0.9916408,0.000156313,0.01250252,0.00015469582
2022-04-11,1.988953e-06,0.034331787,0.95610386,0.99043566,0.99043566,0.00014960206,0.012231192,0.00020795508
2022-04-12,3.3857568e-06,0.008868147,0.9818239,0.9906921,0.9906921,0.00015544875,0.012467909,0.00036375006
2022-04-13,4.6505725e-06,0.016926706,0.97068316,0.98760986,0.98760986,0.00015614378,0.012495751,0.00037534474
2022-04-14,4.8553574e-07,0.07735585,0.91621685,0.9935727,0.9935727,0.00015834116,0.012583368,7.554286e-05
2022-04-18,2.4614271e-06,0.017526465,0.973176,0.99070245,0.99070245,0.00015806724,0.012572479,0.00026473933
2022-04-19,3.1541245e-07,0.104223706,0.8905195,0.9947432,0.9947432,0.00015628956,0.0125015825,6.0001166e-05
2022-04-20,2.1105902e-07,0.13235407,0.8615785,0.9939326,0.9939326,0.00016560624,0.012868809,3.478577e-05
2022-04-21,1.17051215e-07,0.15043527,0.84566784,0.9961031,0.9961031,0.00014300762,0.0119585795,3.0037068e-05
2022-04-22,3.3207634e-06,0.022625124,0.96613824,0.9887634,0.9887634,0.00015604822,0.012491927,0.00029553077
2022-04-25,3.113675e-06,0.012339131,0.9770531,0.9893922,0.9893922,0.00017183318,0.013108515,0.0002935275
2022-04-26,1.0114758e-06,0.0751252,0.9167674,0.99189264,0.99189264,0.00017139014,0.013091606,0.00012476013
2022-04-27,4.576264e-06,0.0045189504,0.9862051,0.990724,0.990724,0.00022384188,0.014961346,0.000493346
2022-04-28,1.6643577e-06,0.052687377,0.9379035,0.9905909,0.99059093,0.00022536135,0.01501204,0.00017688752
2022-04-29,1.2494662e-06,0.050539263,0.9404875,0.99102676,0.99102676,0.00024533275,0.015663102,0.00013924358
2022-05-02,4.0795835e-06,0.007229589,0.9819973,0.9892269,0.9892269,0.0003043519,0.017445685,0.00037868164
2022-05-03,1.5152364e-06,0.060237873,0.9305233,0.99076116,0.99076116,0.0003031969,0.01741255,0.00016400723
2022-05-04,4.6700146e-07,0.096550815,0.8975808,0.9941316,0.9941316,0.00028480694,0.016876224,7.9579346e-05
2022-05-05,6.7713177e-07,0.091957636,0.89825904,0.9902167,0.9902167,0.00034192036,0.01849109,6.921283e-05
2022-05-06,5.923786e-06,0.004233628,0.98523504,0.98946863,0.98946863,0.00042948464,0.020724012,0.0005624898
2022-05-09,2.6656942e-06,0.036647264,0.95237935,0.9890266,0.9890266,0.00042922838,0.020717828,0.0002429234
2022-05-10,5.0175795e-06,0.0041447883,0.986359,0.9905038,0.9905038,0.00045070384,0.021229787,0.00052837696
2022-05-11,3.0063e-06,0.036955,0.95166874,0.98862374,0.98862374,0.00044959204,0.021203585,0.0002642608
2022-05-12,6.865005e-06,0.0053412826,0.9829042,0.9882455,0.9882455,0.00044056633,0.020989671,0.00058403146
2022-05-13,5.7272273e-06,0.015448847,0.9710726,0.9865215,0.9865215,0.00043990757,0.020973973,0.00042491523
2022-05-16,2.5890647e-06,0.016715411,0.9740591,0.9907745,0.9907745,0.00044139836,0.021009482,0.0002806426
2022-05-17,2.9399012e-06,0.02589478,0.963374,0.9892688,0.9892688,0.00043283924,0.020804789,0.00027395776
