Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-05-16,9.557562e-06,0.05541412,0.9332532,0.98866737,0.98866737,0.0004120298,0.020298516,0.0008433666
2005-05-17,9.087837e-06,0.05680925,0.93205345,0.9888627,0.9888627,0.00040442497,0.02011032,0.00081598153
2005-05-18,7.770008e-06,0.0630243,0.9262031,0.98922735,0.98922735,0.0003873694,0.019681701,0.000721272
2005-05-19,7.605758e-06,0.06479207,0.9243921,0.9891842,0.98918414,0.000376959,0.019415433,0.00070320815
2005-05-20,9.5552305e-06,0.054663353,0.93405926,0.9887226,0.9887226,0.00035787316,0.018917536,0.0008472919
2005-05-23,1.0946129e-05,0.049431197,0.93876153,0.98819274,0.98819274,0.0003440483,0.018548539,0.0009270674
2005-05-24,1.686386e-05,0.03626251,0.9501511,0.9864136,0.9864136,0.0003391141,0.01841505,0.0012412308
2005-05-25,1.05365425e-05,0.05346678,0.9347561,0.9882229,0.9882229,0.000341938,0.018491566,0.0008946634
2005-05-26,1.970964e-05,0.03597378,0.9494579,0.9854317,0.9854317,0.0003315907,0.018209632,0.0013529102
2005-05-27,2.3122764e-05,0.03347787,0.9511568,0.98463464,0.98463464,0.00036837874,0.019193195,0.0015048629
2005-05-31,1.1732801e-05,0.05171981,0.93604547,0.98776525,0.98776525,0.00042641457,0.020649808,0.0009589737
2005-06-01,9.200793e-06,0.057658974,0.9311441,0.9888031,0.9888031,0.00041101163,0.020273421,0.000821726
2005-06-02,6.9416383e-06,0.10796959,0.87755233,0.9855219,0.9855219,0.0006171301,0.024842102,0.00047945825
2005-06-03,8.68073e-06,0.06957753,0.9186421,0.9882196,0.9882196,0.00055080536,0.023469243,0.0007368803
2005-06-06,1.525392e-05,0.049785536,0.9363157,0.98610127,0.98610127,0.00052045047,0.022813383,0.0010975045
2005-06-07,8.9911955e-06,0.07001478,0.91800904,0.9880238,0.9880238,0.00056276895,0.023722751,0.0007507564
2005-06-08,8.82712e-06,0.06425356,0.92443204,0.9886856,0.9886856,0.0005256759,0.022927623,0.0007801674
2005-06-09,8.609564e-06,0.0639189,0.92482716,0.98874605,0.98874605,0.00051507785,0.022695327,0.0007650258
2005-06-10,1.1367808e-05,0.05946024,0.9276416,0.9871018,0.9871018,0.00048776373,0.022085374,0.0008813479
2005-06-13,1.0847098e-05,0.056760058,0.9311857,0.9879458,0.9879458,0.0004789906,0.021885853,0.00089986005
2005-06-14,1.471508e-05,0.052535806,0.9334988,0.98603463,0.98603463,0.00057927606,0.024068154,0.0010536837
2005-06-15,1.0140005e-05,0.060063727,0.92814046,0.9882042,0.9882042,0.0005564004,0.023588141,0.00085962703
2005-06-16,1.0892089e-05,0.055730514,0.93243504,0.98816556,0.98816556,0.00057794206,0.024040425,0.00092037197
2005-06-17,1.324848e-05,0.051089395,0.9362422,0.9873316,0.9873316,0.00057941605,0.024071062,0.0010457919
2005-06-20,2.1452146e-05,0.03904441,0.94594467,0.98498905,0.98498905,0.00056111027,0.023687767,0.0014290996
2005-06-21,3.2559015e-05,0.029739149,0.95290315,0.9826423,0.9826423,0.00055245595,0.023504382,0.0018757671
2005-06-22,1.7746435e-05,0.042825725,0.9431732,0.9859989,0.9859989,0.0005786083,0.024054278,0.0012675055
2005-06-23,1.6129039e-05,0.04421511,0.94241816,0.98663324,0.98663324,0.0005641888,0.02375266,0.001206653
2005-06-24,2.8859926e-05,0.03181799,0.9515602,0.9833782,0.9833782,0.00054867245,0.02342376,0.0017362667
2005-06-27,3.881229e-05,0.026428161,0.9549504,0.98137856,0.98137856,0.0005581431,0.023625052,0.0020842792
2005-06-28,5.873105e-05,0.020957185,0.9570094,0.97796655,0.97796655,0.00059626927,0.024418626,0.00266554
2005-06-29,1.2679313e-05,0.049919017,0.93740857,0.9873276,0.9873276,0.00064021384,0.025302447,0.0010005436
2005-06-30,2.2352946e-05,0.035377137,0.94961894,0.9849961,0.9849961,0.0006255885,0.025011769,0.0014898072
2005-07-01,2.69691e-05,0.031433184,0.95256984,0.984003,0.984003,0.00062423974,0.02498479,0.0016858857
2005-07-05,2.5358613e-05,0.040663116,0.94145286,0.982116,0.982116,0.0006446161,0.025389291,0.0014179485
2005-07-06,1.1553937e-05,0.06893533,0.91740143,0.98633677,0.98633677,0.0007030278,0.026514672,0.0008456225
2005-07-07,1.1462367e-05,0.06987671,0.91617715,0.9860539,0.9860539,0.00071173254,0.026678316,0.00082190393
2005-07-08,2.8055963e-05,0.037699092,0.9450147,0.9827138,0.9827138,0.00076574273,0.027672056,0.0016230284
2005-07-11,1.14401455e-05,0.057660274,0.92987883,0.9875391,0.9875391,0.0007555849,0.027487906,0.00091808435
2005-07-12,1.4557652e-05,0.049418475,0.93737394,0.9867924,0.9867924,0.0007146627,0.026733177,0.0011022167
2005-07-13,1.0383393e-05,0.084008574,0.9014589,0.9854675,0.9854675,0.0008126596,0.028507186,0.00071449426
2005-07-14,1.8510224e-05,0.044225752,0.94131315,0.9855389,0.9855389,0.00074333546,0.02726418,0.001280001
2005-07-15,1.1839528e-05,0.054211333,0.9333144,0.9875257,0.9875257,0.000720332,0.026839001,0.00094911375
2005-07-18,3.6830937e-05,0.028594581,0.9531973,0.98179185,0.98179185,0.0006841743,0.026156725,0.0020227726
2005-07-19,2.0905101e-05,0.040602997,0.9443686,0.9849716,0.9849716,0.00070716155,0.02659251,0.0013910382
2005-07-20,4.3266933e-05,0.02550424,0.9550796,0.98058385,0.98058385,0.00069162995,0.026298858,0.0022283988
2005-07-21,2.5763646e-05,0.03328651,0.9508827,0.9841692,0.9841692,0.0007043568,0.02653972,0.0016274365
2005-07-22,5.61498e-05,0.02089452,0.95750916,0.9784037,0.9784037,0.000732807,0.027070409,0.0025999716
2005-07-25,5.350457e-05,0.022665156,0.9558518,0.97851694,0.97851694,0.00076065364,0.02757995,0.0024905466
2005-07-26,4.779248e-05,0.023428079,0.9564058,0.9798339,0.9798339,0.00078466424,0.028011858,0.0023699417
2005-07-27,2.8505392e-05,0.032493398,0.9509048,0.9833982,0.9833982,0.0008070479,0.028408589,0.001717006
2005-07-28,1.9912924e-05,0.04295039,0.9422272,0.9851776,0.9851776,0.000824529,0.028714612,0.0013434325
2005-07-29,3.470239e-05,0.02870852,0.95352906,0.9822376,0.9822376,0.00079852936,0.028258262,0.0019536968
2005-08-01,2.242093e-05,0.03800211,0.9468666,0.9848687,0.9848687,0.00081367715,0.028525027,0.0014817589
2005-08-02,2.3380937e-05,0.04017409,0.9438812,0.9840553,0.9840553,0.00083615765,0.02891639,0.001466375
2005-08-03,1.5199181e-05,0.049375165,0.93717927,0.98655444,0.98655444,0.0008425703,0.029027062,0.0011304241
2005-08-04,1.4965681e-05,0.046398856,0.94046295,0.9868618,0.9868618,0.0008052895,0.028377622,0.0011390989
2005-08-05,2.1465612e-05,0.038527247,0.9466092,0.98513645,0.98513645,0.00078203005,0.0279648,0.0014441779
2005-08-08,2.4297307e-05,0.036510628,0.94785875,0.9843694,0.9843694,0.00078958075,0.02809948,0.0015544703
2005-08-09,4.692005e-05,0.024525233,0.9552899,0.9798151,0.9798151,0.0007728059,0.027799387,0.0023245153
2005-08-10,2.2316472e-05,0.03667471,0.94815505,0.9848298,0.9848298,0.0007855339,0.028027378,0.0014710714
2005-08-11,1.6346137e-05,0.051274456,0.93403935,0.98531383,0.98531383,0.0008510775,0.029173233,0.0011130295
2005-08-12,2.8950475e-05,0.0351357,0.9477958,0.9829315,0.9829315,0.00084396475,0.029051071,0.0016961342
2005-08-15,3.983e-05,0.028369218,0.9526347,0.98100394,0.9810039,0.0008617489,0.02935556,0.0020967505
2005-08-16,2.5894235e-05,0.033622596,0.95037395,0.98399657,0.98399657,0.000861419,0.02934994,0.0016180428
2005-08-17,1.8639985e-05,0.04278637,0.9429425,0.98572886,0.98572886,0.0008611125,0.029344719,0.0013061315
2005-08-18,1.4451818e-05,0.047810555,0.9387847,0.9865953,0.9865953,0.0008908347,0.029846855,0.0010781136
2005-08-19,5.795873e-05,0.022436073,0.95583904,0.9782751,0.9782751,0.0009719752,0.031176517,0.0026678503
2005-08-22,4.982042e-05,0.026129136,0.9527548,0.9788839,0.9788839,0.0009964356,0.03156637,0.0023593595
2005-08-23,1.9698758e-05,0.053347282,0.93033755,0.98368484,0.98368484,0.0010612248,0.032576445,0.0012073896
2005-08-24,3.363263e-05,0.035223033,0.9464903,0.9817133,0.9817133,0.0010154274,0.03186577,0.0018391848
2005-08-25,3.0763684e-05,0.04036575,0.94086516,0.9812309,0.9812309,0.0010281781,0.032065216,0.0016390614
2005-08-26,7.379256e-05,0.020793749,0.954814,0.97560775,0.97560775,0.0010167327,0.031886246,0.0030252463
2005-08-29,3.447823e-05,0.03058281,0.9515786,0.9821614,0.9821614,0.0010447085,0.032321952,0.0019327883
2005-08-30,7.6082783e-06,0.1451605,0.8352426,0.9804031,0.9804031,0.0013500922,0.0367436,0.00038823936
2005-08-31,6.383984e-06,0.1800722,0.795175,0.9752472,0.9752472,0.0018960736,0.043543927,0.00025790962
2005-09-01,3.4992318e-05,0.044993993,0.9326776,0.9776716,0.9776716,0.0015599806,0.03949659,0.001567168
2005-09-02,7.9370264e-05,0.031096617,0.9380831,0.96917975,0.96917975,0.0015175029,0.03895514,0.0025752634
2005-09-06,4.9681075e-05,0.028157486,0.94937295,0.9775304,0.9775304,0.0015038288,0.038779233,0.002211037
2005-09-07,8.91403e-05,0.018558268,0.9548438,0.9734021,0.9734021,0.0014775817,0.038439326,0.0033514018
2005-09-08,0.00010049488,0.016115775,0.95622456,0.97234035,0.97234035,0.0015292462,0.03910558,0.0036332658
2005-09-09,8.3031875e-05,0.0189611,0.95571554,0.9746766,0.9746766,0.0015655871,0.0395675,0.0032788608
2005-09-12,0.000104101084,0.015543637,0.95634365,0.9718873,0.9718873,0.0015802775,0.039752703,0.00370299
2005-09-13,7.7787074e-05,0.018090677,0.95707756,0.9751682,0.9751682,0.0016219902,0.04027394,0.0031325624
2005-09-14,9.6161646e-05,0.017558776,0.9550304,0.97258914,0.97258914,0.0016409184,0.04050825,0.003508158
2005-09-15,0.000102968144,0.017724285,0.9524035,0.97012776,0.97012776,0.0016872814,0.04107653,0.003446951
2005-09-16,0.00010591292,0.016006788,0.95558023,0.971587,0.971587,0.0017140986,0.041401673,0.003727622
2005-09-19,6.0309256e-05,0.020338887,0.95724696,0.97758585,0.97758585,0.0017484305,0.041814238,0.002690678
2005-09-20,5.636245e-06,0.19786762,0.77361673,0.97148436,0.97148436,0.002067165,0.045466088,0.00019765455
2005-09-21,4.6911493e-05,0.032807168,0.9443729,0.97718006,0.97718006,0.0016403054,0.040500686,0.0020557242
2005-09-22,3.2823787e-05,0.043927625,0.93554616,0.97947377,0.97947377,0.0015985204,0.039981503,0.0015991143
2005-09-23,2.8324697e-05,0.048440292,0.9319593,0.98039955,0.98039955,0.0015384261,0.039222777,0.0014451044
2005-09-26,4.994329e-05,0.03051411,0.946728,0.9772421,0.9772421,0.001528064,0.03909046,0.0021945485
2005-09-27,7.1839655e-05,0.025367422,0.9471289,0.97249633,0.97249633,0.0014994015,0.038722105,0.0026120027
2005-09-28,8.074709e-05,0.021044722,0.9526993,0.97374403,0.97374403,0.0014996645,0.038725503,0.0030753808
2005-09-29,2.7103986e-05,0.09286619,0.8752346,0.9681008,0.9681008,0.0016972793,0.04119805,0.0008496757
2005-09-30,0.000104529645,0.020874519,0.9473459,0.9682204,0.9682204,0.0015526988,0.0394043,0.0032892071
2005-10-03,0.00012543442,0.016390778,0.95129645,0.96768725,0.96768725,0.0015832931,0.039790615,0.0038818864
2005-10-04,0.00014512529,0.015594541,0.95014584,0.9657404,0.9657404,0.0016324368,0.040403426,0.0042360453
2005-10-05,7.230026e-05,0.023879537,0.95065624,0.97453576,0.97453576,0.0016996246,0.041226503,0.0028392863
2005-10-06,0.00011456613,0.014333876,0.95647687,0.9708108,0.9708108,0.0016882305,0.041088082,0.0039249454
2005-10-07,0.0001154046,0.014192218,0.9564324,0.9706246,0.9706246,0.0017782911,0.042169787,0.003928617
2005-10-10,0.00010667855,0.015914258,0.9556871,0.97160137,0.97160137,0.001817936,0.04263726,0.0037564677
2005-10-11,0.00012243325,0.01453882,0.9551453,0.9696841,0.9696841,0.0018497738,0.043008998,0.0040385853
2005-10-12,3.9673112e-05,0.037133973,0.9410029,0.9781369,0.9781369,0.001915906,0.043771062,0.0018146149
2005-10-13,9.460256e-05,0.01705872,0.9559454,0.9730041,0.9730041,0.0018425817,0.042925302,0.003504331
2005-10-14,0.00010513937,0.015202314,0.9566604,0.97186273,0.9718627,0.0018728493,0.04327643,0.003736659
2005-10-17,7.4963726e-05,0.019586798,0.9561163,0.9757031,0.9757031,0.001898057,0.043566696,0.0030853231
2005-10-18,2.7987544e-05,0.04374818,0.93767494,0.98142314,0.98142314,0.0019377272,0.044019625,0.001506581
2005-10-19,6.529465e-05,0.02051853,0.956102,0.97662055,0.97662055,0.0018953002,0.043535046,0.002792823
2005-10-20,3.511973e-05,0.031264003,0.9506317,0.9818957,0.9818957,0.0018793249,0.04335118,0.0019398541
2005-10-21,5.1647992e-05,0.02386971,0.95524067,0.97911036,0.97911036,0.0018792795,0.04335066,0.0024724214
2005-10-24,3.757134e-05,0.03182016,0.9493091,0.9811293,0.9811293,0.0018483087,0.042991962,0.001990987
2005-10-25,3.7986876e-05,0.02697325,0.9544958,0.98146904,0.98146904,0.001795635,0.042374935,0.0020499136
2005-10-26,7.303677e-06,0.13980009,0.84176177,0.98156184,0.98156184,0.0020102372,0.044835668,0.00039611745
2005-10-27,3.129249e-05,0.03657545,0.94517666,0.9817521,0.9817521,0.0017599099,0.04195128,0.001714854
2005-10-28,3.893506e-05,0.03238358,0.9481187,0.98050225,0.98050225,0.001702643,0.041263096,0.0019969
2005-10-31,1.9317571e-05,0.05839716,0.924454,0.98285115,0.98285115,0.0017607115,0.04196083,0.0011264643
2005-11-01,2.5577825e-05,0.044655472,0.93678784,0.9814433,0.9814433,0.0019100951,0.043704636,0.0013783596
2005-11-02,3.4856523e-05,0.044159777,0.932863,0.97702277,0.97702277,0.0018511225,0.043024674,0.0015170026
2005-11-03,8.457154e-05,0.018988876,0.9536229,0.9726117,0.9726117,0.0017823329,0.042217683,0.003087874
2005-11-04,3.217898e-05,0.046388455,0.9310365,0.9774249,0.9774249,0.0017853144,0.04225298,0.0014254204
2005-11-07,6.812653e-05,0.022196623,0.953182,0.97537863,0.97537863,0.0017200203,0.041473128,0.0027669678
2005-11-08,3.3539534e-05,0.03973923,0.9402128,0.97995204,0.97995204,0.0017423296,0.041741222,0.0016729648
2005-11-09,6.364004e-05,0.02262162,0.95387,0.97649163,0.97649163,0.0016734075,0.040907305,0.0027071224
2005-11-10,7.931058e-05,0.019936867,0.95435494,0.9742918,0.9742918,0.0016622833,0.040771108,0.0030850307
2005-11-11,8.027066e-05,0.018274492,0.9562624,0.9745369,0.9745369,0.0016780525,0.040964037,0.0031524303
2005-11-14,4.9062415e-05,0.027183937,0.95161074,0.9787947,0.9787947,0.0017002583,0.041234188,0.0023136858
2005-11-15,9.603549e-05,0.016403606,0.95642895,0.97283256,0.97283256,0.0016691515,0.04085525,0.003534948
2005-11-16,5.8137597e-05,0.022177286,0.9556595,0.9778368,0.9778368,0.0016926719,0.041142095,0.0026231576
2005-11-17,1.5926835e-05,0.06965264,0.91309685,0.98274946,0.98274946,0.00176759,0.042042717,0.000923266
2005-11-18,4.7031954e-05,0.027774058,0.95146483,0.97923887,0.97923887,0.0016998417,0.041229136,0.002265385
2005-11-21,4.8848382e-05,0.02821554,0.94972295,0.9779385,0.9779385,0.0017206514,0.041480735,0.0022141887
2005-11-22,5.263771e-05,0.02778733,0.94866025,0.9764476,0.9764476,0.0016844098,0.04104156,0.0022349176
2005-11-23,2.0360034e-05,0.059481017,0.9223771,0.98185813,0.98185813,0.0016677642,0.040838268,0.0011222679
2005-11-28,5.1457457e-05,0.02499795,0.9536415,0.9786394,0.9786394,0.0015586986,0.03948036,0.002408992
2005-11-29,6.090551e-05,0.02215157,0.954919,0.97707057,0.97707057,0.0015747489,0.039683107,0.0026562156
2005-11-30,1.6533175e-05,0.060394146,0.9240446,0.9844388,0.9844388,0.0016172874,0.04021551,0.0010624599
2005-12-01,9.14218e-06,0.10385358,0.88063043,0.984484,0.984484,0.0018383088,0.042875502,0.0005892105
2005-12-02,7.81637e-06,0.13159367,0.8503202,0.9819139,0.9819139,0.0017288183,0.04157906,0.00043217614
2005-12-05,9.132763e-06,0.115482904,0.8675588,0.9830417,0.9830417,0.0020738635,0.045539692,0.00053854246
2005-12-06,2.0762283e-05,0.052896317,0.93051344,0.98340976,0.98340976,0.0018519679,0.043034498,0.001251476
2005-12-07,1.9524105e-05,0.05201697,0.9322261,0.9842431,0.9842431,0.0017521651,0.04185887,0.0012390824
2005-12-08,1.9740062e-05,0.047983684,0.93682724,0.98481095,0.98481095,0.0016658044,0.040814266,0.0012996244
