Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-03-29,1.151834e-05,0.058482412,0.92879224,0.98727465,0.98727465,0.00044510394,0.021097487,0.000905149
2005-03-30,1.1189356e-05,0.063888386,0.92339784,0.9872862,0.9872862,0.0005457815,0.023361968,0.00088009605
2005-03-31,9.876183e-06,0.06605291,0.92176276,0.9878157,0.9878157,0.00053760293,0.023186266,0.00081056484
2005-04-01,9.490845e-06,0.07157783,0.91594845,0.9875263,0.9875263,0.00054921006,0.023435231,0.0007608683
2005-04-04,9.611632e-06,0.06866642,0.9191041,0.9877705,0.9877705,0.00052403315,0.022891771,0.0007859381
2005-04-05,1.0423772e-05,0.06362867,0.9243963,0.98802495,0.98802495,0.0005187174,0.022775369,0.00087045756
2005-04-06,1.01888645e-05,0.06368867,0.9243059,0.9879946,0.9879946,0.0004903864,0.02214467,0.0008486909
2005-04-07,1.1298618e-05,0.05896932,0.92861265,0.98758197,0.98758197,0.00046362815,0.021532027,0.0009098558
2005-04-08,9.6270805e-06,0.06606705,0.9220087,0.98807573,0.98807573,0.00048025182,0.021914648,0.000807352
2005-04-11,1.0537993e-05,0.061835553,0.9259902,0.98782575,0.98782575,0.00047100673,0.02170269,0.000865597
2005-04-12,9.936995e-06,0.06487599,0.9231082,0.98798424,0.9879842,0.00045216695,0.021264218,0.0008269968
2005-04-13,9.459334e-06,0.06845489,0.919526,0.9879809,0.98798084,0.00048437418,0.022008503,0.0007870253
2005-04-14,9.809981e-06,0.06516457,0.9227666,0.9879312,0.9879312,0.00047299924,0.021748547,0.00081283756
2005-04-15,1.3250444e-05,0.054342944,0.9316101,0.98595303,0.98595303,0.000457568,0.021390839,0.0009432957
2005-04-18,1.0294201e-05,0.06363091,0.9238621,0.987493,0.98749304,0.00044499396,0.02109488,0.0008230738
2005-04-19,1.0269791e-05,0.06365878,0.92391646,0.98757523,0.98757523,0.00042412375,0.020594265,0.00082655804
2005-04-20,1.0576161e-05,0.06802618,0.918142,0.9861682,0.9861682,0.00041421724,0.020352328,0.00076462684
2005-04-21,1.1054255e-05,0.060677044,0.9264931,0.98717016,0.98717016,0.00039113406,0.01977711,0.00086160505
2005-04-22,1.4928268e-05,0.050188024,0.9350179,0.9852059,0.9852059,0.0003741153,0.019342061,0.0010090682
2005-04-25,1.08670665e-05,0.06141918,0.9260461,0.98746526,0.98746526,0.00039156282,0.019787947,0.000866956
2005-04-26,9.641012e-06,0.0660143,0.92202616,0.98804045,0.98804045,0.00037543187,0.019376064,0.00080613483
2005-04-27,1.092865e-05,0.06039807,0.92695445,0.9873525,0.9873525,0.0003570876,0.018896762,0.00086409505
2005-04-28,9.81572e-06,0.075191155,0.9120928,0.98728395,0.98728395,0.00051451946,0.02268302,0.0007719155
2005-04-29,1.26579625e-05,0.055508394,0.9309857,0.98649406,0.98649406,0.0004791084,0.021888545,0.00093721476
2005-05-02,9.5269625e-06,0.07089269,0.9166683,0.987561,0.987561,0.00049133215,0.022166014,0.0007658938
2005-05-03,1.56019e-05,0.049591497,0.9353282,0.98491967,0.98491967,0.00048057592,0.021922043,0.0010345859
2005-05-04,9.325617e-06,0.074725084,0.9127634,0.9874885,0.9874885,0.00050218403,0.022409463,0.0007453641
2005-05-05,1.236102e-05,0.056821983,0.92984635,0.98666835,0.98666835,0.00049112114,0.022161253,0.00092719344
2005-05-06,9.739243e-06,0.06706536,0.92080146,0.9878668,0.9878668,0.00047401123,0.0217718,0.00080269494
2005-05-09,1.0325916e-05,0.063957684,0.9236757,0.9876334,0.9876334,0.00045333954,0.021291772,0.0008349847
2005-05-10,1.18719245e-05,0.05833603,0.928477,0.986813,0.986813,0.00043334314,0.020816896,0.0009002754
2005-05-11,9.370178e-06,0.06844207,0.9194249,0.98786694,0.98786694,0.00041481777,0.020367075,0.0007722847
2005-05-12,9.2392675e-06,0.06820859,0.9198006,0.98800915,0.98800915,0.0003909056,0.019771332,0.00077052676
2005-05-13,9.216641e-06,0.06824378,0.9197742,0.988018,0.988018,0.0004144361,0.020357704,0.0007692057
2005-05-16,1.0055757e-05,0.06382289,0.9238545,0.98767734,0.98767734,0.00039151715,0.019786792,0.0008160376
2005-05-17,9.499596e-06,0.06682361,0.9210243,0.9878479,0.9878479,0.0003836688,0.019587466,0.0007817262
2005-05-18,9.256915e-06,0.06813133,0.919666,0.9877973,0.9877973,0.00036443927,0.019090293,0.00075859687
2005-05-19,8.975521e-06,0.069760494,0.9181999,0.9879604,0.9879604,0.0003556689,0.018859185,0.00074549986
2005-05-20,9.740215e-06,0.0649525,0.9226749,0.9876274,0.9876274,0.0003374989,0.018371142,0.00078724
2005-05-23,1.0582605e-05,0.06133407,0.9259086,0.9872427,0.9872427,0.00032140146,0.017927673,0.0008295332
2005-05-24,1.6990993e-05,0.04563547,0.93893886,0.9845743,0.9845743,0.00031460906,0.017737223,0.0011014743
2005-05-25,1.0073231e-05,0.06471103,0.92249626,0.9872073,0.9872073,0.00031599455,0.017776236,0.00078741985
2005-05-26,1.6961065e-05,0.04596664,0.9382926,0.98425925,0.98425925,0.00030330234,0.017415578,0.0010775257
2005-05-27,1.6620525e-05,0.046771184,0.9377163,0.9844875,0.9844875,0.00034478455,0.018568374,0.0010714261
2005-05-31,1.0477148e-05,0.06371792,0.92388576,0.98760366,0.98760366,0.00041384425,0.020343162,0.00084518106
2005-06-01,9.7864095e-06,0.066148154,0.92157,0.98771816,0.98771816,0.00039298876,0.019823944,0.0007968198
2005-06-02,8.847274e-06,0.09398924,0.8920631,0.98605233,0.98605233,0.00063033035,0.025106382,0.0006343194
2005-06-03,9.749668e-06,0.069727935,0.91808593,0.9878139,0.9878139,0.00057314365,0.023940418,0.000800064
2005-06-06,1.1621578e-05,0.059388563,0.9275265,0.98691505,0.98691505,0.00054173404,0.023275182,0.00088816386
2005-06-07,9.910408e-06,0.06914378,0.9186714,0.9878152,0.9878152,0.0005859169,0.02420572,0.000813342
2005-06-08,9.808627e-06,0.06619726,0.92182,0.98801726,0.98801726,0.0005482325,0.023414366,0.000818563
2005-06-09,9.860911e-06,0.06560209,0.9224389,0.988041,0.988041,0.0005360935,0.023153692,0.00082455867
2005-06-10,1.0040599e-05,0.066166915,0.92088073,0.9870477,0.9870477,0.0005072442,0.022522083,0.0007751965
2005-06-13,9.939901e-06,0.064858414,0.92308056,0.987939,0.987939,0.000494014,0.022226427,0.0008241357
2005-06-14,1.4525122e-05,0.053128924,0.9325372,0.9856661,0.9856661,0.000605818,0.024613371,0.0010133403
2005-06-15,9.821226e-06,0.06585797,0.9221199,0.98797786,0.98797786,0.00058041525,0.024091808,0.0008169284
2005-06-16,1.04321325e-05,0.06314029,0.92485464,0.9879949,0.9879949,0.000601375,0.024522949,0.0008689757
2005-06-17,1.1694183e-05,0.058612373,0.92887014,0.9874825,0.9874825,0.0006001867,0.024498709,0.0009342258
2005-06-20,1.4874442e-05,0.050338324,0.9355638,0.98590213,0.98590213,0.00057537114,0.023986895,0.0010550844
2005-06-21,2.610901e-05,0.03496045,0.94710976,0.9820702,0.9820702,0.0005534604,0.02352574,0.0014561802
2005-06-22,1.2266144e-05,0.056870524,0.93008566,0.9869562,0.9869562,0.0005733523,0.023944777,0.0009403797
2005-06-23,1.3683377e-05,0.052217454,0.9342418,0.9864592,0.98645926,0.00054648175,0.02337695,0.0010105291
2005-06-24,2.5929996e-05,0.03515495,0.94639117,0.9815461,0.9815461,0.00052522344,0.022917753,0.0014051232
2005-06-27,2.0653602e-05,0.04026774,0.9435721,0.98383987,0.98383987,0.0005309389,0.02304211,0.0012780591
2005-06-28,3.7656024e-05,0.027717132,0.95048773,0.97820485,0.97820485,0.0005588987,0.023641039,0.0017277247
2005-06-29,1.1027797e-05,0.0613928,0.92564654,0.9870393,0.9870393,0.00058322895,0.024150133,0.00085086614
2005-06-30,2.7613805e-05,0.033338938,0.9479945,0.98133343,0.98133343,0.00056659343,0.023803223,0.0014793191
2005-07-01,3.1600703e-05,0.031426284,0.948198,0.97962433,0.97962433,0.000572107,0.023918757,0.0015509038
2005-07-05,2.5767076e-05,0.047129437,0.9312013,0.97833073,0.97833073,0.0005970814,0.024435248,0.0011891068
2005-07-06,1.1386637e-05,0.06899497,0.91762066,0.98661566,0.98661566,0.0006638213,0.02576473,0.00085074315
2005-07-07,1.2741325e-05,0.065840736,0.9192522,0.98509294,0.98509294,0.00067579036,0.025995968,0.0008547174
2005-07-08,2.4836636e-05,0.04332832,0.9388052,0.98213357,0.98213357,0.000730267,0.027023453,0.0013901284
2005-07-11,1.4122877e-05,0.054292843,0.93214816,0.986441,0.986441,0.00071488693,0.02673737,0.0010415881
2005-07-12,1.6953218e-05,0.046485357,0.9389046,0.98538995,0.98538995,0.0006810873,0.02609765,0.0011603804
2005-07-13,2.0945172e-05,0.05571385,0.92578685,0.9815007,0.9815007,0.0007770162,0.02787501,0.0011322134
2005-07-14,1.5105207e-05,0.05031673,0.935814,0.9861308,0.9861308,0.0007405438,0.027212935,0.0010891168
2005-07-15,1.1078191e-05,0.06044547,0.9271615,0.987607,0.987607,0.0007105175,0.026655534,0.0008939073
2005-07-18,5.227998e-05,0.022671482,0.95249,0.97516143,0.97516143,0.00066988566,0.02588215,0.0021047904
2005-07-19,1.8328477e-05,0.044214707,0.94050145,0.9847162,0.9847162,0.0007047516,0.026547158,0.0011992076
2005-07-20,3.9954182e-05,0.02731129,0.9501271,0.9774384,0.9774384,0.00068431033,0.026159326,0.0017708924
2005-07-21,2.4707586e-05,0.036300156,0.94611394,0.9824141,0.9824141,0.0006907016,0.026281202,0.0014049677
2005-07-22,4.530634e-05,0.025128348,0.95156795,0.9766963,0.9766963,0.000718848,0.02681134,0.0019441704
2005-07-25,5.615195e-05,0.024070023,0.94835234,0.97242236,0.97242236,0.0007327479,0.027069317,0.0020361405
2005-07-26,5.558498e-05,0.02211894,0.9512024,0.9733213,0.9733213,0.0007553961,0.02748447,0.002083498
2005-07-27,3.5749366e-05,0.030502142,0.9480696,0.9785717,0.9785717,0.00078242586,0.027971877,0.0016683259
2005-07-28,2.2954924e-05,0.040089477,0.9427793,0.9828688,0.9828688,0.0008043889,0.02836175,0.0013399477
2005-07-29,3.3480894e-05,0.029868826,0.9498112,0.97968006,0.97968006,0.0007829242,0.027980782,0.0016476867
2005-08-01,1.7768312e-05,0.04511076,0.93984365,0.9849544,0.9849544,0.00079537433,0.028202381,0.0011809653
2005-08-02,3.875101e-05,0.030152267,0.9474747,0.977627,0.977627,0.0008166872,0.02857774,0.0017320421
2005-08-03,1.4081402e-05,0.052791838,0.93355244,0.9863443,0.9863443,0.00083502464,0.028896794,0.0010311722
2005-08-04,1.28223055e-05,0.05502605,0.93195045,0.9869765,0.9869765,0.0007941028,0.02817983,0.0009845517
2005-08-05,2.6596294e-05,0.034548193,0.9475604,0.9821086,0.9821086,0.0007644134,0.027648026,0.0014865401
2005-08-08,2.0770764e-05,0.04074076,0.94328725,0.984028,0.984028,0.00077588734,0.027854754,0.001300447
2005-08-09,5.2187992e-05,0.022380685,0.95255935,0.97494006,0.97494006,0.00075276423,0.027436549,0.0020825267
2005-08-10,1.7593826e-05,0.04459046,0.94024956,0.98484004,0.98484004,0.0007695693,0.027741112,0.0011605453
2005-08-11,2.0993102e-05,0.044874072,0.93784094,0.982715,0.982715,0.00084325427,0.02903884,0.0012145279
2005-08-12,2.7489501e-05,0.035430305,0.94618005,0.98161036,0.98161036,0.0008404311,0.028990189,0.0014948361
2005-08-15,3.6911377e-05,0.029021582,0.9503397,0.97936124,0.97936124,0.0008558566,0.029255027,0.001788449
2005-08-16,2.1857284e-05,0.039472137,0.9441832,0.98365533,0.98365533,0.0008509381,0.029170843,0.0013372732
2005-08-17,2.2451084e-05,0.03917467,0.9443443,0.98351896,0.98351896,0.0008447257,0.029064165,0.0013622369
2005-08-18,1.2180503e-05,0.056725588,0.9303846,0.98711014,0.98711014,0.0008752952,0.029585388,0.0009449677
2005-08-19,6.2792766e-05,0.020821406,0.9518529,0.9726743,0.9726743,0.00097036664,0.031150708,0.0022979388
2005-08-22,3.8428956e-05,0.030335698,0.94712794,0.97746366,0.97746366,0.0009951859,0.031546567,0.0017051997
2005-08-23,2.7624363e-05,0.041634504,0.9398328,0.9814673,0.9814673,0.0010530318,0.032450452,0.0014905747
2005-08-24,3.802124e-05,0.029375587,0.9496045,0.9789801,0.9789801,0.0010238783,0.031998098,0.0018088232
2005-08-25,3.104048e-05,0.03696795,0.94259626,0.9795642,0.9795642,0.0010382005,0.03222112,0.0015189258
2005-08-26,6.0005823e-05,0.021767365,0.95173156,0.97349894,0.97349894,0.0010266713,0.03204171,0.00226428
2005-08-29,3.557826e-05,0.029741265,0.949935,0.9796763,0.9796763,0.0010372525,0.032206405,0.0017505805
2005-08-30,1.721987e-05,0.09886901,0.8797611,0.9786301,0.9786301,0.0013335459,0.036517747,0.0008058012
2005-08-31,7.9577585e-06,0.16403882,0.81472856,0.9787674,0.9787674,0.0017086109,0.041335348,0.00037478955
2005-09-01,2.4655325e-05,0.04790701,0.9326177,0.9805247,0.9805247,0.0014418125,0.037971206,0.0012659804
2005-09-02,0.00016601766,0.015017158,0.93222994,0.9472471,0.9472471,0.0013986506,0.037398536,0.0031470805
2005-09-06,3.7728165e-05,0.028629897,0.94991577,0.97854567,0.97854567,0.0014703233,0.038344797,0.0017585334
2005-09-07,9.638228e-05,0.015083852,0.9500701,0.96515393,0.96515393,0.0014346212,0.037876394,0.0027659442
2005-09-08,6.462794e-05,0.019817848,0.9525104,0.97232825,0.97232825,0.0014831438,0.038511604,0.00233552
2005-09-09,6.005174e-05,0.020994201,0.95238256,0.97337675,0.97337675,0.0014807682,0.03848075,0.0022556128
2005-09-12,8.1744496e-05,0.016681084,0.9513828,0.9680639,0.9680639,0.0014714053,0.0383589,0.002559626
2005-09-13,5.89513e-05,0.020777809,0.95262563,0.97340345,0.97340345,0.0014886981,0.03858365,0.002216502
2005-09-14,0.00012130006,0.014747005,0.94285333,0.95760036,0.95760036,0.0014894826,0.038593814,0.0028608744
2005-09-15,0.00014668446,0.015600712,0.9336756,0.9492763,0.9492763,0.0015458144,0.039316848,0.0028918344
2005-09-16,0.00010629887,0.014422591,0.94830096,0.96272355,0.96272355,0.0015936333,0.039920337,0.0028516361
2005-09-19,6.825658e-05,0.018884668,0.95157516,0.9704598,0.9704598,0.0016216505,0.04026972,0.002310635
2005-09-20,8.7710105e-06,0.17483403,0.8019434,0.97677743,0.97677743,0.0019207329,0.043826167,0.00037769342
2005-09-21,3.7217564e-05,0.033231195,0.9447604,0.9779916,0.9779916,0.001580436,0.039754696,0.0016910603
2005-09-22,3.7424343e-05,0.033145726,0.9437441,0.97688985,0.97688985,0.0015329329,0.039152686,0.0016193897
2005-09-23,2.5895462e-05,0.042549014,0.938177,0.980726,0.980726,0.0014917513,0.038623195,0.001343544
2005-09-26,2.9481098e-05,0.039193746,0.9412603,0.980454,0.980454,0.0014833856,0.038514744,0.0015082953
2005-09-27,0.00017705862,0.0123340385,0.93129575,0.9436298,0.9436298,0.001429326,0.03780643,0.003140997
2005-09-28,6.65645e-05,0.019512825,0.95192885,0.9714417,0.9714417,0.0015119269,0.038883504,0.0023308273
2005-09-29,0.00011087825,0.037686046,0.90868026,0.9463663,0.9463663,0.0016799436,0.040987115,0.0020673247
2005-09-30,6.266105e-05,0.022305204,0.9495335,0.9718387,0.9718387,0.0016536736,0.040665384,0.0022250775
2005-10-03,7.3166026e-05,0.018610282,0.9514629,0.9700732,0.9700732,0.001641236,0.04051217,0.002444835
2005-10-04,0.00018070961,0.010317094,0.93784404,0.9481611,0.9481611,0.0016356737,0.04044346,0.0034859865
2005-10-05,6.9675865e-05,0.020779975,0.9498647,0.97064465,0.97064465,0.0017169964,0.041436657,0.0023735324
2005-10-06,0.00012438098,0.012373643,0.9468913,0.95926493,0.95926493,0.0017007395,0.04124002,0.003053413
2005-10-07,9.2279624e-05,0.015952576,0.94963104,0.9655836,0.9655836,0.0017770708,0.042155318,0.0026812707
2005-10-10,0.00012245869,0.012891898,0.94639134,0.95928323,0.95928323,0.0017817704,0.042211022,0.003007574
2005-10-11,0.00013275266,0.012381137,0.94452924,0.9569104,0.9569104,0.0018133423,0.042583358,0.0030808493
2005-10-12,3.908231e-05,0.03456399,0.940819,0.97538304,0.97538304,0.0018682193,0.043222904,0.0015876176
2005-10-13,9.679172e-05,0.015537498,0.9485744,0.9641119,0.9641119,0.0017967717,0.042388342,0.002697044
2005-10-14,0.00011869549,0.013307756,0.9462861,0.95959383,0.95959383,0.0018165009,0.042620428,0.0029375588
2005-10-17,8.2195045e-05,0.016937315,0.95096433,0.96790165,0.96790165,0.0018387077,0.042880155,0.0025607247
2005-10-18,2.748019e-05,0.043284617,0.9359436,0.9792282,0.9792282,0.0018722479,0.04326948,0.0013229565
2005-10-19,6.316881e-05,0.021543572,0.9496176,0.9711612,0.9711612,0.0018296196,0.042774055,0.0021904095
2005-10-20,5.6834273e-05,0.022464322,0.9512172,0.9736815,0.9736815,0.0018026341,0.04245744,0.0021594807
2005-10-21,5.7474288e-05,0.024184842,0.94878757,0.9729724,0.9729724,0.0018129286,0.0425785,0.002126503
2005-10-24,3.487728e-05,0.03220326,0.94620734,0.9784106,0.9784106,0.0017790747,0.042179078,0.0016154818
2005-10-25,4.041207e-05,0.027223073,0.95069104,0.9779141,0.9779141,0.0017217397,0.04149385,0.0018297674
2005-10-26,1.1901801e-05,0.107636,0.8744264,0.9820624,0.9820624,0.0019379715,0.044022396,0.00066351134
2005-10-27,2.4802654e-05,0.04008885,0.94215363,0.98224247,0.98224247,0.0017530692,0.04186967,0.0013967396
2005-10-28,4.0599516e-05,0.029407827,0.9480807,0.9774885,0.9774885,0.0016851492,0.04105057,0.0018035026
2005-10-31,1.8589319e-05,0.058223575,0.92437434,0.9825979,0.98259795,0.0017358505,0.04166354,0.001068222
2005-11-01,2.3936635e-05,0.062307633,0.9169686,0.97927624,0.97927624,0.0018854637,0.043421928,0.0011550334
2005-11-02,6.5428794e-05,0.04438558,0.9145991,0.9589847,0.9589847,0.0018033445,0.042465802,0.0015952279
2005-11-03,0.0001158144,0.020393323,0.93446326,0.9548566,0.9548566,0.0017355043,0.041659385,0.0025654766
2005-11-04,5.7391233e-05,0.03912714,0.9245082,0.9636354,0.9636353,0.0017387278,0.041698053,0.0015782164
2005-11-07,7.0778246e-05,0.027301146,0.93884,0.9661411,0.9661411,0.0016864929,0.041066933,0.0020903884
2005-11-08,8.829909e-05,0.02149355,0.94272083,0.9642144,0.9642144,0.0016968183,0.041192453,0.0024674465
2005-11-09,0.00013009028,0.017847067,0.9350423,0.9528894,0.9528894,0.0016888485,0.041095603,0.0027613793
2005-11-10,0.00018828052,0.013388849,0.9287309,0.9421198,0.9421198,0.0017111523,0.041366078,0.0032529337
2005-11-11,0.0001564689,0.016086109,0.93256253,0.94864863,0.94864863,0.0017857633,0.042258292,0.003047025
2005-11-14,9.891657e-05,0.019599795,0.9427081,0.9623079,0.9623079,0.0018352984,0.042840384,0.0026243296
2005-11-15,0.0002220635,0.010888727,0.9265904,0.93747914,0.93747914,0.0018305847,0.04278533,0.0035518305
2005-11-16,0.000119367585,0.016399782,0.9416653,0.9580651,0.9580651,0.0019184062,0.043799613,0.0028464969
2005-11-17,5.404249e-05,0.03373069,0.9370229,0.9707536,0.9707536,0.0019937742,0.0446517,0.0018478347
2005-11-18,4.911375e-05,0.030373767,0.9439157,0.9742895,0.9742895,0.0019561215,0.044228062,0.0019102587
2005-11-21,6.701483e-05,0.026813505,0.9412436,0.9680571,0.9680571,0.0019570754,0.044238847,0.0020979566
2005-11-22,0.00012233254,0.018125426,0.9364089,0.9545343,0.9545343,0.0019104482,0.043708675,0.0026906552
2005-11-23,3.758163e-05,0.039845217,0.9349806,0.9748258,0.9748258,0.0019225086,0.04384642,0.0014928629
2005-11-28,8.065283e-05,0.022059837,0.9444709,0.96653074,0.96653074,0.0018351106,0.04283819,0.0024097585
2005-11-29,0.00011484519,0.02139271,0.9359609,0.9573536,0.9573536,0.0018463818,0.042969543,0.0026929628
2005-11-30,3.5149205e-05,0.043173816,0.934305,0.9774788,0.9774788,0.0018938079,0.043517902,0.0015607165
2005-12-01,1.2428792e-05,0.08248282,0.9023832,0.984866,0.984866,0.002038541,0.045150205,0.00082125084
2005-12-02,8.414492e-06,0.12006555,0.86375386,0.9838194,0.9838194,0.0019320359,0.04395493,0.0005200367
2005-12-05,1.0042373e-05,0.09220751,0.8936392,0.9858467,0.9858467,0.0022210043,0.047127534,0.0007095428
2005-12-06,1.9313662e-05,0.047386177,0.9364176,0.98380375,0.98380375,0.0020296606,0.045051754,0.0011924773
2005-12-07,1.6259019e-05,0.051854376,0.93334776,0.98520213,0.98520213,0.0019271994,0.04389988,0.0010987407
2005-12-08,1.5515134e-05,0.05083609,0.9352033,0.9860394,0.9860394,0.0018278323,0.042753156,0.0011113515
