Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-07-23,4.28513e-07,0.14733429,0.84255654,0.9898908,0.9898908,5.538982e-05,0.007442434,4.2388478e-05
2021-07-26,4.6003981e-07,0.14201795,0.84776926,0.9897872,0.9897872,6.197882e-05,0.0078726625,4.5045508e-05
2021-07-27,3.8262493e-07,0.18301843,0.8045676,0.987586,0.987586,5.3733293e-05,0.0073303,3.0822102e-05
2021-07-28,3.3339268e-06,0.051104076,0.9328138,0.9839179,0.9839179,4.7749927e-05,0.0069101322,0.00020730658
2021-07-29,1.1026226e-06,0.105314486,0.88030964,0.98562413,0.98562413,4.7893845e-05,0.006920538,7.6699565e-05
2021-07-30,8.595731e-07,0.12193615,0.86399096,0.9859271,0.9859271,4.4910066e-05,0.0067014974,6.108005e-05
2021-08-02,4.611519e-06,0.037318166,0.94642067,0.98373884,0.98373884,4.2775642e-05,0.006540309,0.00028359104
2021-08-03,2.7495378e-06,0.056824412,0.9277234,0.9845478,0.9845478,4.5290228e-05,0.0067298017,0.0001779382
2021-08-04,1.3891115e-06,0.09026071,0.8953198,0.9855805,0.9855805,4.832817e-05,0.0069518466,9.633565e-05
2021-08-05,1.7484995e-06,0.079187945,0.9058306,0.98501855,0.98501855,4.7021134e-05,0.006857196,0.00011671097
2021-08-06,6.647642e-07,0.13844952,0.84810174,0.9865513,0.9865513,4.731489e-05,0.006878582,4.9429567e-05
2021-08-09,1.441306e-06,0.0892616,0.8961331,0.9853947,0.9853947,4.1090025e-05,0.0064101503,9.868388e-05
2021-08-10,1.070858e-06,0.110375494,0.8747667,0.98514223,0.98514223,3.835257e-05,0.006192945,7.207395e-05
2021-08-11,2.2931304e-06,0.07250889,0.91046405,0.9829729,0.9829729,3.4743905e-05,0.005894396,0.00013467549
2021-08-12,1.5060571e-06,0.0921145,0.8921134,0.9842279,0.9842279,3.430858e-05,0.0058573526,9.548866e-05
2021-08-13,1.339752e-06,0.10081558,0.883156,0.9839716,0.9839716,3.2839034e-05,0.0057305354,8.3586114e-05
2021-08-16,1.7031501e-06,0.08792708,0.8955305,0.9834576,0.9834576,3.0610518e-05,0.0055326773,0.00010295681
2021-08-17,3.4632355e-06,0.048922524,0.9350451,0.98396766,0.98396766,2.9528504e-05,0.0054340134,0.00021601563
2021-08-18,5.9946874e-06,0.029440833,0.95330787,0.9827487,0.9827487,3.3310822e-05,0.0057715527,0.00034749167
2021-08-19,5.812826e-06,0.028970327,0.95439756,0.98336786,0.98336786,4.1437102e-05,0.0064371657,0.00034949358
2021-08-20,4.5511947e-06,0.03621218,0.94802684,0.98423904,0.98423904,4.5414017e-05,0.0067389924,0.00028876384
2021-08-23,1.3969961e-06,0.08900856,0.8968046,0.98581314,0.98581314,4.9774393e-05,0.007055097,9.847114e-05
2021-08-24,8.410596e-07,0.121550776,0.8647456,0.9862964,0.9862964,5.257618e-05,0.007250943,6.1375154e-05
2021-08-25,1.0270736e-06,0.12016232,0.8638057,0.983968,0.983968,4.6544585e-05,0.0068223593,6.406405e-05
2021-08-26,1.3890855e-06,0.10117071,0.88239646,0.9835672,0.9835672,4.167127e-05,0.006455329,8.453116e-05
2021-08-27,4.2198308e-06,0.045576893,0.9369035,0.98248035,0.98248035,4.1931715e-05,0.00647547,0.00024086269
2021-08-30,1.3035827e-06,0.09279511,0.89325184,0.98604697,0.98604697,4.6968074e-05,0.0068533258,9.34265e-05
2021-08-31,6.8024985e-07,0.14298505,0.84266675,0.9856518,0.9856518,4.489679e-05,0.006700507,4.741009e-05
2021-09-01,4.0124687e-06,0.04923449,0.9325502,0.9817847,0.9817847,3.8911134e-05,0.006237879,0.00022028016
2021-09-02,1.5010443e-06,0.09504903,0.8886514,0.9837004,0.9837004,4.030495e-05,0.006348618,9.2090835e-05
2021-09-03,1.2016917e-06,0.11072469,0.87288934,0.983614,0.983614,3.8110025e-05,0.0061733318,7.333661e-05
2021-09-07,3.703587e-06,0.055377085,0.9255988,0.98097587,0.98097587,3.4487828e-05,0.005872634,0.00019467836
2021-09-08,7.107511e-06,0.032222748,0.94671977,0.9789425,0.9789425,3.641143e-05,0.0060341884,0.00033752894
2021-09-09,5.5879977e-06,0.03753308,0.94328725,0.98082036,0.98082036,4.1642485e-05,0.0064530987,0.00029135047
2021-09-10,6.317145e-06,0.03198289,0.9490794,0.9810623,0.9810623,4.5620378e-05,0.006754286,0.00033357498
2021-09-13,7.157343e-06,0.023868756,0.9583828,0.9822515,0.9822515,5.1713527e-05,0.007191212,0.00040326524
2021-09-14,4.7538783e-06,0.035399493,0.9484812,0.9838807,0.9838807,5.6852827e-05,0.007540081,0.0002949184
2021-09-15,6.8244403e-06,0.025761552,0.95641685,0.9821784,0.9821784,5.9786467e-05,0.007732171,0.00038293062
2021-09-16,2.3148934e-06,0.060572837,0.9253136,0.98588645,0.98588645,6.570905e-05,0.008106112,0.00016401928
2021-09-17,4.1983453e-06,0.038669188,0.9458749,0.9845441,0.9845441,6.330654e-05,0.007956541,0.0002716338
2021-09-20,6.6976045e-06,0.024468854,0.9585121,0.98298097,0.98298097,7.078838e-05,0.008413583,0.00039353612
2021-09-21,1.1622065e-05,0.014619185,0.96383023,0.9784494,0.9784494,8.162076e-05,0.009034421,0.00053929206
2021-09-22,2.5461297e-06,0.053109806,0.93317,0.98627985,0.98627985,9.03093e-05,0.009503121,0.00018557587
2021-09-23,2.3781135e-06,0.052895755,0.93446183,0.9873576,0.9873576,9.163559e-05,0.009572648,0.00018810642
2021-09-24,5.5347476e-07,0.13271421,0.8564993,0.9892135,0.9892135,9.5487834e-05,0.009771788,5.1311927e-05
2021-09-27,9.185612e-07,0.10437295,0.8834535,0.98782647,0.98782647,8.262181e-05,0.009089654,7.5455595e-05
2021-09-28,1.5729452e-06,0.07973864,0.90653414,0.98627275,0.98627275,7.488228e-05,0.0086534545,0.000114585615
2021-09-29,1.0596376e-05,0.01749758,0.9613182,0.9788158,0.9788158,0.00010310738,0.01015418,0.0005002017
2021-09-30,8.482343e-07,0.10132298,0.88759327,0.9889162,0.9889163,0.00010975455,0.010476381,7.652932e-05
2021-10-01,9.304436e-06,0.017344158,0.9635112,0.9808554,0.9808554,0.000114054434,0.010679627,0.00048600853
2021-10-04,1.5489366e-06,0.06431074,0.92475843,0.98906916,0.98906916,0.00012154256,0.011024634,0.0001417034
2021-10-05,7.955048e-06,0.01894972,0.96357876,0.9825285,0.9825285,0.00012509312,0.011184503,0.0004553159
2021-10-06,7.161966e-07,0.104896,0.8850378,0.9899338,0.9899338,0.00013045047,0.011421491,7.114858e-05
2021-10-07,1.5099971e-06,0.063952684,0.925421,0.9893737,0.9893737,0.00011781643,0.010854328,0.00014209977
2021-10-08,3.8205764e-07,0.1583552,0.8315027,0.98985785,0.9898579,0.000115077186,0.010727404,3.767029e-05
2021-10-11,1.2010614e-06,0.077310525,0.9119278,0.9892383,0.9892383,9.6709344e-05,0.009834091,0.000111605405
2021-10-12,1.5772216e-06,0.06676629,0.9217715,0.98853785,0.9885378,9.3685594e-05,0.009679132,0.00013760258
2021-10-13,2.5428635e-06,0.049347676,0.93790627,0.98725396,0.98725396,8.840279e-05,0.009402276,0.0001995023
2021-10-14,1.3083107e-06,0.07456472,0.9142678,0.9888325,0.9888325,8.602879e-05,0.009275171,0.00011715314
2021-10-15,4.0933577e-07,0.15672189,0.8327124,0.9894343,0.9894343,0.00010025046,0.010012515,3.8741953e-05
2021-10-18,4.2062103e-07,0.151506,0.8381722,0.9896782,0.9896782,9.247484e-05,0.009616384,4.075076e-05
2021-10-19,4.3153938e-07,0.14932233,0.84035665,0.989679,0.989679,7.909358e-05,0.008893457,4.1811694e-05
2021-10-20,3.145842e-07,0.19395325,0.7946342,0.9885875,0.9885875,7.529744e-05,0.00867741,2.7564878e-05
2021-10-21,3.750076e-07,0.17414641,0.8145345,0.9886809,0.9886809,6.2853665e-05,0.007928031,3.3130513e-05
2021-10-22,4.3269608e-07,0.16625273,0.8217189,0.9879716,0.9879716,5.259089e-05,0.007251958,3.5972884e-05
2021-10-25,1.6569419e-06,0.075498745,0.9109249,0.9864237,0.9864237,4.3895932e-05,0.0066254004,0.00012204639
2021-10-26,4.6585566e-07,0.15881516,0.82916695,0.9879821,0.9879821,4.3655436e-05,0.006607226,3.8763465e-05
2021-10-27,1.9537129e-06,0.071276486,0.9140075,0.985284,0.985284,3.6744514e-05,0.0060617253,0.00013276088
2021-10-28,3.2265234e-06,0.045810804,0.9397958,0.9856066,0.9856066,3.7063404e-05,0.0060879723,0.00022416703
2021-10-29,4.5448962e-07,0.16366859,0.8240604,0.98772895,0.98772895,4.2121235e-05,0.0064900876,3.703756e-05
2021-11-01,1.6669105e-06,0.07672133,0.9094325,0.9861538,0.9861538,3.572006e-05,0.005976626,0.00012038742
2021-11-02,7.1082735e-07,0.13682704,0.8491131,0.98594016,0.98594016,3.4332275e-05,0.005859375,5.055728e-05
2021-11-03,1.2601911e-06,0.10454838,0.87954557,0.98409396,0.98409396,3.1890453e-05,0.0056471634,7.9227226e-05
2021-11-04,9.939611e-07,0.118974544,0.8656993,0.98467386,0.98467386,3.2950204e-05,0.0057402267,6.4853964e-05
2021-11-05,1.3000046e-06,0.104991026,0.8786572,0.98364824,0.98364824,3.1945387e-05,0.005652025,7.9502424e-05
2021-11-08,2.009403e-06,0.078247614,0.9053287,0.9835763,0.9835763,3.049735e-05,0.0055224407,0.00012234774
2021-11-09,1.3968884e-06,0.105047174,0.8774844,0.98253155,0.98253155,2.965444e-05,0.005445589,7.996635e-05
2021-11-10,2.9005391e-06,0.06486023,0.91700935,0.9818696,0.9818696,2.8702261e-05,0.005357449,0.0001599819
2021-11-11,5.7313655e-06,0.033348683,0.9487783,0.98212695,0.98212695,3.3649038e-05,0.005800779,0.00032067084
2021-11-12,7.9704233e-07,0.14135253,0.8423869,0.98373944,0.98373944,3.7657475e-05,0.0061365687,4.9016893e-05
2021-11-15,2.2823333e-06,0.07224787,0.91111565,0.9833635,0.9833635,4.0120376e-05,0.0063340645,0.00013718838
2021-11-16,2.5192471e-06,0.071951285,0.9099429,0.9818942,0.9818942,3.8838414e-05,0.0062320475,0.0001391403
2021-11-17,2.842042e-06,0.06831195,0.9128294,0.9811413,0.9811413,3.8879705e-05,0.0062353592,0.00015070214
2021-11-18,3.1825643e-06,0.06289217,0.9181291,0.9810213,0.9810213,3.8800634e-05,0.0062290155,0.00016769125
2021-11-19,2.3501036e-06,0.07522632,0.9069153,0.9821416,0.9821416,3.945269e-05,0.0062811375,0.00013159664
2021-11-22,5.5116843e-06,0.039228298,0.94121134,0.98043966,0.98043966,3.8423856e-05,0.0061986977,0.0002817786
2021-11-23,6.9391235e-06,0.028725678,0.95216644,0.9808921,0.9808921,4.2030777e-05,0.006483115,0.0003631551
2021-11-24,5.3768367e-06,0.036408957,0.94545716,0.9818661,0.9818661,4.699673e-05,0.006855416,0.00029650782
2021-11-26,3.2028165e-06,0.057615608,0.9247979,0.9824135,0.98241353,5.0034327e-05,0.0070734946,0.0001821176
2021-11-29,1.4458958e-05,0.012954078,0.9622792,0.97523326,0.97523326,7.927067e-05,0.0089034075,0.0005838054
2021-11-30,6.0992517e-07,0.12860386,0.86014503,0.9887489,0.9887489,9.2606904e-05,0.009623248,5.4210308e-05
2021-12-01,1.3981515e-05,0.012708645,0.9633562,0.97606486,0.97606486,0.00013086056,0.01143943,0.00058414176
2021-12-02,7.915353e-06,0.02145834,0.9602432,0.98170155,0.98170155,0.00014168536,0.011903166,0.00043256968
2021-12-03,1.0429256e-06,0.08877001,0.8999204,0.98869044,0.98869044,0.00014880541,0.012198582,9.221626e-05
2021-12-06,5.033205e-06,0.029844485,0.95495987,0.98480433,0.98480433,0.00014202663,0.011917492,0.00033122633
2021-12-07,8.618448e-07,0.0940789,0.8955657,0.9896446,0.9896446,0.00014467075,0.012027916,8.32265e-05
2021-12-08,4.4188474e-07,0.14973076,0.8396604,0.98939115,0.98939115,0.0001691487,0.013005718,4.1652456e-05
2021-12-09,3.9143762e-07,0.1570485,0.8327286,0.98977715,0.9897771,0.00014337478,0.011973921,3.829045e-05
2021-12-10,7.293625e-07,0.106709726,0.8829655,0.9896752,0.9896752,0.00012739103,0.0112867635,7.064197e-05
2021-12-13,4.190004e-07,0.15171723,0.83795637,0.9896736,0.9896736,0.00012221192,0.01105495,4.057571e-05
2021-12-14,1.5085213e-06,0.06815595,0.9205974,0.9887533,0.9887533,0.00011534467,0.010739864,0.00013413036
2021-12-15,3.824455e-06,0.033495598,0.95333445,0.98683006,0.98683006,0.000111119836,0.010541339,0.00029039264
2021-12-16,6.365213e-07,0.11020734,0.8801268,0.9903341,0.9903341,0.00011761913,0.010845236,6.585221e-05
2021-12-17,2.6565665e-06,0.04256347,0.9456909,0.98825437,0.9882543,0.000113168615,0.010638074,0.00022617485
2021-12-20,7.2270923e-06,0.018997656,0.96474254,0.9837402,0.9837402,0.00011849577,0.010885577,0.00044447638
2021-12-21,4.1292774e-06,0.02910679,0.9579357,0.9870425,0.9870425,0.00012379208,0.011126189,0.00031867824
2021-12-22,3.5797356e-07,0.16799438,0.821589,0.9895834,0.9895834,0.00013154448,0.011469284,3.4365592e-05
2021-12-23,4.3120852e-07,0.14578165,0.84416765,0.9899493,0.9899493,0.00012444823,0.011155637,4.2903273e-05
2021-12-27,4.0668726e-07,0.15421669,0.83548987,0.9897066,0.9897066,0.000110765,0.0105244955,3.9509425e-05
2021-12-28,3.2081445e-07,0.19076844,0.79788285,0.9886513,0.9886513,0.00012260697,0.011072803,2.8268767e-05
2021-12-29,3.230745e-07,0.18386242,0.8053404,0.98920286,0.98920286,9.83387e-05,0.009916587,2.992222e-05
2021-12-30,4.1571522e-07,0.15267916,0.83699983,0.989679,0.989679,7.973885e-05,0.0089296615,4.0278497e-05
2021-12-31,5.254218e-07,0.12842889,0.8615551,0.989984,0.989984,6.848919e-05,0.00827582,5.245812e-05
2022-01-03,9.700925e-07,0.092158236,0.89676577,0.988924,0.988924,6.047497e-05,0.0077765654,8.758531e-05
2022-01-04,9.602321e-07,0.095055416,0.89347845,0.98853385,0.98853385,5.8079546e-05,0.0076209935,8.374498e-05
2022-01-05,1.6453116e-06,0.071001604,0.91610426,0.98710585,0.98710585,5.2878797e-05,0.0072717806,0.00012760136
2022-01-06,8.776086e-06,0.018050129,0.9634146,0.98146474,0.98146474,7.729228e-05,0.008791603,0.0004734807
2022-01-07,1.5194726e-06,0.065173425,0.9238065,0.98897994,0.98897994,8.326345e-05,0.009124881,0.00013788237
2022-01-10,2.9344205e-06,0.041715417,0.94588685,0.9876023,0.9876023,7.9559475e-05,0.008919612,0.0002366906
2022-01-11,3.5308929e-06,0.03593044,0.95116144,0.9870919,0.9870919,7.827405e-05,0.008847263,0.00027354085
2022-01-12,7.9088744e-07,0.10168016,0.8877343,0.98941445,0.98941445,8.081648e-05,0.008989799,7.47139e-05
2022-01-13,1.083542e-06,0.08696131,0.9016868,0.9886481,0.9886481,7.317734e-05,0.008554376,9.5450414e-05
2022-01-14,5.7843417e-06,0.02563872,0.95878834,0.98442703,0.98442703,8.425689e-05,0.009179155,0.00037143484
2022-01-18,1.8204504e-06,0.0580325,0.93069416,0.9887267,0.9887267,8.657015e-05,0.009304308,0.00016148301
2022-01-19,9.802181e-06,0.01576921,0.9649705,0.9807397,0.9807397,0.00010130567,0.010065071,0.0005089322
2022-01-20,6.737026e-06,0.021508079,0.9622763,0.9837844,0.9837844,0.00010933878,0.010456518,0.00041546515
2022-01-21,1.1978695e-05,0.013175432,0.9654297,0.97860515,0.97860515,0.00011470488,0.010710036,0.00055988686
2022-01-24,2.3799954e-05,0.005311657,0.96335065,0.9686623,0.9686623,0.00012799431,0.011313457,0.00075946766
2022-01-25,1.1136359e-05,0.016424354,0.9615863,0.97801065,0.97801065,0.00014719059,0.0121322125,0.0005064434
2022-01-26,1.758313e-05,0.00816224,0.9658767,0.97403896,0.97403896,0.00015522662,0.012458998,0.0006772891
2022-01-27,1.1319961e-05,0.0147152,0.96395665,0.97867185,0.97867185,0.00016757229,0.012944971,0.0005307521
2022-01-28,9.188493e-06,0.017506797,0.9633329,0.98083967,0.98083967,0.00017324049,0.013162086,0.0004795582
2022-01-31,3.575406e-06,0.038576063,0.9469393,0.98551536,0.98551536,0.00018645405,0.013654818,0.00024684114
2022-02-01,2.1191915e-06,0.053384967,0.9343328,0.98771775,0.98771775,0.00019217437,0.013862697,0.00017254095
2022-02-02,1.1271605e-06,0.07813185,0.91118854,0.9893204,0.9893204,0.00018396352,0.013563315,0.0001055433
2022-02-03,5.22732e-07,0.12541084,0.86490035,0.9903112,0.9903112,0.00017577702,0.013258093,5.3952226e-05
2022-02-04,5.4454727e-06,0.028191563,0.9556523,0.98384386,0.98384386,0.00022461463,0.014987149,0.0003370529
2022-02-07,1.1680338e-06,0.073314406,0.916497,0.9898114,0.9898114,0.00022067131,0.0148550095,0.00011464148
2022-02-08,1.1987373e-06,0.069000505,0.92119515,0.99019563,0.99019563,0.00020426007,0.014291958,0.00012226564
2022-02-09,1.2583935e-06,0.068469696,0.92137986,0.98984957,0.98984957,0.00019378787,0.013920771,0.00012397437
2022-02-10,8.402701e-07,0.094026715,0.8956914,0.98971814,0.9897181,0.00019389956,0.013924782,8.172354e-05
2022-02-11,7.3720753e-06,0.018349487,0.9653289,0.98367834,0.98367834,0.00020605256,0.014354531,0.0004516744
2022-02-14,1.139963e-05,0.01174447,0.9684187,0.9801632,0.9801632,0.00021369476,0.014618302,0.0005746713
2022-02-15,3.2511937e-06,0.034681596,0.95307064,0.98775226,0.98775226,0.00021848624,0.01478128,0.00026545252
2022-02-16,8.974799e-07,0.093272,0.8956616,0.9889336,0.98893356,0.00022015597,0.014837653,8.10997e-05
2022-02-17,2.263955e-06,0.045375414,0.9433936,0.988769,0.988769,0.00019816423,0.014077081,0.00020158078
2022-02-18,1.2963284e-05,0.010087296,0.9688073,0.9788946,0.9788946,0.00021073205,0.0145166125,0.0006142162
2022-02-22,4.048055e-06,0.029269002,0.95779604,0.987065,0.987065,0.00021757235,0.0147503335,0.00031295404
2022-02-23,5.958843e-06,0.021327559,0.9638842,0.98521173,0.98521173,0.00021596349,0.0146956965,0.00040294387
2022-02-24,1.6739723e-05,0.0074231904,0.96817464,0.9755978,0.9755978,0.00022109685,0.014869326,0.00068599236
2022-02-25,7.327859e-06,0.022536695,0.95882857,0.98136526,0.98136526,0.00023241545,0.015245178,0.00039323652
2022-02-28,1.3609559e-06,0.077936396,0.90928644,0.98722285,0.98722285,0.00024072689,0.015515376,0.00010651483
2022-03-01,4.0739965e-06,0.032807764,0.95301664,0.9858244,0.9858244,0.00022083885,0.014860648,0.00028739512
2022-03-02,8.753148e-06,0.016386356,0.96554893,0.98193526,0.98193526,0.0002224526,0.014914845,0.00048454333
2022-03-03,6.4204914e-07,0.11902659,0.87000185,0.98902845,0.98902845,0.00022887699,0.015128681,5.8519476e-05
2022-03-04,1.548285e-06,0.062067445,0.9270878,0.98915523,0.98915523,0.00020295466,0.014246216,0.00014276794
2022-03-07,3.7480506e-06,0.03058475,0.9569432,0.98752797,0.98752797,0.00019402553,0.013929305,0.0003005164
2022-03-08,2.5664753e-05,0.0041842866,0.96351165,0.96769595,0.96769595,0.00021714397,0.014735806,0.0007944748
2022-03-09,7.635224e-06,0.017885469,0.96531373,0.9831992,0.9831992,0.0002351398,0.015334269,0.00045445544
2022-03-10,9.519696e-07,0.099778086,0.8874303,0.98720837,0.98720837,0.00024696407,0.01571509,7.442127e-05
2022-03-11,3.4827603e-06,0.03472142,0.952281,0.98700243,0.98700243,0.00022232997,0.014910733,0.00026795478
2022-03-14,7.750908e-06,0.017399445,0.96584034,0.98323977,0.98323977,0.00022105503,0.0148679195,0.0004624583
2022-03-15,3.6122774e-06,0.03273563,0.95450574,0.9872414,0.9872414,0.00022223886,0.014907678,0.00028312462
2022-03-16,5.623652e-07,0.13022736,0.85873735,0.9889647,0.9889647,0.00023096667,0.015197588,5.0960465e-05
2022-03-17,8.85495e-07,0.100659914,0.88754296,0.98820287,0.98820287,0.00026048813,0.016139645,7.5060205e-05
2022-03-18,4.3283663e-07,0.14973974,0.83977,0.98950976,0.98950976,0.00024718005,0.01572196,4.1260893e-05
2022-03-21,4.5696473e-07,0.14214556,0.84768337,0.98982894,0.98982894,0.0002166699,0.014719712,4.4927954e-05
2022-03-22,4.0737834e-07,0.15260927,0.8372482,0.9898575,0.9898575,0.00018415689,0.013570442,4.0165454e-05
2022-03-23,3.524588e-07,0.17399243,0.81525993,0.9892523,0.9892523,0.0001745931,0.013213368,3.279397e-05
2022-03-24,2.5377237e-06,0.044325054,0.9437642,0.98808926,0.98808926,0.0001727668,0.013144079,0.00021306187
2022-03-25,3.6603046e-07,0.17068523,0.8184921,0.98917735,0.98917735,0.00017526698,0.0132388435,3.382077e-05
2022-03-28,5.674322e-07,0.12548283,0.86417985,0.9896627,0.98966265,0.00014756918,0.012147806,5.489176e-05
2022-03-29,3.9213575e-07,0.16176279,0.82761055,0.9893733,0.9893733,0.00013407225,0.011578958,3.690108e-05
2022-03-30,4.2146232e-07,0.15236306,0.83719313,0.9895562,0.9895562,0.0001350728,0.011622082,4.035524e-05
2022-03-31,5.412071e-07,0.12699555,0.86294454,0.9899401,0.9899401,0.000119704026,0.010940934,5.3798492e-05
2022-04-01,3.9503057e-06,0.032109316,0.9544853,0.9865946,0.9865946,0.00013512788,0.011624452,0.00029468056
2022-04-04,5.3236874e-07,0.12294561,0.8674296,0.9903752,0.9903752,0.00013315247,0.011539171,5.5312306e-05
2022-04-05,3.6829394e-07,0.16523035,0.8243539,0.9895842,0.9895842,0.00012459395,0.011162166,3.5359186e-05
2022-04-06,5.6806816e-06,0.022670733,0.9627578,0.9854286,0.9854286,0.00013056173,0.011426361,0.0003898507
2022-04-07,4.7243275e-06,0.026466003,0.9598973,0.9863633,0.9863633,0.00013375492,0.011565246,0.00034644193
2022-04-08,5.6565295e-07,0.12155655,0.8684838,0.99004036,0.9900403,0.00013373552,0.0115644075,5.6794528e-05
2022-04-11,1.4161494e-06,0.06642773,0.9229728,0.9894005,0.9894005,0.000117709096,0.010849383,0.00013360538
2022-04-12,9.1745815e-06,0.015385056,0.9664739,0.9818589,0.9818589,0.00013022896,0.011411791,0.0005057348
2022-04-13,3.40846e-06,0.035459287,0.9519706,0.98742986,0.98742986,0.00013527118,0.011630614,0.00027115524
2022-04-14,5.2966004e-07,0.12840457,0.8614894,0.989894,0.989894,0.00013663311,0.011689017,5.2410312e-05
2022-04-18,5.915212e-06,0.023304172,0.96150494,0.9848091,0.9848091,0.00013899803,0.011789743,0.00038939182
2022-04-19,7.470083e-07,0.10075082,0.8892491,0.9899999,0.9899999,0.0001395637,0.011813708,7.470001e-05
2022-04-20,5.3115406e-07,0.12999776,0.8597753,0.9897731,0.98977304,0.00015009573,0.012251357,5.1936928e-05
2022-04-21,5.118568e-07,0.12871353,0.86147493,0.9901885,0.9901885,0.00012969151,0.011388218,5.2168958e-05
2022-04-22,6.5937056e-06,0.023723988,0.95965344,0.9833774,0.9833774,0.00014217917,0.011923891,0.00039667106
2022-04-25,2.1278718e-05,0.0067918287,0.96370083,0.97049266,0.97049266,0.00016164669,0.012714035,0.0007211331
2022-04-26,2.1631897e-06,0.04980795,0.9385932,0.9884012,0.9884012,0.00017727041,0.013314294,0.00018650075
2022-04-27,3.34366e-05,0.0030599067,0.9571927,0.96025264,0.96025264,0.0002121107,0.014564021,0.0008412283
2022-04-28,5.8732153e-06,0.022484051,0.9624324,0.98491645,0.98491645,0.00023648846,0.015378181,0.0003893788
2022-04-29,1.0457504e-06,0.094348,0.892886,0.987234,0.987234,0.00024726172,0.015724558,8.191682e-05
2022-05-02,3.700244e-05,0.0033475198,0.9524188,0.9557663,0.9557663,0.00035692457,0.018892448,0.00083652185
2022-05-03,5.1938873e-06,0.027799007,0.95648116,0.98428017,0.98428017,0.00037705735,0.019417964,0.0003304035
2022-05-04,1.2477226e-06,0.07424885,0.9145333,0.98878217,0.98878217,0.00036637744,0.019140989,0.000111226705
2022-05-05,9.379495e-07,0.112312615,0.8731935,0.9855061,0.9855061,0.0004023058,0.020057563,6.471347e-05
2022-05-06,3.698009e-05,0.0029321827,0.9533474,0.9562796,0.9562796,0.00050083606,0.022379367,0.000845831
2022-05-09,6.022806e-06,0.023986604,0.959845,0.9838316,0.9838316,0.00051456253,0.02268397,0.00037250438
2022-05-10,2.8607494e-05,0.003289304,0.9620278,0.9653171,0.9653171,0.0005256132,0.022926256,0.0008248292
2022-05-11,9.016469e-06,0.016989188,0.96384174,0.9808309,0.9808309,0.0005342768,0.02311443,0.00047036496
2022-05-12,2.479239e-05,0.00404985,0.96474296,0.9687928,0.9687928,0.0005284329,0.022987667,0.00079444447
2022-05-13,7.868745e-06,0.017239438,0.9656984,0.9829379,0.9829379,0.0005346004,0.023121428,0.00046118195
2022-05-16,3.58683e-06,0.039423097,0.9453529,0.984776,0.984776,0.00053360435,0.023099877,0.00023560396
2022-05-17,2.6157597e-06,0.043367825,0.94429326,0.98766106,0.98766106,0.00050874375,0.02255535,0.00021199232
