Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-08-27,1.8643224e-06,0.08060426,0.90736234,0.9879666,0.9879666,4.5201956e-05,0.00672324,0.00015492894
2021-08-30,1.7231517e-06,0.08010211,0.90832543,0.9884275,0.9884275,4.9002025e-05,0.0070001446,0.00014890081
2021-08-31,1.9196941e-06,0.09624282,0.8905585,0.9868013,0.9868013,4.7647653e-05,0.0069027278,0.00014544599
2021-09-01,1.8821315e-06,0.08375168,0.903945,0.9876967,0.9876967,4.462051e-05,0.0066798585,0.00015297787
2021-09-02,1.9091449e-06,0.092078656,0.89504564,0.98712426,0.9871243,4.222664e-05,0.0064982027,0.00014827463
2021-09-03,2.051329e-06,0.09648241,0.8898723,0.9863547,0.9863547,4.04711e-05,0.00636169,0.00015033236
2021-09-07,2.2040686e-06,0.09024127,0.8960285,0.9862698,0.9862698,3.8083126e-05,0.006171153,0.00016052673
2021-09-08,2.2871084e-06,0.08506752,0.9012528,0.9863203,0.9863203,3.7608403e-05,0.006132569,0.00016719016
2021-09-09,2.2280751e-06,0.08473812,0.901795,0.98653316,0.98653316,3.6349564e-05,0.00602906,0.00016544905
2021-09-10,2.1560475e-06,0.08079561,0.90622103,0.9870166,0.9870166,3.670471e-05,0.0060584415,0.00016606209
2021-09-13,1.8801935e-06,0.06944912,0.91924495,0.9886941,0.9886941,4.07212e-05,0.0063813166,0.00016630156
2021-09-14,1.9113577e-06,0.07534392,0.9128028,0.9881467,0.9881467,3.9703227e-05,0.0063010496,0.0001612514
2021-09-15,1.9375618e-06,0.07313351,0.91510105,0.9882346,0.9882346,4.0512423e-05,0.006364937,0.00016468276
2021-09-16,1.6920551e-06,0.07563351,0.9132049,0.98883843,0.98883843,4.3847456e-05,0.006621741,0.00015159657
2021-09-17,1.7771788e-06,0.07586742,0.9126508,0.98851824,0.98851824,4.1971223e-05,0.00647852,0.00015478276
2021-09-20,1.5920502e-06,0.06569648,0.92411983,0.9898163,0.9898163,5.324693e-05,0.0072970493,0.0001563333
2021-09-21,1.4303442e-06,0.057820026,0.933136,0.990956,0.990956,6.978524e-05,0.008353756,0.00015815409
2021-09-22,1.5359742e-06,0.0702473,0.9195554,0.9898027,0.9898027,6.662335e-05,0.008162313,0.00015062584
2021-09-23,1.3573714e-06,0.06824072,0.9222832,0.9905239,0.9905239,6.9169255e-05,0.008316806,0.00014324118
2021-09-24,1.2793366e-06,0.07487989,0.9154952,0.9903751,0.9903751,7.480062e-05,0.0086487355,0.0001329195
2021-09-27,1.420036e-06,0.08289809,0.9065012,0.98939925,0.98939925,6.9918664e-05,0.008361738,0.00013395624
2021-09-28,1.6979751e-06,0.08487488,0.903368,0.98824286,0.98824286,6.5572756e-05,0.008097701,0.00014442082
2021-09-29,1.4176107e-06,0.05932238,0.9315159,0.9908382,0.9908382,9.675298e-05,0.00983631,0.0001547311
2021-09-30,1.4158549e-06,0.07520782,0.9146423,0.9898501,0.9898501,9.167737e-05,0.0095748305,0.00013949451
2021-10-01,1.3524187e-06,0.059966907,0.9310945,0.99106145,0.99106145,9.698723e-05,0.009848209,0.00015130179
2021-10-04,1.2285404e-06,0.06266203,0.92875683,0.99141884,0.99141884,9.976584e-05,0.009988286,0.00014316716
2021-10-05,1.2604305e-06,0.058685258,0.9328901,0.99157536,0.99157536,0.00010474767,0.010234631,0.00014961239
2021-10-06,1.2474649e-06,0.06970848,0.9211198,0.9908283,0.9908283,0.00010504327,0.0102490615,0.00013601204
2021-10-07,1.178417e-06,0.065577455,0.9257335,0.99131095,0.99131095,9.9099176e-05,0.009954857,0.000135621
2021-10-08,1.2253174e-06,0.08321069,0.90688396,0.99009466,0.99009466,9.757051e-05,0.009877779,0.00012370273
2021-10-11,1.2909007e-06,0.07538353,0.9149006,0.99028414,0.99028414,9.004691e-05,0.009489305,0.00013286537
2021-10-12,1.4569857e-06,0.07480733,0.9149414,0.9897487,0.9897487,8.786048e-05,0.009373392,0.00014212714
2021-10-13,1.5163205e-06,0.07430268,0.91526955,0.9895722,0.9895722,8.236949e-05,0.009075764,0.00014541173
2021-10-14,1.4927789e-06,0.07556511,0.914019,0.9895841,0.9895841,7.776847e-05,0.008818643,0.00014331716
2021-10-15,1.242483e-06,0.077676676,0.91274226,0.9904189,0.9904189,9.313563e-05,0.00965068,0.00012968077
2021-10-18,1.2538142e-06,0.08321941,0.90683824,0.99005765,0.99005765,9.050668e-05,0.0095135,0.0001261084
2021-10-19,1.3471499e-06,0.087409124,0.9020574,0.98946655,0.98946655,8.3967614e-05,0.009163384,0.00012789253
2021-10-20,1.4302268e-06,0.09784788,0.890702,0.9885499,0.9885499,8.200734e-05,0.0090557905,0.00012490942
2021-10-21,1.3946088e-06,0.09498518,0.89388824,0.9888734,0.9888734,7.583906e-05,0.008708563,0.00012534032
2021-10-22,1.6294315e-06,0.098594844,0.88920295,0.9877978,0.9877978,6.974227e-05,0.0083511835,0.00013353584
2021-10-25,1.6570018e-06,0.083445124,0.90510476,0.9885499,0.9885499,6.3791726e-05,0.007986972,0.0001447149
2021-10-26,1.7156207e-06,0.0954397,0.8922099,0.9876496,0.98764956,6.161962e-05,0.007849816,0.00013891238
2021-10-27,1.7834352e-06,0.08585298,0.90210617,0.98795915,0.98795915,5.674194e-05,0.0075327246,0.00014811534
2021-10-28,1.7159903e-06,0.076098494,0.91266674,0.98876524,0.98876524,5.4807475e-05,0.007403207,0.00015273938
2021-10-29,1.6568322e-06,0.09170119,0.89636666,0.98806787,0.98806787,5.8485664e-05,0.007647592,0.00013885464
2021-11-01,1.5959272e-06,0.081075855,0.9077932,0.9888691,0.9888691,5.439246e-05,0.0073751244,0.00014337772
2021-11-02,1.765222e-06,0.09533527,0.89212,0.98745525,0.98745525,5.1163654e-05,0.0071528773,0.000140714
2021-11-03,1.7769081e-06,0.09118596,0.89647245,0.9876584,0.9876584,4.8822116e-05,0.0069872825,0.00014397691
2021-11-04,1.8336918e-06,0.09152679,0.895866,0.9873928,0.9873928,4.8720147e-05,0.006979982,0.00014544779
2021-11-05,1.9695997e-06,0.092627466,0.8942216,0.98684907,0.98684907,4.7347083e-05,0.006880922,0.00014976885
2021-11-08,1.9409165e-06,0.086526886,0.9007685,0.9872954,0.9872954,4.5303816e-05,0.0067308107,0.0001527726
2021-11-09,2.0681393e-06,0.09844788,0.8876522,0.9861001,0.9861001,4.2787775e-05,0.0065412363,0.00014878783
2021-11-10,1.9863921e-06,0.08838703,0.8986867,0.9870737,0.9870737,4.12522e-05,0.0064227874,0.00015367082
2021-11-11,1.8460007e-06,0.07459239,0.9138521,0.9884445,0.9884445,4.5093715e-05,0.0067151855,0.00015975093
2021-11-12,2.0527177e-06,0.102421924,0.8835802,0.98600215,0.98600215,4.305641e-05,0.0065617384,0.00014664518
2021-11-15,1.7784864e-06,0.08152738,0.9067309,0.98825824,0.98825824,4.5604203e-05,0.0067530884,0.0001514668
2021-11-16,1.9510792e-06,0.08941575,0.8977619,0.9871776,0.9871776,4.3131236e-05,0.0065674377,0.0001521619
2021-11-17,1.9828262e-06,0.08830541,0.89881325,0.98711866,0.98711866,4.193989e-05,0.0064761015,0.00015393014
2021-11-18,2.131041e-06,0.09036716,0.89610356,0.9864707,0.9864707,4.0283994e-05,0.0063469675,0.00015751302
2021-11-19,2.0805978e-06,0.090092756,0.8965598,0.98665255,0.98665255,3.9158076e-05,0.0062576416,0.00015587984
2021-11-22,2.1832502e-06,0.08492565,0.90171754,0.9866432,0.9866432,3.753966e-05,0.0061269617,0.00016345602
2021-11-23,2.1175917e-06,0.07734399,0.9099935,0.9873375,0.9873375,3.6800066e-05,0.0060663056,0.0001672337
2021-11-24,2.1514456e-06,0.08103459,0.9059345,0.9869691,0.9869691,3.5705878e-05,0.0059754397,0.00016510356
2021-11-26,2.213881e-06,0.08629324,0.9001423,0.98643553,0.98643553,3.499739e-05,0.0059158592,0.0001632118
2021-11-29,1.5949613e-06,0.06020585,0.9300658,0.9902717,0.9902717,7.834351e-05,0.008851187,0.00016395046
2021-11-30,1.3532981e-06,0.075565435,0.91448134,0.9900468,0.9900468,8.3138744e-05,0.009118045,0.00013596613
2021-12-01,1.3499028e-06,0.05836788,0.93285275,0.99122065,0.9912206,0.000107111046,0.010349447,0.00015375891
2021-12-02,1.3049066e-06,0.060112152,0.93127394,0.9913861,0.9913861,0.00010879412,0.010430442,0.00015148876
2021-12-03,1.177605e-06,0.063977756,0.9275306,0.99150836,0.99150836,0.000116173964,0.010778403,0.00013867824
2021-12-06,1.2333435e-06,0.06232836,0.92906755,0.9913959,0.9913959,0.00011402845,0.0106784105,0.00014334354
2021-12-07,1.1561228e-06,0.06781668,0.9235189,0.9913356,0.9913356,0.00011554352,0.0107491175,0.00013343323
2021-12-08,1.1992606e-06,0.07150056,0.9194407,0.9909412,0.9909412,0.00013577739,0.011652355,0.00013238665
2021-12-09,1.1706055e-06,0.08568686,0.9044432,0.99013007,0.99013007,0.00012647088,0.011245928,0.00011860319
2021-12-10,1.1622328e-06,0.07840263,0.91223514,0.9906378,0.9906378,0.00011970694,0.010941067,0.00012414072
2021-12-13,1.1436846e-06,0.079934485,0.91066074,0.9905952,0.9905952,0.00011697615,0.0108155515,0.000121606754
2021-12-14,1.1734024e-06,0.07054061,0.9205037,0.9910443,0.9910443,0.000114264265,0.010689447,0.00013102272
2021-12-15,1.3022106e-06,0.063942805,0.9270355,0.9909783,0.9909783,0.000109899236,0.010483284,0.00014434206
2021-12-16,1.1401469e-06,0.065809764,0.92570233,0.9915121,0.9915121,0.000118187956,0.010871428,0.00013432646
2021-12-17,1.2373457e-06,0.059363794,0.9321415,0.99150527,0.99150527,0.00011592869,0.010767018,0.0001456603
2021-12-20,1.3389098e-06,0.054497804,0.93706816,0.99156594,0.99156594,0.000121596015,0.011027059,0.00015875038
2021-12-21,1.2608868e-06,0.056629006,0.935104,0.991733,0.991733,0.00012172876,0.011033076,0.00015252075
2021-12-22,1.1084949e-06,0.06909944,0.9223237,0.99142313,0.99142313,0.00013226992,0.011500866,0.00012924235
2021-12-23,1.0431291e-06,0.07178582,0.919692,0.9914778,0.9914778,0.00012969137,0.0113882115,0.00012240121
2021-12-27,1.0626347e-06,0.07710934,0.9139887,0.99109805,0.99109805,0.00012291854,0.011086863,0.000119370954
2021-12-28,1.0698648e-06,0.08007168,0.91078943,0.9908611,0.9908611,0.00012823762,0.0113242045,0.00011706736
2021-12-29,1.2013343e-06,0.09196921,0.89775634,0.98972553,0.98972553,0.00011794788,0.010860381,0.00011692421
2021-12-30,1.2365313e-06,0.08685767,0.90309674,0.9899544,0.9899544,0.00010719967,0.010353727,0.00012309197
2021-12-31,1.277585e-06,0.08354395,0.9064562,0.9900001,0.9900001,9.8806e-05,0.00994012,0.00012776016
2022-01-03,1.3145313e-06,0.078970335,0.9110974,0.9900677,0.9900677,9.145388e-05,0.009563153,0.0001323494
2022-01-04,1.4807677e-06,0.07945696,0.90994203,0.989399,0.989399,8.710372e-05,0.009332937,0.00013968209
2022-01-05,1.5978841e-06,0.08042782,0.90848887,0.9889167,0.9889167,8.0761616e-05,0.008986747,0.00014417036
2022-01-06,1.4233011e-06,0.05445063,0.9367744,0.991225,0.991225,0.00010578507,0.010285187,0.00016219963
2022-01-07,1.301062e-06,0.06863099,0.92209846,0.99072945,0.99072945,0.000100588986,0.010029406,0.00014034357
2022-01-10,1.3459933e-06,0.06646054,0.92422265,0.9906832,0.9906832,9.523415e-05,0.009758798,0.00014446945
2022-01-11,1.3214604e-06,0.06345901,0.9274746,0.9909336,0.99093366,8.949956e-05,0.00946042,0.00014575355
2022-01-12,1.3480886e-06,0.07131167,0.9191261,0.99043775,0.99043775,8.93359e-05,0.009451767,0.00014098022
2022-01-13,1.5749342e-06,0.08070933,0.9082651,0.98897445,0.98897445,8.390993e-05,0.009160236,0.00014284407
2022-01-14,1.414609e-06,0.060447425,0.93041456,0.99086195,0.990862,9.374183e-05,0.009682036,0.0001548043
2022-01-18,1.3661554e-06,0.07004997,0.92029214,0.9903421,0.99034214,8.86364e-05,0.009414691,0.00014145442
2022-01-19,1.363095e-06,0.056385506,0.9349361,0.9913216,0.9913216,0.000105769344,0.010284422,0.00015706796
2022-01-20,1.2680781e-06,0.058339257,0.9332104,0.9915496,0.9915496,0.00010661396,0.010325404,0.0001500615
2022-01-21,1.3507328e-06,0.0579669,0.93341136,0.99137825,0.99137825,0.00010823069,0.010403398,0.00015666569
2022-01-24,1.5155202e-06,0.05140904,0.93988365,0.9912927,0.9912927,0.00012558741,0.011206578,0.00017405198
2022-01-25,1.5125102e-06,0.057472453,0.9335395,0.991012,0.991012,0.00012039729,0.01097257,0.00016828063
2022-01-26,1.569659e-06,0.05310436,0.93808275,0.9911871,0.9911871,0.00012284446,0.011083522,0.00017810917
2022-01-27,1.4384151e-06,0.05739006,0.9337748,0.99116486,0.99116486,0.0001171943,0.010825631,0.0001628062
2022-01-28,1.4238499e-06,0.056854203,0.93444127,0.99129546,0.99129546,0.000112385125,0.010601185,0.00016357549
2022-01-31,1.5902727e-06,0.059383985,0.9312872,0.9906712,0.9906712,0.00014014196,0.011838157,0.00017046949
2022-02-01,1.3649671e-06,0.05962323,0.9315741,0.99119735,0.99119735,0.00015063443,0.012273322,0.00015506317
2022-02-02,1.1863772e-06,0.06885962,0.92226684,0.9911265,0.9911265,0.00014424915,0.012010377,0.00013369856
2022-02-03,1.112586e-06,0.071687065,0.9195192,0.9912062,0.9912062,0.00014041338,0.011849615,0.00012651978
2022-02-04,1.7077303e-06,0.048713543,0.94221234,0.9909259,0.9909259,0.00017141747,0.013092649,0.00018819848
2022-02-07,1.1649173e-06,0.06076492,0.9309721,0.991737,0.991737,0.00016420838,0.012814382,0.00014098009
2022-02-08,1.1229457e-06,0.061276414,0.9306342,0.99191064,0.99191064,0.0001547407,0.012439482,0.00013881756
2022-02-09,1.0789321e-06,0.06429259,0.9275656,0.9918582,0.9918582,0.00014906026,0.012209023,0.00013251738
2022-02-10,1.1039671e-06,0.065701224,0.92594725,0.9916485,0.9916485,0.00015257149,0.012351983,0.00013218781
2022-02-11,1.5236393e-06,0.049830813,0.94147944,0.99131024,0.99131024,0.00016441439,0.012822418,0.0001753373
2022-02-14,1.6589884e-06,0.04703576,0.9442626,0.9912984,0.9912984,0.0001764508,0.013283479,0.00019065276
2022-02-15,1.2869752e-06,0.05503583,0.93673754,0.99177337,0.99177337,0.000168838,0.012993768,0.00015644009
2022-02-16,1.1880966e-06,0.060050957,0.9316884,0.9917394,0.9917394,0.0001732053,0.013160748,0.00014382678
2022-02-17,1.135244e-06,0.05985882,0.93206805,0.99192685,0.99192685,0.00016261394,0.012752017,0.0001406197
2022-02-18,1.6035445e-06,0.047401622,0.9439862,0.9913878,0.9913878,0.00018109313,0.013457085,0.0001861942
2022-02-22,1.3020776e-06,0.0548247,0.93682545,0.99165016,0.99165016,0.00017466908,0.013216243,0.0001559405
2022-02-23,1.3980151e-06,0.0524562,0.93914634,0.99160254,0.99160254,0.00017154023,0.0130973365,0.0001664807
2022-02-24,1.6081203e-06,0.04782783,0.9435791,0.9914069,0.9914069,0.00017965282,0.013403463,0.00018714127
2022-02-25,1.532093e-06,0.05391279,0.9372151,0.9911279,0.99112785,0.00018153257,0.013473402,0.00017268679
2022-02-28,1.4527392e-06,0.054845467,0.9364111,0.99125654,0.99125654,0.00019691096,0.014032496,0.00016615143
2022-03-01,1.3350045e-06,0.055936437,0.9355048,0.99144125,0.99144125,0.00018625626,0.013647574,0.00015598125
2022-03-02,1.6488503e-06,0.04957128,0.94146734,0.9910386,0.9910386,0.00018907437,0.013750432,0.00018399514
2022-03-03,1.2470493e-06,0.06282927,0.9284296,0.99125886,0.99125886,0.00019579529,0.013992687,0.00014266437
2022-03-04,1.2110652e-06,0.06055209,0.9310101,0.9915622,0.99156225,0.00018471266,0.013590903,0.00014352833
2022-03-07,1.2985282e-06,0.05470442,0.9369859,0.99169034,0.99169034,0.00017739538,0.013318986,0.00015626727
2022-03-08,1.9856689e-06,0.041334596,0.94970345,0.991038,0.991038,0.00021710404,0.014734451,0.00022156598
2022-03-09,1.4143222e-06,0.05321795,0.9382953,0.99151325,0.99151325,0.00021068234,0.014514901,0.00016665067
2022-03-10,1.4044882e-06,0.053831097,0.93768287,0.99151397,0.99151397,0.00023582943,0.015356739,0.00016550587
2022-03-11,1.2900334e-06,0.055575296,0.93613106,0.9917064,0.9917064,0.0002237325,0.014957691,0.00015554512
2022-03-14,1.4419896e-06,0.051194124,0.94038343,0.99157757,0.99157757,0.00022009917,0.0148357395,0.00017120817
2022-03-15,1.3091886e-06,0.054141875,0.9375969,0.9917388,0.9917388,0.00021131507,0.01453668,0.00015847431
2022-03-16,1.2417561e-06,0.061334837,0.9300474,0.99138224,0.99138224,0.00022462025,0.0149873365,0.0001440927
2022-03-17,1.3560418e-06,0.058119837,0.93311155,0.9912314,0.9912314,0.00023915521,0.015464644,0.00015464715
2022-03-18,1.1800289e-06,0.06611389,0.9252007,0.9913146,0.9913146,0.00023323318,0.015271974,0.00013586335
2022-03-21,1.1320735e-06,0.068813875,0.92247945,0.9912933,0.9912933,0.00022079231,0.014859082,0.00013002343
2022-03-22,1.0818437e-06,0.07532453,0.91574967,0.9910742,0.9910742,0.00020482414,0.014311679,0.000121204175
2022-03-23,1.1056078e-06,0.07867615,0.9121218,0.99079794,0.99079794,0.00019852137,0.014089761,0.000120147815
2022-03-24,1.2902825e-06,0.05656163,0.93494684,0.9915085,0.9915085,0.0001957809,0.013992173,0.0001519496
2022-03-25,1.0941542e-06,0.071482725,0.9198077,0.9912904,0.9912904,0.00019668492,0.01402444,0.00012562609
2022-03-28,1.1026685e-06,0.07258511,0.9186199,0.991205,0.991205,0.00018357634,0.0135490345,0.00012537415
2022-03-29,1.079164e-06,0.07737345,0.9136447,0.9910181,0.9910181,0.0001731978,0.013160463,0.000120148965
2022-03-30,1.072729e-06,0.07285031,0.9184316,0.99128187,0.99128187,0.00017066654,0.01306394,0.00012304573
2022-03-31,1.1604501e-06,0.07204877,0.918899,0.9909478,0.9909478,0.00016078298,0.012680023,0.00012819513
2022-04-01,1.407085e-06,0.053229723,0.93807334,0.9913031,0.9913031,0.00016665489,0.012909489,0.00016179131
2022-04-04,1.0953455e-06,0.070369914,0.92102164,0.99139154,0.99139154,0.00015811391,0.012574336,0.00012724058
2022-04-05,1.0846197e-06,0.0777609,0.9132528,0.99101365,0.99101365,0.0001516218,0.0123134805,0.000120696306
2022-04-06,1.2495442e-06,0.05659916,0.9350974,0.99169654,0.99169654,0.00015248817,0.01234861,0.0001504847
2022-04-07,1.2494183e-06,0.057435058,0.9341411,0.99157614,0.99157614,0.00014976999,0.012238055,0.0001483189
2022-04-08,1.1438871e-06,0.0723032,0.9188123,0.99111545,0.99111545,0.00014250168,0.011937407,0.00012875015
2022-04-11,1.1340339e-06,0.06852739,0.9228249,0.9913523,0.9913523,0.0001326688,0.011518194,0.00013113736
2022-04-12,1.3537831e-06,0.05369844,0.9378773,0.9915757,0.9915757,0.00014437218,0.012015497,0.00016070012
2022-04-13,1.20709e-06,0.06210817,0.92941546,0.9915236,0.9915236,0.00013757288,0.011729146,0.00014240637
2022-04-14,1.106231e-06,0.07104747,0.92027074,0.9913182,0.9913182,0.00013686459,0.011698914,0.00012741993
2022-04-18,1.2480546e-06,0.05731029,0.93431455,0.99162483,0.99162483,0.00013854563,0.011770541,0.00014901845
2022-04-19,1.1516341e-06,0.07198258,0.91914415,0.9911267,0.9911267,0.00013069616,0.011432243,0.00012978668
2022-04-20,1.1479716e-06,0.07146259,0.9196859,0.9911485,0.9911485,0.00013931456,0.0118031595,0.0001296919
2022-04-21,1.1841337e-06,0.08121155,0.9092182,0.99042976,0.99042976,0.00012933505,0.011372557,0.00012373082
2022-04-22,1.2883717e-06,0.058215775,0.93328315,0.99149895,0.99149895,0.00013766933,0.011733257,0.00015155437
2022-04-25,1.7066028e-06,0.04752397,0.94358075,0.9911047,0.9911047,0.00017544015,0.013245382,0.00019185491
2022-04-26,1.1983047e-06,0.060453158,0.9312259,0.9916791,0.9916791,0.00016873647,0.01298986,0.00014401096
2022-04-27,1.7891606e-06,0.04463761,0.9466459,0.99128354,0.99128354,0.00021120321,0.014532832,0.0002052622
2022-04-28,1.2174187e-06,0.057946496,0.93387085,0.99181736,0.99181736,0.0002020308,0.014213754,0.00014878059
2022-04-29,1.4028965e-06,0.056839436,0.9344617,0.9913012,0.9913012,0.0002254135,0.015013777,0.00016127432
2022-05-02,2.4443566e-06,0.038140062,0.95227474,0.9904148,0.9904148,0.00029343483,0.017129939,0.00025501358
2022-05-03,1.3594218e-06,0.055923093,0.93559617,0.9915193,0.9915193,0.00028316508,0.016827509,0.00016029543
2022-05-04,1.1911329e-06,0.06315083,0.9283582,0.991509,0.991509,0.00026736443,0.016351283,0.00014028215
2022-05-05,1.632654e-06,0.05640711,0.9342043,0.9906114,0.9906114,0.00030553067,0.017479436,0.00017389702
2022-05-06,2.75713e-06,0.035571404,0.95454454,0.99011594,0.99011594,0.00036169623,0.019018313,0.00027894712
2022-05-09,1.4913029e-06,0.051508114,0.93987834,0.9913865,0.9913865,0.00034936742,0.018691372,0.00017313499
2022-05-10,2.4044666e-06,0.03703489,0.9535713,0.9906062,0.9906062,0.00038502034,0.019621935,0.00025596283
2022-05-11,1.449399e-06,0.052448366,0.93906933,0.9915177,0.9915177,0.00036971565,0.01922799,0.0001708738
2022-05-12,1.7861579e-06,0.043850433,0.9475518,0.9914022,0.9914022,0.00036240098,0.019036833,0.00020774614
2022-05-13,1.4328124e-06,0.050586365,0.9411567,0.991743,0.991743,0.0003452462,0.018580802,0.00017352759
2022-05-16,1.4877014e-06,0.05134498,0.9401217,0.9914667,0.9914667,0.00035416012,0.018819142,0.0001743407
2022-05-17,1.3148476e-06,0.053580306,0.93819994,0.9917802,0.9917802,0.00033536926,0.01831309,0.00015996145
2022-05-18,1.2763803e-06,0.060746975,0.9305645,0.9913115,0.9913115,0.0003377699,0.018378517,0.00014690441
2022-05-19,2.912822e-06,0.03305748,0.95694077,0.9899983,0.9899982,0.0004193692,0.020478506,0.00029123214
