Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-06-10,1.4055629e-05,0.048268136,0.93714553,0.9854137,0.9854137,0.00048793972,0.022089358,0.0009636166
2005-06-13,9.65599e-06,0.056122094,0.9316901,0.98781216,0.98781216,0.00048362685,0.021991517,0.00079226436
2005-06-14,2.141737e-05,0.042944837,0.9403179,0.9832628,0.9832628,0.0005812703,0.024109548,0.0012796251
2005-06-15,9.786867e-06,0.056843188,0.93099344,0.9878366,0.9878366,0.00056875794,0.023848647,0.000804616
2005-06-16,1.2151974e-05,0.051828336,0.9351908,0.9870191,0.9870191,0.00058792596,0.024247184,0.0009361442
2005-06-17,1.5905543e-05,0.045717426,0.9401255,0.98584294,0.98584294,0.00058953074,0.024280254,0.0011235063
2005-06-20,2.1578291e-05,0.037857335,0.9463388,0.9841961,0.9841961,0.00057495997,0.023978323,0.0013653799
2005-06-21,3.4474342e-05,0.02866103,0.95274955,0.98141056,0.98141056,0.00056590297,0.023788715,0.0018545125
2005-06-22,1.3360343e-05,0.048107035,0.938459,0.986566,0.986566,0.00059253944,0.024342133,0.0009945176
2005-06-23,1.6436663e-05,0.041687094,0.9441212,0.98580825,0.98580825,0.00057023694,0.023879634,0.0011581846
2005-06-24,3.1512278e-05,0.028809285,0.95293534,0.98174465,0.98174465,0.00055560295,0.023571232,0.0017261938
2005-06-27,2.6982148e-05,0.03229201,0.95061666,0.98290867,0.98290867,0.00056747446,0.023821723,0.0015787035
2005-06-28,4.222578e-05,0.025413668,0.9542306,0.9796443,0.9796443,0.00059631764,0.024419615,0.0020743958
2005-06-29,8.547581e-06,0.05818888,0.92960155,0.9877904,0.9877904,0.0006244045,0.024988087,0.0007000709
2005-06-30,2.035354e-05,0.036657766,0.94787824,0.984536,0.984536,0.00060387736,0.024573917,0.0013161879
2005-07-01,2.8943025e-05,0.029967267,0.95253783,0.9825051,0.9825051,0.00060085475,0.02451234,0.0016543677
2005-07-05,3.8464193e-05,0.03651374,0.94002634,0.9765401,0.9765401,0.0006232216,0.024964407,0.0016395712
2005-07-06,1.7970679e-05,0.054651145,0.9288045,0.98345566,0.98345566,0.0006878785,0.026227439,0.0010862129
2005-07-07,2.0770442e-05,0.055461407,0.92547625,0.98093766,0.98093766,0.00070065306,0.026469853,0.0010896061
2005-07-08,2.4652853e-05,0.04416575,0.9378508,0.9820165,0.9820165,0.0007503305,0.027392162,0.0013708598
2005-07-11,1.3950759e-05,0.052747495,0.93300575,0.98575324,0.98575324,0.0007329091,0.027072294,0.0009792232
2005-07-12,1.7804696e-05,0.04347804,0.9417618,0.9852398,0.9852398,0.00069832645,0.026425866,0.0012062641
2005-07-13,4.034637e-05,0.048893042,0.92578626,0.9746793,0.9746793,0.0007882476,0.028075747,0.001593414
2005-07-14,1.5807691e-05,0.046181202,0.9396559,0.9858371,0.9858371,0.00077031215,0.027754499,0.0011161339
2005-07-15,9.639163e-06,0.0578213,0.9297966,0.98761785,0.98761785,0.00074183976,0.027236735,0.0007784725
2005-07-18,3.650637e-05,0.028306901,0.95291936,0.98122627,0.98122627,0.00069944037,0.026446935,0.001944545
2005-07-19,1.8558761e-05,0.040873732,0.9442082,0.9850819,0.9850819,0.00072101125,0.026851652,0.0012440442
2005-07-20,3.380148e-05,0.02852258,0.95309234,0.9816149,0.98161495,0.0007022665,0.026500313,0.0018385245
2005-07-21,2.3220147e-05,0.034241166,0.94968987,0.983931,0.983931,0.000703717,0.026527666,0.001445028
2005-07-22,3.846271e-05,0.026945747,0.953549,0.9804948,0.9804948,0.00072988495,0.027016383,0.0019719205
2005-07-25,4.1434312e-05,0.025893103,0.95378417,0.97967726,0.97967726,0.00073809916,0.02716798,0.0020388153
2005-07-26,4.762601e-05,0.023565393,0.95533276,0.97889817,0.97889817,0.00075009133,0.027387796,0.0022569608
2005-07-27,2.6451287e-05,0.032904215,0.9500907,0.9829949,0.9829949,0.00077306235,0.027803998,0.0015554928
2005-07-28,1.8804398e-05,0.041054267,0.943915,0.98496926,0.98496926,0.00078989007,0.028104983,0.0012510625
2005-07-29,3.179646e-05,0.02955668,0.95254314,0.98209983,0.98209983,0.00076604023,0.027677432,0.0017763217
2005-08-01,1.8733204e-05,0.04076601,0.944396,0.985162,0.985162,0.00077955524,0.027920516,0.0012625172
2005-08-02,2.8368715e-05,0.033818875,0.94857013,0.98238903,0.98238903,0.00080138375,0.028308721,0.001610855
2005-08-03,1.6577724e-05,0.044694398,0.94104666,0.9857411,0.9857411,0.00081375457,0.028526384,0.0011626212
2005-08-04,1.2243773e-05,0.050190095,0.9368489,0.98703897,0.98703897,0.0007827669,0.027977971,0.0009446605
2005-08-05,2.3537474e-05,0.035125583,0.94892955,0.98405516,0.98405516,0.0007560917,0.027497122,0.0014761813
2005-08-08,2.1845872e-05,0.03764926,0.94674534,0.9843946,0.9843946,0.0007663956,0.02768385,0.0013998927
2005-08-09,4.121522e-05,0.025309328,0.95473003,0.98003936,0.98003936,0.0007475279,0.027340956,0.0020648243
2005-08-10,1.5652526e-05,0.042294823,0.9436368,0.9859316,0.9859316,0.0007552744,0.027482256,0.0011125997
2005-08-11,2.6124844e-05,0.03999025,0.941932,0.98192227,0.98192227,0.00082517543,0.028725866,0.0014451395
2005-08-12,2.5378273e-05,0.03647719,0.94675404,0.98323125,0.98323125,0.000828871,0.02879012,0.0015134263
2005-08-15,3.7175603e-05,0.031726237,0.94895667,0.9806829,0.9806829,0.0008442632,0.029056206,0.0019244929
2005-08-16,1.7959346e-05,0.04100864,0.94432956,0.9853382,0.9853382,0.0008390797,0.028966872,0.0012249083
2005-08-17,2.170114e-05,0.039020944,0.9454429,0.9844639,0.9844639,0.00083051034,0.028818576,0.0013968176
2005-08-18,8.447466e-06,0.062358785,0.92532784,0.98768663,0.98768663,0.00086181716,0.029356722,0.0006860404
2005-08-19,4.2196905e-05,0.028258609,0.9518894,0.980148,0.980148,0.0009640186,0.031048648,0.0021255764
2005-08-22,3.82292e-05,0.030003153,0.95045143,0.98045456,0.98045456,0.00097170705,0.031172216,0.0019559143
2005-08-23,4.137271e-05,0.036217216,0.94272536,0.9789426,0.9789426,0.0010330343,0.03214085,0.0019647563
2005-08-24,3.894522e-05,0.03241756,0.94833255,0.9807501,0.9807501,0.0010209644,0.031952534,0.0020231372
2005-08-25,3.4820325e-05,0.039240092,0.94075584,0.97999597,0.97999597,0.0010379477,0.032217197,0.0017406652
2005-08-26,4.320909e-05,0.030091481,0.9497708,0.9798623,0.9798623,0.0010293492,0.03208347,0.0021456785
2005-08-29,2.7034344e-05,0.0367061,0.9466052,0.9833113,0.9833113,0.0010210362,0.031953655,0.0016199187
2005-08-30,7.355238e-05,0.07865184,0.87325865,0.9519105,0.9519105,0.0013794133,0.037140455,0.0015294892
2005-08-31,2.0086398e-05,0.16861625,0.78116626,0.9497825,0.9497825,0.0016903646,0.041114043,0.00039998794
2005-09-01,3.6833655e-05,0.04873104,0.9284525,0.9771835,0.9771835,0.0013835093,0.037195556,0.0016143444
2005-09-02,0.00012448974,0.025635084,0.9389087,0.96454376,0.96454376,0.0013511963,0.036758624,0.0035110812
2005-09-06,3.3129374e-05,0.034639727,0.9467407,0.9813804,0.9813804,0.0013938937,0.037334885,0.0017792745
2005-09-07,5.1468185e-05,0.02768181,0.95109946,0.9787813,0.9787813,0.001353039,0.03678368,0.002425603
2005-09-08,4.752331e-05,0.026667386,0.9529201,0.97958744,0.97958744,0.001381967,0.037174817,0.0023281402
2005-09-09,4.4598506e-05,0.028386952,0.9516895,0.98007643,0.98007643,0.0013690433,0.037000585,0.00223848
2005-09-12,5.201511e-05,0.02479549,0.95400876,0.97880423,0.97880423,0.0013489842,0.03672852,0.0024540327
2005-09-13,4.6444125e-05,0.026273414,0.95343477,0.9797082,0.9797082,0.0013494877,0.036735374,0.0022888118
2005-09-14,6.6488654e-05,0.022534136,0.9535283,0.9760624,0.9760624,0.0013487209,0.036724936,0.0027775844
2005-09-15,8.2865336e-05,0.022922512,0.94857454,0.97149706,0.97149706,0.0013833233,0.037193056,0.0029072557
2005-09-16,5.4887223e-05,0.024664717,0.95324093,0.97790563,0.97790563,0.0014004279,0.037422292,0.0024842178
2005-09-19,2.8261504e-05,0.03254949,0.9502938,0.9828433,0.9828433,0.0013968572,0.037374552,0.0016472556
2005-09-20,2.8833156e-05,0.17176397,0.7608789,0.9326429,0.9326429,0.0018888867,0.043461323,0.00042806394
2005-09-21,3.964084e-05,0.034919992,0.9442676,0.97918755,0.97918755,0.0014968428,0.038689055,0.0019046693
2005-09-22,3.4313736e-05,0.042626064,0.9369101,0.9795362,0.9795362,0.0014557742,0.03815461,0.0016767998
2005-09-23,3.305706e-05,0.04482383,0.9349165,0.9797403,0.9797403,0.0014080564,0.037524078,0.0016316675
2005-09-26,3.357606e-05,0.038249046,0.94206285,0.98031193,0.9803119,0.0014105345,0.037557084,0.0017054013
2005-09-27,9.705147e-05,0.022539297,0.94665897,0.9691983,0.9691983,0.0013658945,0.03695801,0.0031508463
2005-09-28,4.0894865e-05,0.03066314,0.94993615,0.9805993,0.9805993,0.0013969277,0.037375495,0.002107905
2005-09-29,0.00030739032,0.03541807,0.88343453,0.9188526,0.9188526,0.0016415247,0.040515736,0.0037880503
2005-09-30,6.1089886e-05,0.02860316,0.9479228,0.97652596,0.97652596,0.001772855,0.042105284,0.0026024447
2005-10-03,6.1302475e-05,0.027162801,0.94972014,0.97688293,0.97688293,0.0017523356,0.04186091,0.0026518276
2005-10-04,7.8596946e-05,0.024219217,0.9499932,0.9742124,0.9742124,0.0017268918,0.04155589,0.003047859
2005-10-05,5.5331726e-05,0.028989838,0.94857156,0.9775614,0.9775614,0.0017244847,0.041526917,0.0024659187
2005-10-06,6.629421e-05,0.021051878,0.9556082,0.9766601,0.9766601,0.0016913372,0.04112587,0.0028403779
2005-10-07,6.623571e-05,0.021473927,0.95500165,0.9764756,0.9764756,0.0017544734,0.041886434,0.002815617
2005-10-10,7.083223e-05,0.02134014,0.954442,0.97578216,0.97578216,0.0017443575,0.041765507,0.0029247953
2005-10-11,7.907703e-05,0.020206865,0.95431966,0.9745265,0.9745265,0.001743387,0.041753884,0.0031042888
2005-10-12,4.783153e-05,0.035011794,0.94190127,0.97691303,0.97691303,0.0017798928,0.042188775,0.002071798
2005-10-13,4.544452e-05,0.027144503,0.9524932,0.9796377,0.9796377,0.0017243482,0.04152527,0.002231795
2005-10-14,4.263101e-05,0.026751524,0.9532706,0.98002213,0.98002213,0.0017146696,0.04140857,0.002133912
2005-10-17,3.5494984e-05,0.031149555,0.950499,0.98164856,0.98164856,0.0016793518,0.040979896,0.0019341803
2005-10-18,2.5051146e-05,0.050749004,0.9302917,0.9810407,0.9810407,0.0017080538,0.041328605,0.0013213129
2005-10-19,2.6197775e-05,0.035353255,0.94760025,0.9829535,0.9829535,0.001672452,0.040895622,0.0015368408
2005-10-20,2.936442e-05,0.033817925,0.94897175,0.9827897,0.9827897,0.0016143388,0.040178835,0.0017062116
2005-10-21,3.292148e-05,0.0322484,0.949355,0.9816034,0.9816034,0.0016236468,0.040294502,0.00178954
2005-10-24,2.2571887e-05,0.041815598,0.9418739,0.9836895,0.9836895,0.0015763605,0.039703406,0.0013838857
2005-10-25,2.9279165e-05,0.032458726,0.95044196,0.9829007,0.9829007,0.001511835,0.038882323,0.0017122999
2005-10-26,3.7908936e-05,0.0995908,0.86333036,0.96292114,0.96292114,0.0017770496,0.042155065,0.0010223868
2005-10-27,2.366596e-05,0.040919214,0.942431,0.9833502,0.98335016,0.0016151642,0.040189106,0.0014213976
2005-10-28,2.9344594e-05,0.040041164,0.94217837,0.9822195,0.9822195,0.0015547125,0.039429843,0.0016503823
2005-10-31,2.9136603e-05,0.055402726,0.9236058,0.97900856,0.97900856,0.0016270425,0.040336616,0.0013880228
2005-11-01,3.558989e-05,0.044522304,0.93292207,0.97744435,0.97744435,0.0017814733,0.0422075,0.0015778702
2005-11-02,6.680375e-05,0.03966673,0.9278115,0.9674782,0.9674782,0.0017336485,0.041637104,0.002054123
2005-11-03,9.1297334e-05,0.020953104,0.9506538,0.9716069,0.9716069,0.0016938362,0.04115624,0.0032154773
2005-11-04,5.9229013e-05,0.04026237,0.9291531,0.9694154,0.9694154,0.0017027291,0.04126414,0.0019365649
2005-11-07,5.6398534e-05,0.028975088,0.9469163,0.97589135,0.97589135,0.0016635862,0.040787086,0.0023393487
2005-11-08,7.232535e-05,0.030221429,0.9421837,0.9724051,0.9724051,0.0016769862,0.04095102,0.0026209657
2005-11-09,6.341329e-05,0.029093333,0.9458263,0.9749196,0.9749196,0.0016536529,0.04066513,0.002528402
2005-11-10,6.0352206e-05,0.029677501,0.94566035,0.97533786,0.97533786,0.0016306068,0.040380772,0.0024471604
2005-11-11,7.042772e-05,0.023878306,0.95073116,0.9746095,0.9746095,0.0016207118,0.040258065,0.0027737815
2005-11-14,5.162632e-05,0.033244405,0.9435768,0.97682124,0.97682124,0.0016313187,0.040389586,0.002227312
2005-11-15,7.937149e-05,0.022568982,0.9507927,0.9733617,0.9733617,0.001593475,0.039918356,0.0029795973
2005-11-16,4.689885e-05,0.026992317,0.95183134,0.97882366,0.97882366,0.001594727,0.039934035,0.0022146818
2005-11-17,4.9185117e-05,0.052384123,0.91929847,0.9716826,0.9716826,0.001676583,0.0409461,0.0017369225
2005-11-18,4.1277122e-05,0.03429253,0.94450104,0.97879356,0.97879356,0.001643061,0.04053469,0.0019464429
2005-11-21,4.853094e-05,0.035987824,0.9401978,0.9761857,0.9761857,0.0016626386,0.040775467,0.0020378889
2005-11-22,6.1181956e-05,0.031306185,0.94290394,0.97421014,0.97421014,0.0016135504,0.040169023,0.0023723263
2005-11-23,3.1370782e-05,0.0594203,0.9172197,0.97664,0.97664,0.0016019761,0.040024694,0.0013429265
2005-11-28,4.8396185e-05,0.028390551,0.9499214,0.97831196,0.97831196,0.0015007658,0.03873972,0.0022314684
2005-11-29,7.109179e-05,0.024461279,0.9495439,0.97400516,0.97400516,0.0015158589,0.038934033,0.0027348427
2005-11-30,3.4621185e-05,0.052858613,0.92430043,0.977159,0.977159,0.0015685777,0.039605275,0.0015157489
2005-12-01,2.8838624e-05,0.084559135,0.88931495,0.9738741,0.9738741,0.0017709464,0.042082615,0.0011038324
2005-12-02,1.4138897e-05,0.13647997,0.83492804,0.971408,0.971408,0.001685845,0.041059043,0.0004945055
2005-12-05,2.3322787e-05,0.091310635,0.8845784,0.975889,0.975889,0.0020398267,0.04516444,0.0009673101
2005-12-06,2.4433843e-05,0.055465665,0.9262072,0.9816728,0.9816728,0.0018622122,0.043153357,0.0013332028
2005-12-07,2.1793128e-05,0.055607777,0.9270464,0.9826542,0.9826542,0.0017577445,0.041925464,0.0012563933
2005-12-08,2.0433672e-05,0.05061397,0.9332756,0.9838895,0.9838896,0.0016650582,0.040805124,0.0012683466
