Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-05-19,1.01450705e-05,0.070932224,0.91653365,0.98746586,0.98746586,0.00037462014,0.019355107,0.0008093949
2005-05-20,1.0940144e-05,0.06468986,0.9226544,0.98734426,0.98734426,0.00035547803,0.018854124,0.0008644416
2005-05-23,1.1766019e-05,0.061350342,0.9259103,0.98726064,0.98726064,0.00033918195,0.018416893,0.00092359574
2005-05-24,1.46487855e-05,0.051788203,0.93474364,0.98653185,0.98653185,0.00033225786,0.018227942,0.0010876616
2005-05-25,1.1902852e-05,0.0642548,0.92265683,0.98691165,0.98691165,0.0003293156,0.018147055,0.0009094237
2005-05-26,1.6469843e-05,0.049177777,0.9364569,0.9856347,0.9856347,0.00031746132,0.017817445,0.0011465006
2005-05-27,1.833204e-05,0.04969089,0.9352244,0.9849153,0.9849153,0.0003600163,0.018974096,0.0012152751
2005-05-31,1.259839e-05,0.0644614,0.922257,0.9867184,0.9867184,0.0004335558,0.020822003,0.0009485608
2005-06-01,1.1101047e-05,0.06650713,0.92083573,0.9873429,0.98734283,0.000412617,0.020312976,0.0008770604
2005-06-02,1.3586449e-05,0.11207233,0.87015694,0.9822293,0.9822293,0.000650833,0.025511429,0.00076454185
2005-06-03,1.2322588e-05,0.0916055,0.8936233,0.9852288,0.9852288,0.0005823004,0.024130901,0.0008342294
2005-06-06,2.010948e-05,0.047756873,0.9366158,0.9843727,0.9843727,0.0005402855,0.023244042,0.0012868154
2005-06-07,1.2563996e-05,0.09551287,0.88933694,0.9848498,0.9848498,0.0005839051,0.024164127,0.0008292963
2005-06-08,1.0698604e-05,0.067761116,0.91982496,0.9875861,0.9875861,0.00053193106,0.02306363,0.0008618232
2005-06-09,1.0300783e-05,0.06759062,0.9202048,0.9877954,0.9877954,0.0005213893,0.02283395,0.00084400916
2005-06-10,1.42644185e-05,0.056430258,0.9295996,0.98602986,0.98602986,0.0004930425,0.022204561,0.001021065
2005-06-13,1.3413199e-05,0.056246564,0.9305809,0.9868275,0.9868275,0.00048697728,0.022067562,0.0010182722
2005-06-14,2.0045349e-05,0.05209928,0.9318127,0.983912,0.983912,0.00058787735,0.024246182,0.0012459807
2005-06-15,1.1255495e-05,0.065530695,0.9218867,0.9874174,0.9874174,0.00056876097,0.02384871,0.0008945286
2005-06-16,1.3200805e-05,0.056539737,0.93036556,0.9869053,0.9869053,0.00059164996,0.024323856,0.0010081012
2005-06-17,1.5647214e-05,0.05142294,0.9346401,0.98606306,0.98606306,0.0005937123,0.024366213,0.0011227154
2005-06-20,2.1709979e-05,0.041184537,0.94325495,0.9844395,0.9844395,0.0005759778,0.023999536,0.0013951974
2005-06-21,2.5835347e-05,0.036548413,0.94704753,0.98359597,0.98359597,0.00056524074,0.023774792,0.0015749388
2005-06-22,1.729759e-05,0.047686517,0.93801326,0.9856998,0.9856998,0.000585248,0.0241919,0.0012096025
2005-06-23,1.5238966e-05,0.05097948,0.93541616,0.98639566,0.98639566,0.0005670636,0.023813097,0.0011201545
2005-06-24,2.0397829e-05,0.04269304,0.94201964,0.98471266,0.98471266,0.0005466498,0.023380544,0.0013342955
2005-06-27,2.5590449e-05,0.036895473,0.94677323,0.9836687,0.9836687,0.0005449978,0.023345187,0.0015669558
2005-06-28,3.019223e-05,0.03343213,0.9490027,0.9824348,0.9824348,0.0005757249,0.023994267,0.0017188672
2005-06-29,1.3825667e-05,0.060968257,0.925243,0.9862113,0.9862113,0.00059386133,0.02436927,0.001002681
2005-06-30,2.3825312e-05,0.040556468,0.9432278,0.9837843,0.9837843,0.0005788849,0.024060028,0.001469276
2005-07-01,2.0874662e-05,0.042534463,0.9419924,0.9845269,0.9845269,0.00057880604,0.024058389,0.0013490914
2005-07-05,2.6987618e-05,0.04121155,0.94050026,0.9817118,0.9817118,0.0005972488,0.024438674,0.0014756852
2005-07-06,1.8178473e-05,0.080200806,0.90247613,0.9826769,0.9826769,0.0006604487,0.025699196,0.001049379
2005-07-07,1.7910987e-05,0.062895805,0.920398,0.98329383,0.9832938,0.00067846157,0.026047295,0.0010721182
2005-07-08,3.1160205e-05,0.053444017,0.9263894,0.9798334,0.9798334,0.0007343621,0.027099116,0.0015451411
2005-07-11,2.2292212e-05,0.05168334,0.93181896,0.9835023,0.9835023,0.0007169813,0.026776506,0.0013512338
2005-07-12,2.288113e-05,0.043181542,0.94083905,0.9840206,0.9840206,0.00069094484,0.026285829,0.0014319133
2005-07-13,2.3306226e-05,0.07913058,0.90083414,0.97996473,0.97996473,0.0007849656,0.028017238,0.0011632601
2005-07-14,2.3519939e-05,0.043087438,0.9406599,0.9837473,0.9837473,0.0007307812,0.027032964,0.0014471407
2005-07-15,1.4921148e-05,0.054403488,0.93179965,0.98620313,0.98620313,0.0007129925,0.02670192,0.0010814882
2005-07-18,3.05588e-05,0.033375125,0.949105,0.98248017,0.98248017,0.000679326,0.026063884,0.0017442405
2005-07-19,2.2689732e-05,0.043833118,0.94027007,0.9841032,0.9841032,0.000696527,0.026391799,0.0014273147
2005-07-20,2.2994207e-05,0.040869758,0.9432799,0.9841497,0.9841497,0.0006807479,0.026091145,0.0014507107
2005-07-21,1.8934792e-05,0.04510104,0.94014466,0.9852457,0.9852457,0.0006659765,0.02580652,0.001283341
2005-07-22,3.0135188e-05,0.03397486,0.94856954,0.9825444,0.9825444,0.00069556455,0.026373558,0.001726393
2005-07-25,3.262268e-05,0.03373189,0.94808453,0.9818164,0.9818164,0.00069453544,0.026354041,0.0017940727
2005-07-26,2.6529617e-05,0.036528543,0.94679844,0.983327,0.983327,0.00069718435,0.026404249,0.0015911696
2005-07-27,2.2484817e-05,0.04438919,0.93967474,0.9840639,0.9840639,0.0007003402,0.02646394,0.0014109381
2005-07-28,1.9330331e-05,0.048779633,0.9360193,0.9847989,0.9847989,0.00071964436,0.026826188,0.001271641
2005-07-29,2.4363224e-05,0.03784238,0.9461247,0.98396707,0.98396707,0.000694888,0.026360728,0.0015195736
2005-08-01,1.9174737e-05,0.04500646,0.940216,0.98522246,0.98522246,0.00070495263,0.026550945,0.0012975594
2005-08-02,2.2598555e-05,0.046705667,0.9367469,0.98345256,0.98345256,0.000733255,0.027078683,0.0013656827
2005-08-03,1.6718239e-05,0.05587896,0.9293561,0.98523504,0.98523504,0.0007442991,0.027281845,0.0011322912
2005-08-04,1.6564467e-05,0.049226932,0.9366601,0.98588705,0.98588705,0.0007089474,0.026626067,0.001173707
2005-08-05,2.072075e-05,0.042217694,0.9425819,0.98479956,0.98479956,0.0006909191,0.026285341,0.0013631681
2005-08-08,2.420449e-05,0.039442085,0.9443327,0.9837748,0.9837748,0.0007024735,0.026504217,0.001491782
2005-08-09,3.0603635e-05,0.032949984,0.9494367,0.9823867,0.9823867,0.00068767864,0.026223628,0.0017375307
2005-08-10,1.836783e-05,0.04645476,0.9388063,0.9852611,0.9852611,0.00068399496,0.026153298,0.001246213
2005-08-11,2.2978238e-05,0.051270463,0.9311931,0.9824636,0.9824636,0.00076684746,0.02769201,0.0013103166
2005-08-12,2.5027257e-05,0.04646714,0.9359512,0.9824183,0.9824183,0.0007697375,0.027744144,0.0014234832
2005-08-15,3.9160866e-05,0.033686873,0.94617736,0.97986424,0.97986424,0.000788964,0.028088503,0.0019448417
2005-08-16,3.038378e-05,0.034100432,0.9481882,0.9822886,0.9822886,0.000786441,0.028043555,0.0017154928
2005-08-17,2.2867715e-05,0.044770263,0.93892044,0.9836907,0.9836907,0.0007928611,0.02815779,0.0014021255
2005-08-18,1.8957846e-05,0.051037256,0.9333821,0.98441935,0.98441935,0.00083030836,0.028815072,0.0012167555
2005-08-19,4.7879097e-05,0.027769204,0.95095384,0.97872305,0.97872305,0.00092335534,0.030386763,0.00225028
2005-08-22,4.227969e-05,0.029039612,0.95084566,0.9798853,0.9798853,0.00093761296,0.030620467,0.002101928
2005-08-23,3.4833603e-05,0.063079685,0.91459525,0.97767496,0.97767496,0.0010027617,0.031666413,0.001560293
2005-08-24,3.6207744e-05,0.038984317,0.94129586,0.98028016,0.98028016,0.0009619242,0.031014903,0.0018361075
2005-08-25,4.0006897e-05,0.036697175,0.9423878,0.97908497,0.97908497,0.0009786887,0.031284,0.0019128298
2005-08-26,5.3117124e-05,0.027450088,0.9502585,0.9777086,0.9777086,0.0009792135,0.031292386,0.0023828505
2005-08-29,3.6950336e-05,0.032448214,0.94838864,0.98083687,0.98083687,0.0009837886,0.031365406,0.0019281992
2005-08-30,6.825416e-05,0.114925906,0.8420192,0.9569451,0.9569451,0.0013110654,0.036208637,0.0015852827
2005-08-31,2.3641942e-05,0.17402643,0.79011035,0.9641368,0.9641368,0.0017745425,0.04212532,0.0006592253
2005-09-01,6.007564e-05,0.044590276,0.9262897,0.97088,0.97088,0.001470072,0.03834152,0.002063035
2005-09-02,0.000151872,0.018903289,0.94056356,0.9594669,0.9594669,0.0014490926,0.03806695,0.0037468611
2005-09-06,8.9603556e-05,0.018060008,0.9540744,0.9721344,0.9721344,0.0015153917,0.038928032,0.003215563
2005-09-07,6.7634865e-05,0.021133864,0.95444745,0.9755813,0.9755813,0.0015355323,0.03918587,0.0027697966
2005-09-08,5.1982544e-05,0.02457759,0.9537547,0.97833234,0.97833234,0.0015665247,0.039579347,0.0023990844
2005-09-09,4.3357606e-05,0.027284594,0.95266,0.97994465,0.97994465,0.001550317,0.039374065,0.0021618968
2005-09-12,6.168428e-05,0.021958599,0.9546238,0.9765824,0.9765824,0.0015217067,0.03900906,0.0026341002
2005-09-13,4.836345e-05,0.025458362,0.9534753,0.97893363,0.97893363,0.0015236669,0.039034177,0.002295766
2005-09-14,3.970644e-05,0.030671218,0.9497388,0.98041004,0.98041004,0.0015162856,0.038939513,0.002026877
2005-09-15,5.236068e-05,0.025280608,0.9526101,0.9778907,0.9778907,0.0015216917,0.039008867,0.0023682618
2005-09-16,5.3162825e-05,0.025017003,0.9529051,0.97792214,0.97792214,0.0015078699,0.0388313,0.0024079701
2005-09-19,5.478736e-05,0.024505453,0.95306677,0.9775722,0.9775722,0.0014971448,0.038692955,0.0024428328
2005-09-20,3.4906963e-05,0.15483783,0.8058191,0.96065694,0.96065694,0.0018830956,0.043394648,0.00088724575
2005-09-21,4.9185135e-05,0.041017752,0.9337615,0.97477925,0.97477925,0.0015801023,0.0397505,0.0019501852
2005-09-22,3.378498e-05,0.040277857,0.9399122,0.98019004,0.98019004,0.0015278106,0.039087217,0.0017054542
2005-09-23,3.1478496e-05,0.04614056,0.9340163,0.98015684,0.98015684,0.0014790653,0.03845862,0.0015863649
2005-09-26,5.346165e-05,0.03067109,0.9456719,0.97634304,0.97634304,0.0014758055,0.038416214,0.0022598694
2005-09-27,5.2699655e-05,0.024673445,0.9529891,0.97766256,0.97766256,0.0014519012,0.038103823,0.0023592527
2005-09-28,4.54109e-05,0.028052332,0.9513292,0.9793815,0.9793815,0.0014438332,0.037997805,0.002202435
2005-09-29,0.00035488786,0.038931068,0.8809695,0.9199006,0.9199006,0.0016693104,0.040857196,0.004430593
2005-09-30,0.000116398645,0.01646706,0.95192736,0.9683944,0.9683944,0.0018423004,0.042922027,0.0036828485
2005-10-03,0.00010052748,0.016567945,0.9543641,0.97093207,0.97093207,0.0018763042,0.043316327,0.0034583635
2005-10-04,0.0001044596,0.017055124,0.9530257,0.97008085,0.97008085,0.0018920349,0.04349753,0.0034913963
2005-10-05,5.9660655e-05,0.025853263,0.95069057,0.97654384,0.97654384,0.0019113865,0.043719407,0.0025434967
2005-10-06,6.646814e-05,0.020783493,0.95498216,0.97576565,0.97576565,0.0018769836,0.04332417,0.0027427238
2005-10-07,7.018549e-05,0.02161441,0.953529,0.97514343,0.97514343,0.0019299604,0.043931317,0.0028236194
2005-10-10,5.4885466e-05,0.02378123,0.9538836,0.9776648,0.9776648,0.0019130725,0.043738686,0.0024573558
2005-10-11,6.152669e-05,0.022771608,0.95374227,0.97651386,0.97651386,0.0018882775,0.043454316,0.0026197024
2005-10-12,4.2857915e-05,0.031374846,0.94786,0.9792349,0.9792349,0.0019042288,0.04363747,0.0020639373
2005-10-13,4.4887875e-05,0.026965415,0.95254624,0.9795117,0.9795117,0.0018478303,0.042986397,0.0021909005
2005-10-14,5.4622185e-05,0.025260733,0.9523582,0.97761893,0.97761893,0.0018316502,0.04279778,0.0024405532
2005-10-17,3.8957794e-05,0.03034802,0.9503423,0.9806903,0.9806903,0.0018010644,0.04243895,0.0020175246
2005-10-18,2.7302372e-05,0.039425265,0.94328976,0.982715,0.982715,0.0018249577,0.042719524,0.0015795423
2005-10-19,4.5264085e-05,0.030708548,0.94825643,0.978965,0.978965,0.0017941451,0.04235735,0.0021518446
2005-10-20,3.2665783e-05,0.035888657,0.9460375,0.98192614,0.98192614,0.001749462,0.04182657,0.0018073499
2005-10-21,4.2438645e-05,0.031663857,0.94810003,0.97976387,0.97976387,0.0017538589,0.0418791,0.0020971715
2005-10-24,2.9995474e-05,0.042534955,0.9395479,0.98208284,0.98208284,0.0017072575,0.04131897,0.0016741202
2005-10-25,3.9831026e-05,0.030061493,0.9504627,0.9805242,0.9805242,0.0016386538,0.04048029,0.002045153
2005-10-26,3.0332683e-05,0.11852917,0.8539243,0.9724534,0.9724535,0.0018852109,0.043419015,0.0011011413
2005-10-27,2.678484e-05,0.04446275,0.93760574,0.9820685,0.9820685,0.0016914253,0.04112694,0.0014937294
2005-10-28,3.5506717e-05,0.035853337,0.9451081,0.98096144,0.98096144,0.0016223085,0.04027789,0.0018649899
2005-10-31,2.5616224e-05,0.06449671,0.916025,0.9805217,0.9805217,0.0016877473,0.041082203,0.0013151146
2005-11-01,3.457047e-05,0.06388501,0.91318834,0.9770734,0.9770734,0.0018621944,0.043153152,0.0015078741
2005-11-02,9.2777016e-05,0.04799385,0.916301,0.96429485,0.96429485,0.00178688,0.042271502,0.0025984212
2005-11-03,0.00013632183,0.021180682,0.9430133,0.964194,0.964194,0.001752521,0.04186312,0.0038072343
2005-11-04,7.014708e-05,0.0403156,0.92970455,0.9700201,0.9700202,0.0017901653,0.042310346,0.0023398048
2005-11-07,9.3855735e-05,0.028422585,0.940871,0.9692936,0.9692936,0.0017567625,0.04191375,0.0030565523
2005-11-08,7.007492e-05,0.038403235,0.93354267,0.9719459,0.9719459,0.0017911893,0.042322446,0.002497848
2005-11-09,6.2080595e-05,0.0409997,0.93266684,0.97366655,0.97366655,0.0017438765,0.041759748,0.0023574803
2005-11-10,8.157229e-05,0.03284105,0.93859017,0.9714312,0.9714312,0.0016929406,0.04114536,0.0028552923
2005-11-11,9.7326745e-05,0.029741395,0.93907034,0.96881175,0.96881175,0.0016908661,0.04112014,0.0031206221
2005-11-14,5.5759618e-05,0.040434644,0.935016,0.97545063,0.97545063,0.0017101169,0.04135356,0.0022713263
2005-11-15,6.341721e-05,0.03143381,0.94362044,0.97505426,0.97505426,0.0016578771,0.040717036,0.0025422063
2005-11-16,6.415823e-05,0.033804588,0.94073516,0.97453976,0.97453976,0.0016282296,0.040351328,0.002519938
2005-11-17,3.0690113e-05,0.064762145,0.9140334,0.9787955,0.9787955,0.001735873,0.04166381,0.0014473415
2005-11-18,4.1539173e-05,0.039090376,0.9396104,0.9787008,0.9787008,0.0016823598,0.04101658,0.0019502707
2005-11-21,4.7262543e-05,0.039556127,0.9375394,0.97709554,0.97709554,0.0017015126,0.041249394,0.002063465
2005-11-22,5.152749e-05,0.036657274,0.93949026,0.97614753,0.97614753,0.0016444873,0.040552277,0.0021602584
2005-11-23,3.1227424e-05,0.062267266,0.9166007,0.97886795,0.97886795,0.0016191894,0.04023915,0.001477728
2005-11-28,6.198204e-05,0.032332253,0.9428467,0.97517896,0.97517896,0.0015154101,0.03892827,0.002497157
2005-11-29,8.196403e-05,0.033030197,0.93778473,0.97081494,0.97081494,0.0015384455,0.039223023,0.0028084246
2005-11-30,3.4646822e-05,0.07367559,0.9034687,0.9771443,0.9771443,0.0016031627,0.040039513,0.0015158942
2005-12-01,2.5002955e-05,0.10561044,0.8717884,0.9773988,0.9773988,0.0018823682,0.04338627,0.0011062673
2005-12-02,1.5648595e-05,0.13490985,0.8435582,0.97846806,0.97846806,0.0017685405,0.04205402,0.000726762
2005-12-05,1.9742702e-05,0.12126699,0.8567436,0.97801054,0.97801054,0.0021185328,0.046027523,0.00089782546
2005-12-06,2.3409135e-05,0.048498403,0.9344616,0.98296,0.98296,0.0018806042,0.043365933,0.0013737744
2005-12-07,1.7391296e-05,0.05980594,0.9247187,0.9845246,0.9845246,0.0017882081,0.042287212,0.0011238032
