Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-03-22,1.2470493e-05,0.04280927,0.9446779,0.98748714,0.98748714,0.0005092791,0.022567213,0.0009966139
2005-03-23,8.283543e-06,0.053004667,0.9359914,0.9889961,0.9889961,0.00049736217,0.022301618,0.0007527817
2005-03-24,6.791553e-06,0.062282503,0.927174,0.9894565,0.9894565,0.00048587495,0.02204257,0.0006441444
2005-03-28,1.8747683e-05,0.034683675,0.9507865,0.9854701,0.9854702,0.0004641466,0.021544062,0.0012902844
2005-03-29,8.291249e-06,0.05446715,0.93450046,0.9889676,0.9889676,0.00046271048,0.021510705,0.00075153616
2005-03-30,8.781484e-06,0.0750348,0.913009,0.9880438,0.9880438,0.00055325095,0.023521287,0.00073447026
2005-03-31,8.274472e-06,0.0681431,0.9204986,0.98864174,0.98864174,0.00054025976,0.023243489,0.0007284981
2005-04-01,8.989139e-06,0.07366249,0.91438603,0.9880485,0.98804855,0.00055076013,0.023468278,0.0007521344
2005-04-04,1.07871065e-05,0.058202103,0.9295866,0.9877887,0.9877887,0.0005244255,0.022900337,0.0008833692
2005-04-05,8.164488e-06,0.06080298,0.9281202,0.9889232,0.9889232,0.00052156526,0.022837803,0.0007370795
2005-04-06,7.102802e-06,0.058467194,0.9310554,0.98952264,0.98952264,0.0004926814,0.022196427,0.0006779188
2005-04-07,8.916595e-06,0.04865167,0.94019514,0.98884684,0.98884684,0.00046597462,0.021586446,0.00079946796
2005-04-08,5.569054e-06,0.063323624,0.92656904,0.98989266,0.98989266,0.00047872332,0.021879748,0.00055099116
2005-04-11,7.645947e-06,0.055938024,0.93338585,0.98932385,0.98932385,0.00046695088,0.021609046,0.00071617117
2005-04-12,9.531109e-06,0.052298196,0.93627584,0.988574,0.988574,0.00044844983,0.021176634,0.00083416176
2005-04-13,6.6730277e-06,0.07013829,0.9189165,0.9890548,0.9890548,0.0004753838,0.021803297,0.0006096761
2005-04-14,6.666928e-06,0.062483724,0.9269553,0.989439,0.989439,0.00046210253,0.02149657,0.00063127873
2005-04-15,1.27723315e-05,0.0446579,0.9426932,0.98735106,0.98735106,0.00044584097,0.021114947,0.0010097551
2005-04-18,8.452888e-06,0.052070837,0.93681467,0.9888855,0.9888855,0.0004375575,0.020917876,0.0007605295
2005-04-19,1.0920454e-05,0.046217207,0.94174194,0.98795915,0.98795915,0.00042058615,0.020508196,0.00090695015
2005-04-20,1.21541725e-05,0.048617043,0.938757,0.98737407,0.98737407,0.00041578343,0.020390768,0.0009626356
2005-04-21,1.1520709e-05,0.04466181,0.9430827,0.9877445,0.9877445,0.00040265077,0.020066159,0.0009400448
2005-04-22,2.5960802e-05,0.027027069,0.9565366,0.98356366,0.98356366,0.00039175275,0.019792745,0.001579476
2005-04-25,1.2674756e-05,0.044999667,0.9423302,0.98732984,0.98732984,0.0004151351,0.020374864,0.0010003628
2005-04-26,6.8612085e-06,0.058596905,0.9310201,0.989617,0.989617,0.00040530483,0.020132184,0.00066081114
2005-04-27,8.676682e-06,0.049805623,0.93908095,0.9888866,0.9888866,0.00038535192,0.019630382,0.0007807402
2005-04-28,6.5568615e-06,0.07685045,0.9117692,0.9886197,0.9886197,0.00051287236,0.022646686,0.00057615817
2005-04-29,1.1373088e-05,0.04785657,0.9400393,0.98789585,0.98789585,0.00047418135,0.021775706,0.00093960203
2005-05-02,6.579267e-06,0.06570324,0.9234421,0.9891454,0.9891454,0.00048525512,0.022028508,0.00060612697
2005-05-03,1.5493217e-05,0.040749967,0.94562984,0.9863798,0.9863798,0.00047383225,0.021767689,0.0011375177
2005-05-04,6.8974773e-06,0.0725245,0.91623384,0.9887583,0.9887583,0.0004940371,0.022226946,0.00061356317
2005-05-05,1.1337881e-05,0.049590874,0.938268,0.9878589,0.9878589,0.0004822816,0.02196091,0.0009338423
2005-05-06,9.006999e-06,0.05619212,0.93253124,0.98872334,0.98872334,0.00046819614,0.02163784,0.00079872913
2005-05-09,1.012549e-05,0.049866397,0.9384332,0.98829955,0.98829955,0.0004515886,0.021250615,0.0008653931
2005-05-10,1.4494091e-05,0.040279172,0.94661427,0.9868934,0.9868934,0.00043724704,0.020910453,0.0011058634
2005-05-11,8.379199e-06,0.056876313,0.9320924,0.98896873,0.98896873,0.0004288104,0.020707738,0.0007595861
2005-05-12,5.5834353e-06,0.06182371,0.92821807,0.9900418,0.9900418,0.00040818783,0.02020366,0.00056068675
2005-05-13,5.888784e-06,0.0654365,0.92424476,0.98968124,0.98968124,0.00042583994,0.02063589,0.0005706874
2005-05-16,8.504526e-06,0.05081273,0.93827474,0.98908746,0.98908746,0.00040053623,0.020013401,0.0007793353
2005-05-17,7.927977e-06,0.053624492,0.9355932,0.9892177,0.9892177,0.00039379828,0.019844351,0.0007352769
2005-05-18,8.03606e-06,0.057051614,0.93211716,0.98916876,0.98916876,0.00037762395,0.019432548,0.0007419337
2005-05-19,5.8998153e-06,0.06496042,0.9247899,0.9897503,0.9897503,0.00036944594,0.019220976,0.00057561
2005-05-20,9.69431e-06,0.047901098,0.94070643,0.9886075,0.9886075,0.00034937388,0.018691545,0.00085093983
2005-05-23,1.0505338e-05,0.04118715,0.94711727,0.98830444,0.98830444,0.00033854393,0.018399563,0.0008982327
2005-05-24,2.1174008e-05,0.027290003,0.95776075,0.98505074,0.98505074,0.00033546943,0.018315826,0.0014163915
2005-05-25,1.19930055e-05,0.04402527,0.9436635,0.9876887,0.9876887,0.00034462917,0.01856419,0.00097414776
2005-05-26,2.2349215e-05,0.028334983,0.9563085,0.98464346,0.98464346,0.00033838078,0.01839513,0.0014553549
2005-05-27,1.9577055e-05,0.031429656,0.95381504,0.9852447,0.9852447,0.0003725981,0.0193028,0.0013267804
2005-05-31,9.45646e-06,0.055494852,0.93299955,0.9884944,0.9884944,0.00042463577,0.020606693,0.0008219004
2005-06-01,8.655074e-06,0.05303655,0.9358732,0.9889098,0.9889098,0.0004057867,0.020144148,0.0007804241
2005-06-02,7.989177e-06,0.12295702,0.86305165,0.98600864,0.98600864,0.0005955828,0.024404565,0.0005710081
2005-06-03,6.6826337e-06,0.069865026,0.91934305,0.9892081,0.9892081,0.00052462687,0.022904735,0.00061922695
2005-06-06,8.866068e-06,0.058300152,0.93034583,0.988646,0.988646,0.0004947954,0.022243997,0.00078087416
2005-06-07,7.236829e-06,0.07532817,0.9133726,0.98870075,0.98870075,0.0005397033,0.023231516,0.0006404697
2005-06-08,7.2394546e-06,0.059822477,0.92964625,0.98946875,0.98946875,0.0005002491,0.022366248,0.0006874262
2005-06-09,7.050691e-06,0.058570158,0.93095523,0.9895254,0.9895254,0.0004911934,0.022162883,0.00067312125
2005-06-10,8.833244e-06,0.055691376,0.93295294,0.9886443,0.9886443,0.0004668919,0.021607682,0.00077786885
2005-06-13,8.444139e-06,0.05081454,0.9381317,0.98894626,0.9889462,0.00045861385,0.02141527,0.0007639169
2005-06-14,1.0913013e-05,0.058560252,0.9287913,0.98735154,0.98735154,0.0005482629,0.023415014,0.0008627936
2005-06-15,8.559986e-06,0.0520429,0.93686664,0.98890954,0.98890954,0.00052117347,0.022829223,0.0007718334
2005-06-16,1.0933714e-05,0.048296113,0.9397277,0.9880238,0.9880238,0.00054135255,0.023266984,0.0009129549
2005-06-17,1.2320071e-05,0.04521121,0.9422837,0.9874949,0.9874949,0.0005453356,0.023352422,0.0009852026
2005-06-20,1.6426444e-05,0.035175055,0.9511181,0.9862932,0.9862932,0.00053094904,0.02304233,0.0011984154
2005-06-21,4.2402986e-05,0.018084118,0.9620875,0.9801716,0.9801716,0.000521624,0.02283909,0.0021384999
2005-06-22,1.25432e-05,0.040484134,0.9470075,0.9874916,0.9874916,0.000556177,0.023583405,0.0010027827
2005-06-23,1.5897405e-05,0.033018574,0.95350426,0.98652285,0.98652285,0.00053992245,0.023236232,0.0011795824
2005-06-24,2.7428727e-05,0.02374632,0.9596637,0.98341,0.98341,0.00053134427,0.023050906,0.001653329
2005-06-27,3.214601e-05,0.021157173,0.9610621,0.9822192,0.9822192,0.00054270524,0.023296034,0.0018079077
2005-06-28,3.9936258e-05,0.019782873,0.9607676,0.9805505,0.9805505,0.0005732994,0.023943672,0.0020533337
2005-06-29,8.245003e-06,0.050987232,0.93765634,0.9886436,0.9886436,0.0006009835,0.024514966,0.00072602177
2005-06-30,2.2483082e-05,0.025757154,0.9588551,0.9846122,0.9846122,0.0005848014,0.024182668,0.0014611004
2005-07-01,3.4467845e-05,0.022095505,0.9594788,0.9815743,0.9815743,0.00058891356,0.024267541,0.0018706393
2005-07-05,1.4717349e-05,0.05389452,0.93157643,0.98547095,0.98547095,0.00061569596,0.024813222,0.0010129602
2005-07-06,1.0551708e-05,0.07714077,0.90979284,0.9869336,0.9869336,0.0006821143,0.026117317,0.0008075445
2005-07-07,9.283951e-06,0.07819629,0.9092508,0.9874471,0.9874471,0.0006929271,0.026323508,0.00073958514
2005-07-08,2.0929274e-05,0.042311173,0.9413749,0.9836861,0.9836861,0.00075370463,0.027453681,0.0012829097
2005-07-11,1.0894817e-05,0.0449881,0.9428694,0.9878575,0.9878575,0.0007348147,0.027107466,0.00089724816
2005-07-12,1.5177143e-05,0.03589378,0.9507893,0.9866831,0.9866831,0.00070421293,0.02653701,0.0011396878
2005-07-13,1.0971471e-05,0.09731929,0.88819236,0.98551166,0.98551166,0.0007778468,0.027889905,0.00075726217
2005-07-14,1.527281e-05,0.035158917,0.9514484,0.9866073,0.9866073,0.0007022809,0.026500583,0.0011403844
2005-07-15,8.711424e-06,0.046079777,0.9428291,0.9889088,0.9889088,0.00068513455,0.026175074,0.0007854376
2005-07-18,5.2643027e-05,0.015807124,0.962651,0.97845817,0.97845817,0.00065470894,0.025587281,0.0024437578
2005-07-19,1.9991368e-05,0.029535748,0.95573354,0.9852693,0.9852693,0.0006929478,0.026323901,0.0013571235
2005-07-20,5.090356e-05,0.01688212,0.96181756,0.9786997,0.9786997,0.0006843771,0.026160602,0.002389803
2005-07-21,3.143094e-05,0.020691019,0.96176755,0.9824586,0.9824586,0.0007094991,0.026636425,0.0017918139
2005-07-22,6.205698e-05,0.015014036,0.9616999,0.97671396,0.97671396,0.0007369792,0.02714736,0.0026649858
2005-07-25,5.037083e-05,0.016988613,0.9617341,0.97872275,0.97872275,0.0007728466,0.027800119,0.0023673563
2005-07-26,5.435441e-05,0.016251652,0.9617796,0.9780312,0.9780312,0.0007967075,0.028226009,0.0024741658
2005-07-27,2.8320883e-05,0.025835115,0.95713055,0.98296565,0.98296565,0.00082671444,0.028752642,0.0016625747
2005-07-28,1.9585052e-05,0.03512122,0.9500161,0.9851373,0.9851373,0.0008423324,0.029022964,0.0013177303
2005-07-29,3.675308e-05,0.020149693,0.9612102,0.9813599,0.9813599,0.00082122313,0.028656991,0.0019717212
2005-08-01,2.045338e-05,0.030869506,0.95428276,0.98515224,0.98515224,0.00083844166,0.028955856,0.0013775403
2005-08-02,1.9941857e-05,0.038448427,0.94612306,0.9845715,0.9845715,0.00085573114,0.029252883,0.0012925351
2005-08-03,1.7626247e-05,0.03848107,0.9471348,0.98561585,0.98561585,0.00085823797,0.0292957,0.0012253937
2005-08-04,1.44942405e-05,0.034149915,0.9528307,0.9869806,0.98698056,0.0008308447,0.028824376,0.0011132817
2005-08-05,2.881869e-05,0.024108792,0.95898354,0.9830923,0.9830923,0.0008133021,0.028518451,0.0017044721
2005-08-08,2.2246335e-05,0.029194854,0.95543957,0.9846344,0.9846344,0.00082618213,0.028743384,0.0014478012
2005-08-09,4.668474e-05,0.016033875,0.9634786,0.9795125,0.9795125,0.00081169145,0.028490199,0.0022786953
2005-08-10,1.9529976e-05,0.026982099,0.95844483,0.98542696,0.9854269,0.0008289676,0.028791798,0.0013401445
2005-08-11,1.351805e-05,0.054855198,0.9312383,0.98609346,0.9860935,0.00087581517,0.029594174,0.0009720643
2005-08-12,1.903398e-05,0.038264662,0.9467001,0.9849647,0.9849647,0.00086407154,0.029395094,0.0012659552
2005-08-15,4.2711355e-05,0.020195287,0.959835,0.9800303,0.9800303,0.00087287184,0.029544404,0.002138808
2005-08-16,2.6032601e-05,0.021807915,0.9621132,0.9839211,0.9839211,0.0008809921,0.029681511,0.0016190547
2005-08-17,2.745777e-05,0.026753351,0.9564683,0.98322165,0.98322165,0.00088437996,0.029738527,0.0016365
2005-08-18,8.360049e-06,0.048115056,0.94059074,0.9887058,0.9887058,0.0009109903,0.030182615,0.0007402082
2005-08-19,4.8845708e-05,0.018925939,0.9597626,0.97868854,0.97868854,0.0009872225,0.031420097,0.0022919923
2005-08-22,3.3864497e-05,0.021856908,0.96008337,0.98194027,0.98194027,0.0010042955,0.031690624,0.0018751385
2005-08-23,3.166302e-05,0.03767923,0.94246185,0.9801411,0.9801411,0.0010499728,0.032403283,0.0015943998
2005-08-24,3.5193574e-05,0.02496081,0.95634407,0.9813049,0.9813049,0.0010271774,0.032049607,0.001882501
2005-08-25,2.5318872e-05,0.035372753,0.9474536,0.98282635,0.98282635,0.0010412354,0.032268178,0.0014742862
2005-08-26,7.6158e-05,0.014509399,0.9599614,0.9744708,0.9744708,0.0010281334,0.03206452,0.0029831715
2005-08-29,3.3188615e-05,0.020565974,0.9616231,0.98218906,0.98218906,0.0010632139,0.03260696,0.0018633836
2005-08-30,1.3592601e-05,0.15687853,0.82232696,0.9792055,0.9792055,0.0012717927,0.035662204,0.00065366295
2005-08-31,1.0726907e-05,0.18819407,0.7893908,0.9775849,0.97758484,0.0018816489,0.043377977,0.00047855714
2005-09-01,3.0526226e-05,0.044875074,0.9342307,0.9791058,0.9791058,0.0015440391,0.03929426,0.0014609883
2005-09-02,0.0001302163,0.019208802,0.9421163,0.9613251,0.9613251,0.0015004938,0.03873621,0.0033669467
2005-09-06,2.6779331e-05,0.020568302,0.96259403,0.98316234,0.98316234,0.0015444211,0.039299123,0.0015904428
2005-09-07,6.606978e-05,0.01240091,0.9643707,0.97677165,0.97677165,0.0015135806,0.038904764,0.0028443597
2005-09-08,5.3565454e-05,0.014772643,0.963683,0.97845566,0.97845566,0.0015452653,0.039309863,0.0024862892
2005-09-09,6.6129025e-05,0.013289524,0.9631031,0.9763926,0.9763926,0.0015452683,0.0393099,0.0028012022
2005-09-12,7.5124946e-05,0.010934273,0.96437615,0.97531044,0.97531044,0.0015550754,0.039434444,0.0030427824
2005-09-13,4.374535e-05,0.01544805,0.96493506,0.9803831,0.9803831,0.001579446,0.039742246,0.0022299825
2005-09-14,0.00010213295,0.012708383,0.9581148,0.97082317,0.97082317,0.0015769972,0.039711423,0.0035004814
2005-09-15,9.3228555e-05,0.01329826,0.95819193,0.9714902,0.9714902,0.0016304423,0.040378734,0.0032700533
2005-09-16,9.9536395e-05,0.010632891,0.96100414,0.971637,0.971637,0.0016586249,0.04072622,0.003509376
2005-09-19,4.6607456e-05,0.014863307,0.9647076,0.9795709,0.9795709,0.00169651,0.041188713,0.0022814276
2005-09-20,1.0733943e-05,0.19645508,0.77987784,0.9763329,0.9763329,0.0019267227,0.04389445,0.00045353864
2005-09-21,2.3497838e-05,0.034782752,0.94768685,0.9824696,0.9824696,0.0015485646,0.039351806,0.0013404065
2005-09-22,3.0733547e-05,0.030712545,0.9508716,0.98158413,0.98158413,0.0014937547,0.038649123,0.0016688622
2005-09-23,2.7797927e-05,0.035859782,0.94606745,0.9819272,0.9819272,0.0014581729,0.03818603,0.0015381098
2005-09-26,2.223377e-05,0.03562849,0.9475575,0.983186,0.983186,0.0014561786,0.038159907,0.0013223372
2005-09-27,9.076054e-05,0.011034619,0.9614759,0.9725105,0.9725105,0.0014053128,0.037487503,0.003301646
2005-09-28,5.9944014e-05,0.01579652,0.96134365,0.9771402,0.9771402,0.0014452836,0.038016886,0.0026222444
2005-09-29,4.3562693e-05,0.10193625,0.86516047,0.96709675,0.9670967,0.0015903263,0.039878897,0.001323963
2005-09-30,5.931413e-05,0.01634745,0.9598041,0.9761516,0.9761516,0.0014634416,0.038254958,0.002487131
2005-10-03,6.180339e-05,0.01368293,0.9632512,0.9769341,0.9769341,0.0014700559,0.038341306,0.002679424
2005-10-04,0.00015409208,0.008321468,0.9573202,0.9656417,0.9656417,0.001478522,0.038451552,0.0044848546
2005-10-05,5.7030837e-05,0.018619638,0.95808655,0.9767062,0.9767062,0.00157135,0.03964026,0.0024483276
2005-10-06,0.0001131325,0.0077482085,0.9630262,0.9707744,0.9707744,0.0015626539,0.03953042,0.0038710085
2005-10-07,7.7531644e-05,0.0131603675,0.9611351,0.97429544,0.97429544,0.001644481,0.0405522,0.00301626
2005-10-10,9.145429e-05,0.010661314,0.96235937,0.9730207,0.9730207,0.0016596915,0.04073931,0.0033897914
2005-10-11,0.000101507925,0.0104813725,0.96109694,0.9715783,0.9715783,0.001692504,0.041140053,0.0035714938
2005-10-12,3.149227e-05,0.030206455,0.950903,0.98110944,0.98110944,0.0017473954,0.04180186,0.0016670903
2005-10-13,7.0714785e-05,0.013598495,0.9619575,0.975556,0.975556,0.0016931245,0.041147593,0.0028929322
2005-10-14,8.4493746e-05,0.013065929,0.96028304,0.973349,0.973349,0.0017128523,0.04138662,0.003170375
2005-10-17,7.028333e-05,0.013846458,0.9619603,0.9758068,0.9758068,0.0017303798,0.041597832,0.0029050827
2005-10-18,2.752216e-05,0.033057813,0.94926333,0.98232114,0.98232114,0.0017687727,0.04205678,0.0015567839
2005-10-19,4.193642e-05,0.023879131,0.9550957,0.9789748,0.9789748,0.001744603,0.041768447,0.0019945807
2005-10-20,4.384485e-05,0.020031167,0.96009475,0.9801259,0.9801259,0.0017104452,0.04135753,0.0022061307
2005-10-21,4.9175876e-05,0.022041257,0.9559911,0.97803235,0.97803235,0.0017229482,0.04150841,0.0022385588
2005-10-24,4.2016305e-05,0.0232215,0.9568837,0.9801052,0.9801052,0.0016976809,0.041202925,0.0021119262
2005-10-25,4.4039727e-05,0.017562017,0.96254504,0.98010707,0.98010707,0.0016690154,0.040853586,0.002213838
2005-10-26,1.1814905e-05,0.13994505,0.8419667,0.9819117,0.9819117,0.0018187346,0.042646624,0.00065318006
2005-10-27,1.8320918e-05,0.040175375,0.94459605,0.98477143,0.98477143,0.0016036568,0.040045682,0.0012030622
2005-10-28,3.109595e-05,0.027151313,0.9552697,0.982421,0.982421,0.0015418335,0.039266188,0.0017689242
2005-10-31,2.0305964e-05,0.055462815,0.92750394,0.9829668,0.9829668,0.0015940678,0.03992578,0.001192139
2005-11-01,3.0165016e-05,0.05177343,0.9264226,0.978196,0.978196,0.0017486715,0.04181712,0.0013834641
2005-11-02,7.718605e-05,0.025516713,0.94406724,0.9695839,0.9695839,0.0016921334,0.04113555,0.0025376733
2005-11-03,0.00016777814,0.011621307,0.9486725,0.96029377,0.96029377,0.0016865958,0.041068185,0.0042254864
2005-11-04,4.8162292e-05,0.027476944,0.9488992,0.9763762,0.9763762,0.0017684597,0.04205306,0.002038717
2005-11-07,7.264612e-05,0.021175891,0.9510381,0.972214,0.972214,0.0017414443,0.041730616,0.0026144849
2005-11-08,8.260144e-05,0.022510523,0.9473883,0.9698988,0.9698988,0.0017619407,0.041975476,0.0027441261
2005-11-09,8.3795654e-05,0.01744484,0.95460576,0.9720506,0.9720506,0.0017528106,0.041866582,0.0029981208
2005-11-10,0.00013175975,0.014203247,0.95129,0.96549326,0.96549326,0.0017589126,0.041939393,0.0038183774
2005-11-11,0.00010318777,0.016450007,0.9514473,0.9678973,0.9678973,0.0018137824,0.042588525,0.0032143015
2005-11-14,7.6335156e-05,0.019424995,0.95369124,0.9731162,0.9731162,0.0018427048,0.042926736,0.0028394503
2005-11-15,0.00016045559,0.010009583,0.9543405,0.9643501,0.9643501,0.0018352107,0.04283936,0.004500871
2005-11-16,7.79406e-05,0.016764168,0.9566172,0.97338134,0.97338134,0.0019120006,0.04372643,0.0029280437
2005-11-17,2.9825573e-05,0.049305916,0.9305389,0.9798448,0.9798448,0.0019764123,0.04445686,0.001479796
2005-11-18,3.481972e-05,0.03148167,0.9487487,0.9802304,0.9802304,0.0019184591,0.043800216,0.0017612751
2005-11-21,5.4645134e-05,0.02451567,0.95167947,0.97619516,0.97619516,0.0019187481,0.043803517,0.002295547
2005-11-22,6.006372e-05,0.020979542,0.95484096,0.9758205,0.9758205,0.0018819115,0.043381006,0.0024840743
2005-11-23,2.6057722e-05,0.043108795,0.93895817,0.982067,0.982067,0.0018699714,0.043243166,0.0014530589
2005-11-28,6.245758e-05,0.019133618,0.95684934,0.97598296,0.97598296,0.0017819051,0.042212617,0.002600553
2005-11-29,0.00010238691,0.018367684,0.9496303,0.967998,0.967998,0.001795679,0.042375453,0.0031993939
2005-11-30,3.1407268e-05,0.047999498,0.9318146,0.9798141,0.9798141,0.0018512532,0.043026194,0.0015559022
2005-12-01,1.1748348e-05,0.10033173,0.8844524,0.9847841,0.9847841,0.0020165844,0.044906396,0.0007721113
2005-12-02,9.296018e-06,0.12407316,0.86060375,0.9846769,0.9846769,0.0018927082,0.043505266,0.00060666684
2005-12-05,1.2094811e-05,0.12350652,0.85957175,0.9830783,0.9830783,0.0022001048,0.046905275,0.00071475154
2005-12-06,1.5122406e-05,0.05010133,0.93561494,0.9857163,0.9857163,0.0019499112,0.0441578,0.0010587164
2005-12-07,1.428535e-05,0.05048738,0.93574214,0.98622954,0.98622954,0.0018471811,0.042978846,0.0010373908
2005-12-08,1.6270713e-05,0.042093642,0.9439732,0.9860668,0.9860668,0.0017552585,0.041895807,0.0011677672
