Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-03-18,1.5036328e-05,0.05174702,0.934661,0.986408,0.986408,0.0005325327,0.02307667,0.0011062627
2005-03-21,1.9777726e-05,0.043327387,0.9419635,0.9852909,0.9852909,0.0005140831,0.0226734,0.0013445899
2005-03-22,1.2362133e-05,0.057596087,0.92976665,0.98736274,0.98736274,0.00050578563,0.022489678,0.0009782291
2005-03-23,1.3722456e-05,0.05398287,0.93301225,0.9869951,0.9869951,0.0004877198,0.02208438,0.0010551759
2005-03-24,9.778509e-06,0.06830702,0.919696,0.988003,0.988003,0.00048105835,0.021933042,0.00081508054
2005-03-28,1.8043811e-05,0.045848686,0.93973327,0.98558193,0.98558193,0.0004597344,0.021441419,0.0012514724
2005-03-29,1.3121329e-05,0.05575858,0.93131775,0.98707634,0.98707634,0.0004535858,0.021297554,0.0010152953
2005-03-30,1.1303481e-05,0.084981695,0.9014058,0.9863875,0.9863875,0.0005507791,0.023468684,0.0008303746
2005-03-31,1.0225739e-05,0.07465059,0.912675,0.9873256,0.9873256,0.0005376279,0.023186805,0.0008068032
2005-04-01,1.1457904e-05,0.06935538,0.9174521,0.98680747,0.98680747,0.00055039686,0.023460539,0.00086851424
2005-04-04,1.2540103e-05,0.059774525,0.92707855,0.98685306,0.98685306,0.0005275579,0.02296863,0.0009538422
2005-04-05,1.2456314e-05,0.05863217,0.92855084,0.98718303,0.98718303,0.0005255359,0.02292457,0.00097186136
2005-04-06,1.0843578e-05,0.06356026,0.92416143,0.9877217,0.9877217,0.000500869,0.022380102,0.00088314846
2005-04-07,1.4454698e-05,0.052401055,0.9343579,0.98675895,0.98675895,0.0004738993,0.021769227,0.0010916578
2005-04-08,9.462369e-06,0.07090683,0.91714144,0.98804826,0.98804826,0.0004913889,0.022167293,0.00079171447
2005-04-11,1.1849365e-05,0.059651125,0.92781276,0.9874639,0.9874639,0.00048008014,0.02191073,0.0009452188
2005-04-12,1.2037454e-05,0.058630895,0.9288299,0.9874608,0.9874608,0.00046256153,0.021507243,0.00095998525
2005-04-13,9.645707e-06,0.080343835,0.9070038,0.98734766,0.98734766,0.000493226,0.022208693,0.0007623656
2005-04-14,1.0559442e-05,0.06912836,0.9184075,0.98753583,0.98753583,0.00047830024,0.021870077,0.000847184
2005-04-15,1.5951888e-05,0.050441004,0.93545485,0.9858959,0.9858959,0.00046181085,0.021489784,0.0011310085
2005-04-18,1.3347648e-05,0.06033811,0.9262668,0.98660487,0.9866049,0.00045303095,0.021284524,0.0009964552
2005-04-19,1.2178319e-05,0.05973693,0.9273478,0.9870847,0.9870847,0.00043555108,0.02086986,0.0009429364
2005-04-20,1.4447264e-05,0.05627086,0.9297136,0.98598444,0.98598444,0.0004274332,0.020674458,0.0010308021
2005-04-21,1.3333197e-05,0.05713198,0.9295341,0.9866661,0.9866661,0.00041204254,0.020298831,0.000999946
2005-04-22,2.1255977e-05,0.04211237,0.9423172,0.98442954,0.98442954,0.0003969792,0.019924337,0.0013651475
2005-04-25,1.4305844e-05,0.05362227,0.93286353,0.9864858,0.9864858,0.0004178492,0.02044136,0.0010585771
2005-04-26,1.06671805e-05,0.06484359,0.9228016,0.9876452,0.9876452,0.00040581296,0.0201448,0.00086340436
2005-04-27,1.236916e-05,0.058353793,0.9287817,0.98713547,0.98713547,0.00038641773,0.019657511,0.00096149335
2005-04-28,1.1572974e-05,0.09608018,0.88967127,0.98575145,0.98575145,0.0005380122,0.02319509,0.00081222114
2005-04-29,1.5969676e-05,0.05229694,0.93342185,0.9857188,0.9857188,0.00049023103,0.022141162,0.0011182296
2005-05-02,1.3609094e-05,0.07426716,0.9115197,0.98578686,0.98578686,0.0005043053,0.022456743,0.00095750054
2005-05-03,1.9302683e-05,0.047401182,0.9373266,0.9847278,0.9847278,0.00049493706,0.02224718,0.0012639097
2005-05-04,1.1842928e-05,0.09172197,0.8941112,0.98583317,0.98583317,0.0005186683,0.02277429,0.0008359616
2005-05-05,1.4300452e-05,0.057203226,0.9291295,0.9863327,0.9863327,0.00050433754,0.02245746,0.0010463272
2005-05-06,1.1717399e-05,0.06250914,0.9248167,0.98732585,0.98732585,0.00048791175,0.022088725,0.0009245114
2005-05-09,1.2626299e-05,0.059860725,0.9271706,0.9870313,0.9870313,0.00046959202,0.021670071,0.00097359647
2005-05-10,1.514692e-05,0.051685262,0.9346643,0.9863496,0.9863496,0.00045202265,0.021260824,0.0011096306
2005-05-11,1.01756505e-05,0.07334157,0.914159,0.98750055,0.98750055,0.00043816504,0.020932391,0.00081408775
2005-05-12,9.41354e-06,0.07122208,0.91681516,0.9880372,0.9880372,0.00041087993,0.020270174,0.00078690297
2005-05-13,9.378037e-06,0.07367142,0.91424245,0.98791385,0.98791385,0.0004337726,0.020827208,0.00077593233
2005-05-16,1.1033316e-05,0.06277723,0.9249294,0.9877066,0.9877066,0.00040715278,0.020178027,0.00089749927
2005-05-17,1.0467274e-05,0.06540294,0.9224202,0.9878231,0.9878231,0.00039933395,0.019983342,0.0008596029
2005-05-18,9.641362e-06,0.07021915,0.9176794,0.9878986,0.9878986,0.00038035895,0.019502793,0.00079671387
2005-05-19,9.45412e-06,0.07408562,0.9137502,0.98783576,0.98783576,0.00037028326,0.019242745,0.00077720627
2005-05-20,1.051926e-05,0.06578958,0.9217984,0.987588,0.987588,0.00034986957,0.0187048,0.00084750645
2005-05-23,1.1395716e-05,0.06224513,0.92521644,0.98746157,0.98746157,0.00033329127,0.018256268,0.00090886286
2005-05-24,1.6566959e-05,0.04816391,0.9378469,0.9860108,0.9860108,0.000326296,0.018063664,0.0011842669
2005-05-25,1.1743683e-05,0.0660698,0.92090195,0.98697174,0.98697174,0.00032638726,0.018066192,0.00090140046
2005-05-26,1.7604234e-05,0.047394335,0.93798715,0.9853815,0.9853815,0.0003140759,0.017722188,0.0012042422
2005-05-27,2.0036146e-05,0.049239147,0.935184,0.98442316,0.98442316,0.00035678348,0.018888714,0.001286278
2005-05-31,1.2396193e-05,0.06545511,0.9214792,0.98693436,0.9869343,0.00043150818,0.020772776,0.00094876305
2005-06-01,1.05315985e-05,0.068408936,0.91924226,0.9876512,0.9876512,0.00041019334,0.02025323,0.0008528459
2005-06-02,1.165527e-05,0.11479302,0.86925286,0.98404586,0.98404586,0.0006548066,0.025589189,0.00073054846
2005-06-03,1.1076656e-05,0.09546225,0.89056957,0.98603183,0.98603183,0.00058329286,0.024151457,0.00079299265
2005-06-06,2.0490284e-05,0.046445638,0.9380418,0.9844875,0.9844874,0.00053846545,0.023204857,0.0013208864
2005-06-07,1.1230333e-05,0.09910347,0.8866713,0.98577476,0.98577476,0.0005817633,0.02411977,0.00078946503
2005-06-08,9.975618e-06,0.068632774,0.9193918,0.9880246,0.9880246,0.0005271448,0.022959635,0.0008330086
2005-06-09,9.77634e-06,0.06879418,0.919337,0.98813117,0.98813117,0.0005163108,0.022722473,0.0008236984
2005-06-10,1.4352032e-05,0.055541925,0.930667,0.9862089,0.9862089,0.00048744938,0.022078255,0.0010406746
2005-06-13,1.2158879e-05,0.059330575,0.9280483,0.9873789,0.9873789,0.00048215943,0.02195813,0.0009633768
2005-06-14,1.992433e-05,0.050719094,0.93358546,0.98430455,0.98430455,0.000587569,0.024239823,0.0012694333
2005-06-15,1.0391176e-05,0.06759022,0.9202803,0.9878705,0.9878705,0.0005693698,0.023861472,0.0008566873
2005-06-16,1.360773e-05,0.05516726,0.9317319,0.98689914,0.98689914,0.00059219426,0.024335042,0.0010386896
2005-06-17,1.6381433e-05,0.0496674,0.9363445,0.9860119,0.9860119,0.00059470505,0.024386575,0.0011710996
2005-06-20,2.4338438e-05,0.038719974,0.9451941,0.9839141,0.9839141,0.0005784683,0.024051368,0.0015130272
2005-06-21,3.0641637e-05,0.03344307,0.9490504,0.9824935,0.9824935,0.000571326,0.023902427,0.0017503025
2005-06-22,1.7898317e-05,0.047077835,0.93853635,0.9856142,0.9856142,0.0005949137,0.024390854,0.001244164
2005-06-23,1.5680276e-05,0.050057113,0.9363083,0.98636544,0.98636544,0.0005770319,0.02402149,0.0011500388
2005-06-24,2.3476847e-05,0.03959608,0.9444167,0.9840128,0.9840128,0.0005569129,0.023599003,0.0014684761
2005-06-27,2.981407e-05,0.034094036,0.94860727,0.9827013,0.9827013,0.00055838015,0.02363007,0.0017234862
2005-06-28,3.478244e-05,0.031242728,0.9501256,0.9813683,0.9813683,0.00059105,0.02431152,0.0018668423
2005-06-29,1.32912055e-05,0.06473403,0.9217015,0.98643553,0.98643553,0.00061252556,0.024749253,0.0009798546
2005-06-30,2.6128628e-05,0.038824752,0.94446677,0.9832915,0.9832915,0.00059441326,0.024380593,0.0015637932
2005-07-01,2.2776007e-05,0.040966798,0.9430909,0.9840577,0.9840577,0.00059611,0.024415364,0.0014286547
2005-07-05,3.2425825e-05,0.038410686,0.94203913,0.9804498,0.9804498,0.00061495736,0.024798334,0.0016585926
2005-07-06,1.6971162e-05,0.08438272,0.89912397,0.9835067,0.9835067,0.00067861186,0.02605018,0.0010289719
2005-07-07,1.7956814e-05,0.06204316,0.92160296,0.9836461,0.98364615,0.0006947211,0.026357563,0.0010980138
2005-07-08,3.148986e-05,0.05490591,0.9252167,0.98012257,0.98012257,0.00074896315,0.027367191,0.0015842015
2005-07-11,2.0621483e-05,0.053622186,0.93060017,0.98422235,0.98422235,0.0007301097,0.027020542,0.0013070062
2005-07-12,2.2952336e-05,0.042717822,0.94145495,0.98417276,0.98417276,0.0007006384,0.026469575,0.0014501794
2005-07-13,2.2103628e-05,0.076716915,0.90475756,0.98147446,0.98147446,0.00079338544,0.028167099,0.0011931434
2005-07-14,2.2098031e-05,0.043443643,0.9409561,0.98439974,0.98439974,0.00074026553,0.027207822,0.0014165165
2005-07-15,1.362424e-05,0.056411758,0.93042356,0.9868353,0.9868353,0.0007207285,0.026846386,0.0010349071
2005-07-18,3.6278772e-05,0.030373652,0.950862,0.9812356,0.9812356,0.0006842471,0.026158117,0.0019333854
2005-07-19,2.2487779e-05,0.04415813,0.94015944,0.98431754,0.98431754,0.00070621184,0.026574647,0.0014339447
2005-07-20,2.6321824e-05,0.038452465,0.9449623,0.98341477,0.98341477,0.00068959745,0.026260188,0.0015870641
2005-07-21,2.0396865e-05,0.043546118,0.94136107,0.9849072,0.9849072,0.0006787618,0.026053058,0.001351431
2005-07-22,3.6602916e-05,0.03088777,0.950207,0.9810948,0.9810948,0.0007081307,0.026610725,0.0019361272
2005-07-25,3.975305e-05,0.030773345,0.94955844,0.9803318,0.9803318,0.0007136638,0.026714487,0.0020211816
2005-07-26,3.071907e-05,0.034108724,0.9482395,0.9823482,0.9823482,0.0007229684,0.026888072,0.0017402802
2005-07-27,2.5951136e-05,0.043366466,0.93977165,0.98313814,0.98313814,0.00072907517,0.027001392,0.0015390438
2005-07-28,2.0740055e-05,0.04764175,0.9368779,0.98451966,0.98451966,0.0007492828,0.02737303,0.0013397675
2005-07-29,2.8015535e-05,0.03534233,0.947753,0.98309535,0.98309535,0.00072463753,0.026919093,0.0016572677
2005-08-01,2.1009575e-05,0.04278871,0.94203997,0.98482865,0.98482865,0.000736403,0.027136747,0.0013848192
2005-08-02,2.467791e-05,0.04279319,0.94050986,0.98330307,0.98330307,0.00076347665,0.027631082,0.0014779908
2005-08-03,1.6522878e-05,0.05453011,0.9310407,0.9855708,0.9855708,0.0007746441,0.027832428,0.0011450992
2005-08-04,1.635445e-05,0.04948895,0.9366012,0.9860902,0.9860902,0.000738246,0.027170682,0.0011757488
2005-08-05,2.3386425e-05,0.039455622,0.94481134,0.984267,0.984267,0.0007181633,0.026798569,0.0014864565
2005-08-08,2.7165655e-05,0.036502976,0.9467627,0.98326564,0.98326564,0.0007304244,0.027026365,0.0016233458
2005-08-09,3.6756544e-05,0.02981575,0.9512747,0.9810904,0.9810904,0.00071880175,0.026810478,0.0019438061
2005-08-10,1.8516224e-05,0.04618978,0.9391877,0.9853775,0.9853775,0.00072097237,0.02685093,0.0012662823
2005-08-11,2.411702e-05,0.04704111,0.9357148,0.9827559,0.9827559,0.0008013789,0.028308637,0.0013985664
2005-08-12,2.593663e-05,0.04322598,0.939476,0.982702,0.982702,0.00080395985,0.028354187,0.001499402
2005-08-15,4.4409357e-05,0.02944067,0.94979066,0.9792313,0.9792313,0.0008217034,0.02866537,0.0021382826
2005-08-16,3.269923e-05,0.032620348,0.949299,0.98191935,0.98191935,0.00082553754,0.02873217,0.0018085205
2005-08-17,2.4203551e-05,0.041484665,0.9422375,0.98372215,0.98372215,0.00083243597,0.028851967,0.001486901
2005-08-18,1.7440077e-05,0.05322309,0.9319727,0.98519576,0.98519576,0.0008669391,0.029443828,0.0011780458
2005-08-19,5.7149515e-05,0.024727738,0.95218104,0.9769088,0.9769088,0.00096034823,0.030989487,0.002474948
2005-08-22,5.0338862e-05,0.025908377,0.9524468,0.97835517,0.97835517,0.0009819627,0.031336285,0.002325676
2005-08-23,3.1550884e-05,0.06412538,0.9153621,0.9794875,0.9794875,0.0010471274,0.032359347,0.001538128
2005-08-24,3.569642e-05,0.037091494,0.9438046,0.9808961,0.9808961,0.0010001865,0.031625725,0.0018685424
2005-08-25,4.1264477e-05,0.0339062,0.945434,0.9793402,0.9793402,0.001014905,0.031857576,0.0019973314
2005-08-26,5.801503e-05,0.024642564,0.9521408,0.9767834,0.9767834,0.0010164069,0.03188114,0.0024988593
2005-08-29,3.7070913e-05,0.031016352,0.95007074,0.9810871,0.9810871,0.0010259261,0.03203008,0.001960085
2005-08-30,4.6141093e-05,0.11569821,0.8522826,0.9679808,0.9679808,0.0013378224,0.036576256,0.0014410446
2005-08-31,1.5027351e-05,0.18211251,0.7914119,0.9735244,0.9735244,0.0017927377,0.042340733,0.0005675923
2005-09-01,4.129308e-05,0.046895504,0.9297959,0.9766914,0.9766914,0.0014802275,0.038473725,0.0017715831
2005-09-02,0.00011872856,0.017218068,0.94728637,0.9645044,0.9645044,0.0014463186,0.038030494,0.003344883
2005-09-06,7.625852e-05,0.0187083,0.9550791,0.97378737,0.97378737,0.0014893129,0.038591616,0.0029092277
2005-09-07,7.401788e-05,0.019247103,0.9548299,0.974077,0.974077,0.0014988071,0.03871443,0.002855296
2005-09-08,6.0360937e-05,0.02206321,0.9545898,0.976653,0.976653,0.0015354553,0.039184887,0.0025853808
2005-09-09,5.2153347e-05,0.02428816,0.9539106,0.97819877,0.97819877,0.0015299099,0.03911406,0.00239222
2005-09-12,7.3806026e-05,0.019192345,0.9549447,0.974137,0.974137,0.0015128183,0.038894966,0.0028537312
2005-09-13,5.8124275e-05,0.022543093,0.95446515,0.9770082,0.9770082,0.0015266142,0.03907191,0.0025280463
2005-09-14,5.056297e-05,0.027013905,0.9512235,0.9782374,0.9782374,0.0015286336,0.039097745,0.0023233872
2005-09-15,6.854653e-05,0.021226088,0.9535707,0.97479683,0.97479683,0.0015415477,0.039262548,0.0027197583
2005-09-16,6.7167566e-05,0.02150983,0.953667,0.9751768,0.9751768,0.0015435006,0.03928741,0.0027058395
2005-09-19,6.362836e-05,0.022063358,0.953747,0.97581035,0.97581035,0.0015452793,0.03931004,0.0026303958
2005-09-20,2.3244238e-05,0.15694883,0.81429064,0.97123945,0.97123945,0.0018988586,0.043575894,0.0008081986
2005-09-21,3.8050333e-05,0.04202619,0.9366555,0.9786817,0.9786817,0.0015976063,0.039970066,0.0017848657
2005-09-22,3.268489e-05,0.037845172,0.94337946,0.98122466,0.98122466,0.0015377224,0.039213803,0.0017408411
2005-09-23,2.7073138e-05,0.046284128,0.93581176,0.9820959,0.9820959,0.0014920532,0.038627103,0.0015121192
2005-09-26,4.3805543e-05,0.031757314,0.94718504,0.97894233,0.97894233,0.0014864055,0.03855393,0.002080266
2005-09-27,6.5718115e-05,0.02075528,0.95459676,0.97535205,0.97535205,0.0014546178,0.03813945,0.0026662708
2005-09-28,5.0120747e-05,0.025201913,0.9534623,0.9786642,0.9786642,0.0014605902,0.038217667,0.0023491406
2005-09-29,0.00026568508,0.03128257,0.9018849,0.93316746,0.93316746,0.0016676402,0.04083675,0.003975385
2005-09-30,9.990319e-05,0.015738385,0.9541344,0.9698728,0.9698728,0.0017832048,0.04222801,0.0033160434
2005-10-03,9.545925e-05,0.016017303,0.95451957,0.9705369,0.9705369,0.0018072167,0.04251137,0.003239958
2005-10-04,9.778519e-05,0.016005747,0.9539359,0.9699417,0.9699417,0.0018212856,0.042676523,0.0032531817
2005-10-05,5.3105057e-05,0.024847372,0.95313853,0.9779859,0.9779859,0.001838712,0.042880207,0.0024123222
2005-10-06,8.254028e-05,0.017690511,0.9548654,0.97255594,0.97255594,0.0018058309,0.04249507,0.0030075822
2005-10-07,8.263474e-05,0.01896388,0.9536085,0.9725724,0.9725724,0.001867305,0.043212324,0.00301283
2005-10-10,6.69047e-05,0.02071727,0.95457166,0.9752889,0.9752889,0.0018656059,0.043192662,0.0027074786
2005-10-11,7.500378e-05,0.019856688,0.9540039,0.97386056,0.97386056,0.001855202,0.043072056,0.0028693723
2005-10-12,4.8234742e-05,0.027894516,0.9506713,0.9785658,0.9785658,0.0018812987,0.043373942,0.0022503647
2005-10-13,5.588824e-05,0.023556735,0.9537843,0.977341,0.977341,0.0018367581,0.042857416,0.0024664914
2005-10-14,6.829772e-05,0.022062695,0.9529147,0.97497743,0.97497743,0.0018310128,0.042790335,0.002729445
2005-10-17,4.7705085e-05,0.026820268,0.95215446,0.9789747,0.9789747,0.0018148917,0.042601544,0.0022689372
2005-10-18,3.2227115e-05,0.034775436,0.94717836,0.9819538,0.9819538,0.0018414893,0.042912576,0.0017858117
2005-10-19,5.1035226e-05,0.029137585,0.9487741,0.9779117,0.9779117,0.0018164729,0.0426201,0.0023105105
2005-10-20,3.6905127e-05,0.033287596,0.94789547,0.98118305,0.98118305,0.0017771982,0.042156827,0.0019612706
2005-10-21,4.866625e-05,0.029590357,0.94908077,0.97867113,0.97867113,0.0017828463,0.042223763,0.0022817082
2005-10-24,3.1779506e-05,0.040961932,0.94098556,0.9819475,0.9819475,0.0017425866,0.0417443,0.0017603919
2005-10-25,4.750408e-05,0.02708619,0.9519908,0.979077,0.979077,0.0016759661,0.040938564,0.002270422
2005-10-26,2.425117e-05,0.12009122,0.8570294,0.9771206,0.9771206,0.0019024143,0.043616675,0.0010599556
2005-10-27,2.2453043e-05,0.047635853,0.9361415,0.98377734,0.98377734,0.0017066171,0.041311223,0.0013840547
2005-10-28,3.3982597e-05,0.034672838,0.9471297,0.9818026,0.9818026,0.0016304093,0.04037833,0.0018674406
2005-10-31,2.055645e-05,0.07183332,0.91085565,0.98268896,0.98268896,0.0016932577,0.041149214,0.0011874766
2005-11-01,2.630608e-05,0.076696195,0.903468,0.98016423,0.98016423,0.0018864808,0.043433636,0.001326194
2005-11-02,0.00010826289,0.04867593,0.91275144,0.9614274,0.9614274,0.0017928393,0.042341933,0.0028067296
2005-11-03,0.0001528442,0.01961016,0.939891,0.95950115,0.95950115,0.0017674223,0.04204072,0.0037740376
2005-11-04,8.7380206e-05,0.039265506,0.92760605,0.96687156,0.96687156,0.0018151328,0.042604376,0.0026376192
2005-11-07,0.00010358284,0.027525833,0.9394676,0.96699345,0.96699345,0.0017928185,0.042341687,0.0031382511
2005-11-08,6.840896e-05,0.037337765,0.9355123,0.9728501,0.9728501,0.0018309221,0.042789277,0.0025196748
2005-11-09,6.926081e-05,0.039189834,0.93331903,0.97250885,0.97250885,0.0017828634,0.042223968,0.0025193854
2005-11-10,8.720914e-05,0.03151898,0.9385915,0.9701105,0.9701105,0.001737451,0.041682743,0.002917716
2005-11-11,0.00010596055,0.028306805,0.9383985,0.96670526,0.96670526,0.0017374643,0.041682903,0.0031825015
2005-11-14,5.7880537e-05,0.038804214,0.93662477,0.975429,0.975429,0.0017601389,0.04195401,0.0023556442
2005-11-15,7.57717e-05,0.02826885,0.9445369,0.9728058,0.9728058,0.001709475,0.041345797,0.002786318
2005-11-16,7.1574184e-05,0.032195438,0.9409008,0.97309625,0.97309625,0.0016907987,0.041119322,0.0026603795
2005-11-17,2.8428753e-05,0.06303845,0.9175303,0.98056877,0.98056877,0.0017957666,0.04237649,0.0014630442
2005-11-18,3.8966165e-05,0.039789014,0.9399447,0.9797337,0.9797337,0.0017393922,0.041706022,0.001922708
2005-11-21,4.8281046e-05,0.039349895,0.93799657,0.9773465,0.9773465,0.001754525,0.041887052,0.0021312824
2005-11-22,5.9112932e-05,0.03468391,0.9402774,0.9749613,0.9749613,0.0016959987,0.041182503,0.0023608608
2005-11-23,2.8967168e-05,0.06467353,0.91550875,0.9801823,0.9801823,0.0016752833,0.040930226,0.0014616809
2005-11-28,6.8840774e-05,0.030823901,0.9430486,0.9738725,0.9738725,0.0015627374,0.039531473,0.0026347998
2005-11-29,9.0952046e-05,0.031905275,0.9370746,0.9689799,0.9689799,0.0015880184,0.03984995,0.0029320354
2005-11-30,2.862139e-05,0.07992662,0.89965624,0.97958285,0.97958285,0.0016548393,0.040679716,0.0014018306
2005-12-01,1.7038075e-05,0.11191618,0.8699683,0.9818845,0.9818845,0.0019506016,0.044165615,0.00094052363
2005-12-02,1.2325601e-05,0.1393647,0.84212255,0.9814873,0.9814873,0.001822631,0.04269228,0.00066579075
2005-12-05,1.376063e-05,0.12661272,0.8555067,0.98211944,0.98211944,0.002178398,0.046673313,0.0007695861
2005-12-06,1.9394049e-05,0.049685895,0.9350751,0.984761,0.984761,0.0019252369,0.04387752,0.0012726588
2005-12-07,1.4611652e-05,0.062472615,0.92341816,0.9858908,0.9858908,0.0018272641,0.04274651,0.0010356121
2005-12-08,1.6037495e-05,0.052354664,0.93374217,0.98609686,0.98609686,0.0017173929,0.04144144,0.0011535159
