Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-04-26,7.468671e-06,0.06696363,0.9209136,0.9878772,0.9878772,0.00047825163,0.021868965,0.00061608414
2005-04-27,7.3560736e-06,0.06743319,0.92050993,0.9879431,0.9879431,0.0004512174,0.02124188,0.00061011384
2005-04-28,7.1260406e-06,0.06827941,0.9198455,0.9881249,0.9881249,0.0005859622,0.024206657,0.0006000829
2005-04-29,7.4910995e-06,0.06678783,0.9210933,0.9878811,0.9878811,0.00054667814,0.02338115,0.00061813486
2005-05-02,7.3895308e-06,0.06666401,0.92141664,0.9880806,0.9880806,0.0006213498,0.02492689,0.0006199594
2005-05-03,7.167661e-06,0.06945921,0.9182777,0.9877369,0.9877369,0.0006170729,0.024840953,0.0005844892
2005-05-04,7.405403e-06,0.066496015,0.92159903,0.98809505,0.98809505,0.0006303146,0.025106067,0.00062204374
2005-05-05,7.4298655e-06,0.06720747,0.92066795,0.9878754,0.9878754,0.0005985416,0.02446511,0.00061279273
2005-05-06,7.665332e-06,0.06537948,0.92257625,0.98795575,0.98795575,0.00057097146,0.023895008,0.0006364308
2005-05-09,7.585151e-06,0.06560541,0.9224238,0.9880292,0.9880292,0.00053478073,0.023125326,0.0006336368
2005-05-10,7.4955624e-06,0.06666953,0.9212358,0.9879053,0.9879053,0.00052856124,0.02299046,0.00061974063
2005-05-11,7.4869363e-06,0.06680915,0.92107415,0.9878833,0.9878833,0.00049444387,0.022236094,0.0006179038
2005-05-12,7.5637417e-06,0.06566946,0.9223783,0.9880478,0.9880478,0.00053065544,0.02303596,0.0006328315
2005-05-13,7.4295026e-06,0.066317506,0.92178255,0.98810005,0.98810005,0.0005960574,0.024414286,0.00062433066
2005-05-16,7.612313e-06,0.06543177,0.9225964,0.98802817,0.98802817,0.0005572585,0.023606323,0.000635852
2005-05-17,7.509723e-06,0.06586151,0.9222232,0.98808473,0.98808473,0.0005218787,0.022844665,0.0006302606
2005-05-18,7.1727277e-06,0.06893194,0.9189464,0.9878783,0.9878783,0.0004921563,0.022184595,0.0005917273
2005-05-19,7.479569e-06,0.06584028,0.9222976,0.9881379,0.9881379,0.00054874143,0.02342523,0.00063054345
2005-05-20,7.259432e-06,0.06802984,0.9199263,0.9879561,0.9879561,0.00051704026,0.02273852,0.00060274795
2005-05-23,7.5280373e-06,0.06533883,0.92284673,0.9881856,0.9881856,0.00048343136,0.021987073,0.0006371908
2005-05-24,7.4745662e-06,0.06628802,0.9217469,0.9880349,0.9880349,0.00061027624,0.024703769,0.00062469754
2005-05-25,7.212107e-06,0.06861046,0.9192821,0.98789257,0.9878925,0.0005767335,0.024015276,0.000595676
2005-05-26,7.0845986e-06,0.06949024,0.91840374,0.987894,0.987894,0.0005830417,0.024146257,0.00058521377
2005-05-27,7.1307063e-06,0.06848918,0.91957146,0.98806065,0.98806065,0.0005425608,0.023292935,0.00059724425
2005-05-31,7.261733e-06,0.068385415,0.9194773,0.9878627,0.9878627,0.00052379625,0.022886595,0.0005982992
2005-06-01,7.277134e-06,0.067843616,0.92012817,0.9879718,0.9879718,0.0004891745,0.02211729,0.0006050052
2005-06-02,5.993841e-06,0.0803148,0.9070333,0.98734814,0.98734814,0.00062113145,0.024922509,0.00047375174
2005-06-03,7.3788e-06,0.06664436,0.92145616,0.9881005,0.9881005,0.00059587753,0.024410604,0.00062009477
2005-06-06,6.6270914e-06,0.07389446,0.9137438,0.98763824,0.98763824,0.00059989677,0.02449279,0.0005360959
2005-06-07,7.0972983e-06,0.06898267,0.91901076,0.9879934,0.9879934,0.0005623163,0.023713209,0.00059111736
2005-06-08,7.437035e-06,0.06682156,0.9211399,0.9879615,0.9879615,0.0005368682,0.023170415,0.00061776943
2005-06-09,7.685027e-06,0.06484404,0.92321765,0.9880617,0.98806167,0.0005379124,0.023192938,0.0006437302
2005-06-10,6.382601e-06,0.07659956,0.9108273,0.9874268,0.9874268,0.00057212566,0.023919148,0.00050763605
2005-06-13,7.5136595e-06,0.065864824,0.9222126,0.9880774,0.9880774,0.00054242875,0.0232901,0.0006302032
2005-06-14,6.608739e-06,0.07400452,0.9136281,0.98763263,0.98763263,0.0006022351,0.024540478,0.0005343691
2005-06-15,7.506836e-06,0.06625521,0.9217346,0.9879898,0.9879898,0.00056652626,0.023801813,0.00062503753
2005-06-16,7.3470264e-06,0.06796536,0.9198594,0.9878248,0.9878248,0.000536415,0.023160635,0.00060344185
2005-06-17,7.1345853e-06,0.06976469,0.9179731,0.9877378,0.9877378,0.00052224443,0.022852669,0.00058183447
2005-06-20,6.8228846e-06,0.072580285,0.9150243,0.98760456,0.98760456,0.00056077493,0.023680687,0.000550435
2005-06-21,7.1618683e-06,0.0691929,0.918643,0.9878359,0.9878359,0.00053635676,0.023159377,0.00058877014
2005-06-22,7.399426e-06,0.067475304,0.92038643,0.98786175,0.98786175,0.0005045191,0.022461502,0.0006095959
2005-06-23,7.4475784e-06,0.066959925,0.9209506,0.9879105,0.9879105,0.00048513975,0.022025889,0.0006160374
2005-06-24,6.808133e-06,0.0725637,0.915062,0.9876257,0.9876257,0.00048783232,0.022086926,0.0005501841
2005-06-27,7.49079e-06,0.06648309,0.9214769,0.98796,0.98796,0.0004565655,0.021367393,0.00062215765
2005-06-28,7.1256873e-06,0.06967135,0.918108,0.9877793,0.9877793,0.00043683298,0.02090055,0.0005830843
2005-06-29,7.390382e-06,0.06667525,0.92139953,0.9880748,0.9880748,0.0005177572,0.022754278,0.00061972707
2005-06-30,7.5894586e-06,0.06583574,0.92212653,0.98796225,0.98796225,0.000502651,0.02241988,0.00063047133
2005-07-01,7.5475054e-06,0.06617683,0.9217665,0.98794335,0.98794335,0.00048327402,0.021983495,0.0006260036
2005-07-05,6.428554e-06,0.07613514,0.9113117,0.98744684,0.98744684,0.0005527016,0.023509607,0.00051210664
2005-07-06,7.1250297e-06,0.06946831,0.9183561,0.98782444,0.98782444,0.00052494585,0.022911698,0.0005851911
2005-07-07,6.3708817e-06,0.077147774,0.9102104,0.98735815,0.98735815,0.00054262043,0.023294214,0.0005039518
2005-07-08,7.355208e-06,0.06767405,0.9202113,0.98788536,0.98788536,0.0005068762,0.022513911,0.0006071336
2005-07-11,7.5128687e-06,0.06636187,0.9215926,0.98795444,0.98795444,0.000496993,0.02229334,0.0006237043
2005-07-12,7.746167e-06,0.064894795,0.92306364,0.98795843,0.98795843,0.00047544198,0.021804633,0.0006432856
2005-07-13,6.5120844e-06,0.07534189,0.9121488,0.98749065,0.98749065,0.0004982385,0.022321256,0.00052057754
2005-07-14,7.689832e-06,0.06483261,0.9232098,0.9880424,0.9880424,0.0004690535,0.021657644,0.0006430924
2005-07-15,7.692404e-06,0.064664654,0.9234351,0.98809975,0.98809975,0.0005331674,0.023090418,0.00064640713
2005-07-18,7.600084e-06,0.06619993,0.9216386,0.98783857,0.9878385,0.0005015071,0.022394354,0.0006249332
2005-07-19,7.648445e-06,0.06505518,0.9230114,0.9880666,0.9880666,0.00048202064,0.021954969,0.0006409283
2005-07-20,7.601964e-06,0.066039875,0.9218483,0.98788816,0.98788816,0.0004528742,0.021280842,0.0006276472
2005-07-21,7.818353e-06,0.06386376,0.92424005,0.9881038,0.9881038,0.00043659072,0.020894753,0.0006572147
2005-07-22,7.633117e-06,0.065284334,0.92275035,0.98803467,0.98803467,0.00041443043,0.020357564,0.00063793594
2005-07-25,7.4277136e-06,0.06744312,0.92035943,0.98780257,0.98780257,0.00043424897,0.02083864,0.000608957
2005-07-26,7.4738314e-06,0.06637845,0.9216355,0.988014,0.988014,0.00040929302,0.020230992,0.00062354584
2005-07-27,7.627599e-06,0.06542259,0.9225819,0.9880045,0.9880045,0.0003853497,0.019630326,0.000635872
2005-07-28,7.4737377e-06,0.06678423,0.9211241,0.98790836,0.98790836,0.00036334686,0.019061659,0.0006180915
2005-07-29,7.3603505e-06,0.06750783,0.9204092,0.987917,0.98791707,0.00035470643,0.018833652,0.0006091496
2005-08-01,7.5289736e-06,0.06605494,0.9219486,0.98800355,0.98800355,0.00034088298,0.018463017,0.00062760024
2005-08-02,6.676527e-06,0.07339424,0.91427636,0.9876706,0.9876706,0.00033900596,0.018412115,0.00054151274
2005-08-03,7.2533944e-06,0.06824541,0.9196638,0.9879092,0.9879092,0.00031841683,0.017844237,0.0005999101
2005-08-04,7.565314e-06,0.06553963,0.92254484,0.9880845,0.98808444,0.0003198608,0.017884653,0.0006349134
2005-08-05,7.2836183e-06,0.06843788,0.9193725,0.9878104,0.9878104,0.00030713333,0.01752522,0.00059752597
2005-08-08,7.227243e-06,0.068588674,0.91927946,0.98786813,0.98786813,0.00030464344,0.017454037,0.00059572374
2005-08-09,7.1010086e-06,0.06964705,0.9181788,0.9878259,0.9878259,0.00033217706,0.018225726,0.00058328675
2005-08-10,7.5247467e-06,0.065724015,0.9223624,0.9880864,0.9880864,0.0003256294,0.018045204,0.00063160993
2005-08-11,6.640103e-06,0.07400054,0.9135623,0.98756284,0.98756284,0.0003607498,0.018993415,0.000533892
2005-08-12,6.8970603e-06,0.07135608,0.9164071,0.98776317,0.98776317,0.00034976212,0.018701928,0.0005636311
2005-08-15,7.161448e-06,0.06919209,0.91863966,0.9878318,0.9878318,0.00034510606,0.01857703,0.0005885366
2005-08-16,7.431053e-06,0.06643943,0.9216063,0.98804575,0.98804575,0.00032992172,0.018163748,0.00062162447
2005-08-17,7.3438773e-06,0.06782338,0.9200386,0.987862,0.987862,0.00031213133,0.01766724,0.00060503144
2005-08-18,7.36806e-06,0.06667199,0.9214656,0.98813754,0.98813754,0.00042587816,0.020636816,0.0006211243
2005-08-19,7.396882e-06,0.06706882,0.92089814,0.98796695,0.98796695,0.00039980054,0.019995013,0.00061471405
2005-08-22,7.3200003e-06,0.06817237,0.919611,0.9877834,0.9877834,0.00044471477,0.021088261,0.0005991834
2005-08-23,7.378199e-06,0.06659202,0.92151177,0.9881038,0.9881038,0.00041639816,0.020405836,0.00062021514
2005-08-24,7.490008e-06,0.06665084,0.9212595,0.9879104,0.9879104,0.00039201873,0.019799463,0.0006195409
2005-08-25,6.9785974e-06,0.07107436,0.9165937,0.98766804,0.98766804,0.0004069296,0.020172497,0.0005658951
2005-08-26,7.4490704e-06,0.0668512,0.9210855,0.9879367,0.9879367,0.0003803384,0.019502267,0.0006174973
2005-08-29,7.6491415e-06,0.06474896,0.92339617,0.9881451,0.9881451,0.00038612896,0.019650165,0.00064523105
2005-08-30,6.1019114e-06,0.0800716,0.90708995,0.9871615,0.9871615,0.00038038866,0.019503554,0.0004752829
2005-08-31,4.9118926e-06,0.09563069,0.89076495,0.98639566,0.98639566,0.00046595675,0.02158603,0.00036105327
2005-09-01,6.9438124e-06,0.07106368,0.9166806,0.9877443,0.9877443,0.0004355863,0.020870704,0.0005665769
2005-09-02,6.1820515e-06,0.07679815,0.9110073,0.9878054,0.9878054,0.00041015,0.02025216,0.000506951
2005-09-06,7.308719e-06,0.067363486,0.9206755,0.988039,0.988039,0.00043990894,0.020974007,0.0006110467
2005-09-07,7.687638e-06,0.06508836,0.9229046,0.98799294,0.987993,0.00045227606,0.021266783,0.0006402599
2005-09-08,7.6981205e-06,0.0647123,0.92336285,0.98807514,0.98807514,0.00046460915,0.021554794,0.0006455521
2005-09-09,7.715132e-06,0.06515216,0.9227711,0.98792326,0.98792326,0.00043687166,0.020901475,0.00063884247
2005-09-12,7.7557615e-06,0.064209886,0.9239024,0.9881123,0.9881123,0.00041369954,0.020339604,0.0006524174
2005-09-13,7.7034265e-06,0.06445569,0.92367643,0.9881321,0.9881321,0.00039923753,0.01998093,0.0006490987
2005-09-14,7.443317e-06,0.06674804,0.92120504,0.98795307,0.98795307,0.0003773608,0.019425776,0.0006178599
2005-09-15,6.945992e-06,0.070857964,0.9169016,0.98775953,0.98775953,0.00041778843,0.020439873,0.00056746125
2005-09-16,7.747674e-06,0.06399,0.9241693,0.9881593,0.9881593,0.0003921412,0.019802555,0.00065432565
2005-09-19,7.668816e-06,0.06464596,0.92349267,0.9881386,0.9881386,0.0004190291,0.0204702,0.00064653635
2005-09-20,4.752389e-06,0.09806682,0.8881341,0.9862009,0.9862009,0.000685907,0.026189826,0.0003443992
2005-09-21,7.361421e-06,0.06655216,0.9215626,0.9881148,0.9881148,0.0006443115,0.025383292,0.0006193758
2005-09-22,7.229328e-06,0.06901721,0.9187166,0.98773384,0.98773384,0.0006057542,0.024612075,0.0005893718
2005-09-23,7.268615e-06,0.06867142,0.9191116,0.987783,0.987783,0.00056529604,0.023775956,0.00059495977
2005-09-26,7.4896434e-06,0.066032745,0.92204016,0.98807293,0.98807293,0.00061383453,0.024775684,0.00062795344
2005-09-27,6.6588323e-06,0.07391425,0.91360587,0.9875201,0.9875201,0.0006142071,0.024783202,0.0005335645
2005-09-28,7.4877616e-06,0.06674435,0.92115486,0.9878992,0.9878992,0.0005779174,0.024039913,0.00061878155
2005-09-29,6.169435e-06,0.07922072,0.90800416,0.9872249,0.9872249,0.0005645512,0.023760287,0.00048292568
2005-09-30,7.4710606e-06,0.06612,0.92193305,0.9880531,0.9880531,0.00052200025,0.022847325,0.0006253547
2005-10-03,7.619762e-06,0.06512229,0.9229724,0.9880947,0.9880947,0.00049350556,0.022214985,0.0006400304
2005-10-04,7.3844376e-06,0.06713606,0.92080826,0.9879443,0.9879443,0.00047238133,0.021734335,0.0006125269
2005-10-05,7.643522e-06,0.06531983,0.92268705,0.9880069,0.9880069,0.00048269134,0.021970237,0.00063732604
2005-10-06,7.6212946e-06,0.065057844,0.92304206,0.98809993,0.98809993,0.00047362372,0.021762898,0.0006404413
2005-10-07,7.4883164e-06,0.06553982,0.92265904,0.9881989,0.9881989,0.0004800422,0.021909865,0.00063454267
2005-10-10,7.4213244e-06,0.06676712,0.92120177,0.98796886,0.98796886,0.00045414348,0.021310642,0.0006168431
2005-10-11,7.487047e-06,0.06595785,0.9221393,0.98809713,0.98809713,0.00042583144,0.020635683,0.00062901195
2005-10-12,6.9693065e-06,0.07056144,0.91723025,0.9877917,0.98779166,0.00044957534,0.021203192,0.00057086704
2005-10-13,7.5468065e-06,0.06573632,0.9223213,0.9880577,0.9880576,0.0004250564,0.020616896,0.0006319377
2005-10-14,7.46322e-06,0.065835126,0.9223322,0.98816735,0.98816735,0.00041767966,0.020437213,0.0006307308
2005-10-17,7.611634e-06,0.065473884,0.92254686,0.9880207,0.9880208,0.00039630546,0.019907422,0.00063539983
2005-10-18,6.746219e-06,0.072892025,0.9147296,0.9876216,0.9876216,0.00042098667,0.02051796,0.0005449995
2005-10-19,7.448071e-06,0.06584129,0.9223263,0.9881676,0.98816764,0.000416584,0.020410389,0.00062946323
2005-10-20,7.5248768e-06,0.06579516,0.92226416,0.98805934,0.98805934,0.00040249064,0.020062169,0.00063018943
2005-10-21,7.5126586e-06,0.06523196,0.9230038,0.9882358,0.9882358,0.00041232785,0.020305857,0.0006386019
2005-10-24,7.4677446e-06,0.06626912,0.92175907,0.98802817,0.98802817,0.00039112152,0.019776793,0.0006237763
2005-10-25,7.5952275e-06,0.06503054,0.9231111,0.9881416,0.9881416,0.00036989452,0.019232642,0.00064049324
2005-10-26,5.971548e-06,0.08056226,0.9067346,0.9872968,0.9872968,0.00042557507,0.020629471,0.00047008292
2005-10-27,7.6132533e-06,0.06465858,0.9235615,0.9882201,0.9882201,0.00046035688,0.021455929,0.0006462916
2005-10-28,7.468824e-06,0.06613071,0.9219289,0.9880596,0.9880596,0.0004357934,0.020875664,0.0006255077
2005-10-31,7.1828867e-06,0.06766222,0.92051244,0.9881747,0.9881747,0.00040947495,0.020235488,0.0006074157
2005-11-01,7.2090256e-06,0.06733087,0.9208945,0.98822534,0.98822534,0.0004243128,0.020598855,0.0006122492
2005-11-02,7.036608e-06,0.06954317,0.918384,0.9879272,0.9879272,0.00039806438,0.01995155,0.000582848
2005-11-03,7.469108e-06,0.065577336,0.92264336,0.9882207,0.9882207,0.0003728664,0.019309748,0.00063408713
2005-11-04,7.092753e-06,0.069259115,0.91862905,0.98788816,0.98788816,0.00042365293,0.02058283,0.0005856048
2005-11-07,7.5362586e-06,0.06510996,0.9231191,0.9882291,0.9882291,0.00042357075,0.020580834,0.0006402447
2005-11-08,7.471417e-06,0.0660027,0.92210424,0.98810697,0.98810697,0.00042138656,0.020527702,0.00062821794
2005-11-09,7.534252e-06,0.06558604,0.9225131,0.98809916,0.98809916,0.00039698143,0.019924393,0.0006330856
2005-11-10,7.422256e-06,0.06605614,0.9221204,0.9881765,0.9881765,0.00038550937,0.019634392,0.0006277559
2005-11-11,7.5476173e-06,0.06502243,0.92321146,0.98823386,0.98823386,0.0003882839,0.019704921,0.0006414695
2005-11-14,7.518021e-06,0.06572576,0.9223756,0.98810136,0.98810136,0.00036759,0.019172637,0.00063183886
2005-11-15,7.347417e-06,0.06673055,0.9213935,0.9881241,0.9881241,0.00034699778,0.018627876,0.00061868154
2005-11-16,7.558207e-06,0.06505739,0.9231504,0.9882078,0.9882078,0.00033769966,0.018376606,0.00064095063
2005-11-17,6.8209447e-06,0.07172657,0.9160439,0.98777044,0.98777044,0.0003348017,0.018297587,0.0005577424
2005-11-18,7.492097e-06,0.06517872,0.9231038,0.98828256,0.98828256,0.00036729616,0.019164972,0.0006393972
2005-11-21,7.2413504e-06,0.06694474,0.92130864,0.98825336,0.98825336,0.0003473973,0.018638596,0.00061646116
2005-11-22,7.2716784e-06,0.067287885,0.9208112,0.98809904,0.98809904,0.00037672208,0.01940933,0.00061101606
2005-11-23,7.158984e-06,0.06868318,0.919268,0.98795116,0.98795116,0.00037929442,0.019475482,0.0005941637
2005-11-28,7.512261e-06,0.06537782,0.9228234,0.98820126,0.98820126,0.0003562445,0.01887444,0.0006367003
2005-11-29,7.396267e-06,0.06595067,0.92229426,0.98824495,0.98824495,0.0003723713,0.019296924,0.00062919914
2005-11-30,7.2916055e-06,0.06765724,0.92033005,0.9879873,0.9879873,0.00036636114,0.019140562,0.00060699036
2005-12-01,7.0265523e-06,0.07007529,0.91775966,0.98783493,0.98783493,0.00035805098,0.018922236,0.0005776007
2005-12-02,5.860314e-06,0.081503004,0.9058331,0.9873361,0.98733616,0.00036262284,0.019042658,0.00046275742
2005-12-05,6.914877e-06,0.07077289,0.91708755,0.98786044,0.98786044,0.0003507575,0.01872852,0.00056961516
2005-12-06,7.2155844e-06,0.06771439,0.9203949,0.9881093,0.9881093,0.00033519263,0.018308267,0.0006068254
2005-12-07,7.309757e-06,0.0672084,0.92086875,0.98807716,0.98807716,0.00031572985,0.01776879,0.0006130888
2005-12-08,7.430394e-06,0.06631244,0.92178696,0.9880994,0.9880994,0.00030854312,0.017565396,0.00062437117
