market,seed,model,qlike,mse_variance,n_obs,n_violations,violation_rate,kupiec_pvalue,chris_p_cc
nat_gas,4,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,5,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,6,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,7,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,8,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,9,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,0,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,1,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,2,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,3,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,4,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,5,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,6,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,7,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,8,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,9,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,0,nat_gas GARCHNet,-5.413873806547203,1.2175288682285917e-05,1428,22,0.015406162464985995,0.057148479066495235,0.11606208304820409
nat_gas,1,nat_gas GARCHNet,-5.437102677005226,1.222320487634125e-05,1428,25,0.01750700280112045,0.009958597815642341,0.023122267821568537
nat_gas,2,nat_gas GARCHNet,-5.461005627865646,1.1879659093317495e-05,1428,20,0.014005602240896359,0.15140208232661248,0.2689214075807278
nat_gas,3,nat_gas GARCHNet,-5.441865962123766,1.165490161777737e-05,1428,22,0.015406162464985995,0.057148479066495235,0.11606208304820409
nat_gas,4,nat_gas GARCHNet,-5.374404917581045,1.2117939769105541e-05,1428,21,0.014705882352941176,0.09486500788727226,0.18112346245876018
nat_gas,5,nat_gas GARCHNet,-5.373333902993298,1.1682536748048754e-05,1428,24,0.01680672268907563,0.018498758723644048,0.04139010331220356
nat_gas,6,nat_gas GARCHNet,-5.379457770079579,1.2048569292393097e-05,1428,24,0.01680672268907563,0.018498758723644048,0.04139010331220356
nat_gas,7,nat_gas GARCHNet,-5.385690690047283,1.1811331901367847e-05,1428,21,0.014705882352941176,0.09486500788727226,0.18112346245876018
nat_gas,8,nat_gas GARCHNet,-5.483784790606913,1.2380866526319659e-05,1428,20,0.014005602240896359,0.15140208232661248,0.2689214075807278
nat_gas,9,nat_gas GARCHNet,-5.416977420604484,1.1891060946398434e-05,1428,23,0.01610644257703081,0.033129530663517995,0.07091070124881438
oil,0,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,1,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,2,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,3,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,4,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,5,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,6,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,7,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,8,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,9,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,0,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,1,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,2,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,3,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,4,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,5,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,6,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,7,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,8,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,9,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,0,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,1,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,2,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,3,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,4,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,5,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,6,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,7,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,8,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,9,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,0,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,1,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,2,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,3,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,4,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,5,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,6,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,7,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,8,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,9,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,0,oil GARCHNet,-6.004120923064537,1.44656174649493e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,1,oil GARCHNet,-6.001328744323046,1.4475400773818627e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,2,oil GARCHNet,-5.99958854649195,1.4493431192665659e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,3,oil GARCHNet,-5.99773067626242,1.4500171501279358e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,4,oil GARCHNet,-6.006813813492629,1.4456712981215603e-05,229,8,0.034934497816593885,0.003114287389015501,0.009460694317663563
oil,5,oil GARCHNet,-5.999534303615695,1.4492312476173537e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,6,oil GARCHNet,-6.005515944603533,1.4470177961843845e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,7,oil GARCHNet,-6.013544142045941,1.441927183251123e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,8,oil GARCHNet,-6.00371909417931,1.4483656824866554e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,9,oil GARCHNet,-6.005938748647603,1.4450031874264142e-05,229,8,0.034934497816593885,0.003114287389015501,0.009460694317663563
spy,0,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,1,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,2,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,3,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,4,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,5,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,6,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,7,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,8,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,9,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,0,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,1,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,2,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,3,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,4,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,5,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,6,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,7,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,8,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,9,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,0,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,1,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,2,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,3,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,4,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,5,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,6,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,7,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,8,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,9,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,0,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,1,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,2,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,3,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,4,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,5,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,6,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,7,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,8,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,9,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,0,spy GARCHNet,-9.014651527703938,3.954331292755802e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,1,spy GARCHNet,-9.041941611412206,3.782648166281408e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,2,spy GARCHNet,-9.064758043854914,3.438809295957479e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,3,spy GARCHNet,-9.054316943009635,3.5862419348612357e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,4,spy GARCHNet,-9.074288680272808,3.2493216368776392e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,5,spy GARCHNet,-9.064527524026074,3.498267420562794e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,6,spy GARCHNet,-9.037087228553766,3.7056767913015686e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,7,spy GARCHNet,-9.039759449619678,3.883090385292392e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,8,spy GARCHNet,-9.048650091276578,3.611704475047598e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,9,spy GARCHNet,-9.053367989950301,3.7733709064548485e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
