Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-08-13,3.94482e-06,0.17491288,0.79294205,0.9678549,0.9678549,2.8386037e-05,0.005327855,0.00012271924
2021-08-16,4.273103e-06,0.17285334,0.79402804,0.9668814,0.9668814,2.6919619e-05,0.005188412,0.00012902425
2021-08-17,7.868025e-06,0.14142689,0.82124674,0.96267366,0.96267366,2.6459355e-05,0.005143866,0.00021079018
2021-08-18,7.931188e-06,0.104925536,0.8627268,0.9676523,0.9676523,3.606478e-05,0.0060053957,0.00024518569
2021-08-19,6.570643e-06,0.09623278,0.8765833,0.97281605,0.97281605,5.2185314e-05,0.0072239405,0.00024171038
2021-08-20,8.2901e-06,0.11922721,0.8477061,0.9669333,0.9669333,5.2493862e-05,0.007245265,0.0002507085
2021-08-23,3.417499e-06,0.15454863,0.8212123,0.97576094,0.97576094,5.9932434e-05,0.007741604,0.00014099138
2021-08-24,2.0149942e-06,0.1777953,0.8014469,0.9792422,0.9792422,6.39926e-05,0.0079995375,9.707169e-05
2021-08-25,2.6336604e-06,0.19046007,0.78212833,0.9725884,0.9725884,5.365053e-05,0.0073246523,9.607839e-05
2021-08-26,3.398347e-06,0.18781333,0.7807176,0.96853095,0.96853095,4.529063e-05,0.0067298315,0.00010799015
2021-08-27,4.7870644e-06,0.15418084,0.815555,0.9697358,0.9697358,4.5759974e-05,0.0067646117,0.00015817583
2021-08-30,2.8881861e-06,0.17415833,0.801304,0.9754623,0.9754623,5.381928e-05,0.0073361625,0.00011770411
2021-08-31,2.2794827e-06,0.18751737,0.78733325,0.97485065,0.97485065,4.9089667e-05,0.0070064017,9.0637855e-05
2021-09-01,5.232405e-06,0.15941009,0.8073981,0.96680814,0.9668082,4.145117e-05,0.0064382586,0.0001576412
2021-09-02,3.5236674e-06,0.1808488,0.7889848,0.9698336,0.9698336,3.8719078e-05,0.0062224655,0.000116807736
2021-09-03,3.3507347e-06,0.18934403,0.7790075,0.96835154,0.96835154,3.5579236e-05,0.0059648333,0.00010587356
2021-09-07,7.1561713e-06,0.16930653,0.7885762,0.9578827,0.9578827,3.110194e-05,0.0055769114,0.0001699105
2021-09-08,1.0520469e-05,0.14401631,0.8097919,0.95380825,0.95380825,3.4085337e-05,0.0058382647,0.00022775643
2021-09-09,9.738867e-06,0.14607102,0.8102935,0.9563645,0.9563645,3.8406542e-05,0.006197301,0.00022318686
2021-09-10,9.772414e-06,0.13163503,0.8276842,0.95931923,0.95931923,4.378434e-05,0.006616974,0.00024022198
2021-09-13,1.23852815e-05,0.09074626,0.8717789,0.9625252,0.9625252,5.465116e-05,0.007392642,0.00033049617
2021-09-14,9.00883e-06,0.11225606,0.85354924,0.9658053,0.9658053,6.0538965e-05,0.007780679,0.00026345684
2021-09-15,1.0567685e-05,0.09445184,0.8701022,0.9645541,0.9645541,6.41978e-05,0.0080123525,0.0002981354
2021-09-16,4.221918e-06,0.13374951,0.84206736,0.97581685,0.97581685,7.2673225e-05,0.008524859,0.00017458096
2021-09-17,6.3096686e-06,0.11869205,0.85251236,0.9712044,0.9712044,6.583759e-05,0.008114036,0.00021911919
2021-09-20,5.5656983e-06,0.089601874,0.88732207,0.97692394,0.97692394,8.3032726e-05,0.00911223,0.00024118931
2021-09-21,5.909179e-06,0.06758926,0.9125638,0.9801531,0.9801531,0.0001051379,0.010253677,0.0002977379
2021-09-22,4.1817652e-06,0.10093476,0.8784398,0.9793745,0.9793745,0.0001019406,0.010096564,0.00020274761
2021-09-23,3.2149142e-06,0.10833583,0.87430525,0.9826411,0.9826411,0.000102882324,0.010143093,0.00018520265
2021-09-24,1.0988439e-06,0.14851113,0.8394154,0.9879265,0.9879265,0.000108484746,0.010415602,9.101274e-05
2021-09-27,1.823137e-06,0.15529983,0.82755417,0.982854,0.982854,9.247937e-05,0.00961662,0.00010633022
2021-09-28,2.6151024e-06,0.14618424,0.8326516,0.9788358,0.9788358,7.9799895e-05,0.0089330785,0.00012356267
2021-09-29,3.4247657e-06,0.07559801,0.9088607,0.9844587,0.9844587,0.0001307529,0.011434724,0.00022036524
2021-09-30,2.0410089e-06,0.12142059,0.8631358,0.9845564,0.98455644,0.0001224302,0.011064818,0.00013215869
2021-10-01,5.66333e-06,0.06682961,0.91387,0.9806996,0.9806996,0.00012663544,0.011253241,0.00029343067
2021-10-04,2.5368336e-06,0.09537441,0.89085305,0.98622745,0.98622745,0.00013042883,0.011420544,0.00018419494
2021-10-05,3.1120346e-06,0.0564599,0.930795,0.9872549,0.9872549,0.00013526056,0.011630157,0.00024417532
2021-10-06,1.2349308e-06,0.09841927,0.8912339,0.98965317,0.98965317,0.00013484668,0.01161235,0.00011935354
2021-10-07,1.9996833e-06,0.09382616,0.89374137,0.98756754,0.98756754,0.00012295983,0.011088725,0.00016084379
2021-10-08,8.4675867e-07,0.1349413,0.85430336,0.98924464,0.98924464,0.00011855085,0.010888106,7.872899e-05
2021-10-11,1.4492377e-06,0.11202226,0.87526464,0.9872869,0.9872869,0.00010267078,0.010132659,0.00011399585
2021-10-12,1.7474933e-06,0.1045301,0.88155943,0.9860895,0.9860895,9.753328e-05,0.009875894,0.0001256243
2021-10-13,2.6786797e-06,0.09787271,0.88494223,0.98281497,0.98281497,8.846292e-05,0.009405473,0.00015587284
2021-10-14,2.2191077e-06,0.10456491,0.8796968,0.9842617,0.9842617,8.20985e-05,0.009060822,0.00014100039
2021-10-15,7.56356e-07,0.1507825,0.8385371,0.9893196,0.98931956,0.00010289264,0.010143601,7.081735e-05
2021-10-18,8.468239e-07,0.14991131,0.8384898,0.98840106,0.98840106,9.529598e-05,0.009761966,7.3008705e-05
2021-10-19,9.651571e-07,0.15665628,0.8303196,0.98697585,0.98697585,8.1902406e-05,0.009049995,7.4105184e-05
2021-10-20,8.20194e-07,0.18814872,0.7973167,0.9854654,0.9854654,7.778193e-05,0.008819407,5.6430476e-05
2021-10-21,9.0101247e-07,0.193371,0.79110354,0.98447454,0.98447454,6.546122e-05,0.008090811,5.803451e-05
2021-10-22,1.2528635e-06,0.18922585,0.79220086,0.9814267,0.9814267,5.381956e-05,0.0073361816,6.745514e-05
2021-10-25,2.5438367e-06,0.14740205,0.8310821,0.97848415,0.97848415,4.4171386e-05,0.006646156,0.00011823085
2021-10-26,1.4221935e-06,0.17975053,0.8015809,0.98133147,0.98133147,4.3183234e-05,0.0065713953,7.618132e-05
2021-10-27,3.3261056e-06,0.14413595,0.8308627,0.97499865,0.97499865,3.6128742e-05,0.006010719,0.00013303706
2021-10-28,3.7396264e-06,0.11418359,0.8632659,0.9774495,0.9774495,3.6427857e-05,0.0060355496,0.00016583325
2021-10-29,1.1757008e-06,0.18565595,0.797073,0.98272896,0.98272896,4.53128e-05,0.0067314785,6.807353e-05
2021-11-01,2.5692718e-06,0.15944792,0.8181984,0.9776463,0.9776463,3.792302e-05,0.006158167,0.00011493716
2021-11-02,1.9095726e-06,0.18681586,0.79013175,0.9769476,0.9769476,3.397271e-05,0.005828611,8.2836195e-05
2021-11-03,2.336738e-06,0.18433903,0.7902037,0.97454274,0.97454274,3.1520914e-05,0.005614349,9.179062e-05
2021-11-04,2.10164e-06,0.1987319,0.7752759,0.9740078,0.9740078,3.36643e-05,0.0058020945,8.085652e-05
2021-11-05,2.8481613e-06,0.19113307,0.77925634,0.9703894,0.9703894,3.2253847e-05,0.005679247,9.618731e-05
2021-11-08,3.7967154e-06,0.18219401,0.78587425,0.96806824,0.96806824,3.0036215e-05,0.0054805307,0.00011890092
2021-11-09,3.3695096e-06,0.18815094,0.7788551,0.967006,0.967006,2.7482694e-05,0.005242394,0.00010212501
2021-11-10,4.152053e-06,0.17500652,0.79230326,0.9673098,0.9673098,2.7074448e-05,0.0052033113,0.00012701206
2021-11-11,6.8722125e-06,0.13573441,0.8306967,0.9664311,0.96643114,3.755159e-05,0.006127935,0.0002047195
2021-11-12,3.109265e-06,0.19505292,0.7729853,0.9680382,0.9680382,3.806878e-05,0.00616999,9.728067e-05
2021-11-15,4.096081e-06,0.18212605,0.7864165,0.9685425,0.9685425,4.3024756e-05,0.006559326,0.00013021006
2021-11-16,5.0214217e-06,0.17947501,0.7846444,0.96411943,0.96411943,3.7935948e-05,0.0061592166,0.00013994823
2021-11-17,5.150031e-06,0.17962871,0.7835076,0.9631363,0.9631363,3.7331232e-05,0.006109929,0.00013970473
2021-11-18,5.440312e-06,0.17642859,0.78557587,0.9620045,0.9620044,3.563009e-05,0.0059690946,0.000143183
2021-11-19,5.0722033e-06,0.18090445,0.78220546,0.9631099,0.9631099,3.5243025e-05,0.0059365835,0.00013749501
2021-11-22,8.790802e-06,0.15549481,0.8012176,0.9567124,0.9567124,3.334531e-05,0.00577454,0.00020307911
2021-11-23,1.3748484e-05,0.12418845,0.82824135,0.95242983,0.9524298,3.6911344e-05,0.0060754707,0.00028901483
2021-11-24,1.0820947e-05,0.13697259,0.81946987,0.9564425,0.9564425,4.44813e-05,0.0066694305,0.00024842887
2021-11-26,8.306424e-06,0.1532138,0.8056186,0.9588324,0.9588324,4.8115082e-05,0.0069365036,0.00020177083
2021-11-29,5.921738e-06,0.083110385,0.89479357,0.97790396,0.97790396,0.00012630413,0.011238512,0.000268
2021-11-30,1.3358047e-06,0.16231441,0.82326794,0.98558235,0.98558235,0.0001309189,0.01144198,9.265066e-05
2021-12-01,4.6499244e-06,0.06378207,0.91986495,0.98364705,0.98364705,0.00017297477,0.013151987,0.0002843477
2021-12-02,7.637884e-06,0.07516616,0.9042169,0.97938305,0.97938305,0.0001719868,0.013114374,0.00037046627
2021-12-03,1.7548928e-06,0.12231064,0.86591196,0.9882226,0.9882226,0.00018009702,0.013420023,0.00014900509
2021-12-06,4.1323297e-06,0.07863932,0.90578794,0.9844273,0.9844273,0.00016744532,0.012940067,0.00026535685
2021-12-07,1.6118701e-06,0.09902789,0.8901991,0.989227,0.989227,0.00016636272,0.012898168,0.00014962124
2021-12-08,9.3829203e-07,0.14758857,0.8423627,0.98995125,0.98995125,0.0001904696,0.013801073,9.337403e-05
2021-12-09,8.7885013e-07,0.1554448,0.83267444,0.98811924,0.98811924,0.00016227525,0.01273873,7.397258e-05
2021-12-10,1.0171042e-06,0.12722157,0.8615601,0.9887817,0.9887817,0.00014353092,0.01198044,9.066466e-05
2021-12-13,7.4974497e-07,0.15609913,0.83297724,0.9890764,0.9890764,0.0001354084,0.011636511,6.8635185e-05
2021-12-14,9.851163e-07,0.10048878,0.88965523,0.990144,0.990144,0.0001264208,0.0112437,9.9951074e-05
2021-12-15,2.4208446e-06,0.06281006,0.9241992,0.9870093,0.9870093,0.0001185063,0.01088606,0.00018635194
2021-12-16,1.0376206e-06,0.11598182,0.8741379,0.9901197,0.9901197,0.0001266837,0.011255385,0.00010501909
2021-12-17,1.5526235e-06,0.058420498,0.9320772,0.9904977,0.9904977,0.00012126121,0.011011867,0.00016339464
2021-12-20,1.8017067e-06,0.051016714,0.9392222,0.9902389,0.9902389,0.00012667877,0.0112551665,0.00018458039
2021-12-21,1.7275481e-06,0.052830208,0.9375349,0.99036515,0.99036515,0.00012681556,0.0112612415,0.00017930198
2021-12-22,8.285665e-07,0.11163348,0.8794777,0.99111116,0.99111116,0.00013664909,0.0116897,9.3214236e-05
2021-12-23,9.2025624e-07,0.11564966,0.87469524,0.9903449,0.9903449,0.0001316503,0.011473897,9.531279e-05
2021-12-27,8.281981e-07,0.13700823,0.8526019,0.98961014,0.98961014,0.00012026173,0.01096639,7.971212e-05
2021-12-28,6.4870244e-07,0.17136218,0.8176449,0.98900706,0.98900706,0.0001297115,0.011389095,5.90108e-05
2021-12-29,7.6496565e-07,0.17043675,0.8169805,0.9874172,0.9874172,0.00010687901,0.01033823,6.079465e-05
2021-12-30,8.478861e-07,0.15973364,0.82772297,0.9874566,0.9874566,8.828664e-05,0.009396097,6.75963e-05
2021-12-31,9.715446e-07,0.14061639,0.84708905,0.98770547,0.98770547,7.5318385e-05,0.008678617,7.90225e-05
2022-01-03,1.2456627e-06,0.13228305,0.8542299,0.98651296,0.98651296,6.5804685e-05,0.008112009,9.235997e-05
2022-01-04,1.613229e-06,0.13352066,0.8507297,0.98425037,0.98425037,6.1588435e-05,0.00784783,0.00010242962
2022-01-05,2.6784248e-06,0.1216187,0.8584986,0.98011726,0.98011726,5.4044496e-05,0.0073514963,0.00013471107
2022-01-06,2.9090293e-06,0.055149477,0.9319207,0.9870702,0.9870702,9.567411e-05,0.009781314,0.00022498646
2022-01-07,2.1114292e-06,0.09332886,0.89264584,0.98597467,0.98597467,9.213955e-05,0.009598935,0.00015054399
2022-01-10,2.8214192e-06,0.083761886,0.90075547,0.98451734,0.98451734,8.5964246e-05,0.009271691,0.00018223085
2022-01-11,5.0691146e-06,0.077373594,0.9031744,0.980548,0.980548,8.04256e-05,0.008968032,0.0002605964
2022-01-12,1.8661077e-06,0.100247264,0.88643515,0.9866824,0.9866824,8.381096e-05,0.009154833,0.00014012358
2022-01-13,2.425543e-06,0.115646295,0.86669654,0.98234284,0.98234284,7.679292e-05,0.008763157,0.0001373688
2022-01-14,3.3881424e-06,0.06442335,0.9205966,0.9850199,0.9850199,9.184239e-05,0.009583443,0.00022617656
2022-01-18,2.822605e-06,0.09340218,0.8903146,0.9837167,0.9837167,8.794115e-05,0.009377695,0.00017334383
2022-01-19,2.5403838e-06,0.05142279,0.9367791,0.98820186,0.98820186,0.000111561036,0.010562246,0.00021532064
2022-01-20,3.5171395e-06,0.057740334,0.9281734,0.98591375,0.98591375,0.00011285165,0.010623165,0.00024968607
2022-01-21,8.806784e-06,0.06426279,0.91362464,0.97788745,0.97788745,0.00011565571,0.010754335,0.00039827087
2022-01-24,5.2686323e-06,0.04549018,0.9390188,0.984509,0.984509,0.0001402068,0.011840895,0.00034010905
2022-01-25,3.1875014e-05,0.10853732,0.8414178,0.9499551,0.9499551,0.00013767247,0.011733391,0.00063692837
2022-01-26,9.443401e-06,0.054805297,0.9237481,0.97855335,0.97855335,0.0001645914,0.012829318,0.00044032064
2022-01-27,1.793125e-05,0.08494605,0.88121027,0.9661563,0.9661563,0.00016188313,0.01272333,0.0005298254
2022-01-28,1.0866062e-05,0.07570679,0.8990355,0.9747423,0.9747423,0.00016282473,0.01276028,0.0004302078
2022-01-31,6.1898077e-06,0.09237478,0.8893596,0.9817344,0.9817344,0.00020212709,0.014217141,0.00033887778
2022-02-01,2.5070728e-06,0.0751762,0.91303116,0.98820734,0.98820734,0.0002147805,0.014655392,0.00021259605
2022-02-02,1.3797909e-06,0.06621541,0.9244536,0.990669,0.990669,0.00020183243,0.0142067745,0.00014787189
2022-02-03,9.4210253e-07,0.08085059,0.91054183,0.99139243,0.99139243,0.00019391759,0.013925429,0.00010945051
2022-02-04,2.0254151e-06,0.046774056,0.9433876,0.99016166,0.99016166,0.00022396972,0.014965618,0.00020586955
2022-02-07,1.6765753e-06,0.060996495,0.9293034,0.9902999,0.9902999,0.00021426528,0.014637803,0.00017284068
2022-02-08,1.4317037e-06,0.058696285,0.932271,0.9909673,0.9909673,0.00020149908,0.014195037,0.00015850183
2022-02-09,1.3283899e-06,0.059219513,0.9319513,0.9911708,0.9911708,0.00019304828,0.013894182,0.00015045457
2022-02-10,9.5295553e-07,0.076849885,0.914715,0.99156487,0.99156487,0.00019342551,0.01390775,0.00011297461
2022-02-11,2.0324783e-06,0.047836058,0.9421045,0.9899406,0.9899406,0.0002036589,0.014270911,0.00020204733
2022-02-14,3.0820825e-06,0.041697454,0.94666034,0.9883578,0.9883578,0.00021322885,0.0146023575,0.00026473327
2022-02-15,2.080105e-06,0.051748935,0.9380016,0.9897505,0.9897505,0.00020543658,0.014333059,0.00020294708
2022-02-16,1.375799e-06,0.056264944,0.93505055,0.9913155,0.9913155,0.00020771951,0.014412478,0.00015841977
2022-02-17,1.9206695e-06,0.05504913,0.93493897,0.9899881,0.9899881,0.0001956532,0.013987609,0.00019183845
2022-02-18,2.775554e-06,0.041692004,0.94717556,0.9888676,0.9888676,0.00021095389,0.014524252,0.00024932175
2022-02-22,1.7556592e-06,0.05163799,0.9387288,0.9903668,0.9903668,0.00020444716,0.014298502,0.0001822512
2022-02-23,2.2875836e-06,0.046412,0.94307,0.989482,0.989482,0.00019989598,0.014138457,0.00021749196
2022-02-24,3.4767297e-06,0.03978559,0.9479352,0.9877208,0.9877208,0.00020598042,0.014352018,0.00028313947
2022-02-25,1.3959974e-05,0.078166686,0.8956919,0.97385854,0.97385854,0.00020739056,0.014401061,0.0005340165
2022-02-28,2.0901955e-06,0.05476826,0.93522507,0.98999333,0.98999333,0.00023631833,0.015372649,0.0002088803
2022-03-01,2.217386e-06,0.05375191,0.9358156,0.98956746,0.98956746,0.00022351436,0.0149503965,0.00021254514
2022-03-02,2.8348734e-06,0.042744096,0.9460282,0.9887723,0.9887723,0.00022435428,0.014978461,0.00025248862
2022-03-03,1.1643205e-06,0.08076659,0.9104372,0.9912038,0.9912038,0.0002289967,0.015132637,0.00013236607
2022-03-04,1.7189622e-06,0.05544384,0.9350198,0.9904636,0.9904636,0.0002118155,0.014553882,0.000180253
2022-03-07,1.7621672e-06,0.051559098,0.9388158,0.99037486,0.99037486,0.00020363003,0.0142699,0.00018307971
2022-03-08,4.8579136e-06,0.034185637,0.9521198,0.9863055,0.9863055,0.00023967061,0.015481299,0.00035473402
2022-03-09,4.2260667e-06,0.04693648,0.93967897,0.9866154,0.9866154,0.00023513078,0.015333975,0.00031574143
2022-03-10,1.89406e-06,0.05981772,0.93047345,0.9902912,0.9902912,0.00025757067,0.016049009,0.0001950865
2022-03-11,2.6737775e-06,0.049383305,0.93944764,0.9888309,0.9888309,0.0002428844,0.015584749,0.00023939111
2022-03-14,3.6003803e-06,0.04387782,0.9437746,0.9876524,0.9876524,0.00023917362,0.015465239,0.00029158592
2022-03-15,2.5224435e-06,0.05046997,0.9386495,0.98911947,0.98911947,0.00023180804,0.015225244,0.00023183094
2022-03-16,1.1871366e-06,0.07611692,0.9151806,0.99129754,0.99129754,0.00024358375,0.01560717,0.00013641396
2022-03-17,1.397312e-06,0.07814146,0.9125897,0.9907312,0.9907312,0.00026010687,0.016127829,0.00015075403
2022-03-18,1.062909e-06,0.07238479,0.919261,0.99164575,0.99164575,0.0002504903,0.015826885,0.00012722978
2022-03-21,1.0314976e-06,0.07423883,0.91727,0.99150884,0.99150884,0.00023551643,0.015346545,0.00012147902
2022-03-22,9.151767e-07,0.08876835,0.90235215,0.9911205,0.9911205,0.00021708061,0.014733655,0.00010306644
2022-03-23,7.220376e-07,0.10302639,0.8881211,0.9911475,0.9911475,0.00020843215,0.014437179,8.1563296e-05
2022-03-24,1.3213523e-06,0.054852884,0.9366823,0.9915352,0.9915352,0.00020364374,0.01427038,0.00015609941
2022-03-25,7.1478854e-07,0.11105156,0.87997055,0.9910221,0.9910221,0.00020404764,0.014284524,7.961654e-05
2022-03-28,7.891484e-07,0.10301547,0.88790464,0.9909201,0.9909201,0.00018270955,0.01351701,8.691182e-05
2022-03-29,7.1637317e-07,0.13163531,0.8585004,0.9901357,0.9901357,0.00016792589,0.012958622,7.262302e-05
2022-03-30,6.725974e-07,0.12407931,0.86677396,0.99085325,0.99085325,0.00016418393,0.0128134275,7.3534036e-05
2022-03-31,8.328634e-07,0.10240438,0.88824904,0.9906534,0.9906534,0.00014803247,0.01216686,8.910866e-05
2022-04-01,1.5139453e-06,0.05310767,0.93785536,0.99096304,0.99096304,0.0001575526,0.012551996,0.0001675282
2022-04-04,8.92857e-07,0.092803665,0.8982285,0.9910322,0.9910322,0.00014964695,0.012233027,9.9562356e-05
2022-04-05,7.605918e-07,0.12876743,0.86130303,0.99007046,0.99007046,0.00014177231,0.011906818,7.659891e-05
2022-04-06,1.8004458e-06,0.050530303,0.9397589,0.9902892,0.9902892,0.00014428831,0.012012007,0.00018540675
2022-04-07,1.5398741e-06,0.05398815,0.9367401,0.99072826,0.99072826,0.00014269006,0.011945294,0.00016608252
2022-04-08,8.9774255e-07,0.11274265,0.8772796,0.99002224,0.99002224,0.00013646856,0.011681976,8.9974375e-05
2022-04-11,1.316571e-06,0.089550465,0.8995969,0.9891474,0.9891474,0.00012154289,0.011024649,0.00012131415
2022-04-12,2.0554248e-06,0.049114466,0.94058883,0.9897033,0.9897033,0.00013784782,0.011740861,0.00019961972
2022-04-13,2.6133298e-06,0.06257978,0.924644,0.98722374,0.98722374,0.00013245962,0.01150911,0.00020454582
2022-04-14,8.0144093e-07,0.12153856,0.8688329,0.99037147,0.99037147,0.00013294566,0.011530207,8.3236024e-05
2022-04-18,1.8801845e-06,0.053207524,0.9366224,0.9898299,0.9898299,0.0001359593,0.011660159,0.00018487372
2022-04-19,1.3761269e-06,0.10594245,0.8824383,0.98838073,0.98838073,0.00012922542,0.011367735,0.00011843488
2022-04-20,8.645185e-07,0.13254897,0.8574584,0.9900074,0.9900074,0.00014195213,0.011914367,8.651587e-05
2022-04-21,1.0036271e-06,0.13793215,0.8502779,0.98821,0.9882101,0.00012269653,0.011076846,8.5125444e-05
2022-04-22,3.6508995e-06,0.06375531,0.92230654,0.9860619,0.9860619,0.00013741553,0.011722437,0.00026193613
2022-04-25,4.4114618e-06,0.04466474,0.94183826,0.986503,0.986503,0.00018040295,0.013431416,0.0003268477
2022-04-26,3.319651e-06,0.068556145,0.91837287,0.986929,0.986929,0.00017572027,0.013255952,0.00025397068
2022-04-27,4.759459e-06,0.03436929,0.9518178,0.9861871,0.9861871,0.0002246565,0.014988545,0.00034456624
2022-04-28,4.6714526e-06,0.056449972,0.92926085,0.9857108,0.9857108,0.00021882787,0.014792832,0.0003269219
2022-04-29,3.6015645e-06,0.087640986,0.89896315,0.98660415,0.98660415,0.00024262755,0.015576506,0.00026885682
2022-05-02,8.434153e-06,0.033293433,0.94955045,0.9828439,0.9828439,0.00034721295,0.01863365,0.0004916118
2022-05-03,6.3860634e-06,0.056518454,0.9273206,0.98383904,0.98383904,0.00033925657,0.01841892,0.0003951536
2022-05-04,2.3947266e-06,0.055292517,0.93395233,0.9892449,0.9892448,0.000322074,0.01794642,0.00022265919
2022-05-05,4.6370424e-06,0.12007801,0.8641555,0.9842335,0.9842335,0.00035234148,0.018770762,0.00029410725
2022-05-06,1.0848026e-05,0.029055059,0.95154643,0.9806015,0.9806015,0.00046799702,0.02163324,0.00055921957
2022-05-09,3.9079528e-06,0.04743458,0.9398232,0.9872578,0.9872578,0.0004572758,0.021384008,0.0003066932
2022-05-10,6.6149446e-06,0.027441502,0.95706993,0.98451144,0.98451144,0.0004844697,0.022010673,0.0004270857
2022-05-11,7.40288e-06,0.044479348,0.93877757,0.98325694,0.98325694,0.00047040993,0.021688936,0.00044214606
2022-05-12,7.955618e-06,0.03208097,0.9509809,0.98306185,0.98306185,0.00046068497,0.021463573,0.00046968635
2022-05-13,4.546502e-06,0.044718158,0.94176507,0.9864832,0.9864832,0.00044610674,0.02112124,0.00033635975
2022-05-16,2.8410657e-06,0.042499892,0.94637233,0.98887223,0.98887223,0.0004492463,0.02119543,0.00025531312
2022-05-17,2.2720853e-06,0.0487504,0.9409068,0.9896572,0.9896572,0.00042876342,0.020706603,0.00021967846
2022-05-18,1.5729092e-06,0.050544277,0.9406206,0.99116486,0.99116486,0.00042554399,0.020628717,0.00017802884
2022-05-19,6.6516586e-06,0.026259245,0.95855415,0.9848134,0.9848134,0.00048819487,0.022095133,0.000437995
