Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-08-13,1.73621e-06,0.11732232,0.87096393,0.98828626,0.98828626,3.4902754e-05,0.0059078555,0.00014821991
2021-08-16,2.1173016e-06,0.106829375,0.88056326,0.98739266,0.98739266,3.244803e-05,0.005696317,0.00016794202
2021-08-17,4.0864766e-06,0.06737068,0.9167081,0.98407876,0.98407876,3.119127e-05,0.0055849147,0.0002566683
2021-08-18,4.2428674e-06,0.0522272,0.9321072,0.9843344,0.9843344,3.576046e-05,0.005980005,0.00027083993
2021-08-19,4.3892337e-06,0.048543874,0.93570733,0.9842512,0.9842512,4.4115986e-05,0.006641987,0.00027870276
2021-08-20,3.5498817e-06,0.06324728,0.9220543,0.98530155,0.98530155,4.57589e-05,0.0067645325,0.00024151409
2021-08-23,1.2347234e-06,0.10914574,0.8812015,0.99034727,0.99034727,4.9531252e-05,0.0070378445,0.00012791438
2021-08-24,7.897041e-07,0.13541931,0.8563443,0.9917636,0.9917636,5.290291e-05,0.007273439,9.5879666e-05
2021-08-25,9.917186e-07,0.13020761,0.86064965,0.99085724,0.99085724,4.635852e-05,0.0068087094,0.00010847041
2021-08-26,1.2584172e-06,0.12897618,0.860781,0.9897572,0.9897572,4.1365554e-05,0.0064316057,0.00012285847
2021-08-27,2.8066963e-06,0.07253211,0.91412973,0.98666185,0.98666185,4.167385e-05,0.0064555285,0.00021042622
2021-08-30,1.2219563e-06,0.11070013,0.8796668,0.99036694,0.99036694,4.6411948e-05,0.0068126316,0.00012685021
2021-08-31,8.4563356e-07,0.14126177,0.8500908,0.99135256,0.99135256,4.4004122e-05,0.00663356,9.779003e-05
2021-09-01,2.8756149e-06,0.07499523,0.9114496,0.98644483,0.98644483,3.8646187e-05,0.0062166057,0.00021214157
2021-09-02,1.6263124e-06,0.11122915,0.8776256,0.9888547,0.98885477,3.8108643e-05,0.00617322,0.0001459192
2021-09-03,1.2600744e-06,0.13126947,0.85842377,0.9896932,0.9896932,3.599818e-05,0.0059998482,0.0001222569
2021-09-07,3.2797764e-06,0.089080326,0.8958619,0.98494226,0.98494226,3.218583e-05,0.005673256,0.00021781329
2021-09-08,4.925716e-06,0.06367884,0.91882855,0.9825074,0.9825074,3.3378128e-05,0.005777381,0.00028158867
2021-09-09,4.2833835e-06,0.0708724,0.9126016,0.983474,0.983474,3.5720084e-05,0.005976628,0.00025919083
2021-09-10,4.7456597e-06,0.062448766,0.92044336,0.9828921,0.9828921,3.830073e-05,0.006188758,0.00027739574
2021-09-13,6.3618213e-06,0.042950634,0.9381944,0.981145,0.981145,4.409779e-05,0.006640617,0.0003374081
2021-09-14,3.5675037e-06,0.065071784,0.92013973,0.9852115,0.9852115,4.7975485e-05,0.0069264336,0.00024123485
2021-09-15,4.502857e-06,0.051252693,0.9326043,0.983857,0.98385704,4.974977e-05,0.007053352,0.00027893516
2021-09-16,1.6096685e-06,0.09123069,0.8982275,0.9894582,0.9894582,5.4289478e-05,0.0073681395,0.00015269394
2021-09-17,2.6483037e-06,0.06787518,0.91931224,0.98718745,0.9871874,5.0660394e-05,0.0071176114,0.00020669599
2021-09-20,4.0936984e-06,0.043443266,0.94167626,0.9851195,0.9851195,6.0998875e-05,0.0078101777,0.0002751053
2021-09-21,7.629341e-06,0.028910946,0.9515443,0.9804552,0.9804552,7.409023e-05,0.008607568,0.00039035184
2021-09-22,1.9351319e-06,0.06388611,0.9252149,0.989101,0.989101,7.816643e-05,0.008841178,0.0001775512
2021-09-23,1.6039259e-06,0.075036,0.91480595,0.98984194,0.98984194,8.0048514e-05,0.008946983,0.00015789684
2021-09-24,6.7311646e-07,0.11879974,0.8738758,0.99267554,0.99267554,8.544328e-05,0.0092435535,9.189984e-05
2021-09-27,7.914684e-07,0.107902594,0.884352,0.9922546,0.9922546,7.559333e-05,0.008694442,0.0001021858
2021-09-28,1.1692671e-06,0.09508499,0.89578235,0.9908673,0.9908673,6.8646616e-05,0.008285325,0.00012803105
2021-09-29,5.3646568e-06,0.03295233,0.9506838,0.9836361,0.9836361,0.000102789214,0.010138501,0.00032783448
2021-09-30,9.01033e-07,0.08826661,0.9038036,0.9920702,0.9920702,0.000103158476,0.010156696,0.00011362616
2021-10-01,5.917439e-06,0.032250006,0.9505047,0.9827547,0.9827547,0.00010789031,0.010387026,0.00034313358
2021-10-04,1.2435136e-06,0.07859078,0.91238284,0.9909736,0.9909736,0.00011282876,0.010622089,0.00013776394
2021-10-05,4.196078e-06,0.03409865,0.95148313,0.98558176,0.98558176,0.00011780832,0.010853954,0.0002910256
2021-10-06,7.140803e-07,0.09585907,0.8969725,0.9928315,0.9928315,0.0001198126,0.010945894,9.9614015e-05
2021-10-07,9.895252e-07,0.07565484,0.91624814,0.991903,0.991903,0.00010968746,0.010473178,0.00012220898
2021-10-08,5.846933e-07,0.120703116,0.87243885,0.99314195,0.99314195,0.000106858104,0.01033722,8.5256484e-05
2021-10-11,9.110556e-07,0.08126442,0.91086733,0.99213177,0.99213177,9.429991e-05,0.009710814,0.00011578914
2021-10-12,1.0451776e-06,0.07913168,0.9125102,0.9916419,0.9916419,9.1317896e-05,0.00955604,0.00012504935
2021-10-13,1.6023723e-06,0.06742089,0.92256695,0.98998785,0.98998785,8.492939e-05,0.009215714,0.00016004278
2021-10-14,1.2471784e-06,0.081089206,0.90979236,0.99088156,0.99088156,8.073745e-05,0.008985402,0.00013677544
2021-10-15,5.383901e-07,0.13376461,0.85943866,0.9932033,0.9932033,9.676559e-05,0.00983695,7.9213256e-05
2021-10-18,6.221131e-07,0.11483126,0.878191,0.99302226,0.99302226,9.103051e-05,0.009540991,8.9156856e-05
2021-10-19,6.6931113e-07,0.113992035,0.8787696,0.9927616,0.9927616,8.1445854e-05,0.009024736,9.246688e-05
2021-10-20,5.667397e-07,0.14195335,0.8509573,0.9929106,0.9929106,7.865328e-05,0.008868668,7.99421e-05
2021-10-21,6.178016e-07,0.13770294,0.85497755,0.9926805,0.9926805,6.947721e-05,0.008335299,8.4404775e-05
2021-10-22,7.621493e-07,0.1399452,0.8518579,0.9918031,0.9918031,6.082533e-05,0.0077990596,9.298029e-05
2021-10-25,2.0952552e-06,0.08173221,0.9065039,0.9882361,0.9882361,5.27857e-05,0.007265377,0.00017810935
2021-10-26,7.305031e-07,0.13938561,0.8525939,0.99197954,0.9919795,5.2124466e-05,0.0072197276,9.107994e-05
2021-10-27,2.1937942e-06,0.08164795,0.9063206,0.9879685,0.9879685,4.5242603e-05,0.006726262,0.00018233762
2021-10-28,3.0866863e-06,0.060599938,0.92582387,0.9864238,0.9864238,4.494492e-05,0.006704097,0.00022735995
2021-10-29,6.802071e-07,0.14844543,0.84367156,0.992117,0.992117,5.0072005e-05,0.0070761577,8.628771e-05
2021-11-01,1.9496679e-06,0.08723109,0.90129656,0.98852766,0.98852766,4.342803e-05,0.0065899948,0.00016994502
2021-11-02,1.1257497e-06,0.13042715,0.8598479,0.9902751,0.990275,4.1296295e-05,0.0064262194,0.000115759336
2021-11-03,1.4408213e-06,0.11548813,0.87390655,0.98939466,0.98939466,3.8567083e-05,0.00621024,0.00013585815
2021-11-04,1.1379906e-06,0.13859044,0.8514706,0.99006104,0.99006104,3.9166727e-05,0.0062583326,0.000114498005
2021-11-05,1.5240989e-06,0.12672193,0.86211777,0.9888397,0.9888397,3.7313825e-05,0.0061085043,0.00013656417
2021-11-08,2.2322909e-06,0.1027022,0.8845663,0.9872685,0.9872685,3.5054847e-05,0.0059207133,0.00017533614
2021-11-09,1.6788962e-06,0.11917082,0.86929655,0.9884674,0.9884674,3.328645e-05,0.0057694414,0.00014557823
2021-11-10,2.6197395e-06,0.09471855,0.8916598,0.9863784,0.9863784,3.2071403e-05,0.005663162,0.00019232206
2021-11-11,5.3064646e-06,0.054493804,0.92777944,0.9822732,0.9822732,3.7683316e-05,0.006138674,0.00029934736
2021-11-12,1.5603069e-06,0.13384655,0.8546133,0.9884599,0.9884598,4.026931e-05,0.0063458104,0.00013520723
2021-11-15,2.6905698e-06,0.09602729,0.8901807,0.986208,0.986208,4.3172535e-05,0.006570581,0.00019508222
2021-11-16,2.5435188e-06,0.09984529,0.88659966,0.98644495,0.98644495,4.1124295e-05,0.0064128228,0.00018764363
2021-11-17,2.2446518e-06,0.102535084,0.8846462,0.98718125,0.98718125,4.0419345e-05,0.006357621,0.00017510686
2021-11-18,2.6382452e-06,0.09710325,0.8891465,0.98624974,0.98624974,3.870401e-05,0.006221255,0.00019186882
2021-11-19,1.9418128e-06,0.11283344,0.8749606,0.98779404,0.98779404,3.8049388e-05,0.0061684186,0.00015908729
2021-11-22,4.070675e-06,0.074542515,0.909237,0.98377955,0.98377955,3.5673762e-05,0.0059727514,0.00025095942
2021-11-23,5.319881e-06,0.05719364,0.9249046,0.9820982,0.9820982,3.7179496e-05,0.0060974993,0.00029717054
2021-11-24,4.0426507e-06,0.071925916,0.91204226,0.9839682,0.9839682,3.978166e-05,0.0063072704,0.00025216446
2021-11-26,2.6193763e-06,0.09391139,0.8925347,0.9864461,0.9864461,4.0767896e-05,0.0063849743,0.00019325604
2021-11-29,1.1481311e-05,0.024507599,0.9511658,0.9756734,0.9756734,8.75729e-05,0.009358039,0.00047196486
2021-11-30,7.132379e-07,0.12277659,0.86960274,0.9923793,0.9923793,9.831063e-05,0.009915172,9.359227e-05
2021-12-01,8.251523e-06,0.025862629,0.95404094,0.9799036,0.9799036,0.00013450712,0.011597721,0.0004105966
2021-12-02,5.6234267e-06,0.035028525,0.9479913,0.9830198,0.9830198,0.00013991131,0.011828411,0.0003311761
2021-12-03,9.1910636e-07,0.096378334,0.8955067,0.991885,0.991885,0.00014615511,0.012089463,0.00011326027
2021-12-06,2.537916e-06,0.04845346,0.93968,0.98813343,0.98813343,0.0001394787,0.01181011,0.00021387108
2021-12-07,7.168027e-07,0.102539055,0.89016163,0.9927007,0.9927007,0.00014011003,0.011836808,9.820151e-05
2021-12-08,5.081395e-07,0.13820596,0.8550524,0.99325836,0.99325836,0.00016764444,0.012947758,7.5373246e-05
2021-12-09,6.260274e-07,0.11819594,0.8747406,0.99293655,0.99293655,0.00014468865,0.01202866,8.862914e-05
2021-12-10,7.478539e-07,0.09127005,0.9014427,0.99271274,0.99271274,0.00013291638,0.011528936,0.000102624785
2021-12-13,5.847522e-07,0.11826272,0.87490976,0.99317247,0.99317247,0.00012826272,0.011325313,8.5646185e-05
2021-12-14,9.896603e-07,0.072043605,0.9199463,0.9919899,0.9919899,0.0001225603,0.011070696,0.00012355171
2021-12-15,2.7397978e-06,0.044512447,0.9433379,0.98785037,0.98785037,0.00011735925,0.010833248,0.00022550458
2021-12-16,7.3961354e-07,0.100589946,0.89202106,0.992611,0.992611,0.00012389482,0.011130805,0.00010009645
2021-12-17,1.962687e-06,0.04896644,0.94059277,0.98955923,0.98955923,0.00011948227,0.010930794,0.00018798304
2021-12-20,5.0654903e-06,0.027610632,0.9570153,0.98462594,0.98462594,0.00012448984,0.0111575015,0.00032948283
2021-12-21,3.2475202e-06,0.035669602,0.95165277,0.9873224,0.9873224,0.00012747,0.0112902615,0.00025616187
2021-12-22,5.724392e-07,0.12040059,0.8727281,0.9931287,0.9931287,0.00013537607,0.011635123,8.330892e-05
2021-12-23,6.384004e-07,0.10280819,0.89029306,0.99310124,0.99310124,0.00013019663,0.011410373,9.253842e-05
2021-12-27,6.436612e-07,0.1041198,0.8889412,0.993061,0.993061,0.00012027415,0.010966958,9.276002e-05
2021-12-28,4.870677e-07,0.14097716,0.8524554,0.9934325,0.9934325,0.00012758348,0.011295286,7.416358e-05
2021-12-29,6.702923e-07,0.115849726,0.87684804,0.9926978,0.9926978,0.00010938809,0.010458876,9.179289e-05
2021-12-30,7.204253e-07,0.11329123,0.87921387,0.9925051,0.9925051,9.672543e-05,0.009834909,9.612173e-05
2021-12-31,9.144652e-07,0.09521728,0.89666605,0.99188334,0.99188334,8.675119e-05,0.009314032,0.00011266518
2022-01-03,1.4844633e-06,0.07663164,0.9135821,0.99021375,0.99021375,7.9399964e-05,0.008910666,0.0001516887
2022-01-04,1.7053602e-06,0.08453282,0.9048179,0.9893507,0.9893507,7.6415614e-05,0.008741602,0.00016013789
2022-01-05,2.3873124e-06,0.06794074,0.9199256,0.98786634,0.9878663,7.087046e-05,0.008418459,0.00019675125
2022-01-06,9.804145e-06,0.021703647,0.9565913,0.97829497,0.97829497,9.361456e-05,0.009675462,0.00045169916
2022-01-07,2.0681657e-06,0.058877617,0.93007314,0.9889508,0.9889507,9.9382494e-05,0.009969077,0.00018717768
2022-01-10,2.3885407e-06,0.052487995,0.93582845,0.9883164,0.9883164,9.5513584e-05,0.009773105,0.00020443562
2022-01-11,3.6735112e-06,0.047854938,0.9378403,0.98569524,0.98569524,9.188028e-05,0.009585421,0.00025680347
2022-01-12,9.2556456e-07,0.0923199,0.89960164,0.99192154,0.99192154,9.3617506e-05,0.009675614,0.000114571965
2022-01-13,1.2161817e-06,0.09040469,0.9004083,0.990813,0.990813,8.5727734e-05,0.009258927,0.00013238096
2022-01-14,4.2353076e-06,0.037409235,0.94785774,0.985267,0.985267,9.627714e-05,0.0098120915,0.0002874705
2022-01-18,1.5808649e-06,0.06896353,0.92106974,0.99003327,0.99003327,9.549421e-05,0.0097721135,0.00015861419
2022-01-19,5.375482e-06,0.028010359,0.95604753,0.9840579,0.9840579,0.00011201539,0.010583732,0.0003371879
2022-01-20,5.0732683e-06,0.03208175,0.9521033,0.98418504,0.98418504,0.00011562858,0.010753073,0.0003207892
2022-01-21,1.0998872e-05,0.02327267,0.95314413,0.9764168,0.9764168,0.00011927115,0.010921133,0.00046638644
2022-01-24,1.949065e-05,0.011714085,0.95666087,0.96837497,0.96837497,0.00013400103,0.011575881,0.0006163045
2022-01-25,1.4900819e-05,0.024650384,0.9465638,0.9712142,0.9712142,0.00014787655,0.01216045,0.00051764434
2022-01-26,1.04237315e-05,0.02018898,0.95747036,0.97765934,0.97765934,0.00015870825,0.012597946,0.0004665813
2022-01-27,8.163751e-06,0.032103658,0.9472408,0.9793445,0.9793445,0.00016252906,0.012748688,0.0003952335
2022-01-28,5.601286e-06,0.036534853,0.9464254,0.9829602,0.9829602,0.00016296461,0.01276576,0.00032871828
2022-01-31,1.984423e-06,0.07267023,0.91625124,0.98892146,0.98892146,0.00018149146,0.013471876,0.00017912322
2022-02-01,1.159177e-06,0.08251829,0.9087085,0.9912268,0.9912268,0.00019095412,0.013818615,0.00013212694
2022-02-02,9.482874e-07,0.08411484,0.9078814,0.9919962,0.9919962,0.00017821977,0.013349897,0.00011848007
2022-02-03,6.634593e-07,0.10837998,0.88446563,0.9928456,0.9928456,0.00017031301,0.0130504025,9.273437e-05
2022-02-04,4.5115075e-06,0.028373718,0.95727444,0.98564816,0.98564816,0.00021357567,0.014614228,0.00031435036
2022-02-07,1.2254677e-06,0.06355389,0.92783105,0.9913849,0.9913849,0.00020953808,0.01447543,0.00014224688
2022-02-08,1.6065505e-06,0.054958124,0.9354823,0.9904404,0.9904404,0.00019637602,0.014013423,0.00016805675
2022-02-09,1.3930428e-06,0.060189478,0.93075794,0.9909474,0.9909474,0.0001888379,0.01374183,0.00015388361
2022-02-10,9.952861e-07,0.07784654,0.91416883,0.99201536,0.99201536,0.00018954053,0.013767372,0.00012465012
2022-02-11,6.3950474e-06,0.022198586,0.96092373,0.9831223,0.9831223,0.00020037834,0.014155506,0.0003789049
2022-02-14,1.10519095e-05,0.014454211,0.9634677,0.9779219,0.9779219,0.00020791282,0.014419182,0.0005005825
2022-02-15,2.87357e-06,0.037888303,0.9501521,0.9880404,0.9880404,0.00021154224,0.014544492,0.00024027284
2022-02-16,1.6466926e-06,0.06024819,0.9300099,0.9902581,0.9902581,0.00021334465,0.014606322,0.00016903193
2022-02-17,2.247707e-06,0.044902094,0.94422626,0.98912835,0.98912835,0.00020011199,0.014146094,0.00020674942
2022-02-18,1.2122871e-05,0.012725813,0.96424264,0.97696847,0.97696847,0.00021249545,0.014577224,0.0005263597
2022-02-22,3.4806787e-06,0.032712538,0.9544155,0.987128,0.987128,0.00021758815,0.01475087,0.00027040738
2022-02-23,5.6363974e-06,0.02424599,0.959831,0.984077,0.984077,0.00021509046,0.014665963,0.00035397784
2022-02-24,1.8342176e-05,0.009634438,0.9607236,0.970358,0.970358,0.00022001544,0.014832918,0.0006187904
2022-02-25,1.1600912e-05,0.020249171,0.95604795,0.97629714,0.97629714,0.00023181274,0.015225397,0.0004894309
2022-02-28,1.6990298e-06,0.07621596,0.91340387,0.98961985,0.98961985,0.00024270636,0.0155790355,0.00016368067
2022-03-01,2.248175e-06,0.045615017,0.9434855,0.9891005,0.9891005,0.00022396317,0.014965399,0.00020626435
2022-03-02,5.4316274e-06,0.024604488,0.9598091,0.9844136,0.9844136,0.00022455967,0.0149853155,0.0003484856
2022-03-03,7.0960976e-07,0.115407534,0.87705874,0.9924663,0.9924663,0.00022897663,0.015131974,9.419104e-05
2022-03-04,1.6139883e-06,0.05310226,0.9373369,0.9904392,0.9904392,0.0002046278,0.014304818,0.00016881268
2022-03-07,3.039573e-06,0.036024887,0.9517525,0.98777735,0.98777735,0.00019711557,0.014039786,0.00024868367
2022-03-08,2.5879914e-05,0.00611381,0.95731604,0.96342987,0.96342987,0.0002233007,0.0149432495,0.00070767896
2022-03-09,5.854208e-06,0.024075761,0.95966643,0.9837422,0.9837422,0.00024002083,0.015492606,0.00036008563
2022-03-10,1.8980181e-06,0.07224364,0.9169398,0.9891834,0.9891834,0.00025281205,0.015900064,0.00017547313
2022-03-11,3.2460541e-06,0.03448334,0.95300555,0.98748887,0.98748887,0.00023531492,0.015339978,0.00025945323
2022-03-14,5.9229606e-06,0.022909602,0.9609137,0.9838233,0.9838233,0.00023331401,0.01527462,0.00036614144
2022-03-15,3.1173356e-06,0.035828322,0.9518149,0.9876432,0.98764324,0.00023141333,0.015212276,0.00025227657
2022-03-16,1.0994173e-06,0.086395025,0.9049167,0.9913117,0.9913117,0.00024004461,0.015493373,0.0001265404
2022-03-17,1.3768456e-06,0.07747402,0.9131409,0.9906149,0.9906149,0.00025917703,0.016098976,0.00014670534
2022-03-18,8.5963444e-07,0.09784605,0.894223,0.992069,0.992069,0.00024966398,0.01580076,0.00010838924
2022-03-21,7.5055135e-07,0.09758065,0.894999,0.9925797,0.9925797,0.00022977544,0.015158346,0.00010114836
2022-03-22,7.9928964e-07,0.09576176,0.8966067,0.99236846,0.99236846,0.00020642164,0.014367381,0.00010473504
2022-03-23,6.2395185e-07,0.11851856,0.8743769,0.9928955,0.9928955,0.00019842866,0.014086471,8.782468e-05
2022-03-24,3.2273738e-06,0.034787558,0.952682,0.98746955,0.98746955,0.000194612,0.01395034,0.00025756255
2022-03-25,6.5709827e-07,0.11495189,0.8778608,0.9928127,0.9928127,0.0001962264,0.014008083,9.142482e-05
2022-03-28,9.481942e-07,0.08153046,0.9105637,0.99209416,0.99209416,0.00017544108,0.013245417,0.00011993591
2022-03-29,6.5006384e-07,0.10759742,0.8853696,0.992967,0.992967,0.0001645829,0.012828987,9.2430644e-05
2022-03-30,6.6053394e-07,0.10429734,0.8886646,0.99296194,0.99296194,0.00016214495,0.012733615,9.385175e-05
2022-03-31,1.0764137e-06,0.07268715,0.91902566,0.9917128,0.9917128,0.00014899748,0.012206453,0.00012988884
2022-04-01,5.072013e-06,0.026473932,0.9582677,0.9847416,0.9847416,0.00015591734,0.012486687,0.00033240856
2022-04-04,1.0730782e-06,0.074341625,0.91736794,0.99170953,0.9917096,0.00015466774,0.012436548,0.00012943515
2022-04-05,6.6266347e-07,0.10885241,0.8840323,0.9928847,0.9928847,0.00014813701,0.012171155,9.3132134e-05
2022-04-06,5.9007275e-06,0.024576863,0.95900095,0.9835778,0.9835778,0.00014972677,0.012236289,0.0003593138
2022-04-07,5.4873503e-06,0.027625512,0.9563157,0.9839412,0.9839412,0.00015206344,0.012331401,0.0003417036
2022-04-08,1.0943274e-06,0.08516602,0.9062671,0.99143314,0.99143314,0.00015155539,0.012310783,0.00012773968
2022-04-11,2.0314076e-06,0.05611677,0.9330539,0.9891707,0.9891707,0.00013914204,0.011795849,0.00018758388
2022-04-12,9.459318e-06,0.018624548,0.96060497,0.9792295,0.9792295,0.00014889806,0.012202379,0.00045542102
2022-04-13,4.122721e-06,0.03970165,0.9456223,0.98532397,0.98532397,0.00015277445,0.012360196,0.00028091518
2022-04-14,7.0381475e-07,0.10918276,0.8835018,0.9926846,0.9926846,0.00015357258,0.01239244,9.621005e-05
2022-04-18,5.083848e-06,0.029834738,0.9545541,0.9843888,0.9843888,0.00015403808,0.012411208,0.0003256545
2022-04-19,1.1274146e-06,0.078244604,0.91314393,0.99138856,0.99138856,0.00015212304,0.012333817,0.00013092055
2022-04-20,5.8294376e-07,0.115707114,0.8774898,0.9931969,0.9931969,0.00015964085,0.012634906,8.568802e-05
2022-04-21,7.2903185e-07,0.099025056,0.8936727,0.9926978,0.9926978,0.00014076565,0.01186447,9.983695e-05
2022-04-22,5.08396e-06,0.033593513,0.9504771,0.98407066,0.98407066,0.00014956265,0.012229581,0.00031915694
2022-04-25,1.690448e-05,0.01173206,0.95971394,0.971446,0.971446,0.00017359224,0.013175441,0.00059201743
2022-04-26,1.4637932e-06,0.059740927,0.93098056,0.99072146,0.99072146,0.0001838707,0.013559893,0.00015776123
2022-04-27,2.5308136e-05,0.00644096,0.9574138,0.96385473,0.96385473,0.00022489406,0.014996468,0.0007001784
2022-04-28,3.7872421e-06,0.034813065,0.9515449,0.9863579,0.9863579,0.0002406691,0.015513513,0.00027761486
2022-04-29,1.289168e-06,0.08496952,0.9057313,0.99070084,0.99070084,0.00025413765,0.015941694,0.00013863275
2022-05-02,3.610684e-05,0.0047544916,0.9485163,0.9532708,0.9532708,0.00035314233,0.018792082,0.00077268254
2022-05-03,3.0651875e-06,0.035989583,0.95181227,0.98780185,0.98780185,0.0003712289,0.019267302,0.00025128297
2022-05-04,1.5271415e-06,0.058801603,0.9317779,0.9905795,0.9905795,0.00035709844,0.01889705,0.00016210809
2022-05-05,1.2229083e-06,0.104615405,0.8858152,0.9904306,0.9904306,0.0003865275,0.019660303,0.00012779354
2022-05-06,3.7532776e-05,0.00386164,0.9486203,0.952482,0.952482,0.00048203755,0.021955354,0.00078986416
2022-05-09,3.9476226e-06,0.030633163,0.9558048,0.986438,0.986438,0.0004949505,0.022247484,0.00029107917
2022-05-10,2.8034397e-05,0.0050544823,0.9567215,0.96177596,0.96177596,0.0005098324,0.022579469,0.00073342316
2022-05-11,6.0249545e-06,0.022636691,0.9610936,0.9837303,0.9837303,0.00051582477,0.022711776,0.00037031787
2022-05-12,2.3795512e-05,0.006641485,0.9588228,0.9654643,0.9654643,0.0005077209,0.022532664,0.0006890119
2022-05-13,7.426059e-06,0.020287653,0.96160656,0.9818942,0.9818942,0.00051061995,0.022596901,0.00041014794
2022-05-16,4.562445e-06,0.03484974,0.95036334,0.9852131,0.9852131,0.0005095893,0.022574086,0.00030854644
2022-05-17,3.749752e-06,0.03361517,0.9529548,0.98657,0.98657,0.0004894873,0.02212436,0.00027920716
2022-05-18,2.2471888e-06,0.05472868,0.9340768,0.9888055,0.9888055,0.00048389318,0.021997573,0.00020073995
2022-05-19,4.32452e-05,0.0029610929,0.94420224,0.94716334,0.94716334,0.0005477354,0.023403749,0.0008184697
