Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2022-01-25,3.796519e-05,0.020866262,0.94284683,0.9637131,0.9637131,0.00012043584,0.010974326,0.0010462508
2022-01-26,1.7208757e-05,0.011695789,0.96701735,0.97871315,0.97871315,0.00015476221,0.012440346,0.0008084221
2022-01-27,3.6450063e-05,0.023605773,0.9399709,0.9635767,0.9635767,0.00016695159,0.012920975,0.001000734
2022-01-28,2.8525828e-05,0.025102489,0.9421614,0.9672639,0.9672639,0.00019400229,0.01392847,0.0008713869
2022-01-31,6.06827e-06,0.04241937,0.93961173,0.9820311,0.9820311,0.00022618701,0.015039515,0.00033770973
2022-02-01,1.4631859e-06,0.058188293,0.932542,0.99073035,0.99073035,0.0002318339,0.015226092,0.00015784685
2022-02-02,7.959349e-07,0.09381156,0.89867324,0.9924848,0.9924848,0.00022015355,0.014837572,0.00010591012
2022-02-03,5.2513997e-07,0.093507536,0.90020365,0.9937112,0.9937112,0.00020707614,0.014390141,8.350365e-05
2022-02-04,1.1808107e-06,0.027820598,0.9647536,0.9925742,0.9925742,0.00024066618,0.015513419,0.00015901493
2022-02-07,1.0615693e-06,0.06249975,0.92954886,0.9920486,0.9920486,0.0002339292,0.015294744,0.00013350756
2022-02-08,1.0145451e-06,0.051078793,0.9414707,0.9925495,0.9925495,0.0002192326,0.014806505,0.00013617103
2022-02-09,1.2836891e-06,0.04088505,0.9511033,0.99198836,0.99198836,0.00021069185,0.014515229,0.00016022802
2022-02-10,8.854274e-07,0.045923065,0.94673836,0.9926614,0.9926614,0.00021008628,0.014494353,0.00012065373
2022-02-11,2.518344e-06,0.013273363,0.9780063,0.99127966,0.99127966,0.00021518553,0.014669203,0.0002887897
2022-02-14,3.2703135e-06,0.010019063,0.98077726,0.9907963,0.9907963,0.00021833433,0.01477614,0.00035532704
2022-02-15,2.4008248e-06,0.031766098,0.9579597,0.9897258,0.9897258,0.00021752762,0.014748817,0.00023367575
2022-02-16,1.127382e-06,0.03309886,0.95966685,0.9927657,0.9927657,0.00021872648,0.014789404,0.00015583896
2022-02-17,1.607696e-06,0.04250477,0.94862556,0.99113035,0.99113035,0.00021106086,0.014527934,0.00018125816
2022-02-18,3.3002702e-06,0.008291172,0.9828217,0.9911129,0.9911129,0.00022198514,0.014899166,0.00037135463
2022-02-22,2.5206245e-06,0.019273462,0.97130114,0.9905746,0.9905746,0.00022184223,0.014894369,0.00026742887
2022-02-23,3.093529e-06,0.013566083,0.9768549,0.990421,0.990421,0.00022031776,0.014843104,0.00032294894
2022-02-24,5.658741e-06,0.0046601905,0.9850815,0.9897417,0.9897417,0.00022274819,0.014924751,0.0005516247
2022-02-25,8.013416e-06,0.016487302,0.9676971,0.9841844,0.9841844,0.00022609795,0.015036554,0.00050667743
2022-02-28,2.3306534e-06,0.02787264,0.9622943,0.9901669,0.9901669,0.00023452766,0.015314296,0.00023702129
2022-03-01,1.9680015e-06,0.042495724,0.94783574,0.9903315,0.9903315,0.00022822563,0.015107138,0.00020354714
2022-03-02,3.577877e-06,0.013744991,0.97598433,0.98972934,0.98972934,0.0002285413,0.015117583,0.00034835917
2022-03-03,1.3562525e-06,0.0443389,0.94721353,0.9915524,0.9915524,0.00023110562,0.015202158,0.00016054908
2022-03-04,1.3078889e-06,0.04840353,0.9433031,0.9917066,0.9917066,0.00022145064,0.014881218,0.00015770255
2022-03-07,2.3166176e-06,0.021134207,0.9696237,0.9907579,0.9907579,0.00021357228,0.014614112,0.00025065875
2022-03-08,4.0703335e-06,0.004999043,0.9861556,0.9911547,0.9911547,0.00022855912,0.015118171,0.00046016756
2022-03-09,3.933727e-06,0.017619014,0.9710135,0.9886325,0.9886325,0.00022976902,0.015158134,0.0003460503
2022-03-10,1.1616966e-06,0.037124638,0.954476,0.99160063,0.99160063,0.00023920379,0.015466214,0.00013830763
2022-03-11,1.8740656e-06,0.034810383,0.95600325,0.9908136,0.9908136,0.00023029995,0.015175637,0.00020400464
2022-03-14,2.9521646e-06,0.018747337,0.9711762,0.98992354,0.98992354,0.00022790823,0.01509663,0.00029297627
2022-03-15,2.518887e-06,0.027287845,0.9625156,0.98980343,0.98980343,0.00022535153,0.015011713,0.00024703285
2022-03-16,8.361797e-07,0.04788542,0.944242,0.9921274,0.9921274,0.00023211549,0.0152353365,0.00010621417
2022-03-17,9.580403e-07,0.050514758,0.9405731,0.99108785,0.99108785,0.00024265496,0.015577386,0.00010749828
2022-03-18,8.0741154e-07,0.048599567,0.9447983,0.99339783,0.99339783,0.00023677056,0.015387351,0.0001222949
2022-03-21,6.041232e-07,0.06279211,0.9311584,0.99395055,0.99395055,0.0002273194,0.015077115,9.986408e-05
2022-03-22,2.5675885e-07,0.09518124,0.90036595,0.9955472,0.9955472,0.00021228883,0.014570135,5.766202e-05
2022-03-23,2.966497e-07,0.07232862,0.9229276,0.99525625,0.99525625,0.00020386867,0.014278258,6.253478e-05
2022-03-24,2.2125612e-06,0.015612338,0.9758825,0.99149483,0.99149483,0.00020095508,0.014175863,0.00026014322
2022-03-25,3.7055744e-07,0.05947381,0.9352387,0.99471253,0.99471253,0.00020172997,0.0142031675,7.0082206e-05
2022-03-28,6.1033796e-07,0.050452437,0.94347584,0.99392825,0.99392825,0.00019034238,0.013796463,0.00010052099
2022-03-29,1.9289199e-07,0.09507366,0.9005546,0.99562824,0.99562824,0.00018259753,0.013512866,4.412225e-05
2022-03-30,1.2129013e-07,0.12088266,0.87466526,0.9955479,0.9955479,0.00017857362,0.013363144,2.7243295e-05
2022-03-31,4.5081538e-07,0.054389596,0.9401277,0.99451727,0.99451727,0.00016123285,0.01269775,8.222457e-05
2022-04-01,1.2739494e-06,0.021441624,0.97075003,0.9921917,0.9921917,0.0001654306,0.012861983,0.00016315265
2022-04-04,4.93772e-07,0.0630663,0.9312753,0.9943416,0.9943416,0.00016201567,0.012728537,8.7263725e-05
2022-04-05,1.64979e-07,0.101056844,0.8947799,0.9958368,0.99583673,0.00015576652,0.012480646,3.9627877e-05
2022-04-06,2.8053007e-06,0.010386047,0.9809024,0.9912884,0.9912884,0.00015635123,0.012504049,0.00032201986
2022-04-07,2.3680254e-06,0.015037921,0.9761321,0.99117,0.99117,0.0001572586,0.012540279,0.00026817922
2022-04-08,1.2654505e-06,0.04496735,0.94686717,0.9918345,0.9918345,0.00015622561,0.012499024,0.00015497566
2022-04-11,1.9139777e-06,0.034566876,0.95610917,0.99067605,0.99067605,0.00014955892,0.012229429,0.00020527531
2022-04-12,3.1163895e-06,0.009041166,0.9820669,0.9911081,0.9911081,0.00015540473,0.012466144,0.00035047586
2022-04-13,4.4402573e-06,0.017069502,0.97094905,0.9880186,0.9880186,0.00015587159,0.012484854,0.000370595
2022-04-14,4.788907e-07,0.077080905,0.9165911,0.993672,0.993672,0.000157926,0.012566861,7.56782e-05
2022-04-18,2.318165e-06,0.017692974,0.9733067,0.9909997,0.9909997,0.00015769486,0.012557661,0.00025756526
2022-04-19,3.1195185e-07,0.103930704,0.8909113,0.994842,0.994842,0.00015580453,0.012482168,6.0479142e-05
2022-04-20,2.0358297e-07,0.13236614,0.8616655,0.9940316,0.9940316,0.00016515849,0.0128514,3.4110188e-05
2022-04-21,1.13773226e-07,0.15022656,0.8459374,0.9961639,0.99616396,0.00014262875,0.0119427275,2.9658602e-05
2022-04-22,3.1760476e-06,0.022780953,0.96629155,0.9890725,0.9890725,0.00015571444,0.012478559,0.00029064727
2022-04-25,2.8386544e-06,0.012577604,0.9773316,0.9899092,0.9899092,0.0001715121,0.013096263,0.00028131035
2022-04-26,1.0198669e-06,0.07448972,0.9174317,0.9919214,0.9919214,0.00017085664,0.013071214,0.00012624341
2022-04-27,4.1174458e-06,0.004675086,0.9865847,0.9912598,0.9912598,0.00022291887,0.014930468,0.00047109358
2022-04-28,1.6545563e-06,0.0522219,0.93847245,0.99069434,0.99069434,0.00022407794,0.014969233,0.00017780115
2022-04-29,1.2124215e-06,0.050561063,0.9406407,0.99120176,0.99120176,0.00024396135,0.015619262,0.00013780271
2022-05-02,3.6228664e-06,0.0074696303,0.9824189,0.98988855,0.98988855,0.00030309366,0.017409585,0.00035829342
2022-05-03,1.5195247e-06,0.059543498,0.93128526,0.99082875,0.99082875,0.00030164048,0.0173678,0.00016568354
2022-05-04,4.7863097e-07,0.09517908,0.8989469,0.99412596,0.99412596,0.00028357943,0.016839817,8.1482445e-05
2022-05-05,6.72968e-07,0.09064229,0.8997504,0.9903927,0.9903927,0.00033999834,0.018439043,7.0047456e-05
2022-05-06,5.3036238e-06,0.004351906,0.9858096,0.99016154,0.99016154,0.00042652065,0.020652376,0.0005390704
2022-05-09,2.641746e-06,0.03614708,0.95302665,0.9891737,0.9891737,0.0004259376,0.020638255,0.00024401213
2022-05-10,4.5320576e-06,0.004260399,0.9868061,0.9910665,0.9910665,0.00044728583,0.021149132,0.0005073113
2022-05-11,3.006388e-06,0.03612907,0.9526352,0.9887643,0.9887643,0.00044593564,0.021117188,0.00026757427
2022-05-12,6.3385e-06,0.005415819,0.98349255,0.98890835,0.98890835,0.000437301,0.020911744,0.00057146593
2022-05-13,5.4410757e-06,0.015396891,0.97166026,0.98705715,0.98705715,0.000436429,0.020890882,0.00042039237
2022-05-16,2.432343e-06,0.016675683,0.9744284,0.9911041,0.9911041,0.00043796218,0.020927547,0.00027342374
2022-05-17,2.8846302e-06,0.025491148,0.9639733,0.9894644,0.9894644,0.00042949652,0.020724298,0.00027379845
2022-05-18,1.926417e-06,0.019431463,0.9722331,0.9916646,0.9916646,0.0004272848,0.020670868,0.00023111241
