Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-02-16,7.2124353e-06,0.066131175,0.92255926,0.98869044,0.98869044,0.0003933096,0.019832036,0.00063772884
2005-02-17,6.644101e-06,0.0687989,0.92015463,0.98895353,0.98895353,0.00040250944,0.020062638,0.0006014683
2005-02-18,7.274845e-06,0.067248456,0.92136514,0.9886136,0.9886136,0.0003962467,0.019905947,0.0006389068
2005-02-22,6.7496985e-06,0.06775745,0.92116386,0.9889213,0.9889213,0.00039102003,0.019774226,0.0006092492
2005-02-23,6.340844e-06,0.07063728,0.91841,0.9890473,0.9890473,0.00057987164,0.024080524,0.00057892915
2005-02-24,6.9573794e-06,0.06692693,0.92191494,0.9888419,0.9888419,0.0005389024,0.023214271,0.00062352675
2005-02-25,7.18446e-06,0.066303656,0.9223756,0.9886793,0.9886793,0.0005048784,0.0224695,0.0006346298
2005-02-28,7.288073e-06,0.065598704,0.92305726,0.988656,0.988656,0.00047306492,0.021750055,0.0006424597
2005-03-01,6.9994326e-06,0.067041606,0.92176414,0.9888058,0.9888058,0.00044546457,0.02110603,0.0006252715
2005-03-02,6.5201584e-06,0.06938449,0.9196648,0.9890493,0.9890493,0.00041778255,0.02043973,0.00059541105
2005-03-03,6.4445444e-06,0.06965682,0.9194046,0.9890615,0.9890615,0.00043737644,0.020913547,0.00058916025
2005-03-04,6.9066577e-06,0.066958845,0.92188656,0.9888454,0.9888454,0.00041487833,0.020368563,0.0006191762
2005-03-07,6.9209586e-06,0.06681995,0.9220292,0.98884916,0.98884916,0.00039028132,0.019755539,0.0006206672
2005-03-08,6.885857e-06,0.06680422,0.9220806,0.9888848,0.9888848,0.00036698944,0.019156968,0.00061949954
2005-03-09,6.523966e-06,0.06876748,0.92031556,0.98908305,0.98908305,0.00035599954,0.01886795,0.0005975998
2005-03-10,6.8214945e-06,0.06715002,0.9217644,0.9889144,0.9889144,0.00033479714,0.018297462,0.0006153457
2005-03-11,7.1549402e-06,0.06647344,0.9222425,0.98871595,0.98871595,0.00035079918,0.018729635,0.0006340754
2005-03-14,6.8381605e-06,0.06711772,0.9217814,0.9888992,0.9888991,0.00034822608,0.018660817,0.0006160045
2005-03-15,7.1516192e-06,0.06592679,0.9228009,0.9887277,0.9887277,0.00033359407,0.018264558,0.00063444127
2005-03-16,6.9258404e-06,0.066877626,0.9219786,0.9888562,0.9888562,0.00031515709,0.017752664,0.000621497
2005-03-17,6.814298e-06,0.067318015,0.9216014,0.98891944,0.98891944,0.00033946754,0.018424645,0.0006149776
2005-03-18,6.921449e-06,0.066655785,0.92222667,0.9888824,0.9888824,0.0003197821,0.017882451,0.00062256807
2005-03-21,6.9928888e-06,0.06626353,0.922578,0.98884153,0.98884153,0.00030379073,0.017429594,0.00062668906
2005-03-22,6.9775956e-06,0.06625675,0.92260104,0.9888578,0.9888578,0.00028752934,0.01695669,0.0006262317
2005-03-23,7.0756428e-06,0.06627995,0.9224918,0.98877174,0.98877174,0.00027985702,0.016728928,0.0006301636
2005-03-24,7.3851684e-06,0.065915965,0.9226883,0.98860425,0.98860425,0.00037485088,0.019361066,0.00064806326
2005-03-28,7.134754e-06,0.0659162,0.92282665,0.9887428,0.9887428,0.00037636078,0.019400021,0.0006337963
2005-03-29,7.2862863e-06,0.06570656,0.92295337,0.9886599,0.9886599,0.00036878863,0.01920387,0.00064252503
2005-03-30,7.2730713e-06,0.06536389,0.92331153,0.9886754,0.9886754,0.00034828694,0.018662447,0.00064223737
2005-03-31,7.1394734e-06,0.06623783,0.92250633,0.98874414,0.98874414,0.00033027813,0.018173555,0.00063428946
2005-04-01,6.94617e-06,0.06680859,0.92204463,0.9888532,0.9888532,0.00035503798,0.018842451,0.0006231546
2005-04-04,7.067742e-06,0.066349044,0.9224208,0.9887698,0.9887698,0.00040688124,0.020171298,0.00062935305
2005-04-05,7.1255054e-06,0.0659675,0.922793,0.9887605,0.9887605,0.00038390484,0.01959349,0.00063396833
2005-04-06,7.269333e-06,0.06540534,0.9232733,0.98867863,0.9886787,0.0003813606,0.019528456,0.00064208976
2005-04-07,7.398412e-06,0.064761214,0.9238638,0.98862505,0.98862505,0.00036023336,0.018979814,0.0006504127
2005-04-08,7.4235163e-06,0.06647243,0.92207927,0.9885517,0.9885517,0.00040606002,0.020150932,0.00064843695
2005-04-11,7.5624043e-06,0.06481147,0.9236833,0.98849475,0.98849475,0.0003966914,0.019917114,0.0006573005
2005-04-12,7.6084393e-06,0.06392535,0.9245797,0.988505,0.988505,0.00037720043,0.019421648,0.00066189154
2005-04-13,7.4850786e-06,0.06606302,0.92247057,0.9885336,0.9885336,0.00043597026,0.0208799,0.0006527846
2005-04-14,7.684504e-06,0.06558518,0.9228399,0.9884251,0.9884251,0.0004788881,0.021883512,0.0006638924
2005-04-15,7.4784025e-06,0.06478531,0.923772,0.9885573,0.9885573,0.00047021473,0.021684434,0.0006535511
2005-04-18,7.617347e-06,0.06566201,0.9228088,0.98847085,0.98847085,0.00045252102,0.021272542,0.0006607034
2005-04-19,7.600989e-06,0.06473352,0.92375433,0.98848784,0.98848784,0.00042565772,0.020631474,0.0006602574
2005-04-20,7.0619326e-06,0.066695854,0.9220427,0.9887386,0.9887386,0.0004902463,0.022141505,0.0006270917
2005-04-21,7.338109e-06,0.06527079,0.92337316,0.98864394,0.98864394,0.00045954995,0.021437116,0.00064618466
2005-04-22,7.236356e-06,0.065550745,0.9231075,0.98865825,0.98865825,0.0005017798,0.02240044,0.00063802814
2005-04-25,7.1225e-06,0.065879054,0.9228638,0.9887428,0.9887428,0.0005006772,0.022375818,0.0006327078
2005-04-26,7.3872084e-06,0.064912766,0.9237112,0.9886239,0.988624,0.00048430613,0.022006957,0.0006493631
2005-04-27,7.3304477e-06,0.06506997,0.9235826,0.9886526,0.9886526,0.00045796484,0.021400113,0.00064600166
2005-04-28,7.3477117e-06,0.06803924,0.92045575,0.988495,0.988495,0.00058783346,0.024245277,0.00063865335
2005-04-29,7.5655503e-06,0.0642442,0.92426115,0.98850536,0.98850536,0.0005489778,0.023430275,0.0006581809
2005-05-02,7.720809e-06,0.06616783,0.92218643,0.98835427,0.98835427,0.0006210801,0.024921479,0.0006629731
2005-05-03,7.6216725e-06,0.064216495,0.92423695,0.98845345,0.98845345,0.00061735715,0.024846673,0.0006600821
2005-05-04,7.5975263e-06,0.06688164,0.92149967,0.9883813,0.9883813,0.0006304438,0.02510864,0.0006539065
2005-05-05,7.662521e-06,0.06401625,0.9244399,0.98845613,0.98845613,0.0005988495,0.024471402,0.00066377403
2005-05-06,7.805245e-06,0.06359521,0.92478883,0.98838407,0.98838407,0.00057315367,0.023940628,0.0006719431
2005-05-09,7.6014207e-06,0.06467938,0.9237776,0.98845696,0.98845696,0.00053819246,0.023198975,0.00065852876
2005-05-10,7.694792e-06,0.06377943,0.9246632,0.9884426,0.9884426,0.0005320625,0.02306648,0.0006657892
2005-05-11,7.344356e-06,0.065099634,0.92353714,0.9886368,0.9886368,0.00049969135,0.022353778,0.0006463277
2005-05-12,7.7719105e-06,0.06466776,0.92370516,0.9883729,0.9883729,0.00053484336,0.02312668,0.000668432
2005-05-13,7.6086544e-06,0.06646315,0.92192054,0.9883837,0.9883837,0.0005993275,0.024481166,0.0006549987
2005-05-16,7.777831e-06,0.063851774,0.92454207,0.98839384,0.98839384,0.00056053547,0.02367563,0.000670147
2005-05-17,7.705332e-06,0.06451704,0.92388374,0.98840076,0.98840076,0.00052615476,0.022938063,0.0006642961
2005-05-18,7.473399e-06,0.06507918,0.92348146,0.9885607,0.9885607,0.0004971005,0.02229575,0.00065330777
2005-05-19,7.6857295e-06,0.06603785,0.92233926,0.9883771,0.9883771,0.0005508486,0.023470163,0.00066125713
2005-05-20,7.4089826e-06,0.06560412,0.92297363,0.9885777,0.9885777,0.00051922316,0.022786468,0.00064864324
2005-05-23,7.5824496e-06,0.06573443,0.92272836,0.9884628,0.9884628,0.00048715225,0.022071525,0.0006572178
2005-05-24,7.6075016e-06,0.06533805,0.9230635,0.9884016,0.9884016,0.0006146551,0.02479224,0.0006559091
2005-05-25,7.4930444e-06,0.065524206,0.92297864,0.98850286,0.98850286,0.0005816153,0.024116702,0.00065173116
2005-05-26,7.2408834e-06,0.06637278,0.92224085,0.9886136,0.9886136,0.000587907,0.024246793,0.00063592417
2005-05-27,7.106922e-06,0.06637817,0.92237955,0.9887577,0.9887577,0.00054944085,0.023440154,0.00063216075
2005-05-31,7.118351e-06,0.066159315,0.9225707,0.98873,0.98873,0.00053109514,0.0230455,0.0006316202
2005-06-01,7.229745e-06,0.0657665,0.9229251,0.9886916,0.9886916,0.0004973756,0.02230192,0.00063932675
2005-06-02,6.6007137e-06,0.06909075,0.919853,0.9889437,0.9889437,0.0006250078,0.025000155,0.0005970091
2005-06-03,7.5255343e-06,0.0648779,0.92365,0.9885279,0.9885279,0.0006043098,0.024582714,0.00065598544
2005-06-06,6.980031e-06,0.0666762,0.92212343,0.98879963,0.98879963,0.0006079877,0.024657406,0.00062319654
2005-06-07,7.3776355e-06,0.06500222,0.92359966,0.98860186,0.98860186,0.0005744207,0.023967074,0.0006472668
2005-06-08,7.556802e-06,0.06447323,0.92404383,0.98851705,0.98851705,0.0005501586,0.02345546,0.00065808865
2005-06-09,7.8146495e-06,0.06392923,0.9244442,0.9883734,0.9883734,0.00055060897,0.023465058,0.0006721353
2005-06-10,6.975094e-06,0.06704643,0.92172813,0.98877454,0.98877454,0.00058369536,0.02415979,0.00062136364
2005-06-13,7.723772e-06,0.0641347,0.9242983,0.988433,0.988433,0.000558059,0.023623273,0.0006677422
2005-06-14,7.3345213e-06,0.06523734,0.9233574,0.9885948,0.9885948,0.0006155416,0.024810111,0.00064308406
2005-06-15,7.6487095e-06,0.06430184,0.92415375,0.9884556,0.9884556,0.00058424904,0.024171244,0.0006625468
2005-06-16,7.5015614e-06,0.064209476,0.9243342,0.9885437,0.9885437,0.0005541078,0.023539495,0.0006547973
2005-06-17,7.4369277e-06,0.064580575,0.9240006,0.9885812,0.9885812,0.00053996686,0.023237187,0.0006512869
2005-06-20,7.1303666e-06,0.066040084,0.92270046,0.98874056,0.98874056,0.0005750845,0.02398092,0.00063327915
2005-06-21,7.2034477e-06,0.06538321,0.92334294,0.98872614,0.98872614,0.0005526934,0.023509432,0.00063895126
2005-06-22,7.1358295e-06,0.0658836,0.92285395,0.9887375,0.9887375,0.0005219105,0.02284536,0.0006335933
2005-06-23,7.421234e-06,0.064320035,0.92429197,0.988612,0.988612,0.000501855,0.02240212,0.0006516712
2005-06-24,7.083941e-06,0.06607223,0.9226925,0.9887647,0.9887647,0.0005035523,0.022439972,0.0006305077
2005-06-27,7.2940607e-06,0.06495644,0.9237113,0.9886677,0.9886677,0.0004747678,0.021789167,0.0006436538
2005-06-28,6.9933085e-06,0.066277124,0.92256236,0.9888395,0.9888395,0.00045427194,0.021313656,0.00062661286
2005-06-29,7.4907566e-06,0.06557644,0.9229216,0.98849803,0.98849803,0.0005303211,0.023028702,0.0006512587
2005-06-30,7.789804e-06,0.06329567,0.92509294,0.9883886,0.9883886,0.00051483494,0.022689974,0.0006708754
2005-07-01,7.6116307e-06,0.06423601,0.9242659,0.9885019,0.9885019,0.00049576693,0.022265824,0.00066199066
2005-07-05,7.1353466e-06,0.06632231,0.9223742,0.9886965,0.9886965,0.0005625968,0.023719123,0.00063125195
2005-07-06,7.4574855e-06,0.06477322,0.9237802,0.9885534,0.9885534,0.0005389821,0.023215989,0.0006515025
2005-07-07,6.924284e-06,0.067298435,0.92150134,0.98879975,0.98879975,0.000555157,0.02356177,0.0006182259
2005-07-08,7.2516777e-06,0.0653158,0.9233625,0.9886783,0.9886783,0.00052426534,0.022896841,0.00064051006
2005-07-11,7.586046e-06,0.06417405,0.92429894,0.988473,0.988473,0.0005137346,0.022665713,0.00065811095
2005-07-12,7.769519e-06,0.06343072,0.9249674,0.98839813,0.98839813,0.0004920079,0.02218125,0.0006696784
2005-07-13,7.1808927e-06,0.06594406,0.9227438,0.9886879,0.9886879,0.00051332504,0.022656677,0.000634796
2005-07-14,7.721132e-06,0.06392635,0.9244997,0.988426,0.988426,0.0004879151,0.0220888,0.0006671118
2005-07-15,7.747731e-06,0.064615704,0.92376995,0.9883857,0.9883857,0.000549949,0.023450991,0.0006670842
2005-07-18,7.717995e-06,0.063507974,0.92492616,0.98843414,0.98843414,0.0005172422,0.022742959,0.0006673081
2005-07-19,7.721323e-06,0.063988775,0.9244511,0.98843986,0.9884399,0.0004978445,0.022312429,0.0006679263
2005-07-20,7.527286e-06,0.064440645,0.9240872,0.9885279,0.9885279,0.00046826425,0.021639414,0.0006561381
2005-07-21,7.739113e-06,0.06399025,0.92443496,0.9884252,0.9884252,0.00045147305,0.021247895,0.0006686172
2005-07-22,7.574577e-06,0.064318776,0.9241978,0.98851657,0.98851657,0.00042820018,0.020692999,0.0006596092
2005-07-25,7.4931318e-06,0.06446061,0.92407066,0.9885313,0.9885313,0.00044686254,0.021139123,0.00065335445
2005-07-26,7.3778974e-06,0.06477876,0.92384154,0.9886203,0.9886203,0.00042252857,0.0205555,0.0006483374
2005-07-27,7.4310487e-06,0.064472735,0.9241149,0.9885876,0.9885876,0.00039836843,0.019959169,0.0006511391
2005-07-28,7.381249e-06,0.064793296,0.9238123,0.9886056,0.9886056,0.00037576887,0.019384759,0.00064779725
2005-07-29,7.253343e-06,0.065191396,0.9234954,0.9886868,0.9886868,0.0003666923,0.01914921,0.0006411398
2005-08-01,7.314613e-06,0.06497764,0.9236713,0.98864895,0.98864895,0.0003526977,0.018780248,0.0006443997
2005-08-02,6.971913e-06,0.06667952,0.92213583,0.98881537,0.98881537,0.00035001125,0.018708587,0.0006233475
2005-08-03,7.1123327e-06,0.06592638,0.9228405,0.98876685,0.98876685,0.0003313608,0.018203318,0.00063315564
2005-08-04,7.4661275e-06,0.06451449,0.9240632,0.9885777,0.9885777,0.00033200462,0.018220995,0.0006536462
2005-08-05,7.2023804e-06,0.06557116,0.92312825,0.98869944,0.98869944,0.00031867137,0.01785137,0.000637347
2005-08-08,7.1834675e-06,0.06565148,0.9230556,0.98870707,0.98870707,0.00031573893,0.017769044,0.0006361028
2005-08-09,7.0622423e-06,0.06609034,0.9226997,0.98879004,0.98879004,0.00034160278,0.018482499,0.0006299968
2005-08-10,7.4685463e-06,0.064556055,0.9240243,0.98858035,0.98858035,0.00033509854,0.018305697,0.0006540081
2005-08-11,6.8958766e-06,0.067368254,0.9214536,0.98882186,0.98882186,0.00036904484,0.01921054,0.00061690755
2005-08-12,7.008628e-06,0.06640436,0.922411,0.98881537,0.98881537,0.00035929334,0.018955035,0.00062663015
2005-08-15,7.0300157e-06,0.06642957,0.9223595,0.9887891,0.9887891,0.00035488207,0.018838314,0.0006270687
2005-08-16,7.414257e-06,0.0646776,0.9239286,0.9886062,0.9886062,0.0003398622,0.018435352,0.0006507282
2005-08-17,7.130079e-06,0.0656726,0.9230766,0.9887492,0.9887492,0.00032204797,0.017945696,0.0006337401
2005-08-18,7.508814e-06,0.0662181,0.92228955,0.9885076,0.9885076,0.00043160078,0.020775003,0.0006533738
2005-08-19,7.1718596e-06,0.0657162,0.9230193,0.9887355,0.9887355,0.0004055701,0.020138772,0.00063667784
2005-08-22,7.3828355e-06,0.06485475,0.9237387,0.98859346,0.98859346,0.0004492688,0.021195961,0.0006472458
2005-08-23,7.51645e-06,0.06442774,0.92408204,0.9885098,0.9885098,0.00042249786,0.020554753,0.00065416034
2005-08-24,7.5586618e-06,0.06410536,0.9244096,0.988515,0.988515,0.00039883377,0.019970823,0.00065813446
2005-08-25,7.1057448e-06,0.066079184,0.92265725,0.98873645,0.98873645,0.00041307078,0.020324143,0.00063086196
2005-08-26,7.1392556e-06,0.065536335,0.92323494,0.98877126,0.98877126,0.00038857316,0.019712258,0.000635802
2005-08-29,7.5736602e-06,0.06416617,0.92435,0.9885162,0.9885162,0.00039368158,0.01984141,0.00065950886
2005-08-30,6.800363e-06,0.06828739,0.9205526,0.98884,0.98884,0.00038751704,0.019685453,0.0006093506
2005-08-31,5.903265e-06,0.074515864,0.91476727,0.98928314,0.98928314,0.00046144187,0.021481197,0.0005508393
2005-09-01,6.970321e-06,0.06742185,0.9213361,0.98875797,0.98875797,0.0004401836,0.020980552,0.00062002323
2005-09-02,7.0271317e-06,0.06650196,0.9222845,0.98878646,0.98878646,0.00041623955,0.020401949,0.00062666484
2005-09-06,7.223552e-06,0.06711757,0.9215408,0.98865837,0.98865837,0.0004429412,0.02104617,0.0006369059
2005-09-07,7.542379e-06,0.06500754,0.9234998,0.9885074,0.9885074,0.00045522006,0.021335887,0.0006562808
2005-09-08,7.5618836e-06,0.06506148,0.92344177,0.9885032,0.9885032,0.0004674028,0.0216195,0.0006577391
2005-09-09,7.63416e-06,0.06408658,0.9243567,0.98844326,0.98844326,0.00043935276,0.020960743,0.0006605805
2005-09-12,7.644915e-06,0.06472348,0.9237295,0.988453,0.988453,0.00041655803,0.020409754,0.00066206773
2005-09-13,7.5831867e-06,0.06503984,0.92345417,0.988494,0.98849404,0.00040176974,0.020044195,0.00065906247
2005-09-14,7.234865e-06,0.06629053,0.9223809,0.9886715,0.9886714,0.00037949826,0.019480715,0.00063864177
2005-09-15,7.3586984e-06,0.065377355,0.9232099,0.98858726,0.98858726,0.0004195654,0.020483295,0.0006447793
2005-09-16,7.6092742e-06,0.06452223,0.92396885,0.98849106,0.98849106,0.00039666565,0.019916467,0.00066116196
2005-09-19,7.5649723e-06,0.06599798,0.92250824,0.9885062,0.9885062,0.0004233991,0.020576663,0.0006581784
2005-09-20,6.396871e-06,0.07223516,0.9167111,0.98894626,0.98894626,0.0006955137,0.026372593,0.00057870644
2005-09-21,7.371658e-06,0.06773632,0.92082024,0.98855656,0.98855656,0.00066636084,0.025813965,0.0006441822
2005-09-22,7.4487684e-06,0.06482194,0.9237159,0.98853785,0.98853785,0.0006256718,0.025013432,0.00064985774
2005-09-23,7.422687e-06,0.06495568,0.92358804,0.9885437,0.98854375,0.0005868478,0.02422494,0.0006479125
2005-09-26,7.463805e-06,0.06662272,0.9218931,0.98851585,0.98851585,0.0006317168,0.025133977,0.0006499225
2005-09-27,7.1981603e-06,0.066585034,0.92202246,0.9886075,0.9886075,0.0006309406,0.025118532,0.0006318347
2005-09-28,7.550011e-06,0.06449294,0.9240038,0.9884967,0.9884967,0.0005980518,0.024455098,0.00065633556
2005-09-29,7.0101532e-06,0.067641675,0.92104626,0.98868793,0.98868793,0.00058403064,0.024166726,0.00061970577
2005-09-30,7.4895484e-06,0.06575935,0.92271113,0.9884705,0.9884705,0.0005476753,0.023402464,0.0006495984
2005-10-03,7.3926667e-06,0.06563492,0.92294675,0.98858166,0.98858166,0.00051759474,0.02275071,0.0006474378
2005-10-04,7.4713357e-06,0.06510797,0.9234495,0.9885575,0.98855746,0.0004944476,0.022236178,0.0006529471
2005-10-05,7.4869663e-06,0.065691344,0.9228409,0.98853225,0.98853225,0.00050318456,0.022431776,0.00065287115
2005-10-06,7.5060498e-06,0.06592012,0.9226044,0.9885245,0.9885245,0.00049257063,0.022193933,0.0006540933
2005-10-07,7.2568546e-06,0.06780575,0.9208546,0.9886604,0.9886604,0.0004976673,0.022308458,0.00063995656
2005-10-10,7.4222144e-06,0.06551713,0.9230546,0.9885717,0.9885717,0.00046940526,0.021665763,0.00064945937
2005-10-11,7.339556e-06,0.066273235,0.9223513,0.9886245,0.9886245,0.00044076025,0.02099429,0.00064520806
2005-10-12,7.408835e-06,0.06518404,0.92337394,0.988558,0.988558,0.000463524,0.021529607,0.0006475119
2005-10-13,7.4990808e-06,0.0652035,0.92333275,0.98853624,0.98853624,0.00044070164,0.020992896,0.00065415533
2005-10-14,7.381249e-06,0.06629512,0.9223124,0.9886075,0.9886075,0.00043236095,0.02079329,0.0006479057
2005-10-17,7.5536122e-06,0.0645072,0.92402065,0.98852783,0.98852783,0.0004097811,0.02024305,0.0006584295
2005-10-18,7.3681726e-06,0.06553101,0.92303133,0.98856235,0.98856235,0.00043325927,0.02081488,0.0006442031
2005-10-19,7.356381e-06,0.067095295,0.92150766,0.98860294,0.98860294,0.00042952958,0.020725096,0.00064546283
2005-10-20,7.506697e-06,0.065185115,0.9233615,0.9885466,0.9885466,0.00041419338,0.020351741,0.0006554127
2005-10-21,7.3267756e-06,0.067352116,0.9212825,0.9886346,0.9886346,0.00042324566,0.020572934,0.00064465543
2005-10-24,7.439413e-06,0.06551352,0.9230684,0.9885819,0.9885819,0.00040038273,0.020009566,0.00065154536
2005-10-25,7.626854e-06,0.065226525,0.92323756,0.9884641,0.9884641,0.0003789053,0.01946549,0.00066114176
2005-10-26,7.103176e-06,0.0674245,0.92121726,0.98864174,0.98864174,0.00043420322,0.020837544,0.0006253753
2005-10-27,7.492689e-06,0.067915484,0.9205972,0.9885127,0.9885127,0.00046442938,0.021550624,0.00065225817
2005-10-28,7.380324e-06,0.066002175,0.92260367,0.98860586,0.98860586,0.00043820904,0.020933444,0.0006477296
2005-10-31,7.0729106e-06,0.06780501,0.9209467,0.9887517,0.9887517,0.00041190875,0.020295536,0.00062879873
2005-11-01,7.258583e-06,0.069031976,0.9195688,0.98860073,0.98860073,0.0004267069,0.020656886,0.00063675863
2005-11-02,6.952448e-06,0.068111904,0.92069423,0.9888061,0.9888061,0.0003997557,0.019993892,0.00062109414
2005-11-03,7.4546415e-06,0.06600911,0.9225566,0.9885657,0.9885657,0.00037525382,0.019371469,0.0006519534
2005-11-04,7.2695193e-06,0.06623918,0.9223699,0.9886091,0.9886091,0.00042628378,0.020646641,0.0006381852
2005-11-07,7.572116e-06,0.065694615,0.9228039,0.9884985,0.9884985,0.00042656864,0.020653538,0.0006583595
2005-11-08,7.701814e-06,0.06479135,0.9236351,0.9884265,0.98842645,0.00042426048,0.020597585,0.0006654701
2005-11-09,7.4871464e-06,0.06575253,0.92278546,0.98853797,0.98853797,0.000400494,0.020012347,0.0006532128
2005-11-10,7.4778404e-06,0.06612045,0.92242604,0.9885465,0.9885465,0.00038884158,0.019719066,0.0006528864
2005-11-11,7.587968e-06,0.06640545,0.92207956,0.98848504,0.98848504,0.00039155572,0.019787766,0.00065896596
2005-11-14,7.629521e-06,0.065012686,0.92346513,0.9884778,0.9884778,0.00037024124,0.019241653,0.0006621599
2005-11-15,7.3317697e-06,0.06634248,0.92229044,0.9886329,0.9886329,0.0003499535,0.018707044,0.00064500014
2005-11-16,7.5234816e-06,0.06639953,0.9221108,0.9885103,0.9885103,0.00034065946,0.018456962,0.0006548029
2005-11-17,7.343086e-06,0.06623956,0.92232865,0.9885682,0.9885682,0.00033746485,0.018370217,0.00064233784
2005-11-18,7.404957e-06,0.06804411,0.9205317,0.9885758,0.9885758,0.00036826447,0.019190218,0.0006481826
2005-11-21,7.1364684e-06,0.068053775,0.92066956,0.98872334,0.98872334,0.00034729426,0.018635834,0.0006328529
2005-11-22,7.3908727e-06,0.06597465,0.9226247,0.98859936,0.98859936,0.00037711905,0.019419553,0.0006482858
2005-11-23,7.3437486e-06,0.065781504,0.92282486,0.98860633,0.98860633,0.00037997257,0.019492885,0.0006445466
2005-11-28,7.5169733e-06,0.06581864,0.922703,0.9885217,0.9885217,0.00035838675,0.018931106,0.0006548853
2005-11-29,7.3722276e-06,0.06731161,0.92127466,0.98858625,0.98858625,0.00037455323,0.019353379,0.0006459074
2005-11-30,7.5390717e-06,0.06548149,0.9230408,0.9885223,0.9885223,0.00036828802,0.019190831,0.00065684464
2005-12-01,7.3649844e-06,0.06608661,0.92248994,0.98857653,0.98857653,0.00036063325,0.018990345,0.000644724
2005-12-02,6.7009064e-06,0.069864474,0.91903377,0.9888982,0.9888982,0.0003655007,0.019118072,0.00060358836
2005-12-05,7.2269204e-06,0.06661698,0.9220667,0.98868364,0.9886837,0.00035668485,0.018886102,0.00063862593
2005-12-06,7.1560453e-06,0.067271866,0.9214493,0.9887212,0.9887212,0.00034232886,0.018502131,0.0006344682
2005-12-07,7.0981337e-06,0.06657284,0.922203,0.98877585,0.98877585,0.00032259937,0.017961051,0.0006323983
