Date,nat_gas GARCHNet | qlike,nat_gas GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2018-02-14,-6.5293370365834775,8.097531808001142e-07,-6.388061447233718,1.2701817143127556e-06,-6.286700514416889,1.7152536642079768e-06,-6.397409740663392,1.2344246905003343e-06,-6.361486969499529,1.3764451995212757e-06
2018-02-15,-6.393953617767638,3.7591428590583076e-07,-6.281199208793283,6.978313840852848e-07,-6.200968007003752,1.0077007774151995e-06,-6.312460150471809,5.963777508258901e-07,-6.258879586150187,7.765953842653424e-07
2018-02-16,-6.7490812381383245,7.885889788637391e-07,-6.592172654783237,1.1853956191913606e-06,-6.485437990956083,1.5478337164389612e-06,-6.668318202780752,9.751312010691151e-07,-6.560337887367545,1.284592022860132e-06
2018-02-20,-6.38365375999399,2.1278937612108265e-07,-6.305423968149516,3.9326031413904696e-07,-6.238536126269429,5.951296023752269e-07,-6.355939784443736,2.7041046455649714e-07,-6.285474713920407,4.485556636108976e-07
2018-02-21,-6.218704727972729,8.447144166944574e-08,-6.176001901120406,1.7912314914639616e-07,-6.132101183982933,3.015891885265205e-07,-6.207119082770888,1.0780371428206947e-07,-6.16217888346107,2.1488150882125156e-07
2018-02-22,-6.751039187920407,5.389532347863979e-07,-6.650388325132636,7.414334285653332e-07,-6.568770989549542,9.471182740522767e-07,-6.72197104876589,5.922505331292985e-07,-6.622362218854541,8.074740662643184e-07
2018-02-23,-6.65194980990628,3.273044412740228e-07,-6.575607468822389,4.661513007634067e-07,-6.50735549287991,6.198575778289626e-07,-6.638009581190329,3.5029807649669114e-07,-6.552869969065162,5.140224360734145e-07
2018-02-26,-6.505270298225343,1.8889671932606858e-07,-6.474636296883565,2.410628784183592e-07,-6.422675687909434,3.4480948276037576e-07,-6.5351278559858965,1.440065270368646e-07,-6.458161807384324,2.7180891368941486e-07
2018-02-27,-6.772250885935493,3.9119947013470745e-07,-6.74660111395781,4.311408115691754e-07,-6.6771663392895215,5.54320742591873e-07,-6.853312111999418,2.8227915184517276e-07,-6.725507558502213,4.6615496325532207e-07
2018-02-28,-6.9228621185074894,5.09890132451663e-07,-6.903553855834248,5.38051452276212e-07,-6.830652963843298,6.566593899971504e-07,-7.024456543981517,3.8125958311254483e-07,-6.882361651352476,5.704706013012293e-07
2018-03-01,-6.641189661976894,1.567200941246868e-07,-6.625117458804709,1.7752741669389077e-07,-6.580563539948862,2.4234931294242626e-07,-6.700709766872461,9.064382123807257e-08,-6.614339667028394,1.9222767704512606e-07
2018-03-02,-7.07592006347881,4.440353769219352e-07,-7.044531676365952,4.809398146853106e-07,-6.9751552369879155,5.723561079751285e-07,-7.187779532055857,3.319734040246846e-07,-7.03065553190215,4.981047889761147e-07
2018-03-05,-7.07180598943563,3.0884593386919364e-07,-7.02330792791979,3.5860899488021394e-07,-6.961767820562947,4.309372789761552e-07,-7.184197758951993,2.1440723852658192e-07,-7.015407798474058,3.672958343389355e-07
2018-03-06,-7.1087874391610235,2.5732699060313984e-07,-7.056182525470223,3.054589917833198e-07,-6.998497586315012,3.6614519736259847e-07,-7.234239871509235,1.659375599474079e-07,-7.053930627677533,3.076667039749455e-07
2018-03-07,-7.216223731638464,2.874217233683139e-07,-7.154401244311048,3.4049390832775806e-07,-7.100194883360398,3.9374672364782833e-07,-7.339183955751389,2.023685497114322e-07,-7.158373258729142,3.368487838651373e-07
2018-03-08,-7.180037602695882,1.9861118821311973e-07,-7.110922986516597,2.520423043660342e-07,-7.066118579291973,2.9217155186215234e-07,-7.276729996534397,1.3864614616379464e-07,-7.120839637823426,2.437697115356075e-07
2018-03-09,-7.356348233732288,2.28719750973313e-07,-7.26109281100904,2.944923302661174e-07,-7.211720025496361,3.346668723375457e-07,-7.452566303348234,1.755294795955555e-07,-7.280382524648434,2.7998519586353807e-07
2018-03-12,-6.886168812607046,3.024913521538243e-08,-6.839976207676131,5.9160213252459295e-08,-6.816434009042011,7.669159586218796e-08,-6.9136163364095795,1.643318002328563e-08,-6.852849567662436,5.038276877152329e-08
2018-03-13,-7.466904178615795,2.0721230296181184e-07,-7.353401331015493,2.749116917262814e-07,-7.312954408624314,3.034714314456408e-07,-7.532433917903302,1.7529623912640895e-07,-7.3910976006088145,2.5050265294929795e-07
2018-03-14,-6.8756370352004605,1.1900199732208557e-08,-6.834001908318658,3.4173038423292245e-08,-6.819407456637376,4.349556631425485e-08,-6.892197068165417,4.923929197155894e-09,-6.850966178936343,2.4318361911824723e-08
2018-03-15,-6.886719010960713,1.184003058455549e-08,-6.843677886972693,3.452310203794557e-08,-6.8260542110208124,4.573822736490364e-08,-6.891676530562,9.670955388258807e-09,-6.863706564486536,2.3129260873535326e-08
2018-03-16,-7.546339487256778,1.669034560041949e-07,-7.41090540122789,2.3587753494506647e-07,-7.360976607458675,2.670880359540857e-07,-7.520760305410237,1.7836364063805881e-07,-7.475931766587114,2.0012667058211166e-07
2018-03-19,-7.1685913977160896,3.6767607000126267e-08,-7.088325496497769,7.362952758462281e-08,-7.060158750170966,8.959668106528758e-08,-7.165082221773461,3.812956488315144e-08,-7.131779259306785,5.216024229219735e-08
2018-03-20,-7.521046167711435,1.0479407767819902e-07,-7.387620367182406,1.6261998087150197e-07,-7.3436221747780115,1.8638908158258676e-07,-7.48728678543375,1.1760423196967137e-07,-7.465260553553013,1.2658926676113646e-07
2018-03-21,-7.127568578723826,1.6551219831099282e-08,-7.058183796370821,4.440403863224281e-08,-7.036350583463057,5.5316643322531724e-08,-7.111366984681504,2.2151802993914898e-08,-7.103106701415861,2.521664458895993e-08
2018-03-22,-7.429078045186962,5.296139749417228e-08,-7.307398402131994,9.899984065041693e-08,-7.272927864675428,1.1553182232922178e-07,-7.374252315370521,7.150491644814048e-08,-7.387324904585881,6.677510529541007e-08
2018-03-23,-7.567387352629528,6.20414371538269e-08,-7.418098390205963,1.1361354341111833e-07,-7.380857149662264,1.3017686630343746e-07,-7.492596422001478,8.515367273097874e-08,-7.518771292074653,7.648891297422216e-08
2018-03-26,-7.054360529720466,1.6108832586121687e-09,-7.007932472467112,1.693803000561704e-08,-6.99239392228032,2.3437471201883035e-08,-7.03168496336535,8.283758564526828e-09,-7.044542667411155,4.286446148253746e-09
2018-03-27,-6.9338253467295825,1.8430001367401363e-11,-6.916853559756246,5.655992995831505e-09,-6.908660475593595,8.87687908492465e-09,-6.929710702108652,1.2181931711094584e-09,-6.933739482710924,4.17696333013889e-11
2018-03-28,-7.650010724604706,9.086880919781433e-08,-7.502712552106752,1.4340400263361846e-07,-7.491317915109556,1.4831954404340838e-07,-7.574918923805952,1.1525025614491473e-07,-7.639731562856648,9.393979927642551e-08
2018-03-29,-7.34815781953797,2.128719627774244e-08,-7.247726789844048,5.3454029466382154e-08,-7.241705094951197,5.583267160051456e-08,-7.309480426179299,3.207010885822553e-08,-7.3371000707524905,2.4175398715449063e-08
2018-04-02,-6.2787151121161795,5.68058131859867e-08,-6.391864187308219,2.3233705853576757e-08,-6.39316536359029,2.274263461568344e-08,-6.338107607295652,4.100919395976502e-08,-6.291670408833486,5.3612819584908944e-08
2018-04-03,-7.7290188797102966,7.298260750708868e-08,-7.555498941584723,1.264213519040748e-07,-7.543143146670997,1.3117947685316583e-07,-7.6151336513622425,1.0538477389215148e-07,-7.722156058838543,7.467983984275874e-08
2018-04-04,-7.267427641724811,6.583434970714638e-09,-7.186700367278158,2.949362468148702e-08,-7.181813710045542,3.1231955814645227e-08,-7.224235584503392,1.749031454125596e-08,-7.26351527275009,7.4418777412419395e-09
2018-04-05,-7.410816114256899,1.2155439042545464e-08,-7.30341953797024,4.0371105886817e-08,-7.299755254478925,4.1589111321535455e-08,-7.356026598704968,2.4799045044665325e-08,-7.408537302665156,1.2612056188403203e-08
2018-04-06,-7.786268830605648,5.1496409956749126e-08,-7.595582536305246,1.00749905816644e-07,-7.583229013793439,1.0486588126780621e-07,-7.651968829966459,8.353400970169298e-08,-7.78880292840449,5.099698077082394e-08
2018-04-09,-7.4172808218649715,9.510270913146106e-09,-7.312827670977988,3.533642894782851e-08,-7.308151756898478,3.680931607664765e-08,-7.349831022113196,2.4671678017049226e-08,-7.421502234301028,8.737980285654995e-09
2018-04-10,-6.954168287279005,3.4001816082312423e-09,-6.967804231134235,1.2556811960477628e-09,-6.967047762870293,1.476204930437678e-09,-6.972298063814209,3.2088071819914025e-11,-6.951437470969404,3.842753391975417e-09
2018-04-11,-7.308891648219619,1.6551403424549033e-09,-7.237067403075967,1.787010668305057e-08,-7.2320478695140435,1.9318855160303843e-08,-7.263788953460126,1.0837893255138976e-08,-7.312280457535808,1.121055572665498e-09
2018-04-12,-7.6926130877376595,1.6368864603383472e-08,-7.524624854094636,5.054075072748014e-08,-7.518845936432566,5.2108483426201413e-08,-7.583643374192713,3.6141654323651245e-08,-7.703269325391243,1.4853292089105422e-08
2018-04-13,-6.861406424920419,1.0736529224782157e-08,-6.925304834427578,4.661698674431265e-11,-6.925405343535404,2.119453567894008e-11,-6.913711244757065,2.5231642031982027e-09,-6.846460771305961,1.2653788981875824e-08
2018-04-16,-7.944594257056714,3.6512817359584804e-08,-7.714096686824937,8.19921255711158e-08,-7.72113871601875,8.016127114762818e-08,-7.80784849792474,6.01252441460923e-08,-7.9795664093153675,3.176756283491402e-08
2018-04-17,-7.79844435456432,1.8546794479862026e-08,-7.610003551958611,5.352561056009553e-08,-7.618020445096157,5.1565076838893195e-08,-7.699288086481042,3.4233097357492374e-08,-7.830327120661786,1.4593561933977305e-08
2018-04-18,-7.709114357050852,9.346626462731638e-09,-7.548461627032757,3.722078132243116e-08,-7.555557818784185,3.5589135501538116e-08,-7.631764622264869,2.0519367030256713e-08,-7.7354818477968905,6.391879478952673e-09
2018-04-19,-6.542212461820062,3.653532046543556e-08,-6.723729877381269,9.336477530473663e-09,-6.7193959781649895,1.0266547320662025e-08,-6.631405097236497,2.5350458158962285e-08,-6.458763567296957,4.4952134140636435e-08
2018-04-20,-6.80497996853584,1.1939497454356223e-08,-6.8678057216351,1.7300715841956465e-10,-6.868386958300554,1.0929222901984566e-11,-6.853828694737797,3.4300742324456256e-09,-6.7684010021720855,1.6974496969455644e-08
2018-04-23,-7.6560532978951725,3.736849130470835e-08,-7.4966685673272755,7.94664325955574e-08,-7.502476322396378,7.755243230801973e-08,-7.582454421363713,5.4276326029351346e-08,-7.713353767764508,2.676087768516748e-08
2018-04-24,-7.524363655860296,1.517419810878347e-08,-7.394764183493812,4.634155158546137e-08,-7.400285018049512,4.466475543679279e-08,-7.484882508056818,2.2954602270818686e-08,-7.561244388317629,9.139666680939596e-09
2018-04-25,-7.824648575980485,4.534532750279976e-08,-7.627096268425457,9.224037468801927e-08,-7.64212361653099,8.775123664462867e-08,-7.754435775932132,5.92489489639162e-08,-7.898503449150716,3.340238667139764e-08
2018-04-26,-7.588182459781936,1.4085156481369537e-08,-7.4486926618838325,4.457559642885129e-08,-7.460308301260566,4.136374581077222e-08,-7.555931266418704,1.966529876872883e-08,-7.631158311095959,7.883754904874219e-09
2018-04-27,-7.464700124428028,6.476923081698029e-09,-7.358865595368335,2.9321116595211834e-08,-7.371395101934147,2.5955882433391296e-08,-7.440566703443791,1.059883295546487e-08,-7.494674436601938,2.2608759463642026e-09
2018-04-30,-7.741840346020556,2.8169900095820848e-08,-7.568434642933523,6.635841182553452e-08,-7.576846640461057,6.40017145170262e-08,-7.665293765336538,4.2508850890434325e-08,-7.814571999268626,1.761495066760322e-08
2018-05-01,-7.573491746260419,1.0211997130892837e-08,-7.445628958612346,3.6377341825852976e-08,-7.452714973085083,3.453280487851012e-08,-7.531591472904238,1.720407838077803e-08,-7.619625507302154,4.165990695815328e-09
2018-05-02,-7.459444522759986,4.935708099451639e-09,-7.3610049880541455,2.520154432163968e-08,-7.370686700709591,2.2715042197536496e-08,-7.427325409345412,1.0342351943827075e-08,-7.489565140500603,9.824232735942268e-10
2018-05-03,-7.264670718718654,4.3056998817891783e-10,-7.210838867353375,1.2130122011176103e-08,-7.213313990240615,1.1469479848276763e-08,-7.24160032312465,4.717997611709681e-09,-7.2647926611459965,3.3703876703945354e-10
2018-05-04,-7.923481184952734,3.765959226798505e-08,-7.713761968909745,7.940128179663816e-08,-7.7176619726439935,7.83972523288793e-08,-7.794214213228596,6.060266884585805e-08,-8.038628142543471,2.315389551356448e-08
2018-05-07,-7.209841162809347,1.0956208358818054e-10,-7.181938147765895,5.929148837789915e-09,-7.183128424688247,5.641171586149299e-09,-7.202424251154214,1.443077797792816e-09,-7.1843849286331345,2.895334175811579e-09
2018-05-08,-7.423186653680416,2.2047801952842412e-09,-7.347255649967114,1.6544608921689155e-08,-7.351786840048867,1.548284126343779e-08,-7.387982769268871,7.93057533275774e-09,-7.441237603450791,1.121126561484127e-11
2018-05-09,-8.0665088136802,3.856677170090279e-08,-7.839726617048252,7.727584483295898e-08,-7.850920249809111,7.481990347730718e-08,-7.965166217204589,5.322372056543577e-08,-8.239065954970958,2.0960463474137335e-08
2018-05-10,-5.9026897734570865,1.1770872868880613e-07,-6.237068210419459,6.690645739583155e-08,-6.224583098117159,6.947122794310768e-08,-6.041917849461354,1.0011801757792778e-07,-5.490519119440291,1.5457187418450681e-07
2018-05-11,-8.088313828571033,5.674119495335587e-08,-7.838576120702249,1.0618804627539228e-07,-7.879558718514702,9.607428456102169e-08,-8.00893380830196,6.957299292579852e-08,-8.254707113916949,3.634802793390392e-08
2018-05-14,-7.8465024795456495,2.1589856135635277e-08,-7.652710922892084,5.6831494353593e-08,-7.683506613233634,4.9736217930804866e-08,-7.796781955741851,2.8671882141693027e-08,-7.948430317051838,1.0466016292073372e-08
2018-05-15,-7.9951451023689515,3.3636108863057724e-08,-7.764368775571437,7.507155220531874e-08,-7.804836281204942,6.589722980060786e-08,-7.929655865937561,4.294878252288636e-08,-8.133623142734377,1.878770693160391e-08
2018-05-16,-8.093523620680557,3.538693622417906e-08,-7.838820408037547,7.766293729351756e-08,-7.881430979869865,6.862769492901667e-08,-8.044238829071027,4.161382233458552e-08,-8.25474523036409,1.9832037829795705e-08
2018-05-17,-7.061538515901702,4.582569784538147e-09,-7.093618442951614,4.633971902199184e-10,-7.095692842775733,3.860333291078993e-11,-7.07880031866434,2.50490522539163e-09,-6.956186363633393,1.3757174872510182e-08
2018-05-18,-8.059525799201575,3.192345177563522e-08,-7.820484708890643,7.110019156231684e-08,-7.866048505505905,6.167794455480464e-08,-8.002845518517,3.9140132947822365e-08,-8.227530395403617,1.6126343377908198e-08
2018-05-21,-8.041650740241506,2.436973546902016e-08,-7.807316870585672,6.014550346365727e-08,-7.849540534339786,5.1903331567793344e-08,-7.992761662344633,3.002934880542635e-08,-8.199125611408913,1.0955743600553533e-08
2018-05-22,-6.439831968416316,4.643485069592407e-08,-6.648990697105122,1.606730614691084e-08,-6.630045706992978,1.9801338502384133e-08,-6.5311674873054155,3.544273519325724e-08,-6.131736298068873,7.192432182961448e-08
2018-05-23,-7.90172649245776,4.762003041376522e-08,-7.684401918731498,9.641656182429957e-08,-7.750037477704345,7.876374318378124e-08,-7.859528331520496,5.509677383253329e-08,-8.037527356092465,2.858568861673136e-08
2018-05-24,-8.002688073021375,4.5064728293045513e-08,-7.750692590159889,9.611816345428345e-08,-7.818229035381994,7.923777839305612e-08,-7.964195774821643,5.096389703838357e-08,-8.138679499997654,2.8337244332137976e-08
2018-05-25,-7.815476708218826,2.2262797462162736e-08,-7.616378549832311,6.079790868702303e-08,-7.671620077700096,4.761851118079001e-08,-7.785295656280564,2.663756569686051e-08,-7.913735684353214,1.0929894567883125e-08
2018-05-29,-5.733377798938256,1.518887508633233e-07,-6.12479006626268,8.524490368598436e-08,-6.050234010238005,1.0177759077622227e-07,-5.7555141848181695,1.4909934887200535e-07,-5.370347677462918,1.8875822469078946e-07
2018-05-30,-7.983093620945276,4.02600117187763e-08,-7.738673293276278,8.857908493415353e-08,-7.7787154169006545,7.850205287636033e-08,-7.925021407733043,4.917274431413508e-08,-8.120183492404486,2.3998814690068824e-08
2018-05-31,-6.594474560043807,3.034684227354508e-08,-6.7399660450260575,5.634099853912798e-09,-6.727766237826408,8.49554446376497e-09,-6.636679142525815,2.461318118935447e-08,-6.429285216325622,4.758615367919304e-08
2018-06-01,-7.811646108814166,2.7695644934925385e-08,-7.609857496022763,6.965534033708538e-08,-7.656559990015194,5.760295321422777e-08,-7.7730241895308545,3.385943533554025e-08,-7.91569055539534,1.4583393023329766e-08
2018-06-04,-7.742286673948115,1.5092942559127954e-08,-7.55827621018055,5.01801090824003e-08,-7.599068163111906,4.03570925816406e-08,-7.713712866454753,1.91094712648565e-08,-7.818979949587673,6.4939845402084085e-09
2018-06-05,-7.734733611436451,1.2661191028628527e-08,-7.555402837578211,4.564373502238135e-08,-7.5903988923176,3.742488038961437e-08,-7.69066239095422,1.88068967932574e-08,-7.807568591696556,4.887567730447074e-09
2018-06-06,-8.030389397838197,3.418651721778039e-08,-7.7667339629631815,8.176065722136838e-08,-7.804983077206651,7.274098616958222e-08,-7.926660892067094,4.917888318536639e-08,-8.164454128499797,2.0137064118942928e-08
2018-06-07,-6.894432001225055,1.1296112549106393e-08,-6.97112418626998,2.959153856698883e-11,-6.969177514342362,4.541389756540948e-10,-6.934907693900227,6.1645760147974685e-09,-6.77335138952518,2.2472258443424256e-08
2018-06-08,-7.678094798035737,5.920024034755222e-09,-7.523675678883338,3.168257012183909e-08,-7.550969423154419,2.5798038750698242e-08,-7.634529331542437,1.1420831018245807e-08,-7.7298742505741265,1.0953221385728698e-09
2018-06-11,-7.8347118737879455,1.3161369007993876e-08,-7.6343583489261935,4.626687544117852e-08,-7.66039185277958,4.059470665044332e-08,-7.751154031193991,2.421207385071796e-08,-7.924651878396865,4.870903950800366e-09
2018-06-12,-7.458643394845684,1.8469247357937145e-09,-7.360939781633025,2.016116945622209e-08,-7.382606060847964,1.511778711109074e-08,-7.42334839428818,7.139180210865118e-09,-7.474998990328835,1.2362312687038037e-11
2018-06-13,-7.649194528776613,5.5493378114721786e-09,-7.503050920996137,3.043311006241641e-08,-7.5306882650529285,2.4407528463612245e-08,-7.5984509862119305,1.2307840341446803e-08,-7.698711062912714,8.175124623338235e-10
2018-06-14,-7.990934267223623,2.0936786334093358e-08,-7.74626734514536,5.98762295367464e-08,-7.788228954822583,5.1125270349562235e-08,-7.899246055234749,3.238567326762982e-08,-8.119356453686008,9.687741928086272e-09
2018-06-15,-6.43399335464634,4.722492469355588e-08,-6.677847591692039,1.3726367869417534e-08,-6.654579947267283,1.8264719909287872e-08,-6.527112305608561,3.709180048385063e-08,-6.141984636362358,6.966819938423972e-08
2018-06-18,-6.361448406588797,5.461811205965587e-08,-6.6032490191483575,1.800016607045419e-08,-6.571752466907259,2.4530295570140153e-08,-6.457261551132202,4.295052534849156e-08,-6.079144089039397,7.911234294863793e-08
2018-06-19,-7.5043065058927505,3.983627714696736e-09,-7.391680726823232,2.5713576000303812e-08,-7.406500753274203,2.2082960356222456e-08,-7.459542105267597,1.1028583301113116e-08,-7.537944790882152,1.75033234411895e-10
2018-06-20,-7.724114525045791,1.6791151792065406e-08,-7.551025520788844,5.087716346719614e-08,-7.562127062156307,4.8033145312879645e-08,-7.62150625170766,3.4466481437642545e-08,-7.816200306661949,6.156113537766443e-09
2018-06-21,-7.563680640152492,1.2359861200877155e-08,-7.4276841603330075,4.22260357301072e-08,-7.446915460791441,3.694531734594078e-08,-7.483354138426219,2.7944966710254215e-08,-7.630729496712526,3.436354040983182e-09
2018-06-22,-7.572917916134012,9.093746736777766e-09,-7.439695350040634,3.614454440427464e-08,-7.458743671774939,3.127255684683438e-08,-7.507751283731376,2.033761609121246e-08,-7.632895247335019,1.872803943577184e-09
2018-06-25,-7.906687068256705,2.9591561082183137e-08,-7.686716500203156,7.163222580081589e-08,-7.710718089585473,6.570165872141584e-08,-7.777183289344847,5.116070421539333e-08,-8.041442065037051,1.4580181317445312e-08
2018-06-26,-7.895480803749393,2.4971833386626882e-08,-7.68555851176826,6.308009501861841e-08,-7.707129099656774,5.801228850455475e-08,-7.772624822108582,4.438917321291963e-08,-8.031362685446005,1.0837010456108154e-08
2018-06-27,-7.775029072218378,1.2753005061674826e-08,-7.601571930638965,4.241230702985896e-08,-7.621012131006048,3.810915268582626e-08,-7.68723415722683,2.5421412528811254e-08,-7.872093808796487,3.4355453519718385e-09
2018-06-28,-6.9602832261178085,5.5611632356903876e-09,-6.993649768947746,1.4188319919363453e-10,-6.994176898458232,1.5207936515685922e-11,-6.988842089797496,1.0740088362957433e-09,-6.836567047226748,1.8364204355570466e-08
2018-06-29,-7.9088506694582215,3.6724174364312306e-08,-7.707904060957289,7.664862863023206e-08,-7.728062547680003,7.16118551425595e-08,-7.771519434890047,6.161620599636078e-08,-8.079651683208501,1.675479240760355e-08
