Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-03-10,7.42843e-06,0.06506618,0.923345,0.9884112,0.9884112,0.00033798625,0.018384403,0.0006410001
2005-03-11,7.394658e-06,0.06569074,0.9226214,0.9883122,0.9883122,0.00035378223,0.0188091,0.00063268095
2005-03-14,7.265453e-06,0.06626567,0.9221139,0.9883796,0.9883796,0.00035114432,0.018738845,0.00062523247
2005-03-15,7.2928865e-06,0.06606993,0.9223131,0.988383,0.98838305,0.00033675486,0.018350882,0.00062777684
2005-03-16,7.4311356e-06,0.065231085,0.923136,0.9883671,0.9883671,0.00031805123,0.017833991,0.0006388023
2005-03-17,7.229843e-06,0.06655389,0.92181516,0.98836905,0.98836905,0.00034197592,0.01849259,0.0006216037
2005-03-18,7.350332e-06,0.06548936,0.92294353,0.9884329,0.9884329,0.00032258115,0.017960545,0.0006354507
2005-03-21,7.3263363e-06,0.06559709,0.92284775,0.9884448,0.9884448,0.00030699797,0.017521357,0.0006340297
2005-03-22,7.3915426e-06,0.06526974,0.9231492,0.98841894,0.98841894,0.00029090187,0.017055845,0.00063824386
2005-03-23,7.3815163e-06,0.06536336,0.9230497,0.98841304,0.98841304,0.00028342867,0.01683534,0.0006370535
2005-03-24,7.518807e-06,0.06496659,0.923329,0.98829556,0.98829556,0.0003770939,0.019418906,0.000642389
2005-03-28,7.380399e-06,0.06549533,0.9228826,0.9883779,0.9883779,0.00037847285,0.019454379,0.000635033
2005-03-29,7.371765e-06,0.06563592,0.92272806,0.988364,0.988364,0.00037091298,0.0192591,0.00063352985
2005-03-30,7.42097e-06,0.065433264,0.9229003,0.9883336,0.9883336,0.00035024885,0.018714936,0.00063609675
2005-03-31,7.469305e-06,0.06517569,0.9231428,0.9883185,0.9883185,0.000332095,0.018223474,0.0006394133
2005-04-01,7.3163055e-06,0.06604532,0.92230684,0.9883522,0.9883522,0.0003565623,0.018882858,0.00062812655
2005-04-04,7.314717e-06,0.06628554,0.9220134,0.98829895,0.98829895,0.0004079212,0.02019706,0.0006251335
2005-04-05,7.4191444e-06,0.0651338,0.9232771,0.9884109,0.9884109,0.00038494347,0.019619977,0.0006401824
2005-04-06,7.461072e-06,0.06521751,0.9231077,0.9883252,0.9883252,0.00038254666,0.0195588,0.0006390738
2005-04-07,7.500383e-06,0.0647909,0.9235764,0.9883673,0.9883673,0.00036145432,0.019011952,0.00064476824
2005-04-08,7.315727e-06,0.06703574,0.9211609,0.9881966,0.9881966,0.0004072163,0.020179601,0.0006197989
2005-04-11,7.451245e-06,0.0649621,0.9234007,0.9883628,0.9883628,0.00039740166,0.019934935,0.00064029475
2005-04-12,7.4489267e-06,0.06491231,0.9234803,0.9883926,0.9883926,0.0003776405,0.019432975,0.000641739
2005-04-13,7.485775e-06,0.065155424,0.9231481,0.98830354,0.98830354,0.00043703156,0.0209053,0.0006400036
2005-04-14,7.503637e-06,0.06540442,0.9228309,0.9882353,0.9882353,0.0004792128,0.021890929,0.00063780916
2005-04-15,7.4905174e-06,0.06511486,0.9231814,0.9882963,0.9882963,0.00047027244,0.021685766,0.00064001116
2005-04-18,7.6147116e-06,0.064601004,0.9236542,0.9882552,0.9882552,0.00045236305,0.021268828,0.00064834766
2005-04-19,7.446567e-06,0.06497549,0.9233827,0.9883582,0.9883582,0.00042588444,0.020636968,0.0006396405
2005-04-20,7.198099e-06,0.06682036,0.9215366,0.988357,0.988357,0.00049047737,0.022146724,0.00061823445
2005-04-21,7.6066835e-06,0.064240016,0.9240934,0.98833346,0.98833346,0.0004596518,0.021439493,0.00065200875
2005-04-22,7.4572727e-06,0.06516086,0.923184,0.98834485,0.98834485,0.00050136633,0.022391211,0.0006398263
2005-04-25,7.5190087e-06,0.064957514,0.92333925,0.98829675,0.98829675,0.00050037494,0.022369063,0.0006424717
2005-04-26,7.5367248e-06,0.06460295,0.92375463,0.9883576,0.9883576,0.00048445002,0.022010226,0.00064735167
2005-04-27,7.5511225e-06,0.064659275,0.9236608,0.9883201,0.9883201,0.00045825297,0.021406844,0.00064650644
2005-04-28,7.1953195e-06,0.06816747,0.9200146,0.98818207,0.98818207,0.0005873618,0.024235548,0.0006088476
2005-04-29,7.511512e-06,0.06498793,0.9233099,0.9882979,0.9882978,0.0005481333,0.023412246,0.00064189325
2005-05-02,7.366725e-06,0.06717227,0.92096823,0.9881405,0.9881405,0.0006209525,0.02491892,0.0006211678
2005-05-03,7.426205e-06,0.06573999,0.9225111,0.9882511,0.9882511,0.00061668886,0.024833221,0.00063207606
2005-05-04,7.4288946e-06,0.066594005,0.921572,0.98816603,0.98816603,0.00062980567,0.025095928,0.00062776037
2005-05-05,7.552655e-06,0.0650452,0.9231831,0.98822826,0.98822826,0.00059809414,0.024455963,0.00064159214
2005-05-06,7.6466695e-06,0.06453632,0.9236929,0.9882292,0.9882292,0.0005717849,0.023912024,0.00064963126
2005-05-09,7.635281e-06,0.06421211,0.9241084,0.98832047,0.98832047,0.0005361465,0.023154838,0.00065373187
2005-05-10,7.6078136e-06,0.06433835,0.9239719,0.9883102,0.9883102,0.0005301865,0.023025779,0.00065080886
2005-05-11,7.610896e-06,0.06401714,0.9243653,0.9883824,0.9883824,0.0004975033,0.022304783,0.0006551177
2005-05-12,7.6476745e-06,0.06492286,0.9232629,0.98818576,0.98818576,0.0005324035,0.02307387,0.000647327
2005-05-13,7.5374655e-06,0.065563366,0.92263514,0.9881985,0.9881985,0.0005970988,0.024435604,0.0006386881
2005-05-16,7.595163e-06,0.064485565,0.9238028,0.98828834,0.98828834,0.0005588309,0.023639604,0.0006485131
2005-05-17,7.491804e-06,0.06468131,0.9236841,0.9883654,0.9883654,0.00052398443,0.022890706,0.00064392516
2005-05-18,7.492024e-06,0.06479397,0.9235723,0.98836625,0.98836625,0.00049478567,0.022243777,0.00064399024
2005-05-19,7.6287515e-06,0.06485192,0.9233793,0.98823124,0.98823124,0.00054840493,0.023418047,0.0006482206
2005-05-20,7.4612753e-06,0.06473753,0.9236597,0.9883972,0.98839724,0.00051742035,0.022746876,0.0006430571
2005-05-23,7.638869e-06,0.064379655,0.92391044,0.9882901,0.9882901,0.0004858888,0.022042885,0.0006523412
2005-05-24,7.5091502e-06,0.06562856,0.92258275,0.9882113,0.9882113,0.00061087264,0.024715837,0.00063697726
2005-05-25,7.471491e-06,0.065092094,0.92327034,0.98836243,0.98836243,0.0005777614,0.024036668,0.0006420148
2005-05-26,7.4877944e-06,0.06523914,0.9230782,0.9883173,0.9883173,0.0005842094,0.024170425,0.0006409307
2005-05-27,7.2992957e-06,0.065745056,0.92271584,0.9884609,0.9884609,0.00054676674,0.023383044,0.00063257053
2005-05-31,7.448625e-06,0.06552635,0.9227584,0.98828477,0.98828477,0.0005288408,0.02299654,0.0006358068
2005-06-01,7.5964085e-06,0.0642149,0.9241349,0.9883498,0.9883498,0.00049572263,0.022264829,0.00065204076
2005-06-02,6.7323977e-06,0.070091136,0.9182771,0.9883682,0.9883682,0.0006207036,0.024913924,0.00057879306
2005-06-03,7.5436915e-06,0.06547892,0.9227142,0.9881931,0.9881931,0.0005998342,0.024491513,0.000638922
2005-06-06,7.1230456e-06,0.06723942,0.9211401,0.9883795,0.9883795,0.00060370244,0.024570357,0.00061297126
2005-06-07,7.272717e-06,0.06651069,0.9218216,0.9883323,0.9883323,0.00057007594,0.023876263,0.000623319
2005-06-08,7.640194e-06,0.06447166,0.9237571,0.98822874,0.98822874,0.0005453115,0.023351906,0.0006490548
2005-06-09,7.6186493e-06,0.06466765,0.923563,0.98823065,0.98823065,0.00054605614,0.023367845,0.00064732943
2005-06-10,7.000342e-06,0.0679792,0.92042685,0.98840606,0.98840606,0.00057958177,0.024074504,0.0006037933
2005-06-13,7.5656344e-06,0.06511676,0.9231088,0.9882256,0.9882256,0.00055372034,0.023531264,0.0006425483
2005-06-14,7.053828e-06,0.06797095,0.9203698,0.98834074,0.98834074,0.0006121234,0.024741128,0.0006049977
2005-06-15,7.5927587e-06,0.06492052,0.92328835,0.9882089,0.9882089,0.0005793416,0.024069516,0.00064393925
2005-06-16,7.4922386e-06,0.06502526,0.9232951,0.98832035,0.98832035,0.00054907805,0.023432415,0.00064147805
2005-06-17,7.440444e-06,0.065399826,0.922912,0.9883118,0.9883118,0.00053499546,0.023129968,0.0006365789
2005-06-20,7.2144776e-06,0.06685507,0.92146814,0.9883232,0.9883232,0.0005707837,0.02389108,0.0006178478
2005-06-21,7.4142486e-06,0.065403454,0.9229497,0.98835313,0.98835313,0.00054829003,0.023415593,0.0006365874
2005-06-22,7.3609704e-06,0.065689094,0.9226741,0.9883632,0.9883632,0.00051784125,0.022756126,0.00063256
2005-06-23,7.5796947e-06,0.06451867,0.9237918,0.9883105,0.9883105,0.0004981931,0.022320239,0.00064841995
2005-06-24,7.196784e-06,0.066768974,0.92160165,0.9883706,0.98837066,0.00050017657,0.022364628,0.0006188438
2005-06-27,7.420002e-06,0.06520296,0.9231832,0.98838615,0.98838615,0.0004712525,0.02170835,0.00063889276
2005-06-28,7.2355588e-06,0.06608331,0.9223788,0.9884621,0.9884621,0.0004509339,0.021235205,0.00062711176
2005-06-29,7.5114413e-06,0.06586624,0.92230076,0.988167,0.988167,0.0005270962,0.022958577,0.0006347869
2005-06-30,7.685621e-06,0.06414537,0.92409647,0.98824185,0.98824185,0.0005116312,0.022619266,0.0006536421
2005-07-01,7.725762e-06,0.06373819,0.92453575,0.9882739,0.9882739,0.0004923463,0.022188878,0.0006588528
2005-07-05,6.9127977e-06,0.06872035,0.91965747,0.9883778,0.9883778,0.00055893225,0.023641748,0.000594793
2005-07-06,7.2949883e-06,0.0663411,0.92197645,0.98831755,0.98831755,0.0005343282,0.02311554,0.0006244399
2005-07-07,6.911632e-06,0.06888492,0.9194567,0.9883416,0.9883416,0.00055093697,0.023472046,0.0005928472
2005-07-08,7.3395304e-06,0.06575422,0.92262983,0.98838407,0.98838407,0.00051937334,0.022789763,0.00063185033
2005-07-11,7.5153375e-06,0.06528298,0.9229688,0.9882518,0.9882518,0.0005090752,0.022562694,0.0006397015
2005-07-12,7.71461e-06,0.06384754,0.92442226,0.9882698,0.9882698,0.00048711887,0.02207077,0.0006576711
2005-07-13,6.993812e-06,0.06828912,0.9200541,0.9883432,0.9883432,0.00050881406,0.022556907,0.00059997593
2005-07-14,7.674129e-06,0.064195625,0.9240512,0.98824686,0.98824686,0.00048244826,0.021964705,0.00065294275
2005-07-15,7.616147e-06,0.06506757,0.9230916,0.9881592,0.9881592,0.00054501556,0.02334557,0.00064321107
2005-07-18,7.643125e-06,0.06433626,0.92391545,0.9882517,0.9882517,0.0005121938,0.0226317,0.00065057207
2005-07-19,7.553993e-06,0.06469158,0.9236096,0.9883012,0.9883012,0.00049273536,0.022197643,0.0006457076
2005-07-20,7.5332746e-06,0.06448617,0.9238581,0.98834425,0.98834425,0.00046296255,0.021516565,0.0006463141
2005-07-21,7.778736e-06,0.06336805,0.9249203,0.98828834,0.9882884,0.0004464817,0.021130113,0.0006641875
2005-07-22,7.514173e-06,0.06416469,0.9242706,0.98843527,0.98843527,0.0004238121,0.020586697,0.000649749
2005-07-25,7.4931468e-06,0.06500157,0.92330223,0.9883038,0.9883038,0.00044267322,0.0210398,0.0006406469
2005-07-26,7.655412e-06,0.0638321,0.92452854,0.98836064,0.98836064,0.00041833485,0.020453235,0.0006577178
2005-07-27,7.685855e-06,0.06372892,0.9246103,0.98833925,0.98833925,0.00039504963,0.019875856,0.0006591216
2005-07-28,7.675384e-06,0.06387663,0.92444223,0.98831886,0.98831886,0.00037315013,0.019317094,0.00065707497
2005-07-29,7.6227366e-06,0.06408208,0.9242675,0.98834956,0.98834956,0.00036463005,0.019095289,0.0006542873
2005-08-01,7.606807e-06,0.06409033,0.9242811,0.98837143,0.98837143,0.00035132834,0.018743755,0.00065414817
2005-08-02,7.2925172e-06,0.06613314,0.92223483,0.988368,0.988368,0.0003490218,0.018682126,0.00062693446
2005-08-03,7.4247887e-06,0.065012164,0.9234075,0.98841965,0.98841965,0.00033079015,0.018187637,0.0006411542
2005-08-04,7.70039e-06,0.06357692,0.9247795,0.9883564,0.9883564,0.00033171318,0.018212995,0.0006613416
2005-08-05,7.422445e-06,0.06519513,0.92316633,0.9883615,0.9883615,0.0003188098,0.017855246,0.00063774805
2005-08-08,7.4571835e-06,0.06502542,0.92334974,0.9883752,0.9883752,0.00031601655,0.017776854,0.00064148847
2005-08-09,7.305721e-06,0.065877095,0.9225319,0.988409,0.988409,0.0003418159,0.018488264,0.0006302916
2005-08-10,7.6034544e-06,0.06432703,0.92399347,0.98832047,0.98832047,0.00033543987,0.018315017,0.0006510069
2005-08-11,6.947854e-06,0.068503544,0.9198622,0.98836577,0.98836577,0.00036930054,0.019217193,0.0005971907
2005-08-12,7.245485e-06,0.06642662,0.92194796,0.9883746,0.9883746,0.0003592012,0.018952604,0.0006232456
2005-08-15,7.233018e-06,0.06657026,0.92179036,0.98836064,0.98836064,0.0003548731,0.018838076,0.00062142767
2005-08-16,7.560227e-06,0.06463315,0.92367965,0.9883128,0.9883128,0.0003398666,0.01843547,0.0006468799
2005-08-17,7.430815e-06,0.06532235,0.92302215,0.9883445,0.9883445,0.00032211296,0.017947506,0.0006375367
2005-08-18,7.3162128e-06,0.06708917,0.9210967,0.9881859,0.9881859,0.00043126557,0.020766934,0.0006192771
2005-08-19,7.0396322e-06,0.06678753,0.92173076,0.9885183,0.9885183,0.0004045539,0.020113526,0.0006131175
2005-08-22,7.1279155e-06,0.067455806,0.9208622,0.988318,0.988318,0.00044878176,0.02118447,0.0006101636
2005-08-23,7.405063e-06,0.065591566,0.9227283,0.9883199,0.9883199,0.00042050646,0.020506253,0.0006339883
2005-08-24,7.63923e-06,0.06436191,0.9238934,0.9882553,0.9882553,0.00039632907,0.019908015,0.0006504418
2005-08-25,7.204844e-06,0.06680218,0.92154074,0.98834294,0.98834294,0.00041077874,0.020267677,0.00061806705
2005-08-26,7.4315294e-06,0.064736314,0.92373633,0.98847264,0.98847264,0.0003861026,0.019649493,0.00064468617
2005-08-29,7.698494e-06,0.063794084,0.9245127,0.98830676,0.98830676,0.0003915472,0.019787552,0.0006583714
2005-08-30,6.470776e-06,0.07164982,0.91678965,0.9884395,0.98843944,0.00038563958,0.019637708,0.0005597315
2005-08-31,5.70199e-06,0.07849964,0.91006416,0.9885638,0.9885638,0.00046275393,0.021511717,0.0004985903
2005-09-01,7.031963e-06,0.0672065,0.92133075,0.98853725,0.98853725,0.00043965672,0.020967992,0.00061346224
2005-09-02,6.548525e-06,0.07123039,0.9172104,0.9884408,0.9884408,0.00041580157,0.020391213,0.0005665212
2005-09-06,7.1099016e-06,0.06898591,0.91910934,0.9880953,0.9880953,0.0004436478,0.021062948,0.000597234
2005-09-07,7.50764e-06,0.06538624,0.92283094,0.9882172,0.9882172,0.00045578697,0.021349167,0.00063716806
2005-09-08,7.338867e-06,0.065577716,0.922783,0.98836076,0.98836076,0.00046781666,0.021629069,0.00063052814
2005-09-09,7.624307e-06,0.0641961,0.924102,0.9882981,0.9882981,0.00043920512,0.02095722,0.00065154536
2005-09-12,7.646454e-06,0.06416249,0.92412984,0.98829234,0.98829234,0.00041630463,0.020403545,0.0006531153
2005-09-13,7.449352e-06,0.065152325,0.9231782,0.98833054,0.98833054,0.00040162294,0.020040533,0.0006383632
2005-09-14,7.429096e-06,0.06475197,0.9236763,0.9884283,0.9884283,0.0003791196,0.019470993,0.0006420053
2005-09-15,7.3215765e-06,0.06583734,0.9225457,0.988383,0.988383,0.00041845575,0.020456191,0.0006302465
2005-09-16,7.704476e-06,0.06375194,0.92455554,0.9883075,0.9883075,0.0003953399,0.019883156,0.00065892324
2005-09-19,7.4419754e-06,0.06578305,0.9224887,0.9882718,0.9882717,0.0004219129,0.020540519,0.0006345354
2005-09-20,5.7386187e-06,0.07775055,0.91078955,0.9885401,0.9885401,0.000693043,0.02632571,0.000500757
2005-09-21,7.201895e-06,0.06788271,0.920334,0.9882167,0.9882167,0.00066104246,0.025710747,0.000611195
2005-09-22,7.3819565e-06,0.065757036,0.922552,0.988309,0.988309,0.0006202935,0.024905693,0.00063142355
2005-09-23,7.4853983e-06,0.065048575,0.9232796,0.98832816,0.98832816,0.000581112,0.024106264,0.0006413211
2005-09-26,7.422509e-06,0.066150844,0.9220952,0.988246,0.988246,0.0006264204,0.025028393,0.0006314892
2005-09-27,7.1933096e-06,0.06680914,0.921555,0.9883641,0.9883641,0.00062585203,0.025017034,0.0006181997
2005-09-28,7.5033377e-06,0.06497135,0.9233483,0.98831964,0.98831964,0.00059309334,0.024353508,0.000642389
2005-09-29,6.6562657e-06,0.07061053,0.9178242,0.98843473,0.98843473,0.00057919073,0.024066381,0.00057553925
2005-09-30,7.4750137e-06,0.06578177,0.92242825,0.98821,0.98821,0.0005411179,0.023261942,0.00063401426
2005-10-03,7.4374525e-06,0.06578359,0.9224535,0.98823714,0.98823714,0.00051137817,0.022613673,0.0006322828
2005-10-04,7.5166013e-06,0.064937375,0.9233678,0.98830515,0.98830515,0.00048852374,0.022102574,0.00064272754
2005-10-05,7.5286516e-06,0.06489793,0.9234023,0.98830026,0.98830026,0.00049761706,0.022307333,0.000643489
2005-10-06,7.503428e-06,0.06501215,0.92329615,0.9883083,0.9883083,0.00048750345,0.02207948,0.0006417745
2005-10-07,7.221984e-06,0.065910995,0.9225461,0.9884571,0.9884571,0.000492835,0.022199888,0.0006256637
2005-10-10,7.4967907e-06,0.06456967,0.92379916,0.9883688,0.9883688,0.00046564607,0.021578833,0.000644542
2005-10-11,7.5639355e-06,0.06411664,0.9242718,0.9883885,0.9883885,0.00043771084,0.02092154,0.0006514164
2005-10-12,7.284279e-06,0.06619462,0.9221759,0.9883705,0.98837054,0.00046016078,0.021451358,0.000626361
2005-10-13,7.684093e-06,0.06371431,0.9246237,0.98833805,0.98833805,0.00043700228,0.020904599,0.00065890315
2005-10-14,7.4452228e-06,0.06500806,0.9233571,0.9883652,0.9883652,0.00042928447,0.020719182,0.00063990836
2005-10-17,7.5050793e-06,0.064651534,0.923696,0.98834753,0.98834753,0.00040738564,0.020183796,0.00064407627
2005-10-18,7.268762e-06,0.06617042,0.9222192,0.9883896,0.9883896,0.0004309703,0.020759825,0.00062605675
2005-10-19,7.2576627e-06,0.06653377,0.9218073,0.98834103,0.98834103,0.0004271845,0.020668443,0.00062249624
2005-10-20,7.4742184e-06,0.06503825,0.92329746,0.9883357,0.9883357,0.00041196938,0.020297028,0.00064077886
2005-10-21,7.325925e-06,0.065511264,0.92290354,0.9884148,0.9884148,0.00042105824,0.020519704,0.00063235336
2005-10-24,7.473312e-06,0.064557664,0.9238347,0.98839235,0.98839235,0.00039896375,0.019974077,0.0006438266
2005-10-25,7.4573995e-06,0.06510433,0.923252,0.9883563,0.9883563,0.0003779076,0.019439846,0.00064046605
2005-10-26,6.6056186e-06,0.07041891,0.9181146,0.9885335,0.9885335,0.00043297428,0.020808034,0.0005760796
2005-10-27,7.3947604e-06,0.066147774,0.9221109,0.98825866,0.9882587,0.00046400249,0.021540716,0.0006298055
2005-10-28,7.3980095e-06,0.0650695,0.92332745,0.98839694,0.98839694,0.00043833812,0.020936526,0.0006375914
2005-10-31,7.1446393e-06,0.06598667,0.92259175,0.98857844,0.98857844,0.00041235946,0.020306636,0.00062553963
2005-11-01,7.005057e-06,0.06828545,0.92011124,0.9883967,0.9883967,0.0004267916,0.020658934,0.0006037127
2005-11-02,7.0460437e-06,0.06663748,0.9219293,0.98856676,0.98856676,0.00039981035,0.019995257,0.00061627687
2005-11-03,7.4332065e-06,0.06489202,0.92353034,0.98842233,0.98842233,0.00037588613,0.019387783,0.0006420298
2005-11-04,7.3469846e-06,0.06541398,0.9230145,0.98842853,0.9884285,0.00042598246,0.020639343,0.0006349225
2005-11-07,7.499886e-06,0.06476939,0.923601,0.98837036,0.98837036,0.00042631757,0.020647459,0.000644894
2005-11-08,7.3820893e-06,0.06567919,0.9226688,0.988348,0.988348,0.00042397174,0.020590574,0.0006335474
2005-11-09,7.5995977e-06,0.06419753,0.92413145,0.988329,0.988329,0.00039951064,0.019987762,0.0006511519
2005-11-10,7.6062233e-06,0.06416383,0.9241777,0.9883415,0.9883415,0.00038830563,0.019705473,0.0006524193
2005-11-11,7.460675e-06,0.06493639,0.9234397,0.9883761,0.9883761,0.00039111826,0.01977671,0.0006418382
2005-11-14,7.5026983e-06,0.064758055,0.9236028,0.9883609,0.9883609,0.00037020698,0.019240763,0.00064461055
2005-11-15,7.542484e-06,0.06416148,0.92423654,0.988398,0.988398,0.00034984437,0.018704128,0.0006501029
2005-11-16,7.4441396e-06,0.06509239,0.92328906,0.98838145,0.98838145,0.00034110292,0.018468972,0.00064071134
2005-11-17,7.207264e-06,0.066321105,0.92211366,0.9884348,0.9884348,0.000337885,0.018381648,0.00062318495
2005-11-18,7.4704535e-06,0.06480851,0.9235898,0.9883983,0.9883983,0.00036850467,0.019196475,0.000643911
2005-11-21,7.3028973e-06,0.06535642,0.9231482,0.98850465,0.98850465,0.00034866546,0.018672585,0.00063529133
2005-11-22,7.3760243e-06,0.06544467,0.92294234,0.988387,0.988387,0.00037742083,0.019427322,0.00063515175
2005-11-23,7.5038297e-06,0.064884484,0.92345333,0.9883378,0.9883378,0.00038015808,0.019497642,0.00064343255
2005-11-28,7.510508e-06,0.064990684,0.9233334,0.9883241,0.9883241,0.00035895157,0.018946018,0.0006432491
2005-11-29,7.4098107e-06,0.065573536,0.922772,0.9883455,0.9883455,0.0003748369,0.019360704,0.0006357899
2005-11-30,7.25673e-06,0.06634319,0.92205596,0.98839915,0.98839915,0.00036873895,0.019202577,0.0006255342
2005-12-01,7.1632107e-06,0.067026265,0.9213689,0.98839515,0.98839515,0.00036057702,0.018988866,0.00061726035
2005-12-02,6.89215e-06,0.06834952,0.92019993,0.9885495,0.9885495,0.0003652048,0.019110331,0.0006019067
2005-12-05,7.0498063e-06,0.06772091,0.920702,0.9884229,0.9884229,0.0003567248,0.01888716,0.00060894253
2005-12-06,7.451929e-06,0.064971946,0.9234161,0.988388,0.988388,0.00034180473,0.018487962,0.0006417439
2005-12-07,7.2985563e-06,0.06561524,0.92283785,0.9884531,0.9884531,0.0003230844,0.017974548,0.00063207874
2005-12-08,7.4384984e-06,0.065187246,0.92318213,0.9883694,0.98836935,0.00031569207,0.017767726,0.000639563
