Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-03-22,1.3236778e-05,0.04688211,0.9397156,0.9865977,0.9865977,0.0005211243,0.022828147,0.000987651
2005-03-23,9.542426e-06,0.055397544,0.9324122,0.9878098,0.9878098,0.0005070927,0.022518719,0.0007827934
2005-03-24,7.671124e-06,0.064613916,0.92342496,0.9880389,0.9880389,0.0004949712,0.022247948,0.0006413392
2005-03-28,2.1056228e-05,0.036610488,0.9475908,0.9842013,0.9842013,0.00047186128,0.021722369,0.0013327834
2005-03-29,9.972326e-06,0.053913377,0.93374074,0.9876541,0.9876541,0.0004709938,0.021702392,0.0008077433
2005-03-30,9.483498e-06,0.06742426,0.9192459,0.98667014,0.98667014,0.00056117063,0.02368904,0.00071144744
2005-03-31,9.907518e-06,0.062966,0.92378944,0.98675543,0.98675543,0.0005490194,0.023431163,0.00074804376
2005-04-01,1.3811111e-05,0.058925852,0.92590684,0.9848327,0.9848327,0.0005588308,0.023639603,0.00091058493
2005-04-04,1.5047291e-05,0.05250685,0.93252134,0.9850282,0.9850282,0.0005406988,0.023252932,0.0010050427
2005-04-05,9.712234e-06,0.060216542,0.92721426,0.9874308,0.9874308,0.00054026186,0.023243533,0.0007727017
2005-04-06,8.57408e-06,0.060006008,0.92809755,0.98810357,0.98810357,0.0005110882,0.02260726,0.0007207271
2005-04-07,1.09502125e-05,0.052198254,0.93523556,0.9874338,0.9874338,0.00048307606,0.021978991,0.00087140145
2005-04-08,6.9734538e-06,0.065888755,0.9222182,0.98810697,0.98810697,0.0004967506,0.022287901,0.00058634777
2005-04-11,9.760929e-06,0.055628024,0.9321896,0.9878176,0.9878176,0.00048361902,0.02199134,0.0008012311
2005-04-12,1.1498107e-05,0.05142108,0.9358508,0.9872719,0.9872719,0.0004655166,0.021575835,0.00090336433
2005-04-13,7.2811595e-06,0.066546835,0.9214084,0.9879553,0.9879553,0.00049236097,0.02218921,0.0006045101
2005-04-14,7.4996015e-06,0.06317611,0.925108,0.9882841,0.9882841,0.00047858618,0.021876613,0.0006401223
2005-04-15,1.25698025e-05,0.048948582,0.9375293,0.9864779,0.9864779,0.00046118913,0.021475315,0.00092957553
2005-04-18,9.099512e-06,0.057078082,0.9307666,0.98784465,0.98784465,0.00044987386,0.02121023,0.00074860116
2005-04-19,1.0945477e-05,0.051037733,0.9362604,0.98729813,0.98729813,0.00043026378,0.0207428,0.00086172175
2005-04-20,1.2338287e-05,0.05535917,0.93000335,0.9853625,0.9853625,0.0004234795,0.020578617,0.0008429248
2005-04-21,1.2057575e-05,0.048650824,0.9383379,0.9869887,0.9869887,0.00040637716,0.0201588,0.00092670193
2005-04-22,2.0083366e-05,0.03606191,0.9482688,0.98433065,0.98433065,0.00039392035,0.019847427,0.0012816978
2005-04-25,1.33316635e-05,0.04715403,0.9392819,0.9864359,0.9864359,0.0004129041,0.020320041,0.0009828631
2005-04-26,8.083948e-06,0.060121853,0.92810845,0.9882303,0.9882303,0.00040266948,0.020066626,0.00068684336
2005-04-27,9.386262e-06,0.053718675,0.93417364,0.9878923,0.9878923,0.00038297844,0.019569835,0.0007752327
2005-04-28,6.555102e-06,0.069308795,0.9185807,0.9878895,0.9878895,0.0005206552,0.02281787,0.00054127554
2005-04-29,1.1909674e-05,0.049555123,0.93741345,0.9869686,0.9869686,0.00048482185,0.022018671,0.00091391965
2005-05-02,6.771896e-06,0.06616447,0.92203945,0.98820394,0.98820394,0.00049551966,0.022260271,0.0005740813
2005-05-03,1.5907068e-05,0.045054637,0.94000745,0.98506206,0.98506206,0.00048294297,0.021975964,0.0010648771
2005-05-04,7.1879053e-06,0.06574515,0.92231673,0.9880619,0.9880619,0.0005035702,0.02244037,0.0006020982
2005-05-05,1.2320184e-05,0.050911207,0.9357986,0.9867098,0.9867098,0.00049224496,0.022186594,0.00092701084
2005-05-06,1.0458944e-05,0.05556015,0.9318681,0.98742825,0.98742825,0.00047742695,0.021850102,0.0008319401
2005-05-09,1.0362844e-05,0.053882077,0.93368244,0.9875645,0.9875645,0.00046126475,0.021477075,0.0008333277
2005-05-10,1.2942925e-05,0.047491606,0.9392035,0.9866951,0.9866951,0.00044464212,0.021086538,0.00097279466
2005-05-11,9.163414e-06,0.05680184,0.93110174,0.9879036,0.9879036,0.00043103815,0.020761458,0.00075753196
2005-05-12,6.4567776e-06,0.06458483,0.92393684,0.9885217,0.9885217,0.00041062132,0.020263793,0.0005625201
2005-05-13,6.5632926e-06,0.064212404,0.92430186,0.98851424,0.98851424,0.00042906174,0.020713806,0.0005714289
2005-05-16,8.855682e-06,0.0549355,0.93325907,0.9881946,0.9881946,0.000404193,0.020104552,0.00075013726
2005-05-17,7.969863e-06,0.057872698,0.930601,0.9884737,0.9884737,0.00039632243,0.019907849,0.0006914511
2005-05-18,8.021774e-06,0.057370182,0.9309307,0.98830086,0.98830086,0.0003781488,0.019446049,0.0006856721
2005-05-19,6.3347643e-06,0.063714236,0.9249772,0.9886914,0.98869145,0.00036952482,0.019223029,0.0005601718
2005-05-20,7.940995e-06,0.056737356,0.9317077,0.98844504,0.98844504,0.00034991617,0.018706046,0.0006872371
2005-05-23,8.6004475e-06,0.053179324,0.9350998,0.9882791,0.9882791,0.00033418724,0.01828079,0.0007337705
2005-05-24,2.079612e-05,0.032600082,0.95182097,0.9844211,0.9844211,0.00032668095,0.018074317,0.0013348879
2005-05-25,9.240918e-06,0.052274674,0.93563104,0.9879057,0.98790574,0.00033431308,0.01828423,0.000764071
2005-05-26,1.5925e-05,0.03815019,0.9474889,0.9856391,0.9856391,0.00032342836,0.017984115,0.0011089133
2005-05-27,1.4199191e-05,0.041411996,0.9447688,0.9861808,0.9861808,0.00035825465,0.018927615,0.0010274961
2005-05-31,1.0830811e-05,0.05454273,0.93250847,0.9870512,0.9870512,0.00041811136,0.020447772,0.00083643285
2005-06-01,9.6006315e-06,0.053456493,0.9344083,0.9878648,0.9878648,0.00040086597,0.020021638,0.0007911386
2005-06-02,1.374212e-05,0.08497625,0.89571255,0.9806888,0.9806888,0.0005929763,0.024351105,0.0007116144
2005-06-03,8.401197e-06,0.06340337,0.9244382,0.98784155,0.98784155,0.0005466884,0.02338137,0.0006909758
2005-06-06,1.4400856e-05,0.048536096,0.9372196,0.98575574,0.98575574,0.000519045,0.022782559,0.0010109937
2005-06-07,8.804987e-06,0.06452367,0.9230436,0.9875673,0.9875673,0.00055955804,0.023654979,0.0007082123
2005-06-08,8.97022e-06,0.05969979,0.92837477,0.98807454,0.98807454,0.00052535464,0.022920616,0.00075219077
2005-06-09,8.439955e-06,0.061532103,0.926517,0.9880491,0.9880491,0.00051555666,0.022705873,0.00070621865
2005-06-10,1.4157712e-05,0.048070204,0.9372951,0.9853653,0.9853653,0.0004888037,0.022108905,0.00096740515
2005-06-13,9.723783e-06,0.05602318,0.9317491,0.9877723,0.9877723,0.00048456126,0.022012752,0.0007952249
2005-06-14,2.1435306e-05,0.04289275,0.9403393,0.9832321,0.9832321,0.000582024,0.024125174,0.0012783522
2005-06-15,9.876344e-06,0.056681626,0.9311083,0.9877899,0.9877899,0.0005694961,0.023864117,0.0008088687
2005-06-16,1.2232833e-05,0.051730677,0.93524706,0.98697776,0.98697776,0.00058862986,0.024261696,0.0009393798
2005-06-17,1.5962853e-05,0.045668513,0.9401417,0.98581016,0.98581016,0.00059025106,0.024295082,0.0011249495
2005-06-20,2.1617752e-05,0.037865344,0.9462996,0.98416495,0.98416495,0.00057569885,0.023993725,0.001365184
2005-06-21,3.438986e-05,0.028683778,0.9527286,0.9814124,0.9814124,0.0005666191,0.023803763,0.0018501518
2005-06-22,1.3427034e-05,0.04803596,0.9384955,0.9865315,0.9865315,0.0005931404,0.024354473,0.000996921
2005-06-23,1.6565516e-05,0.041539665,0.94421154,0.9857512,0.9857512,0.0005708881,0.023893265,0.0011625913
2005-06-24,3.1676886e-05,0.028696826,0.95300204,0.9816989,0.9816989,0.0005563954,0.023588035,0.0017308706
2005-06-27,2.6694584e-05,0.03247436,0.95048225,0.9829566,0.9829566,0.00056840596,0.023841266,0.00156627
2005-06-28,4.2096177e-05,0.025445662,0.9542107,0.97965634,0.97965634,0.0005970079,0.024433745,0.0020692528
2005-06-29,8.615156e-06,0.058063492,0.9296908,0.9877543,0.9877543,0.0006249383,0.024998765,0.00070352416
2005-06-30,2.032642e-05,0.036726452,0.9477906,0.9845171,0.9845171,0.0006044648,0.024585865,0.0013128301
2005-07-01,2.9327255e-05,0.029796382,0.9525986,0.98239493,0.98239493,0.00060134666,0.024522372,0.0016658418
2005-07-05,3.8711867e-05,0.03634821,0.9400908,0.976439,0.976439,0.0006239858,0.024979707,0.0016430485
2005-07-06,1.8146307e-05,0.05434978,0.9290366,0.9833864,0.9833864,0.0006885965,0.026241122,0.001092256
2005-07-07,2.112578e-05,0.054948334,0.9258405,0.9807888,0.9807888,0.00070141396,0.026484221,0.0010996611
2005-07-08,2.4666322e-05,0.044049565,0.93795484,0.9820044,0.9820044,0.00075089507,0.027402464,0.0013706866
2005-07-11,1.4087662e-05,0.05252416,0.93316585,0.98569,0.98569,0.0007335182,0.027083542,0.0009844626
2005-07-12,1.7905424e-05,0.043372497,0.9418197,0.98519224,0.98519224,0.0006991467,0.026441382,0.0012091919
2005-07-13,4.07453e-05,0.04842634,0.9260953,0.97452164,0.97452164,0.0007888875,0.028087141,0.0015992118
2005-07-14,1.5826685e-05,0.046148047,0.9396674,0.98581547,0.98581547,0.0007715452,0.027776703,0.0011157704
2005-07-15,9.7306165e-06,0.057610873,0.9299585,0.9875694,0.9875694,0.0007430247,0.02725848,0.0007827949
2005-07-18,3.6252037e-05,0.028379733,0.95287526,0.981255,0.981255,0.00070075376,0.026471755,0.0019339571
2005-07-19,1.8610686e-05,0.040810563,0.94424087,0.98505145,0.98505145,0.0007220239,0.026870502,0.0012449829
2005-07-20,3.386007e-05,0.028506264,0.95307046,0.98157674,0.98157674,0.00070329366,0.026519684,0.0018378979
2005-07-21,2.3312226e-05,0.03417744,0.949713,0.9838904,0.9838904,0.00070473884,0.026546918,0.0014471028
2005-07-22,3.812767e-05,0.027078811,0.95346403,0.98054284,0.98054284,0.00073089235,0.02703502,0.00195957
2005-07-25,4.097207e-05,0.026040504,0.9537146,0.9797551,0.9797551,0.00073868065,0.02717868,0.0020238222
2005-07-26,4.782636e-05,0.023532473,0.9553236,0.978856,0.978856,0.0007501589,0.027389029,0.0022619383
2005-07-27,2.6457903e-05,0.032904282,0.9500682,0.98297244,0.98297244,0.00077330804,0.027808417,0.0015538285
2005-07-28,1.8923061e-05,0.04092142,0.94400346,0.98492485,0.9849249,0.00079011277,0.028108945,0.0012552489
2005-07-29,3.1743166e-05,0.02956903,0.95252174,0.9820908,0.9820908,0.0007664337,0.02768454,0.0017724474
2005-08-01,1.870099e-05,0.040812645,0.9443433,0.985156,0.985156,0.0007798679,0.027926115,0.001259835
2005-08-02,2.8516042e-05,0.033690937,0.94864076,0.9823317,0.9823317,0.0008016589,0.02831358,0.0016139657
2005-08-03,1.6645829e-05,0.044609915,0.94109464,0.98570454,0.98570454,0.00081412407,0.028532859,0.0011644138
2005-08-04,1.2327437e-05,0.050056506,0.9369414,0.9869979,0.9869979,0.000783221,0.027986085,0.00094811135
2005-08-05,2.353178e-05,0.035114832,0.9489162,0.984031,0.984031,0.0007566452,0.027507184,0.0014735933
2005-08-08,2.1708884e-05,0.037736036,0.9466755,0.98441154,0.98441154,0.0007668973,0.02769291,0.001392625
2005-08-09,4.087346e-05,0.025397023,0.95468646,0.98008347,0.98008347,0.00074781256,0.027346162,0.0020522375
2005-08-10,1.5669886e-05,0.042296957,0.943612,0.9859089,0.9859089,0.000755173,0.02748041,0.0011120434
2005-08-11,2.6152618e-05,0.039912898,0.9419795,0.9818924,0.9818924,0.0008250833,0.028724262,0.0014442902
2005-08-12,2.5292733e-05,0.036529623,0.94669646,0.98322606,0.98322606,0.0008288019,0.028788919,0.0015078589
2005-08-15,3.668787e-05,0.031914633,0.9488456,0.9807603,0.9807603,0.0008441136,0.029053632,0.0019068813
2005-08-16,1.786774e-05,0.0411202,0.9442246,0.9853448,0.98534477,0.0008383606,0.028954457,0.0012192104
2005-08-17,2.1772745e-05,0.038972117,0.94544506,0.9844172,0.9844172,0.00082970655,0.028804626,0.0013972293
2005-08-18,8.469818e-06,0.06234507,0.92531043,0.9876555,0.9876555,0.00086106185,0.029343855,0.0006861219
2005-08-19,4.136351e-05,0.028508384,0.95177203,0.9802804,0.9802804,0.00096329226,0.03103695,0.0020975836
2005-08-22,3.7712947e-05,0.03019763,0.95034385,0.98054147,0.98054147,0.0009701742,0.03114762,0.0019381188
2005-08-23,4.1060226e-05,0.03625742,0.94271857,0.978976,0.978976,0.0010314186,0.032115705,0.0019530179
2005-08-24,3.8782287e-05,0.032457557,0.94830066,0.9807582,0.9807582,0.001019128,0.031923786,0.0020155217
2005-08-25,3.4939752e-05,0.039131194,0.9408015,0.97993267,0.97993267,0.0010360489,0.03218771,0.0017411257
2005-08-26,4.301667e-05,0.030150147,0.94972825,0.9798784,0.9798784,0.0010276794,0.032057438,0.0021378382
2005-08-29,2.6980444e-05,0.03669341,0.94660574,0.98329914,0.98329914,0.0010192146,0.03192514,0.0016155118
2005-08-30,7.574591e-05,0.07747263,0.8734178,0.9508904,0.9508904,0.0013775022,0.037114717,0.0015423858
2005-08-31,2.0986916e-05,0.16701186,0.78128487,0.9482967,0.9482967,0.0016849281,0.041047875,0.00040591077
2005-09-01,3.7264144e-05,0.048499856,0.92843235,0.9769322,0.9769322,0.0013799539,0.03714773,0.0016154201
2005-09-02,0.00012614414,0.025518192,0.93881434,0.9643325,0.9643325,0.0013481565,0.03671725,0.003536671
2005-09-06,3.3005148e-05,0.034621213,0.9467227,0.9813439,0.9813439,0.0013925633,0.037317064,0.0017691368
2005-09-07,5.119774e-05,0.027746258,0.9510566,0.97880286,0.97880286,0.00135163,0.03676452,0.0024153136
2005-09-08,4.7145e-05,0.026774334,0.95285624,0.9796306,0.9796306,0.0013803999,0.037153732,0.0023145
2005-09-09,4.416738e-05,0.028516922,0.95161605,0.980133,0.980133,0.001367102,0.036974344,0.0022231527
2005-09-12,5.11e-05,0.025024641,0.95391864,0.9789433,0.9789433,0.001346612,0.03669621,0.0024267796
2005-09-13,4.5689994e-05,0.026472125,0.9533511,0.97982323,0.97982323,0.0013462855,0.036691763,0.0022644852
2005-09-14,6.621846e-05,0.022593627,0.9535175,0.9761111,0.9761111,0.0013449191,0.03667314,0.002771936
2005-09-15,8.160358e-05,0.023086643,0.9486112,0.97169787,0.97169787,0.0013794949,0.037141554,0.0028833016
2005-09-16,5.3659205e-05,0.024951875,0.9531501,0.97810197,0.97810197,0.0013956235,0.037358046,0.0024504124
2005-09-19,2.7756667e-05,0.032814577,0.9501131,0.9829277,0.9829277,0.0013910044,0.037296172,0.0016258287
2005-09-20,3.028044e-05,0.16969942,0.76094615,0.9306456,0.9306456,0.0018869112,0.04343859,0.00043660437
2005-09-21,3.9053783e-05,0.03506267,0.9441802,0.97924286,0.97924286,0.0014965436,0.038685188,0.0018814628
2005-09-22,3.4746972e-05,0.0423574,0.9370045,0.9793619,0.9793619,0.0014547849,0.03814164,0.0016836317
2005-09-23,3.3460423e-05,0.04458886,0.93496835,0.9795572,0.9795572,0.0014076382,0.037518505,0.001636784
2005-09-26,3.3388216e-05,0.038348433,0.9419202,0.98026866,0.98026866,0.0014102998,0.03755396,0.001692141
2005-09-27,9.771679e-05,0.022484034,0.94661176,0.96909577,0.9690958,0.0013652935,0.036949877,0.0031619223
2005-09-28,4.0499996e-05,0.030798024,0.9498487,0.9806467,0.9806467,0.0013969429,0.0373757,0.0020926693
2005-09-29,0.0003144949,0.035060294,0.88257575,0.91763604,0.91763604,0.0016422257,0.040524382,0.0038183555
2005-09-30,6.140701e-05,0.028538516,0.9478859,0.9764244,0.9764244,0.001779014,0.04217836,0.0026046843
2005-10-03,6.2188024e-05,0.027038625,0.9496617,0.9767003,0.9767003,0.001758401,0.041933294,0.002669049
2005-10-04,7.91411e-05,0.02418022,0.94996053,0.97414076,0.97414076,0.0017334288,0.041634466,0.0030604578
2005-10-05,5.5652985e-05,0.028975958,0.94847286,0.9774488,0.9774488,0.0017311736,0.041607376,0.0024678526
2005-10-06,6.522661e-05,0.021247106,0.9555709,0.97681797,0.97681797,0.0016978324,0.04120476,0.0028136706
2005-10-07,6.535395e-05,0.021656921,0.9549446,0.97660154,0.97660154,0.0017602162,0.04195493,0.0027930876
2005-10-10,7.0124945e-05,0.021480553,0.9544204,0.97590095,0.97590095,0.0017488818,0.041819632,0.0029098631
2005-10-11,7.8002464e-05,0.020393975,0.9543173,0.97471124,0.97471124,0.0017470105,0.041797254,0.0030844717
2005-10-12,4.727358e-05,0.03511823,0.941852,0.9769702,0.9769702,0.0017826154,0.042221032,0.0020527132
2005-10-13,4.4634293e-05,0.027383717,0.9523839,0.9797676,0.9797676,0.0017262669,0.041548368,0.0022060822
2005-10-14,4.1747e-05,0.027020723,0.9531394,0.9801602,0.9801601,0.0017157344,0.041421425,0.0021042023
2005-10-17,3.4810015e-05,0.031426348,0.95034,0.98176634,0.98176634,0.0016792795,0.040979013,0.0019091077
2005-10-18,2.4922116e-05,0.050797153,0.9302312,0.9810284,0.9810284,0.0017077113,0.041324463,0.0013136524
2005-10-19,2.5555924e-05,0.03574287,0.94733155,0.9830744,0.9830744,0.0016719564,0.040889565,0.0015099001
2005-10-20,2.9149938e-05,0.033894,0.9489193,0.9828133,0.9828133,0.0016128147,0.040159866,0.0016960752
2005-10-21,3.2367356e-05,0.032465946,0.94922334,0.9816893,0.9816893,0.0016220416,0.04027458,0.0017676719
2005-10-24,2.2538308e-05,0.04178983,0.941891,0.98368084,0.98368084,0.0015740825,0.03967471,0.0013810953
2005-10-25,2.8668337e-05,0.032788977,0.95021915,0.98300815,0.98300815,0.00150968,0.0388546,0.0016871813
2005-10-26,3.904359e-05,0.09813771,0.86412406,0.96226174,0.9622618,0.001777217,0.04215705,0.0010345889
2005-10-27,2.351139e-05,0.041022617,0.94232094,0.98334354,0.98334354,0.0016172255,0.040214743,0.0014115479
2005-10-28,2.924315e-05,0.040068734,0.9421388,0.98220754,0.98220754,0.0015563451,0.03945054,0.0016435696
2005-10-31,2.9431185e-05,0.05495207,0.92390954,0.97886163,0.97886163,0.0016285093,0.040354792,0.001392311
2005-11-01,3.564504e-05,0.044226002,0.93314517,0.97737116,0.97737116,0.001781587,0.04220885,0.0015752037
2005-11-02,6.712788e-05,0.03927336,0.9280982,0.9673716,0.9673716,0.0017339671,0.04164093,0.0020573442
2005-11-03,9.006005e-05,0.021088459,0.95074683,0.9718353,0.9718353,0.0016947692,0.041167576,0.0031976232
2005-11-04,5.9480488e-05,0.039875474,0.92946804,0.9693435,0.9693435,0.0017025443,0.0412619,0.0019402233
2005-11-07,5.5676737e-05,0.029049862,0.9469594,0.97600925,0.97600925,0.0016639883,0.040792014,0.0023207585
2005-11-08,7.2515715e-05,0.030127445,0.9422094,0.9723369,0.9723369,0.0016768337,0.04094916,0.0026213867
2005-11-09,6.3274296e-05,0.02904882,0.94590086,0.97494966,0.97494966,0.0016537387,0.040666185,0.0025258856
2005-11-10,6.024387e-05,0.029608063,0.9457532,0.9753613,0.9753613,0.0016306676,0.040381525,0.00244509
2005-11-11,6.976667e-05,0.023939295,0.9507929,0.9747322,0.9747322,0.0016207695,0.04025878,0.0027610923
2005-11-14,5.158933e-05,0.03319981,0.94359195,0.97679174,0.97679174,0.0016308638,0.040383954,0.0022228865
2005-11-15,7.90141e-05,0.022607516,0.9508553,0.9734628,0.9734628,0.0015930299,0.03991278,0.0029774867
2005-11-16,4.6296107e-05,0.0271068,0.9518127,0.9789195,0.9789195,0.0015940468,0.039925516,0.0021961585
2005-11-17,4.986602e-05,0.051872797,0.9195431,0.9714159,0.9714159,0.0016757771,0.040936258,0.0017445356
2005-11-18,4.11371e-05,0.034228824,0.94455785,0.97878665,0.97878665,0.0016428977,0.040532675,0.0019392079
2005-11-21,4.8686874e-05,0.035826802,0.94028014,0.97610694,0.97610694,0.0016623085,0.040771417,0.0020376996
2005-11-22,6.108927e-05,0.031268265,0.94294214,0.9742104,0.9742104,0.0016135246,0.040168703,0.0023687542
2005-11-23,3.175603e-05,0.058813,0.91767174,0.9764847,0.9764847,0.0016018973,0.04002371,0.0013504421
2005-11-28,4.8116046e-05,0.028387375,0.9499817,0.97836906,0.97836906,0.0015018026,0.038753096,0.002224408
2005-11-29,7.09566e-05,0.02442809,0.94962573,0.9740538,0.9740538,0.0015166494,0.038944185,0.002734759
2005-11-30,3.4982255e-05,0.0523888,0.9246208,0.9770096,0.9770096,0.0015692383,0.039613612,0.0015216024
2005-12-01,2.9666922e-05,0.083525464,0.8898953,0.9734208,0.9734208,0.0017698745,0.042069875,0.0011161705
2005-12-02,1.446287e-05,0.13550681,0.8355295,0.9710363,0.9710363,0.0016857439,0.04105781,0.00049934495
2005-12-05,2.403007e-05,0.09016261,0.88530695,0.9754696,0.9754696,0.0020366726,0.045129508,0.0009796033
2005-12-06,2.484044e-05,0.05501885,0.92646736,0.9814862,0.9814862,0.0018611795,0.04314139,0.0013417257
2005-12-07,2.2010729e-05,0.055324107,0.9272108,0.98253495,0.9825349,0.0017576102,0.041923862,0.0012602725
2005-12-08,2.0393663e-05,0.05063862,0.9332192,0.9838578,0.9838578,0.0016653702,0.040808946,0.0012633766
