Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-08-02,4.1714243e-06,0.038172018,0.9464753,0.98464733,0.98464733,4.3295757e-05,0.006579951,0.00027170684
2021-08-03,2.2990462e-06,0.06014348,0.925439,0.9855825,0.9855825,4.5349207e-05,0.006734182,0.00015946187
2021-08-04,1.3594639e-06,0.087181985,0.8990631,0.9862451,0.9862451,4.8036844e-05,0.0069308616,9.883485e-05
2021-08-05,1.5781513e-06,0.07981027,0.9060985,0.98590875,0.98590875,4.682988e-05,0.006843236,0.000111995105
2021-08-06,6.2726076e-07,0.13319665,0.8540158,0.9872125,0.9872125,4.7007205e-05,0.00685618,4.905257e-05
2021-08-09,1.3232943e-06,0.08958645,0.8966017,0.9861881,0.9861881,4.105829e-05,0.0064076744,9.580837e-05
2021-08-10,1.000993e-06,0.10854592,0.87745214,0.98599803,0.98599803,3.8225684e-05,0.0061826925,7.148947e-05
2021-08-11,1.982158e-06,0.07443098,0.9097412,0.9841722,0.9841722,3.466365e-05,0.0058875848,0.0001252329
2021-08-12,1.331952e-06,0.09352394,0.8917646,0.9852885,0.9852885,3.390962e-05,0.0058231964,9.053816e-05
2021-08-13,1.1774852e-06,0.10206821,0.88305813,0.9851263,0.9851263,3.2308286e-05,0.0056840377,7.916567e-05
2021-08-16,1.4577442e-06,0.09070516,0.89398026,0.9846854,0.9846854,2.9979692e-05,0.0054753716,9.5186704e-05
2021-08-17,3.1242214e-06,0.049517013,0.9353106,0.98482764,0.98482764,2.8684739e-05,0.0053558135,0.00020591529
2021-08-18,5.597077e-06,0.029836785,0.9539481,0.98378485,0.98378485,3.221765e-05,0.0056760595,0.00034517585
2021-08-19,5.2926885e-06,0.02987523,0.95462054,0.98449576,0.98449576,4.0067574e-05,0.0063298955,0.00034137038
2021-08-20,4.19882e-06,0.036608774,0.9484451,0.98505384,0.98505384,4.3597418e-05,0.006602834,0.00028092964
2021-08-23,1.3850765e-06,0.08516011,0.9012995,0.98645955,0.9864596,4.774183e-05,0.0069095464,0.00010229179
2021-08-24,8.843001e-07,0.112790786,0.87399143,0.9867822,0.9867822,5.0673218e-05,0.0071185124,6.690218e-05
2021-08-25,9.726905e-07,0.11622935,0.86873615,0.9849655,0.9849655,4.539357e-05,0.0067374753,6.469724e-05
2021-08-26,1.2718151e-06,0.10042444,0.884235,0.98465943,0.98465943,4.083208e-05,0.0063899984,8.290535e-05
2021-08-27,3.6983838e-06,0.047152273,0.936412,0.98356426,0.98356426,4.11212e-05,0.006412581,0.00022502079
2021-08-30,1.3531201e-06,0.08709279,0.8994442,0.986537,0.986537,4.5786717e-05,0.0067665884,0.000100506426
2021-08-31,6.3221347e-07,0.13744828,0.84898746,0.9864358,0.9864358,4.4073895e-05,0.0066388175,4.6608875e-05
2021-09-01,3.4643672e-06,0.050891623,0.9321239,0.98301554,0.98301554,3.843284e-05,0.0061994228,0.00020397273
2021-09-02,1.3564397e-06,0.09507293,0.88972294,0.98479587,0.98479587,3.9294628e-05,0.0062685427,8.92152e-05
2021-09-03,1.1064164e-06,0.10899216,0.87573415,0.9847263,0.9847263,3.710991e-05,0.0060917903,7.243937e-05
2021-09-07,2.9637904e-06,0.059635602,0.9229464,0.982582,0.982582,3.3624812e-05,0.0057986905,0.00017015649
2021-09-08,5.8625233e-06,0.035352495,0.94548607,0.98083854,0.98083854,3.484408e-05,0.0059028873,0.00030595384
2021-09-09,4.4145663e-06,0.042012375,0.94047487,0.98248726,0.98248726,3.8876842e-05,0.0062351297,0.00025207744
2021-09-10,5.2845958e-06,0.035124708,0.9474358,0.9825605,0.9825605,4.1818508e-05,0.006466723,0.00030302478
2021-09-13,6.892709e-06,0.02432034,0.95893925,0.9832596,0.9832596,4.721016e-05,0.006870965,0.00041174144
2021-09-14,4.252777e-06,0.036587626,0.9482404,0.984828,0.984828,5.2301053e-05,0.0072319466,0.00028030423
2021-09-15,6.308044e-06,0.026589472,0.95685464,0.9834441,0.9834441,5.499271e-05,0.0074157068,0.00038101472
2021-09-16,2.2141035e-06,0.058983125,0.92751426,0.9864974,0.9864974,6.068666e-05,0.007790164,0.0001639761
2021-09-17,3.8301996e-06,0.039472427,0.94582117,0.98529357,0.98529357,5.8687026e-05,0.0076607456,0.00026044383
2021-09-20,6.3366324e-06,0.025083732,0.958926,0.98400974,0.98400974,6.618697e-05,0.008135538,0.00039628084
2021-09-21,1.1015558e-05,0.016156787,0.96481574,0.9809725,0.9809725,7.705438e-05,0.008778063,0.00057892915
2021-09-22,2.5174631e-06,0.05020431,0.93654734,0.9867517,0.9867517,8.537948e-05,0.009240102,0.00019002125
2021-09-23,2.4765002e-06,0.04877648,0.93885046,0.98762697,0.98762697,8.7031476e-05,0.009329067,0.00020015308
2021-09-24,6.397801e-07,0.1185606,0.870673,0.9892336,0.9892336,9.1083304e-05,0.009543757,5.9423848e-05
2021-09-27,9.4834394e-07,0.09925768,0.8888869,0.98814464,0.98814464,8.019644e-05,0.008955247,7.999282e-05
2021-09-28,1.4915515e-06,0.07902256,0.9078362,0.9868587,0.9868587,7.3157506e-05,0.008553216,0.000113501286
2021-09-29,9.477808e-06,0.019459995,0.961968,0.981428,0.981428,0.00010125547,0.010062578,0.00051032857
2021-09-30,9.323861e-07,0.09319353,0.89584684,0.9890404,0.9890404,0.0001069259,0.010340498,8.507464e-05
2021-10-01,8.719555e-06,0.018663228,0.96402013,0.98268336,0.98268336,0.00011124364,0.0105472095,0.0005035362
2021-10-04,1.7518664e-06,0.05679012,0.9323116,0.9891017,0.9891017,0.00011848443,0.010885055,0.00016074687
2021-10-05,6.7926885e-06,0.021246906,0.96327215,0.98451906,0.98451906,0.00012205945,0.0110480515,0.00043877764
2021-10-06,8.400209e-07,0.0927374,0.89724845,0.9899858,0.9899858,0.0001265649,0.011250107,8.388318e-05
2021-10-07,1.6228878e-06,0.05946575,0.9299213,0.9893871,0.9893871,0.00011585596,0.0107636405,0.00015291646
2021-10-08,3.7126048e-07,0.14732794,0.8427805,0.99010843,0.99010843,0.00011357886,0.010657338,3.753302e-05
2021-10-11,1.2200204e-06,0.07504258,0.9143249,0.9893675,0.9893675,9.668902e-05,0.009833057,0.000114744296
2021-10-12,1.529738e-06,0.06593034,0.92288864,0.988819,0.988819,9.379187e-05,0.00968462,0.00013681588
2021-10-13,2.3451637e-06,0.049978275,0.9377081,0.98768634,0.98768634,8.855217e-05,0.0094102165,0.00019045215
2021-10-14,1.2687518e-06,0.07389367,0.91521984,0.9891135,0.9891135,8.596096e-05,0.009271514,0.0001165437
2021-10-15,4.0581645e-07,0.14466332,0.84509957,0.9897629,0.9897629,0.000100048135,0.010002406,3.964175e-05
2021-10-18,4.0726852e-07,0.14302471,0.84690833,0.989933,0.989933,9.288155e-05,0.009637508,4.0455852e-05
2021-10-19,4.1564377e-07,0.14220004,0.8476926,0.98989266,0.98989266,8.016744e-05,0.008953627,4.112297e-05
2021-10-20,2.3612613e-07,0.18467778,0.80434245,0.9890202,0.9890202,7.6371456e-05,0.008739077,2.1505559e-05
2021-10-21,3.2594866e-07,0.16551824,0.82349783,0.98901606,0.98901606,6.4240725e-05,0.008015031,2.9675011e-05
2021-10-22,3.739803e-07,0.16024567,0.82819164,0.9884373,0.9884373,5.4196942e-05,0.007361857,3.234367e-05
2021-10-25,1.5321621e-06,0.07632972,0.9106507,0.9869804,0.9869804,4.549877e-05,0.006745278,0.000117681
2021-10-26,4.166868e-07,0.15273735,0.8357197,0.988457,0.9884571,4.5000397e-05,0.0067082336,3.6098732e-05
2021-10-27,1.7512477e-06,0.072556295,0.91352904,0.98608536,0.98608536,3.8102316e-05,0.0061727073,0.00012585644
2021-10-28,2.9307314e-06,0.04659713,0.93966556,0.9862627,0.9862627,3.811113e-05,0.006173421,0.00021334083
2021-10-29,4.108044e-07,0.15548322,0.8327303,0.9882135,0.98821354,4.2874864e-05,0.00654789,3.4853747e-05
2021-11-01,1.5950504e-06,0.07584473,0.91083086,0.98667556,0.98667556,3.664137e-05,0.0060532116,0.00011970863
2021-11-02,6.46142e-07,0.13377093,0.8529658,0.9867367,0.9867367,3.5147463e-05,0.0059285294,4.8716585e-05
2021-11-03,1.1858339e-06,0.10234569,0.8827087,0.98505443,0.98505443,3.2608077e-05,0.005710348,7.934352e-05
2021-11-04,9.639015e-07,0.1146314,0.87084824,0.98547965,0.98547965,3.3533463e-05,0.0057908082,6.638281e-05
2021-11-05,1.1879488e-06,0.10413211,0.8806176,0.98474973,0.98474973,3.2504337e-05,0.0057012574,7.7896926e-05
2021-11-08,1.8288653e-06,0.078404024,0.9061443,0.98454833,0.98454833,3.093091e-05,0.0055615567,0.00011836037
2021-11-09,1.2620471e-06,0.10407944,0.8797493,0.9838287,0.9838287,2.9891717e-05,0.005467332,7.804252e-05
2021-11-10,2.4415285e-06,0.06758915,0.91566145,0.9832506,0.9832506,2.88315e-05,0.005369497,0.00014576828
2021-11-11,5.199884e-06,0.034185667,0.94910675,0.9832924,0.9832924,3.345599e-05,0.0057841153,0.00031122868
2021-11-12,6.946004e-07,0.13865359,0.8463173,0.98497087,0.98497087,3.6953843e-05,0.0060789674,4.621693e-05
2021-11-15,2.1160042e-06,0.071172595,0.9131944,0.984367,0.984367,3.9425315e-05,0.006278958,0.00013535508
2021-11-16,2.1290477e-06,0.074581504,0.9087297,0.9833112,0.9833112,3.8120736e-05,0.0061741993,0.00012757326
2021-11-17,2.4997348e-06,0.068853356,0.91367376,0.98252714,0.98252714,3.7827485e-05,0.0061504054,0.00014306384
2021-11-18,2.6168013e-06,0.066171475,0.9164334,0.98260486,0.98260486,3.753348e-05,0.0061264574,0.00015043291
2021-11-19,2.0513796e-06,0.07657479,0.9068678,0.9834426,0.9834426,3.769356e-05,0.006139508,0.00012389506
2021-11-22,4.4886815e-06,0.042775862,0.9392656,0.9820415,0.9820415,3.653322e-05,0.006044272,0.00024994716
2021-11-23,6.363215e-06,0.02960249,0.9526381,0.98224056,0.98224056,3.9189228e-05,0.00626013,0.0003583004
2021-11-24,4.3794844e-06,0.040191133,0.9430992,0.9832903,0.9832903,4.373482e-05,0.006613231,0.00026209257
2021-11-26,2.659874e-06,0.060607612,0.9231541,0.9837617,0.9837617,4.587313e-05,0.006772971,0.00016380278
2021-11-29,1.3367706e-05,0.015206891,0.9636924,0.9788993,0.9788993,7.635138e-05,0.008737928,0.00063351955
2021-11-30,6.9766264e-07,0.11542025,0.8734071,0.98882735,0.98882735,8.9139154e-05,0.009441353,6.244378e-05
2021-12-01,1.321488e-05,0.014614335,0.9648492,0.9794635,0.9794635,0.000123961,0.011133777,0.00064348313
2021-12-02,7.431232e-06,0.021810787,0.96154785,0.9833586,0.9833586,0.00013470277,0.011606152,0.00044655148
2021-12-03,1.2438234e-06,0.07528352,0.913686,0.9889695,0.9889695,0.00014187151,0.011910982,0.00011276224
2021-12-06,4.6000278e-06,0.029955363,0.9559308,0.9858862,0.9858862,0.0001368663,0.011698987,0.00032592448
2021-12-07,9.960468e-07,0.08262286,0.9072166,0.9898395,0.9898395,0.00013945745,0.01180921,9.803122e-05
2021-12-08,4.863343e-07,0.13211226,0.8576577,0.98976994,0.98976994,0.00016152332,0.012709183,4.7539706e-05
2021-12-09,3.7786072e-07,0.14694431,0.84308696,0.99003124,0.99003124,0.00013981694,0.011824422,3.7904494e-05
2021-12-10,7.797715e-07,0.100330636,0.8894649,0.98979557,0.98979557,0.00012537357,0.011197034,7.6414966e-05
2021-12-13,4.15012e-07,0.14118473,0.84878135,0.9899661,0.9899661,0.000120757766,0.010988984,4.1360963e-05
2021-12-14,1.5359243e-06,0.06538089,0.92357504,0.9889559,0.9889559,0.00011456039,0.010703289,0.00013907212
2021-12-15,3.534844e-06,0.03411891,0.95326585,0.98738474,0.98738474,0.00011062688,0.010517932,0.00028020373
2021-12-16,7.276439e-07,0.09891838,0.8915661,0.9904845,0.9904845,0.00011699824,0.010816572,7.6469136e-05
2021-12-17,2.4360318e-06,0.04291208,0.9458736,0.9887857,0.9887857,0.00011312849,0.010636188,0.00021722518
2021-12-20,5.581875e-06,0.022655271,0.963356,0.98601127,0.98601127,0.00011833017,0.010877967,0.0003990265
2021-12-21,3.2381315e-06,0.032662563,0.95568705,0.9883496,0.9883496,0.00012225566,0.011056928,0.00027794205
2021-12-22,3.570915e-07,0.15132017,0.8386084,0.98992854,0.98992854,0.00012998538,0.011401113,3.5455796e-05
2021-12-23,4.40111e-07,0.134991,0.8551992,0.9901902,0.9901902,0.00012378913,0.011126056,4.4864457e-05
2021-12-27,3.9481833e-07,0.14460546,0.8453611,0.9899666,0.9899666,0.000111192385,0.01054478,3.935029e-05
2021-12-28,2.6012873e-07,0.17785306,0.8112866,0.9891397,0.9891397,0.00012220145,0.011054477,2.3952207e-05
2021-12-29,2.586425e-07,0.1755673,0.81397533,0.9895426,0.9895426,9.957943e-05,0.009978949,2.4732972e-05
2021-12-30,3.8706142e-07,0.14679636,0.8431002,0.98989654,0.98989654,8.152358e-05,0.009029041,3.8309772e-05
2021-12-31,5.14109e-07,0.12492694,0.8652325,0.99015945,0.99015945,7.040036e-05,0.008390493,5.224394e-05
2022-01-03,9.3298826e-07,0.09210261,0.8971232,0.9892258,0.9892258,6.234343e-05,0.007895785,8.659471e-05
2022-01-04,9.177187e-07,0.09467616,0.89424217,0.9889183,0.9889183,5.9738566e-05,0.0077290726,8.2813924e-05
2022-01-05,1.5183374e-06,0.07148947,0.9161716,0.98766106,0.98766106,5.4364104e-05,0.0073732017,0.00012305254
2022-01-06,7.144173e-06,0.021227418,0.96273726,0.9839647,0.9839647,7.871659e-05,0.008872237,0.00044552737
2022-01-07,1.4650525e-06,0.06467503,0.92457134,0.98924637,0.98924637,8.295445e-05,0.009107933,0.00013623793
2022-01-10,2.7552287e-06,0.041902777,0.9460826,0.9879854,0.9879854,7.927448e-05,0.008903622,0.00022932286
2022-01-11,3.4053996e-06,0.035520554,0.9519213,0.98744184,0.98744184,7.7841185e-05,0.008822765,0.00027117023
2022-01-12,8.5600635e-07,0.09385425,0.89575684,0.9896111,0.9896111,8.030607e-05,0.008961366,8.239616e-05
2022-01-13,1.0381407e-06,0.08667048,0.90233576,0.9890062,0.9890062,7.338413e-05,0.008566454,9.442983e-05
2022-01-14,5.044746e-06,0.02744432,0.95823276,0.98567706,0.98567706,8.4388084e-05,0.009186299,0.0003522145
2022-01-18,1.7839168e-06,0.05708836,0.93183076,0.98891914,0.98891914,8.5909545e-05,0.00926874,0.0001609908
2022-01-19,8.222191e-06,0.01857651,0.9648492,0.9834257,0.9834257,0.00010044423,0.010022187,0.0004960801
2022-01-20,5.84651e-06,0.02344699,0.96186817,0.98531514,0.98531514,0.00010723215,0.010355296,0.0003981319
2022-01-21,1.1139205e-05,0.01492261,0.9665441,0.9814667,0.9814667,0.00011199169,0.010582613,0.00060103764
2022-01-24,2.3956327e-05,0.0075101396,0.96886426,0.9763744,0.9763744,0.00012535989,0.011196423,0.0010139982
2022-01-25,1.0875842e-05,0.016278215,0.9644223,0.9807005,0.9807005,0.00014553637,0.012063845,0.00056352955
2022-01-26,1.5909438e-05,0.010595723,0.96899796,0.9795937,0.9795937,0.00015376545,0.012400219,0.0007796334
2022-01-27,9.792028e-06,0.016574234,0.9654211,0.98199534,0.98199534,0.00016498493,0.012844646,0.0005438609
2022-01-28,7.524536e-06,0.019761682,0.9639616,0.9837233,0.9837233,0.00016950909,0.0130195655,0.00046228833
2022-01-31,2.7482974e-06,0.039687764,0.94794416,0.9876319,0.9876319,0.00018263869,0.013514388,0.00022220885
2022-02-01,1.95826e-06,0.04994128,0.93892425,0.98886555,0.98886555,0.00018826479,0.013720962,0.00017587405
2022-02-02,1.1466931e-06,0.07289347,0.91691494,0.98980844,0.98980844,0.00018086647,0.01344866,0.00011251399
2022-02-03,5.756638e-07,0.114211716,0.8762707,0.99048245,0.99048245,0.00017353933,0.013173433,6.048445e-05
2022-02-04,3.2495793e-06,0.035916083,0.95132947,0.98724556,0.98724556,0.00021827026,0.014773972,0.00025478023
2022-02-07,1.1791037e-06,0.06969714,0.92048794,0.9901851,0.9901851,0.00021162568,0.01454736,0.00012013383
2022-02-08,1.1279676e-06,0.069032654,0.9215496,0.9905823,0.9905823,0.00019678361,0.014027959,0.00011977087
2022-02-09,1.224183e-06,0.066268764,0.9240216,0.99029034,0.99029034,0.00018690164,0.013671198,0.00012607893
2022-02-10,8.6960074e-07,0.08763252,0.9025569,0.99018943,0.99018943,0.00018756137,0.013695304,8.863919e-05
2022-02-11,4.962412e-06,0.023946881,0.96272707,0.98667395,0.98667395,0.00019954781,0.014126139,0.00037238433
2022-02-14,7.608102e-06,0.016719813,0.968214,0.9849338,0.9849338,0.00020674834,0.014378746,0.00050497794
2022-02-15,2.4098938e-06,0.03905677,0.9501773,0.9892341,0.9892341,0.00020798491,0.014421682,0.00022384488
2022-02-16,8.862515e-07,0.085943036,0.90394086,0.9898839,0.9898839,0.0002097984,0.0144844195,8.7608016e-05
2022-02-17,1.7998276e-06,0.048831712,0.9410121,0.9898438,0.9898438,0.0001906067,0.013806039,0.00017721442
2022-02-18,8.201916e-06,0.015677249,0.9689446,0.9846219,0.9846219,0.00020432357,0.01429418,0.0005333498
2022-02-22,2.888841e-06,0.034344874,0.9544405,0.9887853,0.9887853,0.00020688001,0.014383324,0.00025759474
2022-02-23,4.142823e-06,0.026185714,0.9614366,0.9876223,0.9876223,0.0002044804,0.014299665,0.0003347011
2022-02-24,1.2626076e-05,0.01118392,0.97100866,0.9821926,0.9821926,0.00020930062,0.014467225,0.0007090344
2022-02-25,5.445556e-06,0.0242291,0.9606269,0.984856,0.984856,0.00021829252,0.014774726,0.00035958528
2022-02-28,1.3143646e-06,0.069781534,0.91894066,0.9887222,0.9887222,0.00022648812,0.015049522,0.00011654446
2022-03-01,3.0067242e-06,0.036320843,0.9514605,0.98778135,0.98778135,0.00020997017,0.014490347,0.00024607655
2022-03-02,5.5506034e-06,0.022005394,0.96399033,0.9859957,0.9859957,0.00021154813,0.014544695,0.00039635022
2022-03-03,7.254702e-07,0.102969065,0.8867103,0.98967934,0.98967934,0.00021664533,0.014718877,7.029298e-05
2022-03-04,1.3920728e-06,0.062160805,0.92775095,0.98991174,0.98991174,0.00019558608,0.013985209,0.00013798932
2022-03-07,2.6958962e-06,0.035695553,0.95342696,0.9891225,0.9891225,0.00018717418,0.013681161,0.00024784176
2022-03-08,1.9364272e-05,0.00796262,0.97125447,0.9792171,0.9792171,0.00021351017,0.014611987,0.00093174115
2022-03-09,5.3478225e-06,0.022142095,0.9641305,0.98627263,0.98627263,0.00022722092,0.015073849,0.0003895738
2022-03-10,8.994015e-07,0.08978467,0.8992061,0.9889908,0.9889908,0.00023970168,0.015482302,8.1695325e-05
2022-03-11,2.4197082e-06,0.039896876,0.9490789,0.9889758,0.98897576,0.0002184334,0.014779492,0.00021949105
2022-03-14,4.6889018e-06,0.023990827,0.9630054,0.98699623,0.98699623,0.00021645415,0.014712381,0.00036058028
2022-03-15,2.5173579e-06,0.038466502,0.95056033,0.98902684,0.98902684,0.00021449232,0.014645556,0.00022941057
2022-03-16,6.194918e-07,0.11309171,0.876652,0.9897437,0.9897437,0.00022429695,0.014976547,6.0401155e-05
2022-03-17,9.3581167e-07,0.088990696,0.90021884,0.98920953,0.98920953,0.00025073226,0.015834527,8.672578e-05
2022-03-18,4.5860966e-07,0.13343367,0.8565357,0.9899694,0.9899694,0.00023999935,0.015491912,4.5720935e-05
2022-03-21,4.8467666e-07,0.12980369,0.8602803,0.990084,0.99008393,0.00021374595,0.014620053,4.8878206e-05
2022-03-22,3.9808245e-07,0.14341319,0.8466652,0.9900784,0.9900784,0.00018439573,0.013579239,4.0122766e-05
2022-03-23,3.1770963e-07,0.1620069,0.82763064,0.98963755,0.98963755,0.000175315,0.013240657,3.0659714e-05
2022-03-24,1.8268303e-06,0.051273923,0.93820006,0.989474,0.989474,0.0001734176,0.013168812,0.00017355406
2022-03-25,3.4054142e-07,0.15798125,0.83156896,0.98955023,0.98955023,0.00017572261,0.01325604,3.258842e-05
2022-03-28,5.689094e-07,0.12019854,0.86972696,0.9899255,0.9899255,0.00014993553,0.012244816,5.6470257e-05
2022-03-29,3.6647648e-07,0.1524773,0.83718634,0.98966366,0.9896636,0.00013669863,0.011691819,3.5455152e-05
2022-03-30,4.2266396e-07,0.14055544,0.84932953,0.989885,0.989885,0.00013716811,0.01171188,4.1785745e-05
2022-03-31,5.360302e-07,0.12273385,0.86742604,0.99015987,0.99015987,0.00012264363,0.011074458,5.447389e-05
2022-04-01,2.8582783e-06,0.037502293,0.95074517,0.98824745,0.98824745,0.00013715906,0.011711493,0.00024320504
2022-04-04,5.4566095e-07,0.11714283,0.87336457,0.9905074,0.99050736,0.0001335239,0.011555254,5.7482917e-05
2022-04-05,3.3852393e-07,0.15557823,0.83428514,0.9898634,0.9898634,0.00012531783,0.011194545,3.3396187e-05
2022-04-06,4.2588085e-06,0.026943438,0.96037436,0.9873178,0.9873178,0.00013076776,0.011435373,0.00033580992
2022-04-07,3.6683039e-06,0.030196933,0.9576584,0.9878553,0.9878553,0.00013266732,0.01151813,0.00030205015
2022-04-08,5.843185e-07,0.11540157,0.8747814,0.990183,0.990183,0.00013142593,0.011464115,5.9521062e-05
2022-04-11,1.3711054e-06,0.066054784,0.9235608,0.98961556,0.98961556,0.00011649914,0.010793476,0.0001320346
2022-04-12,6.783386e-06,0.019683406,0.9653543,0.98503774,0.98503774,0.00012902242,0.011358803,0.00045336655
2022-04-13,3.1079712e-06,0.036134303,0.9518541,0.9879884,0.9879884,0.00013163473,0.011473218,0.00025874775
2022-04-14,5.7004416e-07,0.118497476,0.871544,0.9900415,0.9900415,0.00013294023,0.011529971,5.7241938e-05
2022-04-18,4.734508e-06,0.026519662,0.959978,0.98649764,0.98649764,0.00013559192,0.011644394,0.000350643
2022-04-19,7.826846e-07,0.09567906,0.8944611,0.99014014,0.99014014,0.00013490113,0.011614694,7.93809e-05
2022-04-20,5.829811e-07,0.11801646,0.8720136,0.9900301,0.9900301,0.00014541767,0.012058925,5.8474176e-05
2022-04-21,5.2094015e-07,0.12275453,0.8675831,0.9903376,0.9903376,0.00012749064,0.011291175,5.3914213e-05
2022-04-22,5.499561e-06,0.026021786,0.9591752,0.985197,0.985197,0.0001396848,0.011818832,0.00037151686
2022-04-25,1.730273e-05,0.010396241,0.96822554,0.9786218,0.9786218,0.00015989452,0.012644941,0.0008093625
2022-04-26,1.9765164e-06,0.048881415,0.9402543,0.9891357,0.9891357,0.00017244217,0.013131724,0.00018192735
2022-04-27,3.2081552e-05,0.005568827,0.9687405,0.9743093,0.9743093,0.00020686835,0.014382918,0.0012487626
2022-04-28,4.2597094e-06,0.026423391,0.96078473,0.9872081,0.9872081,0.0002325216,0.015248659,0.00033300126
2022-04-29,1.0849901e-06,0.0818543,0.9067692,0.9886235,0.9886235,0.00024386238,0.015616094,9.537117e-05
2022-05-02,2.7564533e-05,0.007065771,0.9671243,0.97419006,0.97419006,0.00033942377,0.018423457,0.0010679811
2022-05-03,3.5587584e-06,0.031808153,0.9552563,0.9870644,0.9870644,0.0003560685,0.018869778,0.00027511397
2022-05-04,1.2119713e-06,0.069139965,0.9205306,0.9896706,0.9896706,0.00034430795,0.018555537,0.00011733192
2022-05-05,1.0005687e-06,0.09386696,0.8935666,0.98743355,0.98743355,0.00037961084,0.019483604,7.962224e-05
2022-05-06,2.4939642e-05,0.0067203147,0.96951485,0.97623515,0.97623515,0.00046440895,0.021550149,0.0010494341
2022-05-09,3.7501247e-06,0.029997312,0.9571549,0.9871522,0.9871522,0.000475447,0.021804748,0.0002918889
2022-05-10,1.7644565e-05,0.007944117,0.9723425,0.9802866,0.9802866,0.00049095426,0.022157488,0.00089505425
2022-05-11,5.3383187e-06,0.022783948,0.96286577,0.9856497,0.9856497,0.00049505604,0.022249855,0.00037200062
2022-05-12,1.7387176e-05,0.007901142,0.9727111,0.9806122,0.9806122,0.00048798957,0.022090485,0.000896811
2022-05-13,4.867356e-06,0.023090703,0.9636269,0.98671764,0.98671764,0.00049207197,0.022182696,0.00036645267
2022-05-16,2.4787105e-06,0.04160662,0.9462811,0.9878877,0.9878877,0.0004917292,0.022174967,0.00020464374
2022-05-17,1.756488e-06,0.050825655,0.9386844,0.98951006,0.98951006,0.0004685447,0.021645892,0.00016744499
2022-05-18,8.609696e-07,0.091495596,0.8978895,0.98938507,0.98938507,0.00046226234,0.021500288,8.110929e-05
