Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-07-26,4.876003e-07,0.15568417,0.8355687,0.9912529,0.9912529,6.565112e-05,0.008102538,5.5744218e-05
2021-07-27,4.8106875e-07,0.19896396,0.79150724,0.9904712,0.9904712,5.6143333e-05,0.0074928855,5.048568e-05
2021-07-28,3.787433e-06,0.061499353,0.91918814,0.9806875,0.9806875,4.9414448e-05,0.0070295413,0.00019611302
2021-07-29,1.0783472e-06,0.11980537,0.86607003,0.9858754,0.9858754,4.9230417e-05,0.007016439,7.6345474e-05
2021-07-30,8.35808e-07,0.13970047,0.84721136,0.98691183,0.98691183,4.558785e-05,0.0067518777,6.385982e-05
2021-08-02,5.771754e-06,0.04183691,0.936604,0.97844094,0.97844094,4.302622e-05,0.0065594376,0.00026771825
2021-08-03,3.1522163e-06,0.06668085,0.9152434,0.98192424,0.98192424,4.628885e-05,0.006803591,0.0001743891
2021-08-04,1.3354856e-06,0.10584988,0.879342,0.9851919,0.9851919,4.969742e-05,0.0070496397,9.018605e-05
2021-08-05,1.8288947e-06,0.09126172,0.8926097,0.98387146,0.98387146,4.780747e-05,0.0069142943,0.00011339493
2021-08-06,6.810274e-07,0.15681516,0.8313071,0.9881223,0.9881223,4.7928836e-05,0.0069230655,5.7336565e-05
2021-08-09,1.3673811e-06,0.10501748,0.8800624,0.9850799,0.9850799,4.086148e-05,0.0063922983,9.164681e-05
2021-08-10,1.0749296e-06,0.124290004,0.86114126,0.98543125,0.98543125,3.74329e-05,0.006118243,7.378326e-05
2021-08-11,2.4711194e-06,0.08649034,0.89442444,0.9809148,0.9809148,3.344901e-05,0.005783512,0.00012947811
2021-08-12,1.4444101e-06,0.10991112,0.8737964,0.98370755,0.98370755,3.2844833e-05,0.005731041,8.865517e-05
2021-08-13,1.3025918e-06,0.11892696,0.8647923,0.9837192,0.9837192,3.1010168e-05,0.0055686776,8.0008e-05
2021-08-16,1.6868714e-06,0.105055496,0.8774272,0.98248273,0.98248273,2.8437003e-05,0.0053326357,9.629763e-05
2021-08-17,3.998283e-06,0.059650686,0.9206632,0.98031384,0.98031384,2.713137e-05,0.005208778,0.00020310118
2021-08-18,7.5574508e-06,0.03124693,0.9441458,0.9753927,0.9753927,3.170481e-05,0.0056307027,0.0003071223
2021-08-19,7.4051313e-06,0.03007777,0.94601667,0.9760944,0.9760944,4.1404543e-05,0.006434636,0.00030976586
2021-08-20,5.5318114e-06,0.041135676,0.9382055,0.97934115,0.97934115,4.663029e-05,0.006828638,0.00026776956
2021-08-23,1.1895506e-06,0.10993063,0.8760064,0.98593706,0.98593706,5.1745068e-05,0.0071934042,8.458761e-05
2021-08-24,7.4959445e-07,0.14489457,0.8428477,0.98774225,0.9877423,5.4597418e-05,0.0073890067,6.115267e-05
2021-08-25,1.0236429e-06,0.13754345,0.8471208,0.98466426,0.98466426,4.7051206e-05,0.006859388,6.674885e-05
2021-08-26,1.2992158e-06,0.12118087,0.86230284,0.98348373,0.98348373,4.1383875e-05,0.00643303,7.866279e-05
2021-08-27,4.943001e-06,0.05493299,0.92311776,0.97805077,0.97805077,4.1502757e-05,0.0064422633,0.00022520155
2021-08-30,1.0603708e-06,0.118180744,0.8681047,0.98628545,0.98628545,4.742795e-05,0.0068867956,7.73172e-05
2021-08-31,7.0159183e-07,0.16337685,0.82410705,0.9874839,0.9874839,4.4320033e-05,0.0066573294,5.6055233e-05
2021-09-01,4.6638534e-06,0.060262416,0.9173232,0.9775856,0.9775856,3.7680635e-05,0.0061384556,0.00020807411
2021-09-02,1.4728344e-06,0.11109897,0.8721566,0.98325557,0.98325557,3.9236387e-05,0.0062638954,8.7959634e-05
2021-09-03,1.146775e-06,0.13065095,0.8532689,0.98391986,0.98391986,3.661877e-05,0.0060513443,7.131623e-05
2021-09-07,4.21984e-06,0.0683147,0.90879524,0.97710997,0.9771099,3.2416385e-05,0.005693539,0.00018435273
2021-09-08,8.620388e-06,0.03914223,0.9311708,0.9703131,0.9703131,3.4649267e-05,0.005886363,0.00029037657
2021-09-09,6.4186943e-06,0.04758713,0.92732865,0.9749158,0.9749158,4.0961975e-05,0.0064001544,0.00025588597
2021-09-10,7.816895e-06,0.03686309,0.93647134,0.97333443,0.97333443,4.5356785e-05,0.0067347446,0.00029314563
2021-09-13,8.650925e-06,0.024309754,0.9492773,0.97358704,0.97358704,5.271153e-05,0.0072602704,0.00032752572
2021-09-14,5.7355664e-06,0.041005004,0.93770176,0.9787068,0.9787068,5.8825397e-05,0.0076697716,0.00026936113
2021-09-15,8.459472e-06,0.026827551,0.94680005,0.9736276,0.9736276,6.218057e-05,0.007885465,0.00032077022
2021-09-16,2.198306e-06,0.07624082,0.9082353,0.98447615,0.98447615,6.910637e-05,0.008313024,0.0001416083
2021-09-17,4.975425e-06,0.044755068,0.9355603,0.9803153,0.9803153,6.520252e-05,0.008074808,0.0002527563
2021-09-20,8.491713e-06,0.024425546,0.94964933,0.9740749,0.9740749,7.374231e-05,0.008587334,0.00032754792
2021-09-21,1.7214212e-05,0.010967246,0.9406417,0.95160896,0.95160896,8.558017e-05,0.009250955,0.00035573135
2021-09-22,3.1536554e-06,0.058532503,0.9251565,0.98368895,0.98368895,9.772851e-05,0.009885773,0.00019334472
2021-09-23,2.3065306e-06,0.06530682,0.9207039,0.98601073,0.98601073,9.887504e-05,0.009943593,0.00016487855
2021-09-24,5.270043e-07,0.15234646,0.8383955,0.99074197,0.99074197,0.00010257591,0.010127977,5.692401e-05
2021-09-27,8.197819e-07,0.12011012,0.8685334,0.98864347,0.98864347,8.685113e-05,0.009319395,7.218593e-05
2021-09-28,1.5944216e-06,0.09066532,0.894892,0.9855573,0.9855573,7.737051e-05,0.008796051,0.000110396504
2021-09-29,1.939393e-05,0.012156357,0.93325615,0.9454125,0.9454125,0.00010909501,0.010444855,0.00035528163
2021-09-30,7.390244e-07,0.117634445,0.87210023,0.98973465,0.98973465,0.000121234734,0.0110106645,7.199213e-05
2021-10-01,1.3798849e-05,0.013194117,0.94764,0.96083415,0.96083415,0.00012479842,0.011171321,0.00035231834
2021-10-04,1.6931131e-06,0.072319716,0.9154557,0.98777544,0.98777544,0.00013384703,0.011569228,0.000138501
2021-10-05,1.3916348e-05,0.012562607,0.94801974,0.9605824,0.9605824,0.00013675899,0.0116944,0.00035304888
2021-10-06,7.354168e-07,0.111621685,0.8786001,0.9902218,0.9902218,0.00014486484,0.012035981,7.520982e-05
2021-10-07,1.7513217e-06,0.0676366,0.9205239,0.9881605,0.9881605,0.0001297659,0.011391484,0.00014792182
2021-10-08,4.3769222e-07,0.17092913,0.8207999,0.991729,0.991729,0.00012600269,0.011225092,5.2919037e-05
2021-10-11,1.216403e-06,0.08383086,0.9051552,0.988986,0.988986,0.00010455184,0.010225059,0.00011044168
2021-10-12,1.8497997e-06,0.07006241,0.9172963,0.9873587,0.9873587,0.00010050667,0.010025302,0.00014632974
2021-10-13,3.220433e-06,0.052610073,0.9320426,0.9846527,0.9846527,9.4536204e-05,0.009722973,0.00020983708
2021-10-14,1.361733e-06,0.081421465,0.90689576,0.9883172,0.98831725,9.1942435e-05,0.009588662,0.0001165587
2021-10-15,4.6201689e-07,0.17327303,0.81797636,0.9912494,0.9912494,0.000106898435,0.01033917,5.2798205e-05
2021-10-18,4.6366458e-07,0.1657216,0.8256685,0.9913901,0.9913901,9.739483e-05,0.009868882,5.385255e-05
2021-10-19,4.7182562e-07,0.1615738,0.8297844,0.99135816,0.99135816,8.215177e-05,0.009063762,5.4597826e-05
2021-10-20,4.2679093e-07,0.20526357,0.78619456,0.9914581,0.9914581,7.7728284e-05,0.008816364,4.9964507e-05
2021-10-21,4.5970944e-07,0.18954055,0.80147016,0.9910107,0.9910107,6.439925e-05,0.008024914,5.113977e-05
2021-10-22,5.1622743e-07,0.17962418,0.8105243,0.9901485,0.9901485,5.3183307e-05,0.0072926884,5.2400814e-05
2021-10-25,1.6055301e-06,0.08921468,0.89648104,0.9856957,0.9856957,4.389087e-05,0.0066250185,0.000112241236
2021-10-26,5.2754865e-07,0.17496388,0.8150906,0.9900545,0.9900545,4.333109e-05,0.0065826355,5.3043892e-05
2021-10-27,2.1277413e-06,0.08214724,0.9015615,0.98370874,0.98370874,3.593556e-05,0.0059946277,0.00013060629
2021-10-28,4.0452865e-06,0.05016475,0.93203706,0.9822018,0.9822018,3.6283367e-05,0.0060235676,0.00022728645
2021-10-29,5.139431e-07,0.18249775,0.8076249,0.9901226,0.9901226,4.2311534e-05,0.0065047317,5.2032312e-05
2021-11-01,1.6253805e-06,0.09026975,0.89510345,0.9853732,0.9853732,3.5304787e-05,0.005941783,0.000111123445
2021-11-02,7.4011723e-07,0.15286885,0.83453274,0.9874016,0.9874016,3.3439053e-05,0.0057826512,5.8746944e-05
2021-11-03,1.199725e-06,0.12305291,0.86116576,0.98421866,0.98421866,3.0911466e-05,0.005559808,7.602173e-05
2021-11-04,8.9320747e-07,0.14428475,0.8414973,0.985782,0.985782,3.210495e-05,0.005666123,6.282242e-05
2021-11-05,1.1837651e-06,0.12701963,0.8568844,0.98390406,0.98390406,3.0852087e-05,0.0055544656,7.354435e-05
2021-11-08,1.8989055e-06,0.09724214,0.8850793,0.98232144,0.98232144,2.8985472e-05,0.0053838156,0.00010741291
2021-11-09,1.3992028e-06,0.12249284,0.8597444,0.9822373,0.9822373,2.7596734e-05,0.0052532596,7.8771875e-05
2021-11-10,3.2652001e-06,0.076819874,0.9022546,0.9790745,0.9790745,2.662266e-05,0.005159715,0.00015603912
2021-11-11,7.3104748e-06,0.036867026,0.9380484,0.97491544,0.97491544,3.2530403e-05,0.005703543,0.0002914333
2021-11-12,8.656869e-07,0.15784675,0.82732904,0.9851758,0.9851758,3.782627e-05,0.0061503067,5.8396825e-05
2021-11-15,2.1854003e-06,0.09054354,0.891219,0.9817626,0.9817625,4.0648596e-05,0.0063756253,0.00011983061
2021-11-16,2.766167e-06,0.08474314,0.89488447,0.9796276,0.9796276,3.841443e-05,0.0061979373,0.00013578018
2021-11-17,3.0542926e-06,0.08329976,0.89518553,0.9784853,0.9784853,3.8343653e-05,0.006192225,0.00014196297
2021-11-18,3.6379308e-06,0.07538468,0.9023296,0.9777143,0.9777143,3.7949718e-05,0.006160334,0.00016324059
2021-11-19,2.2830302e-06,0.09361317,0.8869031,0.98051625,0.98051625,3.8655566e-05,0.00621736,0.00011717615
2021-11-22,6.5292998e-06,0.048451096,0.9258698,0.97432095,0.9743209,3.6932015e-05,0.006077172,0.00025426561
2021-11-23,8.6892605e-06,0.03141443,0.9406406,0.9720551,0.9720551,4.116092e-05,0.0064156777,0.00031094239
2021-11-24,6.2911386e-06,0.04462553,0.9314634,0.97608894,0.97608894,4.7447706e-05,0.0068882294,0.00026310582
2021-11-26,3.5333203e-06,0.0708175,0.90851617,0.9793337,0.97933364,5.0761606e-05,0.007124718,0.00017097013
2021-11-29,2.2006232e-05,0.009771891,0.92866844,0.9384403,0.9384403,8.62747e-05,0.009288417,0.00035747804
2021-11-30,5.4632847e-07,0.15234268,0.8380863,0.990429,0.990429,0.00010353552,0.010175241,5.7081554e-05
2021-12-01,2.5598756e-05,0.007999773,0.9206571,0.9286569,0.9286569,0.0001472526,0.012134768,0.0003588118
2021-12-02,1.254882e-05,0.018458473,0.94512284,0.9635813,0.9635813,0.00016219931,0.01273575,0.00034457102
2021-12-03,1.3231685e-06,0.096643776,0.88986444,0.9865082,0.98650825,0.00017000844,0.013038728,9.807198e-05
2021-12-06,8.815178e-06,0.025806244,0.9470126,0.97281885,0.97281885,0.00016030548,0.01266118,0.00032431222
2021-12-07,9.701217e-07,0.099349886,0.88969564,0.98904556,0.9890455,0.000164092,0.01280984,8.855969e-05
2021-12-08,5.0285695e-07,0.1678163,0.82283604,0.9906523,0.9906523,0.00018785638,0.013706071,5.3794854e-05
2021-12-09,4.4640854e-07,0.16932696,0.82228416,0.9916111,0.9916111,0.00015609265,0.012493704,5.321434e-05
2021-12-10,7.77334e-07,0.10965864,0.88030714,0.9899658,0.9899658,0.00013700098,0.011704742,7.746843e-05
2021-12-13,4.5965203e-07,0.16857497,0.8228185,0.9913935,0.9913935,0.00013062968,0.011429334,5.3407584e-05
2021-12-14,1.8977827e-06,0.06955546,0.9176448,0.98720026,0.98720026,0.00012185243,0.011038679,0.00014826728
2021-12-15,5.783048e-06,0.030020686,0.9507634,0.9807841,0.9807841,0.00011721067,0.010826387,0.00030095148
2021-12-16,5.900624e-07,0.12505986,0.8659667,0.9910265,0.9910265,0.00012426752,0.0111475345,6.5756256e-05
2021-12-17,4.913281e-06,0.035349958,0.94705373,0.9824037,0.9824037,0.00011842853,0.0108824875,0.00027922232
2021-12-20,1.4818578e-05,0.010514979,0.9477761,0.95829105,0.95829105,0.00012439392,0.0111532025,0.00035528536
2021-12-21,9.4006455e-06,0.017522143,0.9549834,0.97250557,0.97250557,0.00013395988,0.0115741035,0.0003419109
2021-12-22,5.1424036e-07,0.16653395,0.8239503,0.99048424,0.99048424,0.00014264595,0.011943448,5.40409e-05
2021-12-23,5.188083e-07,0.14580591,0.84527504,0.99108094,0.99108094,0.00013392295,0.011572508,5.8168494e-05
2021-12-27,4.7343198e-07,0.15970157,0.831675,0.9913766,0.9913766,0.00011900005,0.0109087145,5.4900713e-05
2021-12-28,4.3785e-07,0.20166254,0.7896129,0.9912754,0.9912754,0.00013015483,0.011408542,5.0185852e-05
2021-12-29,4.2989103e-07,0.18856597,0.80302423,0.9915902,0.9915902,0.000103412625,0.0101692,5.1117877e-05
2021-12-30,4.84221e-07,0.15968962,0.83151734,0.99120694,0.99120694,8.3698e-05,0.009148661,5.506857e-05
2021-12-31,5.880936e-07,0.13057402,0.8602022,0.99077624,0.9907762,7.14738e-05,0.008454218,6.375856e-05
2022-01-03,1.0229952e-06,0.09670146,0.8921819,0.9888833,0.9888833,6.3028085e-05,0.007939023,9.2023416e-05
2022-01-04,1.0045278e-06,0.1015195,0.88696164,0.98848116,0.98848116,6.0274942e-05,0.007763694,8.720741e-05
2022-01-05,1.8725e-06,0.07748731,0.908373,0.9858603,0.9858603,5.4493583e-05,0.007381977,0.00013242844
2022-01-06,1.5598129e-05,0.011837626,0.9441381,0.9559757,0.9559757,8.106249e-05,0.009003471,0.00035430735
2022-01-07,1.7729147e-06,0.067655526,0.92031837,0.98797387,0.98797387,9.214731e-05,0.009599339,0.00014742187
2022-01-10,3.7903546e-06,0.0425205,0.9420923,0.9846128,0.9846128,8.774115e-05,0.0093670245,0.00024633203
2022-01-11,4.8296706e-06,0.03527698,0.94741595,0.98269296,0.98269296,8.6537635e-05,0.00930256,0.0002790581
2022-01-12,8.0824236e-07,0.10756356,0.88219243,0.989756,0.989756,8.9599576e-05,0.009465706,7.889901e-05
2022-01-13,1.0516051e-06,0.09671682,0.8919444,0.9886612,0.9886612,8.05324e-05,0.008973985,9.274419e-05
2022-01-14,8.986161e-06,0.021179019,0.9519765,0.9731555,0.9731555,9.200079e-05,0.009591704,0.00033474868
2022-01-18,1.9797412e-06,0.063217655,0.92451996,0.9877376,0.9877376,9.6569805e-05,0.009826994,0.00016144806
2022-01-19,1.792228e-05,0.009027797,0.94081587,0.94984365,0.94984365,0.00011186537,0.010576642,0.00035732822
2022-01-20,1.0907048e-05,0.015668867,0.9528943,0.96856314,0.96856314,0.00012418581,0.011143869,0.00034695092
2022-01-21,1.9846288e-05,0.008360075,0.93620425,0.94456434,0.94456434,0.00013124914,0.011456402,0.0003580058
2022-01-24,5.6358534e-05,0.0016882195,0.8422514,0.84393966,0.84393966,0.00014607009,0.012085946,0.000361133
2022-01-25,2.0812478e-05,0.012107601,0.92928296,0.9413906,0.9413906,0.000179414,0.013394551,0.00035510462
2022-01-26,4.0299692e-05,0.0032933669,0.8850212,0.8883146,0.8883146,0.00018942145,0.013763047,0.00036083226
2022-01-27,2.3868568e-05,0.008195466,0.92521733,0.9334128,0.9334128,0.00020796566,0.014421014,0.00035845576
2022-01-28,2.0083076e-05,0.009501267,0.9342837,0.94378495,0.94378495,0.00021649814,0.014713876,0.00035725447
2022-01-31,1.2584092e-05,0.022622867,0.9398869,0.9625098,0.9625098,0.0002279857,0.015099196,0.0003356636
2022-02-01,6.470593e-06,0.039398596,0.9371593,0.9765579,0.9765579,0.0002339247,0.0152945975,0.00027602457
2022-02-02,3.0449237e-06,0.059133977,0.9247737,0.9839077,0.9839077,0.00022738498,0.01507929,0.00018921618
2022-02-03,6.9731726e-07,0.12203304,0.8678642,0.98989725,0.98989725,0.000218641,0.014786514,6.902253e-05
2022-02-04,2.3650664e-05,0.008883473,0.9250597,0.93394315,0.93394315,0.0002605694,0.016142162,0.000358035
2022-02-07,2.836459e-06,0.05656434,0.92862433,0.98518866,0.98518866,0.00026487326,0.016274927,0.00019150594
2022-02-08,2.9172036e-06,0.05052495,0.93556523,0.9860902,0.9860902,0.00024945804,0.01579424,0.00020972264
2022-02-09,3.4101934e-06,0.047432754,0.937406,0.9848388,0.9848388,0.00023954219,0.015477151,0.00022492875
2022-02-10,1.9656936e-06,0.07315065,0.9128431,0.98599374,0.98599374,0.00023771866,0.015418128,0.00014034397
2022-02-11,2.0081963e-05,0.007821082,0.93612635,0.94394743,0.94394743,0.00024350148,0.015604534,0.0003582702
2022-02-14,3.5978148e-05,0.0034577786,0.89680856,0.90026635,0.90026635,0.00025119024,0.015848983,0.00036074233
2022-02-15,1.0625704e-05,0.01635764,0.9528526,0.96921027,0.96921027,0.0002612891,0.016164439,0.00034510542
2022-02-16,5.511957e-06,0.046952013,0.9307639,0.9777159,0.9777159,0.00026368586,0.016238406,0.00024734944
2022-02-17,7.585315e-06,0.02395201,0.9526352,0.97658724,0.97658724,0.00025098227,0.01584242,0.00032398204
2022-02-18,4.1959232e-05,0.0025841615,0.8811743,0.8837585,0.8837585,0.00025804012,0.016063627,0.000360966
2022-02-22,1.12776115e-05,0.014291019,0.95336574,0.9676568,0.9676568,0.00026945292,0.01641502,0.0003486856
2022-02-23,1.7366854e-05,0.008306375,0.94312346,0.95142984,0.95142984,0.0002698862,0.016428214,0.00035756224
2022-02-24,4.9029866e-05,0.0019101272,0.862307,0.86421716,0.86421716,0.00027461906,0.016571634,0.0003610903
2022-02-25,2.3927454e-05,0.010216391,0.92271477,0.9329312,0.9329312,0.00028625145,0.016918967,0.00035675976
2022-02-28,7.4877394e-06,0.04537071,0.9263544,0.9717251,0.9717251,0.00029283954,0.017112555,0.00026481936
2022-03-01,1.3595088e-05,0.015235725,0.94581425,0.96105,0.96105,0.00027910335,0.016706387,0.00034903924
2022-03-02,3.0039524e-05,0.004663096,0.9119678,0.9166309,0.9166309,0.00028125092,0.016770538,0.00036031974
2022-03-03,1.8669726e-06,0.09098585,0.892468,0.9834538,0.9834538,0.00028804952,0.016972022,0.00011283399
2022-03-04,5.256678e-06,0.037987374,0.9427716,0.98075897,0.98075897,0.00026137984,0.016167246,0.0002732014
2022-03-07,1.0570098e-05,0.015008677,0.9545469,0.9695556,0.9695556,0.00025432243,0.015947489,0.0003471937
2022-03-08,0.00011185396,0.00049777783,0.68985575,0.6903535,0.6903535,0.0002669379,0.016338235,0.00036123116
2022-03-09,2.4440827e-05,0.00601979,0.9260057,0.9320255,0.9320255,0.00029603284,0.017205605,0.00035955873
2022-03-10,8.7542285e-06,0.0464818,0.9206488,0.9671306,0.9671306,0.000302724,0.017398965,0.0002663337
2022-03-11,1.4221788e-05,0.0122614475,0.94747734,0.9597388,0.9597388,0.00028848837,0.016984945,0.00035323796
2022-03-14,2.8534398e-05,0.004663958,0.91613466,0.9207986,0.9207986,0.0002896244,0.017018355,0.00036027643
2022-03-15,1.2857539e-05,0.01336261,0.95003307,0.96339566,0.96339566,0.00029413315,0.01715031,0.0003512572
2022-03-16,2.4100455e-06,0.08544544,0.89564824,0.9810937,0.9810937,0.00029850903,0.017277414,0.00012747318
2022-03-17,3.549164e-06,0.07144332,0.9071519,0.9785952,0.9785952,0.00031017727,0.01761185,0.00016581157
2022-03-18,1.0932465e-06,0.11592195,0.87015885,0.9860808,0.9860808,0.0002956444,0.017194312,7.854248e-05
2022-03-21,8.5156165e-07,0.12157945,0.8665646,0.98814404,0.98814404,0.00026505708,0.016280573,7.182562e-05
2022-03-22,5.6554876e-07,0.14526577,0.8451782,0.99044394,0.99044394,0.00023056839,0.015184479,5.9182243e-05
2022-03-23,4.973108e-07,0.16990867,0.82081115,0.9907198,0.9907198,0.00021447519,0.014644971,5.358834e-05
2022-03-24,8.591716e-06,0.020727027,0.95356333,0.9742904,0.9742904,0.00020591062,0.014349586,0.0003341828
2022-03-25,5.775247e-07,0.15895362,0.830715,0.9896686,0.9896686,0.00020946616,0.014472946,5.589999e-05
2022-03-28,8.501944e-07,0.11089339,0.87817377,0.98906714,0.98906714,0.00017807508,0.013344477,7.776503e-05
2022-03-29,4.87261e-07,0.16375688,0.82728565,0.9910425,0.9910425,0.00016251447,0.012748116,5.4396955e-05
2022-03-30,5.1939054e-07,0.15551142,0.835224,0.9907354,0.9907354,0.00015894661,0.012607403,5.6061912e-05
2022-03-31,7.907724e-07,0.113146685,0.87639886,0.9895455,0.9895455,0.00013960408,0.011815417,7.5639604e-05
2022-04-01,1.0866332e-05,0.016740872,0.9517408,0.96848166,0.96848166,0.00015101633,0.01228887,0.00034476217
2022-04-04,6.913851e-07,0.114143915,0.8763376,0.9904815,0.9904815,0.00015471182,0.012438321,7.26359e-05
2022-04-05,4.738264e-07,0.16441752,0.8268274,0.9912449,0.9912449,0.00014421945,0.01200914,5.412012e-05
2022-04-06,1.2645723e-05,0.012038662,0.9521067,0.96414536,0.96414536,0.00014706716,0.012127125,0.0003526942
2022-04-07,9.801701e-06,0.016894223,0.95455277,0.971447,0.971447,0.00015393048,0.012406873,0.00034328084
2022-04-08,6.4830346e-07,0.11937396,0.87124914,0.9906231,0.9906231,0.00015713237,0.012535245,6.913848e-05
2022-04-11,1.8534283e-06,0.06429985,0.92382026,0.9881201,0.9881201,0.00013852816,0.011769799,0.00015601353
2022-04-12,1.8496603e-05,0.007630359,0.9407439,0.9483743,0.9483743,0.00014935294,0.012221004,0.00035828265
2022-04-13,5.5189744e-06,0.030277168,0.9511845,0.9814617,0.9814617,0.00015911539,0.012614095,0.00029770666
2022-04-14,5.6501324e-07,0.13424087,0.8566262,0.9908671,0.9908671,0.00016066713,0.012675454,6.1865554e-05
2022-04-18,1.1009708e-05,0.015570572,0.9527026,0.96827316,0.96827316,0.0001599007,0.012645185,0.00034701562
2022-04-19,7.645207e-07,0.104916595,0.8854873,0.9904039,0.9904039,0.0001633483,0.012780779,7.966986e-05
2022-04-20,5.366554e-07,0.14402471,0.8468593,0.990884,0.990884,0.0001716929,0.013103164,5.8869657e-05
2022-04-21,5.230981e-07,0.1362149,0.8551878,0.9914027,0.9914027,0.0001460602,0.012085537,6.084436e-05
2022-04-22,1.2132716e-05,0.017286845,0.9476099,0.96489674,0.96489674,0.00015711828,0.012534683,0.0003456293
2022-04-25,6.461821e-05,0.0018683975,0.81919515,0.8210636,0.8210636,0.00017458021,0.013212881,0.00036112385
2022-04-26,4.950424e-06,0.039969467,0.94126874,0.9812382,0.9812382,0.00020769198,0.014411522,0.00026385637
2022-04-27,0.00012838654,0.00036768097,0.6442229,0.6445906,0.6445906,0.00023540223,0.015342823,0.00036123567
2022-04-28,1.6930253e-05,0.00971322,0.9427878,0.95250106,0.95250106,0.00028004058,0.016734414,0.00035643432
2022-04-29,4.958576e-06,0.068816975,0.90442115,0.9732381,0.9732381,0.00028690402,0.016938241,0.00018528498
2022-05-02,0.00019722247,0.00017402999,0.45386598,0.45404,0.45404,0.0003629836,0.01905213,0.00036123977
2022-05-03,2.1478667e-05,0.010156375,0.9296313,0.9397877,0.9397877,0.0003619743,0.019025622,0.00035671552
2022-05-04,7.1502777e-06,0.037283756,0.9378058,0.97508955,0.97508955,0.00035817685,0.01892556,0.0002870393
2022-05-05,5.506732e-06,0.08466339,0.87996584,0.96462923,0.96462923,0.00037618907,0.019395594,0.00015568596
2022-05-06,0.00022596084,8.1648315e-05,0.37440524,0.3744869,0.3744869,0.0004485633,0.021179313,0.0003612408
2022-05-09,2.6998468e-05,0.006491395,0.9184096,0.924901,0.924901,0.0003939084,0.019847127,0.00035950507
2022-05-10,0.00019039596,0.00010990957,0.4728288,0.47293872,0.47293872,0.00039572013,0.019892715,0.00036124064
2022-05-11,4.7343652e-05,0.002873508,0.86595756,0.86883104,0.86883104,0.00037750433,0.019429471,0.0003609364
2022-05-12,0.0001259328,0.000312303,0.6510719,0.65138423,0.65138423,0.0003750004,0.019364927,0.00036123666
2022-05-13,3.1383206e-05,0.004083045,0.9088646,0.91294765,0.91294765,0.0003700855,0.019237606,0.00036050958
2022-05-16,2.895449e-05,0.007393192,0.9119729,0.91936606,0.91936606,0.00036998442,0.01923498,0.00035908565
2022-05-17,1.4605248e-05,0.01248473,0.94616634,0.95865107,0.95865107,0.00036650387,0.019144291,0.00035321945
2022-05-18,1.1521077e-05,0.030116828,0.9337092,0.96382606,0.96382606,0.0003664612,0.019143177,0.00031849107
