Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-10-08,4.2994563e-07,0.11538321,0.8783445,0.9937277,0.9937277,0.0001103325,0.010503928,6.854655e-05
2021-10-11,6.3487886e-07,0.101577096,0.89103633,0.99261343,0.99261343,9.7806434e-05,0.0098897135,8.595049e-05
2021-10-12,9.171822e-07,0.08120867,0.9103349,0.99154353,0.99154353,9.3423936e-05,0.009665606,0.000108459244
2021-10-13,1.5154307e-06,0.07274527,0.91646665,0.9892119,0.9892119,8.653453e-05,0.0093023935,0.00014047265
2021-10-14,8.843726e-07,0.09054352,0.90085447,0.991398,0.991398,8.166523e-05,0.009036882,0.000102809834
2021-10-15,3.8450347e-07,0.108500324,0.885518,0.9940183,0.9940183,9.908943e-05,0.009954368,6.428014e-05
2021-10-18,3.5512625e-07,0.12214394,0.87196684,0.99411076,0.99411076,9.407396e-05,0.009699173,6.0300892e-05
2021-10-19,3.5095815e-07,0.13810521,0.85588753,0.99399275,0.99399275,8.3322215e-05,0.0091281,5.842239e-05
2021-10-20,2.7825396e-07,0.15626636,0.83811617,0.99438256,0.9943825,7.943354e-05,0.008912549,4.953395e-05
2021-10-21,2.8713737e-07,0.16231328,0.8318894,0.9942027,0.9942027,6.9032314e-05,0.008308569,4.9529273e-05
2021-10-22,3.2937135e-07,0.1690974,0.8246447,0.9937421,0.9937421,5.8664522e-05,0.007659277,5.2632957e-05
2021-10-25,1.0120176e-06,0.12006599,0.86996865,0.99003464,0.99003464,4.8959315e-05,0.006997093,0.00010155354
2021-10-26,4.0473213e-07,0.15672266,0.836574,0.9932967,0.9932967,4.680573e-05,0.0068414714,6.037789e-05
2021-10-27,1.4418504e-06,0.10985525,0.8785068,0.988362,0.988362,3.9641134e-05,0.0062961206,0.00012389175
2021-10-28,1.8420075e-06,0.07505893,0.91278857,0.9878475,0.9878475,3.8617163e-05,0.006214271,0.00015157445
2021-10-29,3.8995452e-07,0.14921227,0.8443564,0.9935687,0.99356866,4.374783e-05,0.0066142143,6.063403e-05
2021-11-01,1.1021936e-06,0.11722442,0.8724963,0.9897207,0.9897207,3.7834812e-05,0.006151001,0.000107224594
2021-11-02,6.1395315e-07,0.15334134,0.8385473,0.99188864,0.99188864,3.4388537e-05,0.005864174,7.569055e-05
2021-11-03,1.1771605e-06,0.12852214,0.86064154,0.9891637,0.9891637,3.1722735e-05,0.005632294,0.00010863118
2021-11-04,9.2910636e-07,0.14322217,0.84679645,0.9900186,0.9900186,3.2954857e-05,0.0057406323,9.308383e-05
2021-11-05,1.2147036e-06,0.13611536,0.8526423,0.98875767,0.98875767,3.1756143e-05,0.0056352587,0.000108047316
2021-11-08,1.7952315e-06,0.11712605,0.8696254,0.98675144,0.98675144,2.9754117e-05,0.0054547335,0.00013550387
2021-11-09,1.5900807e-06,0.13105275,0.85633886,0.9873916,0.9873916,2.7722424e-05,0.005265209,0.00012611272
2021-11-10,2.4277256e-06,0.10816826,0.8768502,0.98501843,0.98501843,2.693182e-05,0.005189588,0.0001620475
2021-11-11,6.147109e-06,0.05584164,0.92274624,0.97858787,0.97858787,3.3427958e-05,0.0057816915,0.0002870853
2021-11-12,1.0265227e-06,0.15466693,0.8348092,0.9894761,0.9894761,3.6993697e-05,0.006082244,9.75419e-05
2021-11-15,2.6086445e-06,0.10271655,0.8816383,0.98435485,0.98435485,4.0226347e-05,0.0063424245,0.00016673826
2021-11-16,2.7803333e-06,0.11191678,0.8719535,0.98387027,0.98387027,3.807626e-05,0.0061705965,0.00017237318
2021-11-17,3.6305184e-06,0.09750807,0.8844315,0.98193955,0.98193955,3.7567184e-05,0.0061292076,0.00020102042
2021-11-18,3.2425614e-06,0.102746226,0.879968,0.98271424,0.98271424,3.7524216e-05,0.006125701,0.00018758565
2021-11-19,2.923877e-06,0.10853606,0.8748153,0.98335135,0.98335135,3.7318252e-05,0.0061088665,0.00017562247
2021-11-22,5.7437082e-06,0.078002505,0.8999043,0.9779068,0.9779068,3.5993922e-05,0.0059994934,0.00025997657
2021-11-23,1.2961415e-05,0.047967736,0.9209211,0.9688888,0.9688888,3.8838945e-05,0.00623209,0.00041661598
2021-11-24,6.3788907e-06,0.070508175,0.9068386,0.9773468,0.9773468,4.8791328e-05,0.006985079,0.00028158867
2021-11-26,4.228992e-06,0.08928683,0.89166,0.9809468,0.9809468,5.105872e-05,0.0071455385,0.00022195681
2021-11-29,6.786925e-06,0.01823867,0.96295977,0.98119843,0.98119843,9.593116e-05,0.009794446,0.0003609765
2021-11-30,6.6297804e-07,0.10035974,0.89210457,0.9924643,0.9924643,0.00010179402,0.010089302,8.797834e-05
2021-12-01,4.424861e-06,0.021060344,0.9639148,0.98497516,0.98497516,0.00013095737,0.011443661,0.000294503
2021-12-02,7.1762415e-06,0.0350511,0.94474703,0.97979814,0.97979814,0.00013337193,0.0115486765,0.00035522674
2021-12-03,1.0005018e-06,0.07638842,0.9150145,0.9914029,0.9914029,0.00014108104,0.011877754,0.00011637699
2021-12-06,2.7276074e-06,0.055143867,0.9316637,0.9868076,0.9868076,0.00013617617,0.011669454,0.00020675572
2021-12-07,9.077228e-07,0.08505175,0.9066689,0.9917207,0.9917207,0.00013700324,0.011704838,0.00010963731
2021-12-08,6.27391e-07,0.10015606,0.89248335,0.9926394,0.9926394,0.00016013323,0.012654376,8.523665e-05
2021-12-09,3.9545256e-07,0.13031998,0.8634633,0.9937833,0.99378324,0.0001441493,0.012006219,6.361128e-05
2021-12-10,5.1008374e-07,0.10809534,0.88524204,0.9933374,0.9933374,0.00013117568,0.0114531955,7.6559176e-05
2021-12-13,3.615868e-07,0.12904094,0.86491853,0.9939595,0.9939595,0.00012574984,0.011213823,5.986028e-05
2021-12-14,5.479419e-07,0.08773274,0.90559345,0.9933262,0.9933262,0.00011977146,0.010944014,8.210328e-05
2021-12-15,1.7194789e-06,0.04030273,0.9493671,0.98966986,0.98966986,0.000113421374,0.010649947,0.0001664526
2021-12-16,6.4407294e-07,0.08973302,0.9030052,0.9927382,0.9927382,0.00011885571,0.0109020965,8.869314e-05
2021-12-17,1.0386125e-06,0.053989783,0.9377516,0.99174136,0.99174136,0.00011530943,0.010738223,0.00012576071
2021-12-20,2.2194154e-06,0.023496024,0.96592754,0.9894236,0.9894236,0.00012035376,0.010970586,0.00020984547
2021-12-21,1.6327128e-06,0.029447846,0.9612293,0.9906772,0.9906772,0.00012125158,0.011011429,0.00017513076
2021-12-22,4.4879755e-07,0.08583365,0.9080373,0.993871,0.993871,0.00012711712,0.011274623,7.322493e-05
2021-12-23,3.931399e-07,0.10564302,0.8883965,0.99403954,0.99403954,0.00012405832,0.011138147,6.595793e-05
2021-12-27,3.3016647e-07,0.123369694,0.87092423,0.9942939,0.9942939,0.000114431365,0.01069726,5.7862304e-05
2021-12-28,2.6054923e-07,0.13157564,0.86318743,0.9947631,0.9947631,0.00012371631,0.011122784,4.9752343e-05
2021-12-29,2.4399816e-07,0.15088268,0.843909,0.9947917,0.9947917,0.00010718326,0.010352935,4.6847825e-05
2021-12-30,2.6393016e-07,0.15242252,0.8421329,0.9945555,0.9945555,9.087717e-05,0.009532952,4.8476235e-05
2021-12-31,3.234671e-07,0.13444853,0.8598092,0.99425775,0.99425775,7.8124416e-05,0.008838802,5.6331053e-05
2022-01-03,4.2781932e-07,0.12313663,0.8704442,0.9935808,0.9935808,6.848206e-05,0.008275389,6.6647015e-05
2022-01-04,4.908949e-07,0.117694415,0.87549925,0.9931937,0.9931937,6.3882486e-05,0.007992652,7.2123454e-05
2022-01-05,9.4206524e-07,0.10268906,0.8882555,0.9909445,0.9909445,5.6451834e-05,0.0075134435,0.000104032435
2022-01-06,3.5289195e-06,0.019861134,0.9667963,0.98665744,0.98665744,9.0431335e-05,0.009509539,0.00026448595
2022-01-07,7.3215534e-07,0.08865416,0.9037514,0.99240553,0.99240553,9.098274e-05,0.0095384875,9.6406424e-05
2022-01-10,1.4471457e-06,0.0593158,0.9306734,0.9899892,0.9899892,8.448239e-05,0.00919143,0.00014455875
2022-01-11,3.5926244e-06,0.049931888,0.9344233,0.9843552,0.9843552,8.019404e-05,0.008955113,0.00022963712
2022-01-12,8.5287184e-07,0.085746825,0.9062119,0.99195874,0.99195874,8.246661e-05,0.009081113,0.00010606193
2022-01-13,7.845088e-07,0.11278996,0.87882495,0.9916149,0.99161494,7.612725e-05,0.008725094,9.355962e-05
2022-01-14,3.2036185e-06,0.03215232,0.95431674,0.98646903,0.98646903,8.99831e-05,0.009485942,0.00023676193
2022-01-18,1.1367287e-06,0.08581076,0.9047671,0.9905779,0.9905779,8.907761e-05,0.009438094,0.00012064464
2022-01-19,3.1333468e-06,0.018561704,0.96920127,0.987763,0.987763,0.000109700035,0.0104737785,0.0002560549
2022-01-20,3.443826e-06,0.023656711,0.9628447,0.98650146,0.98650146,0.00011154951,0.0105617,0.00025512572
2022-01-21,1.1439266e-05,0.01894895,0.956741,0.97568995,0.97568995,0.000113877526,0.010671342,0.00047055702
2022-01-24,8.150653e-06,0.0077214306,0.9739907,0.9817121,0.9817121,0.0001279787,0.011312767,0.00044568564
2022-01-25,3.6636193e-05,0.028460322,0.9238509,0.9523112,0.9523112,0.00013292751,0.01152942,0.000768235
2022-01-26,1.4001044e-05,0.010805957,0.9647435,0.97554946,0.97554946,0.00016386664,0.012801041,0.0005726272
2022-01-27,1.9694287e-05,0.026699925,0.9404394,0.9671393,0.9671393,0.00017216893,0.013121316,0.00059932657
2022-01-28,1.2049082e-05,0.024575427,0.95064443,0.97521985,0.97521985,0.00018231293,0.0135023305,0.00048623918
2022-01-31,2.2285271e-06,0.044425543,0.94403625,0.9884618,0.9884618,0.00019993114,0.014139701,0.00019314326
2022-02-01,1.1646644e-06,0.058294278,0.9328417,0.991136,0.991136,0.00020483448,0.014312039,0.00013139285
2022-02-02,9.200802e-07,0.0769788,0.9148296,0.9918084,0.9918084,0.00019474287,0.013955031,0.00011232016
2022-02-03,5.498319e-07,0.092397675,0.9008669,0.9932646,0.9932646,0.00018599737,0.013638086,8.1633334e-05
2022-02-04,1.785958e-06,0.025883768,0.9645949,0.9904787,0.9904787,0.00022120134,0.014872839,0.00018757491
2022-02-07,8.410741e-07,0.07483833,0.91726804,0.9921064,0.9921064,0.00021568114,0.014686086,0.0001065511
2022-02-08,9.616654e-07,0.06035525,0.931582,0.9919372,0.9919372,0.00019954355,0.014125988,0.00011927218
2022-02-09,9.484673e-07,0.059120033,0.9327843,0.9919044,0.9919044,0.00019072408,0.013810289,0.00011715805
2022-02-10,6.409446e-07,0.067694634,0.9253557,0.99305034,0.99305034,0.00019101794,0.013820924,9.222672e-05
2022-02-11,2.3066602e-06,0.022068761,0.9672187,0.98928744,0.98928744,0.00020010638,0.014145897,0.00021532289
2022-02-14,3.3959839e-06,0.013663975,0.97415745,0.9878214,0.9878214,0.0002047703,0.014309797,0.00027884846
2022-02-15,1.3360657e-06,0.036283158,0.9549559,0.991239,0.991239,0.00020303809,0.014249143,0.0001525017
2022-02-16,1.0009396e-06,0.04168141,0.95038265,0.99206406,0.99206406,0.0002043009,0.014293387,0.0001261274
2022-02-17,1.1595597e-06,0.051601,0.9397736,0.9913746,0.9913746,0.0001952014,0.01397145,0.00013443566
2022-02-18,3.687853e-06,0.012003961,0.9755814,0.98758537,0.98758537,0.00020907867,0.014459553,0.00029705692
2022-02-22,1.494166e-06,0.03217005,0.95869595,0.990866,0.990866,0.000208197,0.014429034,0.00016358297
2022-02-23,2.309811e-06,0.020260738,0.9691642,0.98942494,0.98942494,0.00020496672,0.014316659,0.00021842068
2022-02-24,5.8281576e-06,0.007794826,0.9770537,0.9848485,0.9848485,0.00020758157,0.014407692,0.00038465878
2022-02-25,6.8861473e-06,0.0282011,0.95251185,0.98071295,0.98071295,0.00021034273,0.014503197,0.00035703476
2022-02-28,1.2725791e-06,0.039765216,0.9514685,0.99123377,0.99123377,0.00022044481,0.014847384,0.00014516828
2022-03-01,1.0869179e-06,0.059241056,0.932243,0.99148405,0.99148405,0.000211319,0.014536816,0.00012763313
2022-03-02,2.5300335e-06,0.019492093,0.9695349,0.98902696,0.98902696,0.0002123806,0.0145732835,0.00023056823
2022-03-03,6.352797e-07,0.074817464,0.9181819,0.9929994,0.9929994,0.00021478655,0.0146555975,9.074614e-05
2022-03-04,7.730822e-07,0.06667568,0.9259169,0.9925926,0.9925926,0.00019985306,0.014136939,0.00010436583
2022-03-07,1.4591251e-06,0.03298738,0.9580086,0.99099594,0.99099594,0.00019046164,0.013800784,0.00016205198
2022-03-08,6.3300677e-06,0.0062210136,0.9787853,0.9850063,0.9850063,0.00021382546,0.014622772,0.00042218107
2022-03-09,2.5860638e-06,0.024615997,0.96401846,0.98863447,0.98863447,0.00021599738,0.0146968495,0.00022753564
2022-03-10,1.296847e-06,0.033542864,0.95771366,0.99125654,0.99125654,0.00022780233,0.015093122,0.00014832187
2022-03-11,1.3412023e-06,0.036114424,0.9551127,0.99122715,0.99122715,0.00022021074,0.014839499,0.00015288102
2022-03-14,2.0802959e-06,0.021708628,0.96821153,0.98992014,0.98992014,0.00021775371,0.01475648,0.00020638142
2022-03-15,1.5193605e-06,0.035299137,0.95542467,0.9907238,0.9907238,0.00021413976,0.014633515,0.00016379106
2022-03-16,6.68044e-07,0.06976158,0.9230451,0.9928067,0.9928067,0.00022253225,0.014917515,9.286996e-05
2022-03-17,8.86086e-07,0.0647611,0.9271399,0.991901,0.991901,0.00023906643,0.015461774,0.00010940658
2022-03-18,4.0593014e-07,0.09098657,0.90311146,0.994098,0.994098,0.00023224902,0.015239718,6.877849e-05
2022-03-21,3.594854e-07,0.10929893,0.88492477,0.9942237,0.9942237,0.0002154164,0.01467707,6.223469e-05
2022-03-22,3.1401186e-07,0.120771766,0.87373036,0.9945021,0.9945021,0.00019101176,0.0138207,5.7115154e-05
2022-03-23,2.7315556e-07,0.11153964,0.8833582,0.99489784,0.99489784,0.0001830349,0.013529039,5.3537264e-05
2022-03-24,8.73504e-07,0.04619224,0.9463271,0.9925193,0.9925193,0.0001812388,0.013462496,0.00011676798
2022-03-25,2.9299773e-07,0.103859946,0.89093506,0.994795,0.994795,0.00018247051,0.013508164,5.6291854e-05
2022-03-28,2.730298e-07,0.11808634,0.8767648,0.9948511,0.9948511,0.0001651433,0.012850809,5.302695e-05
2022-03-29,2.6062585e-07,0.12417999,0.87071943,0.9948994,0.9948994,0.00015069098,0.012275625,5.1097017e-05
2022-03-30,2.7364766e-07,0.11839649,0.87636864,0.9947651,0.99476516,0.00014968005,0.0122343805,5.2273743e-05
2022-03-31,2.9176815e-07,0.107459985,0.8873593,0.9948193,0.9948193,0.0001362668,0.011673337,5.6318106e-05
2022-04-01,1.368677e-06,0.03431771,0.9567949,0.99111265,0.99111265,0.00014768502,0.012152572,0.00015400282
2022-04-04,3.47392e-07,0.10569424,0.88876474,0.994459,0.994459,0.00014291299,0.011954622,6.269452e-05
2022-04-05,2.8038028e-07,0.11988247,0.87492263,0.9948051,0.9948051,0.00013472333,0.011607038,5.3972195e-05
2022-04-06,2.2670686e-06,0.023143338,0.9661103,0.98925364,0.98925364,0.00013809378,0.01175133,0.00021096153
2022-04-07,1.6757355e-06,0.03178629,0.9585019,0.99028814,0.99028814,0.00013810532,0.011751822,0.00017254523
2022-04-08,3.8588527e-07,0.116398364,0.8777021,0.9941005,0.99410045,0.00013479483,0.011610118,6.540995e-05
2022-04-11,6.306588e-07,0.08996999,0.90293807,0.99290806,0.99290806,0.00011964962,0.010938447,8.892614e-05
2022-04-12,3.1832694e-06,0.016038444,0.97180134,0.98783976,0.98783976,0.00013598589,0.011661299,0.00026177682
2022-04-13,2.013108e-06,0.048993334,0.9398165,0.9888098,0.9888098,0.00013557817,0.011643804,0.0001798996
2022-04-14,4.1901285e-07,0.104331255,0.8896128,0.99394405,0.99394405,0.0001355808,0.011643917,6.919026e-05
2022-04-18,2.2191757e-06,0.028229455,0.96083266,0.98906213,0.98906213,0.00013790166,0.011743153,0.0002028892
2022-04-19,5.4666e-07,0.11151254,0.88163435,0.9931469,0.9931469,0.00013472102,0.011606938,7.976824e-05
2022-04-20,5.202846e-07,0.10480733,0.8883795,0.99318683,0.99318683,0.0001472594,0.012135048,7.636455e-05
2022-04-21,4.169364e-07,0.12687029,0.8668313,0.9937016,0.9937016,0.00013143264,0.011464408,6.619695e-05
2022-04-22,3.4791242e-06,0.034484956,0.9515649,0.9860499,0.9860499,0.0001438594,0.01199414,0.00024939762
2022-04-25,5.6050144e-06,0.011201538,0.9735998,0.98480135,0.98480135,0.00016742237,0.01293918,0.00036878375
2022-04-26,1.1912738e-06,0.07490178,0.9158872,0.99078894,0.99078894,0.00016895811,0.012998389,0.00012933076
2022-04-27,8.869335e-06,0.0042155054,0.9787549,0.98297036,0.98297036,0.00022144793,0.014881127,0.0005208174
2022-04-28,2.405985e-06,0.03850121,0.9498507,0.9883519,0.9883519,0.00022564156,0.01502137,0.00020655568
2022-04-29,1.2546133e-06,0.0545335,0.936313,0.99084646,0.99084646,0.00024033581,0.015502768,0.0001370631
2022-05-02,7.388311e-06,0.006120703,0.97800934,0.98413,0.98413,0.0003043738,0.017446311,0.0004655528
2022-05-03,1.4947619e-06,0.051299203,0.93898696,0.9902862,0.9902862,0.00030527575,0.017472142,0.0001538798
2022-05-04,9.3918925e-07,0.064567596,0.9273764,0.99194396,0.99194396,0.00028913253,0.017003898,0.000116581934
2022-05-05,1.0843788e-06,0.074833326,0.91603786,0.9908712,0.9908712,0.0003264627,0.018068278,0.000118786455
2022-05-06,7.477181e-06,0.005158296,0.9791733,0.9843316,0.9843316,0.00039915286,0.01997881,0.00047721431
2022-05-09,1.7253802e-06,0.0332007,0.95702803,0.9902287,0.9902287,0.0003985135,0.019962803,0.00017657655
2022-05-10,6.2711183e-06,0.0049835537,0.980714,0.98569757,0.98569757,0.00041867257,0.02046149,0.00043846515
2022-05-11,2.5780319e-06,0.030443326,0.95789826,0.98834157,0.98834157,0.00041689162,0.020417923,0.00022113028
2022-05-12,6.9634984e-06,0.005112922,0.9794739,0.98458683,0.98458683,0.00040990644,0.020246146,0.000451789
2022-05-13,3.1347365e-06,0.018863512,0.96909976,0.98796326,0.98796326,0.0004084639,0.02021049,0.00026043068
2022-05-16,2.0729601e-06,0.021194091,0.96855146,0.98974556,0.98974556,0.00040934226,0.020232208,0.0002021524
2022-05-17,1.4011887e-06,0.036080796,0.9549714,0.99105215,0.99105215,0.00039892504,0.019973109,0.00015659502
2022-05-18,9.0091913e-07,0.0448165,0.9474197,0.9922362,0.9922362,0.00039705104,0.01992614,0.00011604096
