Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-07-27,6.684784e-08,0.21617325,0.77967644,0.99584967,0.99584967,5.1247116e-05,0.007158709,1.610663e-05
2021-07-28,5.724094e-07,0.134945,0.8544489,0.98939395,0.98939395,4.4907374e-05,0.0067012967,5.397008e-05
2021-07-29,8.4367616e-07,0.12530068,0.86349356,0.98879427,0.9887942,3.899133e-05,0.0062443037,7.528969e-05
2021-07-30,3.5776543e-07,0.16430321,0.8271551,0.99145836,0.9914583,3.6470847e-05,0.0060391095,4.1884847e-05
2021-08-02,6.588181e-06,0.050033648,0.9265697,0.9766033,0.9766033,3.472102e-05,0.005892454,0.00028158625
2021-08-03,6.5243016e-06,0.051088184,0.92673707,0.9778253,0.9778253,3.9021008e-05,0.00624668,0.00029422255
2021-08-04,1.0327591e-06,0.11612253,0.871381,0.9875035,0.9875035,4.588879e-05,0.0067741266,8.264406e-05
2021-08-05,8.207494e-07,0.10773667,0.8820457,0.98978233,0.98978233,4.4059252e-05,0.0066377143,8.03265e-05
2021-08-06,1.5274111e-07,0.18843082,0.8056662,0.99409705,0.994097,4.3728123e-05,0.006612724,2.5875403e-05
2021-08-09,5.12972e-07,0.15162437,0.8387793,0.99040365,0.99040365,3.57878e-05,0.0059822905,5.345492e-05
2021-08-10,3.8409084e-07,0.16098106,0.83043045,0.9914115,0.9914115,3.068244e-05,0.0055391733,4.4721564e-05
2021-08-11,1.3198968e-06,0.12094838,0.8649816,0.98592997,0.98592997,2.6043845e-05,0.005103317,9.380907e-05
2021-08-12,1.3402667e-06,0.12975222,0.85548115,0.98523337,0.98523337,2.448516e-05,0.004948248,9.076319e-05
2021-08-13,1.5913878e-06,0.12884516,0.85498035,0.9838255,0.9838255,2.3309261e-05,0.0048279664,9.8388715e-05
2021-08-16,1.907003e-06,0.12465941,0.85792893,0.98258835,0.98258835,2.1863849e-05,0.0046758796,0.000109524546
2021-08-17,7.662741e-06,0.077106245,0.89110017,0.9682064,0.9682064,2.1249743e-05,0.0046097445,0.00024101525
2021-08-18,7.422459e-06,0.040705886,0.9348223,0.9755282,0.9755282,3.0124265e-05,0.0054885577,0.00030330638
2021-08-19,7.392618e-06,0.03190604,0.94655883,0.97846484,0.97846484,4.0680992e-05,0.0063781654,0.00034328134
2021-08-20,1.5554153e-05,0.037456427,0.93051255,0.967969,0.967969,4.5958735e-05,0.006779287,0.00048559686
2021-08-23,1.9524691e-06,0.09643651,0.8877868,0.9842233,0.9842233,6.056337e-05,0.007782247,0.00012375654
2021-08-24,3.1402206e-07,0.16961057,0.8220203,0.99163085,0.99163085,6.280699e-05,0.007925086,3.752139e-05
2021-08-25,1.8530207e-07,0.19276345,0.800438,0.99320143,0.99320143,5.2275445e-05,0.007230176,2.7256056e-05
2021-08-26,5.7984306e-07,0.17912363,0.8086761,0.98779976,0.98779976,4.273234e-05,0.006536998,4.75272e-05
2021-08-27,9.380847e-07,0.13877769,0.8471383,0.98591596,0.98591596,4.181491e-05,0.006466445,6.660622e-05
2021-08-30,3.62302e-07,0.1778713,0.8112227,0.98909396,0.98909396,4.6903424e-05,0.006848607,3.3220305e-05
2021-08-31,3.392337e-07,0.16909382,0.82217455,0.9912684,0.9912684,4.1552878e-05,0.006446152,3.885125e-05
2021-09-01,1.3783938e-06,0.12113387,0.8635166,0.9846505,0.9846505,3.4973447e-05,0.005913835,8.9800524e-05
2021-09-02,9.413434e-07,0.14026128,0.8466733,0.9869346,0.9869346,3.1593045e-05,0.005620769,7.2048584e-05
2021-09-03,6.652325e-07,0.16770999,0.81970525,0.98741525,0.98741525,2.8858969e-05,0.0053720544,5.2860225e-05
2021-09-07,6.40445e-06,0.095742516,0.87434113,0.97008365,0.97008365,2.4351828e-05,0.004934757,0.00021407861
2021-09-08,1.2964515e-05,0.0559819,0.9078914,0.96387327,0.96387327,2.90551e-05,0.005390278,0.0003588621
2021-09-09,1.8550774e-05,0.05174361,0.90700346,0.9587471,0.9587471,3.9453804e-05,0.0062812264,0.000449684
2021-09-10,2.00463e-05,0.04010599,0.92034554,0.96045154,0.96045154,5.5371616e-05,0.0074412106,0.00050687947
2021-09-13,1.3821377e-05,0.03250232,0.9362112,0.9687135,0.9687135,7.363946e-05,0.008581344,0.0004417684
2021-09-14,1.8758732e-05,0.032998722,0.9329116,0.9659103,0.9659103,8.294611e-05,0.009107476,0.0005502759
2021-09-15,1.5327318e-05,0.025556993,0.94612783,0.9716848,0.9716848,9.717367e-05,0.00985767,0.0005413109
2021-09-16,4.5263864e-06,0.07116936,0.9074112,0.9785806,0.9785806,0.00010895633,0.010438215,0.00021132175
2021-09-17,1.1025713e-05,0.043117158,0.929949,0.97306615,0.97306615,0.00010361802,0.010179293,0.00040936272
2021-09-20,2.134083e-06,0.051945902,0.9332822,0.9852281,0.9852281,0.00011486697,0.010717601,0.00014446929
2021-09-21,2.683949e-06,0.031076375,0.95513695,0.9862133,0.9862133,0.00012435003,0.011151235,0.00019467706
2021-09-22,2.8586817e-06,0.05111221,0.93556917,0.9866814,0.9866814,0.000121494966,0.011022476,0.00021463833
2021-09-23,2.230208e-06,0.06555031,0.92041564,0.98596597,0.98596597,0.00012116004,0.011007272,0.00015891428
2021-09-24,1.6654676e-07,0.14820218,0.8465751,0.99477726,0.99477726,0.00012301697,0.011091301,3.1888783e-05
2021-09-27,2.2833481e-07,0.15558894,0.83851826,0.9941072,0.9941072,0.00010462575,0.010228673,3.8748014e-05
2021-09-28,7.4878807e-07,0.11668265,0.8735859,0.9902685,0.9902685,8.940669e-05,0.009455511,7.6945e-05
2021-09-29,1.965976e-07,0.120810084,0.87217176,0.99298185,0.99298185,0.00012809531,0.01131792,2.8012742e-05
2021-09-30,3.8330572e-07,0.11156573,0.88203377,0.9935995,0.9935995,0.00011218821,0.010591893,5.98866e-05
2021-10-01,3.9463416e-06,0.026010282,0.9597627,0.98577297,0.98577297,0.00011672199,0.010803795,0.0002773833
2021-10-04,1.8825162e-06,0.05239815,0.93695474,0.9893529,0.9893529,0.00011948904,0.010931104,0.00017680993
2021-10-05,2.7828469e-06,0.024140581,0.96522784,0.98936844,0.98936844,0.00012292026,0.011086941,0.00026175336
2021-10-06,3.5653238e-07,0.09901324,0.8952352,0.9942484,0.9942484,0.00012392369,0.0111321015,6.198828e-05
2021-10-07,7.812765e-07,0.08896811,0.90340334,0.99237144,0.99237144,0.000112851674,0.010623167,0.00010241468
2021-10-08,1.031456e-07,0.16056104,0.83549243,0.99605346,0.99605346,0.00010904407,0.010442417,2.6135685e-05
2021-10-11,3.9696113e-07,0.10082545,0.8932064,0.99403185,0.99403185,9.1857866e-05,0.009584251,6.6513225e-05
2021-10-12,8.200247e-07,0.06520857,0.92713666,0.9923452,0.9923452,8.8043234e-05,0.0093831355,0.00010712575
2021-10-13,2.3634705e-06,0.043059908,0.94552666,0.98858654,0.98858654,8.290605e-05,0.009105276,0.00020707757
2021-10-14,1.6500516e-06,0.05898273,0.93062145,0.9896042,0.9896042,8.125281e-05,0.009014034,0.00015872253
2021-10-15,1.0672042e-07,0.16096804,0.834308,0.9952761,0.9952761,9.331465e-05,0.009659951,2.2591561e-05
2021-10-18,9.398178e-08,0.16102135,0.8351694,0.9961907,0.9961907,8.677821e-05,0.009315482,2.4671841e-05
2021-10-19,1.14864264e-07,0.15717252,0.83875084,0.99592334,0.99592334,7.380466e-05,0.008590964,2.8176073e-05
2021-10-20,4.704958e-08,0.20626856,0.79060394,0.9968725,0.9968725,7.085922e-05,0.008417792,1.5043756e-05
2021-10-21,4.6939387e-08,0.21208489,0.7846952,0.9967801,0.9967801,5.8945556e-05,0.0076776007,1.4577891e-05
2021-10-22,1.2570062e-07,0.18664931,0.80828077,0.9949301,0.9949301,4.754272e-05,0.006895123,2.4793455e-05
2021-10-25,1.4170656e-06,0.09378118,0.8937058,0.98748696,0.98748696,3.883234e-05,0.00623156,0.00011324709
2021-10-26,2.0745667e-07,0.1684121,0.8253149,0.99372697,0.99372697,3.8621707e-05,0.0062146364,3.30712e-05
2021-10-27,2.2446688e-06,0.07982141,0.9054767,0.9852981,0.9852981,3.2168435e-05,0.0056717223,0.0001526788
2021-10-28,6.4844735e-06,0.036580317,0.9435677,0.980148,0.980148,3.308018e-05,0.005751537,0.0003266411
2021-10-29,1.8239243e-07,0.17717202,0.8163704,0.99354243,0.99354243,4.0941948e-05,0.0063985894,2.8244758e-05
2021-11-01,9.031013e-07,0.12240623,0.8656305,0.98803675,0.98803675,3.4207118e-05,0.0058486853,7.548964e-05
2021-11-02,4.6401232e-07,0.15284121,0.8376702,0.9905114,0.9905114,3.080162e-05,0.0055499207,4.8902173e-05
2021-11-03,3.995533e-07,0.16609028,0.82429624,0.9903865,0.9903865,2.8530569e-05,0.0053414013,4.156163e-05
2021-11-04,3.7260537e-07,0.18810396,0.800984,0.989088,0.989088,2.97013e-05,0.0054498897,3.4146382e-05
2021-11-05,1.0291424e-06,0.15447137,0.82983327,0.9843046,0.98430467,2.7999205e-05,0.0052914275,6.556971e-05
2021-11-08,1.5797206e-06,0.13969909,0.841105,0.9808041,0.9808041,2.5923864e-05,0.0050915484,8.2294624e-05
2021-11-09,1.2164779e-06,0.13664743,0.84818983,0.98483723,0.9848373,2.3446742e-05,0.0048421836,8.022797e-05
2021-11-10,2.4108024e-06,0.114886336,0.865075,0.97996134,0.97996134,2.2774104e-05,0.004772222,0.00012030754
2021-11-11,5.215519e-06,0.070735335,0.9031315,0.9738668,0.9738668,2.9955838e-05,0.005473193,0.00019957461
2021-11-12,5.99634e-07,0.16252533,0.8256302,0.9881555,0.9881555,3.2270927e-05,0.0056807506,5.0625455e-05
2021-11-15,8.034076e-07,0.16804014,0.8156429,0.98368305,0.98368305,3.5983212e-05,0.0059986007,4.923761e-05
2021-11-16,2.5198947e-06,0.119045995,0.86074245,0.9797884,0.9797884,3.0156998e-05,0.005491539,0.0001246758
2021-11-17,1.4631973e-06,0.14330247,0.83870983,0.98201233,0.9820123,3.0164463e-05,0.0054922183,8.134447e-05
2021-11-18,3.2480148e-06,0.113007225,0.86377275,0.97678,0.97678,2.7744292e-05,0.0052672853,0.00013988004
2021-11-19,2.278716e-06,0.13702402,0.84132695,0.97835094,0.978351,2.837378e-05,0.0053267046,0.00010525703
2021-11-22,1.32919e-05,0.06694288,0.89424455,0.9611874,0.9611874,2.6684958e-05,0.0051657488,0.00034246373
2021-11-23,2.1683454e-05,0.044115514,0.9120544,0.9561699,0.95616996,3.775909e-05,0.0061448426,0.0004947161
2021-11-24,2.9673967e-05,0.039020523,0.91250044,0.951521,0.951521,5.6179106e-05,0.0074952724,0.00061209913
2021-11-26,1.7158e-05,0.058236755,0.9005903,0.9588271,0.9588271,8.117759e-05,0.00900986,0.00041673018
2021-11-29,9.147549e-07,0.0783988,0.9076979,0.98609674,0.98609674,0.00012038319,0.010971927,6.579427e-05
2021-11-30,2.1694159e-07,0.15183826,0.8415139,0.9933521,0.9933521,0.000121488156,0.011022166,3.2633176e-05
2021-12-01,4.0340058e-07,0.07792102,0.9140035,0.9919245,0.9919245,0.00016218703,0.012735267,4.9953785e-05
2021-12-02,5.084267e-06,0.031365182,0.9533751,0.98474026,0.98474026,0.00015868929,0.012597194,0.0003331817
2021-12-03,2.937953e-07,0.11413488,0.87971663,0.9938515,0.99385154,0.00016344577,0.012784591,4.7783113e-05
2021-12-06,2.1896499e-06,0.052786745,0.93596894,0.9887557,0.9887557,0.00015317081,0.01237622,0.00019473427
2021-12-07,4.9093944e-07,0.09500576,0.8987164,0.99372214,0.99372214,0.00015264149,0.012354816,7.820173e-05
2021-12-08,2.3515126e-07,0.13956332,0.853599,0.99316233,0.99316233,0.00017677853,0.013295809,3.4390574e-05
2021-12-09,7.043505e-08,0.18496592,0.81168205,0.99664795,0.99664795,0.00015197707,0.012327898,2.1012554e-05
2021-12-10,1.4352099e-07,0.13410755,0.86171645,0.995824,0.995824,0.00013238711,0.01150596,3.4367884e-05
2021-12-13,6.016055e-08,0.18600813,0.8105532,0.9965613,0.9965613,0.00012553527,0.011204252,1.7495087e-05
2021-12-14,2.2217752e-07,0.09489672,0.9002495,0.9951462,0.9951462,0.00011715976,0.010824036,4.5774075e-05
2021-12-15,2.6579237e-06,0.020596998,0.9691815,0.98977846,0.98977846,0.00011046442,0.010510205,0.0002600316
2021-12-16,3.4132987e-07,0.10683778,0.88622403,0.99306184,0.9930618,0.000114551425,0.01070287,4.9196024e-05
2021-12-17,1.5980723e-06,0.034260374,0.9569491,0.9912095,0.9912095,0.00011059636,0.010516481,0.00018179553
2021-12-20,2.52271e-06,0.016583636,0.97403395,0.9906176,0.9906176,0.00011452992,0.010701865,0.00026887606
2021-12-21,2.2473023e-06,0.02085196,0.969867,0.99071896,0.99071896,0.00011604028,0.010772199,0.00024213908
2021-12-22,1.8297878e-07,0.104221635,0.89108175,0.9953034,0.9953034,0.000121116966,0.011005315,3.8959777e-05
2021-12-23,1.4993164e-07,0.113536775,0.8823926,0.99592936,0.99592936,0.00011804345,0.01086478,3.683245e-05
2021-12-27,8.289955e-08,0.14738725,0.8492567,0.99664396,0.99664396,0.00010842167,0.010412573,2.47016e-05
2021-12-28,4.2765453e-08,0.18820082,0.8089188,0.9971196,0.9971196,0.00012050462,0.01097746,1.4847083e-05
2021-12-29,4.8076416e-08,0.18518206,0.81201255,0.99719465,0.99719465,9.7710516e-05,0.009884863,1.713739e-05
2021-12-30,1.13999405e-07,0.14634022,0.8497604,0.99610066,0.99610066,7.961147e-05,0.008922526,2.9235596e-05
2021-12-31,2.4125492e-07,0.09982409,0.8952986,0.9951227,0.9951227,6.9041445e-05,0.008309118,4.946456e-05
2022-01-03,7.4369217e-07,0.065941095,0.926516,0.9924571,0.9924571,6.2786414e-05,0.007923787,9.859489e-05
2022-01-04,2.5691654e-06,0.045935355,0.94102377,0.9869591,0.9869591,6.097527e-05,0.007808666,0.00019700828
2022-01-05,5.0590406e-06,0.0317694,0.9520942,0.9838636,0.9838636,5.9960785e-05,0.007743435,0.00031351714
2022-01-06,2.7031617e-06,0.018920701,0.9691486,0.9880693,0.9880693,7.43199e-05,0.008620899,0.00022657185
2022-01-07,2.4721132e-06,0.039976917,0.9488342,0.9888111,0.9888111,7.475414e-05,0.008646048,0.0002209429
2022-01-10,3.2675764e-06,0.032183994,0.95545024,0.98763424,0.98763424,7.408882e-05,0.008607486,0.00026424392
2022-01-11,7.6192496e-06,0.025005443,0.9571331,0.9821386,0.9821386,7.412162e-05,0.008609392,0.00042657566
2022-01-12,1.1850282e-06,0.0618255,0.9293098,0.9911353,0.9911353,8.053603e-05,0.008974187,0.00013367944
2022-01-13,2.3650523e-06,0.066382095,0.92055136,0.98693347,0.98693347,7.641886e-05,0.008741788,0.0001810008
2022-01-14,3.888409e-06,0.022788303,0.96422416,0.98701245,0.98701245,8.58348e-05,0.009264708,0.00029939503
2022-01-18,4.2329884e-06,0.04609624,0.93896335,0.9850596,0.9850596,8.6653534e-05,0.009308788,0.00028332532
2022-01-19,1.9542638e-06,0.018454514,0.9726843,0.9911388,0.9911388,0.00010062191,0.010031047,0.00022054206
2022-01-20,4.136936e-06,0.017134283,0.9708287,0.987963,0.987963,0.000101910264,0.010095062,0.00034368553
2022-01-21,1.1155175e-05,0.012520662,0.9683443,0.98086494,0.98086494,0.000105268104,0.010260024,0.00058297056
2022-01-24,7.492044e-06,0.0061026807,0.98042524,0.9865279,0.9865279,0.00011810486,0.010867606,0.00055611634
2022-01-25,3.4037508e-05,0.021176051,0.9383959,0.95957196,0.95957196,0.00012338524,0.011107891,0.0008419282
2022-01-26,1.6887207e-05,0.011409109,0.9648616,0.9762707,0.9762707,0.00015311435,0.012373938,0.00071165984
2022-01-27,3.2774286e-05,0.024022372,0.9355902,0.9596126,0.9596126,0.00016470437,0.01283372,0.0008114979
2022-01-28,2.6321744e-05,0.02537015,0.93861866,0.9639888,0.9639888,0.00018750364,0.013693197,0.00073093176
2022-01-31,6.0840794e-06,0.043812122,0.9369505,0.9807626,0.9807626,0.00021735452,0.014742948,0.0003162631
2022-02-01,1.4127736e-06,0.060472596,0.9301906,0.99066323,0.99066323,0.0002234068,0.014946799,0.0001513129
2022-02-02,7.379073e-07,0.09769203,0.89477193,0.99246395,0.99246395,0.00021181717,0.01455394,9.791694e-05
2022-02-03,4.8787473e-07,0.09758073,0.8961504,0.99373114,0.99373114,0.00019904894,0.014108471,7.782513e-05
2022-02-04,1.3184289e-06,0.028110042,0.96387976,0.9919898,0.9919898,0.00023493651,0.015327639,0.00016459357
2022-02-07,1.0343142e-06,0.06449478,0.9274834,0.99197817,0.99197817,0.00022833968,0.015110913,0.00012893742
2022-02-08,1.0054808e-06,0.052082047,0.94035256,0.9924346,0.9924346,0.00021356106,0.014613728,0.00013290555
2022-02-09,1.3159193e-06,0.041888367,0.94987005,0.9917584,0.9917584,0.00020516876,0.014323713,0.00015966807
2022-02-10,8.990502e-07,0.047477573,0.9449532,0.99243075,0.9924308,0.00020481889,0.014311495,0.000118776596
2022-02-11,3.0219649e-06,0.012966934,0.9773143,0.9902812,0.9902812,0.00021036809,0.014504071,0.0003109409
2022-02-14,3.9748693e-06,0.009687384,0.97988194,0.9895693,0.9895693,0.00021385707,0.014623852,0.0003810743
2022-02-15,2.388279e-06,0.032445516,0.95710015,0.98954564,0.98954564,0.00021364553,0.014616618,0.0002284482
2022-02-16,1.1679498e-06,0.034270056,0.95820516,0.9924752,0.9924752,0.0002149813,0.014662241,0.00015521364
2022-02-17,1.6330863e-06,0.043630473,0.9472299,0.9908604,0.9908604,0.00020719408,0.014394238,0.00017868252
2022-02-18,4.119812e-06,0.00786619,0.9819319,0.9897981,0.9897981,0.00021858714,0.014784693,0.00040382904
2022-02-22,2.867535e-06,0.019170908,0.97057843,0.9897493,0.9897493,0.00021910867,0.01480232,0.00027974075
2022-02-23,3.5758242e-06,0.013343332,0.97608405,0.9894274,0.9894274,0.00021783884,0.014759365,0.00033821576
2022-02-24,6.830124e-06,0.004413123,0.9835544,0.98796755,0.98796755,0.00022056818,0.014851538,0.00056764204
2022-02-25,8.665818e-06,0.016500512,0.9658871,0.98238766,0.98238766,0.00022473128,0.01499104,0.0004920311
2022-02-28,2.5309494e-06,0.028356995,0.9611707,0.98952764,0.98952764,0.00023345697,0.015279299,0.00024167905
2022-03-01,1.9535498e-06,0.04462167,0.9454399,0.9900615,0.9900615,0.00022713696,0.015071063,0.00019656427
2022-03-02,4.104999e-06,0.013622426,0.9750084,0.98863083,0.98863083,0.00022746372,0.0150819,0.00036106413
2022-03-03,1.3424363e-06,0.04676238,0.9446403,0.9914027,0.9914027,0.00023031914,0.015176269,0.00015614601
2022-03-04,1.303589e-06,0.050168324,0.94135725,0.9915256,0.9915256,0.00022016413,0.014837929,0.00015382652
2022-03-07,2.619736e-06,0.021030463,0.96897024,0.9900007,0.9900007,0.00021204886,0.014561898,0.0002619926
2022-03-08,5.332067e-06,0.0045538065,0.98493683,0.9894906,0.9894906,0.0002271525,0.015071579,0.00050736306
2022-03-09,4.372255e-06,0.01753937,0.9700578,0.98759717,0.98759717,0.0002293397,0.015143965,0.00035252067
2022-03-10,1.2682908e-06,0.037836175,0.95314616,0.99098235,0.99098235,0.0002389513,0.015458049,0.00014064544
2022-03-11,1.9015237e-06,0.03546822,0.95509213,0.99056035,0.99056035,0.00022986358,0.015161253,0.00020144013
2022-03-14,3.3652557e-06,0.018419614,0.9705871,0.9890067,0.9890067,0.00022741995,0.015080449,0.00030611875
2022-03-15,2.7272426e-06,0.027521934,0.96164924,0.98917115,0.98917115,0.00022513792,0.015004597,0.00025184965
2022-03-16,8.6338343e-07,0.050347723,0.9413401,0.99168783,0.99168783,0.00023203208,0.015232599,0.000103869854
2022-03-17,9.816181e-07,0.053767715,0.93681127,0.990579,0.990579,0.00024309452,0.015591488,0.00010419478
2022-03-18,7.697788e-07,0.052055605,0.94130206,0.99335766,0.99335766,0.00023678108,0.0153876925,0.00011588968
2022-03-21,5.573849e-07,0.06766257,0.92631626,0.9939788,0.99397886,0.00022666379,0.0150553575,9.257038e-05
2022-03-22,2.4822145e-07,0.09982359,0.8956564,0.99548,0.99548,0.00021053519,0.014509831,5.491626e-05
2022-03-23,2.9590993e-07,0.076704934,0.91837794,0.99508286,0.99508286,0.00020189812,0.014209086,6.017922e-05
2022-03-24,2.6087332e-06,0.01543414,0.975175,0.99060917,0.99060917,0.00019897358,0.0141058,0.00027779577
2022-03-25,3.8164993e-07,0.062067233,0.9324163,0.99448353,0.99448353,0.00020001274,0.014142586,6.918373e-05
2022-03-28,6.344553e-07,0.0521356,0.94149685,0.99363244,0.99363244,0.0001882399,0.013720054,9.963862e-05
2022-03-29,2.0165699e-07,0.09777251,0.8976885,0.99546105,0.995461,0.00018034567,0.013429284,4.442808e-05
2022-03-30,1.3309544e-07,0.12554508,0.86982936,0.99537444,0.99537444,0.00017643334,0.0132828215,2.8773915e-05
2022-03-31,4.758154e-07,0.055688836,0.93853724,0.9942261,0.9942261,0.00015870917,0.012597983,8.240795e-05
2022-04-01,1.5098403e-06,0.021366984,0.9699631,0.9913301,0.99133,0.00016315072,0.012773046,0.00017414712
2022-04-04,5.053927e-07,0.06440368,0.9297178,0.9941215,0.99412143,0.00015990947,0.012645531,8.597295e-05
2022-04-05,1.7700269e-07,0.102593146,0.8930618,0.99565494,0.99565494,0.00015366075,0.0123959975,4.073654e-05
2022-04-06,3.4353166e-06,0.010066098,0.9800597,0.9901258,0.9901258,0.00015447059,0.01242862,0.00034790748
2022-04-07,2.8152099e-06,0.014660533,0.97553927,0.9901998,0.9901998,0.0001558802,0.0124852,0.00028726057
2022-04-08,1.3069925e-06,0.046252076,0.945148,0.99140006,0.99140006,0.00015522602,0.012458974,0.00015197699
2022-04-11,2.04707e-06,0.034678426,0.9554373,0.9901157,0.9901157,0.00014839765,0.012181858,0.00020710322
2022-04-12,3.8468606e-06,0.00863023,0.9812144,0.9898446,0.9898446,0.00015436168,0.012424238,0.00037880027
2022-04-13,4.895834e-06,0.01685261,0.9700309,0.9868835,0.9868835,0.00015543986,0.012467552,0.00037325826
2022-04-14,4.859559e-07,0.07876986,0.91467893,0.9934488,0.9934488,0.00015779247,0.012561548,7.417808e-05
2022-04-18,2.6989826e-06,0.017234268,0.9729026,0.99013686,0.99013686,0.00015755088,0.012551927,0.00027364338
2022-04-19,3.1080577e-07,0.105799004,0.8888798,0.9946788,0.9946788,0.00015598151,0.0124892555,5.840891e-05
2022-04-20,2.158901e-07,0.13425213,0.85959744,0.9938496,0.9938496,0.00016546622,0.012863368,3.5101657e-05
2022-04-21,1.2432896e-07,0.1509491,0.8450552,0.99600434,0.99600434,0.00014256564,0.011940085,3.1116026e-05
2022-04-22,3.5402393e-06,0.022228591,0.96597415,0.98820275,0.98820275,0.00015571392,0.012478538,0.00030009024
2022-04-25,3.5908456e-06,0.011812595,0.9766373,0.9884499,0.9884499,0.00017139307,0.013091718,0.00031089227
2022-04-26,9.692269e-07,0.07680703,0.9151143,0.9919213,0.9919213,0.00017134954,0.013090055,0.000119973214
2022-04-27,5.357416e-06,0.0042137187,0.9854096,0.9896233,0.9896233,0.0002249501,0.014998336,0.0005162932
2022-04-28,1.6418365e-06,0.053311028,0.93718123,0.9904923,0.9904923,0.00022705438,0.015068323,0.00017268465
2022-04-29,1.2864264e-06,0.05089401,0.9398896,0.99078363,0.99078363,0.00024711646,0.015719939,0.00013958062
2022-05-02,4.955955e-06,0.0066501545,0.9812955,0.9879457,0.9879457,0.00030642666,0.017505046,0.00041113503
2022-05-03,1.4450297e-06,0.06211271,0.9286752,0.99078786,0.99078786,0.000305876,0.01748931,0.00015686153
2022-05-04,4.489932e-07,0.09857689,0.8955472,0.9941241,0.9941241,0.00028670052,0.016932234,7.6412856e-05
2022-05-05,6.4473375e-07,0.096901126,0.89318526,0.9900864,0.9900864,0.00034481974,0.018569322,6.503513e-05
2022-05-06,6.930422e-06,0.0039219754,0.98420894,0.9881309,0.9881309,0.00043684815,0.020900913,0.0005839059
2022-05-09,2.5819893e-06,0.03789592,0.9510594,0.9889553,0.9889553,0.00043702967,0.020905254,0.00023377672
2022-05-10,5.915476e-06,0.003859399,0.9854442,0.9893036,0.9893036,0.00045881042,0.02141986,0.0005530337
2022-05-11,2.8716995e-06,0.038567916,0.9499916,0.9885595,0.9885595,0.00045806493,0.021402452,0.00025101137
2022-05-12,7.585383e-06,0.0051241657,0.9818984,0.9870226,0.9870226,0.00044815012,0.021169556,0.0005845062
2022-05-13,6.0620728e-06,0.015497756,0.9701155,0.9856132,0.9856132,0.00044763103,0.021157293,0.00042136433
2022-05-16,2.8372065e-06,0.016715534,0.9734726,0.9901881,0.9901881,0.00044883168,0.021185648,0.00028916038
2022-05-17,2.9254595e-06,0.026649248,0.9623971,0.98904634,0.98904634,0.00044006464,0.020977717,0.00026707587
2022-05-18,2.164352e-06,0.01982136,0.9711657,0.99098706,0.99098706,0.00043729084,0.0209115,0.00024013837
