Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-03-28,1.4757017e-05,0.077569425,0.90616035,0.9837298,0.9837298,0.0005899733,0.024289366,0.00090699556
2005-03-29,1.813925e-05,0.048821926,0.93599564,0.98481756,0.98481756,0.00056624034,0.023795806,0.0011947523
2005-03-30,3.137625e-05,0.03495432,0.94653213,0.98148644,0.98148644,0.00054860284,0.023422273,0.0016947712
2005-03-31,3.0346779e-05,0.048318967,0.93145514,0.9797741,0.9797741,0.00055140996,0.02348212,0.0015003933
2005-04-01,2.4299341e-05,0.06362527,0.9164602,0.9800855,0.9800855,0.00057548465,0.023989262,0.0012201829
2005-04-04,1.40648635e-05,0.10285928,0.8783607,0.98121995,0.98121995,0.0006208243,0.024916345,0.00074892567
2005-04-05,1.2055671e-05,0.06709815,0.9184345,0.98553264,0.98553264,0.00056173105,0.023700867,0.00083330146
2005-04-06,1.9384937e-05,0.049008057,0.9349226,0.98393065,0.98393065,0.00054828153,0.023415413,0.0012063297
2005-04-07,1.8088584e-05,0.048115723,0.9365209,0.9846366,0.9846366,0.00053263304,0.023078844,0.001177382
2005-04-08,1.2361329e-05,0.054320987,0.9315611,0.9858821,0.9858821,0.00056583894,0.02378737,0.00087557867
2005-04-11,1.8028593e-05,0.04340058,0.9415737,0.98497427,0.98497427,0.0005516089,0.023486355,0.0011998477
2005-04-12,1.903967e-05,0.047904942,0.93665344,0.9845584,0.9845584,0.0005395658,0.023228556,0.0012330117
2005-04-13,1.1338937e-05,0.08130711,0.9032738,0.98458093,0.98458093,0.00058408466,0.024167843,0.0007353842
2005-04-14,1.9029661e-05,0.04657464,0.9378436,0.9844183,0.9844183,0.00062413624,0.024982719,0.0012212807
2005-04-15,1.8891793e-05,0.0750739,0.9067975,0.9818714,0.9818714,0.00061899587,0.024879627,0.0010421004
2005-04-18,1.7900826e-05,0.056038037,0.927894,0.983932,0.983932,0.0005925619,0.024342595,0.0011140681
2005-04-19,2.1166961e-05,0.059096802,0.9235081,0.9826049,0.9826049,0.00056811946,0.023835257,0.0012168362
2005-04-20,1.3694654e-05,0.13140789,0.84732604,0.97873396,0.9787339,0.0006274837,0.025049625,0.0006439681
2005-04-21,1.3004523e-05,0.06890068,0.9160833,0.984984,0.984984,0.00054628425,0.023372725,0.00086604326
2005-04-22,1.1139238e-05,0.10339383,0.88013077,0.9835246,0.9835246,0.00058745075,0.024237383,0.0006761142
2005-04-25,1.2063481e-05,0.07223177,0.91328907,0.98552084,0.98552084,0.0005758772,0.023997441,0.00083316164
2005-04-26,9.829779e-06,0.074894615,0.9116637,0.9865583,0.9865583,0.0005545913,0.023549762,0.00073129084
2005-04-27,1.0899991e-05,0.06701628,0.9193958,0.9864121,0.9864121,0.0005191441,0.022784734,0.0008021841
2005-04-28,7.340406e-06,0.09480806,0.891623,0.98643106,0.98643106,0.0006504456,0.025503835,0.0005409713
2005-04-29,1.3501125e-05,0.0658304,0.919629,0.9854594,0.9854594,0.0005880666,0.024250085,0.00092851144
2005-05-02,1.2173006e-05,0.061714105,0.92403257,0.9857467,0.9857467,0.0006630399,0.025749562,0.0008540472
2005-05-03,1.3438914e-05,0.0966701,0.8861577,0.9828278,0.9828278,0.00065924553,0.025675777,0.0007825963
2005-05-04,1.18288835e-05,0.08072856,0.903805,0.98453355,0.98453355,0.00067627215,0.026005233,0.00076480914
2005-05-05,1.4958501e-05,0.0712583,0.9129792,0.9842375,0.9842375,0.00063547736,0.025208676,0.00094899244
2005-05-06,1.3373621e-05,0.0766504,0.9081193,0.9847697,0.9847697,0.00060837204,0.0246652,0.0008780932
2005-05-09,1.0346494e-05,0.07236409,0.9139651,0.9863292,0.9863292,0.00056625914,0.0237962,0.0007568315
2005-05-10,1.1502777e-05,0.07003076,0.916209,0.98623973,0.98623973,0.000558421,0.023630934,0.0008359413
2005-05-11,1.1282186e-05,0.06810723,0.9180327,0.98613995,0.98613995,0.00052315276,0.022872534,0.0008140078
2005-05-12,9.570726e-06,0.059121653,0.9283928,0.9875145,0.9875145,0.00056061894,0.023677394,0.00076654705
2005-05-13,9.39733e-06,0.071160726,0.915599,0.9867597,0.9867597,0.00061919994,0.024883728,0.00070975325
2005-05-16,1.3905361e-05,0.052240852,0.9343521,0.98659295,0.98659295,0.0005767585,0.024015797,0.0010371677
2005-05-17,1.3635655e-05,0.056581125,0.92959446,0.9861756,0.9861756,0.00055291405,0.023514124,0.0009863467
2005-05-18,1.2133689e-05,0.07583064,0.9095698,0.98540044,0.98540044,0.00053050625,0.023032721,0.0008310995
2005-05-19,1.14786635e-05,0.06056682,0.9259923,0.98655915,0.98655915,0.0005929071,0.024349684,0.0008540134
2005-05-20,1.4189248e-05,0.061267957,0.92421234,0.9854803,0.9854803,0.0005636869,0.02374209,0.0009772417
2005-05-23,1.4168601e-05,0.049627785,0.93661183,0.9862396,0.9862396,0.0005356356,0.023143804,0.0010296658
2005-05-24,1.0368647e-05,0.08961846,0.89560205,0.9852205,0.9852205,0.00063480757,0.025195388,0.00070155563
2005-05-25,1.0880086e-05,0.10091505,0.8830336,0.98394865,0.98394865,0.000588014,0.024249,0.0006778299
2005-05-26,9.284769e-06,0.09565438,0.88943,0.98508435,0.98508435,0.0005972584,0.024438871,0.00062248524
2005-05-27,8.568014e-06,0.07535329,0.9117688,0.98712206,0.98712206,0.000540516,0.023249,0.00066532486
2005-05-31,1.1037063e-05,0.05832813,0.9288509,0.98717904,0.98717904,0.00052091386,0.022823537,0.0008608609
2005-06-01,9.091611e-06,0.068644315,0.91880274,0.9874471,0.987447,0.00049513916,0.022251723,0.0007242628
2005-06-02,1.0613461e-05,0.10112931,0.8822565,0.9833858,0.9833858,0.0006297105,0.025094032,0.0006388187
2005-06-03,9.284452e-06,0.062158193,0.9256011,0.9877593,0.9877593,0.00059954333,0.024485573,0.0007584898
2005-06-06,1.13743245e-05,0.08464372,0.90040165,0.9850454,0.9850454,0.00060474104,0.024591483,0.000760589
2005-06-07,1.9993095e-05,0.038783792,0.9466296,0.9854134,0.9854134,0.0005645178,0.023759583,0.0013706455
2005-06-08,1.1347248e-05,0.0673216,0.91902715,0.98634875,0.98634875,0.0005616891,0.02369998,0.00083122397
2005-06-09,1.01593205e-05,0.06248366,0.9244375,0.9869212,0.9869212,0.00056376844,0.023743808,0.0007767772
2005-06-10,1.3047995e-05,0.109969474,0.87154156,0.98151106,0.98151106,0.00059668935,0.024427226,0.00070571876
2005-06-13,1.1303971e-05,0.054216605,0.93289083,0.98710746,0.98710746,0.00055453397,0.023548545,0.0008767836
2005-06-14,1.7128808e-05,0.062182143,0.9216015,0.9837836,0.9837836,0.00060640037,0.024625197,0.0010562647
2005-06-15,1.2476313e-05,0.06276791,0.9232264,0.98599434,0.98599434,0.0005841375,0.024168937,0.000890805
2005-06-16,1.8144112e-05,0.04805571,0.9370365,0.9850922,0.9850922,0.00055813504,0.023624882,0.0012170903
2005-06-17,1.9694913e-05,0.053066734,0.9309154,0.98398215,0.98398215,0.0005563183,0.023586402,0.00122956
2005-06-20,1.7687868e-05,0.07149427,0.91150355,0.98299783,0.98299783,0.0005940466,0.024373071,0.0010403303
2005-06-21,1.8800762e-05,0.04811692,0.9366779,0.9847948,0.9847948,0.00057532906,0.023986017,0.0012364688
2005-06-22,1.0051588e-05,0.065999694,0.9207365,0.9867362,0.9867362,0.00056092325,0.023683818,0.0007578199
2005-06-23,1.4398489e-05,0.04741098,0.9390641,0.98647505,0.98647505,0.0005396091,0.023229487,0.0010645873
2005-06-24,1.8595594e-05,0.062944435,0.9203306,0.983275,0.983275,0.000544913,0.023343371,0.001111844
2005-06-27,1.1285301e-05,0.056670506,0.9302947,0.9869652,0.9869652,0.00052301073,0.022869429,0.0008657811
2005-06-28,1.3064088e-05,0.06432974,0.92126423,0.985594,0.985594,0.00050519366,0.022476513,0.0009068489
2005-06-29,9.045945e-06,0.061888617,0.92540675,0.9872954,0.9872954,0.00057965185,0.02407596,0.0007120207
2005-06-30,1.856041e-05,0.038247827,0.94760644,0.98585427,0.98585427,0.0005623525,0.023713972,0.0013120854
2005-07-01,1.609376e-05,0.057313006,0.92755884,0.98487186,0.98487186,0.0005585234,0.0236331,0.0010638296
2005-07-05,1.6242593e-05,0.10600099,0.8735138,0.97951484,0.97951484,0.00062049297,0.024909696,0.0007928955
2005-07-06,2.4293295e-05,0.05018826,0.93216527,0.9823535,0.9823535,0.00057890464,0.024060437,0.0013766643
2005-07-07,2.062935e-05,0.09638036,0.8812406,0.97762096,0.97762096,0.0006025135,0.02454615,0.00092181563
2005-07-08,1.012029e-05,0.082680285,0.9028483,0.9855286,0.9855286,0.0005598423,0.023660986,0.0006993299
2005-07-11,1.9378514e-05,0.037326735,0.9481542,0.98548096,0.98548096,0.00054392294,0.023322156,0.001334697
2005-07-12,2.2826913e-05,0.039778024,0.9443667,0.9841447,0.9841447,0.0005406721,0.023252357,0.0014397012
2005-07-13,3.6027217e-05,0.05068531,0.92676866,0.97745395,0.97745395,0.0005650663,0.023771124,0.001597939
2005-07-14,2.565173e-05,0.034356114,0.9493393,0.9836954,0.9836954,0.00056514447,0.023772767,0.0015732807
2005-07-15,2.2275375e-05,0.03664913,0.947625,0.9842741,0.9842741,0.00061115285,0.024721505,0.001416476
2005-07-18,2.9564315e-05,0.041457504,0.9406148,0.9820723,0.98207235,0.00060225173,0.024540817,0.0016490852
2005-07-19,2.3761131e-05,0.040480454,0.94314724,0.9836277,0.9836277,0.0006036991,0.02457029,0.0014512987
2005-07-20,3.216923e-05,0.04768285,0.93245506,0.9801379,0.98013794,0.00059333444,0.024358457,0.0016196277
2005-07-21,2.8459775e-05,0.03570247,0.946867,0.98256946,0.98256946,0.00059373566,0.024366692,0.0016327532
2005-07-22,1.506681e-05,0.062183294,0.9223867,0.98457,0.98457,0.00059238006,0.024338858,0.0009764638
2005-07-25,2.1197024e-05,0.056661297,0.92629796,0.9829593,0.9829593,0.00060357084,0.024567679,0.0012439035
2005-07-26,2.1374926e-05,0.04565525,0.9383761,0.9840314,0.9840314,0.0005821319,0.02412741,0.001338558
2005-07-27,3.127762e-05,0.030197293,0.9522706,0.9824679,0.9824679,0.00056808547,0.023834543,0.0017840192
2005-07-28,3.210338e-05,0.029084837,0.95305854,0.9821434,0.9821434,0.00057234225,0.023923676,0.0017978442
2005-07-29,2.8643633e-05,0.034562595,0.9481794,0.982742,0.982742,0.0005830425,0.024146274,0.0016597318
2005-08-01,2.8552906e-05,0.029880174,0.95322526,0.9831054,0.9831054,0.0005850807,0.024188442,0.0016900632
2005-08-02,4.1386986e-05,0.024013815,0.9555881,0.9796019,0.9796019,0.0005940473,0.024373086,0.0020289647
2005-08-03,3.712261e-05,0.028167307,0.95244694,0.98061424,0.98061424,0.00060963887,0.024690866,0.0019149426
2005-08-04,2.1325315e-05,0.038278013,0.94609845,0.9843765,0.98437643,0.0006259314,0.025018621,0.0013649503
2005-08-05,3.5036155e-05,0.030447338,0.9505551,0.98100245,0.98100245,0.0006161358,0.024822082,0.0018442459
2005-08-08,3.736967e-05,0.028109934,0.9524274,0.9805373,0.9805373,0.000627376,0.025047475,0.0019200657
2005-08-09,3.208817e-05,0.04503202,0.93503207,0.9800641,0.9800641,0.0006533002,0.025559738,0.0016095667
2005-08-10,2.6741533e-05,0.03457258,0.94868463,0.98325723,0.98325723,0.00065169326,0.025528284,0.0015971992
2005-08-11,3.656442e-05,0.040618185,0.93781793,0.9784361,0.9784361,0.0006728075,0.025938533,0.001695632
2005-08-12,3.878189e-05,0.034385417,0.9448893,0.97927475,0.97927475,0.00067497534,0.025980288,0.0018712387
2005-08-15,3.442004e-05,0.034121584,0.9467228,0.9808444,0.9808444,0.00068508077,0.026174048,0.0017968637
2005-08-16,2.713799e-05,0.03424336,0.9487766,0.98301995,0.98301995,0.0006858284,0.026188325,0.0015982278
2005-08-17,4.1515632e-05,0.026294125,0.9531135,0.9794076,0.9794076,0.000678167,0.02604164,0.0020160666
2005-08-18,1.3653614e-05,0.051934935,0.93342245,0.9853574,0.9853574,0.0007388126,0.027181108,0.0009324585
2005-08-19,2.454657e-05,0.05383619,0.9281832,0.98201936,0.98201936,0.00070327823,0.026519394,0.0013651671
2005-08-22,3.137317e-05,0.046408895,0.93417716,0.98058605,0.98058605,0.0007328182,0.027070615,0.0016160118
2005-08-23,4.1665706e-05,0.023140475,0.95653194,0.97967243,0.97967243,0.0007160325,0.026758784,0.0020497143
2005-08-24,4.1224157e-05,0.03356234,0.9455173,0.97907966,0.97907966,0.000726895,0.02696099,0.0019705303
2005-08-25,4.006229e-05,0.03587504,0.94262236,0.9784974,0.9784974,0.0007477964,0.027345866,0.0018631357
2005-08-26,2.8654777e-05,0.044928197,0.9362982,0.9812264,0.9812264,0.00074513897,0.027297234,0.0015263323
2005-08-29,3.374989e-05,0.027099187,0.9546786,0.9817778,0.9817778,0.00074538385,0.02730172,0.001852129
2005-08-30,5.89907e-05,0.022781737,0.94988865,0.9726704,0.9726704,0.0007521276,0.027424945,0.0021584893
2005-08-31,3.854608e-05,0.16294491,0.78177375,0.94471866,0.94471866,0.000806093,0.028391777,0.0006972711
2005-09-01,2.2328635e-05,0.070752226,0.90864843,0.97940063,0.97940063,0.00069533725,0.026369248,0.0010839477
2005-09-02,6.886588e-05,0.015553255,0.9559672,0.9715204,0.9715204,0.0006580413,0.025652315,0.0024180794
2005-09-06,3.322436e-05,0.022307988,0.95954865,0.98185664,0.98185664,0.00071009865,0.026647676,0.0018312137
2005-09-07,4.8818583e-05,0.024963541,0.9522782,0.97724175,0.97724175,0.0007278297,0.02697832,0.0021450943
2005-09-08,3.064183e-05,0.046719365,0.9330738,0.9797932,0.9797932,0.00075706985,0.027514903,0.0015164111
2005-09-09,4.6121357e-05,0.026587844,0.9515693,0.97815716,0.97815716,0.00073716714,0.027150823,0.0021115094
2005-09-12,4.9034737e-05,0.02375102,0.95382047,0.9775715,0.9775715,0.0007487508,0.027363311,0.0021862679
2005-09-13,4.011756e-05,0.026212104,0.9536671,0.9798792,0.9798792,0.00076663523,0.02768818,0.0019938352
2005-09-14,5.392672e-05,0.034891274,0.93947023,0.9743615,0.9743615,0.00077159476,0.027777595,0.0021033476
2005-09-15,5.0012364e-05,0.02839032,0.9478453,0.9762356,0.9762356,0.00081160193,0.028488629,0.0021045103
2005-09-16,4.608663e-05,0.022756414,0.9557345,0.9784909,0.9784909,0.00082013657,0.028638026,0.0021426561
2005-09-19,3.8124213e-05,0.025308076,0.9552061,0.98051417,0.98051417,0.00084730115,0.029108439,0.0019565094
2005-09-20,4.597445e-05,0.0983542,0.8611179,0.9594721,0.9594721,0.0009614992,0.03100805,0.0011343907
2005-09-21,1.8248182e-05,0.07039328,0.91160786,0.9820011,0.9820011,0.0009044093,0.030073399,0.0010138513
2005-09-22,3.8353704e-05,0.059257753,0.9168226,0.97608036,0.97608036,0.0008476008,0.029113585,0.0016034397
2005-09-23,3.7007176e-05,0.052302208,0.9252495,0.9775517,0.9775517,0.00081678433,0.028579438,0.0016485513
2005-09-26,1.401443e-05,0.08253808,0.9002757,0.9828138,0.9828138,0.00085899513,0.029308619,0.00081544556
2005-09-27,5.156293e-05,0.050662152,0.92160356,0.9722657,0.9722657,0.00083826686,0.028952839,0.0018591768
2005-09-28,4.444925e-05,0.035157904,0.94237924,0.97753716,0.97753716,0.00083104585,0.028827867,0.00197879
2005-09-29,5.7978177e-05,0.035240643,0.93540287,0.9706435,0.9706435,0.0008406268,0.028993564,0.0019749703
2005-09-30,4.7722282e-05,0.028429966,0.9490748,0.9775048,0.9775048,0.00084573345,0.029081497,0.002121442
2005-10-03,3.088973e-05,0.038527053,0.9427047,0.98123175,0.98123175,0.0008524441,0.029196646,0.0016458501
2005-10-04,5.8835118e-05,0.018281229,0.9564365,0.97471774,0.97471774,0.00083997677,0.028982352,0.0023271302
2005-10-05,6.171786e-05,0.018648397,0.9552205,0.9738689,0.9738689,0.00087320263,0.029550003,0.0023618552
2005-10-06,5.8025835e-05,0.01840151,0.9566507,0.9750522,0.9750522,0.00090170215,0.030028356,0.0023258878
2005-10-07,3.667236e-05,0.045597866,0.9320046,0.9776024,0.9776024,0.0009306092,0.030505888,0.0016373361
2005-10-10,4.9802715e-05,0.028466925,0.94843376,0.9769007,0.9769007,0.00090660626,0.030109903,0.0021560267
2005-10-11,5.2112406e-05,0.025822412,0.950649,0.9764714,0.9764714,0.00090968097,0.030160917,0.002214856
2005-10-12,5.4295728e-05,0.02585921,0.9494898,0.975349,0.975349,0.0009362446,0.030598115,0.002202578
2005-10-13,3.9540326e-05,0.032974556,0.946628,0.9796025,0.9796025,0.00094534777,0.030746508,0.0019384903
2005-10-14,3.351265e-05,0.033921275,0.9471192,0.9810405,0.9810405,0.0009435094,0.030716598,0.0017675894
2005-10-17,4.2536936e-05,0.024457367,0.9549963,0.9794537,0.9794537,0.00092898484,0.030479252,0.002070295
2005-10-18,4.4041706e-05,0.031661324,0.9461289,0.97779024,0.97779024,0.0009475562,0.030782402,0.0019829886
2005-10-19,2.8483422e-05,0.04476791,0.93637145,0.98113936,0.98113936,0.0009513019,0.030843182,0.0015102046
2005-10-20,4.9891332e-05,0.020910528,0.9565827,0.9774932,0.9774932,0.0009266097,0.030440263,0.0022167251
2005-10-21,2.9150831e-05,0.04869678,0.9317528,0.98044956,0.98044956,0.0009469487,0.030772531,0.0014910573
2005-10-24,3.9171333e-05,0.03825745,0.9409132,0.9791707,0.9791707,0.00091373397,0.030228034,0.0018805863
2005-10-25,4.8379505e-05,0.020952825,0.9570795,0.97803235,0.97803235,0.0009000166,0.030000277,0.0022023069
2005-10-26,6.955423e-05,0.023598155,0.945862,0.9694601,0.9694601,0.00093442365,0.030568345,0.0022774895
2005-10-27,3.2533993e-05,0.04202893,0.9383703,0.9803992,0.9803992,0.00097345543,0.031200247,0.0016598292
2005-10-28,3.8370603e-05,0.047976892,0.930464,0.97844094,0.97844094,0.00094795367,0.030788856,0.0017797902
2005-10-31,1.995517e-05,0.092436574,0.8874868,0.97992337,0.97992337,0.0009205784,0.030341035,0.0009939501
2005-11-01,1.5402851e-05,0.06131089,0.9228182,0.9841291,0.9841291,0.0008918797,0.029864356,0.0009705072
2005-11-02,3.3416527e-05,0.06829051,0.9084047,0.97669524,0.97669524,0.00083854405,0.028957626,0.0014338928
2005-11-03,3.0922994e-05,0.03311855,0.94945365,0.9825722,0.9825722,0.00079540315,0.028202893,0.0017743486
2005-11-04,2.3413335e-05,0.06567491,0.9154049,0.9810798,0.9810798,0.00082256494,0.028680393,0.0012374793
2005-11-07,1.7015791e-05,0.056511138,0.9283092,0.98482037,0.98482037,0.00080227875,0.028324526,0.0011209619
2005-11-08,4.2287767e-05,0.022859043,0.95685667,0.9797157,0.9797157,0.00078160566,0.02795721,0.0020847542
2005-11-09,3.188504e-05,0.051890645,0.92832744,0.9802181,0.9802181,0.00079050055,0.028115842,0.00161183
2005-11-10,3.0856983e-05,0.039302144,0.9425757,0.98187786,0.98187786,0.0007750284,0.027839333,0.0017027232
2005-11-11,3.264793e-05,0.032651562,0.9492565,0.981908,0.981908,0.0007764779,0.027865354,0.001804553
2005-11-14,4.595306e-05,0.022371657,0.95631176,0.9786834,0.9786834,0.0007705151,0.027758155,0.002155742
2005-11-15,3.3734235e-05,0.039595786,0.9413323,0.98092806,0.98092806,0.00078294997,0.027981244,0.0017687891
2005-11-16,4.093726e-05,0.027240135,0.95267725,0.9799174,0.9799174,0.00077705825,0.027875764,0.0020384449
2005-11-17,4.6448884e-05,0.024123607,0.95395184,0.97807544,0.97807544,0.0007877113,0.028066196,0.0021185782
2005-11-18,2.3231172e-05,0.055433527,0.9264553,0.98188883,0.98188883,0.0008159759,0.028565291,0.0012826986
2005-11-21,2.4259716e-05,0.05794483,0.9237274,0.9816722,0.9816722,0.00077992154,0.027927075,0.0013236587
2005-11-22,2.4546656e-05,0.05783003,0.92437476,0.9822048,0.9822048,0.0007874712,0.028061917,0.0013793972
2005-11-23,2.5299725e-05,0.04672181,0.9360325,0.9827543,0.9827543,0.0007740654,0.02782203,0.0014670156
2005-11-28,2.4761568e-05,0.04510895,0.9382837,0.98339266,0.98339266,0.0007501305,0.027388511,0.0014910011
2005-11-29,1.14944305e-05,0.07534212,0.910061,0.9854031,0.9854031,0.0007535105,0.027450146,0.0007874581
2005-11-30,3.9042956e-05,0.026539512,0.9539459,0.9804854,0.9804854,0.0007149753,0.026739022,0.0020007028
2005-12-01,3.9487233e-05,0.030219395,0.9492643,0.97948366,0.97948366,0.0007264201,0.026952181,0.0019246727
2005-12-02,2.0813162e-05,0.117617495,0.8561856,0.9738031,0.9738031,0.0007406917,0.027215652,0.0007944896
2005-12-05,4.1173542e-05,0.031185392,0.9477391,0.9789245,0.9789245,0.0006786806,0.026051499,0.0019536223
2005-12-06,2.1563113e-05,0.0626587,0.9196516,0.9823103,0.9823103,0.000687295,0.026216311,0.001218964
2005-12-07,2.6746015e-05,0.044431165,0.9379916,0.98242277,0.98242277,0.00065363944,0.025566373,0.0015216285
