Date,nat_gas GARCHNet | qlike,nat_gas GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2018-03-01,-6.730596440791444,6.358624194743969e-08,-6.625117458804709,1.7752741669389077e-07,-6.580563539948862,2.4234931294242626e-07,-6.700709766872461,9.064382123807257e-08,-6.614339667028394,1.9222767704512606e-07
2018-03-02,-7.238313647447509,2.9004040125347344e-07,-7.044531676365952,4.809398146853106e-07,-6.9751552369879155,5.723561079751285e-07,-7.187779532055857,3.319734040246846e-07,-7.03065553190215,4.981047889761147e-07
2018-03-05,-7.247146697334371,1.723374953303843e-07,-7.02330792791979,3.5860899488021394e-07,-6.961767820562947,4.309372789761552e-07,-7.184197758951993,2.1440723852658192e-07,-7.015407798474058,3.672958343389355e-07
2018-03-06,-7.255428815104605,1.5330864605796408e-07,-7.056182525470223,3.054589917833198e-07,-6.998497586315012,3.6614519736259847e-07,-7.234239871509235,1.659375599474079e-07,-7.053930627677533,3.076667039749455e-07
2018-03-07,-7.358161285106713,1.913392672566622e-07,-7.154401244311048,3.4049390832775806e-07,-7.100194883360398,3.9374672364782833e-07,-7.339183955751389,2.023685497114322e-07,-7.158373258729142,3.368487838651373e-07
2018-03-08,-7.2962694007602,1.283514293399612e-07,-7.110922986516597,2.520423043660342e-07,-7.066118579291973,2.9217155186215234e-07,-7.276729996534397,1.3864614616379464e-07,-7.120839637823426,2.437697115356075e-07
2018-03-09,-7.487253238137058,1.5912785724319013e-07,-7.26109281100904,2.944923302661174e-07,-7.211720025496361,3.346668723375457e-07,-7.452566303348234,1.755294795955555e-07,-7.280382524648434,2.7998519586353807e-07
2018-03-12,-6.92603836218177,1.1019413708335758e-08,-6.839976207676131,5.9160213252459295e-08,-6.816434009042011,7.669159586218796e-08,-6.9136163364095795,1.643318002328563e-08,-6.852849567662436,5.038276877152329e-08
2018-03-13,-7.573618148270238,1.5753333825260237e-07,-7.353401331015493,2.749116917262814e-07,-7.312954408624314,3.034714314456408e-07,-7.532433917903302,1.7529623912640895e-07,-7.3910976006088145,2.5050265294929795e-07
2018-03-14,-6.897325066691344,3.0177428519039374e-09,-6.834001908318658,3.4173038423292245e-08,-6.819407456637376,4.349556631425485e-08,-6.892197068165417,4.923929197155894e-09,-6.850966178936343,2.4318361911824723e-08
2018-03-15,-6.906804498655647,3.6872869024346323e-09,-6.843677886972693,3.452310203794557e-08,-6.8260542110208124,4.573822736490364e-08,-6.891676530562,9.670955388258807e-09,-6.863706564486536,2.3129260873535326e-08
2018-03-16,-7.630739212453684,1.3351809714922134e-07,-7.41090540122789,2.3587753494506647e-07,-7.360976607458675,2.670880359540857e-07,-7.520760305410237,1.7836364063805881e-07,-7.475931766587114,2.0012667058211166e-07
2018-03-19,-7.201738444085265,2.4957299278547194e-08,-7.088325496497769,7.362952758462281e-08,-7.060158750170966,8.959668106528758e-08,-7.165082221773461,3.812956488315144e-08,-7.131779259306785,5.216024229219735e-08
2018-03-20,-7.565067035054369,8.971395485595622e-08,-7.387620367182406,1.6261998087150197e-07,-7.3436221747780115,1.8638908158258676e-07,-7.48728678543375,1.1760423196967137e-07,-7.465260553553013,1.2658926676113646e-07
2018-03-21,-7.141281505609074,1.2236605024206807e-08,-7.058183796370821,4.440403863224281e-08,-7.036350583463057,5.5316643322531724e-08,-7.111366984681504,2.2151802993914898e-08,-7.103106701415861,2.521664458895993e-08
2018-03-22,-7.445181426430003,4.813307781370712e-08,-7.307398402131994,9.899984065041693e-08,-7.272927864675428,1.1553182232922178e-07,-7.374252315370521,7.150491644814048e-08,-7.387324904585881,6.677510529541007e-08
2018-03-23,-7.551659185569096,6.649149807254988e-08,-7.418098390205963,1.1361354341111833e-07,-7.380857149662264,1.3017686630343746e-07,-7.492596422001478,8.515367273097874e-08,-7.518771292074653,7.648891297422216e-08
2018-03-26,-7.049702766536526,2.834790355963604e-09,-7.007932472467112,1.693803000561704e-08,-6.99239392228032,2.3437471201883035e-08,-7.03168496336535,8.283758564526828e-09,-7.044542667411155,4.286446148253746e-09
2018-03-27,-6.93027636350568,1.0443402744071756e-09,-6.916853559756246,5.655992995831505e-09,-6.908660475593595,8.87687908492465e-09,-6.929710702108652,1.2181931711094584e-09,-6.933739482710924,4.17696333013889e-11
2018-03-28,-7.581673691402949,1.1286438413520549e-07,-7.502712552106752,1.4340400263361846e-07,-7.491317915109556,1.4831954404340838e-07,-7.574918923805952,1.1525025614491473e-07,-7.639731562856648,9.393979927642551e-08
2018-03-29,-7.316916723320908,2.984728377703801e-08,-7.247726789844048,5.3454029466382154e-08,-7.241705094951197,5.583267160051456e-08,-7.309480426179299,3.207010885822553e-08,-7.3371000707524905,2.4175398715449063e-08
2018-04-02,-6.326775406802895,4.4273534400543074e-08,-6.391864187308219,2.3233705853576757e-08,-6.39316536359029,2.274263461568344e-08,-6.338107607295652,4.100919395976502e-08,-6.291670408833486,5.3612819584908944e-08
2018-04-03,-7.669169430926139,8.884227057206767e-08,-7.555498941584723,1.264213519040748e-07,-7.543143146670997,1.3117947685316583e-07,-7.6151336513622425,1.0538477389215148e-07,-7.722156058838543,7.467983984275874e-08
2018-04-04,-7.248871511036849,1.0887024112834286e-08,-7.186700367278158,2.949362468148702e-08,-7.181813710045542,3.1231955814645227e-08,-7.224235584503392,1.749031454125596e-08,-7.26351527275009,7.4418777412419395e-09
2018-04-05,-7.379711661827716,1.8902606992556355e-08,-7.30341953797024,4.0371105886817e-08,-7.299755254478925,4.1589111321535455e-08,-7.356026598704968,2.4799045044665325e-08,-7.408537302665156,1.2612056188403203e-08
2018-04-06,-7.727109571471895,6.419962838250948e-08,-7.595582536305246,1.00749905816644e-07,-7.583229013793439,1.0486588126780621e-07,-7.651968829966459,8.353400970169298e-08,-7.78880292840449,5.099698077082394e-08
2018-04-09,-7.386263739276078,1.5817658206597384e-08,-7.312827670977988,3.533642894782851e-08,-7.308151756898478,3.680931607664765e-08,-7.349831022113196,2.4671678017049226e-08,-7.421502234301028,8.737980285654995e-09
2018-04-10,-6.967462700616208,1.0383151135703437e-09,-6.967804231134235,1.2556811960477628e-09,-6.967047762870293,1.476204930437678e-09,-6.972298063814209,3.2088071819914025e-11,-6.951437470969404,3.842753391975417e-09
2018-04-11,-7.291956085022722,4.682316919646361e-09,-7.237067403075967,1.787010668305057e-08,-7.2320478695140435,1.9318855160303843e-08,-7.263788953460126,1.0837893255138976e-08,-7.312280457535808,1.121055572665498e-09
2018-04-12,-7.62981500767771,2.6764535344843047e-08,-7.524624854094636,5.054075072748014e-08,-7.518845936432566,5.2108483426201413e-08,-7.583643374192713,3.6141654323651245e-08,-7.703269325391243,1.4853292089105422e-08
2018-04-13,-6.909249573712671,3.365140864907355e-09,-6.925304834427578,4.661698674431265e-11,-6.925405343535404,2.119453567894008e-11,-6.913711244757065,2.5231642031982027e-09,-6.846460771305961,1.2653788981875824e-08
2018-04-16,-7.828049372926302,5.607023227350239e-08,-7.714096686824937,8.19921255711158e-08,-7.72113871601875,8.016127114762818e-08,-7.80784849792474,6.01252441460923e-08,-7.9795664093153675,3.176756283491402e-08
2018-04-17,-7.6936496201089835,3.529529503473225e-08,-7.610003551958611,5.352561056009553e-08,-7.618020445096157,5.1565076838893195e-08,-7.699288086481042,3.4233097357492374e-08,-7.830327120661786,1.4593561933977305e-08
2018-04-18,-7.625100498355259,2.1667502925602446e-08,-7.548461627032757,3.722078132243116e-08,-7.555557818784185,3.5589135501538116e-08,-7.631764622264869,2.0519367030256713e-08,-7.7354818477968905,6.391879478952673e-09
2018-04-19,-6.676636685324921,1.832366894247409e-08,-6.723729877381269,9.336477530473663e-09,-6.7193959781649895,1.0266547320662025e-08,-6.631405097236497,2.5350458158962285e-08,-6.458763567296957,4.4952134140636435e-08
2018-04-20,-6.854443985256338,3.300392746797081e-09,-6.8678057216351,1.7300715841956465e-10,-6.868386958300554,1.0929222901984566e-11,-6.853828694737797,3.4300742324456256e-09,-6.7684010021720855,1.6974496969455644e-08
2018-04-23,-7.569327750708645,5.7723437654667494e-08,-7.4966685673272755,7.94664325955574e-08,-7.502476322396378,7.755243230801973e-08,-7.582454421363713,5.4276326029351346e-08,-7.713353767764508,2.676087768516748e-08
2018-04-24,-7.457910365369647,2.909866761950403e-08,-7.394764183493812,4.634155158546137e-08,-7.400285018049512,4.466475543679279e-08,-7.484882508056818,2.2954602270818686e-08,-7.561244388317629,9.139666680939596e-09
2018-04-25,-7.716093274512854,6.804243288078221e-08,-7.627096268425457,9.224037468801927e-08,-7.64212361653099,8.775123664462867e-08,-7.754435775932132,5.92489489639162e-08,-7.898503449150716,3.340238667139764e-08
2018-04-26,-7.522229851724623,2.63956691324998e-08,-7.4486926618838325,4.457559642885129e-08,-7.460308301260566,4.136374581077222e-08,-7.555931266418704,1.966529876872883e-08,-7.631158311095959,7.883754904874219e-09
2018-04-27,-7.411812997631621,1.6336040919207792e-08,-7.358865595368335,2.9321116595211834e-08,-7.371395101934147,2.5955882433391296e-08,-7.440566703443791,1.059883295546487e-08,-7.494674436601938,2.2608759463642026e-09
2018-04-30,-7.6536463967929524,4.5017348661683746e-08,-7.568434642933523,6.635841182553452e-08,-7.576846640461057,6.40017145170262e-08,-7.665293765336538,4.2508850890434325e-08,-7.814571999268626,1.761495066760322e-08
2018-05-01,-7.512335131270063,2.091506473830162e-08,-7.445628958612346,3.6377341825852976e-08,-7.452714973085083,3.453280487851012e-08,-7.531591472904238,1.720407838077803e-08,-7.619625507302154,4.165990695815328e-09
2018-05-02,-7.411282796770585,1.347711427898536e-08,-7.3610049880541455,2.520154432163968e-08,-7.370686700709591,2.2715042197536496e-08,-7.427325409345412,1.0342351943827075e-08,-7.489565140500603,9.824232735942268e-10
2018-05-03,-7.244881592439567,4.034092332603579e-09,-7.210838867353375,1.2130122011176103e-08,-7.213313990240615,1.1469479848276763e-08,-7.24160032312465,4.717997611709681e-09,-7.2647926611459965,3.3703876703945354e-10
2018-05-04,-7.8013707148747695,5.91136257566715e-08,-7.713761968909745,7.940128179663816e-08,-7.7176619726439935,7.83972523288793e-08,-7.794214213228596,6.060266884585805e-08,-8.038628142543471,2.315389551356448e-08
2018-05-07,-7.2025548130726875,1.4180527053677197e-09,-7.181938147765895,5.929148837789915e-09,-7.183128424688247,5.641171586149299e-09,-7.202424251154214,1.443077797792816e-09,-7.1843849286331345,2.895334175811579e-09
2018-05-08,-7.375045562436645,1.0440481414311183e-08,-7.347255649967114,1.6544608921689155e-08,-7.351786840048867,1.548284126343779e-08,-7.387982769268871,7.93057533275774e-09,-7.441237603450791,1.121126561484127e-11
2018-05-09,-7.901075018624289,6.459489678933708e-08,-7.839726617048252,7.727584483295898e-08,-7.850920249809111,7.481990347730718e-08,-7.965166217204589,5.322372056543577e-08,-8.239065954970958,2.0960463474137335e-08
2018-05-10,-6.142843477016135,8.456993984247875e-08,-6.237068210419459,6.690645739583155e-08,-6.224583098117159,6.947122794310768e-08,-6.041917849461354,1.0011801757792778e-07,-5.490519119440291,1.5457187418450681e-07
2018-05-11,-7.939255501317395,8.289284519801138e-08,-7.838576120702249,1.0618804627539228e-07,-7.879558718514702,9.607428456102169e-08,-8.00893380830196,6.957299292579852e-08,-8.254707113916949,3.634802793390392e-08
2018-05-14,-7.7456431975856015,3.726819250894808e-08,-7.652710922892084,5.6831494353593e-08,-7.683506613233634,4.9736217930804866e-08,-7.796781955741851,2.8671882141693027e-08,-7.948430317051838,1.0466016292073372e-08
2018-05-15,-7.8724038093703514,5.2549710071207755e-08,-7.764368775571437,7.507155220531874e-08,-7.804836281204942,6.589722980060786e-08,-7.929655865937561,4.294878252288636e-08,-8.133623142734377,1.878770693160391e-08
2018-05-16,-7.954471839099274,5.515742984429195e-08,-7.838820408037547,7.766293729351756e-08,-7.881430979869865,6.862769492901667e-08,-8.044238829071027,4.161382233458552e-08,-8.25474523036409,1.9832037829795705e-08
2018-05-17,-7.093154265278416,4.6204746032745426e-10,-7.093618442951614,4.633971902199184e-10,-7.095692842775733,3.860333291078993e-11,-7.07880031866434,2.50490522539163e-09,-6.956186363633393,1.3757174872510182e-08
2018-05-18,-7.93114337203462,4.996287742458037e-08,-7.820484708890643,7.110019156231684e-08,-7.866048505505905,6.167794455480464e-08,-8.002845518517,3.9140132947822365e-08,-8.227530395403617,1.6126343377908198e-08
2018-05-21,-7.921644779974475,3.981403273834106e-08,-7.807316870585672,6.014550346365727e-08,-7.849540534339786,5.1903331567793344e-08,-7.992761662344633,3.002934880542635e-08,-8.199125611408913,1.0955743600553533e-08
2018-05-22,-6.570847029067014,2.9775855919756895e-08,-6.648990697105122,1.606730614691084e-08,-6.630045706992978,1.9801338502384133e-08,-6.5311674873054155,3.544273519325724e-08,-6.131736298068873,7.192432182961448e-08
2018-05-23,-7.807831880209994,6.544977995850424e-08,-7.684401918731498,9.641656182429957e-08,-7.750037477704345,7.876374318378124e-08,-7.859528331520496,5.509677383253329e-08,-8.037527356092465,2.858568861673136e-08
2018-05-24,-7.912506790331959,5.9836997211495e-08,-7.750692590159889,9.611816345428345e-08,-7.818229035381994,7.923777839305612e-08,-7.964195774821643,5.096389703838357e-08,-8.138679499997654,2.8337244332137976e-08
2018-05-25,-7.7467612571954385,3.291145974222817e-08,-7.616378549832311,6.079790868702303e-08,-7.671620077700096,4.761851118079001e-08,-7.785295656280564,2.663756569686051e-08,-7.913735684353214,1.0929894567883125e-08
2018-05-29,-5.897106131292255,1.2910332918321253e-07,-6.12479006626268,8.524490368598436e-08,-6.050234010238005,1.0177759077622227e-07,-5.7555141848181695,1.4909934887200535e-07,-5.370347677462918,1.8875822469078946e-07
2018-05-30,-7.898616066194791,5.369321097893328e-08,-7.738673293276278,8.857908493415353e-08,-7.7787154169006545,7.850205287636033e-08,-7.925021407733043,4.917274431413508e-08,-8.120183492404486,2.3998814690068824e-08
2018-05-31,-6.6574561459553205,2.147891003060902e-08,-6.7399660450260575,5.634099853912798e-09,-6.727766237826408,8.49554446376497e-09,-6.636679142525815,2.461318118935447e-08,-6.429285216325622,4.758615367919304e-08
2018-06-01,-7.755152326707431,3.697875179015111e-08,-7.609857496022763,6.965534033708538e-08,-7.656559990015194,5.760295321422777e-08,-7.7730241895308545,3.385943533554025e-08,-7.91569055539534,1.4583393023329766e-08
2018-06-04,-7.7015906370356175,2.09567452299581e-08,-7.55827621018055,5.01801090824003e-08,-7.599068163111906,4.03570925816406e-08,-7.713712866454753,1.91094712648565e-08,-7.818979949587673,6.4939845402084085e-09
2018-06-05,-7.697064703915144,1.784231160478478e-08,-7.555402837578211,4.564373502238135e-08,-7.5903988923176,3.742488038961437e-08,-7.69066239095422,1.88068967932574e-08,-7.807568591696556,4.887567730447074e-09
2018-06-06,-7.9730917710157145,4.195798426335473e-08,-7.7667339629631815,8.176065722136838e-08,-7.804983077206651,7.274098616958222e-08,-7.926660892067094,4.917888318536639e-08,-8.164454128499797,2.0137064118942928e-08
2018-06-07,-6.923366759303024,7.747158153164991e-09,-6.97112418626998,2.959153856698883e-11,-6.969177514342362,4.541389756540948e-10,-6.934907693900227,6.1645760147974685e-09,-6.77335138952518,2.2472258443424256e-08
2018-06-08,-7.653240940106565,8.897985833808137e-09,-7.523675678883338,3.168257012183909e-08,-7.550969423154419,2.5798038750698242e-08,-7.634529331542437,1.1420831018245807e-08,-7.7298742505741265,1.0953221385728698e-09
2018-06-11,-7.799946511279981,1.733522123624216e-08,-7.6343583489261935,4.626687544117852e-08,-7.66039185277958,4.059470665044332e-08,-7.751154031193991,2.421207385071796e-08,-7.924651878396865,4.870903950800366e-09
2018-06-12,-7.445863002628914,3.5790133357037604e-09,-7.360939781633025,2.016116945622209e-08,-7.382606060847964,1.511778711109074e-08,-7.42334839428818,7.139180210865118e-09,-7.474998990328835,1.2362312687038037e-11
2018-06-13,-7.629217568323773,7.983375816394938e-09,-7.503050920996137,3.043311006241641e-08,-7.5306882650529285,2.4407528463612245e-08,-7.5984509862119305,1.2307840341446803e-08,-7.698711062912714,8.175124623338235e-10
2018-06-14,-7.954745960024253,2.5072646721560003e-08,-7.74626734514536,5.98762295367464e-08,-7.788228954822583,5.1125270349562235e-08,-7.899246055234749,3.238567326762982e-08,-8.119356453686008,9.687741928086272e-09
2018-06-15,-6.48295164549671,4.2164981024628196e-08,-6.677847591692039,1.3726367869417534e-08,-6.654579947267283,1.8264719909287872e-08,-6.527112305608561,3.709180048385063e-08,-6.141984636362358,6.966819938423972e-08
2018-06-18,-6.411671852772015,4.881403748967871e-08,-6.6032490191483575,1.800016607045419e-08,-6.571752466907259,2.4530295570140153e-08,-6.457261551132202,4.295052534849156e-08,-6.079144089039397,7.911234294863793e-08
2018-06-19,-7.48896946165322,6.16143354302454e-09,-7.391680726823232,2.5713576000303812e-08,-7.406500753274203,2.2082960356222456e-08,-7.459542105267597,1.1028583301113116e-08,-7.537944790882152,1.75033234411895e-10
2018-06-20,-7.695382937829082,2.1072021540847476e-08,-7.551025520788844,5.087716346719614e-08,-7.562127062156307,4.8033145312879645e-08,-7.62150625170766,3.4466481437642545e-08,-7.816200306661949,6.156113537766443e-09
2018-06-21,-7.541432752746808,1.6122917676041703e-08,-7.4276841603330075,4.22260357301072e-08,-7.446915460791441,3.694531734594078e-08,-7.483354138426219,2.7944966710254215e-08,-7.630729496712526,3.436354040983182e-09
2018-06-22,-7.554757154749071,1.1867168202243493e-08,-7.439695350040634,3.614454440427464e-08,-7.458743671774939,3.127255684683438e-08,-7.507751283731376,2.033761609121246e-08,-7.632895247335019,1.872803943577184e-09
2018-06-25,-7.878158149664515,3.366728543191182e-08,-7.686716500203156,7.163222580081589e-08,-7.710718089585473,6.570165872141584e-08,-7.777183289344847,5.116070421539333e-08,-8.041442065037051,1.4580181317445312e-08
2018-06-26,-7.861758682519031,2.9593204952568734e-08,-7.68555851176826,6.308009501861841e-08,-7.707129099656774,5.801228850455475e-08,-7.772624822108582,4.438917321291963e-08,-8.031362685446005,1.0837010456108154e-08
2018-06-27,-7.7488083723687184,1.6083532938141753e-08,-7.601571930638965,4.241230702985896e-08,-7.621012131006048,3.810915268582626e-08,-7.68723415722683,2.5421412528811254e-08,-7.872093808796487,3.4355453519718385e-09
2018-06-28,-6.972984508618753,3.718784177542916e-09,-6.993649768947746,1.4188319919363453e-10,-6.994176898458232,1.5207936515685922e-11,-6.988842089797496,1.0740088362957433e-09,-6.836567047226748,1.8364204355570466e-08
2018-06-29,-7.876878938959575,4.17070651748249e-08,-7.707904060957289,7.664862863023206e-08,-7.728062547680003,7.16118551425595e-08,-7.771519434890047,6.161620599636078e-08,-8.079651683208501,1.675479240760355e-08
