Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-03-09,1.47424225e-05,0.06273331,0.9218834,0.9846167,0.9846167,0.000569544,0.02386512,0.0009583392
2005-03-10,1.8294137e-05,0.04727394,0.9380253,0.9852992,0.9852992,0.00054137275,0.023267418,0.0012444339
2005-03-11,1.3755701e-05,0.05664728,0.92974174,0.98638904,0.98638904,0.00053853274,0.023206308,0.0010106342
2005-03-14,2.5550846e-05,0.039426915,0.94382864,0.98325557,0.98325557,0.000514488,0.022682328,0.0015259306
2005-03-15,1.3300525e-05,0.065682486,0.9197395,0.98542196,0.98542196,0.00062123116,0.02492451,0.0009123669
2005-03-16,1.6913082e-05,0.051442157,0.93394077,0.9853829,0.9853829,0.0005869838,0.02422775,0.0011570762
2005-03-17,1.8316745e-05,0.05208671,0.93204963,0.98413634,0.98413634,0.00056533015,0.023776673,0.0011546357
2005-03-18,1.5336112e-05,0.0543337,0.93143046,0.98576415,0.98576415,0.0005474888,0.02339848,0.0010772878
2005-03-21,1.5466365e-05,0.05282985,0.9330336,0.98586345,0.98586345,0.00052665855,0.022949042,0.0010940691
2005-03-22,1.4996497e-05,0.05409116,0.93184,0.98593116,0.98593116,0.000509003,0.022561096,0.0010659369
2005-03-23,1.372043e-05,0.056330457,0.93012357,0.986454,0.986454,0.00049409084,0.022228153,0.0010128776
2005-03-24,1.1453494e-05,0.06474967,0.92219734,0.986947,0.986947,0.00048610766,0.02204785,0.0008774607
2005-03-28,1.7635173e-05,0.0481465,0.9371878,0.9853343,0.9853343,0.00046687707,0.021607338,0.0012024755
2005-03-29,1.4358455e-05,0.054334715,0.9321401,0.9864748,0.9864748,0.00045887707,0.021421416,0.0010616085
2005-03-30,1.1185218e-05,0.071632914,0.9145709,0.98620385,0.98620385,0.0005543791,0.023545256,0.0008107492
2005-03-31,1.2595725e-05,0.06275764,0.92362964,0.98638725,0.98638725,0.0005433645,0.02331018,0.000925289
2005-04-01,1.1634627e-05,0.07444702,0.9106974,0.98514444,0.98514444,0.0005560701,0.02358114,0.00078318315
2005-04-04,1.2120193e-05,0.07378757,0.9109983,0.98478585,0.98478585,0.0005300011,0.023021754,0.00079663977
2005-04-05,1.2268456e-05,0.06241132,0.9242316,0.9866429,0.9866429,0.00052446336,0.022901164,0.0009184968
2005-04-06,1.2500186e-05,0.06065169,0.926087,0.9867387,0.9867387,0.00049744744,0.02230353,0.0009426051
2005-04-07,1.3919011e-05,0.05523929,0.93131065,0.98655,0.98655,0.00047334385,0.021756466,0.0010348686
2005-04-08,1.08161685e-05,0.06816948,0.9186509,0.9868204,0.9868204,0.0004907411,0.022152677,0.000820675
2005-04-11,1.224302e-05,0.060123477,0.92691463,0.98703814,0.98703814,0.0004808106,0.021927394,0.0009445416
2005-04-12,1.2498842e-05,0.059450556,0.9275157,0.98696625,0.98696625,0.00046324293,0.021523079,0.0009589599
2005-04-13,1.0785396e-05,0.06958179,0.91729516,0.98687696,0.98687696,0.0004944321,0.02223583,0.00082186743
2005-04-14,1.1211108e-05,0.06489444,0.9222637,0.9871581,0.9871581,0.00048276957,0.021972017,0.0008730114
2005-04-15,1.6486507e-05,0.050017193,0.9357831,0.98580027,0.98580027,0.00046769527,0.021626264,0.0011610434
2005-04-18,1.2762037e-05,0.058970913,0.92784655,0.9868175,0.9868175,0.00045918103,0.02142851,0.00096810295
2005-04-19,1.4142801e-05,0.054803114,0.9316936,0.98649675,0.98649675,0.00044132912,0.021007834,0.0010473625
2005-04-20,1.4651242e-05,0.0635412,0.9206274,0.9841686,0.9841686,0.00043573664,0.020874307,0.00092545396
2005-04-21,1.4938639e-05,0.05345972,0.9327928,0.9862525,0.9862525,0.00041603364,0.020396903,0.001086643
2005-04-22,2.1005722e-05,0.042879455,0.9417032,0.98458266,0.98458266,0.0004036092,0.020090029,0.001362474
2005-04-25,1.4740779e-05,0.055263575,0.9306416,0.9859052,0.9859052,0.00042400876,0.020591473,0.0010458288
2005-04-26,1.246771e-05,0.060600452,0.926152,0.98675245,0.98675245,0.00041110418,0.020275705,0.0009411333
2005-04-27,1.3216064e-05,0.0569229,0.9299166,0.98683953,0.98683953,0.00039439555,0.019859394,0.0010042245
2005-04-28,1.0894469e-05,0.06888708,0.9178679,0.98675495,0.98675495,0.00054262765,0.023294369,0.0008225316
2005-04-29,1.6221094e-05,0.04994509,0.93619263,0.98613775,0.98613775,0.0005089579,0.022560095,0.001170163
2005-05-02,1.1249324e-05,0.06691244,0.91980934,0.9867218,0.98672175,0.0005220644,0.022848729,0.00084720337
2005-05-03,1.9614112e-05,0.046441358,0.9383785,0.9848199,0.9848199,0.0005109494,0.02260419,0.0012920928
2005-05-04,1.1079964e-05,0.06814771,0.9186372,0.98678493,0.98678493,0.0005338082,0.02310429,0.0008384343
2005-05-05,1.5579499e-05,0.050662953,0.93574196,0.9864049,0.9864049,0.00052281487,0.022865145,0.0011459639
2005-05-06,1.2916388e-05,0.059277162,0.92748433,0.9867615,0.9867615,0.0005092422,0.022566395,0.0009756693
2005-05-09,1.3278475e-05,0.056840695,0.9300714,0.98691213,0.98691213,0.00049153256,0.022170534,0.0010145636
2005-05-10,1.5798218e-05,0.050550893,0.93574387,0.98629475,0.98629475,0.00047424127,0.021777082,0.0011527125
2005-05-11,1.1619553e-05,0.06458622,0.9222972,0.9868834,0.9868834,0.00046008365,0.02144956,0.0008858664
2005-05-12,1.0723179e-05,0.06884428,0.9180867,0.98693097,0.98693097,0.00043608705,0.020882698,0.0008205028
2005-05-13,1.0816345e-05,0.0682003,0.91881275,0.98701304,0.98701304,0.00045715593,0.021381205,0.0008328621
2005-05-16,1.185992e-05,0.060296137,0.92719597,0.9874921,0.9874921,0.0004319692,0.02078387,0.0009481932
2005-05-17,1.1334967e-05,0.063504145,0.92387074,0.9873749,0.9873749,0.00042363018,0.020582277,0.0008978122
2005-05-18,1.0943526e-05,0.0671395,0.91992104,0.98706055,0.98706055,0.0004042078,0.02010492,0.0008457487
2005-05-19,1.0957195e-05,0.06787228,0.9191163,0.9869886,0.9869886,0.00039386857,0.019846123,0.00084212294
2005-05-20,1.1523044e-05,0.062168445,0.92526394,0.98743236,0.98743236,0.00037486374,0.019361397,0.0009168821
2005-05-23,1.2218952e-05,0.05874901,0.9286436,0.9873926,0.9873926,0.0003586193,0.018937247,0.0009691892
2005-05-24,2.1301958e-05,0.04067978,0.9446685,0.9853482,0.9853482,0.0003514152,0.01874607,0.0014538823
2005-05-25,1.1954782e-05,0.06140699,0.9256489,0.9870559,0.9870559,0.00035648624,0.018880844,0.00092356984
2005-05-26,1.8920013e-05,0.044456128,0.94112843,0.98558456,0.98558456,0.00034357313,0.018535726,0.0013124823
2005-05-27,1.8314018e-05,0.045525733,0.9402549,0.98578066,0.98578066,0.00038408278,0.01959803,0.0012879651
2005-05-31,1.3256775e-05,0.059568476,0.92689866,0.9864671,0.9864671,0.00045139514,0.021246063,0.0009795977
2005-06-01,1.25741835e-05,0.059536554,0.92749965,0.9870362,0.9870362,0.00043181024,0.020780044,0.0009699479
2005-06-02,1.1088396e-05,0.10255477,0.8788283,0.9813831,0.9813831,0.0006456302,0.025409253,0.00059560867
2005-06-03,1.1896807e-05,0.06665835,0.91992307,0.9865814,0.98658144,0.0005806709,0.024097113,0.0008865898
2005-06-06,2.1153188e-05,0.044236552,0.94005114,0.9842877,0.9842877,0.0005516038,0.023486247,0.0013462803
2005-06-07,1.2051402e-05,0.06561902,0.920915,0.98653406,0.986534,0.0005931873,0.024355436,0.00089495437
2005-06-08,1.1921512e-05,0.063320674,0.9235999,0.9869206,0.9869206,0.00055838056,0.023630077,0.0009114721
2005-06-09,1.1352456e-05,0.064847104,0.9222007,0.9870478,0.9870478,0.00054764614,0.02340184,0.00087648805
2005-06-10,1.7805081e-05,0.05182844,0.9325501,0.9843785,0.9843785,0.00051922887,0.022786595,0.0011397818
2005-06-13,1.2217575e-05,0.06112011,0.925818,0.9869381,0.9869381,0.00051522,0.022698458,0.0009353611
2005-06-14,2.3497665e-05,0.04231837,0.9415941,0.98391247,0.98391247,0.00062101946,0.024920262,0.0014606135
2005-06-15,1.3009473e-05,0.060352884,0.9260723,0.98642516,0.98642516,0.0006089965,0.024677854,0.00095835194
2005-06-16,1.4030845e-05,0.056296147,0.9301163,0.98641247,0.98641247,0.00062861596,0.025072215,0.0010326263
2005-06-17,1.7027354e-05,0.051182624,0.9342232,0.9854058,0.9854058,0.00062864803,0.025072854,0.0011667209
2005-06-20,2.301187e-05,0.04256456,0.9412567,0.9838213,0.9838213,0.0006097228,0.024692565,0.0014223536
2005-06-21,3.159565e-05,0.033253297,0.9496901,0.9829434,0.9829434,0.0005971623,0.024436904,0.0018524019
2005-06-22,1.6353717e-05,0.051205166,0.93451506,0.9857202,0.9857202,0.0006206445,0.024912737,0.0011452357
2005-06-23,1.7606759e-05,0.047278978,0.9385925,0.9858715,0.9858715,0.00059720967,0.024437875,0.0012461869
2005-06-24,2.9947425e-05,0.034493234,0.94840693,0.98290014,0.98290014,0.00057904323,0.024063317,0.001751326
2005-06-27,2.5598476e-05,0.037170365,0.9469063,0.9840767,0.9840767,0.00058690866,0.024226198,0.0016076091
2005-06-28,3.4179706e-05,0.031718373,0.9505668,0.9822852,0.9822852,0.0006157455,0.02481422,0.0019294437
2005-06-29,1.3651757e-05,0.05817174,0.9279649,0.9861367,0.9861367,0.00063590455,0.025217148,0.000984739
2005-06-30,2.0401778e-05,0.04266273,0.94266546,0.9853282,0.9853282,0.00061862683,0.02487221,0.0013905434
2005-07-01,2.9181185e-05,0.034778018,0.9486778,0.9834558,0.9834558,0.0006129857,0.024758548,0.0017638293
2005-07-05,3.562392e-05,0.039497785,0.9391014,0.9785992,0.9785992,0.00063617114,0.025222434,0.0016646063
2005-07-06,1.9009123e-05,0.057373557,0.92583406,0.98320764,0.98320764,0.0007018179,0.026491847,0.0011320105
2005-07-07,1.9250305e-05,0.06219259,0.91921127,0.9814038,0.9814038,0.0007147345,0.026734518,0.0010351756
2005-07-08,2.3109651e-05,0.04654488,0.9367701,0.983315,0.983315,0.0007672102,0.02769856,0.0013850548
2005-07-11,1.7255765e-05,0.051650986,0.9335664,0.9852174,0.9852174,0.000746613,0.02732422,0.0011673018
2005-07-12,1.8454428e-05,0.04703581,0.9384745,0.9855103,0.9855103,0.00071482407,0.026736194,0.001273623
2005-07-13,2.3257959e-05,0.059769485,0.9204419,0.98021144,0.98021144,0.0008113135,0.028483566,0.0011753233
2005-07-14,1.8671803e-05,0.04841486,0.9367054,0.9851203,0.9851203,0.00077029015,0.027754102,0.0012548504
2005-07-15,1.3485496e-05,0.05722586,0.92933893,0.9865648,0.9865648,0.000742517,0.027249165,0.0010037448
2005-07-18,3.411037e-05,0.032150943,0.9504841,0.982635,0.982635,0.00070357614,0.02652501,0.0019643197
2005-07-19,1.8420309e-05,0.046396416,0.93930954,0.985706,0.985706,0.0007232866,0.026893988,0.0012886716
2005-07-20,2.9238483e-05,0.03546215,0.94791275,0.9833749,0.9833749,0.0007011283,0.026478827,0.0017586945
2005-07-21,2.394915e-05,0.039531816,0.9449747,0.98450655,0.98450655,0.00069458137,0.02635491,0.0015457594
2005-07-22,3.1997737e-05,0.032936163,0.9500957,0.98303187,0.98303187,0.00072458864,0.026918184,0.001885755
2005-07-25,3.597689e-05,0.03307389,0.9485093,0.9815832,0.9815832,0.0007248943,0.026923861,0.0019534798
2005-07-26,3.2882217e-05,0.03276566,0.9501916,0.9829573,0.9829573,0.0007295106,0.027009454,0.0019294022
2005-07-27,2.8526192e-05,0.036374066,0.94720036,0.98357445,0.98357445,0.0007383616,0.02717281,0.0017366963
2005-07-28,2.0858632e-05,0.045449264,0.9393757,0.98482496,0.98482496,0.0007599159,0.027566573,0.0013745351
2005-07-29,2.8038905e-05,0.03602131,0.9477098,0.9837311,0.9837311,0.00073652825,0.027139055,0.0017234656
2005-08-01,1.9479261e-05,0.045954406,0.93933725,0.98529166,0.98529166,0.00074807915,0.027351035,0.0013243684
2005-08-02,2.5945888e-05,0.04155288,0.94166654,0.98321944,0.98321944,0.00077453034,0.027830385,0.0015461877
2005-08-03,1.7619235e-05,0.05274037,0.9321912,0.9849316,0.9849316,0.0007862792,0.02804067,0.0011692828
2005-08-04,1.5948935e-05,0.05148841,0.9346385,0.9861269,0.9861269,0.00075106346,0.027405538,0.0011496302
2005-08-05,2.2185077e-05,0.042333927,0.94237643,0.98471034,0.98471034,0.00072870735,0.02699458,0.0014509852
2005-08-08,2.0691205e-05,0.045017105,0.9398171,0.9848342,0.9848342,0.00073949056,0.027193576,0.0013643327
2005-08-09,3.390744e-05,0.03259887,0.949826,0.98242486,0.98242486,0.00071579736,0.02675439,0.0019292836
2005-08-10,1.916287e-05,0.045667604,0.93973994,0.98540753,0.98540753,0.0007142692,0.026725816,0.0013132027
2005-08-11,1.9410709e-05,0.054970276,0.92828286,0.9832531,0.9832531,0.0007949291,0.028194487,0.0011590642
2005-08-12,2.4319283e-05,0.04382474,0.9394765,0.9833012,0.9833012,0.00079236395,0.02814896,0.001456351
2005-08-15,2.81721e-05,0.040278316,0.94222796,0.9825063,0.9825063,0.0008097529,0.028456157,0.0016104118
2005-08-16,2.201627e-05,0.041977685,0.94277364,0.98475134,0.98475134,0.0007920769,0.02814386,0.001443817
2005-08-17,2.447084e-05,0.04172513,0.94214463,0.98386973,0.9838698,0.0007894257,0.02809672,0.0015170758
2005-08-18,1.27033345e-05,0.059229076,0.9275452,0.98677427,0.98677427,0.0008269456,0.028756661,0.00096050126
2005-08-19,3.294823e-05,0.033107463,0.94966805,0.9827755,0.9827755,0.0009299052,0.030494347,0.001912871
2005-08-22,3.5939614e-05,0.034876164,0.94616973,0.9810459,0.9810459,0.00092995755,0.030495206,0.0018961395
2005-08-23,3.3942866e-05,0.038714547,0.94228756,0.9810021,0.9810021,0.0009986534,0.031601477,0.0017866634
2005-08-24,3.7099515e-05,0.034048103,0.947191,0.9812391,0.9812391,0.0009810802,0.0313222,0.001977489
2005-08-25,3.1898064e-05,0.044483315,0.9353006,0.9797839,0.9797839,0.0009987073,0.03160233,0.0015778539
2005-08-26,4.1871084e-05,0.030987674,0.949443,0.98043066,0.98043066,0.000986478,0.031408247,0.002139627
2005-08-29,2.9470893e-05,0.036481217,0.9465583,0.9830395,0.9830395,0.0009786624,0.03128358,0.0017376192
2005-08-30,3.2720265e-05,0.10354336,0.8573014,0.96084476,0.96084476,0.0013393287,0.03659684,0.00083565473
2005-08-31,1.46249995e-05,0.18888985,0.7526434,0.94153327,0.94153327,0.001723617,0.041516468,0.00025014224
2005-09-01,3.7837883e-05,0.057744384,0.9154375,0.9731819,0.9731819,0.001360027,0.036878545,0.0014109085
2005-09-02,0.00010797515,0.023081293,0.94508505,0.96816635,0.96816635,0.0013182169,0.036307257,0.003391856
2005-09-06,6.9424466e-05,0.021434557,0.9544774,0.975912,0.975912,0.0013544811,0.036803275,0.0028821153
2005-09-07,6.2593266e-05,0.0221607,0.9559615,0.97812223,0.97812223,0.001362403,0.036910743,0.0028610448
2005-09-08,4.4780947e-05,0.02693293,0.95347893,0.9804119,0.9804119,0.0013999214,0.037415523,0.0022861287
2005-09-09,4.809102e-05,0.027287573,0.9526106,0.97989815,0.9798982,0.0013842382,0.037205353,0.0023923684
2005-09-12,4.196468e-05,0.027312797,0.9542206,0.9815334,0.9815334,0.0013681552,0.036988582,0.0022724648
2005-09-13,3.8958133e-05,0.028014377,0.95396423,0.9819786,0.9819786,0.0013590854,0.036865775,0.0021617701
2005-09-14,4.3521097e-05,0.030431135,0.9497559,0.98018706,0.98018706,0.0013521409,0.03677147,0.0021965995
2005-09-15,6.285518e-05,0.027234184,0.94844604,0.97568023,0.97568023,0.0013693069,0.037004147,0.0025845303
2005-09-16,4.8155038e-05,0.025923302,0.9544387,0.980362,0.980362,0.0013679576,0.03698591,0.0024521353
2005-09-19,3.0934934e-05,0.03234467,0.9509398,0.9832845,0.9832845,0.0013611699,0.036894035,0.0018506707
2005-09-20,1.6686083e-05,0.18232624,0.7594301,0.94175637,0.94175637,0.0018551708,0.043071695,0.0002864877
2005-09-21,4.549592e-05,0.035799958,0.9415736,0.9773736,0.9773736,0.0014582479,0.038187012,0.002010745
2005-09-22,4.269921e-05,0.0424102,0.9337561,0.9761663,0.9761663,0.0014213251,0.037700467,0.0017915482
2005-09-23,2.997983e-05,0.05439414,0.92392665,0.9783208,0.9783208,0.0013796336,0.03714342,0.001382883
2005-09-26,3.9925246e-05,0.035623025,0.94351834,0.97914135,0.97914135,0.0013787597,0.037131656,0.0019140862
2005-09-27,8.9752095e-05,0.023560742,0.947339,0.97089976,0.97089976,0.0013440759,0.03666164,0.003084239
2005-09-28,4.4345492e-05,0.032153595,0.94695145,0.97910506,0.97910506,0.0013701976,0.03701618,0.0021223072
2005-09-29,0.00022778592,0.043609887,0.87203395,0.9156438,0.9156438,0.0016287945,0.040358327,0.002700287
2005-09-30,0.00010064988,0.021132447,0.9493259,0.9704584,0.9704584,0.0016669703,0.04082855,0.0034070543
2005-10-03,9.3771654e-05,0.018860752,0.9542019,0.97306263,0.97306263,0.0016910651,0.041122563,0.0034810996
2005-10-04,0.0001240405,0.016220616,0.9538812,0.97010183,0.97010183,0.0017083342,0.041332,0.004148766
2005-10-05,7.041326e-05,0.024290076,0.95107496,0.97536504,0.97536504,0.0017571731,0.04191865,0.002858266
2005-10-06,5.7168625e-05,0.022390978,0.9569523,0.97934324,0.97934324,0.0017417911,0.04173477,0.0027675498
2005-10-07,5.825689e-05,0.022973886,0.9556427,0.9786166,0.9786166,0.001800478,0.04243204,0.0027243972
2005-10-10,6.455692e-05,0.022495765,0.95540833,0.9779041,0.9779041,0.0017816487,0.04220958,0.0029216674
2005-10-11,6.415452e-05,0.021963408,0.9561769,0.9781403,0.9781403,0.0017748408,0.042128857,0.00293483
2005-10-12,4.866038e-05,0.038703814,0.9364954,0.9751992,0.9751992,0.0018015058,0.04244415,0.0019620506
2005-10-13,4.2471904e-05,0.028516209,0.95259863,0.98111486,0.98111486,0.0017357991,0.041662924,0.0022489594
2005-10-14,3.736383e-05,0.029288638,0.95298386,0.9822725,0.9822725,0.0017241412,0.04152278,0.0021076768
2005-10-17,4.4535056e-05,0.027173249,0.9537371,0.9809103,0.9809103,0.0016828255,0.041022256,0.0023329365
2005-10-18,2.9842799e-05,0.049274504,0.93018824,0.97946274,0.97946274,0.0017161001,0.04142584,0.0014531054
2005-10-19,2.8518196e-05,0.035110988,0.9485333,0.9836443,0.9836443,0.0016828544,0.04102261,0.001743625
2005-10-20,3.596986e-05,0.031257175,0.9511378,0.98239493,0.98239493,0.0016280639,0.040349275,0.0020431539
2005-10-21,3.7626523e-05,0.029811248,0.95226973,0.982081,0.982081,0.0016420843,0.04052264,0.002099811
2005-10-24,3.3896482e-05,0.037269406,0.9440592,0.9813286,0.9813286,0.0016032029,0.040040016,0.0018154233
2005-10-25,3.475862e-05,0.030478586,0.9522109,0.9826895,0.9826895,0.0015514527,0.039388485,0.00200795
2005-10-26,2.4533925e-05,0.10706321,0.86091137,0.9679746,0.9679746,0.0018039639,0.042473096,0.00076607714
2005-10-27,2.863908e-05,0.040686686,0.9416325,0.9823192,0.9823192,0.0016238932,0.040297557,0.0016197821
2005-10-28,4.1840867e-05,0.033557463,0.9463473,0.9799048,0.9799048,0.0015665651,0.039579857,0.0020821295
2005-10-31,2.676805e-05,0.055662744,0.9237356,0.97939837,0.97939837,0.00163572,0.040444035,0.0012993171
2005-11-01,4.0070758e-05,0.038440477,0.93956035,0.9780008,0.9780008,0.001788503,0.042290695,0.0018214659
2005-11-02,6.588211e-05,0.045417283,0.9196851,0.96510243,0.96510243,0.0017516311,0.041852493,0.0018878712
2005-11-03,7.8965575e-05,0.022079024,0.9521895,0.97426856,0.97426856,0.0016980515,0.04120742,0.0030688357
2005-11-04,5.868484e-05,0.044279963,0.92445695,0.9687369,0.9687369,0.0016970758,0.04119558,0.0018771272
2005-11-07,5.2235155e-05,0.029277492,0.94850767,0.97778517,0.97778517,0.001652041,0.04064531,0.0023513641
2005-11-08,7.5403565e-05,0.025991634,0.9476133,0.9736049,0.9736049,0.0016649923,0.04080432,0.0028567277
2005-11-09,6.737634e-05,0.026486605,0.9486928,0.97517943,0.97517943,0.0016542891,0.040672954,0.0027145369
2005-11-10,6.3920736e-05,0.024322348,0.95294726,0.9772696,0.9772696,0.0016396338,0.040492393,0.002812124
2005-11-11,6.891746e-05,0.022211315,0.9545733,0.9767846,0.9767846,0.0016414518,0.040514834,0.0029686082
2005-11-14,6.430166e-05,0.025749614,0.9508091,0.97655874,0.97655874,0.0016544351,0.040674746,0.002743098
2005-11-15,6.84029e-05,0.023582676,0.952918,0.9765007,0.9765007,0.0016393474,0.040488854,0.002910847
2005-11-16,4.667991e-05,0.02779585,0.95243895,0.9802348,0.9802348,0.0016308707,0.04038404,0.0023617223
2005-11-17,4.6358076e-05,0.049657725,0.9229758,0.9726335,0.9726335,0.001715085,0.041413587,0.0016939705
2005-11-18,4.3501776e-05,0.03255861,0.94699216,0.9795508,0.9795508,0.0016791984,0.040978022,0.0021273072
2005-11-21,5.0030805e-05,0.033261392,0.94358385,0.97684526,0.97684526,0.0016996645,0.041226987,0.0021607159
2005-11-22,5.9122314e-05,0.031450644,0.9437192,0.97516984,0.97516984,0.0016554799,0.040687587,0.0023810684
2005-11-23,3.8585637e-05,0.050448805,0.92504275,0.9754916,0.9754915,0.001640891,0.040507913,0.0015743831
2005-11-28,4.3173764e-05,0.031626064,0.94829094,0.979917,0.979917,0.0015565063,0.039452583,0.0021497656
2005-11-29,5.5771514e-05,0.028501356,0.94869274,0.9771941,0.9771941,0.0015658175,0.039570414,0.002445483
2005-11-30,3.3931683e-05,0.04731704,0.9313892,0.97870624,0.97870624,0.0016089602,0.040111847,0.0015935036
2005-12-01,2.6227017e-05,0.08042738,0.89377224,0.9741996,0.97419965,0.0017889533,0.04229602,0.001016535
2005-12-02,1.3341904e-05,0.14841276,0.8201617,0.96857446,0.96857446,0.0017032106,0.041269973,0.00042455614
2005-12-05,1.8504525e-05,0.097403914,0.87902045,0.9764244,0.97642434,0.002082423,0.045633573,0.0007849014
2005-12-06,2.6940805e-05,0.050406575,0.93065083,0.9810574,0.9810574,0.0018858023,0.043425824,0.0014222341
2005-12-07,2.0717052e-05,0.05912135,0.9232324,0.98235375,0.98235375,0.0017897037,0.04230489,0.0011740199
