Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-04-12,1.0011921e-05,0.063627176,0.9241822,0.98780936,0.98780936,0.00043914912,0.020955885,0.0008212794
2005-04-13,9.631759e-06,0.0700456,0.9174895,0.9875351,0.9875351,0.00047180595,0.021721095,0.00077271165
2005-04-14,1.0056739e-05,0.062608734,0.92510617,0.9877149,0.9877149,0.0004610757,0.021472674,0.00081861176
2005-04-15,1.3590283e-05,0.050404206,0.9353043,0.9857085,0.9857085,0.00044744802,0.021152968,0.000950933
2005-04-18,1.0435321e-05,0.061251007,0.92608994,0.9873409,0.9873409,0.0004371625,0.020908432,0.0008243353
2005-04-19,1.1314391e-05,0.05721152,0.9299009,0.9871124,0.9871124,0.00041790202,0.020442652,0.0008779286
2005-04-20,1.0429808e-05,0.07130477,0.9143058,0.9856106,0.9856106,0.00041078968,0.020267947,0.000724826
2005-04-21,1.1236911e-05,0.057563554,0.9294769,0.98704046,0.98704046,0.00038627678,0.019653926,0.0008670764
2005-04-22,1.4588689e-05,0.04691232,0.9384269,0.9853392,0.9853392,0.0003709155,0.019259168,0.000995083
2005-04-25,1.0695233e-05,0.060525108,0.92684186,0.987367,0.987367,0.0003877447,0.019691234,0.000846609
2005-04-26,9.816472e-06,0.06400458,0.9238398,0.9878444,0.9878444,0.00037200432,0.019287413,0.0008075684
2005-04-27,1.1494882e-05,0.05553245,0.9315919,0.9871244,0.9871244,0.0003547382,0.018834496,0.0008927636
2005-04-28,1.0721396e-05,0.08021077,0.90607584,0.9862866,0.9862866,0.00050064956,0.0223752,0.0007818179
2005-04-29,1.4766492e-05,0.046066765,0.93970716,0.9857739,0.9857739,0.00046435127,0.021548811,0.0010379875
2005-05-02,1.023165e-05,0.0732599,0.9135109,0.9867708,0.9867708,0.0004782015,0.02186782,0.0007734146
2005-05-03,1.5586615e-05,0.046491504,0.93834573,0.98483723,0.98483723,0.00046842414,0.021643108,0.0010279532
2005-05-04,1.0015091e-05,0.07914219,0.9073901,0.98653233,0.98653233,0.0004898981,0.022133641,0.0007436395
2005-05-05,1.272654e-05,0.052870084,0.9336018,0.9864719,0.9864719,0.0004793485,0.021894028,0.00094074797
2005-05-06,9.764827e-06,0.0665757,0.9210491,0.9876248,0.9876248,0.00046488357,0.021561159,0.0007890657
2005-05-09,1.06142725e-05,0.0612057,0.92622715,0.98743284,0.98743284,0.00044502344,0.02109558,0.00084460375
2005-05-10,1.2353258e-05,0.054076415,0.932503,0.9865794,0.9865794,0.0004269015,0.020661594,0.00092047115
2005-05-11,9.702226e-06,0.06586406,0.92169964,0.98756367,0.9875637,0.00041099332,0.02027297,0.0007801518
2005-05-12,9.251579e-06,0.067658514,0.9201175,0.98777604,0.98777604,0.00038865092,0.01971423,0.0007568399
2005-05-13,9.328846e-06,0.06667172,0.9211431,0.98781484,0.98781484,0.00041212965,0.020300977,0.00076559104
2005-05-16,1.0740672e-05,0.058720257,0.928696,0.9874162,0.9874162,0.0003900465,0.019749595,0.0008535322
2005-05-17,9.719875e-06,0.06442833,0.9232377,0.987666,0.987666,0.00038393142,0.019594168,0.0007880561
2005-05-18,9.639681e-06,0.064840004,0.922642,0.987482,0.987482,0.00036569487,0.01912315,0.0007700663
2005-05-19,9.113653e-06,0.06871126,0.91897196,0.98768324,0.98768324,0.00035775124,0.018914314,0.0007399389
2005-05-20,1.0699339e-05,0.058508083,0.9286946,0.9872027,0.9872027,0.00033979595,0.018433556,0.0008360625
2005-05-23,1.1153355e-05,0.05618095,0.93089455,0.9870755,0.9870755,0.00032649972,0.018069303,0.00086296274
2005-05-24,1.768658e-05,0.03903407,0.94566816,0.9847022,0.9847022,0.0003209873,0.017916119,0.0011561541
2005-05-25,1.144345e-05,0.05686029,0.929699,0.9865593,0.9865593,0.0003243175,0.018008817,0.000851401
2005-05-26,1.8189234e-05,0.038431615,0.9457587,0.9841903,0.98419034,0.00031447707,0.017733501,0.0011505099
2005-05-27,1.5002497e-05,0.045287114,0.9401194,0.9854065,0.9854065,0.00035175824,0.018755218,0.0010280273
2005-05-31,1.0266365e-05,0.064310834,0.92316824,0.9874791,0.9874791,0.00041726555,0.020427078,0.0008199377
2005-06-01,9.918896e-06,0.06432886,0.92319816,0.987527,0.987527,0.00039564102,0.019890727,0.00079523015
2005-06-02,1.0219787e-05,0.10655757,0.8769817,0.9835392,0.9835392,0.00062644505,0.025028884,0.00062085694
2005-06-03,9.798354e-06,0.07211896,0.9152259,0.98734486,0.98734486,0.0005618703,0.023703802,0.00077425886
2005-06-06,1.076794e-05,0.06112672,0.9258659,0.9869926,0.9869926,0.0005300244,0.023022259,0.0008278317
2005-06-07,9.913673e-06,0.0719157,0.9154286,0.98734426,0.98734426,0.0005754242,0.023988001,0.0007833344
2005-06-08,9.602426e-06,0.067056105,0.92071235,0.9877685,0.9877685,0.00053673267,0.023167491,0.0007850553
2005-06-09,9.718729e-06,0.065959014,0.9218951,0.9878541,0.9878541,0.0005249633,0.022912078,0.000800167
2005-06-10,9.4915e-06,0.07089173,0.91584945,0.9867412,0.9867412,0.00049656525,0.022283744,0.0007158634
2005-06-13,9.644731e-06,0.06583425,0.9219364,0.9877706,0.9877706,0.00048233662,0.021962164,0.0007886523
2005-06-14,1.13882115e-05,0.061687324,0.9250254,0.98671275,0.98671275,0.0005962961,0.024419175,0.0008570784
2005-06-15,9.596069e-06,0.06677376,0.9209632,0.987737,0.987737,0.00056407135,0.023750186,0.0007825221
2005-06-16,1.0141948e-05,0.063839234,0.92404175,0.987881,0.987881,0.0005862098,0.02421177,0.00083686376
2005-06-17,1.0524886e-05,0.06203945,0.9257241,0.9877635,0.9877635,0.00058576604,0.024202604,0.00086012395
2005-06-20,1.2230032e-05,0.054751605,0.9320868,0.98683846,0.98683846,0.0005593255,0.023650063,0.00092922495
2005-06-21,1.8716171e-05,0.038322993,0.94641876,0.98474175,0.98474175,0.00053388486,0.02310595,0.0012266261
2005-06-22,1.0504703e-05,0.061485007,0.9260952,0.9875802,0.9875802,0.0005492679,0.023436466,0.00084580155
2005-06-23,1.2142375e-05,0.053642187,0.9334412,0.98708344,0.98708344,0.0005202049,0.022808,0.0009400623
2005-06-24,1.8875944e-05,0.038095675,0.94602853,0.9841242,0.9841242,0.00049874414,0.02233258,0.0011889747
2005-06-27,1.4913407e-05,0.045292754,0.9407386,0.98603135,0.98603135,0.0004993086,0.022345213,0.0010676343
2005-06-28,2.3751381e-05,0.031438638,0.9514437,0.9828823,0.9828823,0.00052654865,0.022946648,0.0013875351
2005-06-29,9.683773e-06,0.06619377,0.9212446,0.9874384,0.9874384,0.0005410056,0.023259526,0.0007709016
2005-06-30,2.1850688e-05,0.03283736,0.95088935,0.98372674,0.98372674,0.0005250119,0.02291314,0.0013427357
2005-07-01,2.5103353e-05,0.029943956,0.9525024,0.9824464,0.9824464,0.0005283339,0.022985514,0.0014300948
2005-07-05,1.7315322e-05,0.058727145,0.922559,0.98128617,0.98128617,0.0005502672,0.023457775,0.0009252686
2005-07-06,1.0331353e-05,0.075699285,0.9108998,0.9865991,0.9865991,0.00062721194,0.0250442,0.000770944
2005-07-07,1.0901524e-05,0.07563265,0.90957713,0.98520976,0.98520976,0.0006422966,0.02534357,0.00073707564
2005-07-08,1.821128e-05,0.04750666,0.93702364,0.9845303,0.9845303,0.00070574624,0.026565885,0.0011772248
2005-07-11,1.2660457e-05,0.055845387,0.9311184,0.9869638,0.9869638,0.0006844152,0.02616133,0.0009711776
2005-07-12,1.542006e-05,0.045394737,0.94067043,0.98606515,0.98606515,0.00065053266,0.02550554,0.0011065825
2005-07-13,1.9738785e-05,0.06402463,0.9172621,0.9812867,0.9812867,0.00074511475,0.02729679,0.0010548001
2005-07-14,1.2561418e-05,0.05314663,0.9339583,0.98710495,0.9871049,0.0007034884,0.026523355,0.00097412727
2005-07-15,1.0652788e-05,0.060206506,0.9274926,0.98769915,0.98769915,0.00067212636,0.0259254,0.0008660205
2005-07-18,4.294289e-05,0.020327596,0.9584298,0.9787574,0.9787574,0.00063408783,0.0251811,0.0020215441
2005-07-19,1.4794929e-05,0.046719678,0.9394036,0.98612326,0.98612326,0.00066359376,0.025760313,0.0010661677
2005-07-20,3.008815e-05,0.026383055,0.9547401,0.98112315,0.98112315,0.0006415184,0.025328213,0.0015939178
2005-07-21,2.0943386e-05,0.03477645,0.94928163,0.9840581,0.9840581,0.0006431179,0.025359768,0.0013137306
2005-07-22,3.0730356e-05,0.025948625,0.9555962,0.98154485,0.98154485,0.0006703948,0.025891984,0.0016651374
2005-07-25,3.6181245e-05,0.025153033,0.9535596,0.9787126,0.9787126,0.00067487714,0.025978398,0.001699657
2005-07-26,3.4583474e-05,0.02362839,0.9564297,0.98005813,0.98005813,0.00068425306,0.02615823,0.0017342145
2005-07-27,2.6445627e-05,0.030102799,0.9520351,0.9821379,0.9821379,0.0006978966,0.026417732,0.0014805456
2005-07-28,1.7650558e-05,0.041897193,0.94303197,0.98492914,0.98492914,0.0007173616,0.026783606,0.0011711717
2005-07-29,2.4021856e-05,0.031234533,0.9518291,0.9830636,0.9830636,0.000695826,0.026378514,0.0014183549
2005-08-01,1.3622289e-05,0.04978817,0.9367341,0.98652226,0.98652226,0.0007054276,0.026559887,0.0010107248
2005-08-02,2.6506017e-05,0.03340851,0.94820297,0.9816115,0.9816115,0.0007311404,0.027039608,0.0014414445
2005-08-03,1.1383256e-05,0.05813893,0.92914456,0.98728347,0.98728347,0.00074468664,0.027288947,0.00089515414
2005-08-04,1.153735e-05,0.056354444,0.9310801,0.98743457,0.98743457,0.00070383574,0.026529903,0.00091818155
2005-08-05,2.1880409e-05,0.03384099,0.9500773,0.9839183,0.9839183,0.0006786697,0.02605129,0.0013605789
2005-08-08,1.5207999e-05,0.045460097,0.9405763,0.9860364,0.9860364,0.00069112127,0.026289186,0.0010891189
2005-08-09,3.460768e-05,0.023353925,0.9570166,0.9803705,0.9803705,0.0006653818,0.025794996,0.0017630464
2005-08-10,1.3491212e-05,0.04878367,0.93767977,0.9864634,0.9864634,0.0006717321,0.025917796,0.000996649
2005-08-11,1.6428612e-05,0.049691424,0.9344741,0.98416555,0.98416555,0.0007550329,0.027477862,0.0010375234
2005-08-12,1.8793531e-05,0.040170014,0.9443164,0.9844864,0.9844864,0.00075365714,0.027452817,0.0012114231
2005-08-15,2.658575e-05,0.030372066,0.95236325,0.98273534,0.98273534,0.0007680893,0.027714424,0.0015398939
2005-08-16,1.6240541e-05,0.04272686,0.94296604,0.9856929,0.9856929,0.0007587893,0.02754613,0.0011351401
2005-08-17,1.836007e-05,0.03957765,0.9454354,0.98501307,0.98501307,0.000752782,0.027436873,0.0012250718
2005-08-18,1.0382971e-05,0.061243687,0.9264289,0.9876726,0.9876726,0.00078576617,0.02803152,0.0008422695
2005-08-19,3.9938637e-05,0.022137465,0.95735323,0.9794907,0.9794907,0.00089361984,0.029893475,0.0019473425
2005-08-22,2.2742242e-05,0.036718424,0.9456235,0.98234195,0.98234195,0.00090474816,0.030079031,0.0012879246
2005-08-23,3.524069e-05,0.035434175,0.9443606,0.9797948,0.9797948,0.00096548407,0.03107224,0.0017441396
2005-08-24,3.260649e-05,0.027575305,0.95361406,0.98118937,0.98118937,0.00095260615,0.030864319,0.0017334077
2005-08-25,2.5435604e-05,0.039190587,0.94203997,0.98123056,0.98123056,0.00096721493,0.03110008,0.0013551603
2005-08-26,4.942163e-05,0.019185342,0.9584347,0.97762007,0.97762007,0.0009546414,0.03089727,0.0022083009
2005-08-29,3.0079429e-05,0.027480708,0.9543843,0.98186505,0.98186505,0.00096449873,0.03105638,0.0016586441
2005-08-30,4.5281336e-05,0.09539241,0.8677806,0.96317303,0.96317303,0.0012394638,0.03520602,0.00122957
2005-08-31,1.33283975e-05,0.19046313,0.7710633,0.96152645,0.96152645,0.0016208318,0.040259555,0.00034643017
2005-09-01,3.6483016e-05,0.035738662,0.94119936,0.976938,0.976938,0.0013116264,0.036216382,0.0015819543
2005-09-02,0.00016308491,0.014537146,0.93999666,0.9545338,0.9545338,0.0012928692,0.03595649,0.0035869495
2005-09-06,3.649625e-05,0.024663873,0.9549658,0.97962964,0.97962964,0.0013788053,0.037132267,0.0017916347
2005-09-07,6.869315e-05,0.014271765,0.95934427,0.973616,0.973616,0.0013533887,0.03678843,0.0026035917
2005-09-08,5.0654595e-05,0.018126458,0.9591049,0.9772314,0.9772314,0.0013895498,0.037276667,0.002224755
2005-09-09,4.6419278e-05,0.019596336,0.9585041,0.9781004,0.9781004,0.0013865161,0.037235953,0.0021196422
2005-09-12,5.060481e-05,0.017503167,0.9593668,0.97686994,0.97686994,0.0013764234,0.03710018,0.0021878374
2005-09-13,3.8597987e-05,0.021810569,0.9577586,0.9795692,0.9795692,0.0013785327,0.037128597,0.0018892055
2005-09-14,7.082458e-05,0.015846761,0.95519245,0.97103924,0.97103924,0.0013718732,0.037038807,0.0024455355
2005-09-15,7.4698495e-05,0.019996243,0.9468394,0.9668356,0.9668356,0.0014028809,0.037455052,0.002252371
2005-09-16,6.666176e-05,0.014592576,0.9590944,0.973687,0.973687,0.0014076922,0.037519224,0.0025334149
2005-09-19,3.9378163e-05,0.02096124,0.9577833,0.9787445,0.9787445,0.0014209276,0.03769519,0.0018526111
2005-09-20,1.8741528e-05,0.2014917,0.74978244,0.95127416,0.95127416,0.0017436895,0.04175751,0.0003846322
2005-09-21,3.6840192e-05,0.031875603,0.94655687,0.9784325,0.9784325,0.0013622548,0.03690874,0.0017081327
2005-09-22,3.668699e-05,0.030982697,0.9461899,0.97717255,0.97717255,0.0013287684,0.036452275,0.0016071438
2005-09-23,2.9003093e-05,0.038675606,0.94083494,0.97951055,0.97951055,0.0013010869,0.03607058,0.0014155132
2005-09-26,3.521927e-05,0.03548399,0.94341,0.978894,0.978894,0.0013057977,0.036135823,0.0016686848
2005-09-27,0.00011524186,0.013551196,0.94628924,0.9598404,0.9598404,0.0012703747,0.03564232,0.002869598
2005-09-28,5.193203e-05,0.01763779,0.9589656,0.9766034,0.9766034,0.0013214962,0.03635239,0.002219639
2005-09-29,0.00031434515,0.025573606,0.8856306,0.9112042,0.9112042,0.0014766009,0.038426563,0.003540091
2005-09-30,6.950836e-05,0.01777323,0.95465976,0.972433,0.972433,0.0016331045,0.04041169,0.0025214308
2005-10-03,7.058933e-05,0.015109617,0.95804393,0.97315353,0.97315353,0.0016352262,0.04043793,0.0026293714
2005-10-04,0.0001609246,0.008358444,0.9512189,0.9595773,0.9595773,0.001637965,0.04047178,0.0039810473
2005-10-05,6.562514e-05,0.018283742,0.9553556,0.9736393,0.9736393,0.001720835,0.041482948,0.0024895077
2005-10-06,7.730687e-05,0.01254981,0.95936507,0.9719149,0.9719149,0.0017097659,0.041349314,0.0027525923
2005-10-07,5.6092522e-05,0.017483726,0.9580291,0.9755128,0.9755128,0.0017604728,0.04195799,0.0022906878
2005-10-10,6.891588e-05,0.014033868,0.95903885,0.9730727,0.9730727,0.0017447908,0.041770693,0.002559332
2005-10-11,6.9504116e-05,0.014123537,0.95860064,0.9727242,0.9727242,0.0017472798,0.041800477,0.002548197
2005-10-12,2.2273178e-05,0.048382275,0.932062,0.98044425,0.98044425,0.0017703557,0.042075597,0.0011389581
2005-10-13,5.5048073e-05,0.016769221,0.9585826,0.9753518,0.9753518,0.0016724005,0.040894993,0.0022333516
2005-10-14,6.428953e-05,0.014646005,0.95911443,0.9737604,0.9737604,0.0016747355,0.040923532,0.002450098
2005-10-17,5.404956e-05,0.016812418,0.9593439,0.97615635,0.97615635,0.0016717442,0.04088697,0.0022668329
2005-10-18,1.8536957e-05,0.055586547,0.9262886,0.9818751,0.9818752,0.0016990285,0.041219275,0.0010227355
2005-10-19,3.2642285e-05,0.027256051,0.95255136,0.97980744,0.97980744,0.0016563083,0.04069777,0.0016165498
2005-10-20,4.1650976e-05,0.021531455,0.957287,0.9788185,0.9788185,0.0016129246,0.040161233,0.0019663824
2005-10-21,4.0238698e-05,0.02568047,0.9527585,0.978439,0.978439,0.0016253614,0.04031577,0.00186627
2005-10-24,2.5473566e-05,0.033866674,0.9477514,0.98161805,0.98161805,0.0015904256,0.03988014,0.0013857922
2005-10-25,2.847815e-05,0.027808195,0.9542194,0.9820276,0.9820276,0.0015364708,0.039197844,0.0015845483
2005-10-26,1.9406893e-05,0.13090692,0.84283006,0.973737,0.973737,0.001760929,0.041963425,0.0007389443
2005-10-27,2.399954e-05,0.039847013,0.9426785,0.9825255,0.9825255,0.0015601898,0.039499238,0.0013734057
2005-10-28,3.1870073e-05,0.029156925,0.9514353,0.98059225,0.98059225,0.0015033905,0.03877358,0.0016421314
2005-10-31,1.7942888e-05,0.06784826,0.91411453,0.9819628,0.9819628,0.0015590098,0.039484296,0.0009947713
2005-11-01,2.7139498e-05,0.07527604,0.90143573,0.97671175,0.97671175,0.0017487146,0.041817635,0.001165373
2005-11-02,4.6463563e-05,0.05953167,0.9039885,0.96352017,0.96352017,0.0016645003,0.040798288,0.0012736782
2005-11-03,6.1503124e-05,0.025685903,0.943799,0.9694849,0.9694849,0.0015789676,0.039736226,0.0020154996
2005-11-04,3.4580265e-05,0.05305623,0.91722363,0.9702799,0.9702799,0.0015531776,0.039410375,0.0011635302
2005-11-07,4.4753793e-05,0.033063866,0.9406057,0.9736696,0.9736696,0.0014885265,0.038581427,0.0016996998
2005-11-08,9.176716e-05,0.019418497,0.94677955,0.966198,0.966198,0.001496575,0.03868559,0.0027148463
2005-11-09,0.00010633053,0.015870264,0.94644475,0.962315,0.962315,0.0015095281,0.038852647,0.0028215628
2005-11-10,0.0001468634,0.011573791,0.9456969,0.9572707,0.9572707,0.0015367203,0.039201025,0.003437064
2005-11-11,0.00012896546,0.014848223,0.9449601,0.95980835,0.95980835,0.0016072949,0.040091082,0.0032087625
2005-11-14,9.240774e-05,0.016786812,0.95054865,0.96733546,0.96733546,0.0016602501,0.040746167,0.0028289927
2005-11-15,0.0001713482,0.009222923,0.94666857,0.9558915,0.9558915,0.0016718562,0.04088834,0.003884697
2005-11-16,0.000101206264,0.01399766,0.9524508,0.9664485,0.9664485,0.0017541609,0.041882705,0.003016444
2005-11-17,5.5978206e-05,0.03636835,0.93385494,0.9702233,0.9702233,0.0018299214,0.04277758,0.0018799336
2005-11-18,4.2947577e-05,0.030909203,0.94576037,0.97666955,0.97666955,0.0018013746,0.042442605,0.0018408379
2005-11-21,4.5002675e-05,0.03113395,0.9434551,0.97458905,0.97458905,0.001809249,0.042535268,0.0017709953
2005-11-22,8.06817e-05,0.019240757,0.9471493,0.96639,0.96639,0.0017535139,0.04187498,0.0024005275
2005-11-23,2.8409258e-05,0.046750743,0.9307085,0.97745925,0.97745925,0.0017534266,0.041873936,0.0012603512
2005-11-28,6.535132e-05,0.020700049,0.9516872,0.97238725,0.97238725,0.0016603627,0.04074755,0.0023667086
2005-11-29,0.00010795937,0.019684684,0.94323045,0.9629151,0.9629151,0.0016760131,0.040939137,0.0029111428
2005-11-30,4.080296e-05,0.042240627,0.9337437,0.97598433,0.97598433,0.0017355898,0.04166041,0.0016990143
2005-12-01,1.8224708e-05,0.09320268,0.8872615,0.98046416,0.9804642,0.0018903387,0.043478027,0.0009328858
2005-12-02,1.0940161e-05,0.14391431,0.8340008,0.9779151,0.97791517,0.0017859166,0.042260107,0.00049536856
2005-12-05,1.3482014e-05,0.10741533,0.8747589,0.9821742,0.9821742,0.0021521952,0.04639176,0.000756321
2005-12-06,1.9570094e-05,0.04766272,0.9359406,0.98360336,0.98360336,0.0019367222,0.044008207,0.0011935428
2005-12-07,1.5223349e-05,0.054915015,0.9304337,0.9853487,0.9853487,0.0018395453,0.04288992,0.0010390443
2005-12-08,1.4814881e-05,0.051589232,0.9346159,0.98620516,0.98620516,0.0017403814,0.04171788,0.0010739437
