Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-27,2.0377704e-05,0.044329237,0.9404978,0.98482704,0.98482704,0.00082003,0.028636165,0.0013430277
2005-01-28,3.240751e-05,0.03219636,0.9502263,0.98242265,0.98242265,0.00080236356,0.028326023,0.0018437086
2005-01-31,2.0686231e-05,0.040078662,0.94492584,0.9850045,0.9850045,0.0007954625,0.028203946,0.0013794946
2005-02-01,3.8632985e-05,0.027171187,0.95413285,0.98130405,0.98130405,0.00077639794,0.027863918,0.0020663824
2005-02-02,1.6805281e-05,0.046651397,0.93930435,0.9859558,0.9859558,0.0007794291,0.027918257,0.0011965972
2005-02-03,1.7322542e-05,0.042972695,0.94310033,0.986073,0.986073,0.00075328053,0.027445957,0.0012438116
2005-02-04,3.367201e-05,0.029787177,0.95239496,0.98218215,0.98218215,0.0007835749,0.027992407,0.0018897904
2005-02-07,2.7573013e-05,0.03397149,0.94949055,0.98346204,0.98346204,0.000782072,0.027965551,0.0016672555
2005-02-08,1.5356622e-05,0.04514963,0.9412823,0.9864319,0.9864319,0.0007849075,0.0280162,0.0011318178
2005-02-09,1.1552555e-05,0.062404435,0.92462355,0.987028,0.987028,0.0008014337,0.028309604,0.00089057646
2005-02-10,1.0644791e-05,0.064462654,0.92301005,0.9874727,0.9874727,0.0007525855,0.027433291,0.0008497283
2005-02-11,1.2568166e-05,0.05952491,0.92655146,0.98607635,0.98607635,0.00070531236,0.026557717,0.00090264913
2005-02-14,1.9560272e-05,0.041812915,0.9434212,0.9852341,0.9852341,0.0006729298,0.025940891,0.0013246905
2005-02-15,1.8164259e-05,0.04183521,0.9439391,0.9857743,0.9857743,0.00065441825,0.0255816,0.0012768604
2005-02-16,1.3089946e-05,0.050796364,0.9364464,0.9872428,0.9872428,0.0006436039,0.02536935,0.0010260844
2005-02-17,2.7020855e-05,0.033866003,0.9493654,0.98323137,0.98323137,0.0006214333,0.024928564,0.0016113927
2005-02-18,1.4506587e-05,0.047631484,0.93896073,0.98659223,0.98659223,0.00064893573,0.025474217,0.001081954
2005-02-22,1.866914e-05,0.04197014,0.94330424,0.9852744,0.9852744,0.00062409026,0.024981799,0.0012677994
2005-02-23,2.4680288e-05,0.04770379,0.93303394,0.98073775,0.98073775,0.00065219717,0.025538152,0.0012812773
2005-02-24,1.4430497e-05,0.06430917,0.9206917,0.9850009,0.9850009,0.00068744237,0.026219122,0.0009620914
2005-02-25,1.8361243e-05,0.0415284,0.94416076,0.98568916,0.98568916,0.0006474055,0.025444165,0.0012830307
2005-02-28,9.282967e-06,0.08081533,0.90616006,0.9869754,0.9869754,0.00079636066,0.028219864,0.0007127241
2005-03-01,1.4662052e-05,0.052684378,0.933804,0.98648834,0.98648834,0.0007313933,0.027044283,0.0010851409
2005-03-02,8.116812e-06,0.087160625,0.8998146,0.98697525,0.98697525,0.0007004101,0.026465261,0.00062318385
2005-03-03,1.1321956e-05,0.06840266,0.9178339,0.9862366,0.9862366,0.0006412175,0.025322273,0.0008226116
2005-03-04,1.1605757e-05,0.060568206,0.9265982,0.9871664,0.9871664,0.0006051102,0.024598988,0.00090432627
2005-03-07,1.8281193e-05,0.04312151,0.9425846,0.9857061,0.9857061,0.0005828377,0.02414203,0.0012789498
2005-03-08,1.6359496e-05,0.045242034,0.94109297,0.986335,0.986335,0.0005684347,0.02384187,0.0011971805
2005-03-09,1.06959305e-05,0.06480846,0.9225104,0.9873189,0.9873189,0.000569085,0.023855502,0.0008434527
2005-03-10,1.5432186e-05,0.046965152,0.93961906,0.9865842,0.9865842,0.0005373121,0.023179995,0.0011502982
2005-03-11,1.0191228e-05,0.05838795,0.9298352,0.98822314,0.98822314,0.00053263706,0.023078931,0.0008653601
2005-03-14,2.4979041e-05,0.034431316,0.9495702,0.9840015,0.9840015,0.000505493,0.022483172,0.0015613381
2005-03-15,9.217305e-06,0.076088324,0.91125494,0.98734325,0.98734325,0.0006011227,0.024517803,0.0007282522
2005-03-16,1.1463457e-05,0.058959965,0.9286071,0.98756707,0.98756707,0.0005596721,0.023657389,0.00092202355
2005-03-17,1.3683949e-05,0.054500412,0.9319428,0.9864432,0.9864432,0.00053141837,0.023052514,0.0010093806
2005-03-18,1.1987691e-05,0.055859298,0.9317051,0.9875644,0.98756444,0.0005112964,0.022611864,0.00096398056
2005-03-21,1.3022895e-05,0.051495455,0.9357996,0.98729503,0.98729503,0.0004897784,0.022130938,0.0010250238
2005-03-22,1.1902609e-05,0.053407848,0.9343592,0.98776704,0.98776704,0.00047344965,0.021758897,0.00097299507
2005-03-23,1.1316292e-05,0.054007426,0.9338944,0.9879018,0.9879018,0.0004589992,0.021424266,0.00093537045
2005-03-24,8.795615e-06,0.064897545,0.92374146,0.988639,0.988639,0.000452266,0.021266546,0.00077419356
2005-03-28,1.5639589e-05,0.044121392,0.94243765,0.98655903,0.98655903,0.00043372513,0.020826068,0.0011635763
2005-03-29,1.0387091e-05,0.057414316,0.9308225,0.9882368,0.9882368,0.00042778035,0.02068285,0.0008830146
2005-03-30,8.633945e-06,0.076025315,0.91172194,0.98774725,0.98774725,0.00052722153,0.022961305,0.0007046538
2005-03-31,9.10697e-06,0.07270996,0.91508687,0.98779684,0.98779684,0.00051601644,0.022715995,0.0007462798
2005-04-01,8.627432e-06,0.07621284,0.9114782,0.98769104,0.98769104,0.00052951183,0.023011124,0.00070090697
2005-04-04,9.582318e-06,0.06777164,0.92001224,0.98778385,0.9877839,0.0005035044,0.022438904,0.0007843975
2005-04-05,9.532897e-06,0.064615265,0.923618,0.98823327,0.98823327,0.0004999194,0.022358878,0.00081015675
2005-04-06,8.962472e-06,0.06181104,0.92692107,0.9887321,0.9887321,0.00047173683,0.021719504,0.00079539855
2005-04-07,1.015098e-05,0.056401957,0.93192273,0.9883247,0.9883247,0.00044639246,0.021128003,0.0008694408
2005-04-08,7.815843e-06,0.064720616,0.92422515,0.9889458,0.9889458,0.00046290373,0.021515198,0.0007070462
2005-04-11,9.244546e-06,0.059422072,0.92925984,0.9886819,0.9886819,0.0004538477,0.021303702,0.000816794
2005-04-12,1.0149464e-05,0.057312895,0.93111193,0.98842484,0.98842484,0.00043625437,0.020886702,0.00087683124
2005-04-13,8.3399145e-06,0.066981606,0.92166066,0.9886423,0.9886423,0.0004667399,0.021604164,0.0007342945
2005-04-14,8.124396e-06,0.063463815,0.92555606,0.9890199,0.9890199,0.00045627047,0.021360489,0.0007399181
2005-04-15,1.39067015e-05,0.047773894,0.93919855,0.98697245,0.98697245,0.00044142376,0.021010088,0.0010674841
2005-04-18,1.0241255e-05,0.055611636,0.9326742,0.98828584,0.98828584,0.00043329876,0.020815829,0.0008742628
2005-04-19,1.0886168e-05,0.052209917,0.93599695,0.98820686,0.98820686,0.00041674197,0.02041426,0.0009230935
2005-04-20,1.3877302e-05,0.0506874,0.9355563,0.98624367,0.98624367,0.00041087312,0.020270005,0.0010087936
2005-04-21,1.1672253e-05,0.05220113,0.9355833,0.98778445,0.98778445,0.00039845673,0.019961381,0.0009555238
2005-04-22,2.1687532e-05,0.03549047,0.9493764,0.98486686,0.98486686,0.00038504504,0.019622564,0.0014331149
2005-04-25,1.2900173e-05,0.05020032,0.93708587,0.9872862,0.9872862,0.0004062131,0.02015473,0.0010146599
2005-04-26,8.783125e-06,0.060627677,0.9282052,0.9888329,0.9888329,0.00039515842,0.019878592,0.00078651734
2005-04-27,9.254179e-06,0.057167444,0.9315423,0.98870975,0.98870975,0.00037675464,0.019410169,0.00081966096
2005-04-28,8.061692e-06,0.06779037,0.92072845,0.98851883,0.98851883,0.00052357244,0.022881705,0.00070216664
2005-04-29,1.18993285e-05,0.051129542,0.9366424,0.9877719,0.9877719,0.0004901326,0.022138938,0.0009731157
2005-05-02,8.444416e-06,0.06257694,0.92611957,0.9886965,0.9886965,0.0005010353,0.022383818,0.00074706314
2005-05-03,1.5583852e-05,0.04399007,0.94240236,0.98639244,0.98639244,0.0004906999,0.022151748,0.0011452347
2005-05-04,8.191641e-06,0.065526225,0.9232035,0.9887298,0.9887298,0.00051091757,0.022603486,0.0007268392
2005-05-05,1.2450944e-05,0.050602045,0.9369592,0.9875612,0.9875612,0.00050040975,0.02236984,0.0010009784
2005-05-06,9.720024e-06,0.05873888,0.9297691,0.988508,0.988508,0.000485752,0.022039782,0.0008458068
2005-05-09,1.0961196e-05,0.053674053,0.9344677,0.9881417,0.9881417,0.00046760205,0.021624109,0.0009243492
2005-05-10,1.5137689e-05,0.044936944,0.941814,0.98675096,0.98675096,0.00045151077,0.021248782,0.0011425499
2005-05-11,8.621207e-06,0.06316593,0.9256698,0.9888357,0.9888357,0.00044083653,0.020996107,0.0007722115
2005-05-12,7.503062e-06,0.065004036,0.9241956,0.98919964,0.98919964,0.00041682099,0.020416195,0.0006947047
2005-05-13,7.400333e-06,0.06455204,0.92472756,0.9892796,0.9892796,0.0004362245,0.02088599,0.0006903056
2005-05-16,9.53044e-06,0.05546073,0.93321776,0.9886785,0.9886785,0.00041184187,0.020293888,0.0008418013
2005-05-17,9.06292e-06,0.056866623,0.9320034,0.98887,0.98887,0.00040421655,0.020105137,0.00081428036
2005-05-18,7.776577e-06,0.06298678,0.92623246,0.98921925,0.98921925,0.00038713132,0.019675653,0.000721339
2005-05-19,7.611394e-06,0.06476971,0.92440724,0.9891769,0.9891769,0.00037675028,0.019410057,0.0007032564
2005-05-20,9.578342e-06,0.054534037,0.9341802,0.9887142,0.9887142,0.00035769097,0.01891272,0.00084870873
2005-05-23,1.0860775e-05,0.04957302,0.9386514,0.9882244,0.9882244,0.00034394403,0.018545728,0.0009223108
2005-05-24,1.6550935e-05,0.036551412,0.94996107,0.9865125,0.9865125,0.00033890788,0.018409451,0.0012271298
2005-05-25,1.0566218e-05,0.053276155,0.93494076,0.98821694,0.98821694,0.00034138752,0.018476674,0.0008967293
2005-05-26,1.95158e-05,0.0360205,0.94947916,0.9854997,0.9854997,0.00033116378,0.018197905,0.0013458875
2005-05-27,2.2834107e-05,0.03355949,0.9511689,0.9847284,0.9847284,0.0003678305,0.019178908,0.0014952003
2005-05-31,1.167592e-05,0.051774886,0.9360137,0.98778856,0.98778856,0.0004257379,0.020633416,0.0009561459
2005-06-01,9.187403e-06,0.057694,0.93111247,0.9888065,0.9888065,0.00041030796,0.02025606,0.0008207791
2005-06-02,6.9516796e-06,0.10825545,0.8771814,0.98543686,0.98543686,0.00061658525,0.024831135,0.00047734746
2005-06-03,8.689245e-06,0.06960756,0.91859865,0.9882062,0.9882062,0.00055011467,0.023454523,0.0007367643
2005-06-06,1.5234426e-05,0.04974966,0.9363583,0.98610795,0.98610795,0.00051980314,0.022799192,0.0010966287
2005-06-07,9.008682e-06,0.0699572,0.9180556,0.9880128,0.9880128,0.0005621221,0.023709115,0.0007515246
2005-06-08,8.841652e-06,0.064261235,0.92441183,0.9886731,0.9886731,0.00052512565,0.02291562,0.00078058825
2005-06-09,8.628834e-06,0.06391073,0.9248214,0.9887321,0.9887321,0.0005145755,0.022684257,0.00076578895
2005-06-10,1.1486044e-05,0.059035636,0.9280256,0.98706126,0.98706126,0.0004873151,0.022075213,0.0008877252
2005-06-13,1.0788448e-05,0.056920618,0.93104374,0.9879644,0.9879644,0.0004787716,0.02188085,0.00089637743
2005-06-14,1.4620545e-05,0.052676383,0.9333874,0.9860638,0.9860638,0.0005792917,0.02406848,0.0010491039
2005-06-15,1.0127108e-05,0.060138647,0.92806494,0.9882036,0.9882036,0.0005562584,0.023585131,0.0008584903
2005-06-16,1.089609e-05,0.05569694,0.93246835,0.9881653,0.9881653,0.0005778195,0.024037875,0.0009206915
2005-06-17,1.3238387e-05,0.0510587,0.9362792,0.9873379,0.9873379,0.0005793072,0.0240688,0.0010455117
2005-06-20,2.13258e-05,0.0390472,0.94599336,0.98504055,0.98504055,0.00056101644,0.023685785,0.0014255734
2005-06-21,3.2147764e-05,0.029833714,0.9529375,0.9827712,0.9827712,0.0005522682,0.023500387,0.0018659336
2005-06-22,1.7584578e-05,0.042966057,0.9430871,0.98605317,0.98605317,0.00057809945,0.0240437,0.0012608296
2005-06-23,1.6115282e-05,0.04415032,0.94249594,0.98664623,0.98664623,0.00056349963,0.023738148,0.0012067968
2005-06-24,2.8798264e-05,0.03172566,0.95170116,0.9834268,0.9834268,0.00054805184,0.023410507,0.0017376415
2005-06-27,3.789111e-05,0.026672792,0.95494115,0.98161393,0.98161393,0.0005575472,0.023612438,0.0020608602
2005-06-28,5.8157064e-05,0.020986207,0.957198,0.9781842,0.9781842,0.00059500034,0.024392629,0.002665826
2005-06-29,1.257721e-05,0.050085895,0.9372805,0.9873664,0.9873664,0.00063855277,0.025269601,0.0009955348
2005-06-30,2.207043e-05,0.035487846,0.9495999,0.98508775,0.98508775,0.0006238902,0.024977794,0.0014800203
2005-07-01,2.6734735e-05,0.03145161,0.9526352,0.9840868,0.9840868,0.000622357,0.024947084,0.0016800363
2005-07-05,2.5312642e-05,0.040473104,0.9416925,0.9821656,0.9821656,0.00064264244,0.025350394,0.0014193136
2005-07-06,1.1510603e-05,0.06908219,0.9172598,0.986342,0.986342,0.00070094696,0.026475403,0.0008427745
2005-07-07,1.1491498e-05,0.06992561,0.9160907,0.98601633,0.98601633,0.00070979854,0.026642045,0.00082178006
2005-07-08,2.7755395e-05,0.037736528,0.9450888,0.98282534,0.98282534,0.0007640102,0.027640734,0.0016160666
2005-07-11,1.1439259e-05,0.057649188,0.929891,0.9875402,0.9875402,0.00075370754,0.027453735,0.0009180922
2005-07-12,1.4512383e-05,0.04945508,0.9373541,0.9868092,0.9868092,0.0007129251,0.026700657,0.0011001893
2005-07-13,1.0418399e-05,0.08396421,0.901461,0.98542523,0.98542523,0.0008110663,0.028479226,0.0007148244
2005-07-14,1.8348726e-05,0.044366084,0.9412253,0.98559135,0.98559135,0.0007419356,0.027238496,0.0012734523
2005-07-15,1.1862113e-05,0.05413159,0.93338877,0.98752034,0.98752034,0.0007187944,0.026810342,0.0009505155
2005-07-18,3.6576046e-05,0.028574971,0.95332396,0.9818989,0.9818989,0.00068281527,0.026130734,0.0020206536
2005-07-19,2.0750756e-05,0.04065977,0.94436985,0.98502964,0.98502964,0.00070568523,0.026564736,0.0013861225
2005-07-20,4.298032e-05,0.025472844,0.95523965,0.9807125,0.9807125,0.00069008634,0.026269494,0.0022283997
2005-07-21,2.5607053e-05,0.033261746,0.950974,0.9842357,0.98423576,0.0007027057,0.026508596,0.0016243702
2005-07-22,5.526428e-05,0.020988455,0.957678,0.9786665,0.9786665,0.0007311168,0.027039172,0.002590491
2005-07-25,5.270367e-05,0.0227035,0.9560734,0.97877693,0.97877693,0.000758286,0.027536994,0.00248332
2005-07-26,4.696654e-05,0.023541758,0.9565274,0.98006916,0.98006916,0.0007817752,0.027960243,0.0023564757
2005-07-27,2.8178947e-05,0.032561634,0.950945,0.9835067,0.9835067,0.00080359663,0.02834778,0.0017085066
2005-07-28,1.9926822e-05,0.042777054,0.94241685,0.9851939,0.9851939,0.00082101306,0.028653326,0.0013458529
2005-07-29,3.435065e-05,0.028746925,0.95361185,0.98235875,0.98235875,0.0007953793,0.028202469,0.0019471783
2005-08-01,2.2276323e-05,0.038021658,0.9469018,0.9849235,0.9849235,0.00081041106,0.02846772,0.001477551
2005-08-02,2.338329e-05,0.04004029,0.94403183,0.98407215,0.98407215,0.0008329713,0.028861241,0.0014680757
2005-08-03,1.5211408e-05,0.04929486,0.9372617,0.98655653,0.98655653,0.0008395909,0.028975695,0.0011315091
2005-08-04,1.4937882e-05,0.046388164,0.94048756,0.9868757,0.9868757,0.000802578,0.028329808,0.0011381862
2005-08-05,2.153748e-05,0.0383395,0.9467983,0.9851378,0.9851378,0.00077946973,0.027918985,0.0014491468
2005-08-08,2.4223864e-05,0.036445756,0.94796616,0.9844119,0.9844119,0.00078724074,0.02805781,0.0015539967
2005-08-09,4.6611713e-05,0.024510873,0.95544416,0.979955,0.979955,0.0007705988,0.027759662,0.0023253555
2005-08-10,2.2113649e-05,0.03675282,0.9481472,0.9849,0.9849,0.0007832359,0.027986351,0.0014644798
2005-08-11,1.6413424e-05,0.051092785,0.9341996,0.9852924,0.9852924,0.0008488684,0.029135346,0.0011159806
2005-08-12,2.886986e-05,0.035077702,0.9478977,0.98297536,0.98297536,0.0008419889,0.029017044,0.0016957695
2005-08-15,3.9475366e-05,0.02839643,0.9527377,0.9811341,0.9811341,0.000859827,0.029322807,0.0020924208
2005-08-16,2.5606983e-05,0.033727054,0.9503617,0.9840888,0.9840888,0.0008593227,0.029314207,0.0016093663
2005-08-17,1.8696508e-05,0.04262606,0.9431002,0.9857263,0.9857263,0.00085887394,0.029306551,0.0013098569
2005-08-18,1.4434488e-05,0.04774213,0.9388735,0.98661566,0.98661566,0.00088869024,0.029810907,0.0010784607
2005-08-19,5.7117617e-05,0.022529036,0.9560033,0.9785324,0.9785323,0.0009698501,0.031142417,0.0026606396
2005-08-22,4.8922444e-05,0.026292825,0.95283383,0.97912663,0.97912663,0.0009937617,0.031523988,0.0023437734
2005-08-23,1.955224e-05,0.053435806,0.93030345,0.98373926,0.98373926,0.0010582465,0.0325307,0.0012024199
2005-08-24,3.3241336e-05,0.03534473,0.94648623,0.98183095,0.98183095,0.001012488,0.031819616,0.0018295588
2005-08-25,3.039946e-05,0.040573116,0.94074786,0.981321,0.981321,0.0010251163,0.032017436,0.0016274652
2005-08-26,7.281745e-05,0.020904422,0.95501435,0.97591877,0.97591877,0.0010134629,0.03183493,0.003023826
2005-08-29,3.4238903e-05,0.030604064,0.95165163,0.9822557,0.9822557,0.0010408151,0.032261666,0.0019295716
2005-08-30,7.6072656e-06,0.14534527,0.8348949,0.98024017,0.98024017,0.0013464475,0.03669397,0.0003849863
2005-08-31,6.332051e-06,0.1802511,0.79467905,0.97493017,0.97493017,0.0018935286,0.043514695,0.00025257652
2005-09-01,3.438714e-05,0.045377266,0.93243456,0.9778118,0.9778118,0.0015570114,0.039458983,0.0015497949
2005-09-02,7.792583e-05,0.031309966,0.93825954,0.9695695,0.9695695,0.0015139848,0.038909957,0.0025607808
2005-09-06,4.8750673e-05,0.028443541,0.9493197,0.97776324,0.97776324,0.0014993574,0.038721535,0.0021923457
2005-09-07,8.836888e-05,0.018634746,0.9551087,0.97374344,0.97374344,0.0014723286,0.038370933,0.003365592
2005-09-08,9.89967e-05,0.016239895,0.95658326,0.97282314,0.97282314,0.0015239693,0.03903805,0.0036426838
2005-09-09,8.184478e-05,0.019085465,0.9559566,0.97504205,0.97504205,0.0015596112,0.039491914,0.0032793065
2005-09-12,0.000101719,0.01575349,0.956716,0.9724695,0.9724695,0.0015737615,0.03967066,0.003694776
2005-09-13,7.56225e-05,0.018352792,0.9572941,0.9756469,0.9756469,0.0016140518,0.040175263,0.003105253
2005-09-14,9.5245414e-05,0.017618883,0.95535904,0.97297794,0.97297794,0.0016316616,0.04039383,0.0035247277
2005-09-15,0.000100478304,0.017994922,0.9527003,0.97069526,0.97069526,0.0016781429,0.040965144,0.0034287386
2005-09-16,0.00010314639,0.016251195,0.95597374,0.97222495,0.97222495,0.001703467,0.04127308,0.0037136348
2005-09-19,5.841734e-05,0.02062523,0.9573763,0.97800153,0.97800153,0.0017362445,0.041668266,0.002655519
2005-09-20,5.5235055e-06,0.19804148,0.7729764,0.9710179,0.9710179,0.0020585232,0.04537095,0.00019058332
2005-09-21,4.5729932e-05,0.033145998,0.9443228,0.97746885,0.97746885,0.0016322202,0.040400747,0.0020296313
2005-09-22,3.250409e-05,0.044045318,0.9355083,0.97955364,0.97955364,0.0015896481,0.039870393,0.0015897249
2005-09-23,2.807992e-05,0.048536684,0.93192536,0.980462,0.980462,0.001529773,0.03911231,0.0014371963
2005-09-26,4.9684382e-05,0.030376114,0.9470246,0.9774007,0.9774007,0.0015198344,0.038985055,0.002198494
2005-09-27,7.0966074e-05,0.02541488,0.9473679,0.9727828,0.9727828,0.0014917895,0.03862369,0.0026073973
2005-09-28,7.954407e-05,0.021160265,0.9529423,0.97410256,0.97410256,0.0014919522,0.0386258,0.0030715028
2005-09-29,2.6678974e-05,0.09351417,0.8746411,0.96815526,0.96815526,0.0016901225,0.0411111,0.00083778286
2005-09-30,0.000102597245,0.02107953,0.9476297,0.96870923,0.96870923,0.0015452865,0.03931013,0.0032788343
2005-10-03,0.00012433318,0.016498543,0.9516727,0.96817124,0.96817124,0.0015748539,0.03968443,0.003906315
2005-10-04,0.00014478885,0.015639719,0.9506225,0.9662622,0.9662622,0.0016239053,0.04029771,0.004291594
2005-10-05,7.196532e-05,0.023873463,0.95086354,0.974737,0.974737,0.001691966,0.041133516,0.0028486436
2005-10-06,0.00011218942,0.014520361,0.9569141,0.9714345,0.9714345,0.0016809657,0.04099958,0.003927441
2005-10-07,0.00011282794,0.014372876,0.9569016,0.9712745,0.9712745,0.0017703378,0.04207538,0.0039277966
2005-10-10,0.000104995204,0.016052486,0.95605856,0.97211105,0.97211105,0.0018086052,0.042527698,0.0037647595
2005-10-11,0.000119865734,0.0147243515,0.9556334,0.9703578,0.9703578,0.0018398947,0.042893995,0.0040437495
2005-10-12,3.842813e-05,0.037749015,0.94065446,0.97840345,0.97840345,0.0019051408,0.04364792,0.0017793642
2005-10-13,9.218336e-05,0.017293522,0.95627016,0.9735637,0.9735637,0.0018305433,0.042784847,0.0034869956
2005-10-14,0.00010255909,0.015407297,0.95707285,0.9724802,0.9724802,0.0018597483,0.0431248,0.0037267352
2005-10-17,7.3373514e-05,0.019769631,0.95633,0.9760996,0.9760996,0.0018837273,0.043401927,0.0030699715
2005-10-18,2.739282e-05,0.044249497,0.9373005,0.98155,0.98155,0.0019232868,0.043855295,0.001484704
2005-10-19,6.341523e-05,0.020772925,0.9562749,0.97704786,0.97704786,0.001881022,0.04337075,0.0027629333
2005-10-20,3.458754e-05,0.03141347,0.95062965,0.98204315,0.98204315,0.0018641432,0.043175723,0.0019261471
2005-10-21,5.0548475e-05,0.024054075,0.9553313,0.9793854,0.9793854,0.0018645867,0.04318086,0.0024520687
2005-10-24,3.709065e-05,0.03190516,0.94936585,0.981271,0.981271,0.0018333547,0.042817693,0.001980389
2005-10-25,3.6744423e-05,0.027350489,0.9544097,0.9817602,0.9817602,0.0017810715,0.042202745,0.0020145194
2005-10-26,7.3032675e-06,0.14005886,0.8413481,0.981407,0.981407,0.0019985535,0.044705186,0.00039279633
2005-10-27,3.0923424e-05,0.036649764,0.9452227,0.98187244,0.98187244,0.0017493599,0.04182535,0.0017058789
2005-10-28,3.832155e-05,0.032564484,0.9480923,0.98065674,0.98065674,0.0016923988,0.041138776,0.0019811322
2005-10-31,1.9131827e-05,0.058590334,0.92430997,0.9829003,0.9829003,0.001750941,0.04184425,0.0011188413
2005-11-01,2.5124336e-05,0.04478622,0.9368225,0.9816087,0.9816087,0.001901495,0.043606136,0.0013660982
2005-11-02,3.4234276e-05,0.04427407,0.93295234,0.97722644,0.97722644,0.0018427843,0.042927664,0.0015032463
2005-11-03,8.100869e-05,0.019379346,0.95392627,0.9733056,0.9733056,0.0017741503,0.042120665,0.003034668
2005-11-04,3.126016e-05,0.046922408,0.9307608,0.9776832,0.9776832,0.0017745086,0.042124916,0.0014007448
2005-11-07,6.5948894e-05,0.022471346,0.9533907,0.9758621,0.9758621,0.0017088469,0.0413382,0.0027321703
2005-11-08,3.3061715e-05,0.03982059,0.9402838,0.9801044,0.9801044,0.0017302879,0.04159673,0.001661759
2005-11-09,6.238151e-05,0.02276543,0.95406514,0.9768306,0.9768306,0.0016617342,0.040764373,0.0026924093
2005-11-10,7.784555e-05,0.020046463,0.9546554,0.9747019,0.9747019,0.0016502297,0.04062302,0.003077128
2005-11-11,7.821024e-05,0.018472616,0.95654994,0.97502255,0.97502255,0.0016656476,0.040812347,0.0031312346
2005-11-14,4.8088994e-05,0.027350022,0.95169777,0.9790478,0.9790478,0.0016869807,0.04107287,0.0022951737
2005-11-15,9.445043e-05,0.016516127,0.9567939,0.97331005,0.97331005,0.0016557026,0.040690325,0.0035388016
2005-11-16,5.657781e-05,0.022400726,0.9558077,0.9782084,0.9782084,0.0016788298,0.040973525,0.0025963155
2005-11-17,1.5782487e-05,0.06999907,0.91277194,0.982771,0.98277104,0.0017539758,0.041880492,0.00091604085
2005-11-18,4.612517e-05,0.027945174,0.9515271,0.9794723,0.9794723,0.0016870442,0.041073643,0.0022469698
2005-11-21,4.7709847e-05,0.028443372,0.94977945,0.97822285,0.97822285,0.00170802,0.0413282,0.002190821
2005-11-22,5.1023544e-05,0.02815074,0.94867337,0.9768241,0.9768241,0.0016713828,0.04088255,0.002201578
2005-11-23,2.0054687e-05,0.059856474,0.92209005,0.9819465,0.9819465,0.0016540386,0.040669873,0.0011108493
2005-11-28,5.00185e-05,0.025267616,0.95371103,0.97897863,0.97897863,0.0015452584,0.039309777,0.0023794125
2005-11-29,5.96559e-05,0.022294357,0.9551049,0.97739923,0.97739923,0.0015609979,0.039509468,0.0026395516
2005-11-30,1.6476777e-05,0.060390312,0.9240674,0.9844577,0.9844577,0.0016035361,0.040044177,0.0010601229
2005-12-01,9.15225e-06,0.104079545,0.8803289,0.98440844,0.98440844,0.0018255613,0.042726588,0.00058700016
2005-12-02,7.835393e-06,0.13157703,0.85023016,0.9818072,0.9818072,0.0017172713,0.041439973,0.00043068585
2005-12-05,9.152629e-06,0.11573504,0.86720395,0.982939,0.982939,0.0020638339,0.04542944,0.00053646514
2005-12-06,2.0516196e-05,0.05324445,0.93021876,0.9834632,0.9834632,0.0018426494,0.04292609,0.0012406409
2005-12-07,1.9367173e-05,0.05221438,0.93206763,0.984282,0.984282,0.0017427586,0.04174636,0.0012321665
2005-12-08,1.9602192e-05,0.04808386,0.9367707,0.9848545,0.9848545,0.0016566511,0.040701978,0.0012942601
