Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-08-17,4.5446372e-06,0.066451564,0.9168909,0.98334247,0.98334247,3.0222365e-05,0.0054974873,0.00027282778
2021-08-18,4.5854995e-06,0.05082314,0.9331533,0.9839764,0.9839764,3.529391e-05,0.0059408676,0.00028617203
2021-08-19,4.7093527e-06,0.0465093,0.9374957,0.98400503,0.98400503,4.388483e-05,0.0066245627,0.00029442718
2021-08-20,3.950955e-06,0.061539907,0.92315096,0.98469085,0.98469085,4.5937435e-05,0.006777716,0.00025807793
2021-08-23,1.2883703e-06,0.113561094,0.8764872,0.9900483,0.9900483,5.0045033e-05,0.0070742513,0.00012946219
2021-08-24,7.8607724e-07,0.14357732,0.84805137,0.9916287,0.9916287,5.349786e-05,0.0073142233,9.390152e-05
2021-08-25,1.0323876e-06,0.13852783,0.8519721,0.9904999,0.9904999,4.6436733e-05,0.0068144505,0.00010867139
2021-08-26,1.324173e-06,0.13645753,0.8528663,0.9893238,0.98932385,4.1100957e-05,0.006411003,0.00012403031
2021-08-27,2.9536902e-06,0.07423998,0.9120394,0.98627937,0.98627937,4.146548e-05,0.0064393696,0.00021527363
2021-08-30,1.2369394e-06,0.116199754,0.87399155,0.9901913,0.9901913,4.6411522e-05,0.0068126004,0.00012610611
2021-08-31,8.6285326e-07,0.15048756,0.84058917,0.9910767,0.9910767,4.3852466e-05,0.0066221193,9.669674e-05
2021-09-01,3.109482e-06,0.076836266,0.90901995,0.98585624,0.98585624,3.8143487e-05,0.0061760414,0.00021984824
2021-09-02,1.7324054e-06,0.117051736,0.8712976,0.9883493,0.9883493,3.7791866e-05,0.006147509,0.00014869563
2021-09-03,1.3283063e-06,0.13899277,0.8502482,0.989241,0.989241,3.5635625e-05,0.0059695584,0.00012346006
2021-09-07,3.5960873e-06,0.09250539,0.89161885,0.98412424,0.98412424,3.1652915e-05,0.005626092,0.00022651438
2021-09-08,5.569483e-06,0.06374801,0.91779923,0.98154724,0.98154724,3.3131324e-05,0.0057559814,0.0003018238
2021-09-09,4.8313545e-06,0.07104096,0.9114901,0.9825311,0.9825311,3.6103116e-05,0.006008587,0.00027656843
2021-09-10,5.3392573e-06,0.061983228,0.9200311,0.9820143,0.9820143,3.91615e-05,0.006257915,0.00029686122
2021-09-13,6.965977e-06,0.040740024,0.940152,0.980892,0.980892,4.543698e-05,0.006740696,0.0003645582
2021-09-14,4.002793e-06,0.06365855,0.92084885,0.9845074,0.9845074,4.9912585e-05,0.007064884,0.00025836777
2021-09-15,4.9644273e-06,0.049624898,0.9337276,0.98335254,0.98335254,5.1958592e-05,0.007208231,0.0002982093
2021-09-16,1.6954419e-06,0.09279873,0.89635026,0.989149,0.989149,5.676171e-05,0.007534037,0.00015624716
2021-09-17,2.895028e-06,0.06703513,0.9196736,0.98670876,0.98670876,5.2865165e-05,0.0072708437,0.00021781476
2021-09-20,4.098242e-06,0.041905638,0.94347626,0.9853819,0.9853819,6.314581e-05,0.0079464335,0.00028035397
2021-09-21,6.8156965e-06,0.028763577,0.95348346,0.98224705,0.98224705,7.578578e-05,0.008705502,0.0003839192
2021-09-22,2.1056567e-06,0.06251725,0.92619586,0.9887131,0.9887131,7.911294e-05,0.008894546,0.00018655734
2021-09-23,1.6543214e-06,0.07462023,0.91510504,0.9897253,0.9897253,8.104826e-05,0.009002681,0.00016100908
2021-09-24,6.371714e-07,0.12483759,0.8679379,0.9927755,0.9927755,8.63737e-05,0.009293745,8.819591e-05
2021-09-27,7.921905e-07,0.1135435,0.8786088,0.99215233,0.99215233,7.587045e-05,0.008710365,0.000100945996
2021-09-28,1.2051528e-06,0.09917702,0.8914678,0.9906448,0.9906448,6.850916e-05,0.008277026,0.00012882188
2021-09-29,4.530049e-06,0.033914253,0.9512986,0.98521286,0.98521286,0.00010413329,0.010204572,0.00030635064
2021-09-30,9.26092e-07,0.09013171,0.9018201,0.9919518,0.9919518,0.00010366783,0.01018174,0.00011506855
2021-10-01,5.3915564e-06,0.03178246,0.95220727,0.9839897,0.9839897,0.00010846073,0.010414448,0.00033675582
2021-10-04,1.198457e-06,0.07932437,0.9117998,0.99112415,0.99112415,0.0001129665,0.01062857,0.00013502451
2021-10-05,3.483778e-06,0.035184696,0.95176595,0.98695064,0.98695064,0.00011795022,0.010860489,0.00026696917
2021-10-06,6.879266e-07,0.0988653,0.89404774,0.992913,0.992913,0.000119380915,0.010926157,9.706891e-05
2021-10-07,9.901387e-07,0.0758555,0.9160496,0.9919051,0.9919051,0.00010897213,0.010438972,0.00012231625
2021-10-08,5.403042e-07,0.12766473,0.8656336,0.99329835,0.99329835,0.000106195905,0.01030514,8.062259e-05
2021-10-11,9.198439e-07,0.08290019,0.9091799,0.9920801,0.9920801,9.298325e-05,0.009642783,0.00011614326
2021-10-12,1.0455232e-06,0.08099089,0.9106211,0.991612,0.991612,9.006131e-05,0.009490063,0.00012464536
2021-10-13,1.6855183e-06,0.06698636,0.92278904,0.9897754,0.9897754,8.3626e-05,0.009144725,0.00016484963
2021-10-14,1.2891593e-06,0.082063116,0.9086752,0.99073833,0.99073833,7.963166e-05,0.008923657,0.000139193
2021-10-15,4.900653e-07,0.14136696,0.8520267,0.99339366,0.99339366,9.597756e-05,0.009796814,7.418106e-05
2021-10-18,5.7916566e-07,0.121880345,0.87127715,0.9931575,0.9931575,9.001002e-05,0.009487361,8.464248e-05
2021-10-19,6.2570115e-07,0.12168883,0.87118924,0.9928781,0.9928781,7.993852e-05,0.008940835,8.7855675e-05
2021-10-20,5.1103444e-07,0.15282573,0.84026587,0.9930916,0.9930916,7.711203e-05,0.008781346,7.397273e-05
2021-10-21,5.679387e-07,0.14831868,0.8444898,0.9928085,0.99280846,6.743718e-05,0.008212014,7.897383e-05
2021-10-22,7.30742e-07,0.15095434,0.8408121,0.99176645,0.99176645,5.8386162e-05,0.007641084,8.875178e-05
2021-10-25,2.1865083e-06,0.084287085,0.90362185,0.98790896,0.98790896,5.0047995e-05,0.007074461,0.00018083706
2021-10-26,7.0464165e-07,0.1499049,0.84202194,0.99192685,0.99192685,4.965784e-05,0.007046832,8.728211e-05
2021-10-27,2.314777e-06,0.08455023,0.9030067,0.98755693,0.98755693,4.25941e-05,0.0065264157,0.00018602947
2021-10-28,3.2657836e-06,0.060021035,0.9261202,0.98614126,0.98614126,4.258645e-05,0.0065258294,0.00023564801
2021-10-29,6.439535e-07,0.15912384,0.83300567,0.9921295,0.9921295,4.8028858e-05,0.0069302856,8.1818675e-05
2021-11-01,2.030011e-06,0.09013445,0.898078,0.98821247,0.98821247,4.119198e-05,0.0064180978,0.00017221678
2021-11-02,1.1725483e-06,0.13832194,0.8515842,0.98990613,0.98990613,3.923554e-05,0.006263828,0.00011616442
2021-11-03,1.4975516e-06,0.122139186,0.86689365,0.9890328,0.98903286,3.663471e-05,0.006052661,0.00013654827
2021-11-04,1.1651662e-06,0.14696695,0.8427914,0.9897583,0.9897583,3.750945e-05,0.006124496,0.00011376701
2021-11-05,1.589162e-06,0.13427567,0.85413855,0.9884142,0.9884142,3.5775163e-05,0.0059812344,0.00013716497
2021-11-08,2.3555585e-06,0.107567124,0.87921077,0.9867779,0.9867779,3.358912e-05,0.005795612,0.00017815316
2021-11-09,1.7976374e-06,0.1263076,0.86157066,0.98787826,0.98787826,3.193547e-05,0.0056511476,0.00014829867
2021-11-10,2.786558e-06,0.09921756,0.8865955,0.985813,0.985813,3.085625e-05,0.00555484,0.0001964166
2021-11-11,5.79447e-06,0.053443786,0.9283205,0.9817643,0.9817643,3.6917532e-05,0.00607598,0.00031775446
2021-11-12,1.6897798e-06,0.1418953,0.8458809,0.9877762,0.9877762,4.0066792e-05,0.0063298335,0.00013823708
2021-11-15,2.818314e-06,0.09984563,0.8859266,0.98577225,0.98577225,4.321187e-05,0.0065735737,0.00019808573
2021-11-16,2.7659753e-06,0.1042526,0.88147223,0.9857248,0.9857248,4.1103318e-05,0.006411187,0.00019376098
2021-11-17,2.41178e-06,0.10727793,0.87929356,0.9865715,0.9865715,4.0474915e-05,0.00636199,0.00017960147
2021-11-18,2.8394738e-06,0.10172811,0.88386035,0.9855885,0.98558843,3.8736147e-05,0.006223837,0.00019702822
2021-11-19,2.0737834e-06,0.11853507,0.86869,0.98722506,0.98722506,3.8121943e-05,0.006174297,0.00016233209
2021-11-22,4.4997523e-06,0.07629815,0.9066354,0.9829336,0.9829335,3.565241e-05,0.0059709637,0.00026366118
2021-11-23,6.0347884e-06,0.05582791,0.925423,0.98125094,0.98125094,3.751225e-05,0.0061247246,0.00032187154
2021-11-24,4.5786383e-06,0.07172042,0.91129905,0.9830195,0.9830195,4.0822008e-05,0.0063892105,0.0002696405
2021-11-26,2.8777858e-06,0.09712449,0.8885622,0.9856867,0.98568666,4.2221127e-05,0.0064977785,0.00020105705
2021-11-29,1.031801e-05,0.02471554,0.9537286,0.97844416,0.97844416,9.0622314e-05,0.009519575,0.00047866424
2021-11-30,6.7973644e-07,0.12961404,0.8628285,0.99244255,0.99244255,0.00010031005,0.01001549,8.994254e-05
2021-12-01,6.8386976e-06,0.026792958,0.9556455,0.98243845,0.98243845,0.0001382228,0.011756819,0.00038941298
2021-12-02,5.0389217e-06,0.035111886,0.9491508,0.9842627,0.9842627,0.0001423851,0.011932523,0.0003201898
2021-12-03,8.213927e-07,0.09939681,0.89286953,0.99226636,0.99226636,0.00014809961,0.012169618,0.00010621032
2021-12-06,2.3399248e-06,0.048612244,0.94001126,0.9886235,0.9886235,0.00014097216,0.01187317,0.00020568055
2021-12-07,6.848921e-07,0.104728274,0.8881017,0.99283,0.99283,0.00014138345,0.0118904775,9.5521624e-05
2021-12-08,4.6394828e-07,0.142265,0.85122466,0.9934897,0.9934897,0.00016935596,0.013013683,7.1263545e-05
2021-12-09,5.7991025e-07,0.12515347,0.86794037,0.99309385,0.99309385,0.0001454842,0.012061683,8.39701e-05
2021-12-10,7.123768e-07,0.09542239,0.89739525,0.99281764,0.99281764,0.00013291386,0.011528827,9.9184224e-05
2021-12-13,5.408763e-07,0.12467801,0.8686562,0.99333423,0.99333423,0.00012803725,0.011315355,8.11424e-05
2021-12-14,9.382716e-07,0.07385407,0.9183141,0.9921682,0.9921682,0.00012204778,0.0110475235,0.00011980262
2021-12-15,2.6419752e-06,0.04337148,0.9447989,0.9881704,0.9881704,0.00011672815,0.01080408,0.0002233357
2021-12-16,6.715548e-07,0.1040857,0.8888071,0.9928928,0.9928928,0.00012310444,0.011095244,9.448938e-05
2021-12-17,1.7699422e-06,0.049544126,0.9405092,0.99005336,0.9900533,0.000118599404,0.010890336,0.00017794364
2021-12-20,3.8992343e-06,0.029398592,0.95723844,0.98663706,0.98663706,0.00012357644,0.0111164935,0.00029179457
2021-12-21,2.617911e-06,0.03747838,0.9510862,0.9885646,0.9885646,0.00012566867,0.011210204,0.00022893063
2021-12-22,5.1818915e-07,0.12513922,0.86824995,0.9933892,0.9933892,0.00013350976,0.011554643,7.8385114e-05
2021-12-23,5.966137e-07,0.107061915,0.8862021,0.993264,0.993264,0.00012836745,0.011329936,8.857117e-05
2021-12-27,6.036691e-07,0.10913211,0.88407296,0.9932051,0.9932051,0.00011823274,0.010873488,8.884111e-05
2021-12-28,4.3547817e-07,0.14882296,0.8448454,0.9936684,0.9936684,0.00012611713,0.011230188,6.877829e-05
2021-12-29,6.241365e-07,0.1235756,0.86926067,0.99283624,0.99283624,0.000107134656,0.010350587,8.7124106e-05
2021-12-30,6.7812505e-07,0.12108284,0.8715206,0.9926034,0.9926034,9.3899704e-05,0.009690186,9.168091e-05
2021-12-31,9.0360965e-07,0.09934815,0.89251107,0.9918592,0.9918592,8.3570056e-05,0.009141666,0.000110997615
2022-01-03,1.4967791e-06,0.078282416,0.9118627,0.9901451,0.9901451,7.621977e-05,0.008730393,0.00015188151
2022-01-04,1.7376947e-06,0.08692383,0.90226394,0.9891878,0.9891878,7.344305e-05,0.0085698925,0.00016071576
2022-01-05,2.5636116e-06,0.06747563,0.9200364,0.987512,0.987512,6.8026246e-05,0.008247802,0.00020528588
2022-01-06,8.108108e-06,0.02226149,0.95909894,0.98136044,0.98136044,9.100372e-05,0.009539587,0.0004349945
2022-01-07,2.1436172e-06,0.057571925,0.9312515,0.9888235,0.9888235,9.541787e-05,0.009768207,0.00019179637
2022-01-10,2.4499373e-06,0.051035456,0.9372293,0.98826474,0.98826474,9.199163e-05,0.0095912265,0.00020876717
2022-01-11,3.7986022e-06,0.045809645,0.93987477,0.9856844,0.9856844,8.877162e-05,0.009421869,0.00026534696
2022-01-12,9.4733366e-07,0.09412133,0.8976768,0.99179816,0.99179816,9.0846435e-05,0.00953134,0.00011550261
2022-01-13,1.250767e-06,0.09370905,0.8969044,0.99061346,0.99061346,8.3093175e-05,0.009115546,0.00013325113
2022-01-14,3.8534877e-06,0.03705155,0.9490913,0.9861429,0.9861429,9.430159e-05,0.0097109005,0.00027808707
2022-01-18,1.6374664e-06,0.0685429,0.92135096,0.98989385,0.98989385,9.335616e-05,0.009662099,0.00016202679
2022-01-19,4.351905e-06,0.028810339,0.957104,0.98591435,0.98591435,0.00010999186,0.010487701,0.00030896015
2022-01-20,4.4648864e-06,0.031960435,0.95349133,0.98545176,0.98545176,0.00011287689,0.010624354,0.00030690213
2022-01-21,9.848801e-06,0.023285475,0.95581484,0.9791003,0.9791003,0.00011618402,0.0107788695,0.00047124096
2022-01-24,1.5497048e-05,0.012635506,0.9629059,0.9755414,0.9755414,0.00013022391,0.011411569,0.00063360354
2022-01-25,1.4076092e-05,0.02422023,0.95017,0.9743902,0.9743902,0.00014109792,0.011878464,0.00054963713
2022-01-26,8.390306e-06,0.020991407,0.960165,0.9811564,0.9811564,0.00015190906,0.01232514,0.00044526046
2022-01-27,7.3673714e-06,0.032063294,0.94906294,0.98112625,0.98112625,0.0001544008,0.012425812,0.00039035015
2022-01-28,4.9517694e-06,0.03686721,0.9474028,0.98427,0.98427,0.00015474908,0.012439818,0.00031479733
2022-01-31,1.6040316e-06,0.071845666,0.9181683,0.99001396,0.99001396,0.00017341482,0.013168707,0.00016062734
2022-02-01,1.0042589e-06,0.08314026,0.90864867,0.9917889,0.9917889,0.00018324863,0.013536936,0.0001223054
2022-02-02,9.139746e-07,0.084502354,0.9076275,0.99212986,0.99212986,0.00017107851,0.013079698,0.00011613197
2022-02-03,6.343088e-07,0.11072434,0.88224244,0.9929668,0.9929668,0.00016378671,0.012797918,9.018742e-05
2022-02-04,2.8583995e-06,0.033399437,0.9550101,0.9884096,0.9884096,0.00020875718,0.014448431,0.0002466174
2022-02-07,1.0978179e-06,0.06499749,0.92678237,0.99177986,0.99177986,0.00020290169,0.014244356,0.00013355227
2022-02-08,1.4032777e-06,0.056499623,0.9344849,0.9909845,0.9909845,0.00018989482,0.013780233,0.00015565167
2022-02-09,1.2505282e-06,0.060950633,0.93041974,0.9913704,0.9913704,0.00018248105,0.013508555,0.00014491114
2022-02-10,8.465559e-07,0.080984116,0.9115586,0.99254274,0.99254274,0.00018357622,0.013549031,0.0001135211
2022-02-11,4.371477e-06,0.025372608,0.96084887,0.9862215,0.9862215,0.00019535047,0.0139767835,0.00031726784
2022-02-14,7.2552175e-06,0.01754827,0.9655807,0.98312896,0.98312896,0.00020232568,0.014224123,0.00043003986
2022-02-15,2.2153008e-06,0.04098779,0.94836146,0.98934925,0.98934925,0.00020282708,0.014241737,0.00020799474
2022-02-16,1.2741806e-06,0.06326303,0.9280412,0.9913042,0.9913043,0.00020481748,0.014311446,0.00014652859
2022-02-17,1.8472555e-06,0.04675849,0.9432707,0.99002916,0.99002916,0.00019140853,0.013835047,0.00018526572
2022-02-18,7.906044e-06,0.015579145,0.96711385,0.982693,0.982693,0.00020457454,0.014302955,0.00045681235
2022-02-22,2.6331065e-06,0.0355184,0.95317763,0.98869604,0.98869604,0.0002064484,0.014368312,0.00023293663
2022-02-23,4.013812e-06,0.027149417,0.95951194,0.9866614,0.9866614,0.00020369336,0.014272118,0.00030091646
2022-02-24,1.2883251e-05,0.011131851,0.96726733,0.97839916,0.97839916,0.000208338,0.0144339185,0.0005964235
2022-02-25,8.456606e-06,0.02152072,0.9596044,0.9811251,0.9811251,0.00021682418,0.014724951,0.00044803487
2022-02-28,1.221333e-06,0.080299325,0.91074246,0.9910418,0.9910418,0.00022659879,0.015053199,0.00013633657
2022-03-01,1.8597183e-06,0.04703652,0.9429492,0.9899857,0.9899857,0.0002082005,0.014429154,0.00018570635
2022-03-02,3.8296694e-06,0.02770904,0.95924795,0.986957,0.986957,0.00020953066,0.014475173,0.00029361906
2022-03-03,5.9825834e-07,0.120340504,0.8726433,0.9929838,0.9929838,0.00021384285,0.014623366,8.526836e-05
2022-03-04,1.4010058e-06,0.05489601,0.93610406,0.99100006,0.99100006,0.00019043121,0.013799681,0.00015566828
2022-03-07,2.3440743e-06,0.038917616,0.9502209,0.9891385,0.9891385,0.00018348568,0.013545688,0.00021581465
2022-03-08,1.6685464e-05,0.00829768,0.96775657,0.97605425,0.97605425,0.00021197408,0.0145593295,0.0006968028
2022-03-09,4.174481e-06,0.026954997,0.95944697,0.986402,0.986402,0.00022232908,0.0149107035,0.00030699171
2022-03-10,1.1670531e-06,0.080295786,0.910961,0.9912568,0.9912568,0.0002360927,0.015365308,0.00013348083
2022-03-11,2.3975e-06,0.038136665,0.9509459,0.9890826,0.9890826,0.00021802048,0.014765517,0.00021960307
2022-03-14,3.8816975e-06,0.027222643,0.9597014,0.98692405,0.98692405,0.00021615042,0.014702055,0.00029685782
2022-03-15,2.3310386e-06,0.03954329,0.9496029,0.9891462,0.9891462,0.00021286124,0.014589765,0.0002147665
2022-03-16,8.2622665e-07,0.09262781,0.89968014,0.99230796,0.99230796,0.00022285724,0.014928404,0.000107413216
2022-03-17,1.0200719e-06,0.08203182,0.9097363,0.9917681,0.9917681,0.00024513126,0.015656669,0.00012391727
2022-03-18,7.2115665e-07,0.10283649,0.8897912,0.9926277,0.9926277,0.0002363306,0.015373047,9.78195e-05
2022-03-21,6.8715127e-07,0.100971416,0.89186805,0.99283946,0.99283946,0.00021695529,0.014729402,9.596355e-05
2022-03-22,7.45471e-07,0.09972536,0.8928352,0.99256057,0.99256057,0.0001942057,0.013935771,0.00010020533
2022-03-23,5.757394e-07,0.12417064,0.86891776,0.9930884,0.9930884,0.00018720898,0.013682433,8.330074e-05
2022-03-24,2.510572e-06,0.03728231,0.9515608,0.9888431,0.9888431,0.00018470855,0.013590752,0.00022502382
2022-03-25,5.7072697e-07,0.121583454,0.87159777,0.9931812,0.9931812,0.00018641238,0.013653291,8.3699386e-05
2022-03-28,8.563098e-07,0.08508235,0.9073246,0.99240696,0.99240696,0.0001657175,0.012873131,0.000112775684
2022-03-29,5.991515e-07,0.11332559,0.8798324,0.993158,0.993158,0.00015526955,0.01246072,8.7569424e-05
2022-03-30,6.109151e-07,0.10915746,0.8839956,0.99315304,0.99315304,0.0001538285,0.012402762,8.9224224e-05
2022-03-31,9.685683e-07,0.07627406,0.9157811,0.9920551,0.9920551,0.00014103689,0.011875895,0.000121910976
2022-04-01,3.7963316e-06,0.028317735,0.95858777,0.9869055,0.9869055,0.00014891963,0.012203263,0.00028991836
2022-04-04,9.802727e-07,0.07703411,0.91497487,0.992009,0.992009,0.00014674693,0.012113915,0.00012267185
2022-04-05,6.106528e-07,0.11495047,0.8781205,0.99307096,0.99307096,0.00014061421,0.011858086,8.81295e-05
2022-04-06,4.6556324e-06,0.025304215,0.960437,0.9857412,0.9857412,0.00014320739,0.011966929,0.00032650938
2022-04-07,4.486212e-06,0.02809017,0.9576768,0.985767,0.985767,0.0001448481,0.012035286,0.0003151981
2022-04-08,1.0526996e-06,0.08773125,0.9038144,0.9915456,0.9915456,0.00014386217,0.011994256,0.00012451527
2022-04-11,2.0039263e-06,0.055320274,0.9339591,0.9892794,0.9892794,0.00013179646,0.011480264,0.00018692277
2022-04-12,7.277477e-06,0.019568395,0.96320176,0.98277014,0.98277014,0.00014189421,0.011911936,0.00042237598
2022-04-13,3.9884653e-06,0.03822619,0.947581,0.9858072,0.9858072,0.00014424749,0.012010308,0.00028101995
2022-04-14,6.6740074e-07,0.11376873,0.87903035,0.9927991,0.99279904,0.00014547238,0.012061194,9.2683e-05
2022-04-18,4.220386e-06,0.030382808,0.9556223,0.9860051,0.9860051,0.00014693612,0.012121721,0.0003015666
2022-04-19,1.1533244e-06,0.07866867,0.9126309,0.99129957,0.99129957,0.00014463736,0.012026528,0.00013255946
2022-04-20,5.433388e-07,0.120052576,0.87331194,0.9933645,0.9933645,0.00015286329,0.01236379,8.188378e-05
2022-04-21,6.94901e-07,0.10412944,0.8886591,0.99278855,0.99278855,0.00013414389,0.0115820505,9.636083e-05
2022-04-22,4.2178176e-06,0.034614738,0.9510643,0.98567903,0.98567903,0.00014412566,0.012005235,0.0002945204
2022-04-25,1.1151881e-05,0.013936844,0.9654968,0.9794336,0.9794336,0.0001684441,0.012978601,0.0005422378
2022-04-26,1.3026942e-06,0.060931377,0.930246,0.9911774,0.9911774,0.00017422046,0.0131992595,0.00014765389
2022-04-27,1.7249407e-05,0.008182313,0.96741575,0.97559804,0.97559804,0.00021666198,0.014719442,0.00070688606
2022-04-28,2.919421e-06,0.037287444,0.95068,0.98796743,0.9879675,0.00022690788,0.015063462,0.00024262659
2022-04-29,8.837765e-07,0.091720186,0.90039974,0.9921199,0.9921199,0.00024149612,0.015540145,0.00011215307
2022-05-02,2.0459951e-05,0.0069433297,0.96674275,0.9736861,0.9736861,0.00034966622,0.018699365,0.0007775339
2022-05-03,2.208329e-06,0.03989624,0.9495554,0.98945165,0.98945165,0.0003587321,0.018940225,0.00020935298
2022-05-04,1.2774159e-06,0.060693868,0.9306065,0.99130034,0.99130034,0.00034361257,0.01853679,0.00014683523
2022-05-05,7.9254806e-07,0.11290526,0.8791907,0.99209595,0.99209595,0.0003749913,0.019364692,0.0001002711
2022-05-06,2.1782691e-05,0.0061006974,0.96707696,0.9731777,0.9731777,0.00047987286,0.021906001,0.0008121104
2022-05-09,2.803813e-06,0.034510285,0.95391524,0.98842555,0.9884255,0.0004860891,0.022047428,0.00024224163
2022-05-10,1.6666812e-05,0.0074808598,0.9690626,0.9765435,0.9765435,0.0005034528,0.022437753,0.0007105409
2022-05-11,3.9922948e-06,0.026443208,0.96037954,0.9868227,0.9868227,0.0005045778,0.02246281,0.00030296814
2022-05-12,1.552929e-05,0.009016509,0.9677571,0.9767736,0.9767736,0.00049551745,0.02226022,0.0006686057
2022-05-13,5.080121e-06,0.023264429,0.9621068,0.98537123,0.98537123,0.00049508346,0.022250472,0.00034726923
2022-05-16,2.6960984e-06,0.038344007,0.9502686,0.98861265,0.98861265,0.0004941868,0.022230314,0.00023676261
2022-05-17,2.7118074e-06,0.03684121,0.9516196,0.98846084,0.98846084,0.00047299932,0.021748548,0.00023500905
2022-05-18,1.561149e-06,0.05893801,0.93155533,0.99049336,0.99049336,0.00046782466,0.021629255,0.00016421665
2022-05-19,2.4843579e-05,0.0049714562,0.96678823,0.9717597,0.9717597,0.00053805154,0.023195937,0.0008797201
