Date,oil GARCHNet | qlike,oil GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2025-10-20,-7.294481620578886,1.0353850520048668e-08,-7.3004848241297084,9.01159143402174e-09,-7.214507001875495,3.3456192496024195e-08,-7.17585754376828,4.824834584390476e-08,-7.336119121641976,2.2163673119201175e-09
2025-10-21,-7.483318116092044,1.9238617696017235e-08,-7.507130685502997,1.464321356531619e-08,-7.396206081639896,4.077054923797939e-08,-7.368779750925654,4.9226212519512976e-08,-7.552563603183036,7.2948400802262926e-09
2025-10-22,-5.952010449783739,1.214005350538644e-07,-5.846166659310104,1.3926798295963075e-07,-6.098614781377435,9.027243728986199e-08,-6.12323408179884,8.401416997147752e-08,-5.697434490256621,1.6009235002010716e-07
2025-10-23,-5.974804627999152,1.1599430696883042e-07,-5.854491127770707,1.3519285055941364e-07,-6.079789864311152,9.561383580880632e-08,-6.103311704013424,9.042585833858375e-08,-5.7099050120731345,1.542121419391298e-07
2025-10-24,-7.278729615648444,8.567465466704949e-08,-7.166482083488015,1.455465875960286e-07,-7.338802384327025,6.139088355814498e-08,-7.394331835527543,4.299928209850825e-08,-7.365120214036957,5.221878473315977e-08
2025-10-27,-7.237911695905016,5.128892238610506e-08,-7.163077533556974,8.496833139462104e-08,-7.293797559410387,3.178084897394992e-08,-7.329094140753797,2.1689559718222026e-08,-7.303702259746986,2.8781529054393443e-08
2025-10-28,-7.070943339440203,1.403635445605237e-08,-7.040303802544791,2.5744736369611e-08,-7.1034090582990705,4.146209391465331e-09,-7.114979789146074,1.3345407143835112e-09,-7.102972710621724,4.260526464517415e-09
2025-10-29,-7.371052389355419,5.897964703541243e-08,-7.319304104190098,7.847786009533474e-08,-7.41223226164807,4.574181537100088e-08,-7.415542316004191,4.475941360480866e-08,-7.445790972855766,3.631521059104251e-08
2025-10-30,-7.506955841466741,6.834500914406982e-08,-7.475607958338664,7.849502870578002e-08,-7.5732429373124415,4.981258890913943e-08,-7.588582189682625,4.6044863222282045e-08,-7.594348520023976,4.467588323513795e-08
2025-10-31,-7.390938781650971,3.256438103474509e-08,-7.386600434247237,3.376085675431032e-08,-7.448781539216695,1.8560968360973433e-08,-7.472223459784878,1.3869394543832456e-08,-7.452677748664107,1.7743124218824108e-08
2025-11-03,-7.688226172488253,6.453042265659566e-08,-7.700474395548754,6.159618909072865e-08,-7.792512477432569,4.249639379837534e-08,-7.840583686237589,3.436867626809917e-08,-7.782313528346068,4.4373902083217916e-08
2025-11-04,-7.661622617734145,4.527415449808878e-08,-7.695974225704834,3.818448657595401e-08,-7.767173715057308,2.5777623498738753e-08,-7.826957992047467,1.7470676315117863e-08,-7.74715903589899,2.8972833952385844e-08
2025-11-05,-7.285820894656373,5.164832198656808e-09,-7.301047424473688,2.330037125646757e-09,-7.31261516704277,5.017524011047667e-10,-7.315859798124557,6.082063855779598e-11,-7.309998542743559,8.852704779650617e-10
2025-11-06,-7.154698768730027,9.420866096870461e-10,-7.1591530599844955,9.781405275225322e-11,-7.159724534835163,2.2185343110556723e-14,-7.159664837983093,9.928190055765344e-12,-7.158731411975768,1.5313488636479007e-10
2025-11-07,-7.674894364555035,2.888267815948121e-08,-7.729641473863818,1.9907999940828444e-08,-7.741855437950529,1.814567375572082e-08,-7.737538530947148,1.875898217703119e-08,-7.756523912555861,1.6138463447288464e-08
2025-11-10,-7.757708713638231,2.926621679238618e-08,-7.829219155080451,1.8895879990845553e-08,-7.840999759554654,1.7427286408834917e-08,-7.847867849440362,1.6600416666619456e-08,-7.847694468125132,1.662102828479944e-08
2025-11-11,-7.257506257977045,2.3138327974950095e-10,-7.254868174977061,5.03565484142413e-10,-7.252327737498874,7.80782717424379e-10,-7.248035965146797,1.2241247105940712e-09,-7.252586041702142,7.531690905390998e-10
2025-11-12,-5.3903057351913874,2.4703691622262567e-07,-5.133862262781446,2.810159338562759e-07,-4.963043945502674,2.995256182258936e-07,-4.882158574289225,3.0740979976526355e-07,-5.029195035208721,2.9267833808170284e-07
2025-11-13,-7.54010870360866,6.74757262134439e-08,-7.483190084479159,8.576402462974878e-08,-7.382535990001494,1.2626310697307898e-07,-7.510423226805705,7.663681894713775e-08,-7.64416132202663,4.1126691314281555e-08
2025-11-14,-6.870873985122621,3.6548624987120926e-10,-6.872201845481336,5.453176215869083e-12,-6.86321230259013,3.147143679576856e-09,-6.870202907680284,5.393750259696422e-10,-6.8480077978899025,5.315148622733086e-09
2025-11-17,-7.5482937291870345,6.298169127038487e-08,-7.506263410184256,7.571811923321235e-08,-7.471515617611701,8.74953331784085e-08,-7.593283059657625,5.1019945893719056e-08,-7.648210681561429,3.8522927168815916e-08
2025-11-18,-7.205181716531697,8.772389466748702e-09,-7.198202474308394,1.0583676241911184e-08,-7.180432517288022,1.5608541463289912e-08,-7.22635360980035,3.862466641985769e-09,-7.237041846505806,1.7494465076507348e-09
2025-11-19,-6.779338346267943,4.1694593458908786e-09,-6.7811246999688395,3.734208393355236e-09,-6.785932717484661,2.515203023794536e-09,-6.7456813452075135,1.1247142427910965e-08,-6.734246910416246,1.3319940462321368e-08
2025-11-20,-7.320637017031413,1.9524267175364364e-08,-7.30921225712337,2.2559368954538116e-08,-7.273172439830033,3.3298556236699145e-08,-7.308798455283937,2.2672579461455584e-08,-7.373404320584118,7.732146330264452e-09
2025-11-21,-7.352635467662238,1.548632384608697e-08,-7.353966775192465,1.5179671009763244e-08,-7.317672777540119,2.4349832558459085e-08,-7.342592440320558,1.7871949154373485e-08,-7.4018137523553715,5.640145342717104e-09
2025-11-24,-7.14336112730128,3.362768557411738e-09,-7.142706153172563,3.518404400787638e-09,-7.114827243412325,1.1149231251386358e-08,-7.111990166903195,1.202861026889886e-08,-7.159013217279721,6.52936181368869e-11
2025-11-25,-6.895564870743398,1.1627792113360205e-09,-6.8942753822697815,1.451278548251067e-09,-6.900281422005283,2.571189262249853e-11,-6.900368640857435,2.2178071619570834e-12,-6.864497010804099,7.0272380956862345e-09
2025-11-26,-7.645899496470101,4.5955791923055757e-08,-7.6568915732525165,4.3544095570382004e-08,-7.578101675471265,6.277107979157816e-08,-7.528283160607344,7.747244792844956e-08,-7.74520623146099,2.69802411291237e-08
2025-11-28,-7.432104074968442,1.7008381348292144e-08,-7.445742794993171,1.422123025891372e-08,-7.407290590678495,2.2585115147627788e-08,-7.376890351574125,3.033882216433829e-08,-7.490202065346535,6.469866219493768e-09
2025-12-01,-7.653736868308088,3.073786275862957e-08,-7.692739830821709,2.3823277623682346e-08,-7.636872944245841,3.4037233501089644e-08,-7.607840249417798,4.0183309477411075e-08,-7.745855208856036,1.5895696905709336e-08
2025-12-02,-7.44065602215214,1.0496800634940264e-08,-7.464532804839283,6.427097341384566e-09,-7.444843926322575,9.738190722352045e-09,-7.429051811463581,1.2698243183548165e-08,-7.489895013028616,2.7975782909195397e-09
2025-12-03,-7.559842837500106,1.675177372318236e-08,-7.5954601327624385,1.0990201186513216e-08,-7.560394338081975,1.6654909735913914e-08,-7.514831652207652,2.550527156062888e-08,-7.630409718284092,6.285499600011428e-09
2025-12-04,-7.641219614007545,1.7833787131781384e-08,-7.69178150100691,1.0570583247216014e-08,-7.655925157445919,1.554880635930727e-08,-7.620310530330677,2.1336883122054033e-08,-7.72224180091065,6.976048242937582e-09
2025-12-05,-7.765953881976419,2.606856968485549e-08,-7.831295584097196,1.702382756419665e-08,-7.805304275025104,2.0367888764264922e-08,-7.766888013999428,2.5923918429040917e-08,-7.873702447325065,1.2234598659305061e-08
2025-12-08,-7.226421567989113,2.504131665686127e-13,-7.216331662659922,1.2014667310621372e-09,-7.2215054538635295,6.18244410603029e-10,-7.225245457805281,1.5809492955585008e-10,-7.2024966213805195,2.590505606403128e-09
2025-12-09,-7.7635875834815575,2.7679869410278376e-08,-7.811623921722285,2.0640577373174424e-08,-7.75363390585354,2.928986798637682e-08,-7.7027530053008,3.839955172222935e-08,-7.877733887737149,1.2763691874392065e-08
2025-12-10,-7.454211174384035,4.9960689389802744e-09,-7.474415994520154,2.1817989294147855e-09,-7.447258667366384,6.078587149350528e-09,-7.405535837880228,1.3735852175175367e-08,-7.490900863352531,3.056266079220045e-10
2025-12-11,-6.721278440612803,1.8983072097865537e-08,-6.648091657449751,2.7878347019878753e-08,-6.720545891157186,1.9083508200876622e-08,-6.765625647036177,1.2292702876635699e-08,-6.562452019226814,3.6212994305502853e-08
2025-12-12,-7.7948871950201895,2.1569572802345163e-08,-7.847754599930461,1.4866908477790367e-08,-7.770531632925129,2.512041457480071e-08,-7.682100043957793,4.07850770135551e-08,-7.908721273390758,8.69074041628475e-09
2025-12-15,-7.42577974859484,1.2137815682706024e-09,-7.436084001225408,2.563064388981329e-11,-7.423045877774435,1.5667909601288099e-09,-7.394285395734286,5.9695806431770075e-09,-7.432298247246917,3.3854312291798285e-10
2025-12-16,-6.921568069240514,8.939664867880196e-09,-6.862776243131292,1.527360585453749e-08,-6.933267952237825,7.457131829680078e-09,-6.973418611983677,1.3193278711103192e-09,-6.783115226007912,2.2004827572001788e-08
2025-12-17,-6.889712921873872,5.9009327313237774e-09,-6.888297526938359,6.132037114162085e-09,-6.919772485617787,1.3419983284068298e-10,-6.914959662388919,1.623900824044218e-09,-6.795289108458616,1.804181653808333e-08
2025-12-18,-7.644760150481821,1.721034464608466e-08,-7.652909850091353,1.5946951355880418e-08,-7.565177666668806,3.201931272117121e-08,-7.4911270045316805,5.0307761615697135e-08,-7.736282357829122,5.4663114129619474e-09
2025-12-19,-7.731116311611154,1.825869590381722e-08,-7.755649558093861,1.4913660715825563e-08,-7.665301531373113,2.896873658462618e-08,-7.606676112479525,4.0877715996476885e-08,-7.836062344816162,6.158758729059272e-09
2025-12-22,-7.267922676798901,9.371400633318874e-12,-7.266395543728718,1.9523154514629877e-10,-7.263583333762715,6.597576571989465e-10,-7.252217341040482,2.656604617427005e-09,-7.238163253720261,2.8814038535242783e-09
2025-12-23,-7.917912394338857,4.4432451436097386e-08,-7.921168737945881,4.391491429499057e-08,-7.914378635793217,4.499921319013353e-08,-7.85647129860175,5.508576876685215e-08,-8.085667839327169,2.29888357450978e-08
2025-12-24,-8.0638543291468,5.3047251380383884e-08,-8.092484896681672,4.8983223110720214e-08,-8.086283417983099,4.9840348665139795e-08,-8.037847524535838,5.698379785758937e-08,-8.2667092760475,2.9444442803040724e-08
2025-12-26,-6.173831280675561,7.884114189054302e-08,-6.09965761381353,8.801822967385314e-08,-6.117408789544785,8.592636852273588e-08,-6.143410035875447,8.274773034087396e-08,-5.82462772154396,1.1435282822680264e-07
2025-12-29,-7.415276992181734,7.451637988089413e-09,-7.40503359359361,9.313803155739114e-09,-7.364084685153303,1.8010173995125563e-08,-7.360784955970834,1.8798773180996365e-08,-7.462077112856983,6.388901558040045e-10
2025-12-30,-7.8034694930438935,5.5155836521791e-08,-7.75593543554523,6.527215280451944e-08,-7.751243477057609,6.634156828388327e-08,-7.74414872952934,6.79838981537216e-08,-7.961179048407778,2.963571988988089e-08
2025-12-31,-7.458261663470131,1.0627791104291774e-08,-7.449055927746638,1.2321852652145829e-08,-7.4435115191433905,1.3384868320285196e-08,-7.44376310213989,1.3335935154754865e-08,-7.518321658988206,1.7741648738896687e-09
2026-01-02,-7.476675589414102,8.77509659281042e-09,-7.474440328255919,9.14909064146991e-09,-7.462744483163797,1.1189285566448977e-08,-7.445378033240889,1.4477619953780053e-08,-7.53185909757644,1.2138507269218434e-09
2026-01-05,-6.264323334135353,6.610431897491976e-08,-6.2413190802708804,6.944408930756306e-08,-6.280709828302937,6.362439403116393e-08,-6.307178595580364,5.942313909673414e-08,-5.986790117146749,9.852712684351841e-08
2026-01-06,-6.590404709449998,2.758215244889976e-08,-6.584697135457935,2.8456397227174995e-08,-6.569608043120674,3.06916173001587e-08,-6.587678716856838,2.8001759117065423e-08,-6.40488144079756,5.006253307728173e-08
2026-01-07,-7.36810873543618,4.559475148058885e-09,-7.363029626943535,5.44721479052562e-09,-7.350802565161574,7.735955365918254e-09,-7.329260333235837,1.2273686587754563e-08,-7.399086777169283,6.940632134135797e-11
2026-01-08,-5.333406602301386,2.8838966430462656e-07,-5.4029738558045,2.74948623194518e-07,-5.54995447923471,2.424136640152053e-07,-5.696550408284705,2.023722570277962e-07,-4.871384399215151,3.568537571007193e-07
2026-01-09,-6.5621302780355055,1.9055978666345598e-08,-6.5966352674108855,9.66878794094373e-09,-6.572918112208981,1.6327256383617245e-08,-6.600174850636916,8.574642138172163e-09,-6.452943338499412,4.074155106614709e-08
2026-01-12,-7.313400877897666,2.1354149101584395e-08,-7.26392173142876,3.6264225976774164e-08,-7.326779009679909,1.7895577857254538e-08,-7.290687640775998,2.777712538368164e-08,-7.378648323145519,6.705194389049191e-09
2026-01-13,-6.795195855823869,3.5152786478811312e-09,-6.805068211758662,9.644181547275722e-10,-6.781972656022465,6.49550429343088e-09,-6.796363315287452,3.2320859275338805e-09,-6.738184562737743,1.4573184167043771e-08
2026-01-14,-5.276007609983261,3.6659421275245535e-07,-5.432567788845793,3.1737307508577233e-07,-5.045682133983565,4.2381799121975747e-07,-5.155742488228934,3.9830558450047195e-07,-4.930138647226354,4.47700267577053e-07
2026-01-15,-6.516024637948146,2.091194757331808e-08,-6.544183340073418,1.2692237715859655e-08,-6.432854430220875,3.98077466753938e-08,-6.466166621559441,3.29478055041997e-08,-6.418533308777523,4.2538033758270374e-08
2026-01-16,-7.29742479901933,1.1355563648311654e-07,-7.165138984604823,1.9174537647392498e-07,-7.144219927818333,2.0694485500300774e-07,-7.211439039064884,1.610327564895875e-07,-7.404041023216132,6.915077419137576e-08
2026-01-20,-6.820784019165794,4.229556733281327e-09,-6.791222986698932,1.9109089078944266e-08,-6.781555388428854,2.4852194559954352e-08,-6.809088311060814,9.60281170517986e-09,-6.831723046751001,3.3751165731054764e-12
2026-01-21,-7.087877387537565,2.8669282017695383e-08,-7.038964135865245,5.0921573029921694e-08,-7.031781776058736,5.463802909122667e-08,-7.077811207151558,3.282270694922398e-08,-7.138103702728395,1.1147509525339613e-08
2026-01-22,-6.948100120314978,4.748832897994867e-09,-6.929674725025333,1.1811052889534365e-08,-6.924175338650399,1.415682166315978e-08,-6.950324791132848,3.9862543053454695e-09,-6.962645468619713,2.150759148854827e-10
2026-01-23,-6.978742368075018,7.517920299509619e-09,-6.957507199159048,1.578755198952552e-08,-6.937742711515704,2.4748991088677546e-08,-6.951335144685546,1.8458006121522597e-08,-6.998956045647658,1.1287727564192266e-09
2026-01-26,-7.292570557521483,6.813156934626694e-08,-7.227733960979476,9.722771534132829e-08,-7.2505546344927065,8.627041332226785e-08,-7.273562572573984,7.602187682308455e-08,-7.364786849648278,4.25312756881581e-08
2026-01-27,-6.365949826123272,2.869190802051887e-08,-6.390926388741501,1.906113160749534e-08,-6.384209853120835,2.1789839214062494e-08,-6.382008766658372,2.265977808986046e-08,-6.302732825170341,4.85966092669647e-08
2026-01-28,-7.244286549017857,6.17317537224526e-08,-7.193820387156028,8.453776161837561e-08,-7.260390411569039,5.528312768642352e-08,-7.263004248056856,5.427242574771714e-08,-7.311000214783719,3.741962002386755e-08
2026-01-29,-5.7258296237886785,1.9470556725763062e-07,-5.7853125451807745,1.7059012034415659e-07,-5.655727528624594,2.1971966269549497e-07,-5.649232885869504,2.2188036279126715e-07,-5.582440975434041,2.427892656926053e-07
2026-01-30,-6.553523562702121,1.2477846937517517e-09,-6.5553669939871515,3.7916662011674986e-10,-6.531868895529615,9.984071558614142e-09,-6.527593217069419,1.1487792607047594e-08,-6.5364538563311845,8.309617699948526e-09
2026-02-02,-5.432707916042503,3.27222356802298e-07,-5.541269126465924,2.798946035612976e-07,-5.230254161952997,3.971572940349251e-07,-5.201514338427835,4.0566021994285243e-07,-5.303508789650133,3.7404980257491944e-07
2026-02-03,-5.961786641658445,7.296848558002922e-08,-6.006903038272375,3.550589248051508e-08,-6.011156087238593,3.1404114189291433e-08,-5.974797847413298,6.307839436207731e-08,-5.8786009293904655,1.2546206623995812e-07
2026-02-04,-6.376565626689834,1.8576028695484225e-09,-6.378560025897324,5.131728677387023e-10,-6.378649221963333,4.387459362343548e-10,-6.3764518695537,1.9342879850715436e-09,-6.356798084924801,1.3312015644675162e-08
2026-02-05,-6.811073593995836,5.7634556552064606e-08,-6.763577163384169,9.642719876101394e-08,-6.7988406713604945,6.68139764423203e-08,-6.83518215796139,4.11399470185552e-08,-6.856369073236275,2.8364074484710685e-08
2026-02-06,-6.565658013535339,1.2344776761170609e-08,-6.5408088642768085,3.3870581809510375e-08,-6.542857603546786,3.192031432081893e-08,-6.548316834258283,2.687299995085254e-08,-6.580915507224139,1.7484960264527549e-09
2026-02-09,-6.6711330075776205,1.5805485865651715e-08,-6.6538078346661,2.83228121776497e-08,-6.653577037206797,2.8501360113400715e-08,-6.665416924090544,1.9738979303913587e-08,-6.690230075508659,4.206039011838233e-09
2026-02-10,-7.323938055885012,2.0563193552265453e-07,-7.291521253267172,2.2617413664936594e-07,-7.29697372300442,2.226051910192632e-07,-7.337525766225308,1.9749133874337624e-07,-7.409916240060723,1.5841709031962343e-07
2026-02-11,-7.099446062263506,7.71163569505961e-08,-7.098058205703198,7.786520940856264e-08,-7.094539136929341,7.978144719759264e-08,-7.1093621145948465,7.18779184455755e-08,-7.150824564763279,5.2027224119240956e-08
2026-02-12,-6.291913079521232,2.5515314112134746e-08,-6.282626782518294,2.9895152378715855e-08,-6.283346009897548,2.956422544837757e-08,-6.270455873770765,3.530665815529585e-08,-6.254404405663129,4.196695811088941e-08
2026-02-13,-7.348911129364847,1.5937528594987713e-07,-7.345030753877252,1.6143839793799788e-07,-7.2891892202872395,1.935107536221298e-07,-7.2728012447104105,2.0381740236810697e-07,-7.420296079368779,1.2490820837493933e-07
2026-02-17,-6.666037460652504,1.8021357736436162e-10,-6.666414471081389,8.12450315205597e-12,-6.663824671189508,1.2615396617380422e-09,-6.664782693450992,7.822147359565166e-10,-6.664512446960201,7.763872157948403e-10
2026-02-18,-5.402130341778541,3.473197131232536e-07,-5.311771189599808,3.8284036349397077e-07,-5.435056675685894,3.3311536454380227e-07,-5.464391041654102,3.1980269649676664e-07,-5.277252836178217,3.952507594113205e-07
2026-02-19,-6.881705551462791,4.910278091115268e-08,-6.854791801144021,6.718670476401272e-08,-6.91443297932631,3.021510548613312e-08,-6.918530998086622,2.8085378799926584e-08,-6.914080831665739,3.040054749581786e-08
2026-02-20,-7.329005017969582,1.9834631800554352e-07,-7.288395198488834,2.2378845274913255e-07,-7.4308343753875175,1.4470495750289892e-07,-7.436257352797267,1.4221369842593522e-07,-7.394531073051764,1.6228851857485006e-07
2026-02-23,-7.000752206711315,4.5802279828403816e-08,-6.996305864292463,4.813977673291507e-08,-7.057610065199676,2.0142509578512908e-08,-7.068563395654226,1.6083896437062152e-08,-7.030507131251429,3.140702436601674e-08
2026-02-24,-7.20838197757167,7.136150136457442e-08,-7.223206654074146,6.479504450041839e-08,-7.2998981283996125,3.611562540989077e-08,-7.325612638067491,2.8333080584842844e-08,-7.246154559737447,5.53083555117222e-08
2026-02-25,-7.296193228564775,7.390637204552521e-08,-7.3269842447365905,6.185106080455628e-08,-7.393413375831885,3.989483900601754e-08,-7.39404196439361,3.971171578024711e-08,-7.334954469111802,5.8932649083130784e-08
2026-02-26,-5.832687971060118,1.5637808896832224e-07,-5.744066728718946,1.8589885024553476e-07,-5.613932474197258,2.2158756458435481e-07,-5.612391265204899,2.2196760298443472e-07,-5.76922375996274,1.7802985122958391e-07
2026-02-27,-6.007496723777901,1.064721079361307e-07,-5.8948161849444185,1.3859229513114774e-07,-5.788269056547044,1.631318788083346e-07,-5.7877695159851825,1.632367965525167e-07,-5.951770240024613,1.2333086160928108e-07
2026-03-02,-1.666580157499519,4.717395078056181e-06,-1.3455848693754966,4.827233605183427e-06,-0.12797256091104625,5.148684854793683e-06,-0.0818248033718385,5.158626752083057e-06,-1.3063045001885838,4.839793573882411e-06
2026-03-03,-1.5462346736190629,9.683850179656817e-06,-2.193270649775844,9.052325541225374e-06,0.5143437042268486,1.0906502313261756e-05,1.809969319568121,1.1368832431256006e-05,-1.110054852134125,1.0020994928984415e-05
2026-03-04,-5.874161307391169,5.4787752358761123e-08,-5.907406464251534,1.0673852552699005e-08,-5.622996521637766,2.3893276722986893e-07,-5.41018108706016,3.289502114228248e-07,-5.833960762823998,9.636208801632348e-08
2026-03-05,-2.941805305878291,5.40670103235688e-06,-3.3312974739474597,4.97387613567238e-06,-1.1032758580274376,6.581181518483693e-06,0.24808796619964912,7.041861349719565e-06,-2.6434486357562115,5.674984383982182e-06
2026-03-06,2.3994011725185436,8.353340626243064e-05,0.7115045004717091,7.82364142332469e-05,7.402365061498308,9.130490522248614e-05,13.875167028886075,9.561024799986672e-05,3.331539001144618,8.561465432577036e-05
2026-03-09,19.976956412403762,0.0026812274527436026,14.412546858957022,0.0026206611950419364,38.46185843039014,0.002771718559143531,73.30379208938649,0.0028271048945409773,24.68541530923242,0.002714829792815348
2026-03-10,-0.6651255884517164,8.352224934099469e-05,-1.5606306030732133,7.445913656542593e-05,2.9789809989772023,0.00010014121177286971,9.298475251648782,0.00010980575915050516,0.07500941612905088,8.867919497881857e-05
2026-03-11,-4.935520875185074,5.441453356231912e-07,-4.88454630901874,1.897426091402102e-06,-4.927845086016053,7.175096520404018e-07,-4.932918474133383,3.0597501427354814e-07,-4.964792765995951,1.337833754382894e-09
2026-03-12,-4.782309742059984,4.4500168432666205e-09,-4.767172454845598,3.717664670853904e-07,-4.782392517099577,2.816688885907651e-09,-4.637791139691773,1.4415821824333504e-06,-4.7646999396500895,2.657596372724199e-07
2026-03-13,-5.047656851277427,2.2437816977054243e-06,-4.979437506612402,4.29824524133322e-06,-5.095423413163912,1.1519263683419282e-06,-5.16797621503957,2.063891020001766e-08,-5.11991810709321,6.971599212124009e-07
2026-03-16,-4.6764555152699625,1.2396091302349396e-08,-4.672427418118766,1.2232640716431563e-07,-4.6602463114734975,3.1062576280394613e-07,-4.402681352296526,2.73345362800759e-06,-4.655750953407052,3.828875555759528e-07
2026-03-17,-5.476551312585141,5.879554814799048e-06,-5.388513526818909,7.970375766806326e-06,-5.53523053157434,4.735056150796363e-06,-5.774006512517897,1.6320587282883722e-06,-5.580624160932584,3.968062221382639e-06
2026-03-18,-4.85019571116667,1.8672825443561345e-08,-4.842033268662906,1.8386805517562974e-07,-4.849550763239383,2.6131587818281535e-08,-4.750925295769147,9.613619983260363e-07,-4.849064752659366,3.323901360166807e-08
2026-03-19,-4.847392334231254,2.0522919045151212e-08,-4.848633033022532,1.3519414859754501e-09,-4.833012568411929,2.0790124209837613e-07,-4.647936175546396,1.5829492075853622e-06,-4.839900771261595,1.2336219038909442e-07
2026-03-20,-5.386623891959412,9.726039178817564e-07,-5.373366510307943,1.1437523466510915e-06,-5.435620643282057,4.3564907698762654e-07,-5.4915803464431185,9.857514750861717e-09,-5.4050091424604005,7.536360077222641e-07
2026-03-23,-0.6626329242445568,0.00010455392766149357,-0.687152307954995,0.000104287902807062,0.15171473705796767,0.0001119824163227572,3.1324911184561746,0.00012693149975461038,-0.5551016311193999,0.00010568648265425692
2026-03-24,-5.0680748823510156,7.522578314477632e-07,-5.042338278352666,1.2815633482078036e-06,-5.022426422456275,1.7508210234422191e-06,-5.114502416603338,3.25566969010175e-08,-5.086911547412819,4.210071670635593e-07
2026-03-25,-5.39643617214729,2.87326879929237e-06,-5.354556864537362,3.6612269896216288e-06,-5.34191128529489,3.921757496050979e-06,-5.5429355174807915,9.022843583518698e-07,-5.424929330161205,2.3990252851572453e-06
2026-03-26,-5.359563348219641,1.5559345702735165e-06,-5.3380077332312315,1.8929755042803344e-06,-5.319074656664671,2.215043194931366e-06,-5.454965841650733,4.1615476743377405e-07,-5.36930272725078,1.4136832449307515e-06
2026-03-27,-4.708878843329789,3.557352146015577e-07,-4.715919128934286,2.53687329633283e-07,-4.7160508276532696,2.517081573711505e-07,-4.587259069452306,1.5901661433237315e-06,-4.707638885757784,3.730222069662265e-07
2026-03-30,-5.479718938773208,2.0271286141403198e-06,-5.462399416133618,2.2752715312416253e-06,-5.492752488911619,1.850581446165859e-06,-5.631713618331336,4.553065309523013e-07,-5.477843552836287,2.0532440554318876e-06
2026-03-31,-5.2833960550692165,5.002539870033757e-07,-5.2801520767904995,5.406925606239102e-07,-5.298748886971795,3.213412404400533e-07,-5.333367063344782,2.8162105194581743e-09,-5.276070456759438,5.928594629874098e-07
