Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-03-07,6.9211596e-06,0.066819966,0.9220292,0.98884916,0.98884916,0.00039028385,0.019755604,0.0006206852
2005-03-08,6.886061e-06,0.06680422,0.9220806,0.9888848,0.9888848,0.000366992,0.019157035,0.0006195179
2005-03-09,6.5243203e-06,0.06876748,0.92031556,0.98908305,0.98908305,0.00035600213,0.018868018,0.00059763226
2005-03-10,6.8217223e-06,0.06715003,0.9217644,0.9889144,0.9889144,0.00033479987,0.018297538,0.00061536627
2005-03-11,7.155073e-06,0.06647345,0.9222425,0.98871595,0.98871595,0.00035080194,0.018729707,0.00063408713
2005-03-14,6.838389e-06,0.06711772,0.9217814,0.9888992,0.9888991,0.00034822876,0.018660888,0.00061602506
2005-03-15,7.1517493e-06,0.065926805,0.9228009,0.9887277,0.9887277,0.00033359678,0.018264633,0.0006344528
2005-03-16,6.9260354e-06,0.06687763,0.9219786,0.9888562,0.9888562,0.00031515973,0.017752739,0.0006215145
2005-03-17,6.8145323e-06,0.067318015,0.9216014,0.98891944,0.98891944,0.0003394702,0.018424718,0.00061499875
2005-03-18,6.921637e-06,0.06665579,0.9222266,0.9888824,0.9888824,0.00031978477,0.017882528,0.000622585
2005-03-21,6.993055e-06,0.06626353,0.922578,0.98884153,0.98884153,0.0003037934,0.01742967,0.00062670396
2005-03-22,6.9777616e-06,0.06625674,0.92260104,0.9888578,0.9888578,0.000287532,0.016956769,0.0006262466
2005-03-23,7.075794e-06,0.066279955,0.9224918,0.98877174,0.98877174,0.0002798596,0.016729005,0.0006301771
2005-03-24,7.3852566e-06,0.06591598,0.92268825,0.98860425,0.98860425,0.00037485344,0.019361133,0.000648071
2005-03-28,7.1348904e-06,0.0659162,0.92282665,0.9887428,0.9887428,0.0003763632,0.019400083,0.00063380843
2005-03-29,7.2863904e-06,0.06570657,0.92295337,0.9886599,0.9886599,0.000368791,0.019203931,0.0006425342
2005-03-30,7.2731723e-06,0.06536389,0.92331153,0.9886754,0.9886754,0.00034828924,0.018662509,0.0006422463
2005-03-31,7.13961e-06,0.06623783,0.92250633,0.98874414,0.98874414,0.00033028037,0.018173618,0.00063430157
2005-04-01,6.9463586e-06,0.06680859,0.92204463,0.9888532,0.9888532,0.0003550402,0.01884251,0.00062317157
2005-04-04,7.067901e-06,0.06634905,0.9224208,0.9887698,0.9887698,0.00040688345,0.020171352,0.0006293672
2005-04-05,7.125638e-06,0.0659675,0.922793,0.9887605,0.9887605,0.00038390703,0.019593546,0.00063398015
2005-04-06,7.269437e-06,0.06540535,0.92327327,0.98867863,0.98867863,0.00038136274,0.01952851,0.00064209895
2005-04-07,7.3984856e-06,0.06476122,0.9238638,0.98862505,0.98862505,0.00036023543,0.01897987,0.00065041916
2005-04-08,7.4236013e-06,0.066472456,0.9220792,0.9885517,0.9885517,0.000406062,0.02015098,0.0006484444
2005-04-11,7.5624653e-06,0.06481148,0.9236833,0.98849475,0.98849475,0.0003966933,0.01991716,0.0006573058
2005-04-12,7.6084903e-06,0.06392535,0.9245797,0.988505,0.988505,0.00037720223,0.019421695,0.00066189596
2005-04-13,7.4851537e-06,0.06606303,0.92247057,0.9885336,0.9885336,0.000435972,0.020879943,0.0006527911
2005-04-14,7.684552e-06,0.0655852,0.9228399,0.9884251,0.9884251,0.00047888982,0.021883551,0.0006638965
2005-04-15,7.4784743e-06,0.06478531,0.923772,0.9885573,0.9885573,0.0004702164,0.021684473,0.00065355736
2005-04-18,7.6174015e-06,0.06566203,0.9228088,0.98847085,0.98847085,0.00045252265,0.02127258,0.0006607081
2005-04-19,7.601044e-06,0.06473352,0.92375433,0.98848784,0.98848784,0.00042565927,0.02063151,0.0006602622
2005-04-20,7.062104e-06,0.06669584,0.9220427,0.9887386,0.98873854,0.00049024774,0.022141539,0.0006271069
2005-04-21,7.3382002e-06,0.0652708,0.92337316,0.98864394,0.98864394,0.0004595515,0.021437151,0.0006461927
2005-04-22,7.236477e-06,0.065550745,0.9231075,0.98865825,0.98865825,0.0005017813,0.022400476,0.0006380388
2005-04-25,7.122639e-06,0.065879054,0.9228638,0.9887428,0.9887428,0.0005006787,0.022375852,0.0006327201
2005-04-26,7.3872893e-06,0.064912766,0.9237112,0.9886239,0.988624,0.00048430767,0.022006992,0.0006493702
2005-04-27,7.3305387e-06,0.06506998,0.9235826,0.9886526,0.9886526,0.00045796635,0.021400148,0.0006460097
2005-04-28,7.347838e-06,0.06803927,0.9204557,0.988495,0.988495,0.000587835,0.024245309,0.00063866435
2005-04-29,7.565612e-06,0.0642442,0.92426115,0.98850536,0.98850536,0.0005489793,0.023430308,0.00065818627
2005-05-02,7.720868e-06,0.06616786,0.9221864,0.98835427,0.9883542,0.00062108156,0.024921509,0.0006629782
2005-05-03,7.6217266e-06,0.064216495,0.92423695,0.98845345,0.98845345,0.00061735854,0.024846701,0.0006600868
2005-05-04,7.5976054e-06,0.066881664,0.92149967,0.9883813,0.9883813,0.0006304452,0.025108667,0.0006539133
2005-05-05,7.662565e-06,0.06401627,0.92443985,0.98845613,0.98845613,0.0005988509,0.02447143,0.0006637778
2005-05-06,7.805278e-06,0.06359522,0.92478883,0.98838407,0.98838407,0.000573155,0.023940656,0.0006719459
2005-05-09,7.6014785e-06,0.0646794,0.9237776,0.98845696,0.98845696,0.00053819374,0.023199003,0.00065853377
2005-05-10,7.694835e-06,0.063779436,0.9246632,0.9884426,0.9884426,0.0005320637,0.023066506,0.00066579296
2005-05-11,7.3444467e-06,0.065099634,0.92353714,0.9886368,0.9886368,0.00049969245,0.022353802,0.00064633565
2005-05-12,7.7719515e-06,0.064667776,0.92370516,0.9883729,0.9883729,0.00053484447,0.023126705,0.0006684355
2005-05-13,7.6087235e-06,0.06646318,0.92192054,0.9883837,0.9883837,0.00059932854,0.024481187,0.00065500464
2005-05-16,7.777869e-06,0.06385179,0.92454207,0.98839384,0.98839384,0.0005605365,0.023675652,0.0006701502
2005-05-17,7.70538e-06,0.06451706,0.9238837,0.98840076,0.98840076,0.00052615575,0.022938086,0.0006643003
2005-05-18,7.4734735e-06,0.065079175,0.9234815,0.9885607,0.9885607,0.00049710146,0.022295773,0.0006533143
2005-05-19,7.685785e-06,0.06603788,0.9223392,0.9883771,0.9883771,0.00055084954,0.023470184,0.0006612619
2005-05-20,7.4090676e-06,0.06560412,0.92297363,0.9885777,0.9885777,0.00051922404,0.022786489,0.0006486507
2005-05-23,7.5825105e-06,0.06573445,0.92272836,0.9884628,0.9884628,0.00048715316,0.022071546,0.0006572231
2005-05-24,7.607567e-06,0.06533807,0.9230635,0.9884016,0.9884016,0.000614656,0.024792258,0.0006559148
2005-05-25,7.493123e-06,0.06552421,0.92297864,0.98850286,0.98850286,0.00058161624,0.024116721,0.000651738
2005-05-26,7.241015e-06,0.06637279,0.9222408,0.9886136,0.9886136,0.00058790797,0.024246814,0.0006359357
2005-05-27,7.106992e-06,0.06637818,0.9223797,0.98875785,0.98875785,0.00054944184,0.023440177,0.0006321737
2005-05-31,7.118494e-06,0.06615932,0.9225707,0.98873,0.98873,0.0005310962,0.023045525,0.00063163287
2005-06-01,7.229855e-06,0.06576651,0.9229251,0.9886916,0.9886916,0.0004973767,0.022301944,0.0006393365
2005-06-02,6.601082e-06,0.06909075,0.919853,0.9889437,0.9889437,0.000625009,0.025000181,0.0005970424
2005-06-03,7.5255957e-06,0.06487791,0.92364997,0.9885279,0.9885279,0.0006043113,0.024582744,0.0006559908
2005-06-06,6.980217e-06,0.0666762,0.92212343,0.98879963,0.98879963,0.0006079892,0.024657438,0.0006232132
2005-06-07,7.3777237e-06,0.065002225,0.92359966,0.98860186,0.98860186,0.0005744223,0.02396711,0.00064727454
2005-06-08,7.556859e-06,0.064473234,0.92404383,0.98851705,0.98851705,0.00055016024,0.023455495,0.00065809366
2005-06-09,7.814687e-06,0.06392924,0.92444414,0.9883734,0.9883734,0.00055061054,0.023465091,0.0006721385
2005-06-10,6.975297e-06,0.067046426,0.92172813,0.98877454,0.98877454,0.0005836969,0.024159819,0.00062138174
2005-06-13,7.723813e-06,0.06413471,0.9242983,0.988433,0.988433,0.00055806065,0.023623308,0.0006677458
2005-06-14,7.3346228e-06,0.06523735,0.9233574,0.9885948,0.9885948,0.00061554316,0.024810143,0.00064309296
2005-06-15,7.64876e-06,0.064301856,0.92415375,0.9884556,0.9884556,0.0005842506,0.024171276,0.0006625512
2005-06-16,7.5016255e-06,0.06420948,0.9243342,0.9885437,0.9885437,0.00055410934,0.023539526,0.0006548029
2005-06-17,7.4370023e-06,0.06458058,0.9240006,0.9885812,0.9885812,0.0005399683,0.02323722,0.00065129343
2005-06-20,7.130506e-06,0.0660401,0.92270046,0.98874056,0.98874056,0.00057508587,0.023980947,0.00063329155
2005-06-21,7.203561e-06,0.065383226,0.92334294,0.98872614,0.98872614,0.00055269484,0.023509463,0.0006389613
2005-06-22,7.1359686e-06,0.0658836,0.92285395,0.9887375,0.9887375,0.00052191195,0.022845393,0.00063360564
2005-06-23,7.421305e-06,0.064320035,0.92429197,0.988612,0.988612,0.00050185644,0.022402152,0.00065167743
2005-06-24,7.0840897e-06,0.06607223,0.9226925,0.9887647,0.9887647,0.0005035537,0.022440003,0.0006305209
2005-06-27,7.2941616e-06,0.06495645,0.9237113,0.9886677,0.9886677,0.00047476921,0.021789199,0.0006436627
2005-06-28,6.9934786e-06,0.06627712,0.92256236,0.9888395,0.9888395,0.00045427337,0.02131369,0.0006266281
2005-06-29,7.490839e-06,0.06557646,0.9229216,0.98849803,0.98849803,0.00053032255,0.023028733,0.00065126584
2005-06-30,7.789837e-06,0.06329568,0.92509294,0.9883886,0.9883886,0.0005148364,0.022690007,0.0006708782
2005-07-01,7.6116817e-06,0.06423601,0.9242659,0.9885019,0.9885019,0.0004957683,0.022265855,0.0006619951
2005-07-05,7.1354993e-06,0.06632231,0.9223742,0.9886965,0.9886965,0.0005625981,0.02371915,0.00063126546
2005-07-06,7.4575637e-06,0.06477322,0.9237802,0.9885534,0.9885534,0.00053898344,0.023216017,0.0006515093
2005-07-07,6.924502e-06,0.067298435,0.92150134,0.98879975,0.98879975,0.0005551583,0.023561798,0.00061824534
2005-07-08,7.2517882e-06,0.065315805,0.9233625,0.9886783,0.9886783,0.00052426674,0.022896871,0.00064051984
2005-07-11,7.586107e-06,0.064174056,0.92429894,0.988473,0.988473,0.000513736,0.022665745,0.00065811625
2005-07-12,7.769556e-06,0.06343073,0.9249674,0.98839813,0.98839813,0.0004920092,0.02218128,0.0006696816
2005-07-13,7.181026e-06,0.06594406,0.9227438,0.9886879,0.9886879,0.0005133263,0.022656705,0.00063480774
2005-07-14,7.721173e-06,0.063926354,0.9244997,0.988426,0.988426,0.0004879164,0.02208883,0.00066711527
2005-07-15,7.747771e-06,0.06461572,0.92376995,0.9883857,0.9883857,0.0005499503,0.02345102,0.0006670876
2005-07-18,7.718036e-06,0.06350798,0.92492616,0.98843414,0.98843414,0.0005172434,0.022742987,0.00066731166
2005-07-19,7.72136e-06,0.0639888,0.92445105,0.98843986,0.98843986,0.0004978457,0.022312457,0.0006679295
2005-07-20,7.5273506e-06,0.06444064,0.9240873,0.9885279,0.9885279,0.00046826538,0.02163944,0.00065614376
2005-07-21,7.739154e-06,0.06399026,0.92443496,0.9884252,0.9884252,0.00045147422,0.021247923,0.0006686207
2005-07-22,7.5746343e-06,0.06431878,0.9241978,0.98851657,0.98851657,0.00042820128,0.020693025,0.0006596142
2005-07-25,7.493204e-06,0.06446061,0.92407066,0.9885313,0.9885313,0.00044686362,0.021139149,0.00065336074
2005-07-26,7.3779825e-06,0.06477876,0.92384154,0.9886203,0.9886203,0.0004225296,0.020555526,0.00064834487
2005-07-27,7.431123e-06,0.06447274,0.9241149,0.9885876,0.9885876,0.00039836948,0.019959195,0.00065114564
2005-07-28,7.381334e-06,0.064793296,0.9238123,0.9886056,0.9886056,0.00037576992,0.019384786,0.0006478047
2005-07-29,7.2534503e-06,0.0651914,0.9234954,0.9886868,0.9886868,0.00036669333,0.019149238,0.0006411493
2005-08-01,7.3147107e-06,0.064977646,0.9236713,0.98864895,0.98864895,0.00035269876,0.018780276,0.00064440834
2005-08-02,6.9720995e-06,0.06667953,0.92213583,0.98881537,0.98881537,0.0003500123,0.018708616,0.0006233642
2005-08-03,7.1124723e-06,0.06592638,0.9228405,0.98876685,0.98876685,0.00033136192,0.01820335,0.00063316803
2005-08-04,7.466195e-06,0.064514495,0.9240632,0.9885777,0.9885777,0.00033200582,0.018221026,0.00065365207
2005-08-05,7.202504e-06,0.06557116,0.92312825,0.98869944,0.98869944,0.00031867254,0.017851401,0.00063735794
2005-08-08,7.1835943e-06,0.06565148,0.9230556,0.98870707,0.98870707,0.00031574012,0.017769078,0.00063611404
2005-08-09,7.062397e-06,0.06609034,0.9226997,0.98879004,0.98879004,0.00034160397,0.018482532,0.0006300106
2005-08-10,7.4686104e-06,0.06455606,0.9240243,0.98858035,0.98858035,0.0003350998,0.01830573,0.0006540137
2005-08-11,6.8960994e-06,0.067368254,0.9214536,0.98882186,0.98882186,0.00036904606,0.019210571,0.0006169275
2005-08-12,7.0087985e-06,0.06640436,0.922411,0.98881537,0.98881537,0.0003592947,0.01895507,0.0006266454
2005-08-15,7.030183e-06,0.066429585,0.92235947,0.9887891,0.9887891,0.0003548835,0.018838352,0.0006270836
2005-08-16,7.414335e-06,0.06467762,0.9239286,0.9886062,0.9886062,0.00033986362,0.01843539,0.000650735
2005-08-17,7.1302156e-06,0.06567259,0.9230766,0.9887492,0.9887492,0.00032204937,0.017945735,0.0006337522
2005-08-18,7.5088897e-06,0.06621812,0.9222895,0.9885076,0.9885076,0.00043160218,0.020775037,0.00065338035
2005-08-19,7.1719865e-06,0.06571621,0.9230193,0.9887355,0.9887355,0.00040557145,0.020138804,0.00063668913
2005-08-22,7.3829237e-06,0.06485475,0.9237387,0.98859346,0.98859346,0.00044927013,0.021195993,0.00064725353
2005-08-23,7.5165176e-06,0.06442775,0.92408204,0.9885098,0.9885098,0.0004224992,0.020554785,0.0006541662
2005-08-24,7.558719e-06,0.06410536,0.9244096,0.988515,0.988515,0.0003988351,0.019970857,0.00065813947
2005-08-25,7.1058976e-06,0.06607919,0.92265725,0.98873645,0.98873645,0.00041307206,0.020324174,0.0006308755
2005-08-26,7.1393847e-06,0.06553633,0.92323494,0.98877126,0.98877126,0.0003885745,0.019712294,0.0006358135
2005-08-29,7.5737144e-06,0.06416618,0.92435,0.9885162,0.9885162,0.00039368295,0.019841446,0.0006595136
2005-08-30,6.800638e-06,0.06828738,0.9205526,0.98884,0.98884,0.00038751838,0.019685486,0.0006093753
2005-08-31,5.9041913e-06,0.07451585,0.91476727,0.98928314,0.9892831,0.0004614434,0.021481233,0.00055092573
2005-09-01,6.9705306e-06,0.06742186,0.9213361,0.98875797,0.98875797,0.00044018592,0.020980608,0.00062004186
2005-09-02,7.0272963e-06,0.066501975,0.9222845,0.98878646,0.98878646,0.00041624188,0.020402007,0.0006266795
2005-09-06,7.223676e-06,0.067117594,0.9215408,0.98865837,0.98865837,0.00044294354,0.021046223,0.00063691684
2005-09-07,7.5424405e-06,0.06500755,0.9234998,0.9885074,0.9885074,0.00045522233,0.021335939,0.00065628614
2005-09-08,7.561942e-06,0.065061495,0.9234417,0.9885032,0.9885032,0.00046740496,0.02161955,0.0006577442
2005-09-09,7.634215e-06,0.06408658,0.9243567,0.98844326,0.98844326,0.0004393548,0.020960793,0.00066058524
2005-09-12,7.644966e-06,0.064723484,0.9237295,0.988453,0.988453,0.00041655998,0.020409802,0.0006620721
2005-09-13,7.583241e-06,0.06503986,0.9234541,0.988494,0.988494,0.00040177157,0.020044241,0.0006590672
2005-09-14,7.2349862e-06,0.06629053,0.9223809,0.9886715,0.9886714,0.0003795,0.01948076,0.0006386525
2005-09-15,7.3587935e-06,0.06537735,0.9232099,0.98858726,0.98858726,0.0004195671,0.020483337,0.0006447876
2005-09-16,7.609325e-06,0.06452223,0.92396885,0.98849106,0.98849106,0.0003966673,0.019916508,0.0006611664
2005-09-19,7.56503e-06,0.065998,0.9225082,0.9885062,0.9885062,0.00042340066,0.020576702,0.0006581834
2005-09-20,6.397429e-06,0.07223515,0.9167111,0.98894626,0.98894626,0.0006955152,0.026372623,0.0005787569
2005-09-21,7.3717597e-06,0.06773634,0.92082024,0.98855656,0.98855656,0.0006663627,0.025814002,0.0006441911
2005-09-22,7.448846e-06,0.06482194,0.9237159,0.98853785,0.98853785,0.0006256736,0.02501347,0.00064986455
2005-09-23,7.422775e-06,0.06495568,0.92358804,0.9885437,0.98854375,0.0005868496,0.024224978,0.0006479202
2005-09-26,7.463887e-06,0.06662274,0.9218931,0.98851585,0.98851585,0.0006317186,0.025134012,0.0006499296
2005-09-27,7.198308e-06,0.06658503,0.9220225,0.9886075,0.9886075,0.0006309423,0.025118565,0.00063184765
2005-09-28,7.550076e-06,0.06449294,0.9240038,0.9884967,0.9884967,0.0005980536,0.024455136,0.0006563412
2005-09-29,7.0103674e-06,0.06764167,0.92104626,0.98868793,0.98868793,0.0005840324,0.024166763,0.0006197247
2005-09-30,7.4896343e-06,0.06575936,0.92271113,0.9884705,0.9884705,0.0005476771,0.023402503,0.0006496059
2005-10-03,7.3927513e-06,0.065634936,0.9229467,0.98858166,0.98858166,0.0005175965,0.022750746,0.0006474452
2005-10-04,7.471404e-06,0.06510798,0.9234495,0.9885575,0.9885575,0.0004944493,0.022236215,0.00065295305
2005-10-05,7.4870336e-06,0.06569136,0.9228409,0.98853225,0.98853225,0.0005031862,0.022431811,0.00065287703
2005-10-06,7.506117e-06,0.06592015,0.9226043,0.9885245,0.9885245,0.0004925722,0.022193968,0.00065409916
2005-10-07,7.2569687e-06,0.06780577,0.9208546,0.9886604,0.9886604,0.0004976688,0.022308491,0.00063996663
2005-10-10,7.422296e-06,0.06551712,0.9230546,0.9885717,0.9885717,0.00046940678,0.021665797,0.0006494665
2005-10-11,7.33965e-06,0.066273235,0.9223513,0.9886245,0.9886245,0.00044076174,0.020994326,0.0006452163
2005-10-12,7.408923e-06,0.06518404,0.92337394,0.988558,0.988558,0.00046352547,0.021529641,0.0006475196
2005-10-13,7.4991485e-06,0.06520352,0.9233327,0.98853624,0.98853624,0.0004407031,0.02099293,0.00065416127
2005-10-14,7.381333e-06,0.06629513,0.9223124,0.9886075,0.9886075,0.00043236234,0.020793324,0.0006479131
2005-10-17,7.55367e-06,0.06450721,0.92402065,0.98852783,0.98852783,0.00040978246,0.020243084,0.0006584345
2005-10-18,7.368271e-06,0.06553101,0.92303133,0.98856235,0.98856235,0.00043326057,0.020814912,0.0006442117
2005-10-19,7.356476e-06,0.06709532,0.9215076,0.98860294,0.98860294,0.00042953092,0.020725127,0.00064547115
2005-10-20,7.506761e-06,0.065185115,0.9233615,0.9885466,0.9885466,0.00041419466,0.020351773,0.00065541826
2005-10-21,7.3268734e-06,0.06735214,0.9212825,0.9886346,0.9886346,0.0004232469,0.020572966,0.00064466405
2005-10-24,7.439487e-06,0.06551352,0.9230684,0.9885819,0.9885819,0.00040038396,0.020009596,0.0006515519
2005-10-25,7.6269084e-06,0.06522654,0.92323756,0.9884641,0.9884641,0.0003789065,0.019465521,0.0006611465
2005-10-26,7.103355e-06,0.06742448,0.92121726,0.98864174,0.98864174,0.00043420438,0.020837571,0.0006253911
2005-10-27,7.4927634e-06,0.06791551,0.9205972,0.9885127,0.9885127,0.00046443063,0.021550654,0.0006522647
2005-10-28,7.380409e-06,0.066002175,0.92260367,0.98860586,0.98860586,0.00043821026,0.020933472,0.00064773706
2005-10-31,7.0730725e-06,0.06780502,0.9209467,0.9887517,0.98875177,0.00041190998,0.020295566,0.0006288131
2005-11-01,7.2587177e-06,0.06903201,0.9195687,0.98860073,0.98860073,0.00042670817,0.020656915,0.00063677045
2005-11-02,6.95265e-06,0.0681119,0.92069423,0.9888061,0.9888061,0.00039975694,0.019993922,0.0006211122
2005-11-03,7.4547165e-06,0.06600912,0.9225566,0.9885657,0.9885657,0.00037525516,0.019371504,0.00065195997
2005-11-04,7.26964e-06,0.06623917,0.9223699,0.9886091,0.9886091,0.00042628509,0.020646673,0.0006381958
2005-11-07,7.5721773e-06,0.06569463,0.9228039,0.9884985,0.9884985,0.00042656995,0.02065357,0.00065836485
2005-11-08,7.701855e-06,0.06479137,0.9236351,0.9884265,0.9884265,0.00042426173,0.020597614,0.00066547364
2005-11-09,7.487217e-06,0.065752536,0.9227854,0.98853797,0.9885379,0.0004004952,0.020012377,0.00065321894
2005-11-10,7.477912e-06,0.06612046,0.92242604,0.9885465,0.9885465,0.00038884272,0.019719096,0.00065289263
2005-11-11,7.588026e-06,0.06640548,0.92207956,0.98848504,0.98848504,0.00039155685,0.019787796,0.000658971
2005-11-14,7.629569e-06,0.06501269,0.92346513,0.9884778,0.9884778,0.00037024234,0.019241683,0.00066216406
2005-11-15,7.331864e-06,0.06634249,0.92229044,0.9886329,0.9886329,0.0003499546,0.018707072,0.0006450084
2005-11-16,7.52355e-06,0.06639956,0.92211074,0.9885103,0.9885103,0.00034066054,0.018456992,0.0006548088
2005-11-17,7.343191e-06,0.06623956,0.92232865,0.9885682,0.9885682,0.0003374659,0.018370245,0.00064234703
2005-11-18,7.4050413e-06,0.06804414,0.9205317,0.9885758,0.9885758,0.00036826552,0.019190246,0.00064819
2005-11-21,7.1366117e-06,0.06805379,0.92066956,0.98872334,0.98872334,0.0003472953,0.018635862,0.0006328656
2005-11-22,7.3909578e-06,0.06597465,0.9226247,0.98859936,0.98859936,0.00037712016,0.019419583,0.00064829324
2005-11-23,7.3438437e-06,0.065781504,0.92282486,0.98860633,0.98860633,0.00037997367,0.019492913,0.0006445549
2005-11-28,7.5170415e-06,0.06581865,0.922703,0.9885217,0.9885217,0.0003583879,0.018931136,0.00065489125
2005-11-29,7.3723195e-06,0.06731164,0.9212746,0.98858625,0.98858625,0.00037455434,0.019353407,0.00064591545
2005-11-30,7.539133e-06,0.06548149,0.9230408,0.9885223,0.9885223,0.00036828913,0.01919086,0.00065685
2005-12-01,7.3650826e-06,0.06608661,0.92248994,0.98857653,0.98857653,0.00036063432,0.018990375,0.0006447326
2005-12-02,6.7012256e-06,0.06986447,0.91903377,0.9888982,0.9888982,0.00036550182,0.019118102,0.0006036171
2005-12-05,7.2270377e-06,0.06661699,0.9220666,0.98868364,0.98868364,0.0003566862,0.018886138,0.0006386363
2005-12-06,7.1561785e-06,0.06727188,0.9214493,0.9887212,0.9887212,0.0003423302,0.018502166,0.00063448003
2005-12-07,7.098276e-06,0.066572845,0.922203,0.98877585,0.98877585,0.00032260074,0.01796109,0.000632411
2005-12-08,7.3531082e-06,0.065937035,0.9226931,0.9886301,0.9886301,0.0003149901,0.017747961,0.00064671796
