Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-10-19,3.9700646e-07,0.13341257,0.86031866,0.99373126,0.99373126,8.521079e-05,0.0092309695,6.333114e-05
2021-10-20,3.241458e-07,0.14963213,0.84446037,0.99409246,0.99409246,8.1209626e-05,0.009011638,5.4869884e-05
2021-10-21,3.3460927e-07,0.15560636,0.83829904,0.9939054,0.9939054,7.0989445e-05,0.0084255235,5.490281e-05
2021-10-22,3.8594462e-07,0.1618735,0.83153456,0.9934081,0.9934081,6.075587e-05,0.007794605,5.854817e-05
2021-10-25,1.1515655e-06,0.11614563,0.87342864,0.98957425,0.98957425,5.1148316e-05,0.007151805,0.000110454006
2021-10-26,4.659954e-07,0.15035126,0.84261286,0.99296415,0.99296415,4.8922106e-05,0.0069944337,6.623156e-05
2021-10-27,1.6075775e-06,0.10759294,0.88034075,0.9879337,0.9879337,4.1765088e-05,0.0064625912,0.00013322865
2021-10-28,2.0099114e-06,0.075583175,0.91187185,0.987455,0.987455,4.0676994e-05,0.006377852,0.00016021627
2021-10-29,4.4921e-07,0.1430547,0.8501855,0.9932402,0.99324024,4.580513e-05,0.0067679486,6.645293e-05
2021-11-01,1.2362157e-06,0.11345066,0.8758635,0.98931414,0.98931414,3.987728e-05,0.0063148458,0.00011568704
2021-11-02,6.9165606e-07,0.14789648,0.84366256,0.991559,0.991559,3.6430007e-05,0.0060357274,8.1940336e-05
2021-11-03,1.3227595e-06,0.124022655,0.864717,0.98873967,0.98873967,3.361797e-05,0.0057981005,0.00011747076
2021-11-04,1.0546931e-06,0.13687319,0.85273623,0.9896094,0.9896094,3.4711888e-05,0.0058916793,0.000101504746
2021-11-05,1.354388e-06,0.13111225,0.8572664,0.98837864,0.98837864,3.344627e-05,0.0057832752,0.00011654303
2021-11-08,1.976449e-06,0.11438258,0.8719822,0.9863648,0.9863648,3.143577e-05,0.005606761,0.00014495177
2021-11-09,1.7439531e-06,0.1272464,0.8598126,0.987059,0.987059,2.9438917e-05,0.0054257642,0.00013476182
2021-11-10,2.661956e-06,0.10582666,0.87878627,0.98461294,0.98461294,2.8611328e-05,0.0053489557,0.00017299966
2021-11-11,6.4481915e-06,0.05695772,0.9213247,0.9782824,0.9782824,3.503039e-05,0.0059186476,0.00029691076
2021-11-12,1.1514144e-06,0.14892371,0.8401856,0.9891093,0.9891093,3.872364e-05,0.006222832,0.000105724335
2021-11-15,2.8953348e-06,0.099711046,0.8841487,0.9838598,0.9838598,4.1694766e-05,0.0064571486,0.0001793863
2021-11-16,2.9800403e-06,0.10921866,0.8743847,0.98360336,0.98360336,3.9762166e-05,0.006305725,0.00018174699
2021-11-17,3.92588e-06,0.09540894,0.8861673,0.9815762,0.9815762,3.929535e-05,0.0062686005,0.00021308746
2021-11-18,3.537943e-06,0.10043012,0.8818779,0.98230803,0.98230803,3.9401846e-05,0.006277089,0.00019997451
2021-11-19,3.164106e-06,0.10549354,0.8775341,0.98302764,0.98302764,3.9317347e-05,0.0062703546,0.00018642696
2021-11-22,6.0461603e-06,0.07792462,0.89974916,0.97767377,0.97767377,3.807801e-05,0.0061707385,0.00027080972
2021-11-23,1.2654781e-05,0.05011831,0.9192066,0.96932495,0.96932495,4.1010266e-05,0.006403926,0.00041254307
2021-11-24,6.439591e-06,0.07193875,0.905535,0.97747374,0.97747374,5.041679e-05,0.0071004783,0.00028587034
2021-11-26,4.3901628e-06,0.08911707,0.8917599,0.9808769,0.9808769,5.2536532e-05,0.007248209,0.00022957407
2021-11-29,7.882254e-06,0.019006846,0.9608718,0.97987866,0.97987866,9.732749e-05,0.009865469,0.00039173613
2021-11-30,7.3453e-07,0.09772504,0.8944367,0.99216175,0.99216175,0.00010414148,0.010204974,9.371097e-05
2021-12-01,5.2752566e-06,0.021422418,0.96240896,0.9838314,0.9838314,0.00013232943,0.011503452,0.00032626564
2021-12-02,7.3175875e-06,0.03629881,0.94341034,0.97970915,0.97970915,0.00013539229,0.011635819,0.00036063482
2021-12-03,1.1094802e-06,0.07480412,0.916256,0.99106014,0.99106014,0.00014323142,0.011967933,0.00012410484
2021-12-06,2.832776e-06,0.055525415,0.93118405,0.9867095,0.9867095,0.00013830441,0.01176029,0.00021314254
2021-12-07,9.636692e-07,0.084338486,0.90719163,0.9915301,0.9915301,0.00013907612,0.011793054,0.00011377602
2021-12-08,6.8580516e-07,0.09815453,0.8942417,0.99239624,0.99239624,0.0001618477,0.012721937,9.019284e-05
2021-12-09,4.368448e-07,0.1257099,0.8678615,0.9935714,0.9935714,0.00014601031,0.012083473,6.795334e-05
2021-12-10,5.571044e-07,0.104940526,0.8881817,0.9931222,0.9931222,0.00013324287,0.011543088,8.100061e-05
2021-12-13,4.0973046e-07,0.1247257,0.8689654,0.9936911,0.9936911,0.00012775241,0.011302762,6.4944696e-05
2021-12-14,6.131477e-07,0.085620426,0.90740025,0.99302065,0.99302065,0.00012171264,0.011032345,8.785173e-05
2021-12-15,1.8607285e-06,0.042453002,0.9468517,0.98930466,0.98930466,0.000115358256,0.010740496,0.00017397566
2021-12-16,6.9469536e-07,0.088005684,0.90452844,0.9925341,0.9925341,0.000121050194,0.011002282,9.304912e-05
2021-12-17,1.1267965e-06,0.05449992,0.9369619,0.9914618,0.9914618,0.000117384814,0.010834428,0.0001319714
2021-12-20,2.581671e-06,0.024022097,0.9647172,0.9887393,0.9887393,0.0001224011,0.011063503,0.00022926404
2021-12-21,1.8467996e-06,0.0301513,0.9600327,0.990184,0.990184,0.0001235055,0.011113303,0.00018814194
2021-12-22,5.037223e-07,0.08516765,0.90840626,0.9935739,0.9935739,0.00012956336,0.01138259,7.8386984e-05
2021-12-23,4.3706848e-07,0.10341559,0.8903819,0.9937975,0.9937975,0.00012631883,0.011239165,7.046629e-05
2021-12-27,3.7246954e-07,0.11996028,0.87408245,0.9940427,0.99404275,0.00011665366,0.010800633,6.2523155e-05
2021-12-28,3.0205342e-07,0.12746672,0.867016,0.99448276,0.99448276,0.00012540682,0.011198519,5.4747154e-05
2021-12-29,2.8379054e-07,0.1452614,0.8492599,0.9945213,0.9945213,0.000109159984,0.010447966,5.179907e-05
2021-12-30,3.040298e-07,0.14734477,0.8469487,0.99429345,0.99429345,9.316252e-05,0.0096520735,5.3277352e-05
2021-12-31,3.675404e-07,0.130696,0.8632899,0.9939859,0.9939859,8.049344e-05,0.008971813,6.111303e-05
2022-01-03,4.8452887e-07,0.12004809,0.8732212,0.9932693,0.9932693,7.081568e-05,0.008415205,7.198815e-05
2022-01-04,5.5203583e-07,0.115501285,0.877378,0.9928793,0.9928793,6.6070694e-05,0.008128388,7.752519e-05
2022-01-05,1.01933e-06,0.10319113,0.88747936,0.9906705,0.9906705,5.8552287e-05,0.0076519465,0.000109258835
2022-01-06,4.038716e-06,0.02071384,0.96516216,0.985876,0.985876,9.2521266e-05,0.009618797,0.00028594752
2022-01-07,7.88857e-07,0.08881906,0.9033487,0.9921677,0.9921677,9.336297e-05,0.009662451,0.00010071858
2022-01-10,1.5516307e-06,0.060567852,0.9291289,0.98969674,0.98969674,8.6655455e-05,0.009308891,0.00015059611
2022-01-11,3.6428812e-06,0.05173315,0.932611,0.9843441,0.9843441,8.218967e-05,0.009065852,0.00023268462
2022-01-12,8.940063e-07,0.08642706,0.9053781,0.99180514,0.9918052,8.437477e-05,0.009185574,0.00010909349
2022-01-13,8.45991e-07,0.11087977,0.88051254,0.9913923,0.9913923,7.783153e-05,0.008822218,9.828321e-05
2022-01-14,3.470653e-06,0.033368677,0.9526622,0.98603094,0.98603094,9.129609e-05,0.009554898,0.0002484528
2022-01-18,1.1912016e-06,0.085912965,0.90451026,0.9904232,0.9904232,9.044666e-05,0.009510345,0.00012438413
2022-01-19,3.659202e-06,0.019371126,0.9675417,0.98691285,0.98691285,0.00011100326,0.010535808,0.0002796026
2022-01-20,3.827028e-06,0.025048729,0.96082413,0.98587286,0.98587286,0.00011324558,0.01064169,0.0002708991
2022-01-21,1.1769889e-05,0.020502059,0.95475894,0.975261,0.975261,0.000115843184,0.010763047,0.000475762
2022-01-24,9.777375e-06,0.008266423,0.97169876,0.9799652,0.9799652,0.00013058228,0.01142726,0.00048801987
2022-01-25,3.1998792e-05,0.030957544,0.92353,0.9544875,0.9544875,0.00013679978,0.011696144,0.00070307706
2022-01-26,1.4611274e-05,0.012258075,0.9624498,0.97470784,0.97470784,0.00016315104,0.012773059,0.0005776998
2022-01-27,1.7912878e-05,0.029398175,0.93897307,0.9683713,0.9683713,0.00017172514,0.013104394,0.0005663484
2022-01-28,1.1384538e-05,0.027181836,0.9486376,0.97581947,0.97581947,0.00017993353,0.01341393,0.0004708142
2022-01-31,2.448624e-06,0.046543825,0.9415133,0.98805714,0.98805714,0.0001981885,0.014077944,0.0002050282
2022-02-01,1.287974e-06,0.05987857,0.9308796,0.9907582,0.9907582,0.0002035705,0.014267813,0.00013936368
2022-02-02,9.688888e-07,0.07853622,0.9130999,0.9916361,0.9916361,0.0001933556,0.0139052365,0.000115841714
2022-02-03,5.9284883e-07,0.092047825,0.90100795,0.99305576,0.99305576,0.00018458263,0.013586119,8.5372754e-05
2022-02-04,2.1947696e-06,0.02502212,0.96466684,0.989689,0.989689,0.00021979485,0.01482548,0.00021285696
2022-02-07,9.092095e-07,0.07436314,0.9175011,0.99186426,0.9918642,0.00021473157,0.014653722,0.00011175504
2022-02-08,1.0296967e-06,0.06169828,0.92999667,0.9916949,0.9916949,0.0001987852,0.01409912,0.00012398406
2022-02-09,1.0200819e-06,0.06077987,0.9308633,0.9916432,0.9916432,0.00018985664,0.013778848,0.00012206595
2022-02-10,7.125085e-07,0.06723517,0.9255121,0.99274725,0.99274725,0.00019025725,0.013793377,9.823973e-05
2022-02-11,2.742035e-06,0.022279488,0.96623546,0.98851496,0.98851496,0.00019934968,0.014119125,0.0002387484
2022-02-14,4.205531e-06,0.013963219,0.9727122,0.98667544,0.98667544,0.00020436292,0.014295556,0.0003156225
2022-02-15,1.501939e-06,0.03762737,0.9531653,0.9907927,0.99079263,0.00020315901,0.014253386,0.00016312466
2022-02-16,1.108458e-06,0.042710315,0.9490059,0.9917162,0.9917162,0.0002045546,0.014302258,0.00013381043
2022-02-17,1.2627308e-06,0.053266194,0.93779445,0.9910606,0.9910606,0.0001952693,0.013973879,0.00014125477
2022-02-18,4.605996e-06,0.012173308,0.9741717,0.986345,0.986345,0.00020964898,0.01447926,0.00033731185
2022-02-22,1.6755762e-06,0.03266018,0.9577722,0.9904324,0.9904324,0.00020938354,0.014470091,0.00017512991
2022-02-23,2.704932e-06,0.0210524,0.96764106,0.9886935,0.9886935,0.00020615128,0.014357969,0.0002392364
2022-02-24,7.1110226e-06,0.008415995,0.9749313,0.9833473,0.9833473,0.0002090696,0.014459239,0.0004270191
2022-02-25,7.4166724e-06,0.0299822,0.95017517,0.9801574,0.9801574,0.00021277093,0.014586669,0.00037377476
2022-02-28,1.4333161e-06,0.04221719,0.9485497,0.9907669,0.9907669,0.00022362501,0.014954097,0.00015523643
2022-03-01,1.1947691e-06,0.06085935,0.9302937,0.991153,0.991153,0.00021387138,0.014624342,0.00013504796
2022-03-02,3.061237e-06,0.020570757,0.96753395,0.9881047,0.9881047,0.00021484144,0.01465747,0.00025734847
2022-03-03,7.075142e-07,0.075811766,0.9168633,0.99267507,0.99267507,0.00021762491,0.014752115,9.6589836e-05
2022-03-04,8.425143e-07,0.06709984,0.92522633,0.9923262,0.99232614,0.00020227111,0.014222205,0.00010979101
2022-03-07,1.6081658e-06,0.03363084,0.95701164,0.9906425,0.9906425,0.00019265983,0.013880196,0.00017185826
2022-03-08,8.482605e-06,0.0062947203,0.9764914,0.9827861,0.9827861,0.00021647158,0.0147129735,0.00049277704
2022-03-09,3.0480855e-06,0.025561932,0.96228,0.9878419,0.9878419,0.00022024782,0.014840749,0.00025070418
2022-03-10,1.5106419e-06,0.03417695,0.95653206,0.990709,0.990709,0.00023263188,0.015252274,0.00016259208
2022-03-11,1.5443417e-06,0.037275285,0.9534204,0.99069566,0.9906957,0.00022478907,0.014992967,0.0001659807
2022-03-14,2.550019e-06,0.022097845,0.96694714,0.98904496,0.98904496,0.0002221449,0.014904526,0.0002327714
2022-03-15,1.7254496e-06,0.036144458,0.9540844,0.99022883,0.99022883,0.00021860222,0.014785202,0.0001765858
2022-03-16,7.856637e-07,0.06869454,0.92363423,0.99232876,0.99232876,0.00022710208,0.015069907,0.00010241682
2022-03-17,1.029397e-06,0.06392419,0.9274873,0.9914115,0.9914115,0.00024303138,0.0155894635,0.0001198577
2022-03-18,4.528467e-07,0.09120629,0.90262246,0.9938288,0.9938288,0.00023602728,0.015363179,7.338034e-05
2022-03-21,3.9555906e-07,0.10860097,0.88540083,0.9940018,0.9940018,0.00021877278,0.01479097,6.5946355e-05
2022-03-22,3.4572315e-07,0.11911447,0.8751907,0.99430513,0.99430513,0.00019412197,0.013932766,6.0707862e-05
2022-03-23,3.0332222e-07,0.11107903,0.8836107,0.99468976,0.99468976,0.0001858504,0.013632696,5.7120276e-05
2022-03-24,9.670954e-07,0.04663755,0.94556797,0.9922055,0.9922055,0.00018372337,0.013554459,0.00012407408
2022-03-25,3.3014075e-07,0.10260923,0.89193964,0.99454886,0.99454886,0.00018487308,0.013596804,6.0563587e-05
2022-03-28,3.0815957e-07,0.1167768,0.8778342,0.994611,0.994611,0.00016747923,0.012941376,5.7183333e-05
2022-03-29,2.9570668e-07,0.12194645,0.87271225,0.9946587,0.9946587,0.00015289086,0.012364904,5.5362394e-05
2022-03-30,3.101946e-07,0.11637031,0.8781503,0.9945206,0.9945206,0.00015160778,0.0123129105,5.6611098e-05
2022-03-31,3.286722e-07,0.10605016,0.88852894,0.99457914,0.9945791,0.0001381804,0.011755016,6.0630966e-05
2022-04-01,1.5361746e-06,0.03465169,0.95605487,0.99070656,0.99070656,0.00014923424,0.012216147,0.00016529672
2022-04-04,3.874343e-07,0.104717195,0.8894952,0.9942124,0.9942124,0.00014445468,0.01201893,6.694201e-05
2022-04-05,3.198967e-07,0.11710354,0.8774437,0.9945472,0.9945472,0.00013617105,0.011669235,5.8666377e-05
2022-04-06,2.5573086e-06,0.024422355,0.9642644,0.98868674,0.98868674,0.00013928098,0.011801736,0.00022604525
2022-04-07,1.8640208e-06,0.03318052,0.95664996,0.9898305,0.9898305,0.00013941941,0.0118076,0.00018329511
2022-04-08,4.2668793e-07,0.11484286,0.87902033,0.99386317,0.9938632,0.00013601717,0.01166264,6.952899e-05
2022-04-11,6.8564503e-07,0.089909464,0.9027517,0.9926612,0.9926611,0.00012092983,0.01099681,9.342712e-05
2022-04-12,3.7371603e-06,0.016940339,0.9700112,0.98695153,0.98695153,0.00013715589,0.011711357,0.00028640602
2022-04-13,2.0527934e-06,0.05236274,0.9363563,0.98871905,0.98871905,0.00013703725,0.011706291,0.00018196985
2022-04-14,4.613785e-07,0.102889486,0.89082265,0.9937121,0.9937121,0.00013694049,0.011702158,7.337593e-05
2022-04-18,2.5016636e-06,0.029130677,0.95936614,0.98849684,0.98849684,0.0001390862,0.011793481,0.0002174762
2022-04-19,6.0062087e-07,0.109172694,0.88372207,0.99289477,0.99289477,0.00013593773,0.011659234,8.453221e-05
2022-04-20,5.675906e-07,0.1025756,0.89039165,0.99296725,0.99296725,0.00014808364,0.012168962,8.0706755e-05
2022-04-21,4.6081612e-07,0.12282129,0.8706549,0.99347615,0.99347615,0.00013250821,0.0115112215,7.063564e-05
2022-04-22,3.7548798e-06,0.0350433,0.9506341,0.9856774,0.9856774,0.0001444004,0.012016672,0.00026216506
2022-04-25,7.100232e-06,0.011397511,0.9717102,0.9831077,0.9831077,0.0001685165,0.012981391,0.00042032322
2022-04-26,1.2701751e-06,0.07469224,0.9158871,0.99057937,0.99057937,0.00017120628,0.013084582,0.00013482905
2022-04-27,1.1538165e-05,0.0044730585,0.9759493,0.9804223,0.9804223,0.00022340265,0.01494666,0.000589353
2022-04-28,2.7134947e-06,0.039397012,0.94838816,0.98778516,0.98778516,0.00022959859,0.015152511,0.0002221474
2022-04-29,1.4751091e-06,0.054064453,0.9361892,0.9902536,0.9902536,0.0002446153,0.015640182,0.00015134955
2022-05-02,1.0651706e-05,0.005973025,0.97512823,0.9811013,0.9811013,0.0003078993,0.01754706,0.00056362036
2022-05-03,1.7666032e-06,0.050546486,0.9391081,0.98965454,0.98965454,0.00031109503,0.017637886,0.00017076122
2022-05-04,1.041913e-06,0.065439016,0.9261614,0.9916004,0.9916004,0.00029489177,0.017172413,0.00012404309
2022-05-05,1.3202899e-06,0.07379513,0.916357,0.9901521,0.9901521,0.00033232267,0.01822972,0.00013406845
2022-05-06,1.1317148e-05,0.00506469,0.97573715,0.9808018,0.9808018,0.0004034891,0.02008704,0.0005894907
2022-05-09,2.0070106e-06,0.034184776,0.95543414,0.9896189,0.9896189,0.0004052094,0.020129813,0.0001933331
2022-05-10,9.050481e-06,0.0047613294,0.97823036,0.9829917,0.9829917,0.00042577047,0.020634206,0.0005321213
2022-05-11,3.093677e-06,0.03149383,0.95594686,0.9874407,0.9874407,0.00042557353,0.020629434,0.00024632568
2022-05-12,9.405604e-06,0.005406139,0.97670865,0.9821148,0.9821148,0.00041818366,0.02044954,0.0005258873
2022-05-13,3.7105121e-06,0.02027301,0.9667648,0.98703784,0.98703784,0.00041785737,0.02044156,0.0002862572
2022-05-16,2.5095858e-06,0.021448115,0.96746516,0.9889133,0.9889133,0.00041882007,0.020465095,0.00022635999
2022-05-17,1.5641492e-06,0.03789972,0.9527313,0.99063104,0.99063104,0.00040809106,0.020201264,0.00016695021
2022-05-18,1.0266205e-06,0.046180684,0.94563067,0.99181134,0.99181134,0.0004057936,0.02014432,0.00012537092
2022-05-19,1.0084501e-05,0.004572488,0.9774424,0.9820149,0.9820149,0.0004636495,0.021532523,0.00056071405
