Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-04-19,7.543226e-06,0.06451401,0.9238566,0.9883706,0.98837066,0.0004244142,0.020601315,0.000648634
2005-04-20,6.856504e-06,0.06846001,0.92007226,0.98853225,0.98853225,0.0004887799,0.022108367,0.0005978942
2005-04-21,7.5361354e-06,0.064497784,0.9238817,0.9883795,0.9883795,0.00045704152,0.02137853,0.00064851955
2005-04-22,7.2790535e-06,0.065895595,0.9225523,0.9884479,0.9884479,0.00049906375,0.022339735,0.0006301068
2005-04-25,7.1675495e-06,0.06649439,0.9219911,0.9884855,0.9884855,0.00049809477,0.022318037,0.0006224811
2005-04-26,7.6051833e-06,0.06422206,0.92412233,0.9883444,0.9883444,0.00048167456,0.021947086,0.0006524902
2005-04-27,7.659347e-06,0.06408814,0.92420846,0.9882966,0.9882966,0.0004559158,0.021352185,0.00065445644
2005-04-28,7.370917e-06,0.06688989,0.92139316,0.98828304,0.98828304,0.00058417825,0.02416978,0.0006290809
2005-04-29,7.609967e-06,0.064377956,0.92392427,0.98830223,0.98830223,0.00054617476,0.023370381,0.00065054855
2005-05-02,7.3822544e-06,0.06664286,0.92165935,0.98830223,0.98830223,0.0006185707,0.024871081,0.0006310822
2005-05-03,7.50462e-06,0.06500546,0.9233044,0.98830986,0.98830986,0.0006146433,0.024792,0.0006419615
2005-05-04,7.692961e-06,0.06463723,0.9236154,0.98825264,0.98825264,0.0006278871,0.025057675,0.0006548672
2005-05-05,7.661706e-06,0.06417442,0.92409855,0.98827296,0.98827296,0.0005975718,0.02444528,0.00065333705
2005-05-06,7.755266e-06,0.063506484,0.92478657,0.98829305,0.98829305,0.0005717971,0.023912279,0.0006624498
2005-05-09,7.795218e-06,0.06344817,0.92480266,0.98825085,0.98825085,0.00053688616,0.023170805,0.0006634709
2005-05-10,7.625523e-06,0.06413854,0.9241948,0.98833334,0.98833334,0.00053108035,0.02304518,0.00065361685
2005-05-11,7.529768e-06,0.064637445,0.92371935,0.98835677,0.98835677,0.00049846526,0.022326335,0.0006467078
2005-05-12,7.591726e-06,0.06484218,0.9234784,0.9883206,0.9883206,0.00053351856,0.02309802,0.0006500093
2005-05-13,7.5458343e-06,0.065665156,0.922606,0.9882711,0.9882711,0.0005980656,0.02445538,0.0006433549
2005-05-16,7.783754e-06,0.06343659,0.92484444,0.988281,0.988281,0.00055971456,0.023658287,0.00066420017
2005-05-17,7.7272e-06,0.063896514,0.92437166,0.9882682,0.9882682,0.00052557,0.022925314,0.000658654
2005-05-18,7.567886e-06,0.06466515,0.92362946,0.9882946,0.9882946,0.000496807,0.022289168,0.00064652954
2005-05-19,7.749165e-06,0.06427478,0.9240053,0.9882801,0.9882801,0.00055020914,0.023456538,0.00066119817
2005-05-20,7.672047e-06,0.06423387,0.92403567,0.98826957,0.98826957,0.0005195209,0.022793,0.00065402937
2005-05-23,7.814106e-06,0.06342283,0.9248612,0.988284,0.988284,0.00048823113,0.022095952,0.00066695974
2005-05-24,7.785261e-06,0.06346407,0.9248302,0.98829424,0.98829424,0.0006113827,0.024726154,0.00066507974
2005-05-25,7.787077e-06,0.06364452,0.92456573,0.98821026,0.98821026,0.0005796621,0.024076173,0.0006604961
2005-05-26,7.5444996e-06,0.06510173,0.9231197,0.98822147,0.98822147,0.00058606756,0.024208833,0.0006405296
2005-05-27,7.715141e-06,0.06418016,0.9240277,0.9882078,0.9882078,0.000548563,0.023421422,0.00065425894
2005-05-31,7.37314e-06,0.065419875,0.9229962,0.9884161,0.9884161,0.0005312284,0.023048392,0.00063649757
2005-06-01,7.655683e-06,0.06404934,0.9242593,0.98830867,0.98830867,0.0004979762,0.022315381,0.000654817
2005-06-02,6.3712364e-06,0.07159906,0.9170649,0.988664,0.988664,0.0006225078,0.024950108,0.00056203426
2005-06-03,7.6865235e-06,0.06377835,0.92455137,0.9883297,0.9883297,0.0006008727,0.024512704,0.00065864023
2005-06-06,7.049177e-06,0.06739855,0.921068,0.98846656,0.98846656,0.00060479884,0.024592659,0.0006111947
2005-06-07,7.4448503e-06,0.06515757,0.92321086,0.98836845,0.98836845,0.0005709847,0.023895286,0.0006400567
2005-06-08,7.638605e-06,0.06413115,0.9241863,0.98831743,0.98831743,0.00054685964,0.02338503,0.0006538463
2005-06-09,7.5687667e-06,0.06493989,0.9233403,0.98828024,0.9882802,0.00054753624,0.023399493,0.00064581225
2005-06-10,6.7955625e-06,0.069146745,0.9193353,0.98848206,0.98848206,0.0005810617,0.024105221,0.000589998
2005-06-13,7.654643e-06,0.06416898,0.9241248,0.98829377,0.98829377,0.0005544712,0.023547212,0.0006538946
2005-06-14,6.9665743e-06,0.06799082,0.9204744,0.98846525,0.98846525,0.0006121092,0.024740841,0.000603964
2005-06-15,7.562913e-06,0.06458353,0.9237398,0.98832333,0.98832333,0.0005793079,0.024068816,0.0006476944
2005-06-16,7.2588246e-06,0.066091694,0.92234766,0.9884394,0.9884394,0.0005492444,0.023435963,0.0006278924
2005-06-17,7.1206996e-06,0.06683425,0.9216505,0.9884848,0.9884848,0.0005347322,0.023124278,0.0006183739
2005-06-20,6.7734727e-06,0.06888144,0.91970056,0.988582,0.988582,0.00057107274,0.023897128,0.0005932284
2005-06-21,7.1346785e-06,0.06691878,0.9215237,0.9884425,0.9884425,0.0005475642,0.023400089,0.0006173192
2005-06-22,7.2790344e-06,0.06635253,0.9219916,0.98834413,0.98834413,0.0005162125,0.02272031,0.0006244953
2005-06-23,7.469761e-06,0.06514569,0.9231879,0.9883336,0.9883336,0.00049638766,0.022279758,0.0006402789
2005-06-24,6.832674e-06,0.06860485,0.9199412,0.988546,0.988546,0.0004984136,0.022325179,0.0005965324
2005-06-27,7.312781e-06,0.065770976,0.9226572,0.9884282,0.9884282,0.00046852103,0.021645347,0.00063194707
2005-06-28,7.11191e-06,0.06708757,0.9213506,0.9884382,0.9884382,0.00044813228,0.021169135,0.00061512075
2005-06-29,7.3743263e-06,0.066306084,0.92200255,0.98830867,0.98830867,0.00052550697,0.022923939,0.0006307516
2005-06-30,7.5594785e-06,0.06483383,0.9234496,0.9882834,0.9882834,0.00050999166,0.022582995,0.0006451936
2005-07-01,7.615165e-06,0.06448279,0.9237841,0.9882669,0.9882669,0.0004905025,0.02214729,0.00064903183
2005-07-05,6.6624652e-06,0.06961576,0.9189856,0.9886014,0.9886014,0.00055786996,0.023619272,0.0005844979
2005-07-06,7.09792e-06,0.06663666,0.92192984,0.9885665,0.9885665,0.0005329006,0.02308464,0.00062080123
2005-07-07,6.3246125e-06,0.07141354,0.9173745,0.988788,0.988788,0.0005496261,0.023444105,0.0005640936
2005-07-08,7.34316e-06,0.065654725,0.92275226,0.988407,0.988407,0.00051665306,0.022730004,0.00063341414
2005-07-11,7.3156407e-06,0.06603688,0.92233783,0.9883747,0.9883747,0.00050659815,0.022507735,0.00062928675
2005-07-12,7.4798936e-06,0.065086044,0.92324543,0.9883315,0.9883315,0.0004844258,0.022009674,0.0006410328
2005-07-13,6.56519e-06,0.07023323,0.91839796,0.9886312,0.9886312,0.000506505,0.022505667,0.0005774737
2005-07-14,7.4243603e-06,0.065175384,0.9232186,0.98839396,0.988394,0.0004792647,0.021892115,0.0006396981
2005-07-15,7.420513e-06,0.06593939,0.92237437,0.98831373,0.98831373,0.00054282194,0.02329854,0.0006349773
2005-07-18,7.5205053e-06,0.064783715,0.9235563,0.98834,0.98834,0.0005096037,0.022574404,0.0006449844
2005-07-19,7.667741e-06,0.06415838,0.9241192,0.98827755,0.98827755,0.0004901193,0.022138638,0.0006541076
2005-07-20,7.3913416e-06,0.06526299,0.92316145,0.9884244,0.9884244,0.00046090723,0.02146875,0.00063852884
2005-07-21,7.647595e-06,0.064034544,0.92429256,0.9883271,0.9883271,0.00044425522,0.021077363,0.0006551573
2005-07-22,7.643092e-06,0.06399527,0.92434704,0.98834234,0.9883423,0.0004213751,0.020527422,0.0006556286
2005-07-25,7.266364e-06,0.0658023,0.922689,0.9884913,0.9884913,0.0004404672,0.020987311,0.0006313799
2005-07-26,7.627752e-06,0.06406647,0.9242812,0.98834765,0.98834765,0.00041582726,0.020391842,0.0006546106
2005-07-27,7.4575883e-06,0.06487084,0.92354536,0.9884162,0.9884162,0.0003926031,0.019814216,0.00064379437
2005-07-28,7.225819e-06,0.06597792,0.9225371,0.988515,0.988515,0.00037024525,0.019241758,0.0006291538
2005-07-29,7.2709736e-06,0.065739214,0.9227605,0.9884997,0.9884997,0.00036118444,0.019004853,0.0006322421
2005-08-01,7.1371364e-06,0.06647397,0.922067,0.98854095,0.98854095,0.00034742063,0.018639224,0.00062283827
2005-08-02,6.7967885e-06,0.06859963,0.9200068,0.98860645,0.98860645,0.00034479177,0.01856857,0.0005965472
2005-08-03,6.918318e-06,0.06748424,0.921176,0.9886603,0.9886603,0.00032568545,0.018046757,0.0006100958
2005-08-04,7.4240334e-06,0.065012254,0.9234213,0.9884336,0.9884336,0.0003264824,0.018068824,0.00064186205
2005-08-05,7.130825e-06,0.06651701,0.9220237,0.9885407,0.9885407,0.00031335087,0.017701719,0.0006222745
2005-08-08,7.0395836e-06,0.0669354,0.92165405,0.98858947,0.98858947,0.00031061692,0.017624328,0.00061693724
2005-08-09,7.00795e-06,0.067294635,0.92126226,0.9885569,0.9885569,0.0003371361,0.018361267,0.0006124182
2005-08-10,7.4497957e-06,0.064982146,0.9234196,0.9884017,0.9884018,0.00033067216,0.018184394,0.0006423185
2005-08-11,6.5161557e-06,0.07010408,0.9186408,0.98874485,0.98874485,0.00036507886,0.019107036,0.00057894905
2005-08-12,6.732382e-06,0.06867627,0.92002046,0.98869675,0.98869675,0.00035473338,0.018834367,0.00059561495
2005-08-15,6.7281803e-06,0.06870644,0.91999066,0.9886971,0.9886971,0.00035011471,0.018711353,0.00059526204
2005-08-16,7.2592716e-06,0.06600153,0.9224538,0.98845536,0.98845536,0.0003345224,0.018289953,0.0006287999
2005-08-17,6.9057323e-06,0.06788478,0.9207056,0.9885904,0.9885904,0.00031647884,0.017789852,0.00060525734
2005-08-18,7.1946074e-06,0.06744549,0.9209372,0.98838264,0.9883827,0.00042976992,0.020730892,0.00061929785
2005-08-19,7.298753e-06,0.06604644,0.9223347,0.9883811,0.9883811,0.00040298613,0.020074515,0.0006281787
2005-08-22,6.977754e-06,0.067632146,0.92089695,0.9885291,0.9885291,0.00044707517,0.021144152,0.00060829974
2005-08-23,7.241084e-06,0.066424765,0.9220075,0.9884323,0.9884323,0.0004188006,0.020464618,0.00062597374
2005-08-24,7.2808048e-06,0.06581584,0.9226496,0.9884655,0.9884655,0.00039430076,0.019857008,0.0006312191
2005-08-25,6.625555e-06,0.06943363,0.91927135,0.988705,0.988705,0.0004088912,0.020221058,0.0005865908
2005-08-26,7.0491596e-06,0.066878185,0.9217072,0.9885854,0.9885854,0.00038286968,0.019567056,0.0006175571
2005-08-29,7.416299e-06,0.06518755,0.9232263,0.9884139,0.9884139,0.0003883101,0.019705584,0.0006401015
2005-08-30,5.8865867e-06,0.07426299,0.9147127,0.9889757,0.9889757,0.00038221356,0.019550283,0.00053396483
2005-08-31,4.7164385e-06,0.08447638,0.90486395,0.98934036,0.9893403,0.0004619818,0.021493763,0.0004424578
2005-09-01,6.8023587e-06,0.06824359,0.9204302,0.9886738,0.9886738,0.0004365421,0.02089359,0.00060058647
2005-09-02,6.5293234e-06,0.07145141,0.91696364,0.98841506,0.98841506,0.00041236632,0.020306805,0.0005636045
2005-09-06,6.7534243e-06,0.0704302,0.91806376,0.988494,0.988494,0.00044054887,0.020989256,0.00058694696
2005-09-07,7.3683186e-06,0.06613128,0.9221667,0.988298,0.988298,0.00045297825,0.021283286,0.0006296631
2005-09-08,7.250992e-06,0.06655784,0.9218202,0.98837805,0.98837805,0.00046523678,0.021569349,0.0006239048
2005-09-09,7.4146487e-06,0.06518296,0.92322564,0.9884086,0.9884086,0.00043629124,0.020887585,0.0006396695
2005-09-12,7.5711387e-06,0.06447753,0.92387426,0.9883518,0.9883518,0.0004130631,0.020323955,0.0006499848
2005-09-13,7.4058935e-06,0.06580095,0.92256457,0.98836553,0.98836553,0.00039849192,0.019962262,0.00063654763
2005-09-14,7.3438514e-06,0.06570255,0.92268896,0.9883915,0.9883915,0.0003759501,0.019389432,0.0006326281
2005-09-15,7.075684e-06,0.06687899,0.9216645,0.98854345,0.98854345,0.00041596493,0.020395217,0.0006176104
2005-09-16,7.592178e-06,0.06411746,0.9242766,0.9883941,0.988394,0.00039246082,0.019810624,0.00065416435
2005-09-19,7.2899434e-06,0.06675315,0.92165726,0.9884104,0.9884104,0.00041930846,0.020477023,0.00062900805
2005-09-20,5.3627145e-06,0.07943453,0.9094993,0.9889338,0.9889338,0.00069451064,0.02635357,0.00048460314
2005-09-21,7.407297e-06,0.0655261,0.92284846,0.9883746,0.9883746,0.0006616289,0.025722148,0.0006371644
2005-09-22,7.2949215e-06,0.0658111,0.9226331,0.9884442,0.9884442,0.00062253873,0.024950726,0.00063127844
2005-09-23,7.374375e-06,0.065218195,0.9232419,0.9884601,0.9884601,0.00058314804,0.024148459,0.00063903414
2005-09-26,7.515414e-06,0.065281935,0.9230305,0.9883124,0.9883124,0.0006283822,0.025067553,0.00064302585
2005-09-27,6.9689095e-06,0.06836373,0.9200078,0.98837155,0.98837155,0.0006278056,0.02505605,0.0005992983
2005-09-28,7.501086e-06,0.06453996,0.9238863,0.98842627,0.98842627,0.0005939107,0.024370283,0.000648113
2005-09-29,6.347809e-06,0.07131306,0.91745627,0.98876935,0.98876935,0.00058010296,0.024085326,0.000565222
2005-09-30,7.4341615e-06,0.065167725,0.923216,0.9883837,0.9883837,0.00054146186,0.023269333,0.0006399773
2005-10-03,7.5071976e-06,0.06484303,0.92350316,0.9883462,0.9883462,0.00051203667,0.022628227,0.0006441856
2005-10-04,7.537618e-06,0.06461281,0.9237402,0.988353,0.988353,0.0004896045,0.022127008,0.00064717326
2005-10-05,7.5753983e-06,0.064493746,0.9238466,0.9883404,0.9883404,0.00049862335,0.022329876,0.00064971216
2005-10-06,7.4939157e-06,0.065028965,0.92334884,0.9883778,0.9883778,0.00048857345,0.022103697,0.00064479373
2005-10-07,7.3007295e-06,0.06647086,0.92189205,0.9883629,0.9883629,0.0004938483,0.022222698,0.0006273672
2005-10-10,7.6266197e-06,0.064067945,0.92428005,0.988348,0.988348,0.00046636854,0.021595567,0.0006545335
2005-10-11,7.609988e-06,0.06415478,0.92419624,0.98835105,0.98835105,0.00043873198,0.020945929,0.00065327657
2005-10-12,7.407982e-06,0.06516151,0.92325914,0.98842067,0.98842067,0.00046114606,0.021474311,0.0006397589
2005-10-13,7.5787957e-06,0.06417145,0.92422396,0.9883954,0.9883954,0.0004384503,0.020939205,0.00065308507
2005-10-14,7.5596045e-06,0.06457302,0.92377853,0.9883515,0.9883516,0.00043046862,0.020747738,0.000648978
2005-10-17,7.568966e-06,0.06426676,0.9241243,0.98839104,0.98839104,0.00040875102,0.020217592,0.00065199356
2005-10-18,7.180209e-06,0.06641428,0.9220683,0.9884826,0.9884826,0.0004321898,0.020789174,0.00062342244
2005-10-19,7.5310495e-06,0.06520176,0.9231143,0.98831606,0.98831606,0.00042823816,0.020693917,0.00064456416
2005-10-20,7.589494e-06,0.0643913,0.92396253,0.98835385,0.98835385,0.00041355492,0.02033605,0.000651674
2005-10-21,7.52112e-06,0.06529462,0.9230205,0.9883151,0.9883151,0.00042258212,0.020556802,0.00064366177
2005-10-24,7.693563e-06,0.06366681,0.92467916,0.988346,0.988346,0.00040060468,0.020015111,0.00066016393
2005-10-25,7.506706e-06,0.06516826,0.92323226,0.9884005,0.9884005,0.00037995644,0.019492472,0.00064715877
2005-10-26,6.823946e-06,0.06880657,0.919739,0.9885456,0.9885456,0.00043498294,0.020856244,0.0005957487
2005-10-27,7.616836e-06,0.065231495,0.92306083,0.98829234,0.98829234,0.00046540058,0.021573145,0.00065058545
2005-10-28,7.696362e-06,0.063751966,0.9245676,0.9883195,0.9883195,0.0004402488,0.020982107,0.00065890787
2005-10-31,7.473721e-06,0.06519348,0.9231173,0.98831075,0.98831075,0.00041496326,0.020370647,0.00063936727
2005-11-01,7.32076e-06,0.06723444,0.9210911,0.98832554,0.98832554,0.00042926974,0.020718826,0.0006270746
2005-11-02,7.252412e-06,0.06658075,0.9217463,0.9883271,0.9883271,0.00040282516,0.020070504,0.00062130264
2005-11-03,7.679283e-06,0.06410121,0.9242332,0.9883344,0.9883344,0.00037879802,0.019462734,0.0006582854
2005-11-04,7.4879154e-06,0.06503375,0.9232936,0.9883273,0.9883273,0.0004283138,0.020695744,0.0006414909
2005-11-07,7.674182e-06,0.06417414,0.92415726,0.9883314,0.9883314,0.00042858,0.020702174,0.0006576767
2005-11-08,7.675784e-06,0.06427374,0.92405003,0.98832375,0.98832375,0.0004262652,0.02064619,0.0006573843
2005-11-09,7.711604e-06,0.06347746,0.9248844,0.98836184,0.98836184,0.000402489,0.020062128,0.0006626134
2005-11-10,7.760637e-06,0.06335785,0.92496055,0.9883184,0.9883184,0.00039134405,0.019782418,0.0006643462
2005-11-11,7.5948296e-06,0.06483068,0.92353547,0.9883661,0.9883661,0.00039407748,0.019851385,0.0006528204
2005-11-14,7.632126e-06,0.064099655,0.92429453,0.9883942,0.9883942,0.00037310898,0.019316029,0.0006576131
2005-11-15,7.646015e-06,0.06380943,0.92457086,0.9883803,0.9883803,0.00035290795,0.018785844,0.0006580224
2005-11-16,7.627648e-06,0.06436597,0.92401487,0.98838085,0.98838085,0.0003440998,0.018549927,0.00065647205
2005-11-17,7.4199043e-06,0.06523354,0.92319286,0.9884264,0.9884264,0.0003409122,0.018463807,0.0006411053
2005-11-18,7.639582e-06,0.06464771,0.9236856,0.98833334,0.98833334,0.00037106115,0.019262947,0.0006548219
2005-11-21,7.4904433e-06,0.06499168,0.9233414,0.9883331,0.9883331,0.0003512292,0.01874111,0.0006420255
2005-11-22,7.712102e-06,0.063589156,0.9247435,0.9883326,0.9883326,0.00037977367,0.019487783,0.0006609974
2005-11-23,7.6003585e-06,0.06404252,0.92434984,0.98839235,0.98839235,0.00038265664,0.019561611,0.0006547717
2005-11-28,7.663991e-06,0.06395024,0.92442584,0.9883761,0.9883761,0.0003616934,0.019018238,0.00065932935
2005-11-29,7.5003672e-06,0.065308325,0.92306864,0.988377,0.988377,0.00037734254,0.019425306,0.0006453025
2005-11-30,7.679023e-06,0.06422883,0.92409873,0.98832756,0.98832756,0.00037119116,0.019266322,0.00065787655
2005-12-01,7.4232594e-06,0.06538739,0.9230561,0.9884435,0.9884435,0.00036359404,0.019068142,0.0006423446
2005-12-02,6.4743076e-06,0.07083564,0.9178112,0.98864686,0.98864686,0.0003682268,0.019189237,0.00057026604
2005-12-05,7.3276547e-06,0.0658147,0.92265093,0.9884656,0.98846567,0.00035870913,0.018939618,0.00063528743
2005-12-06,7.5438415e-06,0.06455659,0.92379814,0.98835474,0.98835474,0.00034443082,0.018558847,0.00064780377
2005-12-07,7.5181397e-06,0.06440681,0.9240244,0.9884312,0.9884312,0.00032573284,0.01804807,0.00064986426
2005-12-08,7.481316e-06,0.064806566,0.9236277,0.98843426,0.98843426,0.00031855368,0.017848073,0.0006468512
