Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-03-07,2.3554914e-05,0.034764007,0.94868416,0.98344815,0.98344815,0.00056642847,0.023799758,0.0014230984
2005-03-08,1.6998812e-05,0.04372255,0.94181436,0.98553693,0.98553693,0.0005610299,0.02368607,0.0011753256
2005-03-09,2.7108596e-05,0.03481736,0.9463302,0.9811475,0.9811475,0.00055240083,0.023503209,0.0014379332
2005-03-10,2.1376849e-05,0.036519155,0.94752365,0.9840428,0.9840428,0.00055018684,0.023456061,0.0013396385
2005-03-11,1.5197941e-05,0.046651803,0.9393696,0.9860214,0.9860214,0.0005619296,0.023705054,0.0010872291
2005-03-14,1.5430342e-05,0.04954559,0.9358408,0.9853864,0.9853864,0.0005553738,0.023566369,0.0010558871
2005-03-15,3.1058604e-05,0.027939666,0.9529176,0.98085725,0.98085725,0.00053942937,0.023225619,0.0016224737
2005-03-16,3.0075105e-05,0.03100381,0.9496593,0.9806631,0.9806631,0.0005451601,0.023348663,0.0015553236
2005-03-17,1.5405987e-05,0.056851752,0.9280266,0.98487836,0.98487836,0.00056725,0.02381701,0.001018804
2005-03-18,2.2197071e-05,0.036424372,0.9471813,0.9836057,0.9836057,0.0005419254,0.02327929,0.0013539491
2005-03-21,2.0347139e-05,0.038840923,0.9454629,0.98430383,0.98430383,0.00053656846,0.023163948,0.0012963125
2005-03-22,1.7782857e-05,0.042173818,0.942935,0.9851088,0.9851088,0.0005278085,0.022974083,0.001194185
2005-03-23,1.35149585e-05,0.052442286,0.9340802,0.9865225,0.9865225,0.00052031246,0.022810359,0.001002779
2005-03-24,1.2945666e-05,0.060694795,0.92564064,0.98633546,0.98633546,0.0005862541,0.024212684,0.00094739103
2005-03-28,1.2120364e-05,0.06551953,0.9209333,0.9864528,0.9864528,0.0005768812,0.024018351,0.0008946779
2005-03-29,1.9463861e-05,0.04279232,0.94110507,0.9838974,0.9838974,0.0005576413,0.02361443,0.0012087394
2005-03-30,2.8727527e-05,0.034620266,0.94561785,0.98023814,0.98023814,0.00054467056,0.023338178,0.0014536853
2005-03-31,1.8815088e-05,0.05297486,0.9296379,0.9826128,0.9826128,0.00054453395,0.023335252,0.0010821222
2005-04-01,1.2159269e-05,0.077326536,0.9077105,0.985037,0.985037,0.00055959634,0.023655789,0.000812624
2005-04-04,1.0451687e-05,0.08247738,0.90381396,0.98629135,0.98629135,0.0006041106,0.02457866,0.0007624154
2005-04-05,1.1769654e-05,0.06241023,0.9245264,0.9869366,0.9869366,0.00055834645,0.023629356,0.000900966
2005-04-06,1.5699767e-05,0.049244218,0.9362911,0.9855353,0.9855353,0.0005468692,0.023385234,0.0010853866
2005-04-07,1.4622835e-05,0.049719404,0.9365645,0.9862839,0.9862839,0.000528379,0.022986496,0.0010661072
2005-04-08,1.0601269e-05,0.06802701,0.9192132,0.9872402,0.9872402,0.000560043,0.023665227,0.0008308332
2005-04-11,2.0031559e-05,0.039829493,0.944243,0.9840725,0.9840725,0.00054059573,0.023250714,0.0012576717
2005-04-12,1.9724343e-05,0.04176333,0.9423749,0.9841382,0.9841382,0.00053246465,0.023075195,0.0012435116
2005-04-13,1.12170865e-05,0.079640426,0.9065415,0.986182,0.986182,0.00057351595,0.023948193,0.000811772
2005-04-14,1.884793e-05,0.050512362,0.9330513,0.98356366,0.98356366,0.00061459537,0.024791034,0.0011467232
2005-04-15,1.569202e-05,0.06655255,0.9167383,0.9832908,0.9832908,0.0006081574,0.024660848,0.00093912403
2005-04-18,1.7007202e-05,0.056375068,0.9275353,0.9839104,0.9839104,0.00058417575,0.024169728,0.0010570296
2005-04-19,2.6473976e-05,0.044732768,0.9355581,0.98029083,0.98029083,0.0005592372,0.023648197,0.0013432314
2005-04-20,1.1002382e-05,0.11094283,0.872422,0.9833648,0.9833648,0.00061148,0.024728121,0.00066139246
2005-04-21,1.0407447e-05,0.072241,0.91485584,0.98709685,0.98709685,0.0005452361,0.023350291,0.00080658164
2005-04-22,1.075055e-05,0.0793836,0.9071215,0.9865051,0.9865051,0.0005868119,0.024224201,0.0007966375
2005-04-25,1.0695585e-05,0.068160236,0.9191902,0.98735046,0.98735046,0.0005796867,0.024076683,0.0008455318
2005-04-26,1.1103507e-05,0.06338438,0.92408437,0.9874687,0.9874687,0.0005591885,0.023647167,0.0008860632
2005-04-27,1.09500315e-05,0.06279889,0.9247557,0.98755455,0.98755455,0.0005309837,0.023043085,0.00087984215
2005-04-28,1.0633344e-05,0.08365396,0.9025475,0.9862014,0.9862014,0.0006540166,0.02557375,0.00077061064
2005-04-29,1.138579e-05,0.063384,0.9235925,0.9869765,0.9869765,0.00060159725,0.024527479,0.0008742499
2005-05-02,1.2626783e-05,0.068907194,0.916751,0.9856582,0.9856582,0.00067171134,0.025917394,0.00088042003
2005-05-03,1.1176205e-05,0.08084574,0.90486276,0.9857085,0.9857085,0.0006668306,0.025823062,0.00078201626
2005-05-04,1.1529546e-05,0.08374048,0.90175074,0.9854912,0.9854912,0.00068033155,0.026083166,0.0007946597
2005-05-05,1.2853964e-05,0.06452238,0.9212369,0.98575926,0.98575926,0.0006379131,0.025256943,0.000902619
2005-05-06,1.192973e-05,0.068262465,0.91809005,0.9863525,0.9863525,0.0006125078,0.024748895,0.0008741332
2005-05-09,1.0788494e-05,0.06584703,0.9216121,0.9874591,0.9874591,0.00057463325,0.02397151,0.00086026633
2005-05-10,1.2614824e-05,0.059841543,0.92674875,0.98659027,0.98659027,0.000568161,0.023836128,0.0009407215
2005-05-11,1.0797719e-05,0.06562024,0.92172104,0.9873413,0.9873413,0.0005391742,0.023220124,0.000852987
2005-05-12,1.0596058e-05,0.064229734,0.9233383,0.987568,0.987568,0.0005743094,0.023964753,0.0008523227
2005-05-13,1.0750363e-05,0.06957477,0.91742766,0.98700243,0.98700243,0.0006377354,0.025253424,0.0008271058
2005-05-16,1.4760737e-05,0.05027739,0.935704,0.9859814,0.9859814,0.00059623946,0.024418015,0.0010529398
2005-05-17,1.1570525e-05,0.061864536,0.9251132,0.98697776,0.98697776,0.0005727733,0.023932682,0.0008885201
2005-05-18,1.0225563e-05,0.073493406,0.9133552,0.9868486,0.9868486,0.0005446048,0.023336768,0.0007775261
2005-05-19,1.19881e-05,0.06355766,0.9229195,0.9864772,0.9864772,0.0006028561,0.024553128,0.0008865099
2005-05-20,1.5881058e-05,0.05337075,0.9311665,0.9845373,0.9845373,0.00057171367,0.023910535,0.0010270561
2005-05-23,1.3275318e-05,0.055616677,0.9306729,0.98628956,0.98628956,0.0005486598,0.02342349,0.00096826354
2005-05-24,1.3128157e-05,0.07011425,0.9158691,0.9859834,0.9859834,0.0006572096,0.0256361,0.000936613
2005-05-25,1.0298316e-05,0.084989674,0.90118957,0.98617923,0.98617923,0.00062217383,0.024943413,0.00074513344
2005-05-26,1.0069561e-05,0.07692118,0.91007143,0.9869926,0.9869926,0.00062754133,0.025050774,0.00077414076
2005-05-27,9.938117e-06,0.065482415,0.9224489,0.9879313,0.9879313,0.00058118644,0.024107808,0.00082346285
2005-05-31,1.0514963e-05,0.065639116,0.92190295,0.9875421,0.9875421,0.00056301604,0.023727959,0.00084403926
2005-06-01,1.0077884e-05,0.06539252,0.92248756,0.98788005,0.98788005,0.0005298433,0.023018327,0.0008315121
2005-06-02,1.0323089e-05,0.096345566,0.8887284,0.9850739,0.9850739,0.0006566867,0.0256259,0.00069161435
2005-06-03,1.0167987e-05,0.064997986,0.9228071,0.98780507,0.98780507,0.00062572473,0.02501449,0.00083378796
2005-06-06,1.0346577e-05,0.072485246,0.9146494,0.9871347,0.9871347,0.0006299609,0.025099022,0.00080422324
2005-06-07,1.6263768e-05,0.04578423,0.9398475,0.98563176,0.98563176,0.00059393345,0.02437075,0.0011319251
2005-06-08,1.1464832e-05,0.060013536,0.9272662,0.9872797,0.9872797,0.0005830963,0.024147388,0.00090130296
2005-06-09,1.1347201e-05,0.059475105,0.9279139,0.987389,0.987389,0.0005844328,0.024175044,0.00089978793
2005-06-10,1.03880775e-05,0.095576264,0.8895413,0.9851176,0.9851176,0.00061586476,0.024816623,0.0006980116
2005-06-13,1.1393539e-05,0.05891917,0.9283486,0.9872678,0.9872678,0.00057686464,0.024018006,0.00089485967
2005-06-14,1.4231776e-05,0.06499129,0.91994196,0.98493326,0.98493326,0.0006314479,0.025128627,0.0009445821
2005-06-15,1.2289407e-05,0.05755784,0.9292612,0.986819,0.986819,0.0006036445,0.024569178,0.0009323598
2005-06-16,1.581386e-05,0.04803077,0.9377535,0.9857843,0.9857843,0.0005790719,0.024063913,0.0011124215
2005-06-17,1.7980588e-05,0.046034243,0.9386896,0.9847238,0.9847238,0.000574014,0.023958588,0.0011770333
2005-06-20,1.6895146e-05,0.05441513,0.93013227,0.9845474,0.9845474,0.0006057849,0.024612697,0.0010933514
2005-06-21,1.7837545e-05,0.043588143,0.9415117,0.98509985,0.98509985,0.000592659,0.024344588,0.0011971388
2005-06-22,1.0196583e-05,0.064221345,0.92370194,0.98792326,0.98792326,0.0005787539,0.024057304,0.0008443162
2005-06-23,1.3731033e-05,0.05098034,0.9357539,0.9867342,0.9867342,0.00055753486,0.023612177,0.001035071
2005-06-24,1.33297735e-05,0.061313868,0.92451453,0.9858284,0.9858284,0.00056102424,0.02368595,0.0009405976
2005-06-27,1.2183682e-05,0.055368956,0.9319183,0.9872873,0.9872873,0.0005348444,0.023126703,0.00095838535
2005-06-28,1.1694721e-05,0.05756483,0.9296086,0.98717344,0.98717344,0.00051780033,0.022755226,0.00091175805
2005-06-29,9.926098e-06,0.0677975,0.91987723,0.9876747,0.9876747,0.00058357813,0.024157362,0.00080534414
2005-06-30,1.9464673e-05,0.039233692,0.9453322,0.9845659,0.9845659,0.000565252,0.023775028,0.0012611484
2005-07-01,1.454576e-05,0.050071195,0.9358514,0.9859226,0.9859226,0.00056107214,0.023686962,0.0010332685
2005-07-05,1.0690488e-05,0.10654207,0.87736934,0.9839114,0.9839114,0.00061505276,0.024800258,0.0006644758
2005-07-06,1.6643955e-05,0.05470574,0.9290314,0.9837371,0.9837371,0.0005710772,0.023897221,0.0010234317
2005-07-07,1.0768659e-05,0.09545233,0.8890816,0.9845339,0.9845339,0.00058925117,0.024274496,0.0006962753
2005-07-08,1.5188325e-05,0.05299021,0.93268543,0.98567563,0.98567563,0.0005428351,0.023298822,0.0010603139
2005-07-11,2.3287766e-05,0.034588765,0.9490667,0.98365545,0.98365545,0.00053965236,0.023230419,0.0014248034
2005-07-12,2.8022643e-05,0.030450437,0.9514351,0.98188555,0.98188555,0.000540616,0.02325115,0.0015469776
2005-07-13,2.4267367e-05,0.053593557,0.9259907,0.9795843,0.9795843,0.00056660944,0.02380356,0.0011886606
2005-07-14,2.7848837e-05,0.029753417,0.95217836,0.98193175,0.9819318,0.0005546856,0.023551764,0.0015413131
2005-07-15,2.6847605e-05,0.032623917,0.9492326,0.9818565,0.98185647,0.0005984329,0.024462888,0.0014797389
2005-07-18,3.701931e-05,0.025797753,0.95303476,0.9788325,0.9788325,0.0005956408,0.024405753,0.0017488735
2005-07-19,3.4067838e-05,0.02592995,0.95388395,0.9798139,0.9798139,0.00060944475,0.024686934,0.0016876857
2005-07-20,3.9467504e-05,0.028213562,0.9490319,0.97724545,0.97724545,0.00061553303,0.024809938,0.0017344884
2005-07-21,3.6278347e-05,0.027422136,0.9515572,0.97897935,0.97897935,0.0006285442,0.025070783,0.0017258432
2005-07-22,2.7892858e-05,0.03426166,0.9471175,0.98137915,0.98137915,0.0006357041,0.025213173,0.001497937
2005-07-25,2.6662445e-05,0.039571147,0.9417153,0.98128647,0.98128647,0.0006531758,0.025557304,0.001424768
2005-07-26,3.305925e-05,0.027986784,0.9520305,0.98001724,0.98001724,0.00064305903,0.025358608,0.0016543888
2005-07-27,4.158003e-05,0.022931391,0.95447874,0.97741014,0.97741014,0.00064554805,0.025407638,0.0018406501
2005-07-28,5.470441e-05,0.017328052,0.9561478,0.9734758,0.9734758,0.0006578129,0.025647864,0.002062435
2005-07-29,3.978516e-05,0.023417225,0.95467883,0.97809607,0.97809607,0.0006869258,0.026209269,0.0018163479
2005-08-01,3.2640688e-05,0.02648102,0.9540092,0.9804902,0.9804902,0.00069802336,0.026420131,0.0016730413
2005-08-02,7.895318e-05,0.013367528,0.95196146,0.965329,0.965329,0.0007054569,0.026560439,0.0022772104
2005-08-03,4.2530173e-05,0.021788204,0.95536923,0.9771574,0.9771574,0.00075084786,0.027401604,0.0018618809
2005-08-04,2.6961792e-05,0.030636383,0.9516284,0.98226476,0.98226476,0.00076617923,0.027679943,0.0015202381
2005-08-05,6.477282e-05,0.014797648,0.9556286,0.9704262,0.9704262,0.0007581748,0.027534975,0.00219021
2005-08-08,5.6993507e-05,0.017252631,0.9556911,0.9729437,0.9729437,0.0007925475,0.02815222,0.00210648
2005-08-09,3.5603975e-05,0.03141887,0.94711685,0.9785357,0.9785357,0.00082571746,0.0287353,0.0016587541
2005-08-10,2.4527737e-05,0.033331633,0.9494356,0.9827672,0.9827672,0.0008237587,0.028701197,0.001423319
2005-08-11,3.527584e-05,0.033451878,0.9439993,0.97745115,0.97745115,0.00083344977,0.02886953,0.0015644183
2005-08-12,4.1337607e-05,0.026446788,0.9504762,0.976923,0.976923,0.0008281792,0.028778102,0.0017912895
2005-08-15,3.2830503e-05,0.02768213,0.95271176,0.9803939,0.9803939,0.00083505665,0.028897347,0.0016745033
2005-08-16,3.162984e-05,0.026684875,0.9540764,0.9807613,0.9807613,0.00083069206,0.02882173,0.0016440727
2005-08-17,3.9630868e-05,0.023096329,0.95509547,0.9781918,0.9781918,0.00082443154,0.028712915,0.0018172456
2005-08-18,1.3298741e-05,0.056030076,0.9300239,0.986054,0.986054,0.00087177503,0.029525837,0.0009535884
2005-08-19,3.336932e-05,0.026558602,0.95334506,0.97990364,0.97990364,0.00082407065,0.02870663,0.0016604657
2005-08-22,2.6333095e-05,0.040245283,0.9408938,0.9811391,0.9811391,0.0008463727,0.029092485,0.0013961756
2005-08-23,5.180353e-05,0.01786036,0.9566718,0.9745321,0.9745321,0.00082274695,0.028683566,0.0020340737
2005-08-24,4.637498e-05,0.02147802,0.9542803,0.9757583,0.9757583,0.00083915034,0.028968092,0.0019130261
2005-08-25,4.0911775e-05,0.02794505,0.94857633,0.9765214,0.9765214,0.00085949805,0.029317196,0.0017425114
2005-08-26,2.7466158e-05,0.032210518,0.9494368,0.9816473,0.9816473,0.00085635704,0.029263578,0.0014965741
2005-08-29,4.149956e-05,0.021333613,0.95643234,0.977766,0.977766,0.00085418555,0.029226452,0.0018664891
2005-08-30,5.8473135e-05,0.027529696,0.93896693,0.96649665,0.96649665,0.0008638044,0.02939055,0.001745292
2005-08-31,1.2548738e-05,0.16640548,0.80744076,0.97384626,0.97384626,0.0009090295,0.030150115,0.00047980656
2005-09-01,1.7867538e-05,0.056747444,0.92646945,0.9832169,0.9832169,0.0007737102,0.027815647,0.0010646137
2005-09-02,0.00018862779,0.005623895,0.9212404,0.92686427,0.92686427,0.00073781086,0.027162675,0.0025791468
2005-09-06,2.9731877e-05,0.027727678,0.9525771,0.9803048,0.9803048,0.0008727284,0.029541977,0.0015095985
2005-09-07,6.940651e-05,0.015004233,0.95303214,0.96803635,0.96803635,0.00087751856,0.02962294,0.0021714203
2005-09-08,3.15073e-05,0.035551943,0.9436859,0.97923785,0.97923785,0.00091481867,0.03024597,0.0015175359
2005-09-09,8.799249e-05,0.012249328,0.95018005,0.9624294,0.9624294,0.0008949025,0.029914921,0.0023420574
2005-09-12,9.216447e-05,0.011311368,0.94958377,0.9608951,0.9608951,0.0009388472,0.030640613,0.0023568533
2005-09-13,5.599603e-05,0.018182622,0.9543693,0.97255194,0.97255194,0.0009853104,0.031389654,0.0020400726
2005-09-14,0.000108676046,0.013867609,0.93983305,0.95370066,0.95370066,0.0009965975,0.031568933,0.0023472484
2005-09-15,0.00010302843,0.016345717,0.9386109,0.95495665,0.95495665,0.0010583417,0.032532163,0.0022873173
2005-09-16,7.846342e-05,0.012517212,0.95308006,0.9655973,0.9655973,0.0010968896,0.033119325,0.0022807324
2005-09-19,5.232059e-05,0.021026373,0.9519208,0.9729472,0.9729472,0.0011334479,0.03366672,0.0019340161
2005-09-20,2.2540758e-05,0.12210904,0.84410936,0.9662184,0.9662184,0.0012260093,0.035014417,0.00066724984
2005-09-21,1.0717483e-05,0.08765469,0.89785016,0.98550487,0.98550487,0.0010952568,0.033094663,0.00073938485
2005-09-22,3.6555113e-05,0.037497304,0.93892217,0.97641945,0.97641945,0.001000178,0.03162559,0.001550223
2005-09-23,3.1772997e-05,0.03995485,0.9382577,0.97821254,0.97821254,0.0009764867,0.031248787,0.0014583155
2005-09-26,1.2424809e-05,0.082576215,0.90247834,0.98505455,0.98505455,0.0009985856,0.031600405,0.00083134405
2005-09-27,8.440167e-05,0.02896394,0.9293843,0.9583482,0.9583482,0.0009645702,0.031057531,0.0020263637
2005-09-28,4.661941e-05,0.026183331,0.948041,0.9742243,0.9742243,0.0009848218,0.03138187,0.0018086594
2005-09-29,3.9129212e-05,0.045522925,0.9250464,0.9705693,0.9705693,0.0009899653,0.031463712,0.0013295378
2005-09-30,4.1570005e-05,0.028554266,0.94726896,0.9758232,0.9758232,0.000956741,0.03093123,0.0017194188
2005-10-03,3.6729845e-05,0.028378643,0.94964635,0.978025,0.978025,0.0009499276,0.030820895,0.0016714393
2005-10-04,0.00020538963,0.0041391314,0.917261,0.9214001,0.9214001,0.0009428646,0.0307061,0.002613104
2005-10-05,0.000109455745,0.010351012,0.94429004,0.95464104,0.95464104,0.0010727292,0.032752544,0.002413101
2005-10-06,0.0001331182,0.007896126,0.9386346,0.9465307,0.9465307,0.0011256889,0.033551287,0.0024896192
2005-10-07,3.4006945e-05,0.047666144,0.9284155,0.9760816,0.9760816,0.0011940065,0.0345544,0.0014217907
2005-10-10,0.00013910464,0.009146099,0.9351138,0.9442599,0.9442599,0.0011452611,0.033841707,0.002495593
2005-10-11,0.00012306517,0.010675431,0.9389188,0.94959426,0.94959426,0.0012100613,0.034785934,0.0024414912
2005-10-12,9.064276e-05,0.017508117,0.94178057,0.95928866,0.95928866,0.001267212,0.03559792,0.0022264742
2005-10-13,5.929319e-05,0.020351697,0.9506934,0.97104514,0.97104514,0.0012854984,0.035853848,0.00204778
2005-10-14,5.867808e-05,0.021067882,0.94973886,0.9708067,0.9708067,0.00128701,0.03587492,0.0020099857
2005-10-17,0.00010330469,0.00965563,0.9477248,0.9573805,0.9573805,0.0012821543,0.03580718,0.0024238816
2005-10-18,8.257124e-05,0.018327896,0.94366103,0.9619889,0.9619889,0.0013254782,0.036407117,0.0021722943
2005-10-19,2.6670677e-05,0.04550917,0.9341894,0.97969854,0.97969854,0.0013395961,0.036600493,0.0013137319
2005-10-20,0.0001267966,0.007646615,0.9417412,0.94938785,0.94938785,0.0012855831,0.03585503,0.00250526
2005-10-21,3.0509495e-05,0.044410158,0.93436563,0.9787758,0.9787758,0.0013413882,0.036624968,0.0014374861
2005-10-24,9.232058e-05,0.014727918,0.94538087,0.96010876,0.96010876,0.0012859185,0.035859708,0.002314307
2005-10-25,9.065261e-05,0.011225773,0.9503159,0.96154165,0.96154165,0.0013084271,0.036172185,0.0023571635
2005-10-26,0.00016431826,0.013572599,0.91740817,0.93098074,0.93098074,0.0013472819,0.036705337,0.0023807597
2005-10-27,2.6201933e-05,0.04927726,0.9302405,0.97951776,0.97951776,0.0014118664,0.03757481,0.0012792512
2005-10-28,7.233702e-05,0.02125036,0.9448301,0.9660805,0.9660805,0.001341873,0.036631584,0.0021326079
2005-10-31,2.0622174e-05,0.071672134,0.909033,0.98070514,0.98070514,0.0013402548,0.03660949,0.0010687911
2005-11-01,1.4099592e-05,0.08644797,0.8973587,0.98380667,0.98380667,0.0012815438,0.035798654,0.00087070366
2005-11-02,6.261161e-05,0.03642989,0.9288018,0.96523166,0.96523166,0.0011642427,0.034121003,0.0018008223
2005-11-03,4.9753828e-05,0.02285806,0.95161784,0.9744759,0.9744759,0.0011440953,0.033824477,0.0019492898
2005-11-04,4.3907472e-05,0.035152145,0.93916535,0.9743175,0.9743175,0.0011636482,0.03411229,0.0017096255
2005-11-07,1.6968599e-05,0.05518157,0.9292188,0.9844004,0.9844004,0.0011506205,0.0339208,0.001087758
2005-11-08,8.325694e-05,0.012304889,0.9519927,0.9642976,0.9642976,0.0011055075,0.033249173,0.00233197
2005-11-09,6.066313e-05,0.025427131,0.9442279,0.969655,0.969655,0.0011358686,0.03370265,0.001999113
2005-11-10,5.9542235e-05,0.023004893,0.9477757,0.9707806,0.9707806,0.001137739,0.033730388,0.0020377645
2005-11-11,5.3479267e-05,0.026271433,0.94582427,0.97209567,0.9720957,0.001146701,0.033862974,0.001916522
2005-11-14,0.00012229626,0.008581015,0.9422576,0.9508386,0.9508386,0.001138693,0.033744525,0.0024876492
2005-11-15,9.627702e-05,0.013801813,0.9450277,0.9588295,0.9588295,0.0011952936,0.03457302,0.0023384965
2005-11-16,5.917621e-05,0.02178626,0.94920737,0.97099364,0.97099364,0.0012280613,0.035043705,0.0020401115
2005-11-17,0.00015542356,0.008467184,0.929487,0.9379542,0.9379542,0.0012300502,0.035072073,0.0025049807
2005-11-18,3.501329e-05,0.046717547,0.92975515,0.9764727,0.9764727,0.0013050882,0.036126003,0.0014881969
2005-11-21,4.116103e-05,0.040638283,0.93405753,0.9746958,0.9746958,0.001249037,0.035341717,0.0016266482
2005-11-22,5.4149543e-05,0.029326664,0.94253194,0.9718586,0.9718586,0.0012378339,0.035182863,0.0019241965
2005-11-23,5.328116e-05,0.024984043,0.9476424,0.97262645,0.97262645,0.0012318013,0.03509703,0.0019464467
2005-11-28,3.1576372e-05,0.034239482,0.9458223,0.98006177,0.98006177,0.0012207383,0.034939066,0.0015837098
2005-11-29,1.42759e-05,0.072662406,0.9123245,0.9849869,0.9849869,0.0012050883,0.034714382,0.0009508963
2005-11-30,9.1468515e-05,0.012512314,0.94873816,0.9612505,0.9612505,0.0011308169,0.03362762,0.0023605074
2005-12-01,8.624809e-05,0.01598963,0.9455431,0.9615327,0.9615327,0.0011668303,0.034158897,0.002242115
2005-12-02,1.9988192e-05,0.097535305,0.87777907,0.9753144,0.9753144,0.0011956954,0.03457883,0.00080970995
2005-12-05,4.32873e-05,0.030739037,0.9438094,0.9745484,0.9745484,0.0010891963,0.033002973,0.0017007692
2005-12-06,2.9579784e-05,0.042577535,0.9369197,0.9794972,0.9794972,0.0010741487,0.032774206,0.0014427188
2005-12-07,4.155448e-05,0.028576192,0.94815195,0.97672814,0.97672814,0.0010359738,0.032186545,0.0017856107
2005-12-08,5.4233093e-05,0.019889323,0.9537505,0.9736398,0.9736398,0.0010282743,0.032066718,0.0020573845
