Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-11-09,2.3090001e-06,0.10553215,0.8790651,0.98459727,0.98459727,4.200107e-05,0.0064808233,0.00014990846
2021-11-10,2.2103527e-06,0.093485884,0.8923691,0.985855,0.985855,4.0520667e-05,0.0063655847,0.0001562637
2021-11-11,2.0445348e-06,0.07654681,0.9110705,0.9876173,0.9876173,4.4752385e-05,0.006689722,0.00016511237
2021-11-12,2.2862039e-06,0.11040342,0.8740426,0.984446,0.984446,4.2818574e-05,0.00654359,0.00014698485
2021-11-15,1.9527195e-06,0.08537579,0.9019657,0.98734146,0.98734146,4.5648354e-05,0.0067563565,0.00015426107
2021-11-16,2.1674884e-06,0.09483295,0.89112926,0.9859622,0.9859622,4.312807e-05,0.0065671965,0.00015440385
2021-11-17,2.2065713e-06,0.09345134,0.8924499,0.98590124,0.98590124,4.194418e-05,0.0064764326,0.00015650815
2021-11-18,2.3935697e-06,0.09584547,0.8892383,0.98508376,0.98508376,4.027995e-05,0.0063466486,0.00016046735
2021-11-19,2.3261116e-06,0.09556613,0.8897583,0.98532444,0.98532444,3.919673e-05,0.006260729,0.00015850243
2021-11-22,2.4630513e-06,0.08929189,0.89603037,0.98532224,0.98532224,3.7574588e-05,0.0061298115,0.00016780835
2021-11-23,2.3872558e-06,0.08000262,0.9062405,0.9862431,0.9862431,3.6937086e-05,0.006077589,0.00017353188
2021-11-24,2.419796e-06,0.08467172,0.90108484,0.9857566,0.9857566,3.596506e-05,0.0059970873,0.00016988863
2021-11-26,2.49333e-06,0.09097525,0.8941013,0.98507655,0.98507655,3.534851e-05,0.0059454613,0.0001670746
2021-11-29,1.7450018e-06,0.05938598,0.93047756,0.9898635,0.9898635,8.114679e-05,0.0090081515,0.00017215058
2021-11-30,1.4169223e-06,0.07798836,0.9116417,0.9896301,0.9896301,8.581124e-05,0.009263435,0.00013663803
2021-12-01,1.451067e-06,0.05716994,0.93379486,0.9909648,0.9909648,0.00011032816,0.010503721,0.000160601
2021-12-02,1.3709182e-06,0.059468903,0.9317304,0.9911993,0.9911993,0.000111845875,0.010575721,0.00015577403
2021-12-03,1.207162e-06,0.064244375,0.9271312,0.99137557,0.99137557,0.00011898803,0.010908163,0.00013996998
2021-12-06,1.2804423e-06,0.062124055,0.92911005,0.9912341,0.9912341,0.00011664185,0.010800086,0.00014607124
2021-12-07,1.1777877e-06,0.06873987,0.922441,0.9911809,0.9911809,0.00011799617,0.010862604,0.00013354959
2021-12-08,1.2290985e-06,0.073234715,0.9174709,0.9907056,0.9907056,0.00013831694,0.0117608225,0.0001322409
2021-12-09,1.1971543e-06,0.09021157,0.8994986,0.98971015,0.98971015,0.00012857372,0.011339036,0.00011634325
2021-12-10,1.1867022e-06,0.081447676,0.9088916,0.9903393,0.9903393,0.00012121882,0.011009942,0.00012283785
2021-12-13,1.1662991e-06,0.08334648,0.9069322,0.99027866,0.99027866,0.00011823135,0.010873424,0.00011997309
2021-12-14,1.2092753e-06,0.071779124,0.91904044,0.9908196,0.9908196,0.00011527061,0.010736415,0.00013172321
2021-12-15,1.376123e-06,0.06373658,0.92698807,0.9907246,0.9907246,0.00011075503,0.010524021,0.00014836303
2021-12-16,1.1657444e-06,0.06640089,0.92497736,0.99137825,0.99137825,0.00011900156,0.010908783,0.00013520969
2021-12-17,1.292217e-06,0.05857814,0.93278086,0.991359,0.991359,0.000116669515,0.0108013665,0.00014954477
2021-12-20,1.4326765e-06,0.05283495,0.9385471,0.991382,0.991382,0.00012225329,0.011056821,0.0001662424
2021-12-21,1.3304355e-06,0.05539438,0.93618834,0.99158275,0.99158275,0.00012242256,0.011064473,0.0001580606
2021-12-22,1.1222379e-06,0.070434645,0.92083985,0.9912745,0.9912745,0.00013274644,0.011521564,0.00012861553
2021-12-23,1.050797e-06,0.07380348,0.917516,0.9913195,0.9913195,0.00013007493,0.01140504,0.000121052275
2021-12-27,1.0753582e-06,0.08018698,0.9106645,0.99085146,0.99085146,0.000123069,0.011093646,0.00011754427
2021-12-28,1.0847245e-06,0.08383266,0.9067232,0.9905559,0.9905559,0.0001285706,0.011338897,0.00011485716
2021-12-29,1.2394172e-06,0.09795317,0.89120483,0.989158,0.98915803,0.00011774699,0.010851128,0.00011431602
2021-12-30,1.2811314e-06,0.09183995,0.897608,0.98944795,0.98944795,0.00010629312,0.010309855,0.00012141068
2021-12-31,1.3273846e-06,0.087724105,0.9018032,0.9895273,0.9895273,9.749195e-05,0.009873801,0.00012674693
2022-01-03,1.376497e-06,0.08223009,0.90737283,0.9896029,0.9896029,8.98896e-05,0.009481013,0.0001323927
2022-01-04,1.5756098e-06,0.082668856,0.90613735,0.9888062,0.9888062,8.5507454e-05,0.009247024,0.00014075721
2022-01-05,1.7225913e-06,0.083747014,0.90445495,0.988202,0.988202,7.9079495e-05,0.008892666,0.00014600676
2022-01-06,1.5324824e-06,0.052871298,0.9381253,0.9909966,0.9909966,0.00010533435,0.010263252,0.00017021151
2022-01-07,1.3674094e-06,0.06986055,0.9205477,0.99040824,0.9904083,0.00010041625,0.010020791,0.00014256086
2022-01-10,1.4234415e-06,0.06712684,0.92323554,0.99036235,0.9903624,9.5006646e-05,0.009747135,0.00014769586
2022-01-11,1.3980269e-06,0.06342508,0.9272367,0.99066174,0.99066174,8.927432e-05,0.009448509,0.00014970958
2022-01-12,1.4157395e-06,0.0729228,0.9171576,0.9900804,0.9900804,8.917965e-05,0.009443498,0.00014272166
2022-01-13,1.6842222e-06,0.08423058,0.9040707,0.9883013,0.9883013,8.366861e-05,0.0091470545,0.00014396633
2022-01-14,1.5111083e-06,0.059761725,0.9308275,0.9905892,0.9905892,9.397706e-05,0.009694177,0.00016057174
2022-01-18,1.4422448e-06,0.071362436,0.918608,0.98997045,0.98997045,8.899053e-05,0.009433479,0.00014379948
2022-01-19,1.454116e-06,0.054889843,0.93623686,0.9911267,0.9911267,0.00010644925,0.010317424,0.00016387575
2022-01-20,1.3395074e-06,0.05730563,0.9340638,0.9913694,0.9913694,0.00010731033,0.010359069,0.0001552049
2022-01-21,1.4538615e-06,0.05683062,0.93428636,0.991117,0.991117,0.00010891122,0.010436053,0.00016366786
2022-01-24,1.6735532e-06,0.048954744,0.94206595,0.9910207,0.9910207,0.00012596602,0.011223459,0.0001863786
2022-01-25,1.6511908e-06,0.056514878,0.9341416,0.99065644,0.99065644,0.000121145764,0.0110066235,0.00017671958
2022-01-26,1.7331062e-06,0.050980087,0.9398898,0.9908699,0.9908699,0.00012360592,0.01111782,0.00018982292
2022-01-27,1.5605644e-06,0.056254208,0.9346009,0.9908551,0.9908551,0.00011827996,0.010875659,0.00017064856
2022-01-28,1.5345071e-06,0.0557653,0.93525803,0.99102336,0.9910233,0.00011358879,0.010657804,0.00017094452
2022-01-31,1.7263717e-06,0.05862758,0.93169755,0.99032515,0.99032515,0.00014082468,0.011866957,0.00017843916
2022-02-01,1.4335357e-06,0.05892572,0.9320816,0.9910073,0.9910073,0.00015122806,0.012297482,0.00015941153
2022-02-02,1.2236881e-06,0.069574445,0.9213563,0.99093074,0.9909308,0.00014491756,0.012038171,0.00013492694
2022-02-03,1.1259747e-06,0.073187195,0.91785777,0.99104494,0.99104494,0.00014099946,0.011874319,0.00012573611
2022-02-04,1.8806783e-06,0.046226643,0.9444291,0.9906557,0.9906557,0.0001725975,0.013137637,0.0002012652
2022-02-07,1.1985265e-06,0.06033542,0.9313039,0.9916393,0.9916393,0.00016582527,0.012877316,0.00014335269
2022-02-08,1.1533785e-06,0.060935225,0.93088776,0.99182296,0.99182296,0.00015632967,0.012503186,0.00014105083
2022-02-09,1.0988776e-06,0.06427151,0.9275147,0.9917862,0.9917862,0.00015058719,0.012271398,0.00013378402
2022-02-10,1.1235728e-06,0.066128306,0.9254157,0.991544,0.991544,0.00015399576,0.012409503,0.00013287298
2022-02-11,1.6604711e-06,0.04762675,0.94346124,0.991088,0.991088,0.0001658142,0.012876886,0.00018631801
2022-02-14,1.8423475e-06,0.04432485,0.9467147,0.9910396,0.9910396,0.00017734358,0.013317041,0.00020560937
2022-02-15,1.3634756e-06,0.053630732,0.9379913,0.99162203,0.99162203,0.00017026678,0.013048631,0.00016274536
2022-02-16,1.2301111e-06,0.05960801,0.9320098,0.9916178,0.9916178,0.00017448234,0.013209176,0.00014675276
2022-02-17,1.1712132e-06,0.059199456,0.9326425,0.991842,0.991842,0.00016390145,0.012802401,0.00014356572
2022-02-18,1.7761048e-06,0.04481159,0.94632286,0.99113446,0.99113446,0.00018211057,0.013494835,0.00020033814
2022-02-22,1.3801491e-06,0.05332067,0.9381822,0.9915028,0.9915028,0.000176112,0.013270719,0.0001624244
2022-02-23,1.5040574e-06,0.05058979,0.94083065,0.99142045,0.99142045,0.00017302785,0.013154005,0.00017530721
2022-02-24,1.7853782e-06,0.04511485,0.9460387,0.9911536,0.9911536,0.00018083706,0.013447567,0.0002018197
2022-02-25,1.6783581e-06,0.05205954,0.93876946,0.990829,0.990829,0.00018268169,0.013515979,0.00018300692
2022-02-28,1.5456194e-06,0.053520948,0.93753695,0.99105793,0.9910579,0.00019755041,0.014055263,0.0001728481
2022-03-01,1.4119668e-06,0.054826397,0.93643767,0.99126405,0.99126405,0.00018716036,0.013680656,0.00016162707
2022-03-02,1.8126494e-06,0.047180053,0.9435958,0.9907759,0.9907759,0.00018990389,0.013780562,0.00019651197
2022-03-03,1.288289e-06,0.063062295,0.9280132,0.9910755,0.9910755,0.00019636574,0.014013056,0.00014435445
2022-03-04,1.2528078e-06,0.060164202,0.93127114,0.99143535,0.99143535,0.00018520799,0.013609114,0.00014627658
2022-03-07,1.3782065e-06,0.05320882,0.9383267,0.99153554,0.99153554,0.00017791963,0.0133386515,0.00016282282
2022-03-08,2.2852919e-06,0.03785394,0.9528341,0.9906881,0.9906881,0.00021655776,0.014715902,0.0002454159
2022-03-09,1.5268539e-06,0.051314455,0.9399936,0.9913081,0.9913081,0.00021092957,0.014523415,0.00017566385
2022-03-10,1.4974672e-06,0.052546956,0.93877006,0.99131703,0.99131703,0.0002352183,0.015336828,0.00017246034
2022-03-11,1.3602897e-06,0.05425352,0.93731654,0.99157006,0.99157006,0.00022347964,0.014949235,0.00016136402
2022-03-14,1.5625623e-06,0.049015384,0.94237614,0.99139154,0.99139154,0.0002199749,0.01483155,0.00018151471
2022-03-15,1.3886664e-06,0.05266978,0.93892044,0.9915902,0.9915902,0.0002116339,0.014547642,0.00016512482
2022-03-16,1.2853073e-06,0.061263073,0.9299569,0.99122,0.99122,0.00022459406,0.014986462,0.00014639032
2022-03-17,1.4282364e-06,0.057342693,0.93369335,0.99103606,0.99103606,0.00023912014,0.01546351,0.00015933128
2022-03-18,1.2058032e-06,0.067122474,0.92401344,0.9911359,0.9911359,0.00023329518,0.015274003,0.00013603215
2022-03-21,1.1479989e-06,0.070185214,0.92094696,0.99113214,0.99113214,0.00022065682,0.0148545215,0.00012945614
2022-03-22,1.0987853e-06,0.07806229,0.9127622,0.9908245,0.9908245,0.00020437724,0.014296057,0.00011975236
2022-03-23,1.1237304e-06,0.08189893,0.90861213,0.99051106,0.99051106,0.0001978773,0.014066887,0.000118425276
2022-03-24,1.3541204e-06,0.055353712,0.9360235,0.9913772,0.9913772,0.00019507414,0.013966895,0.00015703906
2022-03-25,1.1105275e-06,0.07353577,0.9175645,0.99110025,0.9911003,0.00019603428,0.014001224,0.0001247819
2022-03-28,1.1184482e-06,0.0747028,0.91631156,0.99101436,0.99101436,0.00018259959,0.013512941,0.00012447064
2022-03-29,1.0923667e-06,0.08055546,0.91021156,0.990767,0.990767,0.00017199569,0.013114713,0.00011831116
2022-03-30,1.0880511e-06,0.07486371,0.9162241,0.99108785,0.99108785,0.00016945756,0.013017586,0.00012208632
2022-03-31,1.1854517e-06,0.07401562,0.9167076,0.9907232,0.9907232,0.0001593958,0.012625205,0.0001277866
2022-04-01,1.5028513e-06,0.051433194,0.9397008,0.991134,0.991134,0.0001655405,0.012866255,0.00016950702
2022-04-04,1.1119042e-06,0.07214321,0.91908157,0.99122477,0.99122477,0.00015742115,0.012546758,0.00012670935
2022-04-05,1.1010105e-06,0.08085988,0.9098941,0.990754,0.990754,0.0001508184,0.012280814,0.00011907976
2022-04-06,1.3168176e-06,0.055264078,0.93629897,0.991563,0.991563,0.0001517798,0.0123198945,0.00015607693
2022-04-07,1.3104064e-06,0.056222685,0.9352263,0.991449,0.991449,0.00014921738,0.012215456,0.00015324596
2022-04-08,1.1662437e-06,0.074378334,0.9165282,0.99090654,0.99090654,0.00014217998,0.011923925,0.00012825077
2022-04-11,1.1661541e-06,0.06966815,0.9214953,0.9911635,0.9911635,0.00013208784,0.011492947,0.00013197002
2022-04-12,1.4474155e-06,0.05199809,0.939406,0.99140406,0.99140406,0.00014403893,0.0120016225,0.00016838354
2022-04-13,1.2633554e-06,0.06181914,0.9295255,0.99134463,0.99134463,0.00013754833,0.0117281,0.00014596205
2022-04-14,1.12407e-06,0.072824344,0.9183187,0.99114305,0.99114305,0.00013687689,0.01169944,0.00012691386
2022-04-18,1.3115808e-06,0.056177553,0.93530685,0.9914844,0.9914844,0.00013859489,0.011772633,0.00015402102
2022-04-19,1.1873834e-06,0.07406002,0.9168027,0.9908627,0.9908627,0.0001309432,0.011443041,0.00012994943
2022-04-20,1.1675758e-06,0.073181935,0.9177825,0.9909644,0.9909644,0.00013979126,0.011823336,0.00012921968
2022-04-21,1.215934e-06,0.085013315,0.90504575,0.9900591,0.9900591,0.00012952846,0.011381057,0.00012231602
2022-04-22,1.3559808e-06,0.057252835,0.93407863,0.99133146,0.99133146,0.0001382209,0.011756739,0.00015642548
2022-04-25,1.906733e-06,0.044714537,0.9460984,0.9908129,0.9908129,0.0001753771,0.013243002,0.00020754455
2022-04-26,1.2371744e-06,0.06012031,0.931439,0.99155927,0.99155927,0.0001692307,0.01300887,0.00014657191
2022-04-27,2.0334123e-06,0.041443598,0.94952226,0.99096584,0.99096584,0.00021144727,0.014541226,0.00022508048
2022-04-28,1.2726673e-06,0.057101518,0.9345813,0.9916828,0.99168277,0.00020309232,0.014251046,0.00015301682
2022-04-29,1.484331e-06,0.055982344,0.935114,0.9910964,0.9910964,0.00022608631,0.015036167,0.00016671092
2022-05-02,2.8894192e-06,0.034151055,0.955789,0.9899401,0.9899401,0.00029306515,0.017119145,0.00028722166
2022-05-03,1.4454974e-06,0.054640554,0.9366915,0.99133205,0.99133205,0.00028415307,0.01685684,0.00016676355
2022-05-04,1.2259552e-06,0.0632986,0.9280622,0.9913608,0.9913608,0.00026866142,0.016390894,0.00014190584
2022-05-05,1.7612157e-06,0.05558215,0.93469423,0.9902764,0.9902764,0.00030682137,0.017516317,0.00018112788
2022-05-06,3.3065053e-06,0.031424362,0.958137,0.9895613,0.9895613,0.00036208934,0.019028645,0.0003167551
2022-05-09,1.6130641e-06,0.049468443,0.94171256,0.991181,0.991181,0.00035143484,0.018746596,0.00018290816
2022-05-10,2.8417771e-06,0.032995775,0.9571653,0.99016106,0.99016106,0.0003855453,0.019635309,0.00028882964
2022-05-11,1.5690892e-06,0.05060479,0.94069195,0.9912967,0.99129677,0.00037202102,0.019287847,0.00018028688
2022-05-12,2.0368998e-06,0.040454976,0.9506433,0.9910983,0.9910983,0.00036480546,0.019099882,0.00022882104
2022-05-13,1.565459e-06,0.048339143,0.94318646,0.9915256,0.9915256,0.00034889797,0.01867881,0.00018472779
2022-05-16,1.6089606e-06,0.04934416,0.9419248,0.991269,0.991269,0.000357203,0.018899815,0.0001842812
2022-05-17,1.3933382e-06,0.052049838,0.93959206,0.9916419,0.9916419,0.00033895913,0.018410843,0.00016670472
2022-05-18,1.3382681e-06,0.0602739,0.9308417,0.99111557,0.99111557,0.00034106523,0.018467952,0.00015063073
2022-05-19,3.5147452e-06,0.02882057,0.9606165,0.9894371,0.9894371,0.00042178397,0.02053738,0.00033274444
2022-05-20,1.5875494e-06,0.04842798,0.94293004,0.99135804,0.99135804,0.00040984177,0.02024455,0.0001837025
