Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-11-02,2.1168128e-06,0.1815057,0.7963083,0.97781396,0.97781396,3.5331443e-05,0.0059440257,9.541192e-05
2021-11-03,2.5449704e-06,0.17949215,0.79623365,0.97572577,0.97572577,3.294127e-05,0.0057394486,0.000104842475
2021-11-04,2.3433608e-06,0.19378248,0.78136396,0.9751465,0.9751464,3.5024743e-05,0.005918171,9.428685e-05
2021-11-05,3.0943784e-06,0.18646106,0.7855884,0.9720494,0.9720495,3.3662578e-05,0.005801946,0.0001107089
2021-11-08,3.962039e-06,0.17821658,0.79206324,0.9702798,0.9702798,3.154314e-05,0.0056163277,0.00013331138
2021-11-09,3.6310491e-06,0.18396246,0.7850227,0.96898514,0.96898514,2.9025716e-05,0.005387552,0.0001170745
2021-11-10,4.3165555e-06,0.17091094,0.7986522,0.9695631,0.9695631,2.86656e-05,0.0053540263,0.00014181994
2021-11-11,6.5513705e-06,0.13405144,0.8353286,0.96938,0.96938,3.8879138e-05,0.0062353136,0.00021395738
2021-11-12,3.4141046e-06,0.1900834,0.77981496,0.96989834,0.96989834,3.9030783e-05,0.0062474622,0.00011341916
2021-11-15,4.2293996e-06,0.17781934,0.79308546,0.9709048,0.9709048,4.407254e-05,0.0066387155,0.0001453643
2021-11-16,5.128351e-06,0.1751279,0.7919451,0.967073,0.96707296,3.9187074e-05,0.006259958,0.00015574922
2021-11-17,5.2747046e-06,0.17582741,0.7902719,0.9660993,0.96609926,3.8644335e-05,0.0062164566,0.00015559289
2021-11-18,5.5747173e-06,0.17252985,0.7925168,0.9650467,0.96504664,3.701895e-05,0.0060843197,0.00015949046
2021-11-19,5.224941e-06,0.17658238,0.7894939,0.9660763,0.9660763,3.668538e-05,0.0060568457,0.00015402044
2021-11-22,8.42752e-06,0.15329777,0.8077467,0.9610445,0.9610445,3.487678e-05,0.0059056566,0.00021633704
2021-11-23,1.2466261e-05,0.12487988,0.83312726,0.95800716,0.95800716,3.7982983e-05,0.0061630337,0.00029686632
2021-11-24,9.948833e-06,0.13635424,0.8249277,0.9612819,0.9612819,4.4273136e-05,0.006653806,0.0002569556
2021-11-26,7.942796e-06,0.15099011,0.81190926,0.9628994,0.9628994,4.731021e-05,0.006878242,0.00021408801
2021-11-29,5.396528e-06,0.084886305,0.8948646,0.97975093,0.97975093,0.00012443971,0.011155255,0.00026650747
2021-11-30,1.4530312e-06,0.15697694,0.8289577,0.9859346,0.9859346,0.00012899027,0.011357388,0.00010330547
2021-12-01,4.248297e-06,0.06681198,0.9179254,0.9847374,0.9847374,0.00017013829,0.013043706,0.00027834682
2021-12-02,6.8435515e-06,0.07709051,0.9044238,0.9815143,0.9815143,0.00016903663,0.013001409,0.00037020736
2021-12-03,1.7501393e-06,0.12120981,0.86743426,0.98864406,0.98864406,0.0001771039,0.013308039,0.00015411669
2021-12-06,3.7395484e-06,0.080112495,0.9054525,0.985565,0.985565,0.0001650307,0.012846427,0.00025906131
2021-12-07,1.5978642e-06,0.09854051,0.8909931,0.9895336,0.9895336,0.00016392526,0.01280333,0.00015266612
2021-12-08,9.993037e-07,0.14561816,0.8444345,0.99005264,0.99005264,0.00018821532,0.013719158,0.00010045919
2021-12-09,9.527435e-07,0.14996867,0.83831495,0.98828363,0.98828363,0.00016081537,0.0126813,8.1317325e-05
2021-12-10,1.0757257e-06,0.12337819,0.8655653,0.9889435,0.98894346,0.00014303105,0.011959559,9.729366e-05
2021-12-13,8.160384e-07,0.15109272,0.8380521,0.9891448,0.9891448,0.00013528504,0.011631209,7.5174896e-05
2021-12-14,1.0276168e-06,0.09897357,0.89122593,0.9901995,0.9901995,0.00012665783,0.011254236,0.00010485358
2021-12-15,2.300981e-06,0.06487301,0.92255306,0.9874261,0.98742604,0.00011888248,0.010903324,0.00018299662
2021-12-16,1.0690721e-06,0.11526299,0.8749718,0.9902348,0.9902348,0.00012719992,0.011278294,0.00010947767
2021-12-17,1.4954463e-06,0.05985544,0.93082595,0.9906814,0.9906814,0.0001217912,0.011035905,0.00016047989
2021-12-20,1.6788211e-06,0.052821264,0.93773633,0.9905576,0.9905576,0.00012726043,0.011280976,0.00017779623
2021-12-21,1.6332599e-06,0.054496188,0.93612915,0.9906253,0.9906253,0.00012726334,0.011281106,0.00017422037
2021-12-22,8.746218e-07,0.11064679,0.8804758,0.9911226,0.9911226,0.00013730112,0.011717556,9.852233e-05
2021-12-23,9.6885e-07,0.11281415,0.8776269,0.990441,0.990441,0.0001323128,0.01150273,0.000101355006
2021-12-27,8.884607e-07,0.13239652,0.8573193,0.9897158,0.9897158,0.00012117502,0.0110079525,8.6390966e-05
2021-12-28,7.0982003e-07,0.16570662,0.8233685,0.9890751,0.9890751,0.00013023519,0.011412064,6.4972824e-05
2021-12-29,8.3681897e-07,0.16521524,0.8222871,0.98750234,0.98750234,0.00010810805,0.010397502,6.695803e-05
2021-12-30,9.196748e-07,0.15496904,0.83261085,0.9875799,0.9875799,8.993004e-05,0.009483146,7.404719e-05
2021-12-31,1.0395048e-06,0.13703707,0.85080564,0.9878427,0.9878427,7.7148456e-05,0.00878342,8.550443e-05
2022-01-03,1.318684e-06,0.12962517,0.85710025,0.9867254,0.98672545,6.7683344e-05,0.008226989,9.933881e-05
2022-01-04,1.6794719e-06,0.1318438,0.8528281,0.9846719,0.9846719,6.337755e-05,0.007961002,0.00010956811
2022-01-05,2.6605035e-06,0.12157147,0.8594358,0.9810073,0.9810073,5.576533e-05,0.0074676187,0.00014008016
2022-01-06,2.6870257e-06,0.057513636,0.930137,0.98765063,0.98765063,9.716769e-05,0.009857368,0.00021758408
2022-01-07,2.0496802e-06,0.09347434,0.8930504,0.9865247,0.9865247,9.313911e-05,0.009650861,0.00015210647
2022-01-10,2.6766181e-06,0.084377944,0.9009069,0.98528486,0.98528486,8.683493e-05,0.009318526,0.00018189558
2022-01-11,4.546955e-06,0.07863627,0.9035251,0.9821614,0.9821614,8.107948e-05,0.009004414,0.0002548942
2022-01-12,1.852325e-06,0.100280404,0.88681567,0.9870961,0.9870961,8.400741e-05,0.009165556,0.00014354737
2022-01-13,2.403787e-06,0.11456117,0.8685901,0.9831513,0.9831513,7.698546e-05,0.008774136,0.00014266913
2022-01-14,3.1237942e-06,0.06595335,0.9198944,0.9858478,0.9858478,9.191878e-05,0.0095874285,0.00022072806
2022-01-18,2.6634393e-06,0.09367111,0.8909483,0.9846194,0.9846194,8.768266e-05,0.009363902,0.00017316852
2022-01-19,2.3614202e-06,0.05354489,0.9351188,0.9886637,0.9886637,0.00011131495,0.01055059,0.00020830559
2022-01-20,3.2098376e-06,0.05974456,0.9269994,0.9867439,0.9867439,0.00011249683,0.010606453,0.00024214092
2022-01-21,7.747077e-06,0.066956125,0.913515,0.9804711,0.9804711,0.000115143615,0.010730499,0.00039669755
2022-01-24,4.6258733e-06,0.048999514,0.93684876,0.98584825,0.98584825,0.00013974516,0.0118213855,0.00032687638
2022-01-25,2.9986006e-05,0.11222928,0.84784085,0.96007013,0.96007013,0.00013635059,0.011676925,0.00075096684
2022-01-26,8.4109e-06,0.05840007,0.9226249,0.981025,0.981025,0.00016303998,0.012768711,0.00044326173
2022-01-27,1.6111855e-05,0.087535456,0.8841311,0.9716665,0.9716665,0.00015926055,0.012619847,0.00056865066
2022-01-28,9.549558e-06,0.07815613,0.89986515,0.97802126,0.97802126,0.00015922774,0.012618547,0.00043449076
2022-01-31,5.5037385e-06,0.09691405,0.8865316,0.98344564,0.98344564,0.00019916074,0.0141124325,0.00033246467
2022-02-01,2.3065838e-06,0.07898754,0.90976804,0.9887556,0.9887556,0.00021230962,0.014570848,0.0002051315
2022-02-02,1.3303955e-06,0.06865504,0.9221633,0.9908183,0.9908183,0.00019884661,0.0141012985,0.00014489677
2022-02-03,9.53525e-07,0.08219461,0.90919113,0.99138576,0.99138576,0.00019087186,0.013815638,0.00011069169
2022-02-04,1.8322495e-06,0.048884574,0.94170374,0.9905883,0.9905883,0.00022172235,0.014890344,0.000194678
2022-02-07,1.5929327e-06,0.062635526,0.9279246,0.9905601,0.9905601,0.00021162149,0.014547216,0.00016874491
2022-02-08,1.3826022e-06,0.06012012,0.93100595,0.99112606,0.99112606,0.00019868571,0.014095592,0.00015580478
2022-02-09,1.2804315e-06,0.06111035,0.9301968,0.9913072,0.9913072,0.00019021633,0.013791894,0.00014729792
2022-02-10,9.617191e-07,0.07860663,0.91295755,0.99156415,0.99156415,0.00019079365,0.013812807,0.00011400389
2022-02-11,1.8468916e-06,0.049871266,0.94049084,0.9903621,0.9903621,0.0002015142,0.01419557,0.00019162816
2022-02-14,2.7336168e-06,0.044589,0.9444751,0.9890641,0.9890641,0.00021151989,0.014543723,0.00024996718
2022-02-15,1.929734e-06,0.05382076,0.9363123,0.99013305,0.99013305,0.00020304271,0.014249305,0.00019557547
2022-02-16,1.2820775e-06,0.058984064,0.93256426,0.9915483,0.9915483,0.00020549874,0.014335227,0.00015169462
2022-02-17,1.7983408e-06,0.056890387,0.93342847,0.99031883,0.99031883,0.0001929744,0.013891523,0.00018575665
2022-02-18,2.4459994e-06,0.044218283,0.9452988,0.9895171,0.9895171,0.00020890885,0.014453679,0.00023333216
2022-02-22,1.6296726e-06,0.053502712,0.93718934,0.9906921,0.9906921,0.0002019013,0.014209198,0.0001750845
2022-02-23,2.0747375e-06,0.04883813,0.9411158,0.98995394,0.98995394,0.0001972939,0.014046135,0.00020652241
2022-02-24,3.0582826e-06,0.042853635,0.94568825,0.9885419,0.9885419,0.00020372144,0.014273102,0.00026691012
2022-02-25,1.3086049e-05,0.08334365,0.89400756,0.9773512,0.9773512,0.00020504065,0.01431924,0.0005777808
2022-02-28,1.9198699e-06,0.05990434,0.93045074,0.9903551,0.9903551,0.00023541828,0.015343347,0.00019905492
2022-03-01,2.0405196e-06,0.056125652,0.9338719,0.98999757,0.98999757,0.00022141708,0.01488009,0.0002040023
2022-03-02,2.5342217e-06,0.045765635,0.94362783,0.9893935,0.9893935,0.0002223571,0.014911643,0.00023893038
2022-03-03,1.1614092e-06,0.08463527,0.90661174,0.991247,0.991247,0.00022725665,0.0150750335,0.00013268695
2022-03-04,1.6285446e-06,0.057267852,0.9334535,0.99072134,0.99072134,0.00020946267,0.014472825,0.00017551516
2022-03-07,1.6416786e-06,0.053379405,0.9373074,0.99068683,0.99068683,0.00020113857,0.014182333,0.00017627503
2022-03-08,4.24526e-06,0.03768758,0.9497634,0.987451,0.987451,0.00023855778,0.015445316,0.00033829513
2022-03-09,3.7658392e-06,0.050079048,0.93748707,0.9875661,0.9875661,0.00023310927,0.015267916,0.00030286904
2022-03-10,1.7492952e-06,0.064915076,0.9257313,0.99064636,0.99064636,0.00025686904,0.016027134,0.00018701763
2022-03-11,2.4409583e-06,0.05195616,0.9374063,0.9893625,0.9893625,0.00024098181,0.015523589,0.00022946682
2022-03-14,3.2219975e-06,0.046817906,0.94162077,0.98843867,0.98843867,0.0002370951,0.015397892,0.00027868734
2022-03-15,2.3061843e-06,0.052745458,0.93688464,0.9896301,0.9896301,0.00022912363,0.0151368305,0.00022239222
2022-03-16,1.1734486e-06,0.080226876,0.9111274,0.9913543,0.9913543,0.0002415018,0.015540328,0.00013572606
2022-03-17,1.3414409e-06,0.08282934,0.9081047,0.9909341,0.9909341,0.00025915258,0.016098216,0.00014796513
2022-03-18,1.0599365e-06,0.07537896,0.9162807,0.99165964,0.99165964,0.0002491045,0.015783044,0.00012708524
2022-03-21,1.0333283e-06,0.07686118,0.9146484,0.9915096,0.9915096,0.00023367035,0.01528628,0.00012170573
2022-03-22,9.375297e-07,0.089033365,0.90207386,0.9911072,0.9911072,0.00021477709,0.014655275,0.00010542601
2022-03-23,7.513251e-07,0.10401311,0.8870426,0.99105567,0.99105567,0.00020635087,0.014364918,8.400013e-05
2022-03-24,1.2578049e-06,0.056143712,0.93556523,0.99170893,0.99170893,0.0002017726,0.014204668,0.00015170606
2022-03-25,7.544268e-07,0.11065281,0.8803109,0.9909637,0.9909637,0.00020228788,0.014222794,8.348844e-05
2022-03-28,8.208048e-07,0.1026841,0.888192,0.9908761,0.9908761,0.00018126077,0.013463312,8.9961846e-05
2022-03-29,7.666772e-07,0.12920429,0.86091554,0.9901198,0.9901198,0.00016670744,0.012911524,7.7597455e-05
2022-03-30,7.160197e-07,0.12352671,0.86724806,0.99077475,0.99077475,0.00016323435,0.01277632,7.7615216e-05
2022-03-31,8.690906e-07,0.10154059,0.8890891,0.9906297,0.9906297,0.00014730771,0.012137039,9.274923e-05
2022-04-01,1.4109337e-06,0.054733995,0.9364982,0.9912322,0.9912322,0.000156856,0.012524216,0.0001609225
2022-04-04,9.2247956e-07,0.092578895,0.89844036,0.99101925,0.99101925,0.00014868913,0.012193815,0.000102717415
2022-04-05,8.128924e-07,0.12591922,0.8641651,0.99008435,0.99008435,0.00014095743,0.01187255,8.198075e-05
2022-04-06,1.661443e-06,0.052309938,0.93832034,0.99063027,0.99063027,0.00014356842,0.011982004,0.00017732024
2022-04-07,1.4539796e-06,0.05532722,0.9356425,0.9909697,0.9909697,0.00014185444,0.011910266,0.00016101153
2022-04-08,9.4334393e-07,0.11143366,0.8786085,0.9900422,0.9900422,0.00013547558,0.011639398,9.473426e-05
2022-04-11,1.3186074e-06,0.08973559,0.8995963,0.98933184,0.98933184,0.00012088669,0.010994848,0.00012360215
2022-04-12,1.8981762e-06,0.05103734,0.93904066,0.99007803,0.990078,0.00013731567,0.011718177,0.00019131045
2022-04-13,2.4245671e-06,0.064757496,0.9230077,0.9877652,0.9877652,0.00013161846,0.011472509,0.00019816963
2022-04-14,8.4986414e-07,0.11946505,0.8709206,0.99038565,0.99038565,0.0001320371,0.01149074,8.83954e-05
2022-04-18,1.7639617e-06,0.05494983,0.9352083,0.99015814,0.99015814,0.00013515874,0.011625779,0.00017923053
2022-04-19,1.4008514e-06,0.103972144,0.8846706,0.98864275,0.98864275,0.00012816834,0.011321145,0.00012334426
2022-04-20,9.185467e-07,0.13025327,0.85981435,0.9900676,0.9900676,0.00014083652,0.011867456,9.2479844e-05
2022-04-21,1.0676613e-06,0.13360766,0.85478747,0.9883951,0.9883951,0.00012212379,0.011050964,9.200086e-05
2022-04-22,3.3164413e-06,0.06540504,0.92155933,0.98696434,0.98696434,0.00013653733,0.011684919,0.00025441308
2022-04-25,3.922537e-06,0.048007835,0.9395129,0.98752075,0.98752075,0.00018045062,0.013433191,0.00031432483
2022-04-26,3.0454264e-06,0.07035857,0.9173309,0.9876895,0.9876895,0.0001749613,0.013227294,0.00024738436
2022-04-27,4.197241e-06,0.037773818,0.94948316,0.987257,0.987257,0.00022507939,0.0150026465,0.00032937631
2022-04-28,4.2205456e-06,0.05913572,0.92762774,0.9867635,0.9867635,0.00021816611,0.014770447,0.00031885607
2022-04-29,3.3251365e-06,0.09234203,0.89512116,0.9874632,0.9874632,0.00024285197,0.015583708,0.00026522958
2022-05-02,7.769656e-06,0.038044512,0.94663227,0.9846768,0.9846768,0.0003529369,0.018786615,0.00050705107
2022-05-03,5.852556e-06,0.059924047,0.9252983,0.98522234,0.98522234,0.00034315803,0.018524526,0.0003960408
2022-05-04,2.2351815e-06,0.057538655,0.9321267,0.9896653,0.9896653,0.00032452997,0.018014716,0.00021627989
2022-05-05,4.234062e-06,0.12628622,0.85925394,0.98554015,0.98554015,0.00035587963,0.018864771,0.00029281512
2022-05-06,1.0217242e-05,0.03378689,0.9492262,0.9830131,0.9830131,0.00047712165,0.021843115,0.00060147746
2022-05-09,3.4859247e-06,0.050621867,0.93750966,0.9881315,0.9881315,0.00046440077,0.02154996,0.0002937129
2022-05-10,5.7645216e-06,0.031118011,0.9549884,0.98610646,0.98610646,0.0004930831,0.022205474,0.00041490648
2022-05-11,6.7443098e-06,0.048609626,0.9362868,0.9848964,0.9848964,0.00047679336,0.0218356,0.00044653722
2022-05-12,7.1363397e-06,0.036068935,0.94882494,0.98489386,0.98489386,0.00046591528,0.021585071,0.00047241314
2022-05-13,4.0508917e-06,0.04813035,0.93936455,0.9874949,0.9874949,0.0004492629,0.021195823,0.0003239388
2022-05-16,2.5591917e-06,0.04589101,0.9435815,0.9894725,0.9894725,0.00045251954,0.021272507,0.00024309606
2022-05-17,2.0830207e-06,0.051203802,0.93889785,0.99010164,0.99010164,0.00043037764,0.020745546,0.00021044089
2022-05-18,1.4315233e-06,0.052663617,0.93882954,0.99149317,0.99149317,0.00042700785,0.020664169,0.00016827919
2022-05-19,5.7679017e-06,0.030120542,0.95633286,0.9864534,0.9864534,0.00049228617,0.022187524,0.00042578267
