market,seed,model,qlike,mse_variance,n_obs,n_violations,violation_rate,kupiec_pvalue,chris_p_cc
nat_gas,4,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,5,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,6,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,7,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,8,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,9,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,0,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,1,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,2,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,3,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,4,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,5,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,6,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,7,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,8,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,9,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,0,nat_gas GARCHNet,-5.410144589990101,1.4059289975205022e-05,1428,24,0.01680672268907563,0.018498758723644048,0.04139010331220356
nat_gas,1,nat_gas GARCHNet,-5.413786134036667,1.5296425271505583e-05,1428,26,0.018207282913165267,0.005173605684971588,0.012383298747264133
nat_gas,2,nat_gas GARCHNet,-5.482028984237515,1.2226010357355347e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,3,nat_gas GARCHNet,-5.372088746765804,1.1665897318588815e-05,1428,22,0.015406162464985995,0.057148479066495235,0.11606208304820409
nat_gas,4,nat_gas GARCHNet,-5.123454034646017,1.4566870907399627e-05,1428,21,0.014705882352941176,0.09486500788727226,0.18112346245876018
nat_gas,5,nat_gas GARCHNet,-5.12297595171763,1.1708554177553465e-05,1428,23,0.01610644257703081,0.033129530663517995,0.07091070124881438
nat_gas,6,nat_gas GARCHNet,-5.163421126616486,1.532128182717679e-05,1428,25,0.01750700280112045,0.009958597815642341,0.023122267821568537
nat_gas,7,nat_gas GARCHNet,-5.154622117023274,1.4371348703214903e-05,1428,22,0.015406162464985995,0.057148479066495235,0.11606208304820409
nat_gas,8,nat_gas GARCHNet,-5.477377852784014,1.5886824485284356e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,9,nat_gas GARCHNet,-5.325831252588385,1.4521818778576672e-05,1428,24,0.01680672268907563,0.018498758723644048,0.04139010331220356
oil,0,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,1,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,2,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,3,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,4,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,5,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,6,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,7,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,8,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,9,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,0,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,1,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,2,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,3,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,4,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,5,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,6,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,7,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,8,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,9,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,0,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,1,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,2,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,3,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,4,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,5,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,6,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,7,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,8,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,9,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,0,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,1,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,2,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,3,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,4,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,5,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,6,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,7,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,8,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,9,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,0,oil GARCHNet,-6.004119195312731,1.4465621957658759e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,1,oil GARCHNet,-6.001326219382605,1.4475408698313635e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,2,oil GARCHNet,-5.999586740732736,1.4493437079400024e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,3,oil GARCHNet,-5.997729307997018,1.4500173425048614e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,4,oil GARCHNet,-6.006809629171653,1.4456720116650882e-05,229,8,0.034934497816593885,0.003114287389015501,0.009460694317663563
oil,5,oil GARCHNet,-5.999532912501588,1.4492316454020687e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,6,oil GARCHNet,-6.005513450631566,1.4470177743971568e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,7,oil GARCHNet,-6.013538938899534,1.4419282967071448e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,8,oil GARCHNet,-6.003717108637767,1.448365874999965e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,9,oil GARCHNet,-6.005935496601032,1.4450038254047864e-05,229,8,0.034934497816593885,0.003114287389015501,0.009460694317663563
spy,0,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,1,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,2,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,3,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,4,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,5,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,6,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,7,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,8,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,9,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,0,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,1,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,2,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,3,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,4,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,5,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,6,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,7,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,8,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,9,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,0,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,1,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,2,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,3,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,4,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,5,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,6,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,7,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,8,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,9,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,0,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,1,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,2,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,3,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,4,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,5,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,6,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,7,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,8,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,9,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,0,spy GARCHNet,-9.014280989295905,3.962726915717738e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,1,spy GARCHNet,-9.038134349863784,3.89192104096779e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,2,spy GARCHNet,-9.064300582522188,3.4443272266507764e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,3,spy GARCHNet,-9.05426116486273,3.58696807432433e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,4,spy GARCHNet,-9.071895157427537,3.276893728582731e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,5,spy GARCHNet,-9.061002693370828,3.5314669878033487e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,6,spy GARCHNet,-9.036999980895947,3.706861883849933e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,7,spy GARCHNet,-9.042552159982545,4.126134645120204e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,8,spy GARCHNet,-9.048597020495066,3.6124811887189827e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,9,spy GARCHNet,-9.035072311550973,3.786608462517226e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
