Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-03-09,1.16891815e-05,0.063334905,0.9212872,0.98462206,0.98462206,0.00056808273,0.023834486,0.0007601267
2005-03-10,1.4570061e-05,0.04526419,0.94051975,0.98578393,0.98578393,0.0005366488,0.02316568,0.001024901
2005-03-11,1.1847726e-05,0.051079284,0.9352329,0.98631215,0.98631215,0.00053118827,0.023047522,0.0008655652
2005-03-14,2.0875637e-05,0.035958156,0.9479719,0.98393005,0.98393005,0.00050866493,0.022553602,0.0012990482
2005-03-15,1.1509266e-05,0.0621799,0.923501,0.98568094,0.98568094,0.00060348166,0.024565864,0.00080377236
2005-03-16,1.3993733e-05,0.048891615,0.93695086,0.98584247,0.98584247,0.00057101436,0.023895906,0.0009884301
2005-03-17,1.6307424e-05,0.045952227,0.93863606,0.98458827,0.98458827,0.0005492047,0.023435118,0.0010581174
2005-03-18,1.3437271e-05,0.048695114,0.9373179,0.986013,0.986013,0.0005338013,0.02310414,0.00096069684
2005-03-21,1.5158327e-05,0.04479343,0.9410159,0.9858093,0.9858093,0.0005150108,0.022693848,0.0010681894
2005-03-22,1.1693542e-05,0.05189208,0.9343362,0.9862283,0.9862283,0.0005016117,0.02239669,0.00084909855
2005-03-23,1.2548008e-05,0.04903542,0.9371721,0.98620754,0.98620754,0.00048495797,0.022021761,0.00090977334
2005-03-24,9.7866005e-06,0.05984849,0.92685896,0.98670745,0.98670745,0.00047819832,0.021867746,0.000736247
2005-03-28,1.3584148e-05,0.047654234,0.9382775,0.9859317,0.9859317,0.0004596052,0.021438405,0.00096558523
2005-03-29,1.1286655e-05,0.05297985,0.93363386,0.9866137,0.9866137,0.000448474,0.021177204,0.0008431491
2005-03-30,1.02163185e-05,0.07231678,0.91305405,0.9853708,0.9853708,0.0005394802,0.023226712,0.0006983518
2005-03-31,9.975188e-06,0.06502473,0.92116374,0.9861885,0.9861885,0.0005281914,0.022982415,0.00072223635
2005-04-01,1.1605486e-05,0.07149889,0.9125463,0.98404515,0.98404515,0.0005396358,0.023230061,0.0007273954
2005-04-04,1.2498334e-05,0.063606195,0.92082435,0.98443055,0.98443055,0.0005155296,0.022705277,0.0008027474
2005-04-05,1.1790616e-05,0.05394768,0.9326398,0.98658746,0.98658746,0.00051265134,0.022641806,0.00087907433
2005-04-06,1.2806158e-05,0.050041545,0.9364225,0.9864641,0.9864641,0.0004903015,0.022142753,0.00094608724
2005-04-07,1.3468508e-05,0.047644347,0.9388294,0.9864738,0.9864738,0.0004720709,0.021727193,0.0009957347
2005-04-08,9.270489e-06,0.06001873,0.92643267,0.9864514,0.9864514,0.0004877059,0.022084065,0.00068423897
2005-04-11,1.1571581e-05,0.0529572,0.93397593,0.9869331,0.9869331,0.0004779792,0.021862736,0.0008855652
2005-04-12,1.1327192e-05,0.055400208,0.9316195,0.9870197,0.9870197,0.00046268696,0.02151016,0.000872646
2005-04-13,9.0734475e-06,0.06683881,0.9194616,0.9863004,0.9863004,0.0004910826,0.022160383,0.00066231523
2005-04-14,9.429755e-06,0.0624484,0.9241526,0.986601,0.986601,0.00047832195,0.021870572,0.0007037653
2005-04-15,1.387996e-05,0.05120633,0.9344746,0.98568094,0.98568094,0.00046229176,0.021500971,0.0009693344
2005-04-18,1.1736672e-05,0.05277916,0.93362767,0.9864068,0.9864068,0.00045103277,0.021237532,0.00086342247
2005-04-19,1.151274e-05,0.055163942,0.9313136,0.9864775,0.9864775,0.00043508658,0.02085873,0.0008513762
2005-04-20,1.5728243e-05,0.059937045,0.9225011,0.98243815,0.98243815,0.00042719365,0.020668663,0.00089559134
2005-04-21,1.34149295e-05,0.049267136,0.9366784,0.9859455,0.9859455,0.00041003304,0.020249272,0.0009544951
2005-04-22,1.8146755e-05,0.040459756,0.94429207,0.9847518,0.9847518,0.00039803458,0.019950803,0.0011900932
2005-04-25,1.3070885e-05,0.05116933,0.9350218,0.98619115,0.98619115,0.00041563707,0.020387178,0.0009465588
2005-04-26,1.0271543e-05,0.05725187,0.92957294,0.9868248,0.9868248,0.0004033332,0.020083157,0.0007796126
2005-04-27,1.1375168e-05,0.053205434,0.93336445,0.9865699,0.9865699,0.0003863167,0.01965494,0.00084698934
2005-04-28,9.158199e-06,0.068017066,0.91747147,0.98548853,0.98548853,0.00052398344,0.022890685,0.00063110085
2005-04-29,1.3449706e-05,0.05110513,0.93519515,0.9863003,0.9863003,0.00048990094,0.022133706,0.0009817511
2005-05-02,1.0348039e-05,0.059141185,0.9267705,0.98591167,0.98591167,0.0005016453,0.02239744,0.00073451124
2005-05-03,1.7527844e-05,0.045619473,0.9393269,0.98494637,0.98494637,0.00049249374,0.0221922,0.00116436
2005-05-04,1.0165142e-05,0.06381598,0.921859,0.985675,0.985675,0.00051425595,0.022677213,0.0007096074
2005-05-05,1.4242328e-05,0.050509915,0.93554205,0.986052,0.986052,0.00050423783,0.022455242,0.0010211001
2005-05-06,1.1791051e-05,0.05580438,0.9310387,0.98684305,0.98684305,0.00049040746,0.022145145,0.00089618424
2005-05-09,1.1733285e-05,0.05489684,0.93182015,0.986717,0.986717,0.0004743122,0.02177871,0.00088332995
2005-05-10,1.4111527e-05,0.049544364,0.9366411,0.9861855,0.98618543,0.0004573793,0.021386428,0.0010215004
2005-05-11,1.0855767e-05,0.058753043,0.9277998,0.98655283,0.98655283,0.00044301854,0.021048006,0.0008072904
2005-05-12,8.908981e-06,0.06233094,0.92440856,0.9867395,0.9867395,0.00042200988,0.020542879,0.00067184435
2005-05-13,8.844814e-06,0.06591871,0.92053014,0.9864488,0.9864488,0.00044072713,0.020993503,0.00065269717
2005-05-16,1.0713893e-05,0.05642626,0.9306755,0.9871018,0.9871018,0.00041562243,0.02038682,0.0008306498
2005-05-17,1.0114817e-05,0.058636125,0.9283026,0.9869387,0.9869387,0.00040805162,0.020200288,0.00077441207
2005-05-18,9.963512e-06,0.060995664,0.9258075,0.9868031,0.9868031,0.00039028903,0.019755734,0.0007549896
2005-05-19,8.824174e-06,0.065541305,0.92097616,0.9865175,0.9865175,0.00038136734,0.01952863,0.0006544904
2005-05-20,1.0900284e-05,0.055950098,0.93087125,0.98682135,0.98682135,0.00036188483,0.019023271,0.0008271171
2005-05-23,1.1425324e-05,0.05247871,0.93407035,0.9865491,0.9865491,0.000347992,0.018654544,0.00084940833
2005-05-24,1.8578703e-05,0.039978165,0.94473153,0.9847097,0.9847097,0.00034198287,0.018492779,0.001215063
2005-05-25,1.3563699e-05,0.050171822,0.9357581,0.98592997,0.98592997,0.0003448187,0.018569294,0.0009640133
2005-05-26,1.8760074e-05,0.039680704,0.94497657,0.9846573,0.9846573,0.00033756826,0.018373031,0.0012227352
2005-05-27,1.6071945e-05,0.04443608,0.94070697,0.98514307,0.98514307,0.00037507867,0.019366948,0.0010817806
2005-05-31,1.3949972e-05,0.05246132,0.9336684,0.9861297,0.9861297,0.00043913446,0.020955535,0.0010057441
2005-06-01,1.05018535e-05,0.05857474,0.92827773,0.98685247,0.98685247,0.00042409325,0.020593524,0.0007987699
2005-06-02,1.5187963e-05,0.10922348,0.86626697,0.97549045,0.97549045,0.0006329734,0.025158962,0.0006196753
2005-06-03,1.0752893e-05,0.059681315,0.92726874,0.98695004,0.98695004,0.0005658383,0.023787355,0.000823979
2005-06-06,1.7913238e-05,0.04650092,0.9382028,0.9847037,0.9847037,0.0005403922,0.023246337,0.0011710846
2005-06-07,1.0881583e-05,0.06084891,0.9259052,0.9867541,0.9867541,0.00058114744,0.024107,0.00082150695
2005-06-08,1.2708392e-05,0.052572403,0.934335,0.9869074,0.9869074,0.0005490192,0.02343116,0.0009706562
2005-06-09,1.0386584e-05,0.05871196,0.92841786,0.9871298,0.9871298,0.00054228504,0.023287015,0.00080702634
2005-06-10,1.5559006e-05,0.053087823,0.93128,0.98436785,0.98436785,0.0005164221,0.022724923,0.0009953207
2005-06-13,1.3770795e-05,0.047234595,0.9391775,0.9864121,0.9864121,0.0005100215,0.022583656,0.0010134607
2005-06-14,1.8002254e-05,0.046471175,0.9386293,0.9851005,0.9851005,0.00059463014,0.024385039,0.0012082462
2005-06-15,1.4865741e-05,0.046363883,0.94002724,0.9863911,0.9863911,0.00057696376,0.02402007,0.0010923565
2005-06-16,1.3406057e-05,0.051031686,0.9358994,0.9869311,0.9869311,0.00059689156,0.024431365,0.0010257973
2005-06-17,1.5772684e-05,0.045885053,0.9405328,0.98641783,0.98641783,0.0005991688,0.024477925,0.0011612787
2005-06-20,2.1644348e-05,0.036492463,0.94846785,0.9849603,0.9849603,0.0005841498,0.024169192,0.0014391493
2005-06-21,2.4343064e-05,0.032896817,0.9514673,0.9843641,0.9843641,0.00057590153,0.02399795,0.0015568692
2005-06-22,1.886841e-05,0.03929169,0.9461255,0.9854172,0.9854172,0.00059398916,0.024371892,0.00129388
2005-06-23,1.6054548e-05,0.042769507,0.9435044,0.9862739,0.9862739,0.0005815122,0.024114564,0.0011696352
2005-06-24,2.3201324e-05,0.03388515,0.95067585,0.98456097,0.98456097,0.00056552805,0.023780834,0.0015027705
2005-06-27,2.349748e-05,0.033087585,0.95144606,0.98453367,0.98453367,0.0005684904,0.023843037,0.0015192664
2005-06-28,2.6477297e-05,0.0318665,0.9519882,0.9838547,0.9838547,0.0005950065,0.024392756,0.0016399395
2005-06-29,1.5282532e-05,0.044421878,0.9405795,0.9850013,0.9850013,0.00060941075,0.024686247,0.0010189256
2005-06-30,2.0880525e-05,0.036639024,0.94834554,0.9849846,0.9849846,0.0005998431,0.024491694,0.0013906051
2005-07-01,2.1470316e-05,0.036962014,0.9475678,0.98452985,0.98452985,0.0005978339,0.024450641,0.0013878547
2005-07-05,2.9982884e-05,0.048992794,0.92907023,0.97806305,0.97806305,0.0006150216,0.02479963,0.0013667753
2005-07-06,2.283742e-05,0.047827307,0.9351613,0.9829886,0.9829886,0.00068667653,0.026204513,0.001342477
2005-07-07,1.983908e-05,0.06681283,0.91329837,0.9801112,0.9801112,0.00070330227,0.026519846,0.0009974992
2005-07-08,2.5021047e-05,0.03824378,0.9453898,0.9836336,0.9836336,0.0007598897,0.027566098,0.0015288037
2005-07-11,1.7672382e-05,0.04408168,0.9414232,0.98550487,0.98550487,0.0007473601,0.027337888,0.0012191941
2005-07-12,1.919e-05,0.040507194,0.94507533,0.98558253,0.98558253,0.0007217286,0.026865007,0.0013310241
2005-07-13,2.4575605e-05,0.06235564,0.9171059,0.97946155,0.97946155,0.000806357,0.028396426,0.0011965658
2005-07-14,2.0624599e-05,0.038352475,0.9469349,0.98528737,0.98528737,0.00076436705,0.02764719,0.0014018293
2005-07-15,1.4320047e-05,0.046230685,0.94014424,0.9863749,0.9863749,0.0007462605,0.02731777,0.001051006
2005-07-18,2.6617432e-05,0.033057097,0.9510686,0.9841257,0.9841257,0.00071594544,0.026757156,0.0016767598
2005-07-19,1.8738341e-05,0.04029875,0.9452114,0.9855102,0.9855102,0.000728545,0.026991572,0.0012932065
2005-07-20,2.71017e-05,0.032508142,0.9514268,0.98393494,0.98393494,0.0007102493,0.026650503,0.0016869963
2005-07-21,1.831621e-05,0.040146224,0.9452679,0.98541415,0.98541415,0.00070352515,0.026524048,0.0012557517
2005-07-22,2.6357857e-05,0.032688085,0.9512886,0.98397666,0.98397666,0.0007283018,0.026987068,0.0016449667
2005-07-25,2.885896e-05,0.03227018,0.95114565,0.98341584,0.98341584,0.0007236174,0.026900137,0.0017401522
2005-07-26,2.3095417e-05,0.035120234,0.9493869,0.98450714,0.98450714,0.00072294427,0.026887624,0.0014907139
2005-07-27,2.286123e-05,0.03645563,0.94809735,0.984553,0.984553,0.0007226379,0.026881926,0.0014799767
2005-07-28,1.8176339e-05,0.04343496,0.94243836,0.98587334,0.98587334,0.00074007746,0.027204365,0.0012866694
2005-07-29,2.4813053e-05,0.033395987,0.9508982,0.9842942,0.9842942,0.000717396,0.026784249,0.0015798631
2005-08-01,2.1043139e-05,0.038324855,0.94693816,0.985263,0.985263,0.0007274035,0.026970418,0.001427911
2005-08-02,2.1296897e-05,0.03807978,0.94682646,0.98490626,0.98490626,0.0007535099,0.027450135,0.0014109751
2005-08-03,2.1971106e-05,0.036984604,0.94804335,0.98502797,0.98502797,0.00076313433,0.027624886,0.0014674766
2005-08-04,1.8296916e-05,0.039623655,0.9461901,0.9858138,0.9858138,0.0007457933,0.027309217,0.0012897684
2005-08-05,2.124613e-05,0.036921244,0.94828874,0.98521,0.98521,0.00073225936,0.02706029,0.00143652
2005-08-08,2.282859e-05,0.035666756,0.9491821,0.98484886,0.98484886,0.0007423173,0.027245501,0.0015067239
2005-08-09,3.0296858e-05,0.02879795,0.95438236,0.9831803,0.9831803,0.0007275182,0.026972545,0.0018012705
2005-08-10,2.1761938e-05,0.03431532,0.95058566,0.984901,0.984901,0.0007250504,0.02692676,0.0014412844
2005-08-11,2.1297064e-05,0.045335148,0.9382183,0.98355347,0.98355347,0.0007895366,0.028098695,0.0012949274
2005-08-12,2.5742245e-05,0.034381997,0.9497589,0.9841409,0.9841409,0.0007909482,0.028123802,0.0016231817
2005-08-15,3.0728857e-05,0.030917933,0.9523678,0.9832857,0.9832857,0.0008091389,0.028445367,0.0018384799
2005-08-16,2.491177e-05,0.031801477,0.95255184,0.9843533,0.9843533,0.0008020428,0.028320359,0.0015921425
2005-08-17,2.24715e-05,0.03569597,0.94929117,0.98498714,0.98498714,0.00080455083,0.028364604,0.0014968168
2005-08-18,1.6456268e-05,0.041336514,0.94394016,0.9852767,0.9852767,0.000836461,0.028921636,0.0011177023
2005-08-19,3.71376e-05,0.027881803,0.9543153,0.9821971,0.9821971,0.0009108322,0.030179996,0.002086043
2005-08-22,3.5560803e-05,0.03158131,0.95041984,0.9820011,0.9820011,0.00091807154,0.030299695,0.0019757238
2005-08-23,2.8558003e-05,0.0351897,0.94818944,0.9833791,0.9833791,0.0009831064,0.031354528,0.001718201
2005-08-24,3.541745e-05,0.031265404,0.95095116,0.98221654,0.98221654,0.00096629077,0.031085217,0.0019915947
2005-08-25,3.370419e-05,0.039835226,0.9406675,0.9805027,0.9805027,0.0009840074,0.031368893,0.0017286615
2005-08-26,4.459706e-05,0.024911173,0.95588046,0.9807916,0.9807916,0.0009776755,0.031267803,0.0023217513
2005-08-29,3.2408872e-05,0.028755939,0.9541615,0.9829175,0.9829175,0.0009792881,0.03129358,0.0018971959
2005-08-30,5.429385e-05,0.08733649,0.8699431,0.95727956,0.95727956,0.0012690952,0.035624363,0.0012709105
2005-08-31,4.9836697e-05,0.18315099,0.68060595,0.86375695,0.86375695,0.0016160798,0.040200494,0.0003657926
2005-09-01,7.280867e-05,0.031048782,0.94068766,0.97173643,0.97173643,0.001196421,0.03458932,0.0025760606
2005-09-02,8.276398e-05,0.01705002,0.9582317,0.9752817,0.9752817,0.0012172796,0.034889534,0.0033482898
2005-09-06,6.693302e-05,0.015989386,0.9616184,0.9776078,0.9776078,0.0012497014,0.035351116,0.0029891203
2005-09-07,6.306849e-05,0.018011088,0.96047014,0.97848123,0.97848123,0.0012687859,0.035620023,0.0029308598
2005-09-08,5.4860393e-05,0.01885246,0.9607351,0.97958755,0.97958755,0.0013100832,0.036195073,0.0026875953
2005-09-09,4.5476027e-05,0.02309814,0.9579119,0.98101,0.98101,0.0013167665,0.036287278,0.002394738
2005-09-12,4.720649e-05,0.020802597,0.95991606,0.9807187,0.9807187,0.0013080279,0.036166668,0.0024483008
2005-09-13,4.3293672e-05,0.021525545,0.9597066,0.98123217,0.98123217,0.0013116377,0.03621654,0.0023068017
2005-09-14,4.880797e-05,0.022481337,0.9579058,0.98038715,0.98038715,0.0013148851,0.036261346,0.0024885712
2005-09-15,6.011213e-05,0.021901133,0.95600194,0.97790307,0.97790307,0.0013390633,0.036593214,0.0027203835
2005-09-16,4.8357193e-05,0.021009192,0.9594506,0.9804598,0.9804598,0.0013453969,0.03667965,0.0024747555
2005-09-19,4.3240452e-05,0.020781664,0.96009797,0.9808796,0.9808796,0.0013451827,0.03667673,0.002261483
2005-09-20,4.7730107e-05,0.17790766,0.7099331,0.88784075,0.88784075,0.0016751767,0.040928923,0.0004255566
2005-09-21,6.68779e-05,0.019527465,0.9569378,0.9764653,0.9764652,0.0012688906,0.03562149,0.0028416703
2005-09-22,4.6357196e-05,0.038013794,0.93869036,0.9767042,0.9767042,0.0012826443,0.035814025,0.0019899362
2005-09-23,4.0670042e-05,0.04081912,0.9369953,0.97781444,0.97781444,0.0012591144,0.035484,0.0018331759
2005-09-26,5.6072808e-05,0.021563735,0.95704937,0.9786131,0.9786131,0.001276061,0.035721995,0.002621827
2005-09-27,5.837241e-05,0.022617586,0.9552443,0.9778619,0.9778619,0.001279303,0.035767347,0.0026367377
2005-09-28,5.3353604e-05,0.022336878,0.95709836,0.97943527,0.97943527,0.0012872831,0.03587873,0.002594422
2005-09-29,0.0002894665,0.032190196,0.89429104,0.92648125,0.92648125,0.0014847444,0.03853238,0.003937315
2005-09-30,8.8614295e-05,0.015938044,0.95896065,0.9748987,0.9748987,0.001631152,0.040387522,0.0035302667
2005-10-03,8.237581e-05,0.015575817,0.9605031,0.9760789,0.9760789,0.001658796,0.04072832,0.0034436504
2005-10-04,7.950526e-05,0.016158208,0.9601949,0.9763531,0.9763531,0.001676435,0.040944293,0.0033621867
2005-10-05,6.1234976e-05,0.019434288,0.9592092,0.9786435,0.9786435,0.0016927804,0.041143414,0.0028672728
2005-10-06,5.5187138e-05,0.01790156,0.9617214,0.97962296,0.97962296,0.0016851051,0.04105003,0.0027083
2005-10-07,5.925289e-05,0.01703247,0.96206623,0.9790987,0.9790987,0.0017369493,0.041676722,0.002834887
2005-10-10,5.4344953e-05,0.019482797,0.96036434,0.97984713,0.97984713,0.0017323729,0.041621786,0.0026966364
2005-10-11,5.6843386e-05,0.018598108,0.96088123,0.9794793,0.9794793,0.0017250534,0.04153376,0.0027700528
2005-10-12,4.887649e-05,0.03209904,0.9450197,0.97711873,0.97711873,0.0017485311,0.04181544,0.0021360917
2005-10-13,5.1055187e-05,0.020435335,0.95973635,0.9801717,0.9801717,0.0017013035,0.04124686,0.002574862
2005-10-14,4.915646e-05,0.019699626,0.9605896,0.9802892,0.9802892,0.0017040304,0.041279905,0.0024938872
2005-10-17,5.1203286e-05,0.02045254,0.9598176,0.98027015,0.98027015,0.0016876332,0.041080814,0.0025952188
2005-10-18,3.371926e-05,0.03861339,0.94143564,0.980049,0.980049,0.0017211452,0.041486688,0.0016901051
2005-10-19,4.2490792e-05,0.023242997,0.9573912,0.9806342,0.9806342,0.0016985111,0.041212995,0.0021941164
2005-10-20,3.4752335e-05,0.027133277,0.95583385,0.98296714,0.98296714,0.0016708164,0.04087562,0.002040311
2005-10-21,3.8760463e-05,0.024536744,0.9573497,0.98188645,0.98188645,0.0016817771,0.041009475,0.0021398596
2005-10-24,3.417354e-05,0.029174348,0.95345855,0.9826329,0.9826329,0.0016503476,0.04062447,0.0019677144
2005-10-25,3.5643832e-05,0.02508264,0.95748043,0.9825631,0.9825631,0.0016108723,0.040135674,0.0020441585
2005-10-26,3.780935e-05,0.10709773,0.8513807,0.95847845,0.95847845,0.0018182404,0.04264083,0.0009105958
2005-10-27,2.9523579e-05,0.030493231,0.9519869,0.98248017,0.98248017,0.0016321454,0.04039982,0.001685152
2005-10-28,3.7709564e-05,0.0294021,0.9523782,0.9817803,0.9817803,0.0015899114,0.039873693,0.0020697126
2005-10-31,3.9420116e-05,0.045572102,0.9308352,0.9764073,0.9764073,0.001649481,0.040613804,0.00167086
2005-11-01,4.597177e-05,0.034229547,0.94060063,0.9748302,0.97483015,0.0017801186,0.04219145,0.0018264662
2005-11-02,9.190023e-05,0.056197707,0.8943325,0.95053023,0.95053023,0.0017480935,0.041810207,0.0018577048
2005-11-03,8.340934e-05,0.020570574,0.951869,0.9724396,0.9724396,0.0016815342,0.041006513,0.0030264182
2005-11-04,7.099855e-05,0.055467498,0.90323275,0.95870024,0.95870024,0.0016851681,0.0410508,0.0017191031
2005-11-07,5.9926817e-05,0.025896505,0.94926405,0.97516054,0.97516054,0.0016237658,0.040295977,0.002412565
2005-11-08,5.2838295e-05,0.02982276,0.946838,0.9766608,0.9766608,0.0016418059,0.040519204,0.002263928
2005-11-09,6.842092e-05,0.024109168,0.95030904,0.9744182,0.9744182,0.0016086438,0.040107902,0.0026745962
2005-11-10,5.6349905e-05,0.023351496,0.9542355,0.977587,0.977587,0.0015997195,0.039996494,0.00251416
2005-11-11,6.978972e-05,0.01932762,0.95680076,0.9761284,0.9761284,0.001597305,0.039966296,0.002923546
2005-11-14,4.6561614e-05,0.027756114,0.9514369,0.979193,0.979193,0.0016143048,0.040178414,0.002237783
2005-11-15,5.6543122e-05,0.021151697,0.9572403,0.978392,0.978392,0.00158462,0.039807286,0.0026167685
2005-11-16,4.1448522e-05,0.024324905,0.95642877,0.98075366,0.98075366,0.0015736781,0.03966961,0.0021535794
2005-11-17,3.6661324e-05,0.05583785,0.91837454,0.9742124,0.9742124,0.0016472869,0.040586784,0.0014216653
2005-11-18,3.6526326e-05,0.028138103,0.952979,0.9811171,0.9811171,0.0016055512,0.04006933,0.0019343629
2005-11-21,4.909104e-05,0.027914533,0.9502292,0.97814375,0.97814375,0.0016236006,0.04029393,0.0022460872
2005-11-22,6.230554e-05,0.028033948,0.94648767,0.97452164,0.97452164,0.0015932879,0.039916012,0.0024454293
2005-11-23,3.4644607e-05,0.06054293,0.91297984,0.9735228,0.9735228,0.0015876793,0.039845694,0.0013084685
2005-11-28,3.8348626e-05,0.028557416,0.95242965,0.9809871,0.9809871,0.0014841954,0.038525257,0.0020169762
2005-11-29,5.2048996e-05,0.025696166,0.95217115,0.9778673,0.9778673,0.0014940394,0.038652807,0.0023516791
2005-11-30,2.7644448e-05,0.052917093,0.92622757,0.9791447,0.9791447,0.0015356753,0.039187692,0.0013255354
2005-12-01,2.5466232e-05,0.088198885,0.8848518,0.9730507,0.9730507,0.0017368343,0.041675344,0.00094496866
2005-12-02,2.2365768e-05,0.16716455,0.77727383,0.9444384,0.9444384,0.0016479173,0.040594548,0.00040254003
2005-12-05,2.155709e-05,0.096621685,0.87673974,0.97336143,0.97336143,0.00206035,0.04539108,0.00080924365
2005-12-06,2.7502336e-05,0.041413955,0.9404544,0.9818684,0.9818684,0.0018644575,0.043179363,0.0015168168
2005-12-07,2.3700095e-05,0.04709897,0.935237,0.982336,0.982336,0.0017872985,0.042276453,0.0013417162
