Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-02-11,6.9698567e-06,0.06809131,0.9203461,0.9884374,0.9884374,0.000472577,0.021738837,0.00060279394
2005-02-14,7.3136302e-06,0.06526835,0.92327166,0.98854,0.98854,0.00044197717,0.021023253,0.0006381873
2005-02-15,7.2868743e-06,0.06524374,0.923344,0.98858774,0.98858774,0.00041748537,0.02043246,0.00063851266
2005-02-16,7.190704e-06,0.06586002,0.9227345,0.98859453,0.98859453,0.00039383423,0.019845257,0.0006304611
2005-02-17,6.9808966e-06,0.06772871,0.92076045,0.98848915,0.98848915,0.00040290767,0.02007256,0.00060646236
2005-02-18,6.9676253e-06,0.06752553,0.92117274,0.98869824,0.98869824,0.00039689484,0.01992222,0.0006165082
2005-02-22,7.0149517e-06,0.06692741,0.9216994,0.98862684,0.98862684,0.0003913105,0.019781569,0.0006167987
2005-02-23,6.4490914e-06,0.07146922,0.9171096,0.9885788,0.9885788,0.0005780056,0.024041748,0.00056465954
2005-02-24,7.171883e-06,0.06638198,0.92212003,0.988502,0.988502,0.00053654524,0.023163445,0.0006237519
2005-02-25,7.5188564e-06,0.06451927,0.923879,0.9883983,0.9883983,0.0005030209,0.022428127,0.00064808305
2005-02-28,7.268921e-06,0.06548706,0.9230776,0.98856467,0.9885646,0.00047243707,0.021735618,0.00063565467
2005-03-01,7.2645603e-06,0.06607884,0.9223436,0.98842245,0.98842245,0.0004448729,0.02109201,0.00062746974
2005-03-02,6.1024607e-06,0.07258123,0.9163528,0.98893404,0.98893404,0.00041775766,0.02043912,0.0005514624
2005-03-03,6.75282e-06,0.068821326,0.91980493,0.98862624,0.98862624,0.00043770095,0.020921303,0.0005937193
2005-03-04,7.2524126e-06,0.06567263,0.92286676,0.9885394,0.9885394,0.0004155845,0.02038589,0.0006328125
2005-03-07,7.2452895e-06,0.06556541,0.9230105,0.98857594,0.98857594,0.00039166812,0.019790607,0.0006342129
2005-03-08,7.254183e-06,0.06565528,0.9228841,0.9885394,0.9885394,0.0003689727,0.019208662,0.000632967
2005-03-09,6.892981e-06,0.067766055,0.92086744,0.9886335,0.9886335,0.00035830872,0.018929044,0.0006064302
2005-03-10,7.1525105e-06,0.066210344,0.92236125,0.9885716,0.9885716,0.00033747972,0.01837062,0.0006258532
2005-03-11,7.3670512e-06,0.06539054,0.92310387,0.9884944,0.9884944,0.00035330933,0.018796524,0.00064030115
2005-03-14,7.1387403e-06,0.06643839,0.9221014,0.98853976,0.98853976,0.00035077156,0.018728897,0.0006229134
2005-03-15,7.2472885e-06,0.06560466,0.9229615,0.98856616,0.98856616,0.00033629488,0.018338345,0.0006338456
2005-03-16,7.194168e-06,0.06618408,0.9223267,0.9885108,0.9885108,0.0003177983,0.017826898,0.0006261672
2005-03-17,7.0359843e-06,0.06729257,0.9212132,0.9885058,0.9885058,0.00034184637,0.018489089,0.0006121324
2005-03-18,7.1697905e-06,0.06608543,0.92248774,0.98857313,0.9885732,0.00032206337,0.017946124,0.0006274503
2005-03-21,7.1725854e-06,0.0659625,0.9226352,0.9885977,0.9885977,0.00030621028,0.017498866,0.00062904676
2005-03-22,7.1570994e-06,0.066144824,0.92243505,0.98857987,0.98857987,0.00028995756,0.01702814,0.0006267091
2005-03-23,7.3027554e-06,0.06535153,0.9231842,0.98853576,0.98853576,0.00028221583,0.01679928,0.0006370031
2005-03-24,7.2749235e-06,0.06628438,0.9221391,0.98842347,0.98842347,0.00037591404,0.019388502,0.00062841986
2005-03-28,7.340763e-06,0.06539525,0.92308104,0.9884763,0.9884763,0.00037715418,0.019420458,0.0006370131
2005-03-29,7.324415e-06,0.06562972,0.92286223,0.98849195,0.98849195,0.00036970942,0.019227829,0.00063646026
2005-03-30,7.0873275e-06,0.06644065,0.9221877,0.9886283,0.9886283,0.0003491405,0.018685302,0.0006232441
2005-03-31,7.100053e-06,0.06710417,0.9213434,0.98844755,0.98844755,0.00033051163,0.01817998,0.0006145927
2005-04-01,6.968789e-06,0.06765025,0.9208835,0.98853374,0.98853374,0.00035539482,0.01885192,0.0006077645
2005-04-04,7.109818e-06,0.066750936,0.9217619,0.9885128,0.9885128,0.0004077345,0.020192437,0.0006189347
2005-04-05,7.3722645e-06,0.06509495,0.9233928,0.9884877,0.9884877,0.00038447452,0.019608023,0.0006403827
2005-04-06,7.2839825e-06,0.06544298,0.9231012,0.98854417,0.98854417,0.00038209953,0.019547366,0.00063583173
2005-04-07,7.3925903e-06,0.06479167,0.92373794,0.9885296,0.9885296,0.000360865,0.018996447,0.0006444941
2005-04-08,7.237949e-06,0.06717105,0.9212878,0.9884588,0.9884588,0.0004066233,0.020164903,0.00062714075
2005-04-11,7.42372e-06,0.06499975,0.9235174,0.98851717,0.98851717,0.00039685945,0.01992133,0.00064650585
2005-04-12,7.4751947e-06,0.06426569,0.9242642,0.98852986,0.98852986,0.00037716047,0.01942062,0.00065170915
2005-04-13,7.1859945e-06,0.06730357,0.92113984,0.9884434,0.9884434,0.00043610492,0.020883126,0.00062180735
2005-04-14,7.4102204e-06,0.06613414,0.922316,0.98845017,0.98845017,0.00047943302,0.021895958,0.00064158696
2005-04-15,7.4269296e-06,0.065062955,0.92334723,0.9884102,0.9884102,0.00047036455,0.02168789,0.00064081466
2005-04-18,7.2755984e-06,0.065817736,0.9227348,0.9885525,0.9885525,0.0004524539,0.021270964,0.0006355628
2005-04-19,7.309466e-06,0.065116614,0.92346716,0.98858374,0.9885838,0.00042522163,0.020620903,0.0006402682
2005-04-20,6.938689e-06,0.06787617,0.9206513,0.9885275,0.9885275,0.00048995914,0.022135021,0.0006048093
2005-04-21,7.3803553e-06,0.06531869,0.9231033,0.988422,0.988422,0.00045848836,0.02141234,0.0006374452
2005-04-22,7.456625e-06,0.064765215,0.9236716,0.9884368,0.9884368,0.00050076947,0.022377878,0.0006448593
2005-04-25,7.545425e-06,0.06419766,0.92424077,0.9884384,0.9884384,0.00049988495,0.022358106,0.00065262965
2005-04-26,7.5241705e-06,0.06433784,0.92409664,0.9884345,0.9884345,0.00048430017,0.02200682,0.0006505699
2005-04-27,7.4690056e-06,0.064605825,0.9238501,0.98845595,0.98845595,0.00045825448,0.02140688,0.0006470005
2005-04-28,6.971558e-06,0.06944492,0.9190458,0.9884907,0.9884907,0.00058723846,0.024233004,0.0006057326
2005-04-29,7.6022907e-06,0.06373851,0.9247249,0.9884634,0.9884634,0.0005472375,0.023393108,0.0006589716
2005-05-02,7.1844097e-06,0.06809731,0.92041177,0.98850906,0.98850906,0.00061892683,0.02487824,0.0006252238
2005-05-03,7.5702224e-06,0.06417149,0.92423385,0.98840535,0.98840535,0.00061481225,0.024795407,0.0006529063
2005-05-04,7.1660006e-06,0.068157814,0.9202858,0.9884436,0.9884436,0.00062800176,0.025059963,0.00062009005
2005-05-05,7.641221e-06,0.0637422,0.92466086,0.9884031,0.9884031,0.00059560186,0.024404956,0.000658901
2005-05-06,7.647402e-06,0.06364568,0.92477185,0.9884175,0.9884175,0.00057021086,0.023879088,0.0006602552
2005-05-09,7.541178e-06,0.06436732,0.92406136,0.98842865,0.98842865,0.0005353037,0.023136633,0.0006517113
2005-05-10,7.713852e-06,0.06330003,0.92510194,0.98840195,0.98840195,0.0005293539,0.023007693,0.000665099
2005-05-11,7.441076e-06,0.06477857,0.92367923,0.9884578,0.9884578,0.000497438,0.022303319,0.0006446843
2005-05-12,7.38086e-06,0.06585391,0.92260784,0.98846173,0.98846173,0.0005326042,0.023078218,0.0006396853
2005-05-13,7.209262e-06,0.06755207,0.9209332,0.9884853,0.9884853,0.0005980723,0.024455518,0.0006260908
2005-05-16,7.581973e-06,0.064199276,0.9242687,0.988468,0.988468,0.0005583949,0.02363038,0.000657472
2005-05-17,7.4042036e-06,0.06508033,0.92346567,0.988546,0.988546,0.0005238279,0.022887288,0.0006464303
2005-05-18,7.308043e-06,0.06537165,0.9231519,0.98852354,0.98852354,0.0004944594,0.022236444,0.00063678564
2005-05-19,7.2774264e-06,0.06672644,0.9217633,0.98848975,0.98848975,0.0005484602,0.023419227,0.000632256
2005-05-20,7.2862467e-06,0.065286785,0.9232943,0.98858106,0.98858106,0.0005163322,0.022722945,0.0006380844
2005-05-23,7.285138e-06,0.065614775,0.9229567,0.98857147,0.98857147,0.00048452432,0.022011913,0.0006374516
2005-05-24,7.564196e-06,0.06447454,0.92389137,0.9883659,0.9883659,0.0006117567,0.024733717,0.0006501739
2005-05-25,7.335721e-06,0.06574395,0.9226452,0.9883892,0.98838913,0.0005793153,0.02406897,0.0006318012
2005-05-26,7.4782247e-06,0.065256774,0.9230253,0.9882821,0.9882821,0.00058557984,0.024198757,0.0006381873
2005-05-27,7.2797566e-06,0.06593863,0.9224941,0.98843277,0.98843277,0.0005479912,0.023409212,0.00062934286
2005-05-31,7.3948813e-06,0.06485123,0.92366266,0.9885139,0.9885139,0.0005298797,0.023019116,0.0006438106
2005-06-01,7.408363e-06,0.064995855,0.92346025,0.9884561,0.98845613,0.0004971038,0.022295825,0.000641754
2005-06-02,6.8014665e-06,0.06875012,0.91981053,0.9885607,0.9885607,0.00062334153,0.024966808,0.00059456896
2005-06-03,7.6019455e-06,0.06462627,0.923635,0.9882613,0.9882613,0.00060283905,0.024552781,0.0006475959
2005-06-06,7.3183273e-06,0.06581965,0.92257977,0.98839945,0.9883994,0.0006065326,0.024627883,0.00063086016
2005-06-07,7.5367934e-06,0.06460133,0.92377746,0.98837876,0.98837876,0.0005736066,0.023950085,0.00064853625
2005-06-08,7.6086676e-06,0.06431995,0.92399013,0.9883101,0.9883101,0.00054959237,0.023443386,0.00065087527
2005-06-09,7.674623e-06,0.0645715,0.92376375,0.98833525,0.98833525,0.0005500256,0.023452625,0.000657933
2005-06-10,6.979077e-06,0.06811815,0.9203443,0.98846245,0.98846245,0.0005833137,0.024151888,0.00060490106
2005-06-13,7.687283e-06,0.06449117,0.9237891,0.98828024,0.98828024,0.000557113,0.02360324,0.0006559248
2005-06-14,7.328073e-06,0.06560735,0.92283356,0.98844093,0.98844093,0.00061485835,0.024796337,0.0006339674
2005-06-15,7.6128404e-06,0.06489592,0.92333317,0.9882291,0.9882291,0.00058333814,0.024152394,0.0006467507
2005-06-16,7.690889e-06,0.063442506,0.92496043,0.98840296,0.98840296,0.0005528117,0.023511948,0.00066317705
2005-06-17,7.5382495e-06,0.064365976,0.9240437,0.9884097,0.9884097,0.000539062,0.02321771,0.00065039285
2005-06-20,7.2641037e-06,0.06598293,0.92246544,0.9884484,0.9884484,0.0005741446,0.023961315,0.0006288386
2005-06-21,7.456387e-06,0.06506447,0.9233029,0.9883674,0.9883674,0.00055181206,0.02349068,0.0006409894
2005-06-22,7.436727e-06,0.065354355,0.92298055,0.9883349,0.9883349,0.00052130624,0.022832131,0.00063751906
2005-06-23,7.747437e-06,0.06338813,0.92494136,0.98832947,0.98832947,0.00050155923,0.022395518,0.0006638462
2005-06-24,7.2055836e-06,0.06630699,0.922158,0.988465,0.988465,0.00050346326,0.022437988,0.0006246719
2005-06-27,7.4743907e-06,0.06472919,0.92369705,0.98842627,0.98842627,0.00047454904,0.021784147,0.00064580643
2005-06-28,7.1926747e-06,0.06622129,0.922283,0.9885043,0.9885043,0.00045421396,0.021312296,0.0006256834
2005-06-29,7.3024544e-06,0.066924095,0.92147523,0.9883993,0.9883993,0.00053025223,0.023027206,0.0006294854
2005-06-30,7.703435e-06,0.063782856,0.92458665,0.9883695,0.9883695,0.000514184,0.022675626,0.00066234905
2005-07-01,7.573646e-06,0.06467269,0.9236312,0.9883039,0.9883039,0.00049490813,0.02224653,0.000647536
2005-07-05,6.805548e-06,0.069273956,0.9192022,0.98847616,0.98847616,0.0005621087,0.023708832,0.00059056235
2005-07-06,7.144342e-06,0.06665517,0.9218311,0.98848623,0.98848623,0.0005369942,0.023173135,0.00062050414
2005-07-07,6.7264637e-06,0.06942005,0.9191137,0.98853374,0.98853374,0.00055340765,0.023524618,0.0005866308
2005-07-08,7.322365e-06,0.06667528,0.92163914,0.98831445,0.98831445,0.00052131584,0.022832341,0.00062661705
2005-07-11,7.6077986e-06,0.06436556,0.92401224,0.9883778,0.9883778,0.0005106496,0.022597557,0.00065459247
2005-07-12,7.6235756e-06,0.06398586,0.92440504,0.9883909,0.9883909,0.00048906036,0.022114709,0.0006566909
2005-07-13,6.945775e-06,0.06770921,0.920855,0.9885642,0.9885642,0.0005106194,0.022596888,0.0006073708
2005-07-14,7.6078095e-06,0.06448901,0.9238245,0.9883135,0.9883135,0.00048440802,0.022009272,0.00065099105
2005-07-15,7.5579396e-06,0.065850794,0.922467,0.9883178,0.9883178,0.0005470686,0.023389498,0.0006469613
2005-07-18,7.6982205e-06,0.063676685,0.924667,0.98834366,0.9883437,0.0005137068,0.022665102,0.0006604318
2005-07-19,7.6077977e-06,0.06483853,0.9234706,0.98830914,0.98830914,0.0004944528,0.022236293,0.00065074774
2005-07-20,7.230554e-06,0.06584426,0.9226913,0.9885355,0.9885355,0.00046453456,0.021553064,0.000630692
2005-07-21,7.4437485e-06,0.06503022,0.92344415,0.98847437,0.98847437,0.00044732587,0.02115008,0.00064584304
2005-07-22,7.3256933e-06,0.06532788,0.92320174,0.9885296,0.9885296,0.00042367823,0.020583445,0.0006386619
2005-07-25,7.3413726e-06,0.06527521,0.9232215,0.9884967,0.9884967,0.00044269566,0.021040333,0.0006381982
2005-07-26,7.4046966e-06,0.065243274,0.9231591,0.9884024,0.98840237,0.00041817696,0.020449376,0.0006384695
2005-07-27,7.3199008e-06,0.0653298,0.92318887,0.98851866,0.98851866,0.00039409427,0.019851808,0.00063754735
2005-07-28,7.3321426e-06,0.06527654,0.92323565,0.9885122,0.9885122,0.00037134564,0.01927033,0.00063825573
2005-07-29,7.336414e-06,0.06548118,0.9229732,0.9884544,0.9884544,0.00036243358,0.019037688,0.0006354295
2005-08-01,7.361713e-06,0.06508735,0.9234222,0.98850954,0.98850954,0.00034868886,0.018673213,0.0006406802
2005-08-02,7.010111e-06,0.06737165,0.92116374,0.9885354,0.9885354,0.0003462972,0.018609062,0.00061145733
2005-08-03,7.1123477e-06,0.066567995,0.9219866,0.9885546,0.9885546,0.0003276544,0.018101227,0.0006214152
2005-08-04,7.45983e-06,0.06473681,0.92370427,0.98844105,0.9884411,0.0003284903,0.018124301,0.00064537267
2005-08-05,7.2041184e-06,0.06595718,0.92259485,0.98855203,0.98855203,0.00031531492,0.017757108,0.00062929245
2005-08-08,7.184603e-06,0.06619667,0.92233044,0.9885271,0.9885271,0.0003125586,0.017679326,0.00062622485
2005-08-09,7.0853885e-06,0.066990145,0.9215078,0.9884979,0.9884979,0.0003387985,0.01840648,0.00061600894
2005-08-10,7.4630425e-06,0.06493415,0.92345494,0.9883891,0.9883891,0.00033230515,0.018229239,0.00064276037
2005-08-11,6.8531435e-06,0.06826066,0.9203278,0.98858845,0.98858845,0.00036657316,0.0191461,0.0006005446
2005-08-12,6.988571e-06,0.06760106,0.9209137,0.9885148,0.9885148,0.00035672385,0.018887134,0.0006084839
2005-08-15,7.1456057e-06,0.06640721,0.92213196,0.98853916,0.98853916,0.0003522543,0.01876844,0.00062348007
2005-08-16,7.4122736e-06,0.0651487,0.92327476,0.98842347,0.98842347,0.000337472,0.01837041,0.0006402844
2005-08-17,7.1264035e-06,0.06641175,0.9221583,0.98857003,0.98857003,0.00031962153,0.017877962,0.00062348426
2005-08-18,7.1203403e-06,0.068614535,0.9198251,0.9884396,0.9884396,0.0004304954,0.020748382,0.0006159261
2005-08-19,7.1599006e-06,0.06683378,0.9216611,0.9884949,0.9884949,0.0004031012,0.020077381,0.0006223226
2005-08-22,7.0737547e-06,0.0668482,0.9217038,0.98855203,0.98855203,0.00044758263,0.021156149,0.00061790494
2005-08-23,7.4072755e-06,0.06496014,0.9235131,0.98847324,0.98847324,0.00041972374,0.020487161,0.00064261537
2005-08-24,7.3447604e-06,0.06550517,0.922933,0.9884381,0.9884381,0.0003959297,0.019897982,0.0006352571
2005-08-25,6.961997e-06,0.06741496,0.92118645,0.9886014,0.9886014,0.0004103918,0.020258129,0.0006107758
2005-08-26,7.1235063e-06,0.06662166,0.9218987,0.9885204,0.9885204,0.000385361,0.019630615,0.0006205352
2005-08-29,7.461815e-06,0.06471842,0.9237232,0.98844165,0.98844165,0.0003906457,0.019764759,0.0006455777
2005-08-30,6.432327e-06,0.07071474,0.91804504,0.98875976,0.98875976,0.0003844922,0.019608472,0.00057225866
2005-08-31,5.045208e-06,0.0833519,0.9056265,0.9889784,0.9889784,0.00046080555,0.021466382,0.00045775584
2005-09-01,6.6796283e-06,0.06968953,0.9189191,0.9886086,0.9886086,0.00043597425,0.020879997,0.0005863746
2005-09-02,6.543099e-06,0.07007955,0.9186378,0.9887174,0.9887174,0.00041114172,0.02027663,0.0005799271
2005-09-06,6.945417e-06,0.069859184,0.91856056,0.9884198,0.9884198,0.0004390549,0.020953637,0.0005997651
2005-09-07,7.24786e-06,0.06682785,0.92156684,0.9883947,0.9883947,0.00045167812,0.02125272,0.00062452897
2005-09-08,7.1948257e-06,0.067721024,0.9207438,0.98846483,0.98846483,0.0004640693,0.021542268,0.0006237296
2005-09-09,7.4232885e-06,0.064647675,0.92387116,0.98851883,0.98851883,0.0004346624,0.02084856,0.00064656226
2005-09-12,7.520155e-06,0.064887255,0.92354214,0.9884294,0.9884294,0.00041182508,0.020293474,0.000649938
2005-09-13,7.418165e-06,0.06598247,0.9224688,0.98845124,0.98845124,0.0003972195,0.019930366,0.00064233446
2005-09-14,7.0246097e-06,0.06727889,0.92124987,0.9885287,0.9885287,0.00037475294,0.019358536,0.0006123654
2005-09-15,6.9950484e-06,0.067360945,0.9211989,0.98855984,0.98855984,0.00041548297,0.020383399,0.00061144686
2005-09-16,7.5159082e-06,0.064372055,0.9240719,0.988444,0.988444,0.000391757,0.019792853,0.0006503885
2005-09-19,7.2442785e-06,0.06725938,0.9212188,0.9884782,0.9884782,0.00041869594,0.02046206,0.0006287445
2005-09-20,5.5646574e-06,0.077476524,0.91147256,0.98894906,0.98894906,0.00069599773,0.026381768,0.0005035461
2005-09-21,6.938515e-06,0.069369495,0.9189256,0.9882951,0.9882951,0.0006639501,0.02576723,0.0005927861
2005-09-22,7.2914104e-06,0.06600779,0.9223896,0.9883974,0.9883974,0.00062187423,0.024937406,0.00062843005
2005-09-23,7.3029832e-06,0.06584931,0.92256904,0.98841834,0.98841834,0.00058238447,0.024132643,0.0006305645
2005-09-26,7.1216923e-06,0.068320125,0.9200767,0.9883968,0.9883969,0.0006280135,0.025060197,0.0006137709
2005-09-27,6.8519676e-06,0.06842373,0.9201418,0.98856556,0.98856556,0.00062709086,0.025041783,0.00059923966
2005-09-28,7.26289e-06,0.06599215,0.9224591,0.98845124,0.98845124,0.00059322844,0.024356281,0.0006288893
2005-09-29,6.5884587e-06,0.06964232,0.9190856,0.9887279,0.9887279,0.0005789255,0.02406087,0.000584494
2005-09-30,7.3149668e-06,0.06574477,0.92268914,0.9884339,0.9884339,0.00054149766,0.023270102,0.0006324487
2005-10-03,7.394065e-06,0.06586557,0.9224743,0.9883399,0.9883399,0.00051170704,0.022620942,0.000634134
2005-10-04,7.223744e-06,0.0659225,0.9226111,0.9885336,0.9885336,0.00048880605,0.022108959,0.0006299932
2005-10-05,7.2705516e-06,0.0658123,0.92267406,0.98848635,0.98848635,0.0004978068,0.022311585,0.0006314723
2005-10-06,7.3704527e-06,0.0659354,0.92252874,0.9884641,0.9884641,0.00048734655,0.022075927,0.00063891534
2005-10-07,6.8315812e-06,0.07021005,0.9183297,0.98853976,0.98853976,0.0004926834,0.022196472,0.0005961113
2005-10-10,7.369372e-06,0.06532228,0.9231342,0.9884565,0.9884565,0.00046328377,0.021524027,0.00063839945
2005-10-11,7.3159167e-06,0.06563172,0.9228171,0.98844886,0.98844886,0.00043509368,0.020858899,0.0006333501
2005-10-12,7.1885756e-06,0.066197135,0.9223208,0.98851794,0.98851794,0.0004579959,0.02140084,0.0006260702
2005-10-13,7.4442373e-06,0.06500915,0.92338765,0.9883968,0.98839676,0.00043497674,0.020856095,0.0006415689
2005-10-14,7.2573716e-06,0.0663829,0.92205876,0.98844165,0.98844165,0.0004269905,0.02066375,0.0006278897
2005-10-17,7.5309167e-06,0.06423618,0.9242153,0.9884515,0.9884515,0.0004046005,0.020114683,0.000652111
2005-10-18,7.2288285e-06,0.065954246,0.92255676,0.988511,0.988511,0.00042833062,0.02069615,0.00062919705
2005-10-19,7.053018e-06,0.06803012,0.9204204,0.9884505,0.9884505,0.00042478138,0.020610224,0.0006106788
2005-10-20,7.5234943e-06,0.06431795,0.9241342,0.98845214,0.98845214,0.00040920623,0.020228846,0.0006515053
2005-10-21,7.116184e-06,0.06792572,0.9205153,0.98844105,0.988441,0.00041853086,0.020458028,0.00061564276
2005-10-24,7.5361177e-06,0.064550675,0.9238204,0.9883711,0.9883711,0.000395534,0.019888036,0.00064804935
2005-10-25,7.5200987e-06,0.06468257,0.9238223,0.9885049,0.9885049,0.000374796,0.019359648,0.0006541996
2005-10-26,6.8053782e-06,0.06844599,0.92017657,0.98862255,0.98862255,0.00042988168,0.020733587,0.000598146
2005-10-27,7.096538e-06,0.06826868,0.92016065,0.9884293,0.9884293,0.0004605717,0.021460934,0.0006133201
2005-10-28,7.513084e-06,0.064814486,0.92352074,0.98833525,0.98833525,0.00043407688,0.020834511,0.00064408453
2005-10-31,6.890613e-06,0.068481386,0.92001104,0.9884924,0.9884924,0.00040862302,0.020214425,0.00059878954
2005-11-01,6.7133174e-06,0.070778005,0.91781145,0.98858947,0.98858947,0.00042351816,0.020579556,0.0005883438
2005-11-02,6.7705196e-06,0.06917578,0.91939837,0.98857415,0.98857415,0.00039553668,0.019888105,0.00059256144
2005-11-03,7.3293013e-06,0.065354265,0.92315453,0.9885088,0.9885088,0.00037067878,0.01925302,0.00063781976
2005-11-04,7.2850635e-06,0.06601963,0.92240477,0.9884244,0.9884244,0.00042143874,0.020528974,0.00062934763
2005-11-07,7.377065e-06,0.065669954,0.92275167,0.9884216,0.9884216,0.00042204343,0.020543696,0.0006371413
2005-11-08,7.579308e-06,0.064076774,0.92438424,0.988461,0.988461,0.00041985887,0.020490458,0.0006568437
2005-11-09,7.4402697e-06,0.06507705,0.92330897,0.98838603,0.98838603,0.00039661027,0.019915076,0.0006406313
2005-11-10,7.543296e-06,0.06459474,0.9237607,0.98835546,0.98835546,0.00038529743,0.019628994,0.00064779667
2005-11-11,7.3085375e-06,0.066325255,0.9222022,0.9885275,0.9885275,0.00038828008,0.019704824,0.0006370471
2005-11-14,7.4923537e-06,0.06425028,0.9242714,0.9885217,0.9885217,0.00036698708,0.019156907,0.0006527404
2005-11-15,7.3160118e-06,0.06543549,0.92306113,0.9884966,0.9884966,0.0003471022,0.01863068,0.000635987
2005-11-16,7.331755e-06,0.0656334,0.92289555,0.98852897,0.98852897,0.000338137,0.018388502,0.0006391539
2005-11-17,7.309081e-06,0.06548291,0.92301345,0.98849636,0.98849636,0.00033503,0.018303825,0.0006353713
2005-11-18,6.967071e-06,0.068171725,0.9204189,0.98859066,0.98859066,0.0003656468,0.019121893,0.00061064615
2005-11-21,6.946416e-06,0.0677749,0.9208352,0.9886101,0.9886101,0.00034440716,0.01855821,0.00060987443
2005-11-22,7.4136415e-06,0.06526306,0.9231503,0.9884134,0.98841333,0.0003741221,0.019342236,0.0006398458
2005-11-23,7.557975e-06,0.06436748,0.924009,0.9883765,0.9883765,0.0003771611,0.019420637,0.0006502322
2005-11-28,7.471704e-06,0.06463204,0.9238428,0.98847485,0.98847485,0.00035644462,0.018879741,0.0006482954
2005-11-29,6.9848124e-06,0.06795605,0.92063266,0.9885887,0.9885887,0.00037246683,0.0192994,0.00061209564
2005-11-30,7.3771876e-06,0.06498197,0.92354095,0.9885229,0.9885229,0.00036589112,0.01912828,0.0006427738
2005-12-01,7.471663e-06,0.064701945,0.92372847,0.9884304,0.9884304,0.0003583416,0.018929914,0.00064580026
2005-12-02,6.3782595e-06,0.07231417,0.9162692,0.9885834,0.9885833,0.00036340384,0.019063154,0.00055868225
2005-12-05,7.2139796e-06,0.06591283,0.9226346,0.98854744,0.98854744,0.00035392403,0.018812869,0.0006299013
2005-12-06,7.315225e-06,0.066010065,0.922346,0.98835605,0.98835605,0.00033990556,0.018436527,0.0006282428
2005-12-07,7.278425e-06,0.06563068,0.9228766,0.9885073,0.9885073,0.0003208303,0.017911736,0.0006333069
