Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-06-13,1.3328305e-05,0.05616686,0.9306806,0.98684746,0.98684746,0.00048434787,0.022007905,0.0010133636
2005-06-14,1.9213587e-05,0.052265845,0.9319052,0.98417103,0.98417103,0.00058522203,0.024191363,0.0012138244
2005-06-15,1.1108736e-05,0.06573702,0.92172045,0.98745745,0.98745745,0.00056551205,0.023780497,0.0008856843
2005-06-16,1.3141434e-05,0.05627478,0.9306536,0.98692834,0.98692834,0.00058859057,0.024260886,0.001005338
2005-06-17,1.5711486e-05,0.050687045,0.93537533,0.9860624,0.9860624,0.00059083523,0.024307102,0.001127274
2005-06-20,2.2210914e-05,0.0400752,0.9442625,0.9843377,0.9843377,0.0005737098,0.02395224,0.0014181121
2005-06-21,2.7173186e-05,0.03503003,0.9482235,0.9832535,0.9832535,0.000564174,0.023752348,0.0016226168
2005-06-22,1.7445338e-05,0.047072552,0.938579,0.98565155,0.98565155,0.0005852377,0.024191687,0.0012158345
2005-06-23,1.5460255e-05,0.05014782,0.93618125,0.9863291,0.9863291,0.00056752254,0.023822732,0.0011308861
2005-06-24,2.0926189e-05,0.041556753,0.9430227,0.9845795,0.9845795,0.00054771884,0.023403393,0.0013570373
2005-06-27,2.683928e-05,0.035433955,0.94791615,0.9833501,0.9833501,0.00054682593,0.02338431,0.0016119783
2005-06-28,3.109192e-05,0.032328438,0.94989413,0.98222256,0.98222256,0.000577977,0.024041152,0.0017489535
2005-06-29,1.3947376e-05,0.061610505,0.9244701,0.98608065,0.98608065,0.0005968422,0.024430355,0.0010020132
2005-06-30,2.4507286e-05,0.0394714,0.9441252,0.98359656,0.98359656,0.00058146764,0.02411364,0.0014940336
2005-07-01,2.1350577e-05,0.041559316,0.94281626,0.9843756,0.9843756,0.0005822062,0.02412895,0.0013664891
2005-07-05,2.7325843e-05,0.04015027,0.94146675,0.98161703,0.98161703,0.0006006933,0.024509044,0.0014864763
2005-07-06,1.7791266e-05,0.08211702,0.9005554,0.9826724,0.9826724,0.0006627593,0.025744112,0.0010267585
2005-07-07,1.7946351e-05,0.062216666,0.9210297,0.9832463,0.9832463,0.0006804216,0.026084892,0.0010711891
2005-07-08,3.1127885e-05,0.053707127,0.9260215,0.97972864,0.97972864,0.0007356379,0.027122647,0.0015355598
2005-07-11,2.235525e-05,0.051525474,0.9319113,0.98343676,0.98343676,0.00071788736,0.02679342,0.001349691
2005-07-12,2.3167122e-05,0.042303603,0.9416426,0.9839462,0.9839462,0.00069191674,0.02630431,0.0014430931
2005-07-13,2.2339551e-05,0.07991936,0.90033513,0.9802545,0.9802545,0.0007844445,0.028007936,0.0011313726
2005-07-14,2.391284e-05,0.04186979,0.9418124,0.98368216,0.98368216,0.0007289571,0.026999205,0.0014654411
2005-07-15,1.4920099e-05,0.054031752,0.93215674,0.9861885,0.9861885,0.00071245164,0.02669179,0.0010802641
2005-07-18,3.2287564e-05,0.031781897,0.9502987,0.98208064,0.98208064,0.0006790751,0.026059069,0.0018018256
2005-07-19,2.2805458e-05,0.043341577,0.94072074,0.9840623,0.9840623,0.00069781544,0.026416197,0.001430914
2005-07-20,2.397788e-05,0.039370727,0.9445284,0.9838991,0.9838991,0.00068235444,0.026121914,0.0014892276
2005-07-21,1.964291e-05,0.043702446,0.9413392,0.9850416,0.9850416,0.0006692964,0.025870765,0.0013131708
2005-07-22,3.1357686e-05,0.03274206,0.94950974,0.9822518,0.9822518,0.00069862686,0.026431551,0.0017668116
2005-07-25,3.4664325e-05,0.032158352,0.9491858,0.98134416,0.98134416,0.00069915236,0.026441488,0.0018580954
2005-07-26,2.7462005e-05,0.035360213,0.9477219,0.9830821,0.9830821,0.0007040894,0.026534684,0.0016232529
2005-07-27,2.345571e-05,0.04332124,0.94043463,0.9837559,0.9837559,0.0007080218,0.02660868,0.0014439514
2005-07-28,1.9671566e-05,0.04793844,0.936741,0.98467946,0.98467946,0.00072743156,0.02697094,0.0012839995
2005-07-29,2.5512976e-05,0.036399864,0.94726,0.98365986,0.98365986,0.0007030094,0.026514325,0.0015613686
2005-08-01,1.9689289e-05,0.043745838,0.9413548,0.9851006,0.9851006,0.0007137024,0.02671521,0.0013214843
2005-08-02,2.2627812e-05,0.045520682,0.9379611,0.98348176,0.98348176,0.0007413729,0.027228164,0.0013698686
2005-08-03,1.6695485e-05,0.054767385,0.9305086,0.985276,0.985276,0.0007519494,0.027421696,0.0011338948
2005-08-04,1.692925e-05,0.048122987,0.9376573,0.9857803,0.9857803,0.000716891,0.02677482,0.001190549
2005-08-05,2.1529131e-05,0.04071719,0.9439029,0.9846201,0.9846201,0.00069920794,0.02644254,0.0013998221
2005-08-08,2.5177524e-05,0.037672218,0.94592506,0.9835973,0.9835973,0.0007109342,0.02666335,0.0015349601
2005-08-09,3.2463227e-05,0.031289052,0.95068717,0.9819762,0.9819762,0.0006977687,0.026415313,0.0018011322
2005-08-10,1.8977591e-05,0.045083538,0.9400056,0.9850891,0.9850891,0.00069628254,0.026387166,0.0012727347
2005-08-11,2.2628517e-05,0.050114278,0.93250436,0.98261863,0.98261863,0.00077668903,0.02786914,0.0013018834
2005-08-12,2.548952e-05,0.04450657,0.9378681,0.98237467,0.98237467,0.00077883375,0.027907593,0.0014461867
2005-08-15,4.0843657e-05,0.03144909,0.94822127,0.97967035,0.97967035,0.00079759746,0.028241768,0.002009068
2005-08-16,3.2239062e-05,0.032301217,0.9496007,0.9819019,0.9819019,0.00079787103,0.028246611,0.0017813491
2005-08-17,2.3371038e-05,0.04279084,0.94085515,0.983646,0.983646,0.0008057957,0.02838654,0.0014290696
2005-08-18,1.8971867e-05,0.050834797,0.93354714,0.9843819,0.9843819,0.0008417295,0.029012576,0.001214737
2005-08-19,4.8102764e-05,0.026814004,0.95189506,0.97870904,0.97870904,0.00093365525,0.030555774,0.0022593047
2005-08-22,4.4160537e-05,0.027523097,0.95204586,0.97956896,0.97956896,0.00094810885,0.030791376,0.0021614432
2005-08-23,3.3701766e-05,0.06394982,0.91394925,0.9778991,0.9778991,0.0010121593,0.031814452,0.001524903
2005-08-24,3.6581558e-05,0.037471153,0.94282186,0.98029304,0.98029304,0.0009688711,0.031126695,0.0018562756
2005-08-25,4.0793635e-05,0.034854148,0.94420123,0.9790554,0.9790554,0.0009856429,0.03139495,0.0019476927
2005-08-26,5.5425306e-05,0.02559499,0.95176303,0.97735804,0.97735804,0.0009874923,0.03142439,0.0024479027
2005-08-29,3.8271613e-05,0.030885965,0.94972956,0.98061556,0.9806155,0.0009954382,0.031550564,0.0019743468
2005-08-30,6.3207735e-05,0.11548731,0.8428793,0.9583666,0.95836663,0.0013083472,0.036171082,0.0015181968
2005-08-31,2.2343542e-05,0.17565736,0.78893185,0.96458924,0.96458924,0.0017712751,0.04208652,0.0006309817
2005-09-01,5.9331665e-05,0.041708298,0.92964906,0.97135735,0.97135735,0.0014645201,0.03826905,0.0020714444
2005-09-02,0.00015052226,0.017373722,0.94254243,0.9599162,0.9599162,0.0014463612,0.038031057,0.003755187
2005-09-06,9.1232876e-05,0.017088858,0.9548155,0.97190434,0.97190434,0.0015142901,0.03891388,0.0032472229
2005-09-07,7.0219554e-05,0.019930575,0.9552417,0.9751723,0.9751723,0.0015372258,0.03920747,0.0028282725
2005-09-08,5.2914344e-05,0.023676421,0.95449966,0.97817606,0.97817606,0.0015700504,0.03962386,0.0024246005
2005-09-09,4.5463676e-05,0.026009114,0.9535367,0.97954583,0.97954583,0.0015556251,0.039441414,0.0022227096
2005-09-12,6.484917e-05,0.02072791,0.9553199,0.9760478,0.9760478,0.0015301668,0.039117347,0.0027074427
2005-09-13,4.9755694e-05,0.024452418,0.95423174,0.9786842,0.9786842,0.0015354505,0.039184824,0.0023342152
2005-09-14,4.1005304e-05,0.029380215,0.9507792,0.9801594,0.9801594,0.0015294764,0.039108522,0.0020667373
2005-09-15,5.499501e-05,0.023857508,0.9535797,0.97743726,0.97743726,0.0015353456,0.039183486,0.0024374258
2005-09-16,5.651728e-05,0.023532895,0.9537942,0.97732705,0.97732705,0.001524666,0.039046973,0.0024927184
2005-09-19,5.7060413e-05,0.023314385,0.95385635,0.9771707,0.9771707,0.0015174373,0.0389543,0.0024994384
2005-09-20,3.1601958e-05,0.15689075,0.80524564,0.9621364,0.9621364,0.0018863957,0.043432657,0.0008346261
2005-09-21,4.7597652e-05,0.040229652,0.93496597,0.97519565,0.97519565,0.0015787429,0.0397334,0.0019189233
2005-09-22,3.3900782e-05,0.038262084,0.94211864,0.9803807,0.9803807,0.0015267942,0.039074212,0.0017279314
2005-09-23,3.1715168e-05,0.043919872,0.9363609,0.98028076,0.98028076,0.0014811305,0.038485456,0.001608336
2005-09-26,5.2701733e-05,0.030004248,0.9465011,0.97650534,0.97650534,0.0014784187,0.03845021,0.0022431365
2005-09-27,5.5414588e-05,0.023135087,0.95408624,0.9772213,0.9772213,0.0014547771,0.03814154,0.0024327382
2005-09-28,4.7838574e-05,0.026180012,0.9528507,0.9790307,0.9790307,0.0014504183,0.038084358,0.0022813655
2005-09-29,0.00033326706,0.036269613,0.8864395,0.9227091,0.9227091,0.0016635009,0.04078604,0.004311854
2005-09-30,0.00012037215,0.0151112,0.95287025,0.96798146,0.96798146,0.0018235125,0.042702604,0.0037594512
2005-10-03,0.000103555656,0.015504,0.95497775,0.97048175,0.97048175,0.0018636043,0.043169484,0.0035081913
2005-10-04,0.00010789387,0.015779458,0.95381224,0.9695917,0.9695917,0.0018840331,0.04340545,0.003548169
2005-10-05,6.0653038e-05,0.024357408,0.9521352,0.97649264,0.97649264,0.0019083949,0.04368518,0.0025801726
2005-10-06,7.07588e-05,0.019475432,0.9555773,0.9750528,0.9750528,0.001877878,0.043334488,0.0028363392
2005-10-07,7.0980735e-05,0.020823194,0.9541884,0.9750116,0.9750116,0.0019317539,0.043951724,0.002840546
2005-10-10,5.729119e-05,0.02255235,0.95469886,0.97725123,0.97725123,0.001916756,0.043780774,0.0025184304
2005-10-11,6.400638e-05,0.021589387,0.9545111,0.9761005,0.9761005,0.001895318,0.04353525,0.0026781477
2005-10-12,4.353034e-05,0.029952103,0.94926125,0.97921336,0.97921336,0.001912712,0.04373456,0.0020941496
2005-10-13,4.7315385e-05,0.025571788,0.95348644,0.9790582,0.9790582,0.0018592223,0.0431187,0.002259376
2005-10-14,5.6967656e-05,0.024088701,0.9531151,0.9772038,0.9772038,0.0018453015,0.04295697,0.0024989964
2005-10-17,4.1190247e-05,0.028802212,0.951448,0.98025024,0.98025024,0.0018177123,0.042634636,0.0020856075
2005-10-18,2.799052e-05,0.037824336,0.9447953,0.98261964,0.98261964,0.0018412331,0.042909592,0.0016104686
2005-10-19,4.7101912e-05,0.029889124,0.94865483,0.97854394,0.97854394,0.0018111151,0.0425572,0.0021952728
2005-10-20,3.389062e-05,0.034728665,0.9469315,0.9816601,0.9816601,0.0017680362,0.042048022,0.0018479202
2005-10-21,4.340977e-05,0.030979998,0.9485574,0.97953737,0.97953737,0.0017720986,0.042096302,0.0021214169
2005-10-24,3.100475e-05,0.041419595,0.9403999,0.98181945,0.9818195,0.0017262894,0.04154864,0.0017053803
2005-10-25,4.185458e-05,0.028736744,0.9513884,0.9801252,0.9801252,0.0016588945,0.040729526,0.0021059108
2005-10-26,2.8117725e-05,0.12077648,0.85241765,0.9731941,0.9731941,0.001895321,0.043535285,0.0010489388
2005-10-27,2.6822814e-05,0.04422588,0.9377919,0.98201776,0.98201776,0.0016959602,0.041182037,0.0014916277
2005-10-28,3.6252266e-05,0.034455407,0.94641614,0.98087156,0.98087156,0.0016268629,0.04033439,0.0018952022
2005-10-31,2.4651126e-05,0.065745525,0.91497624,0.9807218,0.9807218,0.0016902861,0.04111309,0.0012787029
2005-11-01,3.1297965e-05,0.06888308,0.90874195,0.977625,0.977625,0.001867408,0.043213516,0.0013987925
2005-11-02,9.5884396e-05,0.048663177,0.9143982,0.9630614,0.9630614,0.0017841159,0.042238798,0.0025957772
2005-11-03,0.00014028343,0.020527203,0.9426961,0.9632233,0.9632233,0.0017500136,0.041833162,0.0038144626
2005-11-04,7.304081e-05,0.039827816,0.9293299,0.9691577,0.9691577,0.0017911703,0.042322222,0.002368202
2005-11-07,9.925021e-05,0.027742239,0.94038475,0.968127,0.968127,0.00175965,0.04194818,0.0031139287
2005-11-08,7.18216e-05,0.03774947,0.9336918,0.97144127,0.97144127,0.001797381,0.04239553,0.0025148739
2005-11-09,6.5632325e-05,0.040024273,0.93277687,0.97280115,0.97280115,0.0017516434,0.041852638,0.002413055
2005-11-10,8.866696e-05,0.031471726,0.9386153,0.97008705,0.97008705,0.0017038241,0.041277405,0.0029641665
2005-11-11,0.00010332345,0.028806522,0.9388147,0.9676212,0.9676212,0.0017073718,0.041320357,0.0031910841
2005-11-14,5.8549653e-05,0.039248765,0.9355652,0.97481394,0.97481394,0.0017303929,0.041597992,0.0023246848
2005-11-15,6.855627e-05,0.02988511,0.9441856,0.9740707,0.9740707,0.001680484,0.04099371,0.002643972
2005-11-16,7.0500064e-05,0.03246435,0.94077444,0.97323877,0.97323877,0.0016556308,0.040689442,0.00263441
2005-11-17,3.0728563e-05,0.063606165,0.9152115,0.97881764,0.97881764,0.0017625073,0.041982226,0.0014506677
2005-11-18,4.2912987e-05,0.038345426,0.9399712,0.97831666,0.97831666,0.0017076585,0.041323826,0.0019790768
2005-11-21,4.7289162e-05,0.039286144,0.937696,0.9769821,0.9769821,0.001725764,0.041542318,0.0020544531
2005-11-22,5.3070115e-05,0.035730258,0.9400257,0.97575593,0.97575593,0.0016675072,0.040835124,0.0021889936
2005-11-23,3.166816e-05,0.062158648,0.9164602,0.97861886,0.97861886,0.0016426783,0.040529966,0.001481126
2005-11-28,6.640933e-05,0.031225704,0.9430165,0.9742422,0.9742422,0.0015371499,0.039206505,0.0025782231
2005-11-29,8.671113e-05,0.032425497,0.9373022,0.9697277,0.9697277,0.0015619998,0.03952214,0.0028643715
2005-11-30,3.5665482e-05,0.074614495,0.9019693,0.9765838,0.97658384,0.0016278083,0.04034611,0.0015231101
2005-12-01,2.369084e-05,0.10697278,0.87086457,0.9778373,0.9778373,0.0019083014,0.04368411,0.0010689521
2005-12-02,1.5204879e-05,0.13683209,0.84165776,0.9784898,0.9784899,0.0017893959,0.042301252,0.0007068688
2005-12-05,1.8931416e-05,0.12288109,0.8553647,0.9782458,0.9782458,0.0021409872,0.046270803,0.00087024167
2005-12-06,2.34126e-05,0.046811834,0.93627226,0.9830841,0.9830841,0.0018966885,0.043550987,0.0013840573
2005-12-07,1.7336853e-05,0.058875773,0.9256985,0.9845743,0.9845743,0.001806417,0.042501964,0.0011238954
