Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-08-31,4.0242435e-07,0.17023182,0.81926966,0.9895015,0.9895015,4.160773e-05,0.0064504053,3.8331516e-05
2021-09-01,1.4394449e-06,0.12448955,0.8568493,0.98133886,0.98133886,3.496404e-05,0.0059130397,7.713595e-05
2021-09-02,9.929031e-07,0.14266998,0.8413873,0.98405725,0.98405725,3.1413256e-05,0.005604753,6.227928e-05
2021-09-03,7.3740756e-07,0.16942544,0.8151022,0.98452765,0.98452765,2.8612321e-05,0.0053490484,4.765969e-05
2021-09-07,6.7294313e-06,0.097813256,0.8638287,0.96164197,0.96164197,2.4090437e-05,0.004908201,0.00017543734
2021-09-08,1.4130599e-05,0.056624014,0.8964745,0.9530985,0.9530985,2.8927678e-05,0.0053784456,0.0003012823
2021-09-09,1.911503e-05,0.053279996,0.8936795,0.9469595,0.9469595,4.0175204e-05,0.0063383915,0.00036038551
2021-09-10,2.025646e-05,0.041358802,0.90872324,0.95008206,0.95008206,5.6085657e-05,0.007489036,0.00040579523
2021-09-13,1.4830351e-05,0.034278464,0.9257075,0.959986,0.959986,7.393716e-05,0.008598672,0.00037062878
2021-09-14,1.8737337e-05,0.034410942,0.9226694,0.95708036,0.95708036,8.346717e-05,0.009136037,0.00043656793
2021-09-15,1.588129e-05,0.026388163,0.93764627,0.96403444,0.96403444,9.682772e-05,0.0098401075,0.00044156937
2021-09-16,4.502481e-06,0.07469104,0.9003154,0.97500646,0.97500646,0.000108416716,0.010412334,0.00018014578
2021-09-17,1.0990214e-05,0.045519542,0.9219397,0.9674592,0.9674592,0.00010234622,0.010116631,0.00033773645
2021-09-20,2.3020466e-06,0.05568789,0.92676216,0.98245007,0.98245007,0.00011324591,0.010641706,0.00013117125
2021-09-21,2.9098542e-06,0.034021497,0.9495691,0.9835906,0.9835906,0.00012334817,0.011106222,0.00017732852
2021-09-22,2.9479645e-06,0.052483834,0.9321393,0.98462313,0.98462313,0.00012008095,0.010958145,0.00019171427
2021-09-23,2.216402e-06,0.06916601,0.91528887,0.9844549,0.9844549,0.000119638906,0.010937957,0.00014257854
2021-09-24,1.9303461e-07,0.15108107,0.8433679,0.99444896,0.99444896,0.00012150101,0.011022749,3.4774494e-05
2021-09-27,2.521871e-07,0.15873352,0.834772,0.99350554,0.9935055,0.00010298534,0.0101481695,3.88311e-05
2021-09-28,7.8203954e-07,0.119739115,0.86887366,0.9886128,0.9886128,8.769848e-05,0.0093647465,6.86769e-05
2021-09-29,2.5089685e-07,0.12911597,0.8629389,0.9920549,0.9920548,0.00012751292,0.011292161,3.1578733e-05
2021-09-30,3.985441e-07,0.114311084,0.8786125,0.9929236,0.9929236,0.00011057584,0.0105155045,5.6320314e-05
2021-10-01,4.357326e-06,0.0278048,0.9552449,0.9830497,0.9830497,0.00011536456,0.01074079,0.00025706468
2021-10-04,1.8323863e-06,0.054806497,0.93401176,0.9888182,0.9888182,0.0001183187,0.01087744,0.00016387262
2021-10-05,3.1125428e-06,0.023999061,0.96409875,0.9880978,0.9880978,0.0001218428,0.011038243,0.0002615096
2021-10-06,3.651421e-07,0.10205098,0.89186466,0.9939156,0.9939156,0.0001230612,0.011093295,6.001301e-05
2021-10-07,7.432949e-07,0.09140032,0.9008251,0.9922254,0.9922254,0.00011172105,0.010569817,9.5605654e-05
2021-10-08,1.2825046e-07,0.16256897,0.83321124,0.9957802,0.9957802,0.00010786919,0.01038601,3.0392759e-05
2021-10-11,4.1242797e-07,0.10337128,0.89010143,0.9934727,0.9934727,9.0663416e-05,0.009521734,6.3185034e-05
2021-10-12,8.9492596e-07,0.065358706,0.9260172,0.9913759,0.9913759,8.6851665e-05,0.009319424,0.00010377064
2021-10-13,2.6253008e-06,0.04349123,0.94306606,0.9865573,0.9865573,8.178003e-05,0.009043232,0.00019529572
2021-10-14,1.7357953e-06,0.06051619,0.92755747,0.98807365,0.98807365,8.025374e-05,0.008958445,0.00014554284
2021-10-15,1.4369448e-07,0.16279978,0.8320976,0.99489737,0.99489737,9.2641996e-05,0.009625072,2.816084e-05
2021-10-18,1.2014256e-07,0.16286355,0.8330549,0.99591845,0.99591845,8.614955e-05,0.009281678,2.9435543e-05
2021-10-19,1.4141693e-07,0.15926148,0.83629376,0.9955552,0.9955552,7.313776e-05,0.008552061,3.1816424e-05
2021-10-20,7.6926305e-08,0.20669031,0.78988415,0.99657446,0.99657446,7.026421e-05,0.008382374,2.2456705e-05
2021-10-21,7.795121e-08,0.21314766,0.7833202,0.9964678,0.9964678,5.846032e-05,0.007645935,2.2068922e-05
2021-10-22,1.6624111e-07,0.18783396,0.80637795,0.9942119,0.9942119,4.7118807e-05,0.006864314,2.8721248e-05
2021-10-25,1.5484445e-06,0.09460017,0.89032924,0.9849294,0.98492944,3.844235e-05,0.0062001897,0.00010274593
2021-10-26,2.5090426e-07,0.16967422,0.8230938,0.992768,0.992768,3.8296585e-05,0.0061884234,3.469357e-05
2021-10-27,2.5821723e-06,0.078770086,0.9028968,0.9816669,0.9816669,3.1859134e-05,0.0056443894,0.00014084773
2021-10-28,7.288047e-06,0.036545668,0.93900037,0.97554606,0.97554606,3.3032935e-05,0.0057474286,0.00029803163
2021-10-29,2.3452152e-07,0.17700616,0.8155825,0.99258864,0.99258864,4.1547e-05,0.006445696,3.1643518e-05
2021-11-01,9.442751e-07,0.12517527,0.8608482,0.9860235,0.9860234,3.4719895e-05,0.005892359,6.756156e-05
2021-11-02,5.2543555e-07,0.1530877,0.83554447,0.98863214,0.9886322,3.1127136e-05,0.00557917,4.622116e-05
2021-11-03,4.6646255e-07,0.1673627,0.82117945,0.98854214,0.98854214,2.8802151e-05,0.0053667636,4.071114e-05
2021-11-04,4.4339302e-07,0.19074973,0.79634774,0.98709744,0.9870975,2.9946614e-05,0.00547235,3.4364737e-05
2021-11-05,1.081912e-06,0.15768601,0.8231204,0.9808064,0.9808064,2.8181606e-05,0.005308635,5.6368404e-05
2021-11-08,1.5919215e-06,0.14465335,0.8319963,0.97664964,0.97664964,2.5973362e-05,0.0050964067,6.817547e-05
2021-11-09,1.314091e-06,0.13772692,0.84314054,0.98086745,0.98086745,2.3266202e-05,0.0048235054,6.868351e-05
2021-11-10,2.472956e-06,0.11754395,0.85784787,0.9753918,0.9753918,2.2614304e-05,0.00475545,0.00010049319
2021-11-11,5.484912e-06,0.07343497,0.89476967,0.9682046,0.9682046,2.9897763e-05,0.0054678847,0.00017250655
2021-11-12,6.952563e-07,0.16177967,0.823347,0.9851267,0.9851266,3.2237924e-05,0.005677845,4.674518e-05
2021-11-15,8.611555e-07,0.17238177,0.80838305,0.9807648,0.9807648,3.5937883e-05,0.0059948214,4.4769786e-05
2021-11-16,2.5688905e-06,0.1213197,0.85373485,0.97505456,0.97505456,2.9916977e-05,0.005469641,0.000102980375
2021-11-17,1.519305e-06,0.14606492,0.83191276,0.9779777,0.9779777,2.982944e-05,0.0054616337,6.8989364e-05
2021-11-18,3.3473539e-06,0.11565015,0.8552089,0.970859,0.97085905,2.7335587e-05,0.005228345,0.000114867464
2021-11-19,2.2774143e-06,0.14118092,0.83206654,0.97324747,0.97324747,2.7913145e-05,0.005283289,8.512893e-05
2021-11-22,1.3549969e-05,0.06978665,0.880919,0.95070565,0.95070565,2.6053842e-05,0.0051042964,0.00027487872
2021-11-23,2.156043e-05,0.046643887,0.89805377,0.9446977,0.9446977,3.7131274e-05,0.0060935435,0.00038986484
2021-11-24,2.888843e-05,0.040707514,0.8971694,0.93787694,0.93787694,5.49669e-05,0.0074139666,0.00046501943
2021-11-26,1.7164966e-05,0.06074846,0.88699746,0.9477459,0.9477459,7.84536e-05,0.008857404,0.00032849045
2021-11-29,1.0491593e-06,0.08394517,0.8990015,0.98294663,0.98294663,0.0001181695,0.01087058,6.152213e-05
2021-11-30,2.5088815e-07,0.15493149,0.837895,0.99282646,0.99282646,0.00011938509,0.010926348,3.4974113e-05
2021-12-01,4.5609076e-07,0.08477657,0.90595084,0.9907274,0.9907274,0.00016123612,0.012697878,4.9187063e-05
2021-12-02,5.1533843e-06,0.03244496,0.9508567,0.98330164,0.98330164,0.00015745836,0.012548241,0.00030861617
2021-12-03,3.0869464e-07,0.11675401,0.876881,0.993635,0.993635,0.00016218824,0.012735315,4.8498754e-05
2021-12-06,2.0730047e-06,0.05500773,0.93350977,0.9885175,0.9885175,0.00015182815,0.012321857,0.00018053636
2021-12-07,4.7165867e-07,0.09796819,0.8956355,0.9936037,0.9936037,0.00015119303,0.012296057,7.373937e-05
2021-12-08,2.7056913e-07,0.14348796,0.84918463,0.99267256,0.99267256,0.0001762111,0.013274454,3.6925478e-05
2021-12-09,9.346732e-08,0.18739069,0.8090583,0.996449,0.996449,0.00015077401,0.012279007,2.6321362e-05
2021-12-10,1.6368023e-07,0.13628033,0.85930896,0.99558926,0.99558926,0.0001311555,0.0114523135,3.710944e-05
2021-12-13,8.9328346e-08,0.18852416,0.80778253,0.99630666,0.99630666,0.00012436163,0.011151754,2.4186316e-05
2021-12-14,2.449313e-07,0.09648313,0.8983884,0.9948715,0.9948715,0.00011610065,0.010775001,4.775883e-05
2021-12-15,3.1024692e-06,0.020053381,0.9681892,0.98824257,0.98824257,0.00010939736,0.01045932,0.000263873
2021-12-16,3.5677283e-07,0.11075145,0.882017,0.99276847,0.99276847,0.00011372568,0.010664224,4.9335707e-05
2021-12-17,1.7174373e-06,0.03467066,0.95586234,0.990533,0.990533,0.0001097216,0.010474808,0.00018141294
2021-12-20,3.0222718e-06,0.016441884,0.97263265,0.9890745,0.9890745,0.00011377793,0.010666674,0.0002766262
2021-12-21,2.6624184e-06,0.02020698,0.96920604,0.989413,0.989413,0.00011563118,0.010753194,0.00025148052
2021-12-22,2.129838e-07,0.10561904,0.8893223,0.9949413,0.99494135,0.0001208632,0.010993781,4.210243e-05
2021-12-23,1.7505894e-07,0.11419298,0.881456,0.995649,0.995649,0.00011776789,0.010852092,4.0234e-05
2021-12-27,1.07051406e-07,0.14858392,0.8478373,0.9964212,0.9964212,0.00010811711,0.010397938,2.9912804e-05
2021-12-28,6.97897e-08,0.18967521,0.8072274,0.9969026,0.9969026,0.000120346784,0.010970268,2.2531594e-05
2021-12-29,7.399819e-08,0.18540624,0.8115206,0.9969268,0.9969268,9.740779e-05,0.009869538,2.4078425e-05
2021-12-30,1.4257729e-07,0.14649083,0.8492194,0.9957102,0.9957102,7.934392e-05,0.00890752,3.3236305e-05
2021-12-31,2.9165884e-07,0.09664969,0.8977933,0.994443,0.994443,6.8801055e-05,0.00829464,5.248494e-05
2022-01-03,8.606046e-07,0.06438603,0.92685974,0.99124575,0.99124575,6.276994e-05,0.007922748,9.830702e-05
2022-01-04,2.9459218e-06,0.045309752,0.93908036,0.98439014,0.98439014,6.104994e-05,0.007813446,0.00018872185
2022-01-05,5.88654e-06,0.030653626,0.9493605,0.98001415,0.9800141,6.0288992e-05,0.007764599,0.0002945353
2022-01-06,3.3486815e-06,0.01957,0.9655287,0.9850987,0.9850987,7.486755e-05,0.008652604,0.00022472441
2022-01-07,2.6976227e-06,0.039601576,0.9477245,0.9873261,0.9873261,7.566023e-05,0.008698289,0.00021284842
2022-01-10,3.5604585e-06,0.031951927,0.9540724,0.9860243,0.9860243,7.508365e-05,0.008665082,0.00025476102
2022-01-11,7.946713e-06,0.024971966,0.95455384,0.9795258,0.9795258,7.526108e-05,0.0086753145,0.00038813308
2022-01-12,1.2474861e-06,0.062264726,0.9279447,0.99020946,0.99020946,8.1757345e-05,0.009041977,0.0001274175
2022-01-13,2.4638477e-06,0.067713566,0.9170155,0.98472905,0.98472905,7.750746e-05,0.008803832,0.00016134216
2022-01-14,4.4288977e-06,0.023386601,0.9611385,0.9845251,0.9845251,8.692485e-05,0.009323349,0.0002861985
2022-01-18,4.2025713e-06,0.04774382,0.9356273,0.9833711,0.9833711,8.7976885e-05,0.009379599,0.00025272663
2022-01-19,2.402266e-06,0.018318165,0.9711446,0.9894628,0.9894628,0.000102077574,0.010103345,0.0002279794
2022-01-20,4.730005e-06,0.01671357,0.96924216,0.9859557,0.9859557,0.00010360162,0.010178488,0.00033679215
2022-01-21,1.156274e-05,0.012580586,0.96424985,0.9768304,0.9768304,0.00010728495,0.010357845,0.0004990484
2022-01-24,8.768983e-06,0.006414894,0.97552145,0.98193634,0.98193634,0.00012005014,0.01095674,0.00048544875
2022-01-25,2.762099e-05,0.023590762,0.93047774,0.9540685,0.9540685,0.00012598581,0.01122434,0.00060135155
2022-01-26,1.6632937e-05,0.011396887,0.95947397,0.97087085,0.97087085,0.00014851608,0.012186717,0.0005710067
2022-01-27,2.7797028e-05,0.025344929,0.92804503,0.95338994,0.95338994,0.00015921316,0.01261797,0.00059637404
2022-01-28,2.3476394e-05,0.025766714,0.9325346,0.9583013,0.9583013,0.00017622246,0.013274881,0.0005630007
2022-01-31,5.753274e-06,0.04983488,0.9283275,0.9781624,0.9781624,0.00020308336,0.014250732,0.00026345733
2022-02-01,1.3559164e-06,0.062858954,0.9276287,0.99048764,0.99048764,0.00020983291,0.014485611,0.00014254251
2022-02-02,6.744885e-07,0.101776205,0.8906092,0.9923854,0.9923854,0.00019869876,0.014096055,8.857818e-05
2022-02-03,4.709551e-07,0.100531854,0.89306337,0.99359524,0.99359524,0.0001867876,0.013667026,7.353207e-05
2022-02-04,1.5383706e-06,0.028591605,0.9622371,0.99082875,0.99082875,0.0002250507,0.01500169,0.00016773843
2022-02-07,1.0079564e-06,0.06620034,0.92559516,0.9917955,0.9917955,0.00021867098,0.014787528,0.00012285379
2022-02-08,1.0585092e-06,0.052141707,0.9398297,0.99197143,0.99197143,0.00020417395,0.014288945,0.00013184285
2022-02-09,1.3993416e-06,0.042241648,0.94898564,0.99122727,0.99122727,0.00019629167,0.014010413,0.00015951038
2022-02-10,9.764548e-07,0.048294786,0.9434851,0.99177986,0.99177986,0.00019636932,0.014013184,0.00011878815
2022-02-11,3.763653e-06,0.01283928,0.97546333,0.9883026,0.9883026,0.00020244686,0.014228382,0.00032175094
2022-02-14,4.934348e-06,0.009530256,0.9775986,0.98712885,0.98712885,0.00020643092,0.014367704,0.00038336508
2022-02-15,2.478012e-06,0.03303694,0.95582616,0.9888631,0.9888631,0.00020685504,0.0143824555,0.00022250485
2022-02-16,1.3540041e-06,0.03385627,0.95775,0.9916063,0.9916063,0.00020845619,0.014438012,0.00016131185
2022-02-17,1.7224097e-06,0.04387499,0.94634247,0.99021745,0.99021745,0.00020103251,0.014178594,0.00017606956
2022-02-18,5.3630974e-06,0.007446361,0.97954303,0.9869894,0.9869894,0.00021277761,0.0145868985,0.0004122092
2022-02-22,3.4066306e-06,0.018748716,0.969409,0.9881577,0.9881577,0.00021412034,0.014632852,0.00028766604
2022-02-23,4.3773134e-06,0.012901419,0.97441393,0.98731536,0.98731536,0.00021323514,0.014602573,0.00034508764
2022-02-24,8.393454e-06,0.004229793,0.9797475,0.98397726,0.98397726,0.00021637543,0.0147097055,0.0005238463
2022-02-25,8.5084475e-06,0.018423961,0.9614327,0.97985667,0.97985667,0.00022130717,0.014876396,0.00042239527
2022-02-28,2.8353504e-06,0.028319571,0.96007085,0.98839045,0.98839045,0.00022990712,0.015162689,0.0002442256
2022-03-01,1.8834702e-06,0.047253616,0.94240105,0.98965466,0.98965466,0.0002237762,0.014959151,0.00018205977
2022-03-02,4.788301e-06,0.013402039,0.97317713,0.9865792,0.9865792,0.00022417124,0.014972349,0.00035678153
2022-03-03,1.3584491e-06,0.048759736,0.94218564,0.9909454,0.9909454,0.00022730997,0.015076802,0.0001500286
2022-03-04,1.3122653e-06,0.051469434,0.9396792,0.99114865,0.99114865,0.00021683311,0.014725254,0.00014825596
2022-03-07,3.104652e-06,0.020438127,0.9681073,0.9885454,0.9885454,0.00020864856,0.0144446725,0.0002710402
2022-03-08,6.9848397e-06,0.004385008,0.981466,0.985851,0.985851,0.00022362563,0.014954117,0.0004936628
2022-03-09,4.891127e-06,0.01759104,0.9681283,0.9857194,0.9857194,0.0002267323,0.015057633,0.0003425011
2022-03-10,1.4390808e-06,0.038807675,0.95091254,0.9897202,0.9897202,0.00023653902,0.015379826,0.00013999148
2022-03-11,2.0378561e-06,0.03572595,0.95405614,0.9897821,0.9897821,0.00022722835,0.015074095,0.00019943972
2022-03-14,3.9597935e-06,0.017762078,0.9695238,0.98728585,0.98728585,0.00022484742,0.014994913,0.00031144783
2022-03-15,2.9968328e-06,0.027437758,0.9606459,0.98808366,0.98808366,0.00022295932,0.014931822,0.00025148937
2022-03-16,9.205434e-07,0.05337304,0.9373896,0.99076265,0.99076265,0.00022994378,0.015163898,9.96545e-05
2022-03-17,9.604626e-07,0.06059037,0.9291621,0.9897525,0.9897525,0.0002417082,0.015546967,9.372627e-05
2022-03-18,7.88931e-07,0.054042116,0.9389515,0.9929936,0.9929936,0.00023463581,0.0153178265,0.00011260137
2022-03-21,5.550421e-07,0.07050964,0.92322576,0.9937354,0.99373543,0.000224227,0.014974211,8.859939e-05
2022-03-22,2.5979742e-07,0.10287613,0.8922942,0.99517035,0.99517035,0.00020758329,0.014407751,5.379224e-05
2022-03-23,3.2654515e-07,0.078229636,0.9163852,0.99461484,0.99461484,0.00019896793,0.014105599,6.063796e-05
2022-03-24,3.3258168e-06,0.01450945,0.97426677,0.9887762,0.9887762,0.00019618025,0.014006436,0.00029631844
2022-03-25,4.4769092e-07,0.061532367,0.9322894,0.9938218,0.9938218,0.00019762578,0.014057944,7.2463e-05
2022-03-28,7.0531996e-07,0.052380975,0.94056654,0.9929475,0.9929475,0.00018604346,0.013639775,0.000100010184
2022-03-29,2.28759e-07,0.098947436,0.89614093,0.9950884,0.99508834,0.00017818721,0.013348678,4.657524e-05
2022-03-30,1.6524423e-07,0.12929413,0.8656938,0.99498796,0.99498796,0.00017441936,0.013206792,3.2969485e-05
2022-03-31,5.4185364e-07,0.05538989,0.9381689,0.99355876,0.99355876,0.00015642073,0.012506828,8.412262e-05
2022-04-01,1.8524526e-06,0.021789275,0.9678389,0.98962814,0.98962814,0.00016093769,0.012686122,0.00017860363
2022-04-04,5.637109e-07,0.06357164,0.9299515,0.9935231,0.9935231,0.00015776661,0.0125605175,8.703434e-05
2022-04-05,2.1031497e-07,0.101865925,0.89337397,0.9952399,0.9952399,0.00015170575,0.012316889,4.4183013e-05
2022-04-06,4.464157e-06,0.009393347,0.978309,0.9877023,0.9877023,0.00015268437,0.012356551,0.00036300777
2022-04-07,3.4825175e-06,0.014425588,0.97371954,0.9881451,0.9881451,0.00015482066,0.012442695,0.0002937622
2022-04-08,1.4793735e-06,0.045391742,0.9448959,0.99028766,0.99028766,0.00015457248,0.012432718,0.00015231899
2022-04-11,2.3007462e-06,0.034079775,0.95479095,0.98887074,0.98887074,0.00014790632,0.012161674,0.00020672948
2022-04-12,4.9770933e-06,0.008075408,0.9791037,0.9871791,0.9871791,0.00015386855,0.012404376,0.00038820156
2022-04-13,5.6182976e-06,0.016134216,0.96840733,0.98454154,0.98454154,0.00015575302,0.012480105,0.00036344473
2022-04-14,5.233544e-07,0.07910825,0.9138118,0.99292004,0.99292004,0.00015847565,0.012588711,7.392054e-05
2022-04-18,3.2691528e-06,0.017018257,0.9712753,0.9882936,0.9882936,0.00015813047,0.012574994,0.00027926173
2022-04-19,3.402708e-07,0.1050735,0.889095,0.9941685,0.9941685,0.00015685824,0.012524306,5.8350673e-05
2022-04-20,2.4729167e-07,0.13744785,0.8560098,0.9934576,0.9934576,0.00016612698,0.012889026,3.77984e-05
2022-04-21,1.4417876e-07,0.15355043,0.8422113,0.99576175,0.99576175,0.00014257178,0.011940342,3.401848e-05
2022-04-22,3.985717e-06,0.02274456,0.9636399,0.98638445,0.98638445,0.00015593861,0.012487538,0.00029273273
2022-04-25,4.508722e-06,0.012635808,0.9726221,0.9852579,0.9852579,0.00017209635,0.01311855,0.00030584037
2022-04-26,8.7843426e-07,0.080837294,0.9111298,0.9919671,0.9919671,0.00017228904,0.013125892,0.00010935432
2022-04-27,7.0938304e-06,0.003956356,0.98193055,0.98588693,0.98588693,0.0002285575,0.015118118,0.00050264265
2022-04-28,1.5477317e-06,0.05626628,0.9339869,0.9902532,0.9902532,0.00023154863,0.015216722,0.00015879399
2022-04-29,1.2999654e-06,0.053855576,0.9362263,0.9900819,0.9900819,0.00025230643,0.015884157,0.00013107009
2022-05-02,6.725295e-06,0.0069540753,0.97631615,0.9832702,0.9832702,0.00031463476,0.017737947,0.0004019956
2022-05-03,1.2920763e-06,0.06681199,0.9239814,0.9907934,0.9907934,0.00031414352,0.017724095,0.0001403425
2022-05-04,4.4357634e-07,0.10089416,0.89303076,0.9939249,0.9939249,0.00029284137,0.017112609,7.301567e-05
2022-05-05,6.0601803e-07,0.10892251,0.8804858,0.98940825,0.98940825,0.0003516365,0.018751973,5.7216068e-05
2022-05-06,8.811269e-06,0.0039665406,0.97959006,0.9835566,0.9835566,0.00045433862,0.02131522,0.00053585536
2022-05-09,2.4535454e-06,0.04041217,0.94814926,0.98856145,0.98856145,0.00045402796,0.021307932,0.00021449797
2022-05-10,7.787626e-06,0.0036396033,0.9816584,0.985298,0.985298,0.00047622202,0.021822512,0.0005296976
2022-05-11,2.6615285e-06,0.04179944,0.9463174,0.9881168,0.9881168,0.00047529137,0.021801177,0.00022397407
2022-05-12,8.976924e-06,0.004867613,0.97825974,0.98312736,0.98312736,0.00046340658,0.02152688,0.00053204014
2022-05-13,6.7995234e-06,0.01530418,0.9676883,0.98299253,0.98299253,0.0004623163,0.021501541,0.0003997963
2022-05-16,3.4200543e-06,0.016666234,0.9718354,0.9885016,0.9885016,0.00046258705,0.021507837,0.00029743763
2022-05-17,3.1368245e-06,0.02679937,0.96112835,0.98792773,0.98792773,0.00045327973,0.021290367,0.00025983728
2022-05-18,2.5671425e-06,0.019911414,0.9697442,0.9896556,0.9896556,0.0004497064,0.021206282,0.0002481677
