Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-02-02,1.7667508e-05,0.038871873,0.9458668,0.9847387,0.9847387,0.00085081276,0.029168695,0.0011576678
2005-02-03,2.0572288e-05,0.029140944,0.95534945,0.9844904,0.9844904,0.00082605105,0.028741105,0.0013264224
2005-02-04,3.5856687e-05,0.023954993,0.9560676,0.9800226,0.9800226,0.0008476017,0.0291136,0.0017948634
2005-02-07,3.0431724e-05,0.024820127,0.95713854,0.9819587,0.9819587,0.00084793195,0.029119272,0.0016867799
2005-02-08,1.5193738e-05,0.040577576,0.94449055,0.98506814,0.98506814,0.0008528073,0.029202865,0.0010175384
2005-02-09,2.3292545e-05,0.03870962,0.94433856,0.9830482,0.9830482,0.0008631343,0.029379146,0.0013740456
2005-02-10,2.0686992e-05,0.036211643,0.94823474,0.9844464,0.9844464,0.00083838875,0.028954944,0.0013300458
2005-02-11,2.0122161e-05,0.0348251,0.94953305,0.98435813,0.98435813,0.0008156896,0.02856028,0.0012864295
2005-02-14,1.4035264e-05,0.040376313,0.9460091,0.9863854,0.9863854,0.000798656,0.028260503,0.0010308984
2005-02-15,2.0983516e-05,0.030371046,0.9540979,0.984469,0.984469,0.0007695728,0.027741175,0.0013510728
2005-02-16,1.40186075e-05,0.042462517,0.9438841,0.9863466,0.9863466,0.0007608276,0.027583104,0.0010267487
2005-02-17,3.4653145e-05,0.021722125,0.959179,0.9809011,0.9809011,0.00073686865,0.027145324,0.0018144074
2005-02-18,1.0544991e-05,0.05291033,0.9338935,0.9868038,0.9868038,0.0007619337,0.027603146,0.0007990948
2005-02-22,2.7905107e-05,0.025480555,0.9571404,0.98262095,0.98262095,0.00072239706,0.026877446,0.0016056754
2005-02-23,1.7232782e-05,0.06781002,0.91488045,0.98269045,0.98269045,0.0007465519,0.027323103,0.0009955652
2005-02-24,1.5536089e-05,0.08140386,0.9018075,0.98321134,0.98321134,0.0007773396,0.02788081,0.00092539174
2005-02-25,1.8604926e-05,0.031254083,0.95391,0.9851641,0.98516405,0.00071661326,0.026769632,0.0012540482
2005-02-28,9.531271e-06,0.0916045,0.894626,0.9862305,0.9862305,0.00082768063,0.02876944,0.0006922013
2005-03-01,1.2859079e-05,0.04373462,0.9434317,0.9871663,0.9871663,0.0007505401,0.027395988,0.0010019764
2005-03-02,9.179857e-06,0.07456555,0.91281503,0.98738056,0.98738056,0.00072324194,0.026893158,0.000727438
2005-03-03,1.0172902e-05,0.06778566,0.9192246,0.9870103,0.9870103,0.0006718139,0.025919374,0.0007831514
2005-03-04,8.671542e-06,0.058918435,0.9296014,0.9885198,0.9885198,0.00063293043,0.02515811,0.00075534685
2005-03-07,1.3033474e-05,0.039284457,0.94786423,0.9871487,0.9871487,0.0006072954,0.024643365,0.0010141757
2005-03-08,1.1935944e-05,0.04034774,0.94724995,0.9875977,0.9875977,0.0005893774,0.024277097,0.0009623979
2005-03-09,9.820237e-06,0.06254031,0.9252084,0.9877487,0.9877487,0.0005860763,0.024209013,0.0008015658
2005-03-10,1.0745751e-05,0.044099074,0.94388485,0.98798394,0.98798394,0.0005536353,0.023529455,0.00089428254
2005-03-11,6.4192795e-06,0.06018656,0.9293221,0.9895087,0.9895087,0.00054489705,0.02334303,0.00061186624
2005-03-14,3.0281128e-05,0.0220923,0.9599657,0.982058,0.982058,0.0005128424,0.022646023,0.001687722
2005-03-15,9.17785e-06,0.08068042,0.90636915,0.9870496,0.9870496,0.0005842805,0.024171896,0.0007086913
2005-03-16,9.767594e-06,0.0529778,0.9353628,0.9883406,0.9883406,0.00054159213,0.023272133,0.00083774526
2005-03-17,1.3223863e-05,0.042353895,0.94469583,0.9870497,0.9870497,0.00051656784,0.022728128,0.001021124
2005-03-18,9.25374e-06,0.050450422,0.93813235,0.9885828,0.9885828,0.0005030581,0.022428956,0.00081050803
2005-03-21,1.1652285e-05,0.041524164,0.9461926,0.9877168,0.9877168,0.0004824652,0.02196509,0.0009486355
2005-03-22,1.0593085e-05,0.04301925,0.94507116,0.9880904,0.9880904,0.00046984447,0.021675896,0.00088945735
2005-03-23,6.926769e-06,0.053737067,0.9358187,0.9895557,0.9895557,0.0004584351,0.021411097,0.0006632115
2005-03-24,6.2317954e-06,0.0595804,0.9301444,0.9897248,0.9897248,0.00044817026,0.021170031,0.00060648983
2005-03-28,1.8991324e-05,0.030875633,0.9542924,0.98516804,0.98516804,0.0004296615,0.020728279,0.0012804326
2005-03-29,6.991491e-06,0.055470966,0.93402344,0.9894944,0.9894944,0.0004313806,0.020769704,0.0006655003
2005-03-30,8.4346675e-06,0.0770931,0.91068316,0.9877763,0.9877763,0.00052454206,0.022902884,0.0006900246
2005-03-31,7.784993e-06,0.06898045,0.9196177,0.98859817,0.98859817,0.00051320443,0.022654016,0.00068278436
2005-04-01,8.413195e-06,0.07329662,0.91474384,0.98804045,0.98804045,0.00052546925,0.022923116,0.0007034707
2005-04-04,1.0363506e-05,0.054796685,0.9331072,0.9879039,0.9879039,0.0005008531,0.022379749,0.00085676374
2005-04-05,7.3675865e-06,0.06063606,0.92849636,0.9891324,0.9891324,0.0004996304,0.022352414,0.0006779408
2005-04-06,6.3789275e-06,0.0573807,0.93236893,0.9897496,0.9897496,0.00047171305,0.021718957,0.00062231073
2005-04-07,7.4216105e-06,0.049322445,0.9401365,0.9894589,0.9894589,0.00044634473,0.021126872,0.0007040654
2005-04-08,4.9627956e-06,0.06327282,0.926751,0.99002385,0.99002385,0.0004591833,0.021428563,0.00049746607
2005-04-11,6.7014284e-06,0.055892758,0.93378884,0.9896816,0.9896816,0.0004483087,0.021173302,0.000649464
2005-04-12,8.472835e-06,0.052301425,0.93667686,0.98897827,0.98897827,0.00043028162,0.02074323,0.0007687389
2005-04-13,6.2927993e-06,0.07096769,0.91796744,0.9889351,0.9889351,0.00045749045,0.021389026,0.0005687179
2005-04-14,6.0935035e-06,0.06274686,0.92677706,0.98952395,0.98952395,0.00044506544,0.021096574,0.00058166025
2005-04-15,1.03645e-05,0.046292294,0.94182456,0.98811686,0.98811686,0.0004294412,0.020722963,0.00087220216
2005-04-18,7.6018664e-06,0.050448485,0.93874645,0.9891949,0.9891949,0.00041948116,0.02048124,0.0007035462
2005-04-19,1.0392973e-05,0.04294443,0.9451261,0.98807055,0.98807055,0.00040354204,0.020088356,0.0008712029
2005-04-20,1.140794e-05,0.045722052,0.9416903,0.9874124,0.9874124,0.00039994877,0.01999872,0.0009062835
2005-04-21,1.1093639e-05,0.0409597,0.94686025,0.98781997,0.98781997,0.0003882023,0.01970285,0.00091080554
2005-04-22,2.855307e-05,0.021429539,0.9610949,0.98252445,0.98252445,0.00037912466,0.019471124,0.0016338872
2005-04-25,1.2955974e-05,0.0398212,0.9473403,0.9871615,0.9871615,0.00040438387,0.020109298,0.0010091515
2005-04-26,6.314892e-06,0.056226645,0.9336166,0.98984325,0.98984325,0.00039731566,0.019932779,0.0006217433
2005-04-27,7.781801e-06,0.047586896,0.9416395,0.9892264,0.9892264,0.00037835288,0.019451296,0.0007223028
2005-04-28,5.972517e-06,0.08464018,0.90354353,0.98818374,0.98818374,0.00050003285,0.022361415,0.0005054489
2005-04-29,9.676001e-06,0.048535515,0.93993235,0.9884679,0.9884679,0.00045777758,0.021395737,0.00083904737
2005-05-02,5.8824617e-06,0.070256084,0.9187772,0.98903334,0.98903334,0.00046848803,0.021644585,0.00053639506
2005-05-03,1.3481993e-05,0.03929462,0.947612,0.9869066,0.9869066,0.0004567934,0.021372726,0.0010296776
2005-05-04,6.4383494e-06,0.07977883,0.9084719,0.98825073,0.98825073,0.0004757305,0.021811247,0.0005479788
2005-05-05,9.836778e-06,0.049386404,0.9389932,0.9883796,0.9883796,0.00046363042,0.02153208,0.00084650924
2005-05-06,8.481446e-06,0.05409738,0.93481433,0.9889117,0.9889117,0.00044951355,0.021201735,0.00076489965
2005-05-09,9.282206e-06,0.047848478,0.94072896,0.9885774,0.9885774,0.00043444452,0.020843333,0.0008126194
2005-05-10,1.2813582e-05,0.03925836,0.94806534,0.9873237,0.9873237,0.00042117762,0.020522613,0.0010108299
2005-05-11,7.870018e-06,0.05427032,0.9349157,0.98918605,0.98918605,0.00041251906,0.020310566,0.0007277652
2005-05-12,5.146241e-06,0.057904255,0.9324051,0.99030936,0.99030936,0.00039365288,0.019840688,0.00053105265
2005-05-13,5.3838153e-06,0.06394064,0.9259002,0.98984087,0.98984087,0.0004109367,0.020271573,0.0005299482
2005-05-16,7.826298e-06,0.048379663,0.9409635,0.98934317,0.98934317,0.0003869129,0.0196701,0.00073439244
2005-05-17,7.424426e-06,0.050478797,0.938934,0.98941284,0.98941284,0.000380924,0.019517275,0.0007012673
2005-05-18,8.336967e-06,0.050624717,0.9384505,0.98907524,0.98907524,0.00036627395,0.019138284,0.0007631261
2005-05-19,5.558982e-06,0.06264972,0.92720634,0.98985606,0.98985606,0.00036042588,0.018984886,0.0005480104
2005-05-20,9.266348e-06,0.044325277,0.944403,0.9887283,0.9887283,0.0003414978,0.018479658,0.0008220885
2005-05-23,1.066016e-05,0.035423048,0.9527295,0.98815256,0.98815256,0.00033195494,0.018219631,0.00089978625
2005-05-24,2.7902419e-05,0.018548844,0.96439487,0.9829437,0.9829437,0.0003306417,0.018183555,0.0016359023
2005-05-25,1.2830479e-05,0.037781462,0.9495262,0.98730767,0.98730767,0.00034823682,0.018661104,0.0010108843
2005-05-26,2.2427306e-05,0.023713132,0.96061796,0.9843311,0.9843311,0.00034449776,0.018560652,0.0014313236
2005-05-27,1.939928e-05,0.027403247,0.95763004,0.9850333,0.9850333,0.0003756631,0.01938203,0.0012961605
2005-05-31,8.813706e-06,0.05262541,0.93609756,0.988723,0.988723,0.00042245156,0.020553626,0.0007815634
2005-06-01,7.952701e-06,0.050370127,0.93880916,0.9891793,0.98917925,0.00040440733,0.02010988,0.00073495344
2005-06-02,7.0239676e-06,0.12441821,0.8614101,0.9858283,0.9858283,0.0005843617,0.024173575,0.0004956327
2005-06-03,6.1374603e-06,0.069808565,0.9194266,0.98923516,0.98923516,0.00051304913,0.022650588,0.0005701396
2005-06-06,7.208153e-06,0.060003843,0.92929167,0.9892955,0.9892955,0.0004836445,0.021991918,0.00067337486
2005-06-07,6.50719e-06,0.07539518,0.91339535,0.9887905,0.9887905,0.0005292217,0.023004819,0.00058050733
2005-06-08,6.524787e-06,0.057839524,0.93190026,0.9897398,0.9897398,0.000489958,0.022134995,0.0006359302
2005-06-09,6.293084e-06,0.057292342,0.9325353,0.98982763,0.98982763,0.00048138952,0.02194059,0.000618645
2005-06-10,6.9873054e-06,0.058569226,0.9308045,0.98937374,0.98937374,0.0004577121,0.021394208,0.000657551
2005-06-13,6.7623137e-06,0.052615177,0.9370234,0.98963857,0.98963857,0.0004479536,0.021164915,0.0006526427
2005-06-14,8.51639e-06,0.058306955,0.92999107,0.988298,0.988298,0.00053996686,0.023237187,0.00072777213
2005-06-15,6.9368775e-06,0.053413473,0.9361666,0.98958004,0.98958004,0.0005117149,0.022621116,0.00066572946
2005-06-16,9.31503e-06,0.04825598,0.9403829,0.9886389,0.9886389,0.00053168234,0.023058238,0.0008199041
2005-06-17,1.0733386e-05,0.04409044,0.94394153,0.988032,0.988032,0.0005349565,0.023129128,0.0008968392
2005-06-20,1.4957332e-05,0.032083914,0.9545936,0.9866775,0.9866775,0.000520351,0.022811202,0.0011227144
2005-06-21,4.1344243e-05,0.014666217,0.96503645,0.97970265,0.97970265,0.0005118656,0.022624446,0.0020369282
2005-06-22,9.567008e-06,0.042390946,0.94611925,0.9885102,0.9885102,0.00054498523,0.02334492,0.0008326517
2005-06-23,1.1306123e-05,0.035798088,0.95215166,0.9879497,0.9879497,0.00052589533,0.022932408,0.0009382464
2005-06-24,2.373596e-05,0.021507852,0.96252114,0.984029,0.984029,0.0005127197,0.022643315,0.0014861907
2005-06-27,2.9555542e-05,0.018151326,0.9642422,0.98239356,0.98239356,0.0005220985,0.022849474,0.0016786782
2005-06-28,3.4312947e-05,0.01781139,0.9633492,0.98116064,0.98116064,0.00054978323,0.023447458,0.0018213437
2005-06-29,6.2179115e-06,0.0570468,0.9322549,0.98930174,0.9893017,0.0005731655,0.023940874,0.0005812078
2005-06-30,1.650759e-05,0.02688498,0.9591097,0.9859947,0.9859947,0.00055514445,0.023561504,0.0011786672
2005-07-01,2.819167e-05,0.021455003,0.9609937,0.9824487,0.9824487,0.0005548919,0.023556143,0.0016062437
2005-07-05,1.10414685e-05,0.055873502,0.9305362,0.9864097,0.9864097,0.0005771484,0.024023913,0.00081245357
2005-07-06,9.119061e-06,0.08098275,0.9060689,0.98705167,0.98705167,0.0006453734,0.025404202,0.0007042652
2005-07-07,7.972381e-06,0.07761623,0.91016203,0.98777825,0.98777825,0.00065874215,0.025665972,0.00065231073
2005-07-08,1.6977012e-05,0.045627475,0.9384728,0.9841003,0.9841003,0.0007210622,0.0268526,0.0010677555
2005-07-11,7.7624145e-06,0.05078772,0.9381722,0.98895997,0.98895997,0.0006983833,0.026426943,0.00070311525
2005-07-12,1.0440917e-05,0.04043121,0.9477623,0.9881935,0.9881935,0.00066351244,0.025758736,0.0008843373
2005-07-13,9.450615e-06,0.0971436,0.8885196,0.9856632,0.9856632,0.00074417505,0.027279573,0.00065918465
2005-07-14,1.2052561e-05,0.03550526,0.95204806,0.9875533,0.9875533,0.0006710958,0.025905516,0.00096833374
2005-07-15,6.086817e-06,0.051442165,0.93860304,0.9900452,0.9900452,0.00065266225,0.025547255,0.0006114448
2005-07-18,4.5024546e-05,0.01411156,0.9649022,0.9790138,0.9790138,0.00061871414,0.024873964,0.002145436
2005-07-19,1.4381215e-05,0.03189429,0.95483476,0.986729,0.986729,0.0006509939,0.025514582,0.0010836594
2005-07-20,4.7409714e-05,0.014477118,0.96393174,0.9784089,0.9784089,0.0006382537,0.025263684,0.0021957962
2005-07-21,2.7414655e-05,0.018919911,0.9640299,0.9829498,0.9829498,0.00066294253,0.02574767,0.0016078781
2005-07-22,6.245777e-05,0.011694554,0.9635807,0.9752753,0.9752753,0.0006877024,0.02622408,0.0025261263
2005-07-25,4.9120103e-05,0.013809785,0.9642054,0.9780152,0.9780152,0.000726701,0.026957393,0.002234274
2005-07-26,5.0974675e-05,0.013586084,0.96391267,0.97749877,0.97749877,0.0007522997,0.027428081,0.0022654172
2005-07-27,2.9475277e-05,0.021392858,0.96083117,0.98222405,0.98222405,0.00078122783,0.027950453,0.0016581545
2005-07-28,1.6108348e-05,0.03449675,0.9515306,0.9860273,0.9860273,0.0007989315,0.028265378,0.0011528444
2005-07-29,3.4080305e-05,0.017203882,0.96420276,0.9814066,0.9814066,0.00077769987,0.02788727,0.0018329277
2005-08-01,1.8730487e-05,0.028167162,0.9572813,0.9854485,0.9854485,0.00079445995,0.028186167,0.0012871842
2005-08-02,1.5161428e-05,0.035971656,0.9500522,0.98602384,0.98602384,0.00081134087,0.028484046,0.0010848066
2005-08-03,1.6942115e-05,0.032274976,0.95361644,0.9858914,0.9858914,0.00081279996,0.028509647,0.0012008362
2005-08-04,1.1678151e-05,0.033922214,0.9539214,0.9878436,0.9878436,0.00079233624,0.028148469,0.00096065656
2005-08-05,2.5693947e-05,0.021631304,0.96190745,0.98353875,0.98353875,0.0007746105,0.027831824,0.0015608743
2005-08-08,1.9466102e-05,0.026509244,0.9587699,0.98527914,0.98527914,0.00078642747,0.028043315,0.0013223485
2005-08-09,4.6244004e-05,0.012374617,0.9664157,0.97879034,0.97879034,0.00077353994,0.027812585,0.0021803277
2005-08-10,1.5588586e-05,0.025960945,0.9604687,0.98642963,0.98642963,0.00079398695,0.028177774,0.0011487225
2005-08-11,1.1145335e-05,0.049765013,0.9372255,0.9869905,0.9869905,0.00083761616,0.0289416,0.00085670815
2005-08-12,1.6162698e-05,0.033945292,0.9518521,0.98579735,0.9857974,0.00082789734,0.028773205,0.0011380054
2005-08-15,4.403245e-05,0.014949376,0.96428686,0.97923625,0.97923625,0.0008359762,0.028913254,0.0021206401
2005-08-16,2.0433921e-05,0.020800795,0.96432173,0.9851225,0.9851225,0.0008504996,0.029163327,0.0013734783
2005-08-17,2.338703e-05,0.023328865,0.9608226,0.9841514,0.9841514,0.00085082673,0.029168934,0.0014756549
2005-08-18,5.821571e-06,0.054524045,0.9351831,0.9897072,0.9897072,0.0008737123,0.029558625,0.0005655949
2005-08-19,4.1791696e-05,0.017419579,0.9618124,0.97923195,0.97923195,0.0009611456,0.031002348,0.0020123075
2005-08-22,3.0320902e-05,0.018855046,0.96353203,0.98238707,0.98238707,0.0009735512,0.031201782,0.0017215133
2005-08-23,2.8590295e-05,0.03424973,0.94583017,0.9800799,0.9800799,0.0010131414,0.031829882,0.0014352478
2005-08-24,3.1016072e-05,0.021803139,0.9601727,0.98197585,0.98197585,0.0009922631,0.03150021,0.0017208067
2005-08-25,2.3121613e-05,0.029942319,0.95336646,0.9833088,0.9833088,0.0010044677,0.03169334,0.001385257
2005-08-26,7.620757e-05,0.010380163,0.96255744,0.9729376,0.9729376,0.0009945385,0.031536303,0.002815993
2005-08-29,2.4702545e-05,0.020564409,0.9633069,0.98387134,0.98387134,0.0010335706,0.032149192,0.0015315933
2005-08-30,1.20241175e-05,0.15349445,0.8252057,0.9787001,0.97870016,0.0012365249,0.035164256,0.00056451524
2005-08-31,9.383358e-06,0.19319396,0.78271574,0.9759097,0.9759097,0.0018369019,0.042859092,0.00038950788
2005-09-01,2.7528553e-05,0.036778525,0.94242686,0.97920537,0.97920537,0.0014963853,0.03868314,0.0013238299
2005-09-02,8.4789586e-05,0.017199628,0.9483414,0.96554106,0.96554106,0.0014602833,0.03821365,0.002460598
2005-09-06,1.8721954e-05,0.020715687,0.9640751,0.9847908,0.9847908,0.0014701426,0.03834244,0.0012309626
2005-09-07,4.0853352e-05,0.012761625,0.96759564,0.9803573,0.9803573,0.0014362016,0.03789725,0.0020798226
2005-09-08,4.210307e-05,0.013382191,0.96643406,0.97981626,0.97981626,0.0014506269,0.038087096,0.0020859893
2005-09-09,6.451998e-05,0.01012112,0.96523905,0.97536016,0.97536016,0.0014463547,0.03803097,0.0026185224
2005-09-12,6.1033927e-05,0.00928366,0.9668925,0.97617614,0.97617614,0.0014611263,0.038224682,0.0025618826
2005-09-13,3.6618658e-05,0.01374052,0.96747386,0.9812144,0.9812144,0.0014777284,0.038441233,0.0019492945
2005-09-14,9.990358e-05,0.009721135,0.9584123,0.96813345,0.96813345,0.0014744556,0.038398642,0.003135061
2005-09-15,0.000106661435,0.007967129,0.9589734,0.9669405,0.9669405,0.0015263231,0.039068185,0.0032263496
2005-09-16,0.00010541277,0.00713231,0.96079963,0.9679319,0.9679319,0.0015722337,0.0396514,0.0032871563
2005-09-19,3.9052513e-05,0.013160745,0.9669661,0.98012686,0.98012686,0.0016180457,0.04022494,0.00196509
2005-09-20,9.908323e-06,0.20064948,0.7729211,0.9735706,0.9735706,0.001819237,0.042652514,0.00037489756
2005-09-21,1.9417437e-05,0.03208248,0.9508437,0.9829262,0.9829262,0.0014520094,0.038105242,0.0011372644
2005-09-22,3.10289e-05,0.022793273,0.9588661,0.9816594,0.9816594,0.0014025441,0.037450556,0.001691816
2005-09-23,2.8906758e-05,0.02691442,0.95478123,0.98169565,0.98169565,0.0013811282,0.037163533,0.001579229
2005-09-26,1.676773e-05,0.037202775,0.94693404,0.9841368,0.9841368,0.0013842469,0.03720547,0.001057022
2005-09-27,8.701421e-05,0.007408187,0.96388495,0.97129315,0.97129315,0.0013309686,0.036482442,0.0030311306
2005-09-28,6.40575e-05,0.010834369,0.9645972,0.9754316,0.9754316,0.001372163,0.03704272,0.0026073148
2005-09-29,4.638547e-05,0.069785,0.89534247,0.96512747,0.96512747,0.001484328,0.03852698,0.0013301434
2005-09-30,5.28856e-05,0.011713807,0.96514314,0.97685695,0.97685695,0.0014054836,0.03748978,0.0022851608
2005-10-03,4.6909077e-05,0.01220283,0.96651393,0.9787168,0.9787168,0.001413767,0.037600093,0.0022040415
2005-10-04,0.00010992541,0.0066763926,0.9609425,0.9676189,0.9676189,0.001413946,0.037602473,0.0033947378
2005-10-05,4.2642627e-05,0.016197303,0.96276265,0.97896,0.97896,0.0014701217,0.038342167,0.0020267386
2005-10-06,9.065604e-05,0.0061796536,0.9648627,0.97104234,0.97104234,0.0014581373,0.038185563,0.0031306404
2005-10-07,6.526321e-05,0.011289221,0.9632388,0.974528,0.974528,0.001518671,0.03897013,0.0025621564
2005-10-10,9.313236e-05,0.0076025655,0.96268815,0.9702907,0.9702907,0.0015294711,0.039108455,0.0031347903
2005-10-11,0.00010247878,0.0073748142,0.9612111,0.9685859,0.9685859,0.0015682674,0.039601356,0.0032621913
2005-10-12,3.4079283e-05,0.022003455,0.9582001,0.98020357,0.98020357,0.001623443,0.040291972,0.0017214862
2005-10-13,8.3896935e-05,0.009038829,0.96257514,0.97161394,0.97161394,0.0015896835,0.039870836,0.0029555685
2005-10-14,8.348154e-05,0.010176054,0.96077824,0.9709543,0.9709543,0.0016230092,0.04028659,0.0028741444
2005-10-17,7.780647e-05,0.009618458,0.9632919,0.97291034,0.97291034,0.0016436614,0.040542096,0.002872184
2005-10-18,2.9786836e-05,0.024502449,0.95720774,0.9817102,0.9817102,0.0016847036,0.04104514,0.0016286033
2005-10-19,3.9448692e-05,0.023945712,0.9535883,0.977534,0.977534,0.0016706007,0.040872984,0.0017559283
2005-10-20,4.1406616e-05,0.017175622,0.9627414,0.979917,0.979917,0.0016347662,0.04043224,0.0020617733
2005-10-21,5.2883344e-05,0.018934837,0.9566178,0.9755526,0.9755526,0.0016469153,0.040582206,0.0021631496
2005-10-24,4.577259e-05,0.018461825,0.9601932,0.97865504,0.97865504,0.001629539,0.040367547,0.0021444215
2005-10-25,5.1724102e-05,0.01245116,0.9652621,0.9777133,0.9777133,0.001612445,0.04015526,0.0023208493
2005-10-26,1.1161631e-05,0.13909855,0.841758,0.9808566,0.98085654,0.0017274016,0.04156202,0.0005830537
2005-10-27,1.5590806e-05,0.04081124,0.94426876,0.98508,0.98508,0.0015253777,0.039056085,0.0010449605
2005-10-28,3.3700187e-05,0.021444542,0.9602087,0.9816533,0.9816533,0.0014647997,0.0382727,0.0018368501
2005-10-31,2.2534265e-05,0.051857907,0.9294144,0.9812723,0.9812723,0.00151138,0.03887647,0.0012032572
2005-11-01,2.8855773e-05,0.066801846,0.90772927,0.9745311,0.9745311,0.0016608537,0.040753573,0.0011329814
2005-11-02,0.000114686474,0.02068309,0.9367704,0.9574535,0.9574535,0.0015906005,0.039882332,0.0026955553
2005-11-03,0.00022066479,0.008251757,0.9349986,0.94325036,0.94325036,0.0016143776,0.04017932,0.003888391
2005-11-04,6.526178e-05,0.021649856,0.94833213,0.96998197,0.96998197,0.0017305702,0.041600123,0.002174086
2005-11-07,8.502729e-05,0.019962713,0.9456467,0.96560943,0.96560943,0.0017183875,0.041453436,0.0024724014
2005-11-08,0.00010156925,0.01852505,0.94406205,0.9625871,0.9625871,0.0017412321,0.041728072,0.0027148202
2005-11-09,0.00011287196,0.011646646,0.9526472,0.96429384,0.96429384,0.0017461963,0.041787513,0.003161134
2005-11-10,0.00015969365,0.010420673,0.9451457,0.9555664,0.9555664,0.0017776322,0.042161975,0.0035939845
2005-11-11,0.00012289741,0.013209102,0.9462691,0.9594782,0.9594782,0.0018462616,0.042968147,0.0030328715
2005-11-14,9.830715e-05,0.013862971,0.9529828,0.96684575,0.96684575,0.0018810378,0.043370932,0.0029651448
2005-11-15,0.00019868581,0.00590305,0.94646454,0.9523676,0.9523676,0.0018919773,0.043496866,0.0041712327
2005-11-16,9.697634e-05,0.012274598,0.9548762,0.9671508,0.9671508,0.0019894515,0.044603266,0.0029521682
2005-11-17,4.09119e-05,0.03550012,0.9406015,0.97610164,0.97610164,0.0020474843,0.045249134,0.0017119121
2005-11-18,3.493618e-05,0.029754914,0.9491668,0.9789217,0.9789217,0.0020024222,0.044748433,0.0016574486
2005-11-21,7.0333226e-05,0.018920513,0.9522831,0.9712036,0.9712036,0.0019958627,0.04467508,0.0024424333
2005-11-22,8.6295026e-05,0.013502481,0.95568377,0.96918625,0.96918625,0.0019719112,0.044406205,0.0028005359
2005-11-23,3.2386735e-05,0.03678379,0.9425167,0.9793005,0.9793005,0.0019791734,0.0444879,0.0015646142
2005-11-28,7.08189e-05,0.015397527,0.9569078,0.97230536,0.97230536,0.0018978099,0.04356386,0.0025571338
2005-11-29,0.000120041026,0.016251346,0.94331646,0.9595678,0.9595678,0.0019095469,0.043698363,0.002968945
2005-11-30,3.4891702e-05,0.04918836,0.92777056,0.97695893,0.97695893,0.0019599556,0.044271383,0.0015143265
2005-12-01,1.1441657e-05,0.099397786,0.8848143,0.9842121,0.9842121,0.0021198764,0.046042114,0.0007247105
2005-12-02,8.448767e-06,0.12855,0.8555109,0.9840609,0.9840609,0.001983619,0.04453784,0.000530065
2005-12-05,1.0885431e-05,0.1273904,0.8551343,0.9825247,0.9825247,0.0022876696,0.04782959,0.0006229036
2005-12-06,1.483599e-05,0.04379701,0.9420696,0.9858666,0.9858666,0.0020152861,0.04489194,0.0010497118
2005-12-07,1.3707414e-05,0.0466503,0.93971306,0.98636335,0.98636335,0.0019201004,0.04381895,0.0010051894
2005-12-08,1.4967435e-05,0.03953632,0.94691557,0.98645186,0.98645186,0.0018295897,0.042773705,0.0011047598
