Date,nat_gas GARCHNet | qlike,nat_gas GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2018-01-29,-2.666022438472182,9.257381632697205e-06,-2.8871047243703476,8.862498811374474e-06,-2.5304201385434864,9.47460182631948e-06,-2.896522437228527,8.84440820157612e-06,-2.8028375214653556,9.019530954903492e-06
2018-01-30,-6.616214698340478,3.570609502385505e-07,-6.5737557771241555,4.3617518102701857e-07,-6.650287277967059,3.0072831970064126e-07,-6.566226376650303,4.513043758486158e-07,-6.591034660064923,4.0273173010620537e-07
2018-01-31,-5.133317938590656,2.0055467303928548e-07,-5.159360189045325,3.927261767238796e-08,-5.164398762964186,2.2223489683767143e-10,-5.141758278504212,1.5275707041676976e-07,-5.1585918036683225,4.480819971461612e-08
2018-02-01,-5.78869544444946,1.3388967063404705e-06,-5.7822213659444754,1.391570679418347e-06,-5.714075291432387,2.0213513138922714e-06,-5.803918075722332,1.2196201735781927e-06,-5.78259710189679,1.3884813910454322e-06
2018-02-02,-6.070547368103972,3.003502666755866e-06,-6.062787373345789,3.06686075166981e-06,-5.956734209871887,4.056517643734316e-06,-6.050556309100339,3.1690658736598773e-06,-6.058529618186923,3.1021114128884078e-06
2018-02-05,-5.821800094589421,5.476215379998925e-07,-5.766749575462349,9.024543783790793e-07,-5.70310156321282,1.4224948613495811e-06,-5.779356559423836,8.138084820799089e-07,-5.761748683285145,9.388811311167845e-07
2018-02-06,-6.185684993395853,1.511680837135314e-06,-6.082078100313853,2.134680583339204e-06,-5.982015776469218,2.9133217042549278e-06,-6.071158559635368,2.2104879791522787e-06,-6.070659289026907,2.2140043444761824e-06
2018-02-07,-6.263662681377907,9.611903060445266e-07,-6.1120415883797135,1.707718412510738e-06,-6.0176299112450256,2.350972864927076e-06,-6.130590591678331,1.5990148664348754e-06,-6.097836657495918,1.7946583554108692e-06
2018-02-08,-6.424821867067596,1.0154079178264669e-06,-6.232714282595179,1.8463940726548265e-06,-6.129676376219725,2.481520269666254e-06,-6.240787006127903,1.8029711398712388e-06,-6.214137396208808,1.9496050742890855e-06
2018-02-09,-6.02902512091227,9.4821354502763e-08,-5.924034277031354,4.841118201761803e-07,-5.865320245173457,8.018657661072546e-07,-5.946994035111756,3.801518375148239e-07,-5.912176678745275,5.421437362558613e-07
2018-02-12,-6.504581637607329,8.978293084379181e-07,-6.299585918187704,1.6773581589834515e-06,-6.189762509962478,2.284071337138615e-06,-6.296402843394974,1.692803438050229e-06,-6.276451842384337,1.7923414130345856e-06
2018-02-13,-6.5150073094166805,5.462482945378592e-07,-6.2926237209719265,1.265602217798893e-06,-6.191665533772892,1.7611169292038896e-06,-6.294314326033824,1.2583516120864136e-06,-6.26910007791215,1.3698658611368883e-06
2018-02-14,-6.619288721305609,5.926577355714667e-07,-6.388061447233718,1.2701817143127556e-06,-6.286700514416889,1.7152536642079768e-06,-6.397409740663392,1.2344246905003343e-06,-6.361486969499529,1.3764451995212757e-06
2018-02-15,-6.455741608339949,2.46082256535015e-07,-6.281199208793283,6.978313840852848e-07,-6.200968007003752,1.0077007774151995e-06,-6.312460150471809,5.963777508258901e-07,-6.258879586150187,7.765953842653424e-07
2018-02-16,-6.8386103811192696,6.186653726727306e-07,-6.592172654783237,1.1853956191913606e-06,-6.485437990956083,1.5478337164389612e-06,-6.668318202780752,9.751312010691151e-07,-6.560337887367545,1.284592022860132e-06
2018-02-20,-6.422353614821884,1.430808267088029e-07,-6.305423968149516,3.9326031413904696e-07,-6.238536126269429,5.951296023752269e-07,-6.355939784443736,2.7041046455649714e-07,-6.285474713920407,4.485556636108976e-07
2018-02-21,-6.237923852516726,4.9676765084904515e-08,-6.176001901120406,1.7912314914639616e-07,-6.132101183982933,3.015891885265205e-07,-6.207119082770888,1.0780371428206947e-07,-6.16217888346107,2.1488150882125156e-07
2018-02-22,-6.796785777364716,4.6272446016050224e-07,-6.650388325132636,7.414334285653332e-07,-6.568770989549542,9.471182740522767e-07,-6.72197104876589,5.922505331292985e-07,-6.622362218854541,8.074740662643184e-07
2018-02-23,-6.683340476784365,2.790867955846096e-07,-6.575607468822389,4.661513007634067e-07,-6.50735549287991,6.198575778289626e-07,-6.638009581190329,3.5029807649669114e-07,-6.552869969065162,5.140224360734145e-07
2018-02-26,-6.518792736440043,1.6785830275251315e-07,-6.474636296883565,2.410628784183592e-07,-6.422675687909434,3.4480948276037576e-07,-6.5351278559858965,1.440065270368646e-07,-6.458161807384324,2.7180891368941486e-07
2018-02-27,-6.783912848416192,3.7395551392652177e-07,-6.74660111395781,4.311408115691754e-07,-6.6771663392895215,5.54320742591873e-07,-6.853312111999418,2.8227915184517276e-07,-6.725507558502213,4.6615496325532207e-07
2018-02-28,-6.926121080979013,5.052622930656121e-07,-6.903553855834248,5.38051452276212e-07,-6.830652963843298,6.566593899971504e-07,-7.024456543981517,3.8125958311254483e-07,-6.882361651352476,5.704706013012293e-07
2018-03-01,-6.643349793666455,1.540232548910337e-07,-6.625117458804709,1.7752741669389077e-07,-6.580563539948862,2.4234931294242626e-07,-6.700709766872461,9.064382123807257e-08,-6.614339667028394,1.9222767704512606e-07
2018-03-02,-7.079676908455558,4.3979099542845113e-07,-7.044531676365952,4.809398146853106e-07,-6.9751552369879155,5.723561079751285e-07,-7.187779532055857,3.319734040246846e-07,-7.03065553190215,4.981047889761147e-07
2018-03-05,-7.0753345862937165,3.0545432864864073e-07,-7.02330792791979,3.5860899488021394e-07,-6.961767820562947,4.309372789761552e-07,-7.184197758951993,2.1440723852658192e-07,-7.015407798474058,3.672958343389355e-07
2018-03-06,-7.108186919395039,2.5784066630366715e-07,-7.056182525470223,3.054589917833198e-07,-6.998497586315012,3.6614519736259847e-07,-7.234239871509235,1.659375599474079e-07,-7.053930627677533,3.076667039749455e-07
2018-03-07,-7.213130490820338,2.898982487568347e-07,-7.154401244311048,3.4049390832775806e-07,-7.100194883360398,3.9374672364782833e-07,-7.339183955751389,2.023685497114322e-07,-7.158373258729142,3.368487838651373e-07
2018-03-08,-7.1774721300657465,2.004254038515877e-07,-7.110922986516597,2.520423043660342e-07,-7.066118579291973,2.9217155186215234e-07,-7.276729996534397,1.3864614616379464e-07,-7.120839637823426,2.437697115356075e-07
2018-03-09,-7.352544390582049,2.3107830108653993e-07,-7.26109281100904,2.944923302661174e-07,-7.211720025496361,3.346668723375457e-07,-7.452566303348234,1.755294795955555e-07,-7.280382524648434,2.7998519586353807e-07
2018-03-12,-6.884075962857046,3.140526310348715e-08,-6.839976207676131,5.9160213252459295e-08,-6.816434009042011,7.669159586218796e-08,-6.9136163364095795,1.643318002328563e-08,-6.852849567662436,5.038276877152329e-08
2018-03-13,-7.460361495178356,2.106655476368276e-07,-7.353401331015493,2.749116917262814e-07,-7.312954408624314,3.034714314456408e-07,-7.532433917903302,1.7529623912640895e-07,-7.3910976006088145,2.5050265294929795e-07
2018-03-14,-6.873777948001433,1.2754513701087871e-08,-6.834001908318658,3.4173038423292245e-08,-6.819407456637376,4.349556631425485e-08,-6.892197068165417,4.923929197155894e-09,-6.850966178936343,2.4318361911824723e-08
2018-03-15,-6.884877570107978,1.2670221557240392e-08,-6.843677886972693,3.452310203794557e-08,-6.8260542110208124,4.573822736490364e-08,-6.891676530562,9.670955388258807e-09,-6.863706564486536,2.3129260873535326e-08
2018-03-16,-7.539172801907764,1.7004724428475834e-07,-7.41090540122789,2.3587753494506647e-07,-7.360976607458675,2.670880359540857e-07,-7.520760305410237,1.7836364063805881e-07,-7.475931766587114,2.0012667058211166e-07
2018-03-19,-7.16414095489572,3.8498589734123976e-08,-7.088325496497769,7.362952758462281e-08,-7.060158750170966,8.959668106528758e-08,-7.165082221773461,3.812956488315144e-08,-7.131779259306785,5.216024229219735e-08
2018-03-20,-7.513064625000174,1.077213650273449e-07,-7.387620367182406,1.6261998087150197e-07,-7.3436221747780115,1.8638908158258676e-07,-7.48728678543375,1.1760423196967137e-07,-7.465260553553013,1.2658926676113646e-07
2018-03-21,-7.124031867173279,1.772742079654328e-08,-7.058183796370821,4.440403863224281e-08,-7.036350583463057,5.5316643322531724e-08,-7.111366984681504,2.2151802993914898e-08,-7.103106701415861,2.521664458895993e-08
2018-03-22,-7.423041307204237,5.4841159168066645e-08,-7.307398402131994,9.899984065041693e-08,-7.272927864675428,1.1553182232922178e-07,-7.374252315370521,7.150491644814048e-08,-7.387324904585881,6.677510529541007e-08
2018-03-23,-7.561401084070736,6.371071726373407e-08,-7.418098390205963,1.1361354341111833e-07,-7.380857149662264,1.3017686630343746e-07,-7.492596422001478,8.515367273097874e-08,-7.518771292074653,7.648891297422216e-08
2018-03-26,-7.053316858528314,1.8773312026123945e-09,-7.007932472467112,1.693803000561704e-08,-6.99239392228032,2.3437471201883035e-08,-7.03168496336535,8.283758564526828e-09,-7.044542667411155,4.286446148253746e-09
2018-03-27,-6.933898008110259,6.304102506200564e-14,-6.916853559756246,5.655992995831505e-09,-6.908660475593595,8.87687908492465e-09,-6.929710702108652,1.2181931711094584e-09,-6.933739482710924,4.17696333013889e-11
2018-03-28,-7.643266847474947,9.287453459928651e-08,-7.502712552106752,1.4340400263361846e-07,-7.491317915109556,1.4831954404340838e-07,-7.574918923805952,1.1525025614491473e-07,-7.639731562856648,9.393979927642551e-08
2018-03-29,-7.345100039847635,2.2070562871422056e-08,-7.247726789844048,5.3454029466382154e-08,-7.241705094951197,5.583267160051456e-08,-7.309480426179299,3.207010885822553e-08,-7.3371000707524905,2.4175398715449063e-08
2018-04-02,-6.284266182614679,5.5452784810994194e-08,-6.391864187308219,2.3233705853576757e-08,-6.39316536359029,2.274263461568344e-08,-6.338107607295652,4.100919395976502e-08,-6.291670408833486,5.3612819584908944e-08
2018-04-03,-7.7233271710018405,7.438807718262895e-08,-7.555498941584723,1.264213519040748e-07,-7.543143146670997,1.3117947685316583e-07,-7.6151336513622425,1.0538477389215148e-07,-7.722156058838543,7.467983984275874e-08
2018-04-04,-7.26581497578554,6.934061218398048e-09,-7.186700367278158,2.949362468148702e-08,-7.181813710045542,3.1231955814645227e-08,-7.224235584503392,1.749031454125596e-08,-7.26351527275009,7.4418777412419395e-09
2018-04-05,-7.407989752659855,1.2722653859023588e-08,-7.30341953797024,4.0371105886817e-08,-7.299755254478925,4.1589111321535455e-08,-7.356026598704968,2.4799045044665325e-08,-7.408537302665156,1.2612056188403203e-08
2018-04-06,-7.780690753386652,5.260818762143942e-08,-7.595582536305246,1.00749905816644e-07,-7.583229013793439,1.0486588126780621e-07,-7.651968829966459,8.353400970169298e-08,-7.78880292840449,5.099698077082394e-08
2018-04-09,-7.414344825619132,1.005956548748069e-08,-7.312827670977988,3.533642894782851e-08,-7.308151756898478,3.680931607664765e-08,-7.349831022113196,2.4671678017049226e-08,-7.421502234301028,8.737980285654995e-09
2018-04-10,-6.956202578965092,3.0627294957154667e-09,-6.967804231134235,1.2556811960477628e-09,-6.967047762870293,1.476204930437678e-09,-6.972298063814209,3.2088071819914025e-11,-6.951437470969404,3.842753391975417e-09
2018-04-11,-7.3074003010411985,1.898567402058039e-09,-7.237067403075967,1.787010668305057e-08,-7.2320478695140435,1.9318855160303843e-08,-7.263788953460126,1.0837893255138976e-08,-7.312280457535808,1.121055572665498e-09
2018-04-12,-7.6897141064452414,1.6793161588625637e-08,-7.524624854094636,5.054075072748014e-08,-7.518845936432566,5.2108483426201413e-08,-7.583643374192713,3.6141654323651245e-08,-7.703269325391243,1.4853292089105422e-08
2018-04-13,-6.8648493424141455,1.0274921321627353e-08,-6.925304834427578,4.661698674431265e-11,-6.925405343535404,2.119453567894008e-11,-6.913711244757065,2.5231642031982027e-09,-6.846460771305961,1.2653788981875824e-08
2018-04-16,-7.940282857229338,3.713076289204228e-08,-7.714096686824937,8.19921255711158e-08,-7.72113871601875,8.016127114762818e-08,-7.80784849792474,6.01252441460923e-08,-7.9795664093153675,3.176756283491402e-08
2018-04-17,-7.794550256855969,1.906356143318089e-08,-7.610003551958611,5.352561056009553e-08,-7.618020445096157,5.1565076838893195e-08,-7.699288086481042,3.4233097357492374e-08,-7.830327120661786,1.4593561933977305e-08
2018-04-18,-7.705544564013192,9.778901815111938e-09,-7.548461627032757,3.722078132243116e-08,-7.555557818784185,3.5589135501538116e-08,-7.631764622264869,2.0519367030256713e-08,-7.7354818477968905,6.391879478952673e-09
2018-04-19,-6.552243800864618,3.540932572814459e-08,-6.723729877381269,9.336477530473663e-09,-6.7193959781649895,1.0266547320662025e-08,-6.631405097236497,2.5350458158962285e-08,-6.458763567296957,4.4952134140636435e-08
2018-04-20,-6.804115550801126,1.2068415744263714e-08,-6.8678057216351,1.7300715841956465e-10,-6.868386958300554,1.0929222901984566e-11,-6.853828694737797,3.4300742324456256e-09,-6.7684010021720855,1.6974496969455644e-08
2018-04-23,-7.659443566489988,3.668213331687732e-08,-7.4966685673272755,7.94664325955574e-08,-7.502476322396378,7.755243230801973e-08,-7.582454421363713,5.4276326029351346e-08,-7.713353767764508,2.676087768516748e-08
2018-04-24,-7.526886023550347,1.4724246314379229e-08,-7.394764183493812,4.634155158546137e-08,-7.400285018049512,4.466475543679279e-08,-7.484882508056818,2.2954602270818686e-08,-7.561244388317629,9.139666680939596e-09
2018-04-25,-7.829311259950215,4.451455084274672e-08,-7.627096268425457,9.224037468801927e-08,-7.64212361653099,8.775123664462867e-08,-7.754435775932132,5.92489489639162e-08,-7.898503449150716,3.340238667139764e-08
2018-04-26,-7.590884493824563,1.3654380324454418e-08,-7.4486926618838325,4.457559642885129e-08,-7.460308301260566,4.136374581077222e-08,-7.555931266418704,1.966529876872883e-08,-7.631158311095959,7.883754904874219e-09
2018-04-27,-7.466485549059019,6.197219776731864e-09,-7.358865595368335,2.9321116595211834e-08,-7.371395101934147,2.5955882433391296e-08,-7.440566703443791,1.059883295546487e-08,-7.494674436601938,2.2608759463642026e-09
2018-04-30,-7.745920981404505,2.7503186161221337e-08,-7.568434642933523,6.635841182553452e-08,-7.576846640461057,6.40017145170262e-08,-7.665293765336538,4.2508850890434325e-08,-7.814571999268626,1.761495066760322e-08
2018-05-01,-7.5753789577065325,9.931020013744808e-09,-7.445628958612346,3.6377341825852976e-08,-7.452714973085083,3.453280487851012e-08,-7.531591472904238,1.720407838077803e-08,-7.619625507302154,4.165990695815328e-09
2018-05-02,-7.460897591611706,4.718992114790219e-09,-7.3610049880541455,2.520154432163968e-08,-7.370686700709591,2.2715042197536496e-08,-7.427325409345412,1.0342351943827075e-08,-7.489565140500603,9.824232735942268e-10
2018-05-03,-7.265132394359931,3.5994210085313857e-10,-7.210838867353375,1.2130122011176103e-08,-7.213313990240615,1.1469479848276763e-08,-7.24160032312465,4.717997611709681e-09,-7.2647926611459965,3.3703876703945354e-10
2018-05-04,-7.9279301685207795,3.700561541963433e-08,-7.713761968909745,7.940128179663816e-08,-7.7176619726439935,7.83972523288793e-08,-7.794214213228596,6.060266884585805e-08,-8.038628142543471,2.315389551356448e-08
2018-05-07,-7.209699874994663,1.2878742640869102e-10,-7.181938147765895,5.929148837789915e-09,-7.183128424688247,5.641171586149299e-09,-7.202424251154214,1.443077797792816e-09,-7.1843849286331345,2.895334175811579e-09
2018-05-08,-7.424568753425762,2.0154879867793615e-09,-7.347255649967114,1.6544608921689155e-08,-7.351786840048867,1.548284126343779e-08,-7.387982769268871,7.93057533275774e-09,-7.441237603450791,1.121126561484127e-11
2018-05-09,-8.070135018629655,3.810892978846559e-08,-7.839726617048252,7.727584483295898e-08,-7.850920249809111,7.481990347730718e-08,-7.965166217204589,5.322372056543577e-08,-8.239065954970958,2.0960463474137335e-08
2018-05-10,-5.897675269017814,1.1827739901725509e-07,-6.237068210419459,6.690645739583155e-08,-6.224583098117159,6.947122794310768e-08,-6.041917849461354,1.0011801757792778e-07,-5.490519119440291,1.5457187418450681e-07
2018-05-11,-8.099267971752983,5.514528357178623e-08,-7.838576120702249,1.0618804627539228e-07,-7.879558718514702,9.607428456102169e-08,-8.00893380830196,6.957299292579852e-08,-8.254707113916949,3.634802793390392e-08
2018-05-14,-7.852254610305274,2.084551446229444e-08,-7.652710922892084,5.6831494353593e-08,-7.683506613233634,4.9736217930804866e-08,-7.796781955741851,2.8671882141693027e-08,-7.948430317051838,1.0466016292073372e-08
2018-05-15,-8.002828390258383,3.2649426223815526e-08,-7.764368775571437,7.507155220531874e-08,-7.804836281204942,6.589722980060786e-08,-7.929655865937561,4.294878252288636e-08,-8.133623142734377,1.878770693160391e-08
2018-05-16,-8.10031479775355,3.458917843699054e-08,-7.838820408037547,7.766293729351756e-08,-7.881430979869865,6.862769492901667e-08,-8.044238829071027,4.161382233458552e-08,-8.25474523036409,1.9832037829795705e-08
2018-05-17,-7.059365651103637,4.825027539452871e-09,-7.093618442951614,4.633971902199184e-10,-7.095692842775733,3.860333291078993e-11,-7.07880031866434,2.50490522539163e-09,-6.956186363633393,1.3757174872510182e-08
2018-05-18,-8.066208253755713,3.114302045037581e-08,-7.820484708890643,7.110019156231684e-08,-7.866048505505905,6.167794455480464e-08,-8.002845518517,3.9140132947822365e-08,-8.227530395403617,1.6126343377908198e-08
2018-05-21,-8.04639026548517,2.3863114694753784e-08,-7.807316870585672,6.014550346365727e-08,-7.849540534339786,5.1903331567793344e-08,-7.992761662344633,3.002934880542635e-08,-8.199125611408913,1.0955743600553533e-08
2018-05-22,-6.4323507429406455,4.723634201187902e-08,-6.648990697105122,1.606730614691084e-08,-6.630045706992978,1.9801338502384133e-08,-6.5311674873054155,3.544273519325724e-08,-6.131736298068873,7.192432182961448e-08
2018-05-23,-7.917593097881858,4.501752049821612e-08,-7.684401918731498,9.641656182429957e-08,-7.750037477704345,7.876374318378124e-08,-7.859528331520496,5.509677383253329e-08,-8.037527356092465,2.858568861673136e-08
2018-05-24,-8.018182647879607,4.284806745693073e-08,-7.750692590159889,9.611816345428345e-08,-7.818229035381994,7.923777839305612e-08,-7.964195774821643,5.096389703838357e-08,-8.138679499997654,2.8337244332137976e-08
2018-05-25,-7.825886743324044,2.0857455571528998e-08,-7.616378549832311,6.079790868702303e-08,-7.671620077700096,4.761851118079001e-08,-7.785295656280564,2.663756569686051e-08,-7.913735684353214,1.0929894567883125e-08
2018-05-29,-5.707631454271493,1.550353501348111e-07,-6.12479006626268,8.524490368598436e-08,-6.050234010238005,1.0177759077622227e-07,-5.7555141848181695,1.4909934887200535e-07,-5.370347677462918,1.8875822469078946e-07
2018-05-30,-7.997166168924845,3.8298177120898736e-08,-7.738673293276278,8.857908493415353e-08,-7.7787154169006545,7.850205287636033e-08,-7.925021407733043,4.917274431413508e-08,-8.120183492404486,2.3998814690068824e-08
2018-05-31,-6.583568903616083,3.171342743950212e-08,-6.7399660450260575,5.634099853912798e-09,-6.727766237826408,8.49554446376497e-09,-6.636679142525815,2.461318118935447e-08,-6.429285216325622,4.758615367919304e-08
2018-06-01,-7.822363336986235,2.6118283965500507e-08,-7.609857496022763,6.965534033708538e-08,-7.656559990015194,5.760295321422777e-08,-7.7730241895308545,3.385943533554025e-08,-7.91569055539534,1.4583393023329766e-08
2018-06-04,-7.749369505207511,1.4168417205352336e-08,-7.55827621018055,5.01801090824003e-08,-7.599068163111906,4.03570925816406e-08,-7.713712866454753,1.91094712648565e-08,-7.818979949587673,6.4939845402084085e-09
2018-06-05,-7.740701629404351,1.1915492576265893e-08,-7.555402837578211,4.564373502238135e-08,-7.5903988923176,3.742488038961437e-08,-7.69066239095422,1.88068967932574e-08,-7.807568591696556,4.887567730447074e-09
2018-06-06,-8.039814598614425,3.3018956305249e-08,-7.7667339629631815,8.176065722136838e-08,-7.804983077206651,7.274098616958222e-08,-7.926660892067094,4.917888318536639e-08,-8.164454128499797,2.0137064118942928e-08
2018-06-07,-6.890142894950942,1.1781313606205311e-08,-6.97112418626998,2.959153856698883e-11,-6.969177514342362,4.541389756540948e-10,-6.934907693900227,6.1645760147974685e-09,-6.77335138952518,2.2472258443424256e-08
2018-06-08,-7.680866432240767,5.614091549678606e-09,-7.523675678883338,3.168257012183909e-08,-7.550969423154419,2.5798038750698242e-08,-7.634529331542437,1.1420831018245807e-08,-7.7298742505741265,1.0953221385728698e-09
2018-06-11,-7.839055133005481,1.2679891053230406e-08,-7.6343583489261935,4.626687544117852e-08,-7.66039185277958,4.059470665044332e-08,-7.751154031193991,2.421207385071796e-08,-7.924651878396865,4.870903950800366e-09
2018-06-12,-7.460572128858204,1.605592460290295e-09,-7.360939781633025,2.016116945622209e-08,-7.382606060847964,1.511778711109074e-08,-7.42334839428818,7.139180210865118e-09,-7.474998990328835,1.2362312687038037e-11
2018-06-13,-7.651916382287229,5.2403824116310995e-09,-7.503050920996137,3.043311006241641e-08,-7.5306882650529285,2.4407528463612245e-08,-7.5984509862119305,1.2307840341446803e-08,-7.698711062912714,8.175124623338235e-10
2018-06-14,-7.99518886488132,2.0481048551880567e-08,-7.74626734514536,5.98762295367464e-08,-7.788228954822583,5.1125270349562235e-08,-7.899246055234749,3.238567326762982e-08,-8.119356453686008,9.687741928086272e-09
2018-06-15,-6.4295926831058825,4.7654708682942745e-08,-6.677847591692039,1.3726367869417534e-08,-6.654579947267283,1.8264719909287872e-08,-6.527112305608561,3.709180048385063e-08,-6.141984636362358,6.966819938423972e-08
2018-06-18,-6.353544159656163,5.547797601863519e-08,-6.6032490191483575,1.800016607045419e-08,-6.571752466907259,2.4530295570140153e-08,-6.457261551132202,4.295052534849156e-08,-6.079144089039397,7.911234294863793e-08
2018-06-19,-7.507322730042563,3.5852297511792563e-09,-7.391680726823232,2.5713576000303812e-08,-7.406500753274203,2.2082960356222456e-08,-7.459542105267597,1.1028583301113116e-08,-7.537944790882152,1.75033234411895e-10
2018-06-20,-7.730875251482414,1.5853866732576923e-08,-7.551025520788844,5.087716346719614e-08,-7.562127062156307,4.8033145312879645e-08,-7.62150625170766,3.4466481437642545e-08,-7.816200306661949,6.156113537766443e-09
2018-06-21,-7.5698610642177435,1.1386503783294401e-08,-7.4276841603330075,4.22260357301072e-08,-7.446915460791441,3.694531734594078e-08,-7.483354138426219,2.7944966710254215e-08,-7.630729496712526,3.436354040983182e-09
2018-06-22,-7.5775577685832785,8.428719067607323e-09,-7.439695350040634,3.614454440427464e-08,-7.458743671774939,3.127255684683438e-08,-7.507751283731376,2.033761609121246e-08,-7.632895247335019,1.872803943577184e-09
2018-06-25,-7.914104089172363,2.858828861642314e-08,-7.686716500203156,7.163222580081589e-08,-7.710718089585473,6.570165872141584e-08,-7.777183289344847,5.116070421539333e-08,-8.041442065037051,1.4580181317445312e-08
2018-06-26,-7.902949879795255,2.4013921117048843e-08,-7.68555851176826,6.308009501861841e-08,-7.707129099656774,5.801228850455475e-08,-7.772624822108582,4.438917321291963e-08,-8.031362685446005,1.0837010456108154e-08
2018-06-27,-7.779717708206203,1.2195723305681866e-08,-7.601571930638965,4.241230702985896e-08,-7.621012131006048,3.810915268582626e-08,-7.68723415722683,2.5421412528811254e-08,-7.872093808796487,3.4355453519718385e-09
2018-06-28,-6.956150508118393,6.124052570325119e-09,-6.993649768947746,1.4188319919363453e-10,-6.994176898458232,1.5207936515685922e-11,-6.988842089797496,1.0740088362957433e-09,-6.836567047226748,1.8364204355570466e-08
2018-06-29,-7.920782059324647,3.4977397273250255e-08,-7.707904060957289,7.664862863023206e-08,-7.728062547680003,7.16118551425595e-08,-7.771519434890047,6.161620599636078e-08,-8.079651683208501,1.675479240760355e-08
