Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-07-22,5.131092e-07,0.13726032,0.8555413,0.9928016,0.9928016,5.790099e-05,0.00760927,7.128108e-05
2021-07-23,4.096975e-07,0.1616729,0.8314147,0.9930876,0.9930876,5.0548726e-05,0.0071097626,5.9269845e-05
2021-07-26,5.7430947e-07,0.11733823,0.8755109,0.9928491,0.9928491,5.876615e-05,0.0076659084,8.0313024e-05
2021-07-27,4.941479e-07,0.19502547,0.7962829,0.99130833,0.99130833,5.2627453e-05,0.007254478,5.6853056e-05
2021-07-28,3.115646e-06,0.08135329,0.90282226,0.98417556,0.98417556,4.680702e-05,0.0068415655,0.00019688827
2021-07-29,1.4880222e-06,0.1527396,0.83386105,0.98660064,0.98660064,4.540292e-05,0.006738169,0.00011105172
2021-07-30,1.2361572e-06,0.15692498,0.83078235,0.9877073,0.9877073,4.1735017e-05,0.0064602643,0.000100560406
2021-08-02,5.63494e-06,0.055805273,0.92460144,0.9804067,0.9804067,3.9916642e-05,0.006317962,0.00028759526
2021-08-03,3.2837402e-06,0.10553529,0.87690544,0.9824407,0.9824407,4.283346e-05,0.006544728,0.00018700871
2021-08-04,1.661455e-06,0.124385566,0.8626039,0.9869895,0.9869895,4.7459725e-05,0.006889102,0.00012770107
2021-08-05,1.9109657e-06,0.13144693,0.8542167,0.9856636,0.98566365,4.585658e-05,0.006771749,0.0001332946
2021-08-06,9.562709e-07,0.16699272,0.8219398,0.98893255,0.98893255,4.6017754e-05,0.0067836386,8.640391e-05
2021-08-09,1.8176315e-06,0.13557059,0.8502952,0.9858658,0.9858658,3.913883e-05,0.0062561035,0.00012859787
2021-08-10,1.3756872e-06,0.1627985,0.82391334,0.9867118,0.98671186,3.5232566e-05,0.0059357025,0.00010352698
2021-08-11,2.3880682e-06,0.14128628,0.8419683,0.9832546,0.98325455,3.0586423e-05,0.0055304994,0.0001426105
2021-08-12,2.1943347e-06,0.14322402,0.8407008,0.9839248,0.9839248,2.8885934e-05,0.0053745634,0.0001365044
2021-08-13,2.0348118e-06,0.15682396,0.8270631,0.9838871,0.9838871,2.7607319e-05,0.005254267,0.00012628446
2021-08-16,2.4552376e-06,0.14795242,0.8347053,0.98265773,0.98265773,2.5285897e-05,0.0050285086,0.00014157534
2021-08-17,5.940231e-06,0.06238371,0.9166602,0.9790439,0.9790439,2.425595e-05,0.004925033,0.00028346071
2021-08-18,5.5856476e-06,0.05016364,0.9309412,0.98110485,0.98110485,3.1027346e-05,0.0055702194,0.0002956128
2021-08-19,5.3962435e-06,0.0469465,0.93499255,0.9819391,0.9819391,4.0752395e-05,0.0063837604,0.00029878007
2021-08-20,6.3392026e-06,0.062406145,0.91609275,0.9784989,0.9784989,4.3586482e-05,0.006602006,0.00029483123
2021-08-23,2.4118024e-06,0.10870496,0.8761911,0.98489606,0.98489606,5.000725e-05,0.0070715803,0.00015968039
2021-08-24,1.3512021e-06,0.14035758,0.8474337,0.98779124,0.9877913,5.4216485e-05,0.0073631844,0.0001106748
2021-08-25,1.1684772e-06,0.17987835,0.8071232,0.98700154,0.98700154,4.757148e-05,0.0068972083,8.9893496e-05
2021-08-26,1.9772338e-06,0.15607175,0.8280834,0.9841552,0.9841552,4.022126e-05,0.0063420236,0.00012478737
2021-08-27,5.0728763e-06,0.07508686,0.904706,0.9797929,0.97979283,4.1102772e-05,0.0064111445,0.00025104417
2021-08-30,2.544744e-06,0.090826936,0.8944773,0.98530424,0.98530424,4.7962818e-05,0.0069255196,0.00017316174
2021-08-31,1.1401072e-06,0.17271762,0.8148286,0.9875462,0.9875462,4.7050526e-05,0.0068593384,9.154697e-05
2021-09-01,3.8547905e-06,0.1057051,0.8749532,0.9806583,0.9806583,3.99588e-05,0.006321297,0.0001992994
2021-09-02,2.1400865e-06,0.15097369,0.8327661,0.9837398,0.9837398,3.882952e-05,0.0062313336,0.00013161496
2021-09-03,1.9084166e-06,0.16033326,0.82388943,0.9842227,0.9842227,3.5733887e-05,0.005977783,0.000120959725
2021-09-07,4.9267705e-06,0.11912759,0.8577874,0.97691494,0.97691494,3.1378582e-05,0.005601659,0.00021341816
2021-09-08,7.3645033e-06,0.0909852,0.8827997,0.97378486,0.97378486,3.3533666e-05,0.005790826,0.00028092563
2021-09-09,7.27025e-06,0.08863619,0.8856065,0.97424275,0.9742427,3.7147463e-05,0.006094872,0.0002822603
2021-09-10,8.123507e-06,0.07341197,0.9006952,0.97410715,0.97410715,4.1943124e-05,0.006476351,0.00031373548
2021-09-13,7.825647e-06,0.03898575,0.93977255,0.9787583,0.9787583,5.0719464e-05,0.00712176,0.0003684092
2021-09-14,6.643486e-06,0.06415875,0.9136103,0.977769,0.977769,5.570949e-05,0.007463879,0.00029883906
2021-09-15,7.340425e-06,0.053338666,0.9243253,0.97766393,0.97766393,5.954977e-05,0.00771685,0.00032863553
2021-09-16,3.3286312e-06,0.078646354,0.9051677,0.98381406,0.98381406,6.591152e-05,0.008118591,0.00020564956
2021-09-17,4.8305787e-06,0.07375742,0.9068312,0.9805886,0.9805886,6.323652e-05,0.00795214,0.00024885286
2021-09-20,4.5067018e-06,0.032989927,0.95229274,0.98528266,0.98528266,7.497398e-05,0.008658752,0.00030621712
2021-09-21,4.7339117e-06,0.019254562,0.96779245,0.987047,0.987047,8.543815e-05,0.009243276,0.00036546885
2021-09-22,2.1427957e-06,0.10146623,0.8847408,0.98620707,0.98620707,8.744492e-05,0.009351199,0.00015535462
2021-09-23,2.6143603e-06,0.0597807,0.92731917,0.9870999,0.9870999,8.8708955e-05,0.009418543,0.00020266179
2021-09-24,9.563937e-07,0.112949684,0.8777699,0.99071956,0.99071956,9.3329196e-05,0.009660704,0.00010305474
2021-09-27,1.0761518e-06,0.1378588,0.85142505,0.98928386,0.98928386,8.3118866e-05,0.009116955,0.00010042345
2021-09-28,1.8284923e-06,0.11556981,0.8711194,0.9866892,0.9866892,7.3128416e-05,0.008551516,0.00013736918
2021-09-29,3.5569815e-06,0.017172202,0.9721114,0.9892836,0.9892836,0.00011430454,0.01069133,0.0003319201
2021-09-30,1.2072828e-06,0.11824006,0.87104166,0.9892817,0.9892817,0.00011471217,0.010710377,0.000112637674
2021-10-01,4.246215e-06,0.022833148,0.96445817,0.98729134,0.98729134,0.000119551296,0.0109339515,0.00033411972
2021-10-04,1.729621e-06,0.05655714,0.9333808,0.9899379,0.9899379,0.0001226361,0.011074118,0.00017189466
2021-10-05,3.4791035e-06,0.023249442,0.9653205,0.98857,0.98857,0.0001259986,0.01122491,0.00030438285
2021-10-06,8.045615e-07,0.106146656,0.88560236,0.991749,0.991749,0.00012751084,0.011292069,9.751065e-05
2021-10-07,1.2527053e-06,0.06873145,0.92233413,0.99106556,0.99106556,0.00011539473,0.010742194,0.00014021086
2021-10-08,4.933081e-07,0.14440873,0.8483467,0.9927554,0.9927554,0.00011256164,0.010609507,6.809334e-05
2021-10-11,1.0149985e-06,0.10132806,0.8895172,0.99084526,0.99084526,9.656852e-05,0.009826928,0.0001108714
2021-10-12,1.1958925e-06,0.09048982,0.89983726,0.99032706,0.99032706,9.2540504e-05,0.009619798,0.0001236328
2021-10-13,1.806097e-06,0.080992796,0.9073878,0.9883806,0.9883806,8.5102736e-05,0.009225114,0.0001554382
2021-10-14,1.4814976e-06,0.08870687,0.9005366,0.98924345,0.98924345,7.996673e-05,0.008942412,0.00013772979
2021-10-15,6.51343e-07,0.10642809,0.8861266,0.99255466,0.99255466,9.7631295e-05,0.009880855,8.7483364e-05
2021-10-18,5.2649443e-07,0.13778968,0.854856,0.9926457,0.9926457,9.2995484e-05,0.009643417,7.158983e-05
2021-10-19,5.17299e-07,0.1511263,0.84127915,0.9924054,0.9924054,8.108206e-05,0.0090045575,6.811418e-05
2021-10-20,3.832911e-07,0.1813834,0.8114016,0.992785,0.992785,7.723049e-05,0.008788088,5.3124033e-05
2021-10-21,4.843108e-07,0.17297927,0.81912744,0.99210674,0.9921067,6.5578075e-05,0.0080980295,6.135748e-05
2021-10-22,5.305775e-07,0.18664002,0.80468476,0.9913248,0.9913248,5.5213684e-05,0.007430591,6.1160135e-05
2021-10-25,1.8496233e-06,0.11008129,0.87682396,0.9869053,0.9869053,4.5238947e-05,0.00672599,0.00014124952
2021-10-26,6.310108e-07,0.17562254,0.8152461,0.9908686,0.9908686,4.4450695e-05,0.0066671353,6.910361e-05
2021-10-27,1.8485449e-06,0.12368808,0.8626295,0.9863176,0.9863176,3.6958852e-05,0.0060793795,0.0001351036
2021-10-28,3.3817025e-06,0.064613886,0.9200396,0.9846535,0.9846535,3.6376594e-05,0.0060313013,0.0002203562
2021-10-29,7.025581e-07,0.16627663,0.8243701,0.9906467,0.9906467,4.257982e-05,0.0065253214,7.511355e-05
2021-11-01,2.0790608e-06,0.106322035,0.87988377,0.9862058,0.9862058,3.6368063e-05,0.006030594,0.00015072011
2021-11-02,9.758776e-07,0.17722535,0.81119096,0.9884163,0.9884163,3.4328707e-05,0.0058590705,8.424586e-05
2021-11-03,1.3244537e-06,0.15929624,0.82785225,0.9871485,0.9871485,3.144932e-05,0.005607969,0.00010305848
2021-11-04,1.4258289e-06,0.15439872,0.8324837,0.98688245,0.98688245,3.2907345e-05,0.0057364926,0.000108696266
2021-11-05,1.873296e-06,0.15054345,0.8344224,0.98496586,0.98496586,3.196958e-05,0.0056541646,0.00012460281
2021-11-08,2.9491823e-06,0.117768966,0.8649076,0.98267657,0.98267657,3.0167266e-05,0.0054924735,0.00017024236
2021-11-09,1.546535e-06,0.1728233,0.81251186,0.9853352,0.9853352,2.9093626e-05,0.0053938506,0.000105458785
2021-11-10,3.2204648e-06,0.12767754,0.85354686,0.9812244,0.9812244,2.7297994e-05,0.005224748,0.0001715241
2021-11-11,6.7440205e-06,0.060125876,0.91779464,0.97792053,0.97792053,3.5237616e-05,0.005936128,0.00030544307
2021-11-12,1.2697375e-06,0.19491065,0.79068875,0.9855994,0.9855994,3.908606e-05,0.0062518846,8.817253e-05
2021-11-15,3.8759244e-06,0.103060335,0.87773585,0.98079616,0.9807962,4.2655876e-05,0.006531147,0.00020183068
2021-11-16,3.2511061e-06,0.14112788,0.8391441,0.980272,0.980272,4.1319057e-05,0.0064279903,0.0001647965
2021-11-17,3.0760525e-06,0.13594924,0.84518737,0.9811366,0.9811366,3.9923863e-05,0.0063185333,0.00016307006
2021-11-18,3.996864e-06,0.12772746,0.8510887,0.97881615,0.97881615,3.7750677e-05,0.006144158,0.00018867507
2021-11-19,3.4008724e-06,0.13001399,0.85043347,0.9804475,0.9804475,3.7438273e-05,0.006118682,0.00017393517
2021-11-22,7.019053e-06,0.091931105,0.88244325,0.97437435,0.97437435,3.5746896e-05,0.0059788707,0.00027390735
2021-11-23,9.20525e-06,0.062131178,0.91128874,0.9734199,0.9734199,3.9393548e-05,0.006276428,0.00034632118
2021-11-24,7.4557283e-06,0.07922963,0.89553195,0.9747616,0.9747616,4.5184854e-05,0.006721968,0.00029541214
2021-11-26,4.747147e-06,0.1101074,0.86797273,0.97808015,0.97808015,4.840786e-05,0.0069575757,0.00021656844
2021-11-29,6.403343e-06,0.014399882,0.97139025,0.98579013,0.98579013,0.00010370645,0.010183636,0.00045062654
2021-11-30,1.1597551e-06,0.1092723,0.88054544,0.98981774,0.98981774,0.000109218636,0.010450772,0.000113899565
2021-12-01,4.7639796e-06,0.015786462,0.9719921,0.98777854,0.98777854,0.00014032157,0.0118457405,0.0003898046
2021-12-02,3.552385e-06,0.044892326,0.9414821,0.98637444,0.98637444,0.00014319079,0.011966235,0.00026071473
2021-12-03,1.1071862e-06,0.07499074,0.9165305,0.99152124,0.99152124,0.00014848466,0.012185428,0.0001305835
2021-12-06,2.1230276e-06,0.0546433,0.9343593,0.9890026,0.9890026,0.00014317106,0.011965411,0.00019304788
2021-12-07,9.0836005e-07,0.09325072,0.8984307,0.9916814,0.99168146,0.00014323425,0.011968051,0.000109196226
2021-12-08,7.121951e-07,0.08821172,0.9046363,0.99284804,0.99284804,0.0001679782,0.012960641,9.958039e-05
2021-12-09,4.3204622e-07,0.15481327,0.83819455,0.99300784,0.99300784,0.00015320479,0.012377592,6.179008e-05
2021-12-10,5.876376e-07,0.12706244,0.8654271,0.9924895,0.9924895,0.0001363465,0.01167675,7.8242316e-05
2021-12-13,5.598287e-07,0.121746704,0.8710497,0.9927964,0.9927964,0.00012930295,0.011371145,7.771536e-05
2021-12-14,1.0092823e-06,0.06922293,0.922668,0.9918909,0.9918909,0.00012323383,0.011101074,0.00012446304
2021-12-15,2.2275035e-06,0.038153525,0.9514058,0.98955935,0.98955935,0.000118192125,0.01087162,0.00021334917
2021-12-16,7.408118e-07,0.0786976,0.91418314,0.99288076,0.99288076,0.00012362954,0.011118882,0.00010405773
2021-12-17,1.5845492e-06,0.042458486,0.94864917,0.99110764,0.99110764,0.00012019645,0.010963414,0.00017819225
2021-12-20,2.9639073e-06,0.01672237,0.9735605,0.9902829,0.9902829,0.00012440374,0.011153642,0.00030501952
2021-12-21,2.4757492e-06,0.022955833,0.9674803,0.99043614,0.99043614,0.00012605643,0.011227486,0.00025886498
2021-12-22,7.421484e-07,0.09058165,0.9021716,0.99275327,0.99275327,0.00013139716,0.01146286,0.00010241145
2021-12-23,5.368562e-07,0.12275741,0.8703304,0.9930878,0.9930878,0.00012792001,0.011310173,7.7668235e-05
2021-12-27,4.4754964e-07,0.14226148,0.8509735,0.993235,0.993235,0.00011631447,0.010784918,6.615656e-05
2021-12-28,4.4969366e-07,0.14108498,0.8521122,0.99319714,0.99319714,0.00012678624,0.0112599395,6.610365e-05
2021-12-29,3.0880852e-07,0.18092878,0.81267816,0.9936069,0.9936069,0.000108627704,0.010422462,4.83036e-05
2021-12-30,4.7161387e-07,0.15710841,0.83555603,0.99266446,0.99266446,8.8804314e-05,0.009423604,6.4291606e-05
2021-12-31,5.6018496e-07,0.14227028,0.85009855,0.9923688,0.9923688,7.604331e-05,0.0087202815,7.3407355e-05
2022-01-03,9.0774137e-07,0.11277441,0.8782602,0.9910346,0.9910346,6.624839e-05,0.008139311,0.0001012497
2022-01-04,1.1497883e-06,0.10632044,0.8836901,0.99001056,0.99001056,6.2612366e-05,0.007912798,0.000115100374
2022-01-05,1.4668038e-06,0.11230196,0.8761367,0.98843867,0.98843867,5.650851e-05,0.0075172144,0.0001268715
2022-01-06,3.5378723e-06,0.016088221,0.9732836,0.98937184,0.98937184,9.400482e-05,0.009695608,0.0003328771
2022-01-07,1.3879061e-06,0.091718376,0.89785373,0.9895721,0.9895721,9.505159e-05,0.0097494405,0.00013309556
2022-01-10,2.3830535e-06,0.059371736,0.92836386,0.98773557,0.98773557,8.8307475e-05,0.009397206,0.00019430608
2022-01-11,3.1623897e-06,0.04405856,0.94290495,0.9869635,0.9869635,8.448602e-05,0.009191628,0.00024257986
2022-01-12,8.669052e-07,0.11308567,0.87811184,0.9911975,0.9911975,8.630017e-05,0.009289788,9.848428e-05
2022-01-13,1.2843975e-06,0.11536625,0.8737515,0.9891178,0.98911774,7.736311e-05,0.00879563,0.00011802739
2022-01-14,2.7384062e-06,0.031052886,0.95802444,0.9890773,0.9890773,9.168586e-05,0.009575274,0.0002507085
2022-01-18,1.7835777e-06,0.076864876,0.91184485,0.98870975,0.98870975,9.0577254e-05,0.009517209,0.00015797501
2022-01-19,3.7260168e-06,0.01381271,0.97567815,0.98949087,0.98949087,0.00010942901,0.010460832,0.00035455034
2022-01-20,3.2147755e-06,0.026274906,0.9623709,0.9886458,0.9886458,0.00011205232,0.010585477,0.00028313516
2022-01-21,4.01383e-06,0.02940265,0.9575447,0.98694736,0.98694736,0.000114414725,0.010696482,0.00030751093
2022-01-24,6.238345e-06,0.007445719,0.9805187,0.9879644,0.9879644,0.00012534537,0.011195774,0.000518324
2022-01-25,3.1349198e-06,0.061547242,0.92475116,0.9862984,0.9862984,0.0001292641,0.011369437,0.00022879924
2022-01-26,4.9467662e-06,0.020171506,0.9666137,0.98678523,0.98678523,0.00013224194,0.01149965,0.00037433623
2022-01-27,2.983937e-06,0.05551858,0.9314579,0.98697644,0.98697644,0.00013292041,0.011529111,0.00022911846
2022-01-28,3.3569995e-06,0.045349125,0.9414574,0.9868065,0.9868065,0.00012825796,0.011325103,0.00025444367
2022-01-31,1.22892e-06,0.055153735,0.9367509,0.9919046,0.9919046,0.00015098747,0.012287696,0.00015180504
2022-02-01,1.0096059e-06,0.06246155,0.92990977,0.9923713,0.9923713,0.00015987818,0.012644295,0.00013234347
2022-02-02,7.374407e-07,0.088131815,0.904595,0.9927268,0.9927268,0.00015236066,0.012343446,0.000101391546
2022-02-03,6.5097373e-07,0.09735288,0.8955404,0.9928933,0.9928933,0.0001464856,0.012103124,9.159972e-05
2022-02-04,3.6660608e-06,0.010583716,0.9797224,0.9903061,0.9903061,0.00018777467,0.01370309,0.00037818143
2022-02-07,8.067516e-07,0.07495079,0.91780293,0.99275374,0.99275374,0.00018784798,0.013705765,0.000111333575
2022-02-08,9.0072916e-07,0.07383794,0.918514,0.99235195,0.99235195,0.00017408052,0.0131939575,0.00011777238
2022-02-09,8.844236e-07,0.06712118,0.9255923,0.99271345,0.99271345,0.00016553215,0.01286593,0.000121377576
2022-02-10,1.0668181e-06,0.050128788,0.9424757,0.9926045,0.9926045,0.00016791114,0.0129580535,0.0001442522
2022-02-11,3.47249e-06,0.011901471,0.9784036,0.9903051,0.9903051,0.000176133,0.013271511,0.00035817793
2022-02-14,4.862194e-06,0.007986771,0.9814657,0.9894525,0.9894525,0.00018061051,0.013439141,0.0004609799
2022-02-15,1.6261567e-06,0.034344926,0.9573807,0.9917256,0.9917256,0.00018222083,0.013498919,0.00019652922
2022-02-16,1.467928e-06,0.037950344,0.95412904,0.9920794,0.9920794,0.00018466864,0.013589283,0.00018532986
2022-02-17,9.222988e-07,0.06478479,0.9279552,0.99274,0.99274,0.00017769879,0.013330371,0.00012703797
2022-02-18,5.302143e-06,0.00674211,0.9826703,0.9894124,0.9894124,0.00019654579,0.014019479,0.00050078926
2022-02-22,2.3253938e-06,0.021367658,0.96964455,0.9910122,0.9910122,0.00019874284,0.014097618,0.00025872825
2022-02-23,2.9947025e-06,0.015692446,0.9748095,0.990502,0.990502,0.00019760907,0.014057349,0.0003152982
2022-02-24,5.3200633e-06,0.0074799634,0.9816098,0.9890898,0.9890898,0.00020075742,0.014168889,0.0004876223
2022-02-25,1.6330041e-06,0.043953907,0.94719136,0.99114525,0.99114525,0.00020401324,0.01428332,0.00018442133
2022-02-28,1.7716418e-06,0.033791654,0.9575512,0.99134284,0.99134284,0.0002154533,0.014678327,0.00020464475
2022-03-01,1.0299023e-06,0.053141005,0.9395226,0.9926636,0.9926636,0.00020833424,0.014433788,0.00014038292
2022-03-02,3.0129195e-06,0.01435396,0.97633415,0.9906881,0.9906881,0.00020958591,0.0144770825,0.00032355532
2022-03-03,9.281439e-07,0.062159814,0.93057823,0.99273807,0.99273807,0.00021231206,0.014570932,0.0001278095
2022-03-04,8.531605e-07,0.06690042,0.92595726,0.9928577,0.9928577,0.00020016664,0.014148026,0.000119451695
2022-03-07,2.2511379e-06,0.022606017,0.96842825,0.99103427,0.99103427,0.00019085578,0.0138150565,0.00025108247
2022-03-08,9.956778e-06,0.0025963672,0.9851737,0.9877701,0.9877701,0.00020757319,0.014407401,0.00081413274
2022-03-09,2.7801523e-06,0.019232066,0.9712507,0.9904828,0.9904828,0.00021461022,0.014649581,0.00029211893
2022-03-10,2.7188105e-06,0.018858463,0.97185385,0.9907123,0.9907123,0.0002244951,0.01498316,0.00029273191
2022-03-11,1.3520722e-06,0.040094752,0.952295,0.99238974,0.99238974,0.0002213138,0.01487662,0.00017766436
2022-03-14,3.039652e-06,0.01473057,0.9759614,0.99069196,0.99069196,0.00021886535,0.014794098,0.00032656197
2022-03-15,1.8366461e-06,0.02898221,0.9625865,0.99156874,0.99156874,0.00021747692,0.014747099,0.00021783779
2022-03-16,1.4136162e-06,0.03575356,0.95651823,0.9922718,0.9922718,0.00022465733,0.014988573,0.00018291618
2022-03-17,1.2412255e-06,0.041224685,0.95122904,0.9924537,0.9924537,0.00023321073,0.015271238,0.00016448121
2022-03-18,6.7472416e-07,0.09129117,0.90173817,0.99302936,0.99302936,0.00022926222,0.015141408,9.67951e-05
2022-03-21,5.593765e-07,0.10490438,0.8883712,0.9932756,0.99327564,0.00021269055,0.014583914,8.318586e-05
2022-03-22,4.299243e-07,0.1412958,0.8520668,0.9933626,0.9933626,0.00018953149,0.013767044,6.4773056e-05
2022-03-23,4.811427e-07,0.12644278,0.8668579,0.9933007,0.9933007,0.00018044138,0.013432847,7.1819595e-05
2022-03-24,2.1447368e-06,0.022975199,0.9682403,0.9912155,0.9912155,0.00017875453,0.013369911,0.00024415087
2022-03-25,6.0070937e-07,0.10102774,0.8921482,0.9931759,0.9931759,0.0001802386,0.013425297,8.802794e-05
2022-03-28,5.3370957e-07,0.108489916,0.8848748,0.99336475,0.99336475,0.00016361897,0.0127913635,8.04355e-05
2022-03-29,4.539588e-07,0.13702187,0.8562255,0.9932474,0.9932474,0.0001504849,0.012267229,6.7227156e-05
2022-03-30,5.89796e-07,0.09505834,0.89822537,0.9932837,0.9932837,0.00014939599,0.012222765,8.781547e-05
2022-03-31,5.322278e-07,0.11477812,0.8784111,0.9931892,0.9931892,0.00013864954,0.011774954,7.8144854e-05
2022-04-01,2.406998e-06,0.019138457,0.97190946,0.9910479,0.9910479,0.00015060218,0.012272008,0.0002688758
2022-04-04,5.2590696e-07,0.12265046,0.8704225,0.9930729,0.9930729,0.00014891256,0.0122029735,7.5920514e-05
2022-04-05,4.544139e-07,0.14219996,0.8509587,0.9931587,0.9931587,0.00013868338,0.0117763905,6.642214e-05
2022-04-06,2.4050437e-06,0.021245584,0.96962196,0.99086756,0.99086756,0.00014212137,0.011921466,0.00026335157
2022-04-07,2.149598e-06,0.025598576,0.965313,0.9909116,0.9909116,0.00014243467,0.0119346,0.00023652114
2022-04-08,5.764005e-07,0.12612721,0.8664932,0.9926204,0.99262047,0.00014024353,0.011842446,7.8107376e-05
2022-04-11,9.2184035e-07,0.09451576,0.8970523,0.991568,0.991568,0.00012313024,0.011096407,0.00010932679
2022-04-12,3.4906695e-06,0.01387889,0.9759834,0.98986226,0.98986226,0.00014007544,0.011835347,0.00034432433
2022-04-13,1.8027268e-06,0.05826584,0.93135685,0.9896227,0.9896227,0.0001404128,0.011849591,0.0001737185
2022-04-14,6.4318345e-07,0.110810995,0.88174695,0.99255794,0.99255794,0.00013989005,0.011827513,8.642549e-05
2022-04-18,2.4297508e-06,0.025133986,0.9652128,0.9903468,0.9903468,0.00014190668,0.0119124595,0.0002517039
2022-04-19,6.2087463e-07,0.13915935,0.8529109,0.9920702,0.9920702,0.00013940118,0.011806828,7.829636e-05
2022-04-20,6.738145e-07,0.093988635,0.89881283,0.9928015,0.9928015,0.00015438227,0.012425066,9.3604685e-05
2022-04-21,5.074361e-07,0.14547014,0.8471753,0.99264544,0.99264544,0.00013951538,0.011811663,6.899614e-05
2022-04-22,2.3953874e-06,0.031210417,0.9586992,0.98990965,0.98990965,0.00015254066,0.012350735,0.00023739386
2022-04-25,6.3254165e-06,0.005678889,0.98296714,0.98864603,0.98864603,0.00017311898,0.013157469,0.0005571106
2022-04-26,9.018222e-07,0.08311988,0.9090065,0.99212635,0.99212635,0.0001766735,0.013291858,0.00011453668
2022-04-27,9.940025e-06,0.0027714213,0.9848087,0.9875801,0.9875801,0.00023419694,0.015303494,0.0008003318
2022-04-28,1.8157452e-06,0.045189973,0.9455649,0.9907549,0.9907549,0.00024059827,0.015511231,0.00019640087
2022-04-29,1.5723343e-06,0.039289292,0.9524134,0.9917027,0.9917027,0.00025702175,0.016031899,0.00018949897
2022-05-02,1.33347785e-05,0.0015616135,0.9853963,0.98695797,0.98695797,0.00030262387,0.017396089,0.0010224463
2022-05-03,1.3229319e-06,0.046608165,0.9455942,0.99220234,0.99220234,0.00031159204,0.01765197,0.00016965758
2022-05-04,6.571811e-07,0.09005646,0.90331477,0.99337125,0.99337125,0.00029686003,0.017229626,9.9141005e-05
2022-05-05,1.3004726e-06,0.043345932,0.94902396,0.9923699,0.9923699,0.000348859,0.018677767,0.00017043957
2022-05-06,1.2975561e-05,0.0015243402,0.9858053,0.9873296,0.9873296,0.0003897295,0.019741569,0.0010240847
2022-05-09,1.7906285e-06,0.02906062,0.962816,0.9918766,0.9918766,0.00039723102,0.019930655,0.00022042851
2022-05-10,1.3101982e-05,0.0013583183,0.986222,0.98758036,0.98758036,0.00041537549,0.020380763,0.0010549405
2022-05-11,1.8628953e-06,0.029793076,0.96209383,0.9918869,0.9918869,0.00042276055,0.020561142,0.00022961611
2022-05-12,7.1364157e-06,0.004513664,0.98428774,0.9888014,0.9888014,0.0004164162,0.020406278,0.00063726073
2022-05-13,2.397806e-06,0.023445811,0.9674845,0.99093026,0.99093026,0.00041701662,0.020420985,0.00026437425
2022-05-16,3.3459444e-06,0.01354671,0.9769407,0.9904874,0.9904874,0.00041873808,0.02046309,0.00035173804
2022-05-17,1.1706892e-06,0.04653958,0.9461629,0.9927025,0.9927025,0.00041267305,0.020314356,0.00016042298
2022-05-18,1.9308093e-06,0.02371628,0.9681607,0.99187696,0.99187696,0.00041057204,0.020262577,0.00023769539
