Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-03-16,1.4077834e-05,0.045016438,0.9408448,0.9858612,0.9858612,0.0005549747,0.023557901,0.0009956867
2005-03-17,1.6301343e-05,0.041727386,0.9429237,0.9846511,0.9846511,0.0005364057,0.023160433,0.0010620521
2005-03-18,1.3742077e-05,0.044081658,0.94191194,0.9859936,0.9859936,0.0005238986,0.02288883,0.00098113
2005-03-21,1.611328e-05,0.03927175,0.94648814,0.9857599,0.9857599,0.00050832366,0.022546034,0.0011315437
2005-03-22,1.1662008e-05,0.047540553,0.938718,0.98625857,0.98625857,0.0004988313,0.022334531,0.00084867474
2005-03-23,1.2580062e-05,0.04464359,0.9414772,0.98612076,0.98612076,0.00048412947,0.022002943,0.00090639415
2005-03-24,8.865573e-06,0.059926722,0.92682594,0.9867527,0.9867527,0.0004785385,0.021875523,0.0006692357
2005-03-28,1.4379082e-05,0.042069923,0.9437093,0.9857792,0.9857792,0.00045899232,0.021424105,0.0010111321
2005-03-29,1.0795779e-05,0.050453596,0.9361429,0.9865965,0.9865965,0.00045075905,0.021231087,0.0008054463
2005-03-30,9.854234e-06,0.07246925,0.9128001,0.9852693,0.9852693,0.0005370332,0.023173977,0.00066895934
2005-03-31,9.246022e-06,0.06637788,0.91967267,0.98605055,0.98605055,0.00052551227,0.022924054,0.00066282327
2005-04-01,1.0838792e-05,0.07143799,0.91266704,0.98410505,0.98410505,0.0005365522,0.023163596,0.00068190164
2005-04-04,1.2242564e-05,0.060377114,0.9241171,0.9844942,0.9844942,0.0005120041,0.022627506,0.00078954786
2005-04-05,1.1286824e-05,0.051962327,0.93468636,0.9866487,0.9866487,0.0005095435,0.02257307,0.0008453713
2005-04-06,1.2113666e-05,0.04828124,0.9382716,0.98655283,0.98655283,0.00048792764,0.022089085,0.00090083416
2005-04-07,1.3196721e-05,0.044504464,0.9420685,0.986573,0.986573,0.00047005288,0.021680703,0.0009828481
2005-04-08,8.082617e-06,0.06205746,0.92436016,0.9864176,0.9864176,0.00048501624,0.022023084,0.0005950798
2005-04-11,1.0591756e-05,0.052733365,0.93432313,0.9870565,0.9870565,0.0004738678,0.021768505,0.0008183066
2005-04-12,1.0692729e-05,0.054248434,0.932923,0.9871715,0.9871715,0.0004580119,0.021401212,0.0008335117
2005-04-13,8.225886e-06,0.06928758,0.91668695,0.98597455,0.98597455,0.00048567713,0.022038084,0.00058649713
2005-04-14,8.323953e-06,0.06509346,0.9214035,0.986497,0.986497,0.00047180578,0.021721091,0.00061645143
2005-04-15,1.3136915e-05,0.049371887,0.93640167,0.98577356,0.98577356,0.00045432526,0.021314908,0.0009234157
2005-04-18,1.071038e-05,0.052633006,0.93377036,0.98640335,0.98640335,0.00044353612,0.021060297,0.0007877217
2005-04-19,1.0957585e-05,0.05336722,0.9331326,0.9864998,0.9864998,0.00042711824,0.02066684,0.00081166014
2005-04-20,1.387505e-05,0.062232412,0.9201335,0.9823659,0.9823659,0.0004196531,0.020485437,0.0007868309
2005-04-21,1.2502696e-05,0.04777232,0.938246,0.98601836,0.98601836,0.00040023847,0.02000596,0.0008942224
2005-04-22,1.8733068e-05,0.03590009,0.9487527,0.9846528,0.9846528,0.0003885587,0.019711893,0.0012206193
2005-04-25,1.2504153e-05,0.049110476,0.9372191,0.98632956,0.98632956,0.00040657105,0.020163607,0.0009146852
2005-04-26,9.249899e-06,0.057072163,0.92987823,0.9869504,0.9869504,0.0003951172,0.019877555,0.0007088261
2005-04-27,1.0571617e-05,0.051568165,0.935086,0.98665416,0.98665416,0.00037777482,0.01943643,0.00079212844
2005-04-28,7.972395e-06,0.0727897,0.9124317,0.9852214,0.9852214,0.0005111791,0.02260927,0.00053945486
2005-04-29,1.2378776e-05,0.050637953,0.9358892,0.98652714,0.98652714,0.0004743915,0.02178053,0.0009187938
2005-05-02,9.018173e-06,0.062751584,0.922911,0.9856626,0.9856626,0.00048612466,0.022048235,0.0006289955
2005-05-03,1.6737346e-05,0.04363423,0.9414528,0.98508704,0.98508704,0.00047595572,0.02181641,0.0011223353
2005-05-04,8.849285e-06,0.06897455,0.9163089,0.98528343,0.98528343,0.0004974581,0.02230377,0.0006013146
2005-05-05,1.3190817e-05,0.050041784,0.93621624,0.98625803,0.98625803,0.00048629253,0.022052042,0.00095989276
2005-05-06,1.0806787e-05,0.056110103,0.93092155,0.98703164,0.98703164,0.00047285415,0.02174521,0.0008333194
2005-05-09,1.0616947e-05,0.055234816,0.9316453,0.98688006,0.98688006,0.00045696224,0.021376675,0.0008092225
2005-05-10,1.3085418e-05,0.04883954,0.93753684,0.9863764,0.9863764,0.00044003862,0.020977098,0.00096049666
2005-05-11,9.734605e-06,0.05982115,0.92684937,0.9866705,0.9866705,0.0004261374,0.020643096,0.000730305
2005-05-12,7.931419e-06,0.063858084,0.9227907,0.9866488,0.9866488,0.0004048236,0.020120228,0.0005940603
2005-05-13,7.9637075e-06,0.06766894,0.9185479,0.98621684,0.98621684,0.00042422937,0.020596828,0.0005777854
2005-05-16,9.557245e-06,0.05731315,0.92995393,0.9872671,0.9872671,0.00039874224,0.019968532,0.00075059314
2005-05-17,8.962477e-06,0.05943066,0.9276299,0.98706055,0.98706055,0.00039106273,0.019775307,0.0006926473
2005-05-18,9.044679e-06,0.061209418,0.92569786,0.9869073,0.9869073,0.00037312147,0.019316353,0.00069081865
2005-05-19,7.916519e-06,0.06791162,0.9182847,0.98619634,0.98619634,0.00036454905,0.019093167,0.0005735087
2005-05-20,9.587572e-06,0.056814488,0.9302386,0.9870531,0.9870531,0.00034457297,0.018562676,0.00074053014
2005-05-23,9.920882e-06,0.053420067,0.933291,0.9867111,0.9867111,0.0003303496,0.018175522,0.0007465532
2005-05-24,1.93238e-05,0.0349923,0.9496813,0.98467356,0.98467356,0.00032384056,0.01799557,0.0012608146
2005-05-25,1.180859e-05,0.05094235,0.93529165,0.986234,0.986234,0.00032963327,0.018155806,0.0008578089
2005-05-26,1.7681985e-05,0.03730838,0.9475671,0.9848755,0.9848755,0.00032147006,0.017929586,0.0011690955
2005-05-27,1.4426674e-05,0.04380581,0.94156075,0.9853666,0.9853666,0.00035738948,0.018904747,0.0009858719
2005-05-31,1.2368279e-05,0.053568203,0.93289745,0.98646563,0.98646563,0.00042015794,0.020497754,0.00091384246
2005-06-01,9.352641e-06,0.05956636,0.9274648,0.98703116,0.98703116,0.00040447278,0.020111509,0.00072116265
2005-06-02,1.27886815e-05,0.11307587,0.8631279,0.97620374,0.97620374,0.00061715546,0.024842614,0.000537424
2005-06-03,9.488258e-06,0.06282249,0.92410564,0.9869281,0.9869281,0.00054788124,0.023406863,0.0007258518
2005-06-06,1.4321035e-05,0.048660878,0.93698776,0.98564863,0.98564863,0.0005210043,0.022825519,0.0009978864
2005-06-07,9.569841e-06,0.063772336,0.92303175,0.98680407,0.98680407,0.00056134467,0.023692714,0.0007252114
2005-06-08,1.1168158e-05,0.054101117,0.9331201,0.9872212,0.9872212,0.0005277613,0.022973055,0.0008739586
2005-06-09,9.18908e-06,0.061010264,0.9261687,0.9871789,0.9871789,0.0005207245,0.022819389,0.00071671663
2005-06-10,1.17312275e-05,0.05856875,0.92666507,0.98523384,0.98523384,0.0004941367,0.022229185,0.0007944672
2005-06-13,1.2279439e-05,0.04733333,0.9393228,0.9866561,0.9866562,0.00048455616,0.022012636,0.0009202307
2005-06-14,1.5638294e-05,0.04604271,0.93990254,0.9859453,0.9859452,0.0005695056,0.023864318,0.0011126724
2005-06-15,1.3192972e-05,0.046673458,0.94001067,0.98668414,0.98668414,0.0005517347,0.023489034,0.0009907716
2005-06-16,1.2192061e-05,0.051584337,0.9356692,0.98725355,0.98725355,0.0005717585,0.023911472,0.0009565062
2005-06-17,1.424775e-05,0.045982435,0.94090414,0.98688656,0.98688656,0.00057459495,0.02397071,0.0010864999
2005-06-20,2.0344136e-05,0.034265835,0.9511878,0.9854536,0.9854536,0.0005597359,0.02365874,0.001398569
2005-06-21,2.5356485e-05,0.028772766,0.9555567,0.98432946,0.98432946,0.0005529552,0.023515,0.0016180992
2005-06-22,1.7876106e-05,0.037320357,0.9483139,0.98563427,0.98563427,0.00057271146,0.023931392,0.0012443574
2005-06-23,1.5041195e-05,0.04122,0.94531983,0.98653984,0.98653984,0.00056160905,0.023698293,0.0011174604
2005-06-24,2.2122784e-05,0.031452,0.95344734,0.98489934,0.98489934,0.00054672605,0.023382174,0.0014650212
2005-06-27,2.4736744e-05,0.028586712,0.95577097,0.98435766,0.98435766,0.00055050285,0.023462797,0.0015813962
2005-06-28,2.7082893e-05,0.028261174,0.9556151,0.9838763,0.9838763,0.0005773471,0.024028048,0.0016796935
2005-06-29,1.3594926e-05,0.045203935,0.9396724,0.98487633,0.98487633,0.00059343263,0.024360472,0.0008989174
2005-06-30,1.9779047e-05,0.034820255,0.9503764,0.98519665,0.98519665,0.0005827885,0.024141012,0.0013361196
2005-07-01,2.0491658e-05,0.03513111,0.94950634,0.98463744,0.98463744,0.0005813405,0.024111005,0.0013338699
2005-07-05,2.5594307e-05,0.050771393,0.9275208,0.9782922,0.9782922,0.0005982008,0.024458144,0.0011790388
2005-07-06,2.2042443e-05,0.0478452,0.9349907,0.9828359,0.9828359,0.00066882983,0.025861744,0.001284217
2005-07-07,1.634238e-05,0.07208273,0.90853465,0.9806174,0.9806174,0.00068571797,0.026186217,0.0008431471
2005-07-08,2.4746016e-05,0.03560086,0.94807404,0.9836749,0.9836749,0.0007447749,0.027290564,0.0015158248
2005-07-11,1.6641818e-05,0.043338425,0.942268,0.98560643,0.98560643,0.000734522,0.027102066,0.0011561982
2005-07-12,1.8428624e-05,0.038957972,0.9468459,0.98580384,0.98580384,0.00070922455,0.02663127,0.0012981417
2005-07-13,2.199903e-05,0.060871545,0.9196371,0.9805086,0.9805086,0.0007910153,0.028124994,0.0011286547
2005-07-14,2.020809e-05,0.035926715,0.9494834,0.9854101,0.9854101,0.0007497161,0.027380945,0.0013850734
2005-07-15,1.2843241e-05,0.04629132,0.94034743,0.9866388,0.9866388,0.0007337655,0.027088106,0.000961233
2005-07-18,2.6543268e-05,0.030286083,0.95404166,0.98432773,0.98432773,0.00070287066,0.026511708,0.0016936458
2005-07-19,1.6974413e-05,0.039873842,0.9460117,0.98588556,0.98588556,0.000716364,0.026764978,0.0012026274
2005-07-20,2.7282116e-05,0.029459035,0.9545876,0.98404664,0.98404664,0.0006975147,0.026410503,0.0017101171
2005-07-21,1.7668233e-05,0.038063914,0.94742596,0.9854899,0.98548985,0.00069373107,0.026338775,0.0012176511
2005-07-22,2.757328e-05,0.02882667,0.95499325,0.9838199,0.9838199,0.00071756064,0.026787322,0.0017041479
2005-07-25,2.925673e-05,0.02894167,0.95452464,0.9834663,0.9834663,0.00071674935,0.026772175,0.001769524
2005-07-26,2.4106406e-05,0.03123445,0.9530537,0.98428816,0.98428816,0.00071863114,0.026807297,0.0015342825
2005-07-27,2.42443e-05,0.032367226,0.9519278,0.984295,0.984295,0.00072073,0.026846414,0.0015437324
2005-07-28,1.727719e-05,0.042556223,0.943544,0.9861002,0.9861002,0.00073881407,0.027181134,0.001242981
2005-07-29,2.5488765e-05,0.029735768,0.9545871,0.98432285,0.98432285,0.00071608776,0.026759816,0.0016258542
2005-08-01,2.1220434e-05,0.03525365,0.9501234,0.9853771,0.9853771,0.00072723883,0.026967365,0.0014511755
2005-08-02,2.0346411e-05,0.035484508,0.94983286,0.98531735,0.98531735,0.000752349,0.02742898,0.0013857451
2005-08-03,2.2440736e-05,0.033325724,0.95179045,0.9851162,0.9851162,0.0007614113,0.027593683,0.0015077273
2005-08-04,1.8060058e-05,0.036460243,0.949434,0.9858942,0.9858942,0.00074744906,0.027339514,0.0012803288
2005-08-05,2.0909227e-05,0.034436535,0.95099336,0.9854299,0.9854299,0.0007353512,0.027117359,0.0014350761
2005-08-08,2.2855591e-05,0.03247313,0.95255715,0.9850303,0.9850303,0.0007451058,0.027296625,0.0015267895
2005-08-09,3.1224983e-05,0.024782397,0.9584274,0.98320985,0.98320985,0.00073269824,0.027068399,0.0018597201
2005-08-10,2.2418757e-05,0.030012935,0.9547993,0.98481226,0.98481226,0.0007338271,0.027089244,0.0014761088
2005-08-11,1.8483488e-05,0.04304657,0.9416656,0.9847122,0.9847122,0.00079177984,0.028138584,0.0012090339
2005-08-12,2.582319e-05,0.030698389,0.9536773,0.98437566,0.9843757,0.00079151016,0.028133791,0.0016527536
2005-08-15,3.333292e-05,0.025937714,0.9570904,0.9830281,0.9830281,0.0008094066,0.028450072,0.001964008
2005-08-16,2.677208e-05,0.026837887,0.95729125,0.98412913,0.98412913,0.000808609,0.028436052,0.0016868692
2005-08-17,2.3137847e-05,0.032215144,0.95280325,0.9850184,0.9850184,0.00081405527,0.028531654,0.0015444148
2005-08-18,1.4968896e-05,0.039914727,0.9455512,0.98546594,0.98546594,0.00084411015,0.029053574,0.0010299187
2005-08-19,3.769505e-05,0.024490122,0.9578264,0.9823165,0.9823165,0.0009143202,0.030237727,0.0021316502
2005-08-22,3.6235604e-05,0.027578142,0.95458364,0.98216176,0.98216176,0.00092374306,0.030393142,0.0020313442
2005-08-23,2.775495e-05,0.031683553,0.9522017,0.9838853,0.9838853,0.000983512,0.031360995,0.001722336
2005-08-24,3.6102e-05,0.027663529,0.9547389,0.98240244,0.98240244,0.0009692643,0.03113301,0.0020515348
2005-08-25,3.260836e-05,0.035511732,0.94577926,0.981291,0.981291,0.00098777,0.03142881,0.0017429234
2005-08-26,4.7877806e-05,0.020307403,0.9601539,0.9804613,0.9804613,0.000983177,0.031355653,0.0024504089
2005-08-29,3.3843266e-05,0.024664268,0.95819515,0.98285943,0.98285943,0.0009920014,0.03149605,0.0019744541
2005-08-30,4.172949e-05,0.08533428,0.87870604,0.96404034,0.96404034,0.0012436492,0.035265412,0.0011604528
2005-08-31,4.6386365e-05,0.18883228,0.6600811,0.8489134,0.8489134,0.0015817829,0.039771635,0.00030701834
2005-09-01,7.164356e-05,0.025617065,0.9473473,0.97296435,0.97296435,0.0011386098,0.033743292,0.002649966
2005-09-02,8.4781976e-05,0.01209447,0.9628733,0.9749678,0.9749678,0.001165989,0.03414658,0.0033869136
2005-09-06,5.980055e-05,0.013180612,0.9655331,0.9787137,0.9787137,0.0012078373,0.034753952,0.0028093434
2005-09-07,6.381926e-05,0.014302145,0.96404916,0.9783513,0.9783513,0.0012261039,0.035015766,0.002947948
2005-09-08,5.4305216e-05,0.015560559,0.9642534,0.979814,0.979814,0.0012683825,0.03561436,0.0026902405
2005-09-09,4.8276357e-05,0.019042958,0.96168965,0.9807326,0.9807326,0.0012800408,0.03577766,0.0025056005
2005-09-12,5.121004e-05,0.016430875,0.96382594,0.9802568,0.9802568,0.0012802723,0.03578089,0.002593806
2005-09-13,4.3973545e-05,0.017987661,0.963306,0.9812937,0.9812937,0.0012921472,0.035946447,0.0023507318
2005-09-14,4.9582446e-05,0.01898067,0.9614302,0.9804109,0.9804109,0.0012994064,0.03604728,0.0025311208
2005-09-15,6.357204e-05,0.01643431,0.9613343,0.9777686,0.9777686,0.0013248067,0.036397893,0.002859561
2005-09-16,5.4579574e-05,0.016162474,0.96346307,0.9796255,0.9796255,0.0013410094,0.036619794,0.0026788209
2005-09-19,4.397794e-05,0.017135201,0.9637552,0.9808904,0.9808904,0.0013511957,0.036758613,0.0023013523
2005-09-20,3.8643597e-05,0.18520239,0.7082709,0.89347327,0.89347327,0.0016268955,0.04033479,0.00036275963
2005-09-21,6.428429e-05,0.015520153,0.9616716,0.97719175,0.97719175,0.0012241313,0.034987587,0.0028184662
2005-09-22,4.432864e-05,0.033457253,0.94458413,0.9780414,0.9780414,0.0012427025,0.035251986,0.002018738
2005-09-23,4.039391e-05,0.035900854,0.94282615,0.978727,0.978727,0.001225868,0.035012398,0.0018988331
2005-09-26,4.842064e-05,0.019082392,0.961166,0.9802484,0.9802484,0.0012450811,0.035285708,0.0024514783
2005-09-27,6.170005e-05,0.016396062,0.96172214,0.9781182,0.9781182,0.0012468995,0.035311464,0.0028196946
2005-09-28,5.888164e-05,0.017210113,0.961587,0.97879714,0.97879714,0.0012658467,0.03557874,0.002777061
2005-09-29,0.0002099203,0.024127092,0.91793346,0.94206053,0.94206053,0.0014296863,0.037811194,0.0036230967
2005-09-30,8.192656e-05,0.012225585,0.9634618,0.9756874,0.9756874,0.0015326894,0.03914958,0.0033697141
2005-10-03,7.5055614e-05,0.012521824,0.96435535,0.97687715,0.97687715,0.0015631946,0.039537255,0.0032459504
2005-10-04,7.78109e-05,0.012729628,0.9635649,0.9762945,0.9762945,0.001583158,0.039788917,0.003282401
2005-10-05,5.9160517e-05,0.016088147,0.96298504,0.97907317,0.97907317,0.0016060995,0.04007617,0.002827017
2005-10-06,6.0251234e-05,0.0135147385,0.96548533,0.9790001,0.9790001,0.001605926,0.040074006,0.002869119
2005-10-07,5.6692294e-05,0.014273843,0.96531594,0.97958976,0.97958976,0.001656922,0.04070531,0.0027776398
2005-10-10,5.79835e-05,0.015587509,0.96377486,0.97936237,0.97936237,0.0016578716,0.04071697,0.0028096004
2005-10-11,6.0278344e-05,0.014813385,0.9642058,0.97901917,0.97901917,0.0016613984,0.040760256,0.0028730193
2005-10-12,4.9355247e-05,0.02556146,0.9527349,0.97829634,0.97829634,0.0016893819,0.041102093,0.0022740518
2005-10-13,5.8073427e-05,0.015616168,0.9635919,0.97920805,0.97920805,0.0016589127,0.040729754,0.002793073
2005-10-14,5.3129304e-05,0.015509008,0.9643203,0.9798293,0.9798293,0.0016720035,0.04089014,0.0026339856
2005-10-17,5.647389e-05,0.016043302,0.9635297,0.979573,0.979573,0.0016667381,0.040825702,0.0027646704
2005-10-18,3.5294044e-05,0.031318348,0.94942147,0.98073983,0.98073983,0.0017017421,0.041252177,0.0018324889
2005-10-19,4.2965843e-05,0.019583596,0.961097,0.9806806,0.9806806,0.0016870121,0.041073255,0.0022239722
2005-10-20,3.6615605e-05,0.023296189,0.9595945,0.98289067,0.98289067,0.0016661901,0.040818993,0.0021400952
2005-10-21,3.7675738e-05,0.021515423,0.9608625,0.98237795,0.98237795,0.0016784132,0.04096844,0.0021379879
2005-10-24,3.435839e-05,0.026305346,0.956385,0.98269033,0.98269033,0.0016517491,0.040641718,0.001984925
2005-10-25,3.7497575e-05,0.02114866,0.961297,0.98244566,0.98244566,0.0016169164,0.0402109,0.0021360854
2005-10-26,3.2741766e-05,0.10273334,0.86030746,0.96304077,0.96304077,0.0017943763,0.04236008,0.0008858887
2005-10-27,2.7374208e-05,0.028328298,0.954958,0.9832863,0.9832863,0.0016208906,0.040260285,0.0016378326
2005-10-28,3.6800888e-05,0.025886679,0.95647633,0.982363,0.982363,0.0015813945,0.03976675,0.0020865712
2005-10-31,3.2417698e-05,0.046128877,0.9323186,0.9784475,0.9784475,0.0016352753,0.040438537,0.0015041268
2005-11-01,3.5561596e-05,0.035255168,0.94224465,0.97749984,0.97749984,0.0017648272,0.042009845,0.0015805044
2005-11-02,9.255301e-05,0.060205147,0.8857702,0.94597536,0.94597536,0.0017270328,0.041557584,0.0017131631
2005-11-03,8.465736e-05,0.017923137,0.9535265,0.9714496,0.9714496,0.0016504368,0.04062557,0.0029651914
2005-11-04,7.4767806e-05,0.05481788,0.9007376,0.95555544,0.95555544,0.0016594019,0.04073576,0.0016822712
2005-11-07,5.9960246e-05,0.024840146,0.9494233,0.9742634,0.9742634,0.0015997626,0.039997034,0.0023297684
2005-11-08,5.2143027e-05,0.02605115,0.9514636,0.97751474,0.97751474,0.0016176567,0.040220104,0.0023189874
2005-11-09,7.3730065e-05,0.019851042,0.9535583,0.97340935,0.97340935,0.0015924037,0.039904933,0.002772782
2005-11-10,5.9315986e-05,0.020061081,0.9568041,0.9768652,0.9768652,0.0015943124,0.039928842,0.002563926
2005-11-11,7.0351125e-05,0.016141225,0.95974064,0.9758819,0.9758819,0.001597171,0.03996462,0.00291694
2005-11-14,4.8531037e-05,0.023583183,0.9557429,0.97932607,0.97932607,0.0016167607,0.04020896,0.002347451
2005-11-15,6.1490144e-05,0.01675394,0.9609125,0.97766644,0.97766644,0.0015955647,0.03994452,0.0027532617
2005-11-16,4.5068347e-05,0.02044892,0.9597008,0.98014975,0.98014975,0.0015949043,0.039936252,0.0022704166
2005-11-17,3.637821e-05,0.047532957,0.9283968,0.9759298,0.9759298,0.0016603766,0.040747717,0.0015113378
2005-11-18,3.393709e-05,0.026193747,0.9556896,0.98188335,0.98188335,0.0016255915,0.040318627,0.0018732538
2005-11-21,4.5233144e-05,0.025253993,0.9540173,0.9792713,0.9792713,0.0016405757,0.04050402,0.0021821498
2005-11-22,6.631565e-05,0.022565247,0.9517966,0.97436184,0.97436184,0.0016116409,0.04014525,0.0025865992
2005-11-23,3.299596e-05,0.06070545,0.9127427,0.9734481,0.9734481,0.0016142325,0.040177513,0.0012426965
2005-11-28,4.123307e-05,0.025392352,0.95498,0.98037237,0.98037237,0.0015064066,0.038812455,0.0021007666
2005-11-29,5.067785e-05,0.023614325,0.95442754,0.9780419,0.9780419,0.0015172544,0.03895195,0.0023079328
2005-11-30,2.6266536e-05,0.052992992,0.9264831,0.9794761,0.9794761,0.0015548865,0.03943205,0.0012798021
2005-12-01,2.146135e-05,0.088657185,0.8866946,0.9753518,0.9753518,0.001754059,0.041881487,0.000870707
2005-12-02,2.2129196e-05,0.17780435,0.7595206,0.93732494,0.93732494,0.001662831,0.040777825,0.00035307818
2005-12-05,1.8233304e-05,0.09453482,0.88149744,0.97603226,0.97603226,0.0020903735,0.045720603,0.0007607435
2005-12-06,2.76151e-05,0.035478525,0.9473996,0.98287815,0.98287815,0.0018966134,0.043550126,0.0016128571
2005-12-07,2.2772629e-05,0.04371304,0.9393346,0.9830476,0.9830476,0.0018299134,0.042777486,0.001343328
2005-12-08,1.6274827e-05,0.043985248,0.9416977,0.98568296,0.98568296,0.0017524858,0.0418627,0.0011367456
