Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-07-30,7.7582655e-07,0.13288407,0.8545735,0.9874576,0.9874576,4.2100364e-05,0.006488479,6.1856175e-05
2021-08-02,5.0800936e-06,0.033062123,0.9379965,0.9710586,0.9710586,4.0147464e-05,0.006336203,0.00017553038
2021-08-03,3.5643288e-06,0.051286474,0.92257077,0.9738572,0.9738572,4.2910997e-05,0.0065506487,0.00013634087
2021-08-04,1.5796725e-06,0.07529388,0.9075361,0.98283,0.98283,4.6367462e-05,0.006809366,9.200183e-05
2021-08-05,1.3632803e-06,0.085792094,0.8977748,0.98356694,0.9835669,4.563087e-05,0.0067550624,8.295961e-05
2021-08-06,6.0193554e-07,0.15028974,0.83923936,0.98952913,0.98952913,4.5550692e-05,0.006749125,5.7486694e-05
2021-08-09,1.0481671e-06,0.11390484,0.870905,0.9848098,0.9848098,3.915272e-05,0.0062572137,6.900292e-05
2021-08-10,9.543464e-07,0.13297185,0.8520843,0.98505616,0.98505616,3.5260204e-05,0.0059380303,6.38622e-05
2021-08-11,2.7871522e-06,0.07523664,0.897619,0.9728556,0.9728556,3.1147792e-05,0.005581021,0.00010267882
2021-08-12,1.574928e-06,0.10260659,0.876894,0.9795006,0.9795006,3.114276e-05,0.00558057,7.682797e-05
2021-08-13,1.7562959e-06,0.10887894,0.86828804,0.97716695,0.977167,2.9692334e-05,0.0054490673,7.691902e-05
2021-08-16,2.0462485e-06,0.099575385,0.8755877,0.9751631,0.9751631,2.7828064e-05,0.0052752313,8.238744e-05
2021-08-17,5.2653486e-06,0.047221467,0.9185354,0.9657569,0.9657569,2.6879534e-05,0.0051845475,0.00015376376
2021-08-18,7.9212095e-06,0.021274315,0.9436224,0.96489674,0.96489674,3.211447e-05,0.005666963,0.00022565451
2021-08-19,7.3768338e-06,0.017723495,0.9516257,0.9693492,0.9693492,4.0889376e-05,0.00639448,0.00024067349
2021-08-20,7.656657e-06,0.03584776,0.9278183,0.9636661,0.9636661,4.632108e-05,0.006805959,0.00021073027
2021-08-23,1.6555857e-06,0.07983237,0.9030706,0.982903,0.982903,5.2781863e-05,0.007265113,9.683489e-05
2021-08-24,8.117933e-07,0.12815376,0.8596591,0.9878128,0.9878128,5.5188255e-05,0.00742888,6.661042e-05
2021-08-25,1.18912e-06,0.13643555,0.84582025,0.9822558,0.9822558,4.8506336e-05,0.006964649,6.701463e-05
2021-08-26,1.5292238e-06,0.12600544,0.8527031,0.97870857,0.9787085,4.271489e-05,0.0065356633,7.182343e-05
2021-08-27,2.7669018e-06,0.06711638,0.90855324,0.9756696,0.9756696,4.2650332e-05,0.006530722,0.00011372211
2021-08-30,8.6402963e-07,0.11676695,0.8703324,0.98709935,0.98709935,4.6615536e-05,0.006827557,6.697566e-05
2021-08-31,7.991623e-07,0.14296179,0.843858,0.9868198,0.9868198,4.3497308e-05,0.006595249,6.0633567e-05
2021-09-01,3.7407826e-06,0.0597535,0.91087985,0.9706333,0.9706333,3.79025e-05,0.006156501,0.0001273819
2021-09-02,1.6155884e-06,0.10965051,0.8696282,0.9792787,0.9792787,3.8272556e-05,0.0061864816,7.796746e-05
2021-09-03,1.4711395e-06,0.12309777,0.8563449,0.97944266,0.97944266,3.5812074e-05,0.005984319,7.1562725e-05
2021-09-07,5.6146177e-06,0.064992905,0.89445734,0.95945024,0.95945024,3.216119e-05,0.005671084,0.00013846243
2021-09-08,1.3922288e-05,0.027898872,0.9133955,0.9412944,0.9412944,3.5303856e-05,0.005941705,0.00023715424
2021-09-09,1.0002122e-05,0.039657846,0.9108997,0.95055753,0.95055753,4.62237e-05,0.0067988015,0.00020229818
2021-09-10,1.19078395e-05,0.029055024,0.9203131,0.9493681,0.9493681,5.2901378e-05,0.007273333,0.00023518462
2021-09-13,1.3915906e-05,0.014742885,0.9347577,0.9495006,0.9495006,6.2500534e-05,0.007905728,0.00027556586
2021-09-14,9.885416e-06,0.027852021,0.93043226,0.95828426,0.95828426,7.242161e-05,0.008510089,0.00023697088
2021-09-15,1.333661e-05,0.016351018,0.9348524,0.95120347,0.95120347,7.814117e-05,0.00883975,0.0002733106
2021-09-16,2.6090513e-06,0.060581464,0.9189425,0.97952396,0.97952396,8.74685e-05,0.00935246,0.0001274197
2021-09-17,4.955584e-06,0.045990027,0.9252107,0.97120076,0.97120076,8.317777e-05,0.009120185,0.00017207344
2021-09-20,3.975249e-06,0.026321521,0.95160586,0.9779274,0.9779274,8.989284e-05,0.009481183,0.00018009871
2021-09-21,6.791541e-06,0.0146772005,0.95665777,0.971335,0.971335,9.712487e-05,0.009855195,0.00023692795
2021-09-22,3.2997787e-06,0.038687393,0.9409127,0.97960013,0.97960013,9.9725556e-05,0.009986268,0.0001617549
2021-09-23,1.7747677e-06,0.0633815,0.9215408,0.9849223,0.9849223,0.00010064065,0.010031981,0.00011770804
2021-09-24,4.3541638e-07,0.13084999,0.86202025,0.9928702,0.9928702,0.00010348173,0.010172597,6.107003e-05
2021-09-27,5.6910824e-07,0.140956,0.8497355,0.9906915,0.9906915,8.991786e-05,0.009482503,6.1138446e-05
2021-09-28,9.778602e-07,0.0995909,0.8872107,0.9868016,0.9868016,7.828711e-05,0.008848,7.408943e-05
2021-09-29,1.8681155e-06,0.04761155,0.93545663,0.98306817,0.98306817,0.000112464106,0.01060491,0.000110331566
2021-09-30,6.202588e-07,0.09528445,0.89587164,0.9911561,0.9911561,0.00010718001,0.010352777,7.013409e-05
2021-10-01,6.047211e-06,0.017936792,0.9550042,0.972941,0.972941,0.00011148763,0.01055877,0.00022348228
2021-10-04,9.650465e-07,0.08601555,0.9034823,0.98949784,0.9894979,0.000114943905,0.01072119,9.1890295e-05
2021-10-05,4.6721043e-06,0.01824755,0.96006066,0.9783082,0.9783082,0.00011972351,0.010941824,0.00021538575
2021-10-06,4.9957396e-07,0.104527906,0.88811475,0.99264264,0.99264264,0.00012149971,0.011022691,6.790126e-05
2021-10-07,6.30461e-07,0.11910941,0.8720622,0.9911716,0.9911716,0.000110046116,0.010490287,7.141281e-05
2021-10-08,3.4952683e-07,0.13651638,0.85737723,0.9938936,0.9938936,0.00010504823,0.010249304,5.7239646e-05
2021-10-11,5.032532e-07,0.10298252,0.8893299,0.99231243,0.99231243,9.096749e-05,0.009537688,6.5463246e-05
2021-10-12,8.046118e-07,0.0721585,0.9181079,0.99026644,0.99026644,8.712138e-05,0.009333883,8.266369e-05
2021-10-13,1.7437136e-06,0.045152184,0.9397585,0.98491067,0.98491067,8.129816e-05,0.009016549,0.000115559356
2021-10-14,8.908108e-07,0.0697863,0.9193645,0.9891508,0.9891508,7.8668076e-05,0.008869503,8.21086e-05
2021-10-15,3.1502753e-07,0.12730655,0.8670633,0.9943698,0.99436986,9.220405e-05,0.009602294,5.5953216e-05
2021-10-18,3.0574637e-07,0.13273801,0.86170393,0.9944419,0.9944419,8.723602e-05,0.009340023,5.5009416e-05
2021-10-19,3.19913e-07,0.14820747,0.8458805,0.994088,0.994088,7.6496406e-05,0.008746223,5.411243e-05
2021-10-20,2.7516546e-07,0.17535014,0.8192868,0.99463695,0.99463695,7.33631e-05,0.008565227,5.130767e-05
2021-10-21,2.8566038e-07,0.18345189,0.8109626,0.9944145,0.9944145,6.2826286e-05,0.007926303,5.114328e-05
2021-10-22,3.7422197e-07,0.18112755,0.8116657,0.99279326,0.99279326,5.2309304e-05,0.007232517,5.192668e-05
2021-10-25,9.549609e-07,0.097931035,0.8885158,0.9864468,0.9864468,4.3102416e-05,0.006565243,7.046017e-05
2021-10-26,4.3435156e-07,0.162345,0.82959634,0.99194133,0.99194133,4.186272e-05,0.0064701405,5.3898686e-05
2021-10-27,1.6571239e-06,0.07336981,0.9078184,0.9811882,0.9811882,3.5246325e-05,0.0059368615,8.8089495e-05
2021-10-28,2.4786482e-06,0.041094836,0.9396105,0.9807053,0.9807053,3.52241e-05,0.0059349895,0.00012846278
2021-10-29,4.1047704e-07,0.15565339,0.83681977,0.9924731,0.9924731,3.9220035e-05,0.00626259,5.453486e-05
2021-11-01,1.0176913e-06,0.09963133,0.8864569,0.9860882,0.9860882,3.375852e-05,0.005810208,7.315318e-05
2021-11-02,7.341245e-07,0.1469453,0.84065235,0.98759764,0.98759764,3.117741e-05,0.0055836732,5.9192345e-05
2021-11-03,1.1457029e-06,0.10983745,0.87384826,0.98368573,0.98368573,2.912107e-05,0.005396394,7.022705e-05
2021-11-04,8.973195e-07,0.13638678,0.84930027,0.9856871,0.985687,3.0418196e-05,0.0055152695,6.269296e-05
2021-11-05,1.3108724e-06,0.11530426,0.86622846,0.9815327,0.9815327,2.9513076e-05,0.0054325936,7.098341e-05
2021-11-08,1.9982974e-06,0.08769953,0.8899845,0.977684,0.977684,2.8115073e-05,0.005302365,8.954559e-05
2021-11-09,2.0185641e-06,0.102478296,0.8729454,0.97542375,0.9754237,2.7059405e-05,0.0052018655,8.2134764e-05
2021-11-10,2.8496786e-06,0.07999244,0.8929359,0.9729283,0.9729283,2.6892612e-05,0.0051858085,0.00010526406
2021-11-11,8.471735e-06,0.030600261,0.9307497,0.96134996,0.96134996,3.2324446e-05,0.0056854594,0.00021919087
2021-11-12,1.3186178e-06,0.14944296,0.8300397,0.97948265,0.97948265,3.8558286e-05,0.006209532,6.426843e-05
2021-11-15,2.1224953e-06,0.09011565,0.88692194,0.9770376,0.9770376,4.135975e-05,0.006431155,9.243355e-05
2021-11-16,3.308181e-06,0.08824173,0.8808794,0.96912116,0.96912116,3.8807586e-05,0.0062295734,0.000107134234
2021-11-17,4.195307e-06,0.07057871,0.8961033,0.966682,0.966682,3.8743576e-05,0.006224434,0.0001259172
2021-11-18,3.820415e-06,0.0754883,0.891744,0.9672323,0.96723235,3.9397135e-05,0.0062767137,0.000116590825
2021-11-19,3.2318644e-06,0.08547877,0.88435,0.9698288,0.9698288,3.972812e-05,0.0063030245,0.00010711748
2021-11-22,9.191712e-06,0.04303257,0.90940034,0.95243293,0.95243293,3.869893e-05,0.0062208464,0.00019323688
2021-11-23,1.8356508e-05,0.021963254,0.9115286,0.9334918,0.9334918,4.4772998e-05,0.0066912626,0.0002760038
2021-11-24,1.2194547e-05,0.03389051,0.9137864,0.9476769,0.9476769,5.9196907e-05,0.007693953,0.00023306238
2021-11-26,6.8912477e-06,0.05570204,0.9033208,0.9590228,0.9590228,6.649647e-05,0.008154537,0.00016817282
2021-11-29,8.010032e-06,0.013630252,0.95327467,0.96690494,0.96690494,9.5765485e-05,0.009785984,0.00024203102
2021-11-30,4.3922773e-07,0.12663557,0.8661545,0.99279004,0.99279004,0.00010126575,0.0100630885,6.0919607e-05
2021-12-01,4.2410834e-06,0.02715122,0.94888395,0.9760352,0.9760352,0.0001379719,0.011746144,0.0001769712
2021-12-02,8.906319e-06,0.043268513,0.919367,0.9626355,0.9626355,0.00013866101,0.011775441,0.00023836322
2021-12-03,5.8409194e-07,0.13546564,0.85571843,0.99118406,0.99118406,0.00014614132,0.012088892,6.625404e-05
2021-12-06,2.080361e-06,0.084755085,0.8979783,0.98273337,0.98273337,0.00013643,0.0116803255,0.00012048447
2021-12-07,6.622695e-07,0.11913166,0.87170833,0.99084,0.99084,0.00013597326,0.0116607575,7.23003e-05
2021-12-08,4.6526625e-07,0.15062375,0.84154373,0.9921675,0.9921675,0.00016822817,0.01297028,5.9401806e-05
2021-12-09,3.525555e-07,0.15617208,0.83748156,0.99365366,0.99365366,0.00014294745,0.011956063,5.555253e-05
2021-12-10,4.1135192e-07,0.1211315,0.87217534,0.9933068,0.9933068,0.00012763328,0.0112974895,6.1458326e-05
2021-12-13,3.0527326e-07,0.15530212,0.8390002,0.99430233,0.99430233,0.00012194704,0.011042964,5.3578635e-05
2021-12-14,4.2908775e-07,0.09494631,0.8984995,0.9934458,0.9934458,0.00011543206,0.010743932,6.5467735e-05
2021-12-15,3.2189398e-06,0.018641701,0.96411,0.9827517,0.9827517,0.00010891645,0.010436305,0.00018662389
2021-12-16,4.9106575e-07,0.11750176,0.87506527,0.992567,0.992567,0.00011260097,0.01061136,6.6065644e-05
2021-12-17,1.2535124e-06,0.043044414,0.9461937,0.9892381,0.9892381,0.00010863312,0.0104227215,0.00011647669
2021-12-20,6.4358874e-06,0.010310573,0.9639565,0.97426707,0.97426707,0.00011295779,0.01062816,0.00025010313
2021-12-21,5.2347837e-06,0.011170487,0.9668869,0.9780574,0.9780574,0.00011654183,0.0107954545,0.00023856698
2021-12-22,5.18047e-07,0.08055831,0.91173255,0.99229085,0.99229085,0.000121306424,0.0110139195,6.719901e-05
2021-12-23,3.9207325e-07,0.101004824,0.8925692,0.993574,0.993574,0.00011879661,0.010899385,6.1013798e-05
2021-12-27,3.0964017e-07,0.1262982,0.86814183,0.99444,0.99444,0.00011008357,0.0104920715,5.569087e-05
2021-12-28,2.5142847e-07,0.14946158,0.8457319,0.9951935,0.9951935,0.00012016607,0.010962029,5.2309893e-05
2021-12-29,2.6260645e-07,0.15467288,0.84026396,0.9949368,0.9949368,0.00010203005,0.010100992,5.186595e-05
2021-12-30,2.7732676e-07,0.15318958,0.84151906,0.99470866,0.99470866,8.6179556e-05,0.009283295,5.2411415e-05
2021-12-31,3.4733495e-07,0.117844835,0.87599045,0.9938353,0.9938353,7.413559e-05,0.008610203,5.6342284e-05
2022-01-03,4.8414535e-07,0.092898116,0.89938366,0.9922818,0.9922818,6.6154076e-05,0.008133516,6.272771e-05
2022-01-04,6.7267064e-07,0.07393593,0.9165126,0.99044853,0.99044853,6.288272e-05,0.0079298625,7.042591e-05
2022-01-05,1.7254342e-06,0.047038216,0.93667865,0.98371685,0.98371685,5.83255e-05,0.0076371133,0.00010596437
2022-01-06,9.19927e-06,0.007972775,0.9590856,0.96705836,0.96705836,7.4380514e-05,0.008624414,0.0002792596
2022-01-07,9.3804783e-07,0.058818698,0.9308764,0.9896951,0.9896951,8.054664e-05,0.0089747785,9.1029055e-05
2022-01-10,1.7601083e-06,0.037490483,0.9490821,0.98657256,0.98657256,7.692842e-05,0.008770885,0.00013108297
2022-01-11,4.458399e-06,0.03400699,0.9428243,0.9768313,0.9768313,7.484822e-05,0.008651487,0.00019243213
2022-01-12,1.0142805e-06,0.067091554,0.9220929,0.9891845,0.9891845,7.7709716e-05,0.008815312,9.378026e-05
2022-01-13,9.030502e-07,0.08974064,0.8985214,0.98826206,0.98826206,7.309406e-05,0.008549507,7.693428e-05
2022-01-14,4.65714e-06,0.0190104,0.9597411,0.97875154,0.97875154,8.431935e-05,0.0091825565,0.00021917542
2022-01-18,1.3008521e-06,0.06573646,0.9215973,0.9873338,0.9873338,8.558283e-05,0.009251099,0.00010270243
2022-01-19,8.715426e-06,0.007432742,0.96083003,0.9682628,0.9682628,0.00010159964,0.010079664,0.00027461225
2022-01-20,6.677179e-06,0.011468845,0.96212786,0.9735967,0.9735967,0.000107174215,0.010352498,0.00025289177
2022-01-21,2.209125e-05,0.009243698,0.9224431,0.9316868,0.9316868,0.00011126087,0.010548027,0.00032338194
2022-01-24,2.920834e-05,0.002009075,0.9123961,0.91440517,0.91440517,0.00012842473,0.0113324635,0.00034123953
2022-01-25,5.0908777e-05,0.034558322,0.8106465,0.8452048,0.8452048,0.00014641555,0.012100229,0.0003288782
2022-01-26,5.7452475e-05,0.0022830053,0.8351249,0.8374079,0.8374079,0.00017497345,0.013227753,0.0003533534
2022-01-27,4.4086348e-05,0.019186158,0.8488233,0.86800945,0.86800945,0.00020359378,0.014268629,0.0003340114
2022-01-28,3.3553486e-05,0.0143499,0.88436073,0.8987106,0.8987106,0.0002174075,0.014744745,0.00033126358
2022-01-31,3.9752927e-06,0.06482007,0.9076389,0.97245896,0.97245896,0.00023432617,0.015307716,0.00014434068
2022-02-01,1.6042782e-06,0.074692905,0.9095756,0.9842685,0.9842685,0.00023688699,0.015391134,0.00010197863
2022-02-02,1.3799188e-06,0.06838688,0.91817546,0.9865623,0.9865624,0.00022027423,0.0148416385,0.00010269019
2022-02-03,5.4325534e-07,0.097625874,0.8945643,0.9921901,0.9921901,0.0002097786,0.014483736,6.956003e-05
2022-02-04,6.4539145e-06,0.013622464,0.95764685,0.9712693,0.9712693,0.0002443005,0.015630115,0.00022463486
2022-02-07,9.072414e-07,0.079886526,0.9097531,0.9896396,0.98963964,0.00024068408,0.015513997,8.756801e-05
2022-02-08,2.063544e-06,0.031570762,0.954371,0.9859417,0.98594177,0.00022079374,0.01485913,0.00014678482
2022-02-09,2.0406426e-06,0.031529546,0.9542599,0.9857894,0.9857894,0.00021480766,0.014656318,0.00014360022
2022-02-10,9.2151487e-07,0.05070211,0.9391976,0.9898997,0.9898997,0.00021351076,0.014612008,9.123634e-05
2022-02-11,9.886505e-06,0.007645162,0.9575938,0.965239,0.965239,0.00021845664,0.014780278,0.0002844136
2022-02-14,2.132745e-05,0.0030720737,0.9324592,0.93553126,0.93553126,0.00022216831,0.014905311,0.00033081847
2022-02-15,5.075821e-06,0.014488471,0.96270293,0.9771914,0.9771914,0.00022852712,0.0151171135,0.00022253967
2022-02-16,3.7859763e-06,0.01457397,0.9652395,0.9798135,0.9798135,0.00022870232,0.015122907,0.00018755006
2022-02-17,3.9011e-06,0.021298375,0.9585359,0.97983426,0.97983426,0.00022455123,0.014985033,0.00019345187
2022-02-18,2.8845305e-05,0.0014937386,0.9145261,0.91601986,0.91601986,0.00022924319,0.015140779,0.00034347767
2022-02-22,5.5637315e-06,0.011362626,0.9653746,0.9767372,0.9767372,0.00023856087,0.015445416,0.00023916863
2022-02-23,1.4045844e-05,0.0040299497,0.9510192,0.95504916,0.95504916,0.00023723298,0.015402369,0.0003124712
2022-02-24,4.7178604e-05,0.00069441897,0.86556894,0.86626333,0.86626333,0.00024097678,0.015523427,0.0003527724
2022-02-25,2.239377e-05,0.027062807,0.895155,0.92221785,0.92221785,0.00025591173,0.01599724,0.0002879037
2022-02-28,6.0823536e-06,0.019322304,0.9520218,0.97134405,0.97134405,0.00026414616,0.016252574,0.0002122545
2022-03-01,3.1398083e-06,0.037442937,0.94191784,0.97936076,0.97936076,0.0002577011,0.016053071,0.0001521281
2022-03-02,2.15028e-05,0.003755368,0.93080777,0.93456316,0.93456316,0.0002549069,0.015965804,0.00032860387
2022-03-03,1.057693e-06,0.06587858,0.92190146,0.98778003,0.98778003,0.00025999476,0.016124353,8.65545e-05
2022-03-04,1.4794404e-06,0.044128004,0.9431439,0.9872719,0.9872719,0.00024251241,0.01557281,0.00011623423
2022-03-07,5.6741687e-06,0.010778596,0.9659447,0.9767233,0.9767233,0.00023327525,0.015273351,0.00024377047
2022-03-08,5.6382305e-05,0.00073432724,0.8402007,0.84093505,0.84093505,0.00024077576,0.015516951,0.0003544609
2022-03-09,1.27832855e-05,0.009843437,0.94558036,0.9554238,0.9554238,0.0002587269,0.01608499,0.0002867736
2022-03-10,5.076613e-06,0.01790116,0.9551147,0.9730159,0.9730159,0.00026422465,0.01625499,0.00018813352
2022-03-11,7.2051535e-06,0.011917854,0.95858914,0.97050697,0.97050697,0.00025783878,0.016057359,0.00024430017
2022-03-14,1.5943964e-05,0.005223323,0.94317526,0.9483986,0.9483986,0.00025637515,0.016011719,0.00030898312
2022-03-15,6.5674326e-06,0.013262847,0.9597121,0.97297496,0.97297496,0.0002580461,0.016063813,0.00024301284
2022-03-16,9.234383e-07,0.0712477,0.9165744,0.9878221,0.9878221,0.00026038624,0.016136488,7.582912e-05
2022-03-17,1.0429748e-06,0.08231191,0.90466124,0.98697317,0.98697317,0.0002732807,0.016531203,8.006357e-05
2022-03-18,8.029087e-07,0.059370365,0.9305548,0.98992515,0.98992515,0.00026061715,0.01614364,7.969433e-05
2022-03-21,4.5809585e-07,0.08958814,0.9032751,0.99286324,0.99286324,0.0002467561,0.015708473,6.418819e-05
2022-03-22,4.0765187e-07,0.09173359,0.9017292,0.9934628,0.9934628,0.00022336718,0.0149454735,6.23588e-05
2022-03-23,4.7887823e-07,0.061326027,0.9315577,0.99288374,0.99288374,0.0002138468,0.014623501,6.729354e-05
2022-03-24,5.6368576e-06,0.009174935,0.967306,0.97648096,0.97648096,0.00021029008,0.014501382,0.00023967211
2022-03-25,5.120513e-07,0.059339803,0.93325,0.99258983,0.99258983,0.000211055,0.014527732,6.910117e-05
2022-03-28,4.2316535e-07,0.07245802,0.9209398,0.99339783,0.99339783,0.00019878233,0.014099019,6.409491e-05
2022-03-29,3.2107576e-07,0.09922592,0.8951999,0.99442583,0.99442583,0.0001869419,0.01367267,5.7600675e-05
2022-03-30,3.052459e-07,0.10910728,0.885423,0.99453026,0.99453026,0.00018222204,0.013498965,5.5806293e-05
2022-03-31,4.260645e-07,0.069326825,0.92413235,0.99345917,0.99345917,0.00016608906,0.012887554,6.513916e-05
2022-04-01,4.8858983e-06,0.012372601,0.9655542,0.9779268,0.9779268,0.00017099486,0.0130765,0.0002213497
2022-04-04,4.742893e-07,0.06884673,0.92416334,0.9930101,0.99301004,0.00017007723,0.013041366,6.785355e-05
2022-04-05,3.7582393e-07,0.089887165,0.90379465,0.9936818,0.9936818,0.0001624475,0.012745489,5.9482645e-05
2022-04-06,1.1700425e-05,0.004473883,0.95653147,0.96100533,0.96100533,0.00016214658,0.012733679,0.0003000519
2022-04-07,6.086786e-06,0.010135711,0.96523434,0.97537005,0.97537005,0.0001672674,0.01293319,0.00024712944
2022-04-08,5.084906e-07,0.08490225,0.90750414,0.99240637,0.99240637,0.00016777654,0.012952859,6.696276e-05
2022-04-11,9.375292e-07,0.052256037,0.937644,0.98990005,0.98990005,0.00015346229,0.01238799,9.2825154e-05
2022-04-12,1.5590238e-05,0.0030951682,0.9477473,0.95084244,0.95084244,0.00016069785,0.012676666,0.00031714834
2022-04-13,6.3678726e-06,0.014568086,0.9593739,0.973942,0.973942,0.00016793821,0.0129590975,0.00024437287
2022-04-14,4.7189423e-07,0.08570947,0.90725684,0.9929663,0.9929663,0.00016931182,0.013011987,6.709041e-05
2022-04-18,5.81234e-06,0.012147507,0.96398306,0.97613055,0.97613055,0.00016793866,0.012959115,0.00024350536
2022-04-19,5.5352064e-07,0.10121885,0.8905287,0.9917475,0.9917475,0.00016770298,0.012950019,6.707307e-05
2022-04-20,4.0399243e-07,0.12674277,0.86652905,0.9932718,0.9932718,0.00017525694,0.0132384645,6.00449e-05
2022-04-21,3.5556786e-07,0.13840047,0.8553493,0.9937498,0.99374974,0.00015237818,0.012344155,5.6889014e-05
2022-04-22,5.920534e-06,0.026921822,0.9471756,0.97409743,0.97409743,0.00016288683,0.012762712,0.00022856938
2022-04-25,2.3588727e-05,0.004920897,0.9230792,0.9280001,0.9280001,0.00018132177,0.013465577,0.00032762164
2022-04-26,1.0435957e-06,0.10396589,0.88371664,0.9876825,0.9876825,0.00019111714,0.013824512,8.472479e-05
2022-04-27,7.581835e-05,0.0002790245,0.7879693,0.7882483,0.7882483,0.00026086695,0.016151376,0.0003580531
2022-04-28,5.2175506e-06,0.035160176,0.937147,0.9723072,0.9723072,0.00028137543,0.016774248,0.00018840823
2022-04-29,1.7439606e-06,0.08249171,0.89943403,0.9819257,0.9819257,0.00029046342,0.017042987,9.6488555e-05
2022-05-02,6.501015e-05,0.0019082914,0.8125628,0.8144711,0.8144711,0.00038112127,0.019522328,0.0003504045
2022-05-03,2.715614e-06,0.071925886,0.90449136,0.97641724,0.97641724,0.0003747597,0.019358711,0.00011515253
2022-05-04,2.0843074e-06,0.04919584,0.9330499,0.98224574,0.98224574,0.0003430675,0.018522082,0.00011739762
2022-05-05,1.0625238e-06,0.1539099,0.8293173,0.9832272,0.9832272,0.00036590957,0.019128762,6.3348e-05
2022-05-06,0.00010510399,0.0006921269,0.70507735,0.7057695,0.7057695,0.00050816475,0.02254251,0.00035721646
2022-05-09,9.643886e-06,0.015258408,0.94571024,0.9609687,0.9609687,0.00046342582,0.021527328,0.00024708066
2022-05-10,9.8964854e-05,0.00026610456,0.72357774,0.7238438,0.7238438,0.0004642525,0.021546518,0.0003583655
2022-05-11,2.0991838e-05,0.013201572,0.91337156,0.92657316,0.92657316,0.00043488882,0.020853989,0.0002858878
2022-05-12,9.78581e-05,0.00022783321,0.72728574,0.72751355,0.72751355,0.00042167114,0.020534633,0.00035913015
2022-05-13,2.809436e-05,0.002713428,0.9146517,0.91736513,0.91736513,0.00040453387,0.020113027,0.00033998193
2022-05-16,1.9391191e-05,0.0035907,0.9355678,0.9391585,0.9391585,0.00039959294,0.01998982,0.0003187165
2022-05-17,1.214435e-05,0.0060732574,0.9528041,0.9588773,0.9588773,0.00039330238,0.019831853,0.00029532003
