market,seed,model,qlike,mse_variance,n_obs,n_violations,violation_rate,kupiec_pvalue,chris_p_cc
nat_gas,4,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,5,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,6,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,7,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,8,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,9,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,0,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,1,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,2,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,3,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,4,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,5,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,6,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,7,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,8,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,9,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,0,nat_gas GARCHNet,-5.408301747681311,2.5970411321960884e-05,1428,24,0.01680672268907563,0.018498758723644048,0.04139010331220356
nat_gas,1,nat_gas GARCHNet,-5.47281956519036,3.249315178283689e-05,1428,25,0.01750700280112045,0.009958597815642341,0.023122267821568537
nat_gas,2,nat_gas GARCHNet,-5.4774767172321175,1.2661540265663478e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,3,nat_gas GARCHNet,-5.3057338516147885,1.1666859988465114e-05,1428,22,0.015406162464985995,0.057148479066495235,0.11606208304820409
nat_gas,4,nat_gas GARCHNet,-4.461506443086887,2.607267565635382e-05,1428,21,0.014705882352941176,0.09486500788727226,0.18112346245876018
nat_gas,5,nat_gas GARCHNet,-4.5372216045217915,1.1648868834666085e-05,1428,24,0.01680672268907563,0.018498758723644048,0.04139010331220356
nat_gas,6,nat_gas GARCHNet,-4.726506144932067,3.406656194910496e-05,1428,25,0.01750700280112045,0.009958597815642341,0.023122267821568537
nat_gas,7,nat_gas GARCHNet,-4.6500429876253495,2.9898677652278866e-05,1428,21,0.014705882352941176,0.09486500788727226,0.18112346245876018
nat_gas,8,nat_gas GARCHNet,-5.490592023222332,3.6250634087337914e-05,1428,18,0.012605042016806723,0.34165213457836285,0.5055705870844382
nat_gas,9,nat_gas GARCHNet,-5.2935508563156555,3.210659944547748e-05,1428,26,0.018207282913165267,0.005173605684971588,0.015910907254698653
oil,0,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,1,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,2,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,3,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,4,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,5,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,6,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,7,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,8,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,9,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,0,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,1,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,2,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,3,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,4,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,5,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,6,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,7,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,8,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,9,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,0,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,1,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,2,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,3,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,4,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,5,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,6,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,7,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,8,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,9,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,0,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,1,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,2,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,3,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,4,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,5,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,6,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,7,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,8,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,9,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,0,oil GARCHNet,-6.004118387700677,1.4465624426606375e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,1,oil GARCHNet,-6.0013250618126595,1.4475412193600725e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,2,oil GARCHNet,-5.999585876745361,1.4493439763428353e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,3,oil GARCHNet,-5.997728707921209,1.4500174203356213e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,4,oil GARCHNet,-6.006807690187675,1.445672311757444e-05,229,8,0.034934497816593885,0.003114287389015501,0.009460694317663563
oil,5,oil GARCHNet,-5.999532231881308,1.4492318655424021e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,6,oil GARCHNet,-6.0055122551864235,1.4470177682227749e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,7,oil GARCHNet,-6.013536476431633,1.4419288233068515e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,8,oil GARCHNet,-6.003716180840762,1.4483659823634849e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,9,oil GARCHNet,-6.0059340436064,1.4450040582904096e-05,229,8,0.034934497816593885,0.003114287389015501,0.009460694317663563
spy,0,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,1,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,2,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,3,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,4,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,5,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,6,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,7,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,8,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,9,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,0,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,1,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,2,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,3,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,4,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,5,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,6,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,7,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,8,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,9,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,0,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,1,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,2,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,3,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,4,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,5,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,6,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,7,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,8,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,9,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,0,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,1,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,2,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,3,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,4,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,5,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,6,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,7,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,8,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,9,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,0,spy GARCHNet,-9.010571141721393,4.01228295518786e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,1,spy GARCHNet,-9.03073529603318,4.014326318445784e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,2,spy GARCHNet,-9.064280360618065,3.4464350605230472e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,3,spy GARCHNet,-9.054245951483589,3.5871839419455112e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,4,spy GARCHNet,-9.070784138231922,3.2927837354019507e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,5,spy GARCHNet,-9.064033711836931,3.5001682369727828e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,6,spy GARCHNet,-9.036953570811848,3.7075659240557847e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,7,spy GARCHNet,-8.992434514190077,4.272715142526157e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,8,spy GARCHNet,-9.04853223928326,3.6130675731143544e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,9,spy GARCHNet,-9.03106636123764,3.8190332555418884e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
