Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-04-21,7.5368393e-06,0.064497665,0.9238818,0.9883795,0.9883795,0.00045706567,0.021379095,0.00064858014
2005-04-22,7.2802904e-06,0.06589542,0.9225526,0.988448,0.988448,0.0004990867,0.022340247,0.00063022034
2005-04-25,7.1691293e-06,0.06649414,0.92199147,0.98848563,0.9884856,0.00049811724,0.02231854,0.00062262476
2005-04-26,7.6058036e-06,0.06422198,0.9241224,0.9883444,0.9883444,0.00048169697,0.021947596,0.0006525434
2005-04-27,7.659909e-06,0.064088255,0.9242084,0.9882966,0.9882966,0.00045593714,0.021352684,0.00065450446
2005-04-28,7.37226e-06,0.06689025,0.9213928,0.98828304,0.98828304,0.0005841988,0.024170205,0.00062919554
2005-04-29,7.6106526e-06,0.06437795,0.92392427,0.98830223,0.98830223,0.00054619485,0.023370812,0.00065060717
2005-05-02,7.3834426e-06,0.066643246,0.9216591,0.98830235,0.98830235,0.0006185899,0.024871469,0.00063119025
2005-05-03,7.5055577e-06,0.06500533,0.92330456,0.98830986,0.98830986,0.0006146622,0.024792382,0.00064204173
2005-05-04,7.693418e-06,0.06463749,0.9236153,0.98825276,0.98825276,0.00062790554,0.025058044,0.0006549128
2005-05-05,7.662338e-06,0.06417434,0.9240986,0.98827296,0.98827296,0.00059758924,0.024445638,0.00065339095
2005-05-06,7.75562e-06,0.06350644,0.92478675,0.9882932,0.9882932,0.00057181384,0.02391263,0.00066248677
2005-05-09,7.7955365e-06,0.063448206,0.9248028,0.988251,0.988251,0.00053690217,0.02317115,0.00066350476
2005-05-10,7.6260517e-06,0.06413845,0.924195,0.98833346,0.98833346,0.0005310956,0.023045512,0.0006536689
2005-05-11,7.53047e-06,0.06463729,0.9237196,0.9883569,0.9883569,0.00049848,0.022326665,0.0006467747
2005-05-12,7.5923886e-06,0.06484242,0.9234782,0.9883206,0.9883206,0.0005335328,0.02309833,0.00065006607
2005-05-13,7.5466837e-06,0.06566538,0.92260575,0.9882711,0.9882711,0.0005980797,0.024455668,0.0006434273
2005-05-16,7.784148e-06,0.063436665,0.9248443,0.988281,0.988281,0.0005597282,0.023658575,0.00066423375
2005-05-17,7.727683e-06,0.06389667,0.92437154,0.9882682,0.9882682,0.000525583,0.022925597,0.00065869524
2005-05-18,7.5686103e-06,0.06466494,0.92362976,0.9882947,0.9882947,0.0004968194,0.022289446,0.000646598
2005-05-19,7.749605e-06,0.06427487,0.92400527,0.9882801,0.9882801,0.0005502212,0.023456793,0.00066123577
2005-05-20,7.672569e-06,0.06423376,0.9240359,0.9882697,0.9882697,0.0005195324,0.022793254,0.0006540805
2005-05-23,7.8143585e-06,0.063422896,0.9248612,0.9882841,0.9882841,0.00048824243,0.02209621,0.0006669881
2005-05-24,7.785567e-06,0.06346404,0.9248303,0.98829436,0.98829436,0.0006113936,0.024726374,0.0006651126
2005-05-25,7.7874665e-06,0.063644335,0.92456603,0.9882104,0.9882104,0.0005796725,0.02407639,0.0006605358
2005-05-26,7.5453904e-06,0.06510153,0.9231201,0.9882216,0.9882216,0.0005860777,0.024209041,0.00064061175
2005-05-27,7.7156365e-06,0.06418012,0.9240278,0.98820794,0.98820794,0.00054857344,0.023421645,0.00065430754
2005-05-31,7.3741567e-06,0.06541972,0.92299646,0.9884162,0.9884162,0.00053123856,0.023048613,0.0006365919
2005-06-01,7.6561555e-06,0.064049326,0.9242595,0.9883088,0.9883088,0.00049798674,0.022315616,0.0006548641
2005-06-02,6.377677e-06,0.071598485,0.91706574,0.9886642,0.9886642,0.00062251807,0.024950312,0.00056261424
2005-06-03,7.686974e-06,0.063778445,0.92455125,0.9883297,0.9883297,0.0006008888,0.024513034,0.0006586788
2005-06-06,7.0512733e-06,0.06739821,0.9210686,0.9884668,0.9884668,0.0006048142,0.024592971,0.0006113891
2005-06-07,7.4457175e-06,0.06515758,0.923211,0.9883686,0.9883686,0.0005710012,0.02389563,0.0006401378
2005-06-08,7.639173e-06,0.06413121,0.9241862,0.98831743,0.98831743,0.0005468759,0.023385378,0.00065389497
2005-06-09,7.569473e-06,0.06494014,0.9233402,0.98828036,0.98828036,0.0005475518,0.023399824,0.0006458791
2005-06-10,6.799262e-06,0.06914626,0.9193359,0.9884822,0.9884822,0.00058107695,0.024105538,0.0005903253
2005-06-13,7.6551305e-06,0.064169064,0.92412484,0.9882939,0.9882939,0.00055448915,0.023547594,0.00065394293
2005-06-14,6.969165e-06,0.06799048,0.920475,0.9884655,0.9884655,0.00061212643,0.02474119,0.0006042011
2005-06-15,7.5635753e-06,0.0645835,0.92373997,0.98832345,0.98832345,0.00057932665,0.024069205,0.0006477577
2005-06-16,7.2602543e-06,0.06609157,0.9223478,0.9884394,0.9884393,0.00054926256,0.02343635,0.0006280161
2005-06-17,7.122483e-06,0.06683405,0.9216509,0.9884849,0.9884849,0.0005347504,0.02312467,0.0006185352
2005-06-20,6.7768487e-06,0.068881184,0.919701,0.98858213,0.98858213,0.0005710913,0.023897517,0.00059353025
2005-06-21,7.1365107e-06,0.066918656,0.9215239,0.9884426,0.9884426,0.0005475848,0.02340053,0.0006174841
2005-06-22,7.280512e-06,0.06635266,0.9219916,0.98834425,0.98834425,0.0005162334,0.022720769,0.00062462845
2005-06-23,7.4706422e-06,0.06514575,0.923188,0.9883337,0.9883337,0.00049640844,0.022280226,0.000640361
2005-06-24,6.83581e-06,0.06860456,0.91994154,0.98854613,0.98854613,0.0004984337,0.02232563,0.0005968124
2005-06-27,7.3139768e-06,0.065771125,0.9226571,0.9884282,0.9884282,0.0004685429,0.021645851,0.00063205045
2005-06-28,7.1138716e-06,0.067087345,0.92135096,0.9884383,0.9884383,0.00044815362,0.021169638,0.00061529677
2005-06-29,7.37557e-06,0.06630623,0.92200255,0.9883088,0.9883088,0.00052552845,0.022924406,0.0006308644
2005-06-30,7.560307e-06,0.06483395,0.92344946,0.9882834,0.9882834,0.00051001273,0.022583462,0.00064526434
2005-07-01,7.6158035e-06,0.064482786,0.9237842,0.988267,0.988267,0.00049052277,0.022147749,0.00064909284
2005-07-05,6.6665298e-06,0.06961524,0.9189864,0.9886016,0.9886016,0.00055788935,0.023619682,0.0005848667
2005-07-06,7.099549e-06,0.06663644,0.9219302,0.98856664,0.98856664,0.00053292286,0.023085123,0.0006209502
2005-07-07,6.330779e-06,0.07141303,0.9173751,0.9887881,0.9887881,0.0005496482,0.023444576,0.0005646496
2005-07-08,7.344244e-06,0.0656547,0.92275244,0.98840714,0.98840714,0.00051667984,0.022730593,0.00063351414
2005-07-11,7.3169435e-06,0.066036984,0.92233783,0.9883748,0.9883748,0.000506624,0.02250831,0.00062940526
2005-07-12,7.480759e-06,0.065086134,0.9232455,0.9883316,0.9883316,0.00048445095,0.022010246,0.00064111355
2005-07-13,6.5699337e-06,0.07023277,0.9183987,0.9886314,0.9886314,0.00050652924,0.022506204,0.0005779031
2005-07-14,7.4253344e-06,0.0651753,0.92321867,0.98839396,0.98839396,0.00047929198,0.021892738,0.00063978205
2005-07-15,7.4216637e-06,0.06593953,0.9223742,0.98831373,0.98831373,0.000542848,0.0232991,0.00063507573
2005-07-18,7.5212674e-06,0.06478362,0.9235565,0.98834014,0.98834014,0.0005096288,0.02257496,0.00064505637
2005-07-19,7.668336e-06,0.0641584,0.9241192,0.98827755,0.98827755,0.00049014325,0.022139179,0.0006541584
2005-07-20,7.3922974e-06,0.06526279,0.92316175,0.98842454,0.98842454,0.00046092996,0.02146928,0.000638618
2005-07-21,7.648083e-06,0.06403455,0.9242927,0.9883272,0.98832726,0.00044427725,0.021077884,0.0006552058
2005-07-22,7.643569e-06,0.06399522,0.9243472,0.98834246,0.98834246,0.00042139602,0.020527933,0.0006556762
2005-07-25,7.2675675e-06,0.06580207,0.9226893,0.9884914,0.9884914,0.00044048706,0.020987783,0.000631491
2005-07-26,7.6283013e-06,0.06406644,0.92428124,0.98834765,0.98834765,0.00041584688,0.020392325,0.0006546577
2005-07-27,7.4583763e-06,0.0648707,0.9235456,0.9884163,0.9884163,0.00039262182,0.019814687,0.000643869
2005-07-28,7.227109e-06,0.065977715,0.92253745,0.98851514,0.98851514,0.0003702634,0.01924223,0.00062927266
2005-07-29,7.272105e-06,0.065739125,0.9227607,0.9884998,0.9884999,0.00036120258,0.01900533,0.0006323471
2005-08-01,7.1386517e-06,0.06647399,0.92206705,0.98854107,0.988541,0.00034743856,0.018639704,0.000622977
2005-08-02,6.799895e-06,0.06859943,0.9200071,0.9886066,0.9886066,0.0003448098,0.018569056,0.0005968261
2005-08-03,6.920492e-06,0.06748396,0.92117643,0.9886604,0.9886604,0.00032570527,0.018047307,0.00061029394
2005-08-04,7.424821e-06,0.06501242,0.9234213,0.9884337,0.9884337,0.0003265029,0.01806939,0.0006419367
2005-08-05,7.132461e-06,0.066516824,0.9220239,0.9885407,0.9885407,0.00031337058,0.017702276,0.0006224173
2005-08-08,7.041467e-06,0.066935204,0.9216543,0.98858947,0.98858947,0.00031063674,0.01762489,0.0006171023
2005-08-09,7.009999e-06,0.06729452,0.9212625,0.98855704,0.98855704,0.00033715618,0.018361812,0.0006126037
2005-08-10,7.450601e-06,0.064982094,0.9234197,0.98840183,0.98840183,0.0003306928,0.01818496,0.00064239453
2005-08-11,6.520677e-06,0.070103645,0.91864145,0.9887451,0.9887451,0.0003650987,0.019107556,0.000579363
2005-08-12,6.735493e-06,0.06867612,0.92002076,0.9886969,0.9886969,0.0003547563,0.018834976,0.00059589645
2005-08-15,6.7313727e-06,0.0687062,0.91999096,0.9886972,0.9886972,0.000350139,0.018712,0.0005955476
2005-08-16,7.260629e-06,0.06600149,0.9224539,0.98845536,0.98845536,0.00033454798,0.018290652,0.0006289175
2005-08-17,6.908223e-06,0.067884736,0.9207058,0.98859054,0.98859054,0.0003165038,0.017790554,0.00060548197
2005-08-18,7.1963814e-06,0.06744587,0.92093676,0.98838264,0.98838264,0.00042979536,0.020731507,0.0006194505
2005-08-19,7.300077e-06,0.0660464,0.9223348,0.9883812,0.9883812,0.00040301113,0.020075137,0.0006282991
2005-08-22,6.980117e-06,0.06763177,0.9208974,0.9885292,0.9885292,0.00044709956,0.02114473,0.0006085121
2005-08-23,7.2424946e-06,0.06642497,0.92200744,0.9884324,0.9884324,0.00041882566,0.02046523,0.00062610215
2005-08-24,7.2819903e-06,0.0658157,0.9226499,0.9884656,0.9884656,0.00039432524,0.019857625,0.00063132844
2005-08-25,6.6294383e-06,0.0694333,0.9192718,0.9887051,0.98870516,0.00040891502,0.020221647,0.0005869408
2005-08-26,7.0509077e-06,0.06687813,0.9217074,0.98858553,0.98858553,0.00038289564,0.019567719,0.0006177167
2005-08-29,7.417222e-06,0.06518769,0.9232262,0.9884139,0.9884139,0.0003883358,0.019706238,0.0006401812
2005-08-30,5.8969295e-06,0.0742623,0.9147136,0.98897594,0.98897594,0.0003822382,0.019550914,0.0005349146
2005-08-31,4.7510994e-06,0.08447537,0.9048654,0.9893407,0.9893408,0.00046201402,0.021494512,0.00044572435
2005-09-01,6.805093e-06,0.06824357,0.92043036,0.9886739,0.9886739,0.00043660638,0.02089513,0.0006008342
2005-09-02,6.535747e-06,0.07145143,0.91696376,0.9884152,0.9884152,0.00041242832,0.02030833,0.00056416483
2005-09-06,6.757358e-06,0.07043064,0.9180634,0.98849404,0.98849404,0.0004406122,0.020990765,0.0005872919
2005-09-07,7.3695824e-06,0.06613152,0.9221666,0.9882981,0.9882981,0.0004530404,0.021284746,0.00062977755
2005-09-08,7.2524945e-06,0.066558085,0.9218201,0.98837817,0.98837817,0.00046529545,0.021570709,0.0006240405
2005-09-09,7.415611e-06,0.06518303,0.9232256,0.9884086,0.9884086,0.00043634677,0.020888915,0.0006397525
2005-09-12,7.571789e-06,0.06447771,0.92387414,0.9883518,0.9883518,0.0004131153,0.020325238,0.00065004063
2005-09-13,7.4068844e-06,0.06580116,0.9225645,0.98836565,0.98836565,0.00039854078,0.019963486,0.0006366393
2005-09-14,7.345006e-06,0.0657024,0.92268926,0.98839164,0.98839164,0.00037599614,0.01939062,0.00063273404
2005-09-15,7.0774795e-06,0.06687882,0.9216648,0.98854357,0.98854357,0.00041600855,0.020396288,0.00061777356
2005-09-16,7.592732e-06,0.06411751,0.9242766,0.9883941,0.9883941,0.00039250296,0.019811688,0.0006542121
2005-09-19,7.2912176e-06,0.06675332,0.9216572,0.98841053,0.98841053,0.00041934798,0.020477988,0.00062912446
2005-09-20,5.38421e-06,0.07943327,0.9095009,0.98893416,0.98893416,0.00069454906,0.026354298,0.0004865613
2005-09-21,7.4083036e-06,0.0655262,0.9228484,0.9883746,0.9883746,0.00066168606,0.02572326,0.000637251
2005-09-22,7.296123e-06,0.0658109,0.9226334,0.9884443,0.9884443,0.0006225924,0.0249518,0.0006313889
2005-09-23,7.3752694e-06,0.06521803,0.9232422,0.98846024,0.98846024,0.00058319897,0.024149513,0.00063911825
2005-09-26,7.5162707e-06,0.06528213,0.9230303,0.9883124,0.9883124,0.00062843005,0.025068507,0.00064309913
2005-09-27,6.9718376e-06,0.06836348,0.9200083,0.9883718,0.9883718,0.0006278506,0.025056947,0.00059956237
2005-09-28,7.5017106e-06,0.06453988,0.92388654,0.9884264,0.98842645,0.0005939553,0.024371197,0.0006481736
2005-09-29,6.3538123e-06,0.07131251,0.9174571,0.9887696,0.9887696,0.00058014493,0.024086198,0.00056576857
2005-09-30,7.435025e-06,0.06516784,0.923216,0.9883838,0.9883838,0.0005415068,0.023270298,0.0006400582
2005-10-03,7.5079993e-06,0.06484333,0.9235029,0.9883462,0.9883462,0.00051207904,0.022629164,0.0006442544
2005-10-04,7.538355e-06,0.064612836,0.92374015,0.988353,0.988353,0.00048964436,0.02212791,0.00064723653
2005-10-05,7.5760736e-06,0.06449385,0.92384654,0.9883404,0.9883404,0.00049866084,0.022330714,0.0006497701
2005-10-06,7.4946324e-06,0.06502912,0.9233488,0.9883779,0.9883779,0.0004886088,0.022104496,0.000644862
2005-10-07,7.3021565e-06,0.06647106,0.92189187,0.9883629,0.9883629,0.00049388164,0.022223448,0.0006274898
2005-10-10,7.6271053e-06,0.0640679,0.9242802,0.9883481,0.9883481,0.00046640067,0.02159631,0.0006545819
2005-10-11,7.6105657e-06,0.06415479,0.92419624,0.98835105,0.98835105,0.00043876225,0.020946652,0.00065332616
2005-10-12,7.408884e-06,0.06516129,0.9232595,0.9884208,0.9884208,0.0004611746,0.021474976,0.00063984335
2005-10-13,7.5793696e-06,0.06417144,0.92422396,0.9883954,0.9883954,0.00043847773,0.02093986,0.00065313454
2005-10-14,7.560297e-06,0.06457308,0.9237784,0.9883515,0.98835146,0.00043049455,0.020748362,0.0006490374
2005-10-17,7.569491e-06,0.06426692,0.92412424,0.98839116,0.98839116,0.0004087756,0.0202182,0.0006520455
2005-10-18,7.1817435e-06,0.066414006,0.9220687,0.9884827,0.9884827,0.00043221313,0.020789737,0.00062356214
2005-10-19,7.5318685e-06,0.06520181,0.92311424,0.98831606,0.98831606,0.00042826132,0.020694476,0.00064463424
2005-10-20,7.5901166e-06,0.06439147,0.92396235,0.98835385,0.98835385,0.00041357713,0.020336596,0.00065172743
2005-10-21,7.521879e-06,0.06529485,0.92302036,0.9883152,0.9883152,0.00042260325,0.020557316,0.0006437333
2005-10-24,7.694014e-06,0.06366679,0.92467916,0.988346,0.988346,0.00040062488,0.020015616,0.00066020264
2005-10-25,7.507444e-06,0.06516838,0.92323214,0.9884005,0.9884005,0.0003799756,0.019492963,0.0006472224
2005-10-26,6.8271916e-06,0.06880608,0.9197396,0.9885457,0.98854566,0.00043500145,0.020856688,0.00059603824
2005-10-27,7.6174674e-06,0.06523167,0.92306066,0.98829234,0.98829234,0.00046542072,0.021573612,0.0006506394
2005-10-28,7.696768e-06,0.06375192,0.9245677,0.98831964,0.98831964,0.00044026793,0.020982563,0.0006589493
2005-10-31,7.4746144e-06,0.06519348,0.9231174,0.9883109,0.9883109,0.00041498142,0.020371092,0.0006394502
2005-11-01,7.322134e-06,0.06723464,0.921091,0.98832566,0.98832566,0.00042928747,0.020719254,0.0006271987
2005-11-02,7.254095e-06,0.06658041,0.9217468,0.9883272,0.9883272,0.00040284282,0.020070944,0.00062145316
2005-11-03,7.679759e-06,0.06410121,0.9242332,0.9883344,0.9883344,0.00037881618,0.0194632,0.0006583262
2005-11-04,7.4888503e-06,0.06503354,0.92329377,0.9883273,0.9883273,0.00042833103,0.02069616,0.000641571
2005-11-07,7.67459e-06,0.06417423,0.92415726,0.9883315,0.9883315,0.00042859683,0.02070258,0.00065771845
2005-11-08,7.676307e-06,0.06427379,0.92405,0.98832375,0.98832375,0.00042628119,0.020646578,0.00065742905
2005-11-09,7.712001e-06,0.063477404,0.92488444,0.98836184,0.98836184,0.0004025043,0.02006251,0.00066264754
2005-11-10,7.760932e-06,0.06335784,0.9249607,0.9883185,0.9883185,0.00039135857,0.019782785,0.0006643782
2005-11-11,7.5953562e-06,0.06483079,0.92353547,0.98836625,0.98836625,0.00039409124,0.019851731,0.0006528724
2005-11-14,7.632553e-06,0.064099625,0.9242947,0.9883943,0.9883943,0.00037312222,0.019316372,0.0006576567
2005-11-15,7.646485e-06,0.063809395,0.9245709,0.9883803,0.9883803,0.00035292067,0.018786183,0.00065806287
2005-11-16,7.6281713e-06,0.06436595,0.9240149,0.98838085,0.9883809,0.00034411205,0.018550258,0.0006565171
2005-11-17,7.4207624e-06,0.0652334,0.9231931,0.9884265,0.9884265,0.00034092407,0.01846413,0.000641186
2005-11-18,7.64005e-06,0.064647794,0.92368567,0.98833346,0.98833346,0.00037107294,0.019263253,0.0006548688
2005-11-21,7.4913396e-06,0.06499166,0.92334145,0.9883331,0.9883331,0.00035124057,0.018741414,0.0006421023
2005-11-22,7.712542e-06,0.06358908,0.92474353,0.9883326,0.9883326,0.0003797851,0.019488076,0.0006610352
2005-11-23,7.600842e-06,0.0640424,0.9243501,0.9883925,0.9883925,0.0003826677,0.019561894,0.00065482006
2005-11-28,7.664433e-06,0.06395029,0.9244258,0.9883761,0.9883761,0.0003617042,0.019018523,0.00065936736
2005-11-29,7.501161e-06,0.06530849,0.92306846,0.988377,0.988377,0.00037735296,0.019425575,0.0006453708
2005-11-30,7.679553e-06,0.064228766,0.9240988,0.98832756,0.98832756,0.00037120152,0.01926659,0.000657922
2005-12-01,7.424092e-06,0.06538716,0.9230565,0.9884436,0.9884436,0.00036360417,0.019068407,0.0006424233
2005-12-02,6.4797464e-06,0.07083517,0.91781193,0.9886471,0.9886471,0.00036823703,0.019189503,0.0005707571
2005-12-05,7.328676e-06,0.065814584,0.9226512,0.9884657,0.9884658,0.00035872412,0.018940013,0.00063538254
2005-12-06,7.544528e-06,0.06455664,0.9237981,0.98835474,0.98835474,0.00034444575,0.01855925,0.00064786273
2005-12-07,7.5187113e-06,0.06440685,0.92402446,0.98843133,0.98843133,0.0003257473,0.01804847,0.0006499204
