Date,spy GARCHNet | qlike,spy GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2025-06-16,-9.29714553547262,2.88375501559719e-09,-8.80311255137719,1.2865500827185908e-08,-8.863303085198337,1.093120520073327e-08,-9.093330064817897,5.6276540262992014e-09,-8.703124728507277,1.6736596128639042e-08
2025-06-17,-9.172951232535862,2.4059896887347507e-09,-8.764324513454442,1.0731378969038099e-08,-8.843926646414785,8.344135814257165e-09,-9.103402427608149,3.2533822412067356e-09,-8.674896635306125,1.404014429521686e-08
2025-06-18,-9.19408556516062,2.751584255565855e-09,-8.801690014334385,1.0591505286927114e-08,-8.850929167604638,9.127921720725406e-09,-9.029291397080163,5.111666428332898e-09,-8.71476598809755,1.3644499820657264e-08
2025-06-20,-8.930819708262334,7.116078624851559e-10,-8.668927577026682,5.480667054053169e-09,-8.699661082326877,4.662567685963733e-09,-8.809599122265938,2.3457581818782084e-09,-8.602154963371992,7.55711133493803e-09
2025-06-23,-8.4798034451359,6.029010825403134e-11,-8.415828602811231,1.3862617516169707e-09,-8.42482708862357,1.1621463983276394e-09,-8.45241366696583,5.546732541223697e-10,-8.37959766393549,2.4165481185793804e-09
2025-06-24,-9.275729963908597,2.7053506948746216e-09,-8.922794841064615,8.606010500394288e-09,-8.979104846400297,7.282052594683999e-09,-9.119543083774017,4.6824037615780866e-09,-8.84467515034738,1.0767773686965192e-08
2025-06-25,-9.35147722684312,4.598809079485407e-09,-9.009480477343702,1.06935279346424e-08,-9.120563898498043,8.191215780743159e-09,-9.361391693156655,4.48244248156578e-09,-8.930112645302573,1.2891361072184725e-08
2025-06-26,-9.385187866242664,2.7125221127908017e-09,-9.0091877407322,8.29998722904771e-09,-9.103244627833941,6.398327986029972e-09,-9.303873683823884,3.526548569446351e-09,-8.936811968596382,1.0075393289744086e-08
2025-06-27,-9.168493382728128,1.4008032107165375e-09,-8.889733782083223,5.4611423184120585e-09,-8.982376592681574,3.7164996148292246e-09,-9.172259213356401,1.3671804441625068e-09,-8.832903884873295,6.780181499736011e-09
2025-06-30,-9.412703195517224,2.1343660750323472e-09,-9.053480467040684,6.794017303226067e-09,-9.165162953835994,4.877152196363125e-09,-9.426424984569774,2.028312063927824e-09,-8.99117734240825,8.110155602213608e-09
2025-07-01,-9.56879800257845,2.318479224883451e-09,-9.155881435184384,7.0994905376577196e-09,-9.27773494579305,5.191645977911867e-09,-9.590051154233425,2.17659241069302e-09,-9.0935251576247,8.298091038826588e-09
2025-07-02,-9.583138469334248,1.4743899446485466e-09,-9.164156820179839,5.648150914080926e-09,-9.26933603747544,4.163877985585043e-09,-9.525564944591322,1.819067256468466e-09,-9.108712545055038,6.594074491653712e-09
2025-07-03,-9.63949194790423,1.2658695309924375e-09,-9.206403257121426,5.155860596317831e-09,-9.313026867459767,3.779967500240739e-09,-9.589906840382728,1.5240230736890331e-09,-9.155802451901732,5.942266701361979e-09
2025-07-07,-9.178333991099196,2.905646796419805e-10,-8.959866687191468,2.3846982693079834e-09,-9.046756633840552,1.3231859768576363e-09,-9.21216786529816,1.2345430455583247e-10,-8.928871992689903,2.8496700809943874e-09
2025-07-08,-9.694253230407716,2.372620124265017e-09,-9.3186043555542,5.919986746332923e-09,-9.420621038475323,4.652437710874187e-09,-9.688136371715435,2.409866073011038e-09,-9.27669528043944,6.527550015995125e-09
2025-07-09,-9.593783085543384,1.5423834418183715e-09,-9.278231651927369,4.2530197254413176e-09,-9.359833156416766,3.335836151100689e-09,-9.556007807188168,1.7637555779187367e-09,-9.24542625868043,4.676004980765793e-09
2025-07-10,-9.602294190942118,1.4480937369780654e-09,-9.298605110472275,3.933385848791722e-09,-9.391875136710219,2.9584774580928736e-09,-9.621949969425609,1.3453395732313593e-09,-9.272099952403744,4.253640418945568e-09
2025-07-11,-9.729643722484576,1.4220422807331074e-09,-9.38631703368005,3.906774366895757e-09,-9.479793964002132,3.0169271500416334e-09,-9.731089994060593,1.4153879554116494e-09,-9.364679786672871,4.1420055021139685e-09
2025-07-14,-9.776501689141691,1.1902587325435902e-09,-9.420050511994491,3.5171107732893743e-09,-9.49547591165848,2.844384506645554e-09,-9.667456949654136,1.6994525923000747e-09,-9.405281527762394,3.6634646637615862e-09
2025-07-15,-9.329323253775053,1.5194977557601033e-10,-9.152627328728183,1.2427600675831307e-09,-9.194366116432867,9.036343555599328e-10,-9.283863344487475,3.502006360606902e-10,-9.147810557660623,1.2855140182595011e-09
2025-07-16,-9.0853927223028,1.8824581329963302e-13,-9.004801279165893,5.026001943700985e-10,-9.023660675112007,3.559658363096764e-10,-9.052350605958356,1.652320963414083e-10,-9.004795760985834,5.026455421550366e-10
2025-07-17,-9.685021439278717,6.669706865383026e-10,-9.430988635166846,2.030269726565374e-09,-9.472102776083755,1.7368036166199308e-09,-9.556718723375063,1.2296747371291245e-09,-9.437963912366616,1.9781163102866347e-09
2025-07-18,-9.832983038274818,1.314711138835658e-09,-9.576759723105194,2.7199967322132415e-09,-9.646864198918536,2.24742473577132e-09,-9.79642708192842,1.4664773894205972e-09,-9.593161854610532,2.6024146630783018e-09
2025-07-21,-9.884373131708397,9.73126730424683e-10,-9.602209460610615,2.3203092346142367e-09,-9.661071020707501,1.9575989746351302e-09,-9.765787564740895,1.4276597331981992e-09,-9.62705433022474,2.160937447490464e-09
2025-07-22,-9.866096555236167,7.341675670155454e-10,-9.60215445842259,1.88125222428331e-09,-9.652149649739906,1.598917633656919e-09,-9.748149412171514,1.1492693510698689e-09,-9.63458487672952,1.6940318050072162e-09
2025-07-23,-9.722308039765863,3.3576595359310696e-10,-9.513237042527763,1.1608540951142365e-09,-9.547830086983916,9.820919623246159e-10,-9.607010489722697,7.183960422816085e-10,-9.54783633103802,9.820614083538147e-10
2025-07-24,-9.932073201965064,1.6034254209731207e-09,-9.752207304184244,2.4656400421076756e-09,-9.865190373330622,1.885182013442432e-09,-10.043914921937388,1.2161470350594192e-09,-9.808824677213705,2.1569208261029927e-09
2025-07-25,-9.939157736723477,1.1758962412182704e-09,-9.748129559256146,1.986309276455276e-09,-9.844710420988132,1.531499490801007e-09,-9.988315037296909,1.020147190379549e-09,-9.812506089131194,1.6719677400630178e-09
2025-07-28,-9.962511459170589,1.2690248077276965e-09,-9.795388406956683,1.959635668984047e-09,-9.901867266267958,1.4897921678953285e-09,-10.082394135931434,9.142230031233457e-10,-9.87178476003454,1.6112284856644576e-09
2025-07-29,-9.750919450860167,4.195165690284517e-10,-9.60291609664411,9.513475364097502e-10,-9.671815678879957,6.714024178259176e-10,-9.76872066441299,3.718892432408103e-10,-9.666594407829178,6.905185879417265e-10
2025-07-30,-9.293648558071792,6.230789137959844e-12,-9.253682552908089,1.4635605041106325e-10,-9.274419801503807,6.618846840329582e-11,-9.287614060189561,2.3227010553631037e-11,-9.278997431307252,5.0502134417515806e-11
2025-07-31,-8.167896288098964,1.464197961671931e-09,-8.356067404883778,8.837578004982229e-10,-8.298223115547458,1.0901922472342112e-09,-8.279516995166288,1.1506568439281203e-09,-8.252212984164455,1.2343155614682704e-09
2025-08-01,-8.963964733907673,6.094833694058332e-11,-8.97946464145995,1.0566675631737968e-11,-8.974104924933398,2.927948827053916e-11,-8.980532831450105,6.56219559454436e-12,-8.95660554586819,8.194047894829632e-11
2025-08-04,-9.206089290398673,1.1933855954780894e-09,-9.256132442458119,8.245750150600534e-10,-9.179201910542375,1.4218720967043315e-09,-9.191454145945375,1.3150023786022573e-09,-9.308169231656196,5.124315922889438e-10
2025-08-05,-9.114832516053625,2.269771732527159e-09,-9.179713333349223,1.596718288709792e-09,-9.216622699410507,1.2747158219851864e-09,-9.313489262090982,6.116553086187319e-10,-9.234181459185725,1.135720196988176e-09
2025-08-06,-9.204398018446977,1.9504658082875127e-09,-9.235890553630295,1.65914635086628e-09,-9.25781579744838,1.4732068474393193e-09,-9.306598204166342,1.1055927378810657e-09,-9.296516736478294,1.1765801410377523e-09
2025-08-07,-8.771023271898374,1.996421391294174e-10,-8.780783958245658,1.0911029961795594e-10,-8.790422483963235,3.032523045534519e-11,-8.792683039072688,1.1660503153830904e-11,-8.792542941012496,1.4819623415200306e-11
2025-08-08,-9.459417412484013,2.4071920966321024e-09,-9.457597513537545,2.421538356050452e-09,-9.509092740059879,2.04043547338302e-09,-9.589640103496016,1.5382708418870775e-09,-9.545390714675893,1.8008571577141243e-09
2025-08-11,-9.400943790533294,2.267996735575495e-09,-9.411305213576886,2.1843078349978227e-09,-9.492606786397719,1.6037416748832416e-09,-9.620326294011852,9.239845381619893e-10,-9.49575653520344,1.5837806515552446e-09
2025-08-12,-9.213126028946537,5.543781340931726e-10,-9.180422387624237,7.749175816349197e-10,-9.222809375590021,4.952437907426613e-10,-9.265430366740985,2.6720252695187725e-10,-9.234166975185884,4.293808060297436e-10
2025-08-13,-9.479150433291952,2.9262819060621285e-09,-9.494024433014763,2.8035899777769738e-09,-9.651700958365602,1.7428026297694105e-09,-9.838168731237339,9.275501128693595e-10,-9.593507323231892,2.087374492448487e-09
2025-08-14,-9.588311947033697,2.4030173246908018e-09,-9.550657322742708,2.671487761890074e-09,-9.709783880576117,1.685039335853589e-09,-9.918280364636892,8.59912307237734e-10,-9.658923129544803,1.9602389875532305e-09
2025-08-15,-9.661262584740488,1.6219169862888953e-09,-9.564299616772805,2.2011265708249957e-09,-9.705941132584469,1.3993232413540767e-09,-9.87795878409814,7.50095014835472e-10,-9.675601799107497,1.5476760949898063e-09
2025-08-18,-9.907249547682127,1.9310480225601456e-09,-9.746717626846355,2.770153060283103e-09,-9.898127420658287,1.9714542918638047e-09,-10.036463338673178,1.4357985063961917e-09,-9.888585668602294,2.0145678935870877e-09
2025-08-19,-9.398163562990902,2.678209170752149e-10,-9.322096933984627,6.273885870304519e-10,-9.386364156537441,3.1531977695452013e-10,-9.425213137287558,1.6996624075621698e-10,-9.39181482052972,2.930116677408884e-10
2025-08-20,-9.120052547416094,1.4070184262272284e-11,-9.091953398011675,1.468717825426758e-10,-9.111994678043681,4.751963465280896e-11,-9.11284109454584,4.3801668190618253e-11,-9.119529684662176,1.609385494439321e-11
2025-08-21,-9.677278646048375,8.284481506256094e-10,-9.591371376594948,1.2117348523146706e-09,-9.650426645600888,9.378759440133076e-10,-9.602250143648195,1.1576600819125672e-09,-9.710940905575532,7.034477781078906e-10
2025-08-22,-8.349193481102205,8.743049225817949e-10,-8.39467494893078,6.726990388613069e-10,-8.360010114589041,8.290832315076104e-10,-8.438539382615659,4.4199402192346904e-10,-8.264741963515368,1.1835715000845117e-09
2025-08-25,-9.443497280219571,4.063999227423486e-09,-9.59241990342768,2.778565271192548e-09,-9.852353806924906,1.362113825439944e-09,-9.882040774377742,1.2490189503308764e-09,-9.725062333923837,1.9491780305784782e-09
2025-08-26,-9.40245001765899,2.9197793364943916e-09,-9.515479369660104,2.0225834217115366e-09,-9.709854531389224,9.852097767157176e-10,-9.668623507651615,1.161629362857801e-09,-9.635467073838152,1.3190256824858075e-09
2025-08-27,-9.57575904139417,2.9011586808316774e-09,-9.647190667523459,2.4045043661563675e-09,-9.873750307707567,1.2793587232346758e-09,-9.854938113114505,1.351501766256303e-09,-9.791009319623265,1.6225021624262269e-09
2025-08-28,-9.542369993499491,1.606016800535159e-09,-9.552515081387767,1.545871911450547e-09,-9.730279464313803,7.300287751117082e-10,-9.720340919754346,7.652417517385385e-10,-9.678145877071756,9.271757324482121e-10
2025-08-29,-9.524511831226057,9.361982700214677e-10,-9.494735003116993,1.090700999445533e-09,-9.644281781228814,4.4974082124093953e-10,-9.651213563203193,4.2748823741160417e-10,-9.607549880711076,5.777922815778462e-10
2025-09-02,-9.353530189758356,5.03657286825402e-10,-9.335500095604429,5.973099025546694e-10,-9.416937869279879,2.303990042480889e-10,-9.38617631740907,3.523302363281487e-10,-9.415632745541394,2.351746715596646e-10
2025-09-03,-9.612475909980065,1.6615633590242045e-09,-9.613643382478923,1.6550007992111516e-09,-9.705480690669118,1.1972174625865814e-09,-9.5850471488676,1.8216053064087086e-09,-9.755749077969341,9.906485356692527e-10
2025-09-04,-9.32803632867051,6.463653085678628e-10,-9.33533524722904,6.061498864633343e-10,-9.397085264836283,3.133483090579504e-10,-9.350942106970164,5.242421656107201e-10,-9.417478549023576,2.3444388430987996e-10
2025-09-05,-8.581131666251107,1.302147257516371e-10,-8.56926422425622,2.0176631056564608e-10,-8.485009713670609,5.878557949529995e-10,-8.492057471680829,5.60794224924245e-10,-8.493049527542997,5.569282367088388e-10
2025-09-08,-9.754688128246508,2.1156839052367993e-09,-9.758937816603286,2.092953322556354e-09,-9.919860682054418,1.3755436103548985e-09,-9.839318674579355,1.7017505668077329e-09,-9.936645247775408,1.3148636752265305e-09
2025-09-09,-9.668793018650161,1.5336907687780717e-09,-9.684734368071172,1.454012898725976e-09,-9.817752499460441,9.049145769470683e-10,-9.757103493344797,1.131275121073842e-09,-9.845077082667443,8.145879244488196e-10
2025-09-10,-9.709917558089096,1.0630848799512783e-09,-9.681342175862731,1.1868780579156376e-09,-9.801166060184823,7.286369729324128e-10,-9.750813662391705,9.023178907300408e-10,-9.839565007823794,6.125151637213026e-10
2025-09-11,-9.6201946553327,5.698698218274704e-10,-9.580609736293331,7.247773620329561e-10,-9.673454372938735,3.934331939031411e-10,-9.644871908558274,4.837654747632109e-10,-9.709716175883443,2.9247662195733147e-10
2025-09-12,-9.856063598052526,1.9461134436039507e-09,-9.866712976202217,1.8972367290265954e-09,-10.084946884696363,1.1113061973621948e-09,-10.133269370276084,9.831778805155186e-10,-10.07778977020474,1.131495024272638e-09
2025-09-15,-9.990494314890555,1.6796569898862033e-09,-9.945535567234126,1.8571300751629684e-09,-10.159384430469704,1.145663188998652e-09,-10.173579248114812,1.1089411203153927e-09,-10.179666667240324,1.0935320013299125e-09
2025-09-16,-9.908284815179433,1.4811432543291084e-09,-9.886750747176867,1.5663964779356636e-09,-10.101429665134644,8.79243061823629e-10,-10.168950087997667,7.254405962029846e-10,-10.106365491216858,8.67143173513139e-10
2025-09-17,-8.978946132714738,3.7885239028081615e-11,-8.988023053997823,7.086256348495047e-12,-8.943138046809672,1.3395955864222842e-10,-8.93709678384029,1.479198650908555e-10,-8.928735563572292,1.6649088193981583e-10
2025-09-18,-9.731635102751609,3.761738953032018e-10,-9.667783429929589,5.725142287267773e-10,-9.780898987889406,2.5398432487120484e-10,-9.760922183072896,3.006514865311508e-10,-9.814382852636829,1.8412284125051445e-10
2025-09-19,-9.78380426989536,6.069678291585523e-10,-9.753064071573444,7.051186425032069e-10,-9.892388197376622,3.2915358021968983e-10,-9.901060443061452,3.111136364456671e-10,-9.927996536370133,2.585989245501512e-10
2025-09-22,-9.62313927984233,2.5208367048267295e-10,-9.598163788709503,3.2561060388682865e-10,-9.68534388004165,1.0382045439203495e-10,-9.694430615362768,8.619963767367511e-11,-9.711701382257178,5.555422092837944e-11
2025-09-23,-9.554947541723994,2.282567534919003e-10,-9.54989670291787,2.4347412773905775e-10,-9.627024981029566,5.2808758549403854e-11,-9.64541559848359,2.0912813091094464e-11,-9.643481776621755,2.398697326013906e-11
2025-09-24,-9.626839793363935,3.902680441506294e-10,-9.632505502733405,3.7249522919987663e-10,-9.710331184798548,1.6771813650479291e-10,-9.707577261418134,1.7376802751503343e-10,-9.760529180656752,7.204559854345145e-11
2025-09-25,-9.60241631323708,3.708843977499068e-10,-9.62271371031219,3.0816803692061104e-10,-9.683647470787806,1.512730147486166e-10,-9.647123228042679,2.3979931657176744e-10,-9.741216667464784,4.4049396691371495e-11
2025-09-26,-9.697632481123774,5.822153201869948e-10,-9.734582127326213,4.665969761230027e-10,-9.790826054435003,3.174959702834213e-10,-9.692872907943931,5.982012760896823e-10,-9.897862223338134,1.1197934380074617e-10
2025-09-29,-9.82477233199495,1.1419269953654029e-09,-9.91449135901423,8.40788951075898e-10,-10.018477215547096,5.709813580885655e-10,-9.940782286311896,7.652209344635243e-10,-10.153753465950574,3.198474146809115e-10
2025-09-30,-9.597351996596485,4.023046423758534e-10,-9.63800316966377,2.7769984863350475e-10,-9.695065796493452,1.3767740012706327e-10,-9.662785621882051,2.1205117576536132e-10,-9.756689672243056,2.9782920312635774e-11
2025-10-01,-9.312949743557951,7.413854780592668e-11,-9.331029811174066,1.908241167785549e-11,-9.338431730303373,5.862089453676565e-13,-9.33855591375087,3.5368890220281454e-13,-9.307155118621562,4.80720768748496e-11
2025-10-02,-9.825159098937005,8.457222411229026e-10,-9.911752735475595,5.918349892697e-10,-10.013302239678223,3.663149274055935e-10,-10.009893726108526,3.727861280500456e-10,-10.143531268245834,1.6720880913572657e-10
2025-10-03,-9.75031666234432,4.5579245801970447e-10,-9.797853270345058,3.313528349456066e-10,-9.86916919971019,1.826849728919976e-10,-9.864831041291755,1.90522022394919e-10,-9.96591696702307,4.499457561646229e-11
2025-10-06,-10.055959201461715,7.377559135997611e-10,-10.085784257935382,6.689457002262816e-10,-10.187517939794509,4.705999053747223e-10,-10.159640809097574,5.197721820149421e-10,-10.39420870751015,2.0353471393369011e-10
2025-10-07,-9.596130366707126,1.8905044109585454e-10,-9.63242078414152,1.017484670124217e-10,-9.669061196473379,3.25096451206262e-11,-9.670368357401667,3.04119557986783e-11,-9.689589924319739,2.5946588774925488e-12
2025-10-08,-9.909455399599027,6.087717043415292e-10,-9.979600908750035,4.43156867138051e-10,-10.047154761323121,3.142533967519892e-10,-9.99598797144913,4.093070458462188e-10,-10.228867873507902,8.569124869335491e-11
2025-10-09,-9.675636640672845,5.007225450883938e-10,-9.771580806013516,2.3984099385340215e-10,-9.837925747006413,1.123888489496601e-10,-9.839725514693356,1.0948071080874509e-10,-9.915304499748647,1.3010218915867682e-11
2025-10-10,-0.6971110129568423,1.0672239079848316e-07,0.828707667551086,1.105765802736188e-07,2.2538668473061385,1.1325786376237226e-07,1.3772101580262266,1.1169257424976374e-07,6.796468292617913,1.1867626773391076e-07
2025-10-13,-8.798126345404139,1.0284795582731644e-08,-9.16555483776508,2.8442589008351885e-09,-8.955076904210262,6.227580015806988e-09,-9.235550757810108,2.09492922808998e-09,-9.27599759674968,1.7286778307782853e-09
2025-10-14,-7.925770291353018,4.716539824489935e-13,-7.817588109837405,2.1719179351033795e-09,-7.872998692309649,1.2430616221005305e-09,-7.426506925209315,5.853907820536777e-09,-7.72428719525162,3.3713086650327913e-09
2025-10-15,-8.163611447079699,1.200541211452462e-10,-8.136044497732023,5.104413304120729e-10,-8.161967668695707,1.2138250916380791e-10,-7.947976337903303,2.202792420638461e-09,-8.080640123878545,1.1422420843344654e-09
2025-10-16,-8.110662638802511,7.774946960368181e-12,-8.044552268443919,1.0317537537367262e-09,-8.085693948914964,4.634442512786035e-10,-7.767348789555967,3.2660434759922845e-09,-7.96558721082353,1.858573656888118e-09
2025-10-17,-8.718200789106023,3.016920721207434e-09,-8.850742920142354,8.558582149416738e-10,-8.786514123377037,1.7510887085370588e-09,-8.919183407380908,1.8884155980396451e-10,-8.900640985815775,3.405757969461299e-10
2025-10-20,-9.028944390146684,6.169279817275546e-09,-9.239229953771517,3.0347606759016188e-09,-9.137478497601009,4.339949872739632e-09,-9.436172669637218,1.3458781311685895e-09,-9.349228528674374,1.9758436163400534e-09
2025-10-21,-9.144500434082458,8.471327588988862e-09,-9.378790391782575,4.851142542487965e-09,-9.324925100642531,5.527526187190047e-09,-9.79047677750382,1.6739384526069317e-09,-9.510344148121238,3.501881104788756e-09
2025-10-22,-8.654018762444323,5.400974050222095e-10,-8.686554071058792,1.331687752935163e-10,-8.67385273721746,2.778200957808359e-10,-8.667394935691343,1.7993396635793245e-10,-8.700446534957296,1.4310376336906614e-12
2025-10-23,-9.21216532575189,3.420792384832952e-09,-9.2834832383095,2.6343497772043222e-09,-9.217546442890175,3.356043192560014e-09,-9.471524215065866,1.180304570236641e-09,-9.393582767053076,1.6881538651438837e-09
2025-10-24,-9.404908829278178,4.835834028954151e-09,-9.49155158288609,3.9288876450756835e-09,-9.428825536587125,4.568069881783447e-09,-9.799143234127527,1.8119677971351359e-09,-9.635203570738774,2.7591370028458656e-09
2025-10-27,-9.380160415404438,4.3260234447345605e-09,-9.449070986215226,3.6126145523835137e-09,-9.430754342400775,3.791400673489307e-09,-9.847951800177672,1.1418934691905231e-09,-9.584309260517244,2.50317489486398e-09
2025-10-28,-9.243803117807454,4.932237854450996e-09,-9.345378815261048,3.6903782326369802e-09,-9.414489624759435,3.00356580248798e-09,-9.892445823820752,5.063261364948368e-10,-9.46400886325546,2.5785078474449013e-09
2025-10-29,-9.042795282042068,1.3147978083554998e-09,-9.057021018723125,1.1714958662378878e-09,-9.094033625409985,8.3604838574829e-10,-9.237585031153635,4.947841818868029e-12,-9.125369552290563,5.922341419147801e-10
2025-10-30,-9.217331129389153,1.1387796538416197e-09,-9.185768348685215,1.4011387323533496e-09,-9.22345081140606,1.0913289655020451e-09,-9.443551408516916,1.808456579887604e-11,-9.270563208107676,7.610583547288497e-10
2025-10-31,-9.177667752006647,2.0148238389060102e-09,-9.185499312493222,1.9361346994253467e-09,-9.174226481341,2.050025722314808e-09,-9.41850450676352,3.56501074926596e-10,-9.274440854533994,1.1713442206912105e-09
2025-11-03,-9.216424290062957,1.6171653830400277e-09,-9.211488605547393,1.66154227390729e-09,-9.200182410091543,1.7659589633599999e-09,-9.439046965586503,2.613506708947952e-10,-9.300934321011976,9.6300501311568e-10
2025-11-04,-9.323711398215728,1.5212736180133687e-09,-9.300827225839415,1.70230058266062e-09,-9.284672596059952,1.8380748116114365e-09,-9.54486386394307,3.3936321813255434e-10,-9.401752948582239,9.953500732014526e-10
2025-11-05,-9.032187860802496,1.5524357555822163e-09,-9.068133801986722,1.1792207245927788e-09,-9.01355452046806,1.7670571329490487e-09,-9.165265124884012,4.1479149141191825e-10,-9.136089719831261,6.09191837550281e-10
2025-11-06,-8.710931769586786,1.3617249581114523e-10,-8.720325322261557,4.6403129491352754e-11,-8.705118025882191,1.974598926432504e-10,-8.716766977129957,5.496492667586483e-11,-8.72477325662157,7.908251457481009e-12
2025-11-07,-8.443422166155198,4.103727273270287e-12,-8.43636047462346,7.922016084462045e-11,-8.443020821954697,9.773090294106722e-12,-8.426558360340973,1.7000710107299558e-10,-8.405140936354725,3.411737362439641e-10
2025-11-10,-8.976536265476472,1.086553337247203e-09,-9.015320011214754,7.079268013998541e-10,-8.941833792511447,1.4854748294339287e-09,-9.0287415836776,5.926816204762011e-10,-9.069441834395604,2.912682159931722e-10
2025-11-11,-9.142779320328454,4.694292646506823e-09,-9.23352430421927,3.476107933432205e-09,-9.254544807594385,3.232532046293997e-09,-9.515883701525429,1.1318762064177253e-09,-9.331185209677367,2.451449539920436e-09
2025-11-12,-9.303812640936036,4.245280699756223e-09,-9.351324104144753,3.7045089179622958e-09,-9.369037165401792,3.5181820461982152e-09,-9.660055863479936,1.3850815261378707e-09,-9.463292347112912,2.6512259512428117e-09
2025-11-13,-8.351148562772211,2.9603323950990776e-10,-8.358657117316021,2.259537132862131e-10,-8.35601749259353,2.5110338785470987e-10,-8.19671621968311,1.2730686654347427e-09,-8.314080925650135,5.93769641022501e-10
2025-11-14,-7.962944061342405,7.825061639621645e-10,-7.907476370829517,1.6535757324721397e-09,-7.956858159251299,8.914660149879904e-10,-7.818954126850686,2.6980262056414682e-09,-7.838879410595868,2.4878704497193237e-09
2025-11-17,-8.119579447725117,3.0947226243194725e-10,-8.080269957057025,8.581129193603071e-10,-8.11792069706579,3.3616438947293025e-10,-8.035015086816813,1.3584493560894524e-09,-8.023079099091374,1.4754922321956079e-09
2025-11-18,-8.525172006203194,4.109355967001594e-10,-8.547863038669494,7.558169791464836e-11,-8.517671846961626,5.397526557534904e-10,-8.541213025840586,1.6449173987865376e-10,-8.554291472720887,1.0927975584128569e-13
2025-11-19,-8.639341415430865,9.288200963753849e-10,-8.6775996337454,3.6800024205892317e-10,-8.61666949353607,1.3299242441789392e-09,-8.621817558256538,1.234360090936227e-09,-8.700617042648936,1.050511429454168e-10
2025-11-20,-4.062668044591947,1.3843867094087796e-07,-3.462451379246498,1.463694340444257e-07,-4.326158359474988,1.3421393484364986e-07,-4.214709961974945,1.3606706447122626e-07,-2.7932761918390625,1.5323639334506664e-07
2025-11-21,-7.647609583738677,3.146111773347689e-09,-7.546558288147552,4.893187871246e-09,-7.6989516142643355,1.9978829499899103e-09,-7.709746078822122,1.720318853426721e-09,-7.449804107371637,6.19366396388177e-09
2025-11-24,-8.622630068616736,1.8148022238192703e-09,-8.677071569206433,8.448094773085562e-10,-8.599664556834435,2.308840828456734e-09,-8.618493603512519,1.8999691978842463e-09,-8.70784748174225,4.1808821419077764e-10
2025-11-25,-8.111005743318213,7.961737093483065e-14,-8.099103919508543,2.379431219550879e-10,-8.107192831560095,8.303355456880493e-11,-8.07598092644266,6.116068044494844e-10,-8.078795800325523,5.698348095963204e-10
2025-11-26,-8.959421172952204,7.722496872564857e-09,-9.05996559202225,5.673039264712348e-09,-9.044777082160318,5.950779976352216e-09,-9.23305239017767,3.1655354307039587e-09,-9.13183070344724,4.494407385155872e-09
