Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-09-22,2.1474832e-06,0.101960555,0.884038,0.9859985,0.9859985,8.743115e-05,0.009350463,0.00015337535
2021-09-23,2.6826988e-06,0.059980784,0.92679304,0.98677385,0.98677385,8.868484e-05,0.009417263,0.0002028329
2021-09-24,9.5066315e-07,0.11344759,0.87720776,0.99065536,0.99065536,9.335681e-05,0.009662133,0.00010173355
2021-09-27,1.0684374e-06,0.13830198,0.8508728,0.9891748,0.9891748,8.308596e-05,0.00911515,9.869894e-05
2021-09-28,1.8284585e-06,0.11606001,0.8704261,0.98648614,0.98648614,7.305092e-05,0.008546983,0.00013530243
2021-09-29,3.9401875e-06,0.016836954,0.97149146,0.9883284,0.9883284,0.00011439323,0.010695477,0.00033758752
2021-09-30,1.2012252e-06,0.11883459,0.87033397,0.9891686,0.9891686,0.00011510993,0.010728929,0.000110901965
2021-10-01,4.5375405e-06,0.022629485,0.96376747,0.98639697,0.98639697,0.00011990288,0.010950017,0.0003335683
2021-10-04,1.7881127e-06,0.056577947,0.933125,0.98970294,0.98970294,0.00012315615,0.011097574,0.00017365275
2021-10-05,3.7778511e-06,0.02292842,0.96484756,0.987776,0.987776,0.00012651458,0.0112478705,0.00030905148
2021-10-06,8.090664e-07,0.10619928,0.8854711,0.99167037,0.99167037,0.00012821465,0.011323191,9.713114e-05
2021-10-07,1.2896974e-06,0.068680264,0.92220306,0.99088335,0.99088335,0.00011600654,0.010770633,0.00014146615
2021-10-08,5.009064e-07,0.14449139,0.84820336,0.99269474,0.99269474,0.00011314409,0.010636921,6.856787e-05
2021-10-11,1.0286511e-06,0.101391286,0.8893094,0.9907007,0.9907007,9.705435e-05,0.009851617,0.00011061623
2021-10-12,1.2166901e-06,0.09049768,0.8996614,0.9901591,0.9901591,9.2969654e-05,0.009642078,0.00012363598
2021-10-13,1.8613109e-06,0.08092977,0.9071538,0.98808354,0.98808354,8.549341e-05,0.009246265,0.00015619665
2021-10-14,1.5097921e-06,0.08884121,0.9001894,0.9890306,0.9890306,8.0355705e-05,0.008964134,0.0001376367
2021-10-15,6.5552007e-07,0.10641693,0.8860828,0.99249977,0.99249977,9.801852e-05,0.00990043,8.739998e-05
2021-10-18,5.31733e-07,0.13791707,0.8546767,0.9925938,0.99259377,9.33379e-05,0.009661154,7.17959e-05
2021-10-19,5.2396365e-07,0.15124512,0.8410972,0.9923423,0.9923423,8.136426e-05,0.009020214,6.842305e-05
2021-10-20,3.9885165e-07,0.1813636,0.8113517,0.9927153,0.9927153,7.7466444e-05,0.008801502,5.475196e-05
2021-10-21,4.9450233e-07,0.17308895,0.8189392,0.9920282,0.9920282,6.578095e-05,0.008110546,6.203127e-05
2021-10-22,5.4153134e-07,0.1866673,0.8045527,0.99122,0.99122,5.5378317e-05,0.007441661,6.167781e-05
2021-10-25,1.8645379e-06,0.1103041,0.8763596,0.9866637,0.9866637,4.5375105e-05,0.006736105,0.00013980923
2021-10-26,6.313019e-07,0.17598608,0.8148122,0.9907983,0.99079823,4.4569864e-05,0.0066760667,6.860705e-05
2021-10-27,1.8542472e-06,0.124067515,0.86200094,0.9860685,0.9860685,3.703714e-05,0.006085815,0.00013309733
2021-10-28,3.480837e-06,0.06469836,0.91947156,0.9841699,0.9841699,3.643467e-05,0.006036114,0.00021988724
2021-10-29,7.0018916e-07,0.16659884,0.82397366,0.9905725,0.9905725,4.2719184e-05,0.0065359916,7.4271025e-05
2021-11-01,2.085557e-06,0.106770806,0.879208,0.98597884,0.98597884,3.646474e-05,0.006038604,0.00014874357
2021-11-02,9.62718e-07,0.17766917,0.8106332,0.98830235,0.98830235,3.4396682e-05,0.0058648684,8.230012e-05
2021-11-03,1.3103756e-06,0.15962456,0.82736105,0.9869856,0.9869856,3.1478692e-05,0.0056105875,0.00010068678
2021-11-04,1.4033384e-06,0.15496832,0.83177674,0.98674506,0.98674506,3.2913555e-05,0.0057370337,0.00010587285
2021-11-05,1.844972e-06,0.1511875,0.8335943,0.9847818,0.9847818,3.1940606e-05,0.005651602,0.00012123459
2021-11-08,2.9319688e-06,0.118405946,0.8639979,0.9824038,0.9824038,3.0095238e-05,0.005485913,0.00016662525
2021-11-09,1.5191682e-06,0.17332985,0.8118182,0.985148,0.985148,2.898702e-05,0.0053839595,0.0001022872
2021-11-10,3.196276e-06,0.12841465,0.85249263,0.98090726,0.98090726,2.7170092e-05,0.0052124937,0.00016740794
2021-11-11,6.736845e-06,0.060306575,0.9168861,0.97719264,0.97719264,3.5125937e-05,0.005926714,0.0002953803
2021-11-12,1.2441963e-06,0.19537112,0.7900481,0.9854193,0.9854193,3.894448e-05,0.0062405514,8.5331565e-05
2021-11-15,3.8691314e-06,0.10366242,0.87677217,0.9804346,0.9804346,4.2518204e-05,0.0065205987,0.00019775373
2021-11-16,3.2150385e-06,0.14188285,0.838066,0.9799488,0.9799488,4.1150462e-05,0.006414863,0.0001603416
2021-11-17,3.0470317e-06,0.13659877,0.84423906,0.9808378,0.9808378,3.9712653e-05,0.0063017975,0.00015901281
2021-11-18,3.967372e-06,0.12855399,0.8498535,0.9784075,0.9784075,3.7509933e-05,0.0061245356,0.00018373843
2021-11-19,3.372113e-06,0.13083634,0.8492725,0.9801088,0.98010886,3.7166046e-05,0.006096396,0.00016952786
2021-11-22,6.940074e-06,0.09258077,0.8811361,0.9737169,0.9737169,3.5446687e-05,0.005953712,0.00026405096
2021-11-23,9.019144e-06,0.062475063,0.9100359,0.972511,0.972511,3.900918e-05,0.0062457332,0.00032810005
2021-11-24,7.355703e-06,0.079823144,0.8942471,0.97407025,0.97407025,4.460005e-05,0.006678327,0.00028367815
2021-11-26,4.7300555e-06,0.110732146,0.8668775,0.97760963,0.97760963,4.7730467e-05,0.006908724,0.00021125405
2021-11-29,6.6950656e-06,0.014171138,0.97020954,0.98438066,0.98438066,0.00010337222,0.010167213,0.00042863953
2021-11-30,1.1506086e-06,0.10981357,0.87993234,0.9897459,0.9897459,0.00010903067,0.010441775,0.000112209775
2021-12-01,5.156558e-06,0.01546555,0.9711379,0.98660344,0.98660344,0.000140293,0.011844534,0.00038491655
2021-12-02,3.6977285e-06,0.044713758,0.9411272,0.9858409,0.9858409,0.00014339438,0.01197474,0.00026115592
2021-12-03,1.1385443e-06,0.07493828,0.9164166,0.9913549,0.9913549,0.00014873053,0.012195513,0.00013169796
2021-12-06,2.2175625e-06,0.05451208,0.9341509,0.98866296,0.98866296,0.00014340664,0.011975251,0.00019560328
2021-12-07,9.139589e-07,0.09351217,0.8980848,0.991597,0.991597,0.0001435014,0.011979206,0.000108765744
2021-12-08,7.2364764e-07,0.08813134,0.90463066,0.99276197,0.99276197,0.0001682818,0.012972347,9.997853e-05
2021-12-09,4.424531e-07,0.15493064,0.8380152,0.99294585,0.99294585,0.00015348945,0.012389086,6.2722385e-05
2021-12-10,5.927247e-07,0.12705263,0.8653753,0.99242795,0.99242795,0.00013657367,0.011686474,7.827792e-05
2021-12-13,5.6413535e-07,0.12182901,0.8709207,0.99274975,0.99274975,0.00012949672,0.011379663,7.78091e-05
2021-12-14,1.0429518e-06,0.06911738,0.9225953,0.9917127,0.9917127,0.00012339701,0.011108421,0.00012584924
2021-12-15,2.3662467e-06,0.038071122,0.9510625,0.9891336,0.9891336,0.000118362084,0.010879434,0.00021775803
2021-12-16,7.549737e-07,0.07856754,0.9142246,0.9927922,0.9927922,0.00012387,0.01112969,0.00010474383
2021-12-17,1.6905068e-06,0.042134024,0.94864506,0.9907791,0.9907791,0.00012042495,0.01097383,0.00018333428
2021-12-20,3.3322465e-06,0.016400771,0.9730304,0.98943114,0.98943114,0.00012465876,0.0111650685,0.0003152892
2021-12-21,2.7397589e-06,0.022558695,0.9672416,0.9898003,0.9898003,0.00012656892,0.011250285,0.00026861104
2021-12-22,7.7587083e-07,0.08928568,0.9032977,0.9925834,0.9925834,0.00013200629,0.011489399,0.000104612656
2021-12-23,5.4845424e-07,0.122314945,0.87068844,0.99300337,0.99300337,0.00012852837,0.011337035,7.838832e-05
2021-12-27,4.578826e-07,0.14211577,0.8510562,0.993172,0.993172,0.00011688554,0.0108113615,6.705945e-05
2021-12-28,4.5914462e-07,0.1408734,0.8522707,0.9931441,0.99314415,0.00012726418,0.011281143,6.697068e-05
2021-12-29,3.2765462e-07,0.1807606,0.81278205,0.9935427,0.9935427,0.00010906438,0.010443389,5.074151e-05
2021-12-30,4.81392e-07,0.15700866,0.8355883,0.9925969,0.9925969,8.918917e-05,0.009444002,6.5025946e-05
2021-12-31,5.674325e-07,0.14221649,0.85007495,0.99229145,0.99229145,7.637666e-05,0.008739374,7.36108e-05
2022-01-03,9.1800126e-07,0.11284495,0.8780507,0.9908956,0.9908956,6.653682e-05,0.00815701,0.000100830825
2022-01-04,1.1601155e-06,0.10644369,0.8834127,0.9898564,0.9898564,6.28642e-05,0.007928695,0.00011436946
2022-01-05,1.4825762e-06,0.11238743,0.8758367,0.9882241,0.9882241,5.6723977e-05,0.007531532,0.00012589907
2022-01-06,3.9144006e-06,0.015791219,0.9726434,0.9884346,0.9884346,9.422509e-05,0.009706961,0.00033845825
2022-01-07,1.4083521e-06,0.091870755,0.89752054,0.98939127,0.9893913,9.55818e-05,0.009776595,0.00013275404
2022-01-10,2.4712308e-06,0.05938367,0.92799264,0.98737633,0.98737633,8.8774745e-05,0.009422035,0.0001957617
2022-01-11,3.306993e-06,0.044020314,0.94243336,0.98645365,0.98645365,8.4975065e-05,0.009218192,0.00024412433
2022-01-12,8.698279e-07,0.113130845,0.87798214,0.991113,0.991113,8.686281e-05,0.009320023,9.787652e-05
2022-01-13,1.2879794e-06,0.11564709,0.87331945,0.9889665,0.9889665,7.7849116e-05,0.008823215,0.00011673379
2022-01-14,2.939733e-06,0.03089257,0.95761806,0.9885106,0.9885106,9.2135975e-05,0.009598749,0.000255865
2022-01-18,1.8219341e-06,0.07703351,0.91144353,0.98847705,0.98847705,9.117235e-05,0.009548421,0.00015811353
2022-01-19,4.1288213e-06,0.013494923,0.97499233,0.98848724,0.98848724,0.00011002838,0.010489441,0.00035863012
2022-01-20,3.4601837e-06,0.02608167,0.961886,0.98796767,0.98796767,0.00011292859,0.010626786,0.00028757387
2022-01-21,4.248679e-06,0.02920717,0.95698595,0.9861931,0.9861931,0.00011542393,0.010743553,0.0003077219
2022-01-24,6.5977924e-06,0.0072062737,0.9791554,0.9863617,0.9863617,0.0001264038,0.011242945,0.0004837688
2022-01-25,3.2389169e-06,0.061406773,0.9244705,0.9858773,0.9858773,0.0001304851,0.011423008,0.00022934079
2022-01-26,5.2757246e-06,0.019824188,0.9658831,0.9857073,0.9857073,0.0001334166,0.01155061,0.00036911978
2022-01-27,3.1061318e-06,0.055549975,0.93095857,0.98650855,0.98650855,0.0001342848,0.011588132,0.00023022962
2022-01-28,3.5239864e-06,0.045210868,0.9410256,0.9862365,0.98623645,0.0001295848,0.011383533,0.00025603877
2022-01-31,1.3182358e-06,0.054830734,0.93675375,0.9915845,0.9915845,0.00015226573,0.0123396,0.00015664342
2022-02-01,1.0644989e-06,0.06195503,0.9301967,0.99215174,0.99215174,0.00016106454,0.012691121,0.00013563497
2022-02-02,7.5688087e-07,0.087917894,0.90468097,0.99259883,0.9925989,0.00015354325,0.012391257,0.000102265054
2022-02-03,6.5996437e-07,0.09712585,0.8956964,0.99282223,0.99282223,0.00014756877,0.012147789,9.19456e-05
2022-02-04,4.2301504e-06,0.010072962,0.9790259,0.98909885,0.98909885,0.00018864626,0.013734856,0.00038804614
2022-02-07,8.396034e-07,0.07422413,0.9183728,0.9925969,0.9925969,0.00018912423,0.013752244,0.00011341278
2022-02-08,9.498917e-07,0.07299832,0.91912824,0.9921266,0.9921266,0.0001753841,0.013243266,0.00012064544
2022-02-09,9.356817e-07,0.06635486,0.9261402,0.99249506,0.99249506,0.00016683256,0.0129163675,0.00012467544
2022-02-10,1.1552538e-06,0.049261034,0.94304824,0.9923093,0.9923093,0.00016909976,0.013003836,0.00015021385
2022-02-11,3.951739e-06,0.011537384,0.97769135,0.9892287,0.9892287,0.00017714745,0.013309675,0.00036687756
2022-02-14,5.4117736e-06,0.00764778,0.9803432,0.987991,0.987991,0.00018180901,0.0134836575,0.00045064223
2022-02-15,1.8223828e-06,0.03346287,0.957761,0.9912239,0.9912239,0.00018373856,0.01355502,0.00020765225
2022-02-16,1.6684813e-06,0.036677826,0.9548814,0.99155927,0.99155927,0.00018616725,0.013644312,0.00019767019
2022-02-17,9.943438e-07,0.06376747,0.9286875,0.992455,0.992455,0.00017946819,0.013396574,0.00013178855
2022-02-18,5.850881e-06,0.006422742,0.98138994,0.9878127,0.9878127,0.00019790867,0.014068002,0.00048008008
2022-02-22,2.6176147e-06,0.021003392,0.96932787,0.99033123,0.99033123,0.00020036318,0.014154971,0.0002707289
2022-02-23,3.401378e-06,0.015298774,0.97429323,0.989592,0.989592,0.00019936512,0.014119672,0.0003268047
2022-02-24,5.820119e-06,0.0072106943,0.9803443,0.98755497,0.98755497,0.00020264424,0.014235317,0.00046766602
2022-02-25,1.7799067e-06,0.043468438,0.94725055,0.99071896,0.99071896,0.00020605036,0.014354454,0.00019177882
2022-02-28,1.9961603e-06,0.03269004,0.95810544,0.9907955,0.9907955,0.00021731463,0.014741596,0.00021686772
2022-03-01,1.1150701e-06,0.052552328,0.93979985,0.9923522,0.9923522,0.0002104532,0.014507005,0.00014580249
2022-03-02,3.4568873e-06,0.013832098,0.97589236,0.98972446,0.98972446,0.00021157821,0.014545728,0.00033641895
2022-03-03,9.968741e-07,0.060905732,0.93157756,0.9924833,0.9924833,0.00021443781,0.014643695,0.00013262156
2022-03-04,9.1215355e-07,0.06578169,0.9268315,0.9926132,0.9926132,0.00020239424,0.014226533,0.0001234842
2022-03-07,2.5311858e-06,0.022182042,0.96819764,0.9903797,0.9903797,0.0001930765,0.013895197,0.00026310858
2022-03-08,9.67977e-06,0.0024029338,0.9826945,0.98509747,0.98509747,0.00020957501,0.014476705,0.00064953865
2022-03-09,3.1543157e-06,0.018650824,0.9709959,0.98964673,0.98964673,0.00021577402,0.014689249,0.00030466862
2022-03-10,3.1859038e-06,0.017956248,0.97180057,0.9897568,0.9897568,0.00022554345,0.015018105,0.0003110269
2022-03-11,1.5425729e-06,0.038746897,0.9531357,0.9918826,0.9918826,0.0002227677,0.014925404,0.0001900334
2022-03-14,3.5171838e-06,0.014212841,0.97546196,0.9896748,0.9896748,0.00022040051,0.014845892,0.00034064095
2022-03-15,2.0943123e-06,0.028000211,0.9629638,0.99096406,0.99096406,0.00021931337,0.014809232,0.00023177569
2022-03-16,1.6192071e-06,0.034501597,0.95724434,0.99174595,0.99174595,0.00022630874,0.015043561,0.0001961712
2022-03-17,1.3870136e-06,0.040136937,0.9518991,0.99203604,0.99203604,0.00023456819,0.015315619,0.0001741614
2022-03-18,7.121021e-07,0.08961055,0.9032326,0.9928431,0.99284315,0.00023069326,0.01518859,9.949857e-05
2022-03-21,5.757908e-07,0.10385953,0.88932073,0.9931803,0.9931803,0.00021426586,0.014637823,8.443021e-05
2022-03-22,4.4192018e-07,0.14063819,0.85266685,0.993305,0.993305,0.00019115058,0.013825722,6.6007764e-05
2022-03-23,4.9479104e-07,0.12538871,0.86783266,0.99322134,0.9932214,0.00018186147,0.013485602,7.299248e-05
2022-03-24,2.4278884e-06,0.0224215,0.96813977,0.99056125,0.99056125,0.00017999428,0.013416195,0.00025722553
2022-03-25,6.2968496e-07,0.0993879,0.893631,0.99301887,0.99301887,0.00018158312,0.013475278,9.019809e-05
2022-03-28,5.4927955e-07,0.10789296,0.8853675,0.9932605,0.9932605,0.00016508071,0.0128483735,8.150156e-05
2022-03-29,4.6465468e-07,0.13661605,0.85657126,0.9931873,0.9931873,0.00015184682,0.012322614,6.8204274e-05
2022-03-30,6.0825533e-07,0.0943211,0.8988507,0.99317175,0.9931718,0.00015056579,0.012270525,8.907926e-05
2022-03-31,5.449589e-07,0.114201166,0.8788989,0.9931001,0.9931001,0.00013978289,0.011822982,7.898077e-05
2022-04-01,2.7447873e-06,0.018684784,0.97160274,0.99028754,0.99028754,0.00015153649,0.012310016,0.0002826048
2022-04-04,5.3696414e-07,0.12226945,0.87072194,0.9929914,0.9929914,0.00015010874,0.0122518875,7.66149e-05
2022-04-05,4.6580828e-07,0.14189778,0.8511911,0.9930889,0.9930889,0.00013975405,0.011821762,6.740003e-05
2022-04-06,2.7059607e-06,0.020851886,0.96931463,0.99016654,0.99016654,0.00014302607,0.011959351,0.00027517905
2022-04-07,2.376097e-06,0.025280071,0.96506333,0.9903434,0.9903434,0.0001435276,0.011980301,0.00024605918
2022-04-08,5.823097e-07,0.12608583,0.8664714,0.9925572,0.9925572,0.00014148175,0.01189461,7.8238285e-05
2022-04-11,9.3771416e-07,0.09444147,0.8969926,0.9914341,0.9914341,0.00012420563,0.011144758,0.00010947056
2022-04-12,3.913952e-06,0.013570527,0.9752907,0.98886126,0.98886126,0.00014102602,0.011875438,0.000351382
2022-04-13,1.8863774e-06,0.05813776,0.931167,0.9893048,0.9893048,0.00014166147,0.011902163,0.00017637576
2022-04-14,6.480237e-07,0.1107238,0.8817762,0.9925,0.9925,0.0001410937,0.0118782865,8.640324e-05
2022-04-18,2.6753128e-06,0.024823412,0.9649091,0.9897325,0.9897325,0.00014296286,0.011956708,0.00026056136
2022-04-19,6.259452e-07,0.13919584,0.8527957,0.9919916,0.9919916,0.00014062274,0.011858446,7.8160876e-05
2022-04-20,6.8084836e-07,0.09383658,0.8989049,0.9927415,0.9927415,0.00015542217,0.012466842,9.3800474e-05
2022-04-21,5.145817e-07,0.14548247,0.8471013,0.99258375,0.99258375,0.00014047127,0.011852058,6.9385715e-05
2022-04-22,2.6038465e-06,0.030788189,0.9585792,0.98936737,0.98936737,0.00015335008,0.01238346,0.00024489194
2022-04-25,6.8081686e-06,0.0053823628,0.9814351,0.9868175,0.9868175,0.00017375381,0.013181571,0.0005164542
2022-04-26,9.251158e-07,0.083041064,0.90894204,0.9919831,0.9919831,0.00017750477,0.013323092,0.000115395924
2022-04-27,9.665917e-06,0.0025806862,0.9823701,0.9849508,0.9849508,0.0002348955,0.015326301,0.00064228696
2022-04-28,1.9931986e-06,0.04451408,0.9457437,0.99025774,0.99025774,0.00024043798,0.015506063,0.00020459305
2022-04-29,1.788318e-06,0.037861884,0.95329523,0.9911571,0.9911571,0.00025667626,0.01602112,0.0002022324
2022-05-02,1.1967478e-05,0.0014064023,0.9820935,0.98349994,0.98349994,0.00030069315,0.017340505,0.00072529924
2022-05-03,1.48803e-06,0.045449704,0.94627726,0.99172693,0.991727,0.00030732385,0.017530654,0.00017986441
2022-05-04,7.036781e-07,0.08871769,0.90441453,0.99313223,0.99313223,0.00029317677,0.017122405,0.00010246098
2022-05-05,1.4914614e-06,0.04173746,0.95011145,0.9918489,0.9918489,0.0003447109,0.01856639,0.00018297638
2022-05-06,1.1705743e-05,0.0013688521,0.9825261,0.983895,0.983895,0.00038423046,0.019601798,0.00072683924
2022-05-09,2.0855593e-06,0.027927948,0.9632692,0.9911971,0.9911971,0.00038927436,0.019730037,0.00023691755
2022-05-10,1.1628553e-05,0.0012202146,0.9829654,0.98418564,0.98418564,0.00040697292,0.02017357,0.00073531584
2022-05-11,2.2074476e-06,0.028447866,0.9626696,0.9911175,0.9911175,0.00041167435,0.02028976,0.00024851583
2022-05-12,7.505731e-06,0.004243955,0.98247886,0.9867228,0.9867228,0.00040597885,0.020148916,0.00056531094
2022-05-13,2.7523956e-06,0.02264914,0.96749866,0.99014777,0.9901478,0.0004063778,0.020158814,0.00027936776
2022-05-16,3.910846e-06,0.01284612,0.9764842,0.9893303,0.9893303,0.00040836778,0.020208111,0.00036653728
2022-05-17,1.3440325e-06,0.044741575,0.9474651,0.9922067,0.9922067,0.0004029077,0.02007256,0.00017245984
2022-05-18,2.2989966e-06,0.022515584,0.96858114,0.99109674,0.99109674,0.00040129852,0.020032436,0.0002582195
2022-05-19,1.416256e-05,0.000601344,0.98187494,0.9824763,0.9824763,0.00042945333,0.020723255,0.00080819434
