market,seed,model,qlike,mse_variance,n_obs,n_violations,violation_rate,kupiec_pvalue,chris_p_cc
nat_gas,4,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,5,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,6,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,7,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,8,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,9,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,0,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,1,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,2,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,3,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,4,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,5,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,6,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,7,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,8,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,9,StaticGARCH,-5.485115904212191,1.8584955676903123e-05,1428,17,0.011904761904761904,0.48248032232223037,0.636611685044454
nat_gas,0,nat_gas GARCHNet,-5.462167657073186,1.2057035347660346e-05,1428,21,0.014705882352941176,0.09486500788727226,0.18112346245876018
nat_gas,1,nat_gas GARCHNet,-5.454713524926411,1.1865303287771542e-05,1428,27,0.018907563025210083,0.0025961740080828384,0.006367681409167129
nat_gas,2,nat_gas GARCHNet,-5.47680146170856,1.1821313004765755e-05,1428,22,0.015406162464985995,0.057148479066495235,0.11606208304820409
nat_gas,3,nat_gas GARCHNet,-5.486942445429025,1.161743198002677e-05,1428,21,0.014705882352941176,0.09486500788727226,0.18112346245876018
nat_gas,4,nat_gas GARCHNet,-5.473515911901936,1.1758833967982046e-05,1428,20,0.014005602240896359,0.15140208232661248,0.2689214075807278
nat_gas,5,nat_gas GARCHNet,-5.472915157065844,1.1620262799250042e-05,1428,24,0.01680672268907563,0.018498758723644048,0.04139010331220356
nat_gas,6,nat_gas GARCHNet,-5.45998596036781,1.1815320505649464e-05,1428,27,0.018907563025210083,0.0025961740080828384,0.006367681409167129
nat_gas,7,nat_gas GARCHNet,-5.483368764571652,1.1623288997567566e-05,1428,21,0.014705882352941176,0.09486500788727226,0.18112346245876018
nat_gas,8,nat_gas GARCHNet,-5.4877594369106815,1.203869724219969e-05,1428,20,0.014005602240896359,0.15140208232661248,0.2689214075807278
nat_gas,9,nat_gas GARCHNet,-5.482731689180919,1.1625862955386377e-05,1428,21,0.014705882352941176,0.09486500788727226,0.18112346245876018
oil,0,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,1,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,2,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,3,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,4,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,5,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,6,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,7,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,8,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,9,EGARCH,-5.591494597008418,1.544087779510476e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,0,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,1,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,2,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,3,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,4,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,5,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,6,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,7,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,8,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,9,EWMA,-5.954749953089152,1.474041021754792e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,0,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,1,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,2,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,3,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,4,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,5,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,6,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,7,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,8,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,9,GJRGARCH,-5.824638134200294,1.5460656478359474e-05,229,9,0.039301310043668124,0.0007278701022921819,0.0022920347153264613
oil,0,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,1,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,2,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,3,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,4,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,5,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,6,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,7,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,8,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,9,StaticGARCH,-6.033858823264193,1.428948228648699e-05,229,6,0.026200873362445413,0.04043499169273437,0.10414709976093553
oil,0,oil GARCHNet,-6.004125878290624,1.4465603731281139e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,1,oil GARCHNet,-6.001335660451414,1.4475379449377736e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,2,oil GARCHNet,-5.999593738836477,1.4493414410122198e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,3,oil GARCHNet,-5.997734154601814,1.4500168496328848e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,4,oil GARCHNet,-6.006825336210148,1.4456694215791286e-05,229,8,0.034934497816593885,0.003114287389015501,0.009460694317663563
oil,5,oil GARCHNet,-5.999538323115416,1.4492300472280833e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,6,oil GARCHNet,-6.005522982974961,1.4470178468228445e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,7,oil GARCHNet,-6.013558620833596,1.4419241746109832e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,8,oil GARCHNet,-6.0037246781544145,1.448365124547192e-05,229,7,0.03056768558951965,0.011927906984731203,0.03396130767503675
oil,9,oil GARCHNet,-6.005947444205526,1.4450014981673991e-05,229,8,0.034934497816593885,0.003114287389015501,0.009460694317663563
spy,0,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,1,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,2,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,3,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,4,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,5,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,6,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,7,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,8,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,9,EGARCH,-9.068337532815432,3.519564512231668e-09,313,6,0.019169329073482427,0.1477447978600936,0.31181490915865295
spy,0,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,1,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,2,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,3,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,4,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,5,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,6,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,7,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,8,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,9,EWMA,-8.98555817452146,4.681128615664677e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,0,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,1,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,2,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,3,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,4,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,5,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,6,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,7,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,8,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,9,GJRGARCH,-9.022437791870795,3.864024547383553e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,0,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,1,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,2,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,3,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,4,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,5,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,6,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,7,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,8,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,9,StaticGARCH,-8.968881477979583,4.671447316838031e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,0,spy GARCHNet,-9.020202340199894,3.882121515839083e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,1,spy GARCHNet,-9.037917216366814,3.767358442510395e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,2,spy GARCHNet,-9.065901759725863,3.4236572234727153e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,3,spy GARCHNet,-9.054558043377265,3.582631290751916e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,4,spy GARCHNet,-9.075797532715582,3.239042265892322e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,5,spy GARCHNet,-9.069505574334483,3.4527913131044827e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,6,spy GARCHNet,-9.037285411605815,3.7033577565813075e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,7,spy GARCHNet,-9.060547585382588,3.539555281931369e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,8,spy GARCHNet,-9.053491725818605,3.590532868967183e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
spy,9,spy GARCHNet,-9.063779094715269,3.6696936804856293e-09,313,4,0.012779552715654952,0.635605404202668,0.8485575238695868
