Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-02-01,4.9475962e-05,0.028208945,0.9482588,0.9764678,0.9764678,0.00079300965,0.028160427,0.0021024782
2005-02-02,2.057695e-05,0.051522877,0.9312333,0.98275614,0.98275614,0.000801464,0.02831014,0.0011932913
2005-02-03,2.3576642e-05,0.040850095,0.9426426,0.98349273,0.98349273,0.0007717357,0.02778013,0.0014282583
2005-02-04,3.9046277e-05,0.03480891,0.94319755,0.9780065,0.9780065,0.00080412294,0.028357062,0.0017753539
2005-02-07,3.5757e-05,0.03517028,0.9443231,0.9794934,0.9794934,0.0007999789,0.028283898,0.0017436807
2005-02-08,2.4704332e-05,0.046518642,0.93496746,0.9814861,0.9814861,0.0008064811,0.02839861,0.0013343655
2005-02-09,1.5228482e-05,0.073712185,0.9086187,0.98233086,0.98233086,0.0008274285,0.028765056,0.00086186884
2005-02-10,1.5400376e-05,0.06314593,0.9208571,0.984003,0.984003,0.00076705543,0.027695766,0.0009627044
2005-02-11,2.112197e-05,0.055155344,0.92594934,0.9811047,0.9811047,0.0007217719,0.026865814,0.0011178409
2005-02-14,2.302452e-05,0.04475323,0.938068,0.9828212,0.9828212,0.00069579657,0.026377955,0.0013402889
2005-02-15,2.505883e-05,0.041760072,0.940556,0.9823161,0.9823161,0.0006757309,0.025994824,0.0014170401
2005-02-16,1.9471625e-05,0.05303707,0.9299069,0.98294395,0.98294395,0.0006683164,0.025851816,0.0011416258
2005-02-17,4.3039163e-05,0.033407155,0.9429968,0.97640395,0.97640395,0.00064683537,0.02543296,0.0018239988
2005-02-18,2.5885727e-05,0.044552002,0.936513,0.98106503,0.98106503,0.00068451755,0.026163286,0.0013670861
2005-02-22,3.7174934e-05,0.03678514,0.94095886,0.977744,0.977744,0.0006671871,0.025829965,0.0016703318
2005-02-23,4.0493138e-05,0.04736074,0.9245123,0.97187304,0.97187304,0.0007042544,0.02653779,0.0014396559
2005-02-24,2.7974384e-05,0.052191425,0.9259349,0.97812635,0.97812635,0.00074543495,0.027302654,0.0012789078
2005-02-25,3.195948e-05,0.03445808,0.9465805,0.98103863,0.98103863,0.00071824127,0.026800023,0.0016855048
2005-02-28,1.2108771e-05,0.07960232,0.90477824,0.98438054,0.98438054,0.00085018855,0.029157992,0.0007752364
2005-03-01,2.0762423e-05,0.04655169,0.93720615,0.98375785,0.98375785,0.00078181375,0.027960932,0.0012783054
2005-03-02,9.8135615e-06,0.094072916,0.8905656,0.9846385,0.9846385,0.0007559307,0.027494194,0.0006388419
2005-03-03,1.638386e-05,0.060156707,0.92355686,0.98371357,0.98371357,0.0006861078,0.02619366,0.001005982
2005-03-04,1.2931626e-05,0.06201643,0.9241457,0.9861621,0.9861621,0.0006546667,0.025586454,0.00093450956
2005-03-07,2.1182652e-05,0.043910574,0.9401628,0.98407334,0.98407334,0.0006287289,0.025074467,0.0013300122
2005-03-08,1.9521107e-05,0.045084577,0.9396469,0.9847315,0.9847315,0.0006130841,0.024760535,0.0012785211
2005-03-09,1.4281652e-05,0.061560288,0.923402,0.9849623,0.9849623,0.0006133175,0.024765247,0.00094972213
2005-03-10,1.7701444e-05,0.047307525,0.93802613,0.9853337,0.9853337,0.00058216794,0.024128156,0.0012069453
2005-03-11,1.2363651e-05,0.057898156,0.92919713,0.9870953,0.9870953,0.00057621626,0.024004506,0.00095807324
2005-03-14,3.7194983e-05,0.03146807,0.9483892,0.97985727,0.97985727,0.0005478189,0.023405531,0.0018465708
2005-03-15,1.3591601e-05,0.06700748,0.9178893,0.9848968,0.9848968,0.0006446088,0.025389148,0.00089991407
2005-03-16,1.3973156e-05,0.0563977,0.9298261,0.98622376,0.98622376,0.00060763024,0.024650156,0.0010142936
2005-03-17,2.0970841e-05,0.043412052,0.9409164,0.98432845,0.98432845,0.00057919265,0.024066422,0.0013381471
2005-03-18,1.3285231e-05,0.055863887,0.9309807,0.98684454,0.98684454,0.0005678233,0.023829043,0.0010098644
2005-03-21,1.5357133e-05,0.05092516,0.9353266,0.9862517,0.9862517,0.00054333115,0.023309465,0.0011170214
2005-03-22,1.2376404e-05,0.057268836,0.92997277,0.9872416,0.9872416,0.0005256183,0.022926368,0.0009700612
2005-03-23,1.1616658e-05,0.059278622,0.928194,0.9874726,0.9874726,0.0005062532,0.022500072,0.00092729955
2005-03-24,9.532482e-06,0.06742606,0.9207612,0.9881873,0.9881873,0.0004950106,0.022248833,0.0008069698
2005-03-28,1.9315565e-05,0.044900455,0.9398932,0.98479366,0.98479366,0.0004727504,0.021742824,0.0012702313
2005-03-29,1.209283e-05,0.05868646,0.9285119,0.98719835,0.98719835,0.00046709203,0.021612313,0.00094463077
2005-03-30,1.0118767e-05,0.07969486,0.9064105,0.9861054,0.9861054,0.0005670691,0.023813212,0.00072825083
2005-03-31,1.0588841e-05,0.071170755,0.9156409,0.98681164,0.98681164,0.0005521081,0.02349698,0.00080289284
2005-04-01,1.1090448e-05,0.06883447,0.9177826,0.9866171,0.9866171,0.00056330615,0.023734072,0.0008287022
2005-04-04,1.293489e-05,0.05975087,0.9267332,0.98648405,0.98648405,0.0005391367,0.023219317,0.0009570094
2005-04-05,1.0493803e-05,0.06797421,0.91938585,0.98736006,0.98736006,0.0005364695,0.023161812,0.0008302099
2005-04-06,1.029849e-05,0.06368217,0.9243785,0.98806065,0.9880607,0.00050421007,0.022454623,0.00086256734
2005-04-07,1.1721843e-05,0.058894727,0.92870444,0.9875992,0.9875992,0.0004765517,0.021830065,0.0009452485
2005-04-08,9.458779e-06,0.06740551,0.92086047,0.988266,0.988266,0.0004926712,0.022196198,0.0008060995
2005-04-11,1.0987709e-05,0.06113022,0.92673546,0.9878657,0.9878657,0.0004821,0.021956775,0.00090550724
2005-04-12,1.12259695e-05,0.060573198,0.9272771,0.9878503,0.9878503,0.00046318566,0.021521749,0.0009239716
2005-04-13,9.131575e-06,0.077243894,0.910079,0.9873229,0.9873229,0.00049398263,0.02222572,0.000720322
2005-04-14,9.6705935e-06,0.06723138,0.9208197,0.98805106,0.98805106,0.00047916977,0.021889947,0.00080932624
2005-04-15,1.6665088e-05,0.051405713,0.93369436,0.9851001,0.9851001,0.0004625478,0.021506924,0.001118469
2005-04-18,1.1056106e-05,0.06333819,0.92403245,0.98737067,0.9873706,0.0004537163,0.021300618,0.0008754309
2005-04-19,1.05244835e-05,0.06442787,0.92324144,0.9876693,0.9876693,0.00043300865,0.02080886,0.00085351797
2005-04-20,1.7157305e-05,0.05545878,0.9283834,0.9838422,0.9838422,0.00042253465,0.020555647,0.0010618586
2005-04-21,1.2155585e-05,0.059637018,0.92734146,0.9869785,0.9869785,0.00040963333,0.0202394,0.0009334991
2005-04-22,2.3137136e-05,0.040963612,0.9425534,0.983517,0.983517,0.000392692,0.019816458,0.0014036961
2005-04-25,1.4062287e-05,0.05513109,0.9312112,0.98634225,0.98634225,0.00041516908,0.020375699,0.0010296197
2005-04-26,9.717779e-06,0.06631114,0.921885,0.98819613,0.98819613,0.00040243135,0.020060692,0.0008232709
2005-04-27,1.0850592e-05,0.061603155,0.92617255,0.9877757,0.9877757,0.00038200757,0.019545013,0.0008876236
2005-04-28,9.733098e-06,0.07677757,0.9099429,0.9867205,0.9867205,0.0005406859,0.023252653,0.0007329417
2005-04-29,1.3696059e-05,0.055136804,0.9314221,0.9865589,0.9865589,0.00050172966,0.022399323,0.0010189697
2005-05-02,1.0100343e-05,0.07199649,0.9150632,0.9870597,0.9870597,0.00051343086,0.022659013,0.0007805347
2005-05-03,2.0353604e-05,0.04931254,0.9338199,0.9831324,0.9831324,0.00050090405,0.022380887,0.0012066702
2005-05-04,1.02415615e-05,0.0797763,0.9061779,0.98595417,0.98595417,0.0005249851,0.022912553,0.00072915293
2005-05-05,1.3636539e-05,0.058684982,0.9273293,0.9860143,0.9860143,0.0005109749,0.022604754,0.0009750349
2005-05-06,1.0378513e-05,0.06737956,0.9201633,0.9875428,0.9875428,0.0004926249,0.022195155,0.0008331342
2005-05-09,1.0656621e-05,0.0661699,0.9212381,0.98740804,0.98740804,0.00047083732,0.021698786,0.00084630377
2005-05-10,1.4377726e-05,0.054484688,0.9318116,0.98629624,0.98629624,0.0004488364,0.02118576,0.0010491809
2005-05-11,9.405465e-06,0.07278533,0.9148282,0.9876135,0.9876135,0.000433166,0.02081264,0.00075933186
2005-05-12,8.758981e-06,0.07068628,0.9178245,0.9885108,0.9885108,0.00040582856,0.020145187,0.00076236564
2005-05-13,8.691833e-06,0.07341699,0.9147679,0.9881849,0.9881849,0.00042853795,0.020701159,0.0007356564
2005-05-16,9.887891e-06,0.064914,0.9233264,0.98824036,0.98824036,0.00040190187,0.02004749,0.0008408329
2005-05-17,9.497455e-06,0.06864953,0.919437,0.9880865,0.9880865,0.00039308623,0.019826403,0.0007972025
2005-05-18,8.950118e-06,0.07373958,0.9141101,0.9878497,0.9878497,0.0003725298,0.01930103,0.0007366178
2005-05-19,8.684223e-06,0.07468048,0.9133531,0.9880336,0.98803353,0.00036165892,0.019017331,0.0007257168
2005-05-20,9.496526e-06,0.06759315,0.9204989,0.98809206,0.98809206,0.00034109218,0.018468682,0.00079749565
2005-05-23,1.017928e-05,0.06456754,0.9233538,0.98792136,0.98792136,0.00032374152,0.017992819,0.0008427503
2005-05-24,1.644186e-05,0.049888283,0.9354886,0.98537683,0.98537683,0.00031588474,0.017773146,0.0011243708
2005-05-25,1.1468331e-05,0.06576956,0.92075586,0.9865254,0.9865254,0.00031588925,0.017773274,0.00085110834
2005-05-26,2.2829927e-05,0.041933794,0.9414718,0.9834056,0.9834056,0.00030407874,0.017437853,0.0013757601
2005-05-27,2.3230421e-05,0.044137847,0.93855053,0.98268837,0.98268837,0.00034855527,0.018669635,0.0013418966
2005-05-31,1.1816655e-05,0.06529839,0.92122376,0.98652214,0.98652214,0.00042011926,0.020496812,0.00087674556
2005-06-01,9.985916e-06,0.06808462,0.9195895,0.9876741,0.9876741,0.00039901145,0.019975271,0.00081015826
2005-06-02,9.645479e-06,0.097273044,0.88697207,0.9842451,0.9842451,0.0006428539,0.025354564,0.0006122217
2005-06-03,9.817096e-06,0.071090885,0.91652364,0.9876145,0.9876145,0.00058191083,0.024122829,0.0007926289
2005-06-06,1.6648499e-05,0.04913069,0.93674535,0.985876,0.985876,0.0005490546,0.023431914,0.0011787402
2005-06-07,1.02224185e-05,0.07179815,0.91539013,0.9871883,0.9871883,0.00059038994,0.024297941,0.00079789583
2005-06-08,1.0028666e-05,0.06589978,0.9221781,0.9880779,0.9880779,0.0005507187,0.023467395,0.0008411814
2005-06-09,1.0012023e-05,0.065382615,0.9227934,0.988176,0.988176,0.0005387086,0.023210097,0.0008467535
2005-06-10,1.5305211e-05,0.051913936,0.9342225,0.98613644,0.98613644,0.0005099889,0.022582935,0.0011039883
2005-06-13,1.1945061e-05,0.05893712,0.92854524,0.98748237,0.98748237,0.0005049781,0.022471718,0.0009542589
2005-06-14,1.7779757e-05,0.04966134,0.93533295,0.9849943,0.9849943,0.00060793455,0.02465633,0.0011848663
2005-06-15,1.1218505e-05,0.06195983,0.9256701,0.9876299,0.9876299,0.0005872818,0.024233896,0.0009069043
2005-06-16,1.2076743e-05,0.059341323,0.92803216,0.9873735,0.9873735,0.0006078541,0.024654698,0.00095645786
2005-06-17,1.4736729e-05,0.053409304,0.93296915,0.98637843,0.98637843,0.0006077352,0.024652286,0.0010818673
2005-06-20,2.0215943e-05,0.043759238,0.9410959,0.9848551,0.9848551,0.0005873676,0.024235668,0.0013348364
2005-06-21,2.5921852e-05,0.038023107,0.9451763,0.9831994,0.9831994,0.0005732369,0.023942366,0.001542914
2005-06-22,1.6028162e-05,0.05049467,0.9354759,0.98597056,0.98597056,0.00059280713,0.024347631,0.001142466
2005-06-23,1.4822593e-05,0.051815838,0.93475544,0.98657125,0.9865713,0.0005714274,0.023904547,0.0011037956
2005-06-24,2.6291855e-05,0.03788453,0.9451633,0.98304784,0.98304784,0.0005499538,0.023451094,0.0015509445
2005-06-27,2.6317439e-05,0.03775789,0.9453617,0.98311955,0.98311955,0.0005546468,0.02355094,0.0015590482
2005-06-28,4.077911e-05,0.030164992,0.949177,0.97934204,0.97934204,0.0005856025,0.024199225,0.0019740146
2005-06-29,1.4498497e-05,0.056541145,0.92931074,0.9858519,0.9858519,0.00061223307,0.024743345,0.0010247652
2005-06-30,2.3554883e-05,0.04073579,0.9429917,0.98372746,0.98372746,0.00059791416,0.024452284,0.001447523
2005-07-01,3.1514737e-05,0.036045093,0.9449961,0.9810412,0.9810412,0.000596383,0.024420954,0.0016622742
2005-07-05,3.684893e-05,0.03639615,0.9419516,0.9783477,0.9783477,0.00062148616,0.024929624,0.0017018499
2005-07-06,1.4964572e-05,0.06458689,0.9198015,0.98438835,0.98438835,0.0006856237,0.026184417,0.0009585517
2005-07-07,1.6142307e-05,0.056143552,0.92867637,0.9848199,0.9848199,0.00069733884,0.026407175,0.0010633853
2005-07-08,2.2403015e-05,0.048154376,0.9347094,0.9828638,0.9828638,0.00074586447,0.027310519,0.0013073491
2005-07-11,1.4786115e-05,0.05360761,0.93267184,0.9862794,0.9862794,0.00072453945,0.026917271,0.0010776602
2005-07-12,1.6015512e-05,0.050606024,0.93542653,0.98603255,0.98603255,0.00069112016,0.026289165,0.0011466307
2005-07-13,1.4850406e-05,0.06807706,0.91568935,0.98376644,0.98376644,0.000793784,0.028174173,0.00091479643
2005-07-14,1.8102513e-05,0.0469705,0.9385356,0.98550606,0.98550606,0.00074201205,0.027239898,0.001248971
2005-07-15,1.3609071e-05,0.054337192,0.93264365,0.98698086,0.98698086,0.0007167486,0.02677216,0.0010453123
2005-07-18,3.058879e-05,0.034701936,0.94741285,0.9821148,0.9821148,0.00068211876,0.026117403,0.0017102844
2005-07-19,2.0987618e-05,0.04394891,0.9406317,0.9845806,0.9845806,0.0006988968,0.026436657,0.0013611156
2005-07-20,3.0509706e-05,0.036228042,0.9455186,0.9817467,0.9817467,0.00068153505,0.026106227,0.00167146
2005-07-21,2.0102774e-05,0.044957403,0.939724,0.9846814,0.9846814,0.00067566405,0.025993539,0.0013123138
2005-07-22,4.0630508e-05,0.030640662,0.94868934,0.97933,0.97933,0.0007053951,0.026559277,0.0019656755
2005-07-25,5.0122086e-05,0.02792724,0.94914204,0.97706926,0.97706926,0.0007139879,0.026720552,0.0021858031
2005-07-26,4.88125e-05,0.028460454,0.9486764,0.97713685,0.97713685,0.00073283457,0.027070917,0.0021349858
2005-07-27,2.9749977e-05,0.038711432,0.94262654,0.98133796,0.98133796,0.0007547231,0.027472224,0.0015941443
2005-07-28,2.0057572e-05,0.047688264,0.93664527,0.9843335,0.9843335,0.00077524246,0.027843175,0.0012802854
2005-07-29,2.4979567e-05,0.039120704,0.94432354,0.9834442,0.9834442,0.0007480976,0.027351374,0.0015088118
2005-08-01,1.8560939e-05,0.046940155,0.9382325,0.9851726,0.9851726,0.0007553461,0.02748356,0.0012518024
2005-08-02,2.269842e-05,0.043897264,0.93955743,0.9834547,0.9834547,0.00078072667,0.027941486,0.0013718957
2005-08-03,1.4537619e-05,0.05589116,0.93012697,0.9860181,0.9860181,0.00078896806,0.028088575,0.0010397471
2005-08-04,1.433097e-05,0.052853625,0.9338356,0.98668927,0.98668927,0.0007488885,0.027365826,0.0010766479
2005-08-05,1.9920466e-05,0.044100873,0.9407861,0.984887,0.984887,0.00072474126,0.026921019,0.0013181017
2005-08-08,2.041416e-05,0.04388527,0.94080985,0.98469514,0.98469514,0.0007336126,0.027085284,0.0013338348
2005-08-09,3.0555733e-05,0.034647167,0.94731617,0.98196334,0.98196334,0.00071072136,0.026659358,0.0016940901
2005-08-10,1.757242e-05,0.04725354,0.9382934,0.98554695,0.98554695,0.00070434244,0.02653945,0.0012158275
2005-08-11,1.8564326e-05,0.049490653,0.93505406,0.9845447,0.9845447,0.0007866217,0.028046777,0.001201162
2005-08-12,2.1178585e-05,0.043594517,0.94075173,0.9843463,0.9843463,0.00078564003,0.02802927,0.0013529417
2005-08-15,2.8110095e-05,0.036740173,0.94585884,0.982599,0.982599,0.00080108165,0.028303387,0.0016154317
2005-08-16,2.1656315e-05,0.041831683,0.94264674,0.9844784,0.9844784,0.00078667124,0.02804766,0.0013952386
2005-08-17,1.8010709e-05,0.047894496,0.93735147,0.98524594,0.98524594,0.00078379776,0.02799639,0.0012207293
2005-08-18,1.5808482e-05,0.05008486,0.9362112,0.9862961,0.98629606,0.0008201087,0.02863754,0.0011535769
2005-08-19,4.3625034e-05,0.029869104,0.94912666,0.97899574,0.97899574,0.0009105912,0.030176004,0.0020769613
2005-08-22,3.1726253e-05,0.034701813,0.9472275,0.9819293,0.9819293,0.00092043914,0.03033874,0.0017556739
2005-08-23,2.441626e-05,0.045965254,0.9365379,0.9825032,0.9825032,0.0009859935,0.031400535,0.0013954681
2005-08-24,2.4652389e-05,0.04139646,0.94216585,0.9835623,0.9835623,0.00095510134,0.030904714,0.001499746
2005-08-25,2.385518e-05,0.043060977,0.9403879,0.98344886,0.98344886,0.00096383283,0.031045657,0.0014413015
2005-08-26,3.534056e-05,0.032755703,0.9482312,0.98098695,0.98098695,0.00095006527,0.030823128,0.001858753
2005-08-29,2.7941327e-05,0.036806557,0.94615626,0.98296285,0.98296285,0.0009364195,0.030600972,0.0016400232
2005-08-30,1.1771479e-05,0.109635554,0.8704472,0.98008275,0.98008275,0.0013008573,0.0360674,0.0005910193
2005-08-31,1.05046975e-05,0.14997953,0.82421476,0.9741943,0.9741943,0.0017187175,0.04145742,0.0004070687
2005-09-01,3.5996418e-05,0.035972863,0.94365716,0.97963,0.97963,0.001465315,0.038279433,0.0017671285
2005-09-02,6.899341e-05,0.02288729,0.9502847,0.973172,0.973172,0.0014407791,0.037957598,0.002571695
2005-09-06,5.416288e-05,0.024232877,0.95317423,0.9774071,0.9774071,0.001438817,0.03793174,0.0023973405
2005-09-07,5.5089105e-05,0.02434899,0.9528786,0.97722757,0.97722757,0.0014257836,0.03775955,0.0024191139
2005-09-08,5.3096435e-05,0.024789164,0.9528739,0.97766304,0.97766304,0.0014520596,0.0381059,0.0023770663
2005-09-09,4.9257622e-05,0.026397595,0.95189965,0.97829723,0.97829723,0.0014410168,0.037960727,0.002269647
2005-09-12,5.8366313e-05,0.023647018,0.9528881,0.9765351,0.9765351,0.0014223387,0.037713904,0.002487386
2005-09-13,5.4946693e-05,0.02439786,0.95295644,0.9773543,0.9773543,0.001423738,0.037732452,0.002426362
2005-09-14,7.953569e-05,0.02321907,0.947393,0.97061205,0.97061205,0.0014262196,0.037765324,0.0027064048
2005-09-15,8.430645e-05,0.021844126,0.9477623,0.96960646,0.96960646,0.0014624534,0.03824204,0.0027738279
2005-09-16,6.595949e-05,0.022495016,0.9522072,0.97470224,0.97470224,0.0014754889,0.038412094,0.002607325
2005-09-19,5.6698347e-05,0.02447068,0.9520509,0.9765216,0.9765216,0.0014773373,0.038436145,0.0024149164
2005-09-20,1.1415609e-05,0.17839012,0.78572965,0.9641198,0.9641198,0.0018640584,0.043174744,0.00031815894
2005-09-21,4.2159234e-05,0.03044991,0.9488288,0.97927874,0.97927874,0.0015080451,0.03883356,0.0020345887
2005-09-22,3.269376e-05,0.038398515,0.9423306,0.9807291,0.9807291,0.0014754017,0.038410958,0.0016965354
2005-09-23,3.2001415e-05,0.039170653,0.94166696,0.9808376,0.9808376,0.0014318498,0.037839793,0.0016700093
2005-09-26,4.6159792e-05,0.029528715,0.94881994,0.9783487,0.9783487,0.0014336881,0.037864074,0.0021319613
2005-09-27,6.775866e-05,0.024803575,0.9480463,0.9728499,0.9728499,0.0014091786,0.037539028,0.002495706
2005-09-28,4.29137e-05,0.029222108,0.9502083,0.97943044,0.97943044,0.0014112524,0.03756664,0.0020862718
2005-09-29,3.9956976e-05,0.062638395,0.90486383,0.96750224,0.96750224,0.0016446754,0.040554598,0.0012295301
2005-09-30,6.873889e-05,0.02179627,0.95254064,0.9743369,0.9743369,0.0015551964,0.03943598,0.002678513
2005-10-03,6.884383e-05,0.02130361,0.9533421,0.9746457,0.9746457,0.0015582925,0.039475214,0.0027152696
2005-10-04,7.4992495e-05,0.020908186,0.95226026,0.97316843,0.97316843,0.0015554971,0.03943979,0.0027949354
2005-10-05,5.1161784e-05,0.026414147,0.95148313,0.9778973,0.9778973,0.0015608511,0.03950761,0.0023147287
2005-10-06,7.536092e-05,0.0197555,0.95374334,0.9734988,0.9734988,0.0015364751,0.039197896,0.0028436817
2005-10-07,8.154235e-05,0.019481912,0.9527107,0.9721926,0.9721926,0.0016082582,0.040103097,0.0029323958
2005-10-10,7.235055e-05,0.021232288,0.95249444,0.97372675,0.97372675,0.001616103,0.040200785,0.0027537723
2005-10-11,7.993181e-05,0.020232681,0.95197845,0.9722111,0.9722111,0.0016193074,0.04024062,0.0028763956
2005-10-12,3.5173016e-05,0.042135056,0.93633926,0.9784743,0.9784743,0.0016585923,0.04072582,0.0016340024
2005-10-13,5.5386736e-05,0.02521419,0.95161515,0.97682935,0.97682935,0.0015882183,0.039852455,0.0023903833
2005-10-14,8.6252636e-05,0.019856818,0.9508037,0.9706605,0.9706605,0.0015916491,0.03989548,0.0029398135
2005-10-17,5.7399684e-05,0.02462414,0.9519092,0.97653335,0.9765333,0.001601214,0.040015172,0.0024460114
2005-10-18,2.8754854e-05,0.047528308,0.93257993,0.98010826,0.98010826,0.0016419551,0.040521044,0.0014455676
2005-10-19,6.0274746e-05,0.028472455,0.9454707,0.9739432,0.9739432,0.0016147147,0.040183514,0.0023132036
2005-10-20,3.963296e-05,0.03275004,0.9469559,0.979706,0.9797059,0.0015896182,0.039870016,0.0019529387
2005-10-21,5.4923825e-05,0.027854515,0.94818383,0.97603834,0.97603834,0.0016052838,0.040065993,0.0022921541
2005-10-24,4.207893e-05,0.034067445,0.94426906,0.9783365,0.9783365,0.0015787744,0.039733794,0.0019423895
2005-10-25,4.4162793e-05,0.029246546,0.949844,0.9790906,0.9790906,0.0015365576,0.03919895,0.0021120994
2005-10-26,1.1710142e-05,0.12830272,0.84848046,0.9767832,0.97678316,0.0017837486,0.042234447,0.0005043826
2005-10-27,3.0387004e-05,0.03777191,0.9441676,0.98193955,0.98193955,0.0015806786,0.03975775,0.0016825168
2005-10-28,3.6319634e-05,0.03641895,0.94354993,0.9799689,0.9799689,0.0015309965,0.03912795,0.0018131627
2005-10-31,3.0346735e-05,0.05552943,0.9215012,0.97703063,0.97703063,0.001601752,0.040021893,0.001321183
2005-11-01,6.1854706e-05,0.042072017,0.9247801,0.96685207,0.96685207,0.0017565248,0.041910917,0.0018660201
2005-11-02,8.9154535e-05,0.050591867,0.89977807,0.95036995,0.95036995,0.0017203508,0.04147711,0.0017963822
2005-11-03,0.00018215762,0.019593446,0.92694503,0.94653845,0.94653845,0.0016607264,0.040752012,0.003407264
2005-11-04,8.904865e-05,0.044212956,0.9103943,0.95460725,0.95460725,0.0017226631,0.041504975,0.0019617372
2005-11-07,0.00010121377,0.029202858,0.931329,0.9605319,0.9605319,0.0016817969,0.041009717,0.0025644444
2005-11-08,8.344484e-05,0.03164276,0.93326813,0.96491086,0.96491086,0.0017131869,0.04139066,0.002378082
2005-11-09,9.064096e-05,0.02901756,0.9346806,0.96369815,0.96369815,0.0016836671,0.04103251,0.0024968688
2005-11-10,0.00013160935,0.023028776,0.933289,0.9563178,0.9563178,0.001667449,0.04083441,0.0030128816
2005-11-11,0.00013728862,0.02109641,0.93507326,0.95616966,0.95616966,0.0017020674,0.04125612,0.003132274
2005-11-14,8.248004e-05,0.029139372,0.93752265,0.96666205,0.96666205,0.0017465426,0.04179166,0.0024740584
2005-11-15,0.0001362239,0.020544088,0.93609357,0.9566377,0.9566377,0.0017221597,0.04149891,0.003141527
2005-11-16,8.628893e-05,0.025915436,0.94098043,0.9668959,0.9668959,0.0017485915,0.041816164,0.0026065917
2005-11-17,3.0395708e-05,0.06780427,0.90537673,0.973181,0.973181,0.001838993,0.04288348,0.0011333651
2005-11-18,4.622808e-05,0.039024692,0.93564993,0.97467464,0.97467464,0.0017634553,0.041993514,0.0018253673
2005-11-21,7.541065e-05,0.034707915,0.93049717,0.9652051,0.9652051,0.0017752824,0.042134102,0.0021672887
2005-11-22,9.2437476e-05,0.03097577,0.93023056,0.9612063,0.9612063,0.0017290517,0.04158187,0.0023827972
2005-11-23,3.7563565e-05,0.05693159,0.91560113,0.97253275,0.97253275,0.0017200208,0.04147313,0.0013675764
2005-11-28,7.591827e-05,0.029558064,0.93848073,0.9680388,0.9680388,0.0016124463,0.040155277,0.002375326
2005-11-29,0.00010617049,0.029365424,0.9287868,0.95815223,0.95815223,0.0016327422,0.040407207,0.0025370647
2005-11-30,2.9431685e-05,0.06795334,0.90629756,0.9742509,0.9742509,0.0016924017,0.04113881,0.0011430186
2005-12-01,1.1708351e-05,0.11422534,0.86545837,0.9796837,0.9796837,0.0019315513,0.043949418,0.0005763032
2005-12-02,1.0267272e-05,0.13717042,0.8403078,0.9774782,0.9774782,0.0017942584,0.042358685,0.0004558816
2005-12-05,1.0879198e-05,0.10693736,0.87485594,0.9817933,0.9817933,0.0021392521,0.04625205,0.00059753767
2005-12-06,2.086825e-05,0.05617117,0.9260753,0.98224646,0.98224646,0.0019228242,0.04385002,0.0011754415
2005-12-07,1.9451685e-05,0.059051182,0.92357343,0.9826246,0.9826246,0.0018101728,0.042546127,0.001119495
