Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-02-03,1.9192466e-05,0.044868995,0.94064975,0.98551875,0.98551875,0.00078510784,0.028019777,0.0013253324
2005-02-04,2.5920113e-05,0.03818883,0.9455838,0.98377264,0.98377264,0.000816001,0.02856573,0.0015973089
2005-02-07,2.2165943e-05,0.04253588,0.94198155,0.98451746,0.98451746,0.0008002446,0.028288595,0.0014316731
2005-02-08,1.5851143e-05,0.052089125,0.9335871,0.9856762,0.98567617,0.0007944684,0.028186316,0.001106632
2005-02-09,1.4070636e-05,0.0692653,0.9150643,0.9843296,0.9843296,0.00081207766,0.028496977,0.0008979107
2005-02-10,1.4196536e-05,0.06479869,0.9201046,0.98490334,0.98490334,0.0007571833,0.027516963,0.00094037567
2005-02-11,1.7026694e-05,0.06525183,0.9167514,0.9820032,0.9820032,0.00071090815,0.02666286,0.00094609626
2005-02-14,1.8006263e-05,0.0488238,0.9364758,0.9852996,0.9852996,0.00067626557,0.026005106,0.0012248815
2005-02-15,2.0254834e-05,0.04421244,0.9408059,0.9850184,0.9850184,0.0006513147,0.025520867,0.0013519783
2005-02-16,1.6485656e-05,0.05000048,0.9359503,0.98595077,0.98595077,0.00064116233,0.025321184,0.0011734205
2005-02-17,2.928943e-05,0.038878307,0.9428977,0.981776,0.981776,0.0006221361,0.024942657,0.0016071899
2005-02-18,1.7228638e-05,0.04919209,0.93616766,0.9853597,0.9853597,0.0006525761,0.02554557,0.0011767977
2005-02-22,2.6151492e-05,0.042620163,0.93960387,0.98222405,0.98222405,0.00062841625,0.025068233,0.0014711724
2005-02-23,2.9268083e-05,0.05583849,0.9205973,0.9764358,0.9764358,0.0006621291,0.025731869,0.0012420561
2005-02-24,2.560377e-05,0.04769354,0.93416053,0.9818541,0.9818541,0.0007023116,0.026501162,0.0014109933
2005-02-25,3.1499476e-05,0.034473795,0.9478722,0.982346,0.982346,0.0006817145,0.026109664,0.0017842683
2005-02-28,1.3762941e-05,0.0632888,0.9221979,0.9854867,0.9854867,0.00081609667,0.028567405,0.0009482977
2005-03-01,2.2794047e-05,0.042429753,0.94187856,0.9843083,0.9843083,0.0007667415,0.027690098,0.0014526183
2005-03-02,9.702521e-06,0.13036102,0.8475567,0.97791773,0.97791773,0.0007472024,0.027335003,0.00043938062
2005-03-03,1.2753002e-05,0.082188345,0.9006482,0.98283654,0.98283654,0.00064727856,0.025441669,0.0007430323
2005-03-04,1.30592725e-05,0.069785945,0.91492534,0.9847113,0.9847113,0.0006020398,0.0245365,0.0008541775
2005-03-07,1.8642771e-05,0.047569484,0.9374118,0.98498124,0.9849813,0.00057602243,0.024000468,0.0012412989
2005-03-08,1.8789391e-05,0.046708774,0.9384157,0.98512447,0.98512447,0.0005594731,0.023653185,0.0012631073
2005-03-09,1.5819973e-05,0.060341567,0.92385876,0.98420036,0.98420036,0.0005621597,0.023709906,0.0010012868
2005-03-10,1.9507028e-05,0.04577296,0.93915504,0.984928,0.984928,0.0005366932,0.02316664,0.0012942571
2005-03-11,1.3450814e-05,0.057686493,0.9286305,0.986317,0.986317,0.00053556816,0.023142345,0.0009830295
2005-03-14,2.8845823e-05,0.037040845,0.9453861,0.98242694,0.98242694,0.00051083235,0.0226016,0.0016414799
2005-03-15,1.3420934e-05,0.06561132,0.9196222,0.9852335,0.9852335,0.00061520876,0.024803402,0.00090887625
2005-03-16,1.7454637e-05,0.050722037,0.9344366,0.9851587,0.9851587,0.00058149046,0.024114113,0.001176084
2005-03-17,2.024383e-05,0.049185965,0.9344034,0.9835894,0.9835894,0.00056102657,0.023686,0.0012335833
2005-03-18,1.5631098e-05,0.05390789,0.9316655,0.98557335,0.98557335,0.0005465996,0.02337947,0.0010834878
2005-03-21,1.6057957e-05,0.052005816,0.93358403,0.98558986,0.98558986,0.000526243,0.022939987,0.0011143513
2005-03-22,1.5674941e-05,0.052768778,0.93292063,0.9856894,0.9856894,0.000509463,0.022571288,0.0010953379
2005-03-23,1.3799207e-05,0.056244813,0.9300777,0.98632246,0.98632246,0.00049563154,0.022262784,0.0010088956
2005-03-24,1.102395e-05,0.06657303,0.9203406,0.9869136,0.9869136,0.00048757723,0.022081152,0.0008423988
2005-03-28,1.9304105e-05,0.0458005,0.939087,0.9848875,0.9848875,0.0004670984,0.02161246,0.0012773585
2005-03-29,1.4252638e-05,0.054727323,0.9316697,0.986397,0.986397,0.0004614607,0.021481637,0.0010477591
2005-03-30,1.0994005e-05,0.07235544,0.91377085,0.9861263,0.9861263,0.00055727584,0.02360669,0.00079243514
2005-03-31,1.2379519e-05,0.063595146,0.922734,0.9863292,0.9863292,0.0005456305,0.023358736,0.00090554444
2005-04-01,1.1779881e-05,0.07354216,0.91143626,0.98497844,0.98497844,0.0005580134,0.023622306,0.0007841981
2005-04-04,1.2402325e-05,0.07318473,0.91126823,0.98445296,0.98445296,0.0005321831,0.023069095,0.0007977292
2005-04-05,1.2180506e-05,0.06291672,0.92361253,0.98652923,0.98652923,0.00052663585,0.022948548,0.0009042176
2005-04-06,1.2089753e-05,0.062216446,0.9244851,0.98670155,0.98670155,0.000499045,0.022339316,0.00090910983
2005-04-07,1.3658937e-05,0.056108724,0.93040466,0.9865134,0.9865134,0.00047361772,0.02176276,0.0010127766
2005-04-08,1.0408102e-05,0.07035656,0.91632795,0.9866845,0.9866845,0.00049087347,0.022155665,0.00078165316
2005-04-11,1.1785843e-05,0.061821893,0.92520434,0.9870262,0.9870262,0.00047999903,0.02190888,0.00090843515
2005-04-12,1.22001165e-05,0.060613833,0.92631346,0.9869273,0.9869273,0.00046136315,0.021479366,0.0009332494
2005-04-13,1.0503933e-05,0.07153772,0.9151364,0.98667413,0.98667413,0.00049285794,0.022200404,0.00078823615
2005-04-14,1.079194e-05,0.06690242,0.9201658,0.9870682,0.9870682,0.00048049862,0.021920279,0.0008345258
2005-04-15,1.6147795e-05,0.05111073,0.93464875,0.9857595,0.9857595,0.00046452152,0.021552762,0.0011339342
2005-04-18,1.2273987e-05,0.06079999,0.92596495,0.98676497,0.98676497,0.0004554555,0.021341404,0.0009273862
2005-04-19,1.340498e-05,0.057090536,0.92945236,0.9865429,0.9865429,0.00043660545,0.020895107,0.0009961255
2005-04-20,1.4411454e-05,0.064971015,0.91892636,0.9838974,0.9838974,0.0004300538,0.02073774,0.00089497614
2005-04-21,1.4821795e-05,0.053993933,0.93216157,0.9861555,0.9861555,0.00040983572,0.0202444,0.0010705916
2005-04-22,2.2940274e-05,0.041046914,0.9430211,0.98406804,0.98406804,0.00039745827,0.019936355,0.0014398899
2005-04-25,1.5352383e-05,0.05416362,0.9314798,0.98564345,0.98564345,0.0004196951,0.020486461,0.0010693641
2005-04-26,1.1880977e-05,0.06267432,0.9240806,0.98675495,0.98675495,0.00040801804,0.020199457,0.0008970129
2005-04-27,1.2822806e-05,0.05819002,0.9286344,0.98682445,0.98682445,0.0003901459,0.019752111,0.00097322755
2005-04-28,1.0374003e-05,0.07220154,0.9143219,0.98652345,0.98652345,0.0005414031,0.02326807,0.00076978176
2005-04-29,1.533098e-05,0.05209146,0.9341776,0.98626906,0.98626906,0.0005053938,0.022480965,0.0011165277
2005-05-02,1.047765e-05,0.07108897,0.9154913,0.98658025,0.98658025,0.000518081,0.022761393,0.00078076357
2005-05-03,1.9045063e-05,0.047627293,0.9372019,0.9848292,0.9848292,0.00050549384,0.02248319,0.0012553752
2005-05-04,1.0473059e-05,0.07172164,0.9148823,0.9866039,0.986604,0.0005284119,0.022987211,0.0007818
2005-05-05,1.4527103e-05,0.053437382,0.9331057,0.9865431,0.98654306,0.0005163867,0.022724144,0.0010795298
2005-05-06,1.2153867e-05,0.061951507,0.924876,0.9868275,0.9868275,0.00050105667,0.022384295,0.0009226692
2005-05-09,1.25126735e-05,0.0593881,0.92758363,0.98697174,0.98697174,0.00048215553,0.02195804,0.00096042524
2005-05-10,1.50594515e-05,0.052415308,0.9339496,0.9863649,0.9863649,0.00046372507,0.021534277,0.0011044622
2005-05-11,1.098219e-05,0.067390874,0.91949147,0.9868823,0.9868823,0.00044869145,0.021182338,0.0008372058
2005-05-12,1.0422939e-05,0.07070984,0.9160383,0.9867481,0.9867481,0.0004236896,0.020583723,0.0007865241
2005-05-13,1.05148065e-05,0.07010558,0.91672385,0.9868294,0.9868294,0.00044585418,0.02111526,0.0007983544
2005-05-16,1.1347604e-05,0.062356196,0.92510426,0.98746043,0.98746043,0.00042038324,0.020503249,0.00090494397
2005-05-17,1.0944618e-05,0.06531623,0.92196727,0.98728347,0.98728347,0.00041188046,0.020294838,0.0008606606
2005-05-18,1.0711928e-05,0.06854748,0.9183759,0.9869234,0.9869234,0.00039222086,0.019804567,0.0008191674
2005-05-19,1.0617918e-05,0.069862425,0.9169459,0.9868083,0.9868083,0.00038223638,0.019550867,0.0008048938
2005-05-20,1.11149475e-05,0.064186715,0.92313147,0.98731816,0.98731816,0.00036305908,0.01905411,0.00087644585
2005-05-23,1.1540071e-05,0.061425313,0.92595524,0.98738056,0.98738056,0.00034652263,0.01861512,0.000914468
2005-05-24,2.1548558e-05,0.040645994,0.9445819,0.98522794,0.98522794,0.00033885214,0.018407937,0.0014587378
2005-05-25,1.1316813e-05,0.06403516,0.92303324,0.9870684,0.9870684,0.00034483292,0.018569678,0.00087512954
2005-05-26,1.845148e-05,0.0455916,0.9399759,0.9855675,0.9855675,0.00033131635,0.018202098,0.0012784682
2005-05-27,1.7636672e-05,0.046856195,0.93899465,0.9858509,0.9858508,0.00037276524,0.01930713,0.0012464846
2005-05-31,1.2221327e-05,0.06283809,0.9237918,0.9866299,0.9866299,0.00044170918,0.021016879,0.0009140792
2005-06-01,1.1781172e-05,0.062080346,0.9250764,0.98715675,0.98715675,0.00042043318,0.020504467,0.00091730454
2005-06-02,1.0404108e-05,0.10473604,0.8767989,0.98153496,0.98153496,0.0006432023,0.025361434,0.00056344894
2005-06-03,1.1029542e-05,0.07023175,0.9163675,0.9865992,0.9865992,0.00057659403,0.024012372,0.00082305144
2005-06-06,2.0600879e-05,0.04560824,0.93859494,0.98420316,0.98420316,0.0005452327,0.023350218,0.0013041139
2005-06-07,1.132959e-05,0.06819561,0.91840124,0.9865969,0.9865968,0.0005875107,0.02423862,0.00084529514
2005-06-08,1.1392001e-05,0.065388985,0.92155105,0.98694,0.98694,0.00055095635,0.02347246,0.00087228365
2005-06-09,1.0772849e-05,0.06762587,0.9193783,0.98700416,0.98700416,0.0005397842,0.023233257,0.000828946
2005-06-10,1.724007e-05,0.05292553,0.93143386,0.9843594,0.9843594,0.0005099971,0.022583114,0.0011022629
2005-06-13,1.1605083e-05,0.06342452,0.92353356,0.9869581,0.9869581,0.0005057562,0.022489024,0.0008898298
2005-06-14,2.4031771e-05,0.04180502,0.942015,0.98382,0.98382,0.00061545917,0.02480845,0.0014852782
2005-06-15,1.21604835e-05,0.06315479,0.92335415,0.98650897,0.98650897,0.000604545,0.024587497,0.00090137514
2005-06-16,1.3595199e-05,0.057567697,0.9288933,0.98646104,0.98646104,0.00062439835,0.024987964,0.0010041541
2005-06-17,1.7088698e-05,0.05125203,0.9340714,0.9853234,0.9853234,0.000624202,0.024984036,0.0011643522
2005-06-20,2.4475976e-05,0.04145628,0.94191945,0.9833757,0.9833757,0.00060554314,0.024607787,0.0014723036
2005-06-21,3.5481098e-05,0.031135846,0.95097977,0.9821156,0.9821156,0.00059508724,0.02439441,0.0019839162
2005-06-22,1.6091804e-05,0.05211009,0.93353784,0.9856479,0.9856479,0.0006219304,0.024938533,0.0011212173
2005-06-23,1.7393924e-05,0.047949355,0.9378925,0.9858419,0.9858419,0.0005975568,0.024444975,0.0012285467
2005-06-24,3.2129534e-05,0.03337502,0.9489504,0.98232543,0.98232543,0.00057875074,0.02405724,0.0018178402
2005-06-27,2.8039914e-05,0.03551076,0.94795877,0.98346955,0.98346955,0.00058887526,0.024266751,0.001696258
2005-06-28,3.7895705e-05,0.030022303,0.9514112,0.9814335,0.9814335,0.000619133,0.024882384,0.0020410807
2005-06-29,1.2621833e-05,0.061671726,0.9244855,0.98615724,0.98615724,0.00064248545,0.025347296,0.0009118002
2005-06-30,1.9645726e-05,0.04408534,0.9413057,0.985391,0.985391,0.0006223634,0.024947213,0.0013447707
2005-07-01,2.9568506e-05,0.034774497,0.9485003,0.98327476,0.98327476,0.00061521993,0.024803627,0.001767897
2005-07-05,3.702945e-05,0.039632242,0.93820715,0.9778394,0.9778394,0.0006385663,0.02526987,0.0016709596
2005-07-06,1.9017558e-05,0.05857768,0.92432153,0.9828992,0.9828992,0.0007051357,0.02655439,0.0011120852
2005-07-07,1.9883895e-05,0.06228715,0.9185017,0.9807888,0.9807888,0.0007177127,0.02679016,0.0010350172
2005-07-08,2.4193801e-05,0.046567038,0.9362063,0.9827733,0.9827733,0.0007702104,0.027752664,0.0014044365
2005-07-11,1.6673921e-05,0.053259935,0.93191063,0.98517054,0.98517054,0.0007500757,0.02738751,0.0011243784
2005-07-12,1.7803834e-05,0.048542142,0.93701035,0.9855525,0.9855525,0.0007162502,0.02676285,0.0012323115
2005-07-13,2.4981338e-05,0.058402855,0.9211388,0.97954166,0.97954166,0.00081486016,0.028545756,0.0012210833
2005-07-14,1.8501316e-05,0.04917515,0.93583477,0.9850099,0.9850099,0.00077583984,0.027853902,0.0012342364
2005-07-15,1.2476692e-05,0.060331374,0.92634284,0.98667425,0.9866742,0.0007469058,0.027329577,0.00093628437
2005-07-18,3.5927005e-05,0.031274747,0.95091987,0.9821946,0.9821946,0.0007044104,0.026540732,0.0020177593
2005-07-19,1.7729815e-05,0.048002247,0.93773735,0.9857396,0.9857396,0.00072564615,0.02693782,0.0012432892
2005-07-20,2.9947694e-05,0.035430696,0.94764715,0.9830778,0.9830778,0.0007016281,0.026488263,0.0017697307
2005-07-21,2.3453675e-05,0.0405231,0.94393665,0.98445976,0.98445976,0.00069557736,0.0263738,0.001509222
2005-07-22,3.3809683e-05,0.032133143,0.9504078,0.98254097,0.98254097,0.00072542264,0.026933672,0.001936515
2005-07-25,3.8366376e-05,0.03237862,0.94845164,0.98083025,0.98083025,0.0007276161,0.02697436,0.0020014022
2005-07-26,3.5573354e-05,0.031400148,0.95095813,0.9823583,0.9823583,0.0007343144,0.027098237,0.002016433
2005-07-27,2.956828e-05,0.035922933,0.9473342,0.9832571,0.9832571,0.00074566726,0.027306909,0.0017660207
2005-07-28,2.0643081e-05,0.046239734,0.93852895,0.9847687,0.9847687,0.00076758064,0.027705247,0.0013553055
2005-07-29,2.9585768e-05,0.035118647,0.94823086,0.9833495,0.9833495,0.0007428945,0.02725609,0.0017768699
2005-08-01,1.9834053e-05,0.0458718,0.939252,0.9851238,0.9851238,0.0007554945,0.027486261,0.0013332753
2005-08-02,2.8024646e-05,0.04001865,0.94274384,0.9827625,0.9827625,0.00078169216,0.027958758,0.0016257968
2005-08-03,1.842457e-05,0.051897448,0.9326972,0.98459464,0.98459464,0.0007948001,0.0281922,0.0011959845
2005-08-04,1.5607005e-05,0.052522447,0.93357956,0.986102,0.986102,0.0007602063,0.027571838,0.0011229665
2005-08-05,2.3623463e-05,0.041070938,0.94326115,0.9843321,0.9843321,0.0007363223,0.02713526,0.0015077604
2005-08-08,2.2217948e-05,0.043556165,0.9408593,0.9844155,0.9844155,0.000747844,0.027346736,0.0014256414
2005-08-09,3.845885e-05,0.030385949,0.9510552,0.9814412,0.9814412,0.00072595035,0.026943466,0.0020722703
2005-08-10,1.947043e-05,0.045617063,0.9396283,0.98524535,0.98524535,0.00072932406,0.027006,0.0013196128
2005-08-11,2.0761048e-05,0.052808195,0.93009174,0.9828999,0.9828999,0.00080918724,0.028446216,0.0012140896
2005-08-12,2.717132e-05,0.0418135,0.94069904,0.98251253,0.98251253,0.00080703566,0.028408373,0.0015537597
2005-08-15,3.3220105e-05,0.036878385,0.94455266,0.98143107,0.98143107,0.0008254925,0.028731385,0.0017890153
2005-08-16,2.3560046e-05,0.04069701,0.94362676,0.9843238,0.98432374,0.0008137955,0.028527102,0.0015029181
2005-08-17,2.6918424e-05,0.039875314,0.94341767,0.983293,0.983293,0.0008115091,0.028486999,0.001611206
2005-08-18,1.22806805e-05,0.061062474,0.925617,0.98667943,0.98667943,0.00084862876,0.029131234,0.0009219339
2005-08-19,3.6742436e-05,0.031228816,0.9507406,0.9819694,0.9819694,0.00095260685,0.03086433,0.002037784
2005-08-22,4.140346e-05,0.03246023,0.9473957,0.9798559,0.9798559,0.0009555433,0.030911863,0.0020553635
2005-08-23,3.9110146e-05,0.03628908,0.9435685,0.9798576,0.9798576,0.0010237603,0.031996254,0.0019416847
2005-08-24,4.2708703e-05,0.03158013,0.94851065,0.9800908,0.9800908,0.0010108335,0.03179361,0.002145174
2005-08-25,3.692942e-05,0.041607123,0.93692476,0.9785319,0.9785319,0.0010314885,0.032116797,0.0017201996
2005-08-26,5.1369727e-05,0.02735118,0.95128113,0.97863233,0.97863233,0.0010225202,0.03197687,0.0024040865
2005-08-29,3.3026612e-05,0.03442166,0.9478404,0.9822621,0.9822621,0.0010242388,0.03200373,0.0018619208
2005-08-30,3.5449844e-05,0.106022514,0.8512375,0.95726,0.95726,0.0013656879,0.036955215,0.0008294304
2005-08-31,1.7618839e-05,0.1948996,0.7368857,0.93178535,0.93178535,0.0017536567,0.041876685,0.00025828523
2005-09-01,4.5707686e-05,0.056597374,0.9131534,0.96975076,0.96975076,0.0013595279,0.036871776,0.001511036
2005-09-02,0.00014132343,0.017861722,0.9445752,0.9624369,0.9624369,0.0013218222,0.036356874,0.0037622955
2005-09-06,8.0353704e-05,0.018977754,0.9546125,0.97359025,0.97359025,0.0013904092,0.037288193,0.0030425778
2005-09-07,7.481148e-05,0.019185241,0.95655656,0.9757418,0.9757418,0.0014077947,0.03752059,0.0030839674
2005-09-08,5.5188637e-05,0.023646483,0.9547273,0.97837377,0.97837377,0.0014516808,0.038100928,0.00255193
2005-09-09,5.969449e-05,0.023540514,0.95428437,0.97782487,0.97782487,0.0014452408,0.038016323,0.0026919562
2005-09-12,5.1684983e-05,0.023863083,0.9558335,0.9796966,0.9796966,0.0014400939,0.037948567,0.0025456285
2005-09-13,4.601294e-05,0.02525052,0.9553126,0.9805631,0.9805631,0.0014383089,0.037925042,0.0023672988
2005-09-14,5.2612766e-05,0.02788885,0.9502321,0.9781209,0.9781209,0.0014350674,0.037882283,0.0024047068
2005-09-15,8.124135e-05,0.023110028,0.94903374,0.97214377,0.97214377,0.0014543679,0.038136177,0.0029164515
2005-09-16,6.1028913e-05,0.022150988,0.95580214,0.97795314,0.97795314,0.0014669067,0.03830022,0.002768145
2005-09-19,3.5803998e-05,0.029899945,0.95230204,0.982202,0.982202,0.0014694103,0.038332887,0.0020116859
2005-09-20,1.802026e-05,0.18812977,0.7492556,0.9373854,0.9373854,0.0019249241,0.04387396,0.00028779637
2005-09-21,5.950988e-05,0.031110087,0.9434369,0.974547,0.974547,0.0014940102,0.038652427,0.0023380327
2005-09-22,5.348671e-05,0.03891363,0.9344995,0.9734131,0.9734131,0.0014714315,0.038359243,0.0020117701
2005-09-23,3.6140133e-05,0.05169047,0.92450243,0.9761929,0.9761929,0.0014374971,0.03791434,0.0015180396
2005-09-26,4.708674e-05,0.033339825,0.9440285,0.9773683,0.9773683,0.0014355262,0.037888337,0.0020805653
2005-09-27,0.000118680684,0.0190732,0.94642943,0.9655026,0.9655026,0.0014053206,0.037487607,0.0034402811
2005-09-28,6.0679773e-05,0.026907863,0.9490849,0.97599274,0.97599274,0.0014545056,0.03813798,0.0025275592
2005-09-29,0.00032342307,0.038832277,0.8539076,0.89273983,0.8927399,0.0016812546,0.041003104,0.0030153138
2005-09-30,0.00012517226,0.017163407,0.94858164,0.96574503,0.96574503,0.0017758175,0.04214045,0.0036541345
2005-10-03,0.00011375928,0.015409695,0.9537046,0.9691143,0.9691143,0.0018161102,0.042615846,0.003683235
2005-10-04,0.00014273949,0.013293657,0.9519863,0.96528,0.96528,0.001846564,0.042971667,0.00411116
2005-10-05,8.591934e-05,0.020962656,0.95136404,0.9723267,0.9723267,0.0019035809,0.043630045,0.0031047734
2005-10-06,7.179145e-05,0.01877982,0.9578735,0.97665334,0.97665334,0.0018970683,0.04355535,0.00307502
2005-10-07,7.3141586e-05,0.019508876,0.9562966,0.9758055,0.9758055,0.001953104,0.04419394,0.0030230694
2005-10-10,8.069166e-05,0.018898828,0.9559996,0.97489846,0.97489846,0.0019432475,0.04408228,0.0032146096
2005-10-11,8.112566e-05,0.018301712,0.9566955,0.9749972,0.9749972,0.001945225,0.044104706,0.003244666
2005-10-12,6.659591e-05,0.033202358,0.93813527,0.9713376,0.9713376,0.0019756863,0.044448692,0.0023234603
2005-10-13,5.6623332e-05,0.023746567,0.95482844,0.978575,0.978575,0.0019200885,0.043818817,0.0026428616
2005-10-14,4.7798192e-05,0.025238361,0.95505196,0.9802903,0.9802903,0.0019134196,0.043742653,0.0024251093
2005-10-17,5.7090343e-05,0.023262408,0.9552927,0.9785551,0.9785551,0.0018772667,0.043327436,0.0026621853
2005-10-18,3.841589e-05,0.043930437,0.93331826,0.97724867,0.97724867,0.0019074375,0.04367422,0.0016885117
2005-10-19,3.3932316e-05,0.032099683,0.95034015,0.9824398,0.9824398,0.0018692263,0.04323455,0.0019323439
2005-10-20,4.2441672e-05,0.028479928,0.9526257,0.9811056,0.9811056,0.0018133522,0.042583473,0.0022462597
2005-10-21,4.4314256e-05,0.027313327,0.9533606,0.98067397,0.98067397,0.001822371,0.042689238,0.0022929828
2005-10-24,3.928588e-05,0.035670843,0.9441067,0.9797775,0.9797775,0.0017834036,0.042230364,0.001942683
2005-10-25,4.049297e-05,0.02792368,0.9535886,0.9815123,0.9815123,0.0017268737,0.04155567,0.0021902665
2005-10-26,2.7889533e-05,0.105991006,0.8589809,0.9649719,0.9649719,0.0019546468,0.044211388,0.00079620455
2005-10-27,3.3666733e-05,0.037968528,0.9431414,0.9811099,0.9811099,0.0017527363,0.04186569,0.0017822437
2005-10-28,4.9116323e-05,0.0308802,0.94749033,0.97837055,0.97837055,0.0016949715,0.04117003,0.0022708075
2005-10-31,2.8899212e-05,0.05684887,0.92111564,0.9779645,0.9779645,0.0017575651,0.041923326,0.0013114855
2005-11-01,4.4070093e-05,0.039327223,0.9367611,0.9760883,0.9760883,0.0019039256,0.043633994,0.0018430336
2005-11-02,8.127618e-05,0.047537863,0.9103343,0.95787215,0.95787215,0.001859466,0.043121524,0.0019292744
2005-11-03,9.6264615e-05,0.020366222,0.9493576,0.9697238,0.9697238,0.0017962228,0.042381868,0.0031795497
2005-11-04,7.357884e-05,0.04401373,0.91902196,0.9630357,0.9630357,0.0018026694,0.042457853,0.001990538
2005-11-07,6.284471e-05,0.028423367,0.94618315,0.9746065,0.9746065,0.001754607,0.04188803,0.0024748358
2005-11-08,8.989713e-05,0.02390515,0.94616514,0.9700703,0.9700703,0.0017674722,0.042041317,0.0030036096
2005-11-09,8.099546e-05,0.024700146,0.9469356,0.97163576,0.97163576,0.0017632449,0.04199101,0.0028555482
2005-11-10,7.578722e-05,0.022497965,0.95180106,0.974299,0.974299,0.001753328,0.04187276,0.002948806
2005-11-11,8.0256024e-05,0.02058075,0.95322585,0.9738066,0.9738066,0.0017585246,0.041934766,0.0030639812
2005-11-14,7.407099e-05,0.02397907,0.9501365,0.97411555,0.97411555,0.0017737908,0.042116396,0.0028616018
2005-11-15,8.171007e-05,0.021474862,0.9517751,0.9732499,0.9732499,0.001761271,0.0419675,0.0030545723
2005-11-16,5.5045555e-05,0.02579179,0.9524542,0.978246,0.978246,0.001758321,0.041932337,0.0025303618
2005-11-17,5.434308e-05,0.047727067,0.922437,0.97016406,0.97016406,0.0018365674,0.042855192,0.0018213966
2005-11-18,5.0096245e-05,0.03124614,0.9464827,0.97772884,0.97772884,0.0017963807,0.04238373,0.0022493778
2005-11-21,5.7313442e-05,0.032583565,0.94195426,0.9745378,0.97453785,0.0018136551,0.04258703,0.0022509217
2005-11-22,7.108322e-05,0.029473726,0.942613,0.9720867,0.9720867,0.0017673325,0.042039655,0.0025465742
2005-11-23,4.3919466e-05,0.050770238,0.92225426,0.9730245,0.9730245,0.0017552311,0.04189548,0.0016281236
2005-11-28,4.9179183e-05,0.0306559,0.9474575,0.9781134,0.9781134,0.0016627153,0.040776405,0.002247001
2005-11-29,6.258797e-05,0.028293982,0.94648135,0.9747753,0.9747753,0.001669724,0.040862255,0.002481219
2005-11-30,3.534192e-05,0.04930905,0.9282276,0.9775367,0.9775367,0.001710167,0.041354164,0.0015733168
2005-12-01,2.6336726e-05,0.08382624,0.8892665,0.97309273,0.97309273,0.001890016,0.043474313,0.000978796
2005-12-02,1.32313735e-05,0.15838662,0.8073423,0.9657289,0.9657289,0.0017884305,0.04228984,0.0003860794
2005-12-05,1.890875e-05,0.09976198,0.8755639,0.9753259,0.9753259,0.0021744524,0.046631023,0.0007663394
2005-12-06,3.3253185e-05,0.045367714,0.93427217,0.9796399,0.9796399,0.001960477,0.044277277,0.0016332516
2005-12-07,2.3485287e-05,0.057354923,0.92384106,0.981196,0.981196,0.0018718382,0.043264747,0.0012489507
