Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-02-02,1.4875437e-05,0.048465133,0.9364989,0.984964,0.984964,0.0008703923,0.029502412,0.0009893223
2005-02-03,1.5853568e-05,0.044219885,0.941243,0.9854629,0.9854629,0.0008345202,0.028888064,0.0010905594
2005-02-04,2.0038999e-05,0.039483603,0.94498706,0.98447067,0.98447067,0.0008587935,0.029305179,0.0012903964
2005-02-07,2.0912754e-05,0.03798134,0.9467655,0.9847468,0.9847468,0.00083440734,0.02888611,0.0013710416
2005-02-08,1.4084109e-05,0.04802519,0.9370365,0.9850617,0.9850617,0.0008274081,0.028764702,0.00094281905
2005-02-09,1.4588252e-05,0.06522384,0.9185411,0.98376495,0.9837649,0.00083966315,0.028976941,0.0008985651
2005-02-10,1.2991778e-05,0.060234323,0.9247466,0.9849809,0.9849809,0.00078586215,0.028033232,0.000865016
2005-02-11,1.9640955e-05,0.05738978,0.9227941,0.9801839,0.9801839,0.0007397372,0.02719811,0.0009911614
2005-02-14,1.5688855e-05,0.045680124,0.93958426,0.98526436,0.98526436,0.00070887373,0.026624683,0.0010646877
2005-02-15,1.6952952e-05,0.04502144,0.9398464,0.9848678,0.9848678,0.0006817374,0.026110101,0.0011203239
2005-02-16,1.34367265e-05,0.053533457,0.9316636,0.985197,0.985197,0.0006659772,0.025806533,0.0009077034
2005-02-17,2.4534223e-05,0.037898824,0.944367,0.98226583,0.98226583,0.0006398503,0.025295261,0.0013834436
2005-02-18,1.3174747e-05,0.050243326,0.93496335,0.98520666,0.98520666,0.00066453964,0.025778666,0.00089058664
2005-02-22,2.231604e-05,0.041718837,0.9409633,0.98268217,0.98268217,0.00063476764,0.025194595,0.0012886163
2005-02-23,3.3509972e-05,0.062096726,0.910175,0.97227174,0.97227174,0.0006641618,0.025771337,0.0012085134
2005-02-24,1.8333089e-05,0.0563562,0.92599463,0.9823508,0.9823508,0.00070861843,0.026619889,0.0010387505
2005-02-25,2.1161664e-05,0.038273443,0.9458418,0.98411524,0.98411524,0.000674556,0.025972215,0.0013321994
2005-02-28,1.4774879e-05,0.057367362,0.9275477,0.9849151,0.9849151,0.0008128602,0.028510703,0.0009794468
2005-03-01,2.0145068e-05,0.040613215,0.9439133,0.9845265,0.9845265,0.0007690823,0.027732333,0.0013019089
2005-03-02,1.4064563e-05,0.123447925,0.8497685,0.9732164,0.9732164,0.00074822747,0.027353747,0.0005251188
2005-03-03,1.5661559e-05,0.06648755,0.9154112,0.9818987,0.9818987,0.00065393746,0.025572201,0.0008652185
2005-03-04,1.2448001e-05,0.05842901,0.9269791,0.9854081,0.9854081,0.0006193931,0.024887608,0.0008530777
2005-03-07,1.4356043e-05,0.047577165,0.9382657,0.9858428,0.9858428,0.0005967782,0.024429044,0.0010140471
2005-03-08,1.3603996e-05,0.048476014,0.9375911,0.9860671,0.9860671,0.0005751528,0.023982344,0.00097639486
2005-03-09,1.1636977e-05,0.06445448,0.92032045,0.98477495,0.98477495,0.0005719084,0.023914605,0.00076433085
2005-03-10,1.4216585e-05,0.047179773,0.9386979,0.98587763,0.98587763,0.0005395964,0.023229215,0.0010066716
2005-03-11,1.20220875e-05,0.051656872,0.9346677,0.98632455,0.98632455,0.00053312717,0.023089547,0.0008790999
2005-03-14,2.0210826e-05,0.037867326,0.9462553,0.98412263,0.98412263,0.0005103516,0.022590963,0.0012729332
2005-03-15,1.1545723e-05,0.062868476,0.9228681,0.98573655,0.98573655,0.0006088707,0.024675306,0.0008094621
2005-03-16,1.3797476e-05,0.050452728,0.93545616,0.98590887,0.98590887,0.0005756664,0.023993049,0.0009791601
2005-03-17,1.6202623e-05,0.04760459,0.9370148,0.9846194,0.9846194,0.00055251305,0.023505596,0.001053444
2005-03-18,1.3216159e-05,0.050393432,0.9356867,0.98608017,0.98608017,0.00053597766,0.023151191,0.00094944827
2005-03-21,1.4823828e-05,0.046601817,0.9392678,0.98586965,0.98586965,0.00051599834,0.022715596,0.0010490769
2005-03-22,1.1666906e-05,0.053272016,0.9329916,0.98626363,0.98626363,0.000501378,0.02239147,0.00084934436
2005-03-23,1.25678425e-05,0.050178483,0.93605906,0.9862375,0.9862375,0.0004841609,0.022003656,0.0009131965
2005-03-24,1.0056338e-05,0.059847765,0.9268765,0.98672426,0.98672426,0.00047719243,0.021844735,0.00075749727
2005-03-28,1.3494234e-05,0.049028166,0.93695194,0.9859801,0.9859801,0.0004589509,0.021423139,0.0009625053
2005-03-29,1.1420772e-05,0.05367398,0.932959,0.986633,0.986633,0.00044726714,0.021148691,0.00085440074
2005-03-30,1.0343205e-05,0.0722956,0.9131644,0.98546,0.98546,0.0005396202,0.023229726,0.0007113613
2005-03-31,1.014794e-05,0.065123156,0.9211289,0.98625207,0.98625207,0.00052849815,0.022989087,0.0007381431
2005-04-01,1.1740981e-05,0.07182955,0.9123259,0.9841555,0.9841555,0.000540138,0.02324087,0.0007410119
2005-04-04,1.2473171e-05,0.06493298,0.91958594,0.98451895,0.98451895,0.0005160574,0.022716897,0.00080570555
2005-04-05,1.1867591e-05,0.054714773,0.93189454,0.98660934,0.98660934,0.0005130038,0.022649586,0.00088625884
2005-04-06,1.2837056e-05,0.050996047,0.9354798,0.9864759,0.9864759,0.00049033045,0.022143407,0.00094919745
2005-04-07,1.3508712e-05,0.048612133,0.93786144,0.98647356,0.98647356,0.00047166922,0.021717947,0.0009986894
2005-04-08,9.678796e-06,0.05926083,0.9272132,0.98647404,0.98647404,0.000487543,0.022080377,0.0007155717
2005-04-11,1.1914739e-05,0.05285608,0.93404365,0.98689973,0.98689973,0.00047840393,0.021872448,0.00090950355
2005-04-12,1.1549382e-05,0.055588398,0.93141246,0.9870009,0.9870009,0.00046345024,0.021527894,0.00088847434
2005-04-13,9.381691e-06,0.06595329,0.9204603,0.9864136,0.9864136,0.00049208535,0.022182997,0.0006905206
2005-04-14,9.787179e-06,0.061714638,0.92492586,0.9866405,0.9866405,0.0004798089,0.021904541,0.0007326014
2005-04-15,1.4162362e-05,0.05167522,0.9340103,0.9856855,0.9856855,0.00046426724,0.021546861,0.0009893737
2005-04-18,1.21407265e-05,0.05266826,0.93371534,0.9863836,0.9863836,0.00045299283,0.021283628,0.0008916264
2005-04-19,1.1734823e-05,0.055477954,0.9310138,0.9864918,0.9864918,0.00043735554,0.020913048,0.00086871843
2005-04-20,1.649219e-05,0.058756255,0.92382395,0.9825802,0.9825802,0.0004294574,0.020723354,0.0009467488
2005-04-21,1.356247e-05,0.049973365,0.93600804,0.9859814,0.9859814,0.0004134491,0.020333448,0.00096746284
2005-04-22,1.8141536e-05,0.041646373,0.94315124,0.9847976,0.9847976,0.0004011126,0.020027796,0.0011933334
2005-04-25,1.3190235e-05,0.051877823,0.93433064,0.98620844,0.98620844,0.00041871515,0.02046253,0.000956399
2005-04-26,1.05758945e-05,0.057305828,0.92951435,0.98682016,0.98682016,0.00040606383,0.020151025,0.00080242974
2005-04-27,1.1556469e-05,0.053796675,0.93277735,0.986574,0.986574,0.00038913664,0.019726546,0.00086075254
2005-04-28,9.62401e-06,0.06632568,0.91927433,0.9856,0.9856,0.00052825775,0.022983858,0.0006683338
2005-04-29,1.3874037e-05,0.051090226,0.93515307,0.9862433,0.9862433,0.0004952406,0.022254001,0.00100853
2005-05-02,1.0885377e-05,0.05778187,0.9281916,0.9859735,0.9859735,0.0005070337,0.02251741,0.0007760567
2005-05-03,1.8286815e-05,0.045523558,0.9393268,0.9848504,0.9848504,0.00049834925,0.022323737,0.0012070829
2005-05-04,1.0752745e-05,0.062054165,0.9236987,0.9857529,0.9857529,0.0005204434,0.022813229,0.0007547311
2005-05-05,1.4717368e-05,0.05033369,0.9356665,0.9860002,0.9860002,0.0005109347,0.022603864,0.0010512541
2005-05-06,1.2150261e-05,0.055598907,0.93119067,0.9867896,0.9867896,0.0004971958,0.022297887,0.00091974856
2005-05-09,1.2121321e-05,0.054696884,0.9319749,0.98667175,0.98667175,0.00048104537,0.021932747,0.00090944546
2005-05-10,1.4551455e-05,0.049559347,0.93656874,0.9861281,0.9861281,0.00046410254,0.021543039,0.0010489873
2005-05-11,1.11859845e-05,0.058663532,0.9278742,0.98653775,0.98653775,0.0004497223,0.021206656,0.00083091523
2005-05-12,9.280414e-06,0.061680242,0.925098,0.98677826,0.98677826,0.00042859314,0.02070249,0.0007019056
2005-05-13,9.175164e-06,0.0651529,0.9213862,0.98653907,0.98653907,0.00044704427,0.021143422,0.00068161427
2005-05-16,1.10617675e-05,0.0561764,0.9308901,0.9870665,0.9870665,0.00042213805,0.020545999,0.0008552808
2005-05-17,1.05024565e-05,0.05822374,0.9287088,0.9869325,0.9869325,0.0004145074,0.020359455,0.00080370915
2005-05-18,1.0321019e-05,0.06062924,0.9261681,0.98679733,0.98679733,0.00039682828,0.019920548,0.0007817374
2005-05-19,9.156459e-06,0.06472008,0.9219024,0.9866225,0.9866225,0.00038786157,0.019694202,0.0006844677
2005-05-20,1.13524375e-05,0.055557013,0.9312294,0.9867864,0.9867864,0.00036853444,0.019197252,0.0008591496
2005-05-23,1.1943797e-05,0.052120104,0.93438363,0.9865037,0.9865037,0.00035476446,0.018835193,0.0008849696
2005-05-24,1.8865547e-05,0.04079324,0.94387215,0.9846654,0.9846654,0.00034890082,0.018678887,0.0012302597
2005-05-25,1.414093e-05,0.050075166,0.93578964,0.9858648,0.9858648,0.0003514057,0.01874582,0.0010004067
2005-05-26,1.9219815e-05,0.04028915,0.9443308,0.98462,0.98462,0.00034431784,0.018555803,0.0012496609
2005-05-27,1.6646472e-05,0.044586483,0.9405116,0.98509806,0.98509806,0.00038226656,0.019551639,0.0011170678
2005-05-31,1.4649803e-05,0.051855423,0.9341683,0.9860237,0.9860237,0.0004466337,0.02113371,0.0010481908
2005-06-01,1.0876105e-05,0.058239616,0.92858845,0.9868281,0.9868281,0.0004320166,0.02078501,0.0008257044
2005-06-02,1.5852522e-05,0.106662214,0.86928684,0.97594905,0.97594905,0.000639528,0.025288891,0.0006591224
2005-06-03,1.1133605e-05,0.058915157,0.9280404,0.9869555,0.9869555,0.0005740577,0.0239595,0.00085351104
2005-06-06,1.8664785e-05,0.046641078,0.93791926,0.9845603,0.9845603,0.00054877385,0.023425922,0.0012088835
2005-06-07,1.1254151e-05,0.060216308,0.92653465,0.98675096,0.98675096,0.0005897766,0.024285316,0.00084943144
2005-06-08,1.3011135e-05,0.052643552,0.93421036,0.9868539,0.9868539,0.0005577522,0.023616778,0.0009897333
2005-06-09,1.0807133e-05,0.057947904,0.92916405,0.9871119,0.9871119,0.00055070024,0.023467002,0.00083853747
2005-06-10,1.6688482e-05,0.052119996,0.9320774,0.9841974,0.9841974,0.0005250329,0.022913598,0.0010560578
2005-06-13,1.4182425e-05,0.04734323,0.9390114,0.98635465,0.98635465,0.0005193421,0.022789078,0.0010393595
2005-06-14,1.8769219e-05,0.04658924,0.93831336,0.9849026,0.9849026,0.0006039435,0.024575261,0.0012432103
2005-06-15,1.51481045e-05,0.046713356,0.9396301,0.98634344,0.98634344,0.0005862838,0.024213297,0.0011092185
2005-06-16,1.3735377e-05,0.05100934,0.93584883,0.9868582,0.9868582,0.0006060011,0.02461709,0.0010451663
2005-06-17,1.6083293e-05,0.04625793,0.9400731,0.986331,0.986331,0.00060798123,0.024657276,0.0011766242
2005-06-20,2.171673e-05,0.037538256,0.9473696,0.9849078,0.9849078,0.0005925086,0.0243415,0.001438938
2005-06-21,2.3856863e-05,0.034400254,0.9500406,0.9844408,0.9844408,0.0005832572,0.024150718,0.0015332965
2005-06-22,1.9023764e-05,0.04008993,0.9452989,0.9853888,0.9853888,0.00060066103,0.024508387,0.0013020001
2005-06-23,1.6211465e-05,0.04347281,0.94276386,0.9862367,0.9862367,0.00058749685,0.024238335,0.0011778756
2005-06-24,2.3361878e-05,0.034834944,0.9496756,0.98451054,0.98451054,0.0005709098,0.02389372,0.0015082436
2005-06-27,2.3136921e-05,0.03446225,0.950142,0.9846043,0.9846043,0.0005734109,0.023946,0.001502817
2005-06-28,2.6382872e-05,0.032952555,0.95090276,0.9838553,0.9838553,0.00059985195,0.024491875,0.0016341513
2005-06-29,1.5858637e-05,0.04429587,0.9407068,0.98500264,0.98500264,0.0006138401,0.024775798,0.0010574284
2005-06-30,2.1220827e-05,0.037253607,0.94767076,0.9849244,0.9849244,0.00060463126,0.024589252,0.0014076252
2005-07-01,2.1762686e-05,0.037622683,0.94688976,0.98451245,0.98451245,0.0006024429,0.024544712,0.0014051727
2005-07-05,3.125133e-05,0.048418023,0.929827,0.978245,0.978245,0.0006197566,0.02489491,0.0014365138
2005-07-06,2.2634778e-05,0.048696097,0.93444633,0.98314244,0.98314244,0.00069181237,0.026302326,0.0013427075
2005-07-07,2.0143132e-05,0.0666037,0.9137385,0.9803422,0.9803422,0.00070810376,0.02661022,0.0010246895
2005-07-08,2.471123e-05,0.039446704,0.9442825,0.9837292,0.9837292,0.00076458475,0.027651126,0.0015187456
2005-07-11,1.7668648e-05,0.044797663,0.9407592,0.98555684,0.98555684,0.00075076637,0.027400116,0.0012233229
2005-07-12,1.9135454e-05,0.04140466,0.94418067,0.98558533,0.98558533,0.0007244408,0.026915438,0.0013274987
2005-07-13,2.4804947e-05,0.06265702,0.9169317,0.9795887,0.9795887,0.0008105457,0.028470084,0.0012152549
2005-07-14,2.0367004e-05,0.03949429,0.9458332,0.9853275,0.9853275,0.00076829805,0.02771819,0.0013881056
2005-07-15,1.4659671e-05,0.04641492,0.9399101,0.986325,0.986325,0.0007489334,0.027366647,0.0010720072
2005-07-18,2.634387e-05,0.0341927,0.9499507,0.9841434,0.9841434,0.00071862276,0.02680714,0.0016613796
2005-07-19,1.909585e-05,0.040702887,0.94474983,0.9854527,0.9854527,0.0007307363,0.027032135,0.0013126743
2005-07-20,2.7008231e-05,0.033547107,0.9503816,0.9839287,0.9839287,0.0007123697,0.026690254,0.0016805235
2005-07-21,1.8421808e-05,0.04094138,0.9444855,0.98542684,0.98542684,0.00070472603,0.026546676,0.0012640918
2005-07-22,2.65191e-05,0.03350498,0.9504501,0.9839551,0.9839551,0.0007298818,0.027016325,0.001652804
2005-07-25,2.900257e-05,0.033313308,0.9500537,0.983367,0.983367,0.00072478055,0.02692175,0.001743679
2005-07-26,2.2913246e-05,0.036255155,0.9483114,0.98456657,0.98456657,0.00072359096,0.026899647,0.0014846502
2005-07-27,2.251702e-05,0.037684772,0.9469481,0.9846329,0.9846329,0.0007227177,0.02688341,0.0014652754
2005-07-28,1.8235472e-05,0.04409253,0.94177955,0.9858721,0.9858721,0.00074006006,0.027204044,0.001290741
2005-07-29,2.4524663e-05,0.034618534,0.9497134,0.98433197,0.98433197,0.0007169775,0.026776437,0.0015652673
2005-08-01,2.0849477e-05,0.039475214,0.9458096,0.9852848,0.9852848,0.0007266153,0.026955804,0.0014168672
2005-08-02,2.118396e-05,0.039403312,0.94549674,0.98490006,0.98490006,0.00075306045,0.027441947,0.0014029166
2005-08-03,2.1458132e-05,0.038468868,0.9466442,0.9851131,0.985113,0.00076258136,0.027614875,0.0014414089
2005-08-04,1.8061108e-05,0.040926285,0.9449403,0.9858666,0.9858666,0.00074370264,0.027270911,0.0012779031
2005-08-05,2.1018976e-05,0.03805655,0.9471849,0.9852415,0.9852415,0.0007293888,0.027007198,0.001424192
2005-08-08,2.2347227e-05,0.03709843,0.9478295,0.9849279,0.9849279,0.0007393833,0.027191604,0.0014826877
2005-08-09,2.9520443e-05,0.030406758,0.9528818,0.9832886,0.9832886,0.0007232557,0.026893413,0.0017664839
2005-08-10,2.113867e-05,0.036028195,0.9490019,0.9850301,0.9850301,0.00071914424,0.026816865,0.0014120797
2005-08-11,2.1485668e-05,0.046616327,0.93683,0.9834463,0.9834463,0.0007860811,0.028037138,0.0012979375
2005-08-12,2.4955363e-05,0.03623811,0.947997,0.9842351,0.9842351,0.0007876199,0.028064568,0.0015829707
2005-08-15,2.9225257e-05,0.032896448,0.95062727,0.9835237,0.9835237,0.00080554077,0.02838205,0.0017737783
2005-08-16,2.3839386e-05,0.033738445,0.9507898,0.98452824,0.98452824,0.0007957563,0.028209152,0.0015408326
2005-08-17,2.179347e-05,0.037223883,0.94787985,0.9851037,0.9851037,0.00079704146,0.028231923,0.0014630149
2005-08-18,1.6741564e-05,0.041889835,0.9433865,0.98527634,0.98527634,0.0008296798,0.028804163,0.0011370518
2005-08-19,3.7122474e-05,0.02890565,0.95323014,0.9821358,0.9821358,0.0009056599,0.030094184,0.0020780342
2005-08-22,3.51113e-05,0.033007964,0.94900113,0.9820091,0.9820091,0.0009125677,0.030208737,0.0019516159
2005-08-23,2.8222697e-05,0.036555607,0.94683194,0.98338753,0.98338753,0.000979519,0.031297266,0.0016988863
2005-08-24,3.443835e-05,0.032820765,0.9494961,0.98231685,0.98231685,0.00096144003,0.031007096,0.0019475238
2005-08-25,3.2775566e-05,0.041900747,0.9386922,0.98059297,0.98059297,0.0009784937,0.031280883,0.0016888499
2005-08-26,4.225127e-05,0.026799262,0.9542966,0.98109585,0.98109585,0.0009705789,0.031154117,0.0022350263
2005-08-29,3.0967727e-05,0.030570205,0.9525522,0.9831224,0.9831224,0.000968633,0.031122869,0.0018348427
2005-08-30,5.3873984e-05,0.08896943,0.86898685,0.95795625,0.95795625,0.0012750004,0.035707146,0.0012813793
2005-08-31,4.895499e-05,0.18291122,0.6940397,0.8769509,0.8769509,0.0016281365,0.040350173,0.0003978493
2005-09-01,6.695274e-05,0.03452828,0.9377726,0.9723008,0.9723008,0.001225556,0.035007942,0.0024171388
2005-09-02,7.566594e-05,0.019381622,0.9565675,0.97594917,0.97594917,0.0012373887,0.035176538,0.0031460843
2005-09-06,6.486272e-05,0.017479157,0.9602484,0.9777276,0.9777276,0.0012598818,0.03549481,0.0029122455
2005-09-07,6.0043414e-05,0.019589217,0.959219,0.9788082,0.9788082,0.0012747901,0.035704203,0.0028333357
2005-09-08,5.3859218e-05,0.020119559,0.9595267,0.97964627,0.97964627,0.0013137171,0.036245234,0.002646159
2005-09-09,4.3893084e-05,0.024568938,0.9566177,0.9811866,0.9811866,0.0013178883,0.03630273,0.002333079
2005-09-12,4.5561876e-05,0.022245238,0.95865244,0.98089767,0.98089767,0.0013058907,0.03613711,0.002385147
2005-09-13,4.2806532e-05,0.022652468,0.95860606,0.9812585,0.9812585,0.001306904,0.036151126,0.0022840519
2005-09-14,4.8454665e-05,0.023595046,0.95678055,0.9803756,0.9803756,0.0013090872,0.03618131,0.0024691015
2005-09-15,5.879569e-05,0.023622181,0.9543375,0.97795963,0.97795963,0.0013332047,0.036513075,0.0026676366
2005-09-16,4.6156478e-05,0.022638204,0.95809466,0.98073286,0.98073286,0.0013366642,0.03656042,0.002395606
2005-09-19,4.2915508e-05,0.02190926,0.9589877,0.98089695,0.98089695,0.0013332549,0.03651376,0.0022465265
2005-09-20,4.9711398e-05,0.17558569,0.7194841,0.8950698,0.8950698,0.001680391,0.040992573,0.00047375672
2005-09-21,6.5189444e-05,0.021223495,0.95532656,0.97655004,0.97655004,0.0012902067,0.035919446,0.0027799387
2005-09-22,4.47971e-05,0.040465634,0.93634284,0.9768085,0.9768085,0.0012994071,0.03604729,0.0019316162
2005-09-23,3.85722e-05,0.043767966,0.93425703,0.978025,0.978025,0.0012708034,0.03564833,0.0017552781
2005-09-26,5.6213106e-05,0.022774663,0.95570755,0.9784822,0.9784822,0.0012854531,0.035853215,0.0026123987
2005-09-27,5.7074343e-05,0.024536233,0.95327187,0.9778081,0.9778081,0.0012868182,0.035872247,0.0025718568
2005-09-28,4.947033e-05,0.024595506,0.95526576,0.97986126,0.97986126,0.001291208,0.035933383,0.002456476
2005-09-29,0.00028060976,0.035665408,0.8915096,0.927175,0.927175,0.0015024072,0.038760897,0.0038532056
2005-09-30,8.371691e-05,0.01777556,0.95754504,0.9753206,0.9753206,0.0016354119,0.040440224,0.0033921744
2005-10-03,7.925868e-05,0.017140476,0.95917726,0.9763177,0.9763177,0.001656357,0.040698364,0.0033467482
2005-10-04,7.508849e-05,0.017786369,0.9590238,0.97681016,0.97681016,0.0016688574,0.040851653,0.0032379904
2005-10-05,5.8597107e-05,0.021132724,0.9577599,0.9788926,0.9788926,0.001679493,0.040981617,0.0027761436
2005-10-06,5.2701675e-05,0.019422168,0.96046275,0.9798849,0.9798849,0.0016673001,0.040832587,0.0026200085
2005-10-07,5.9574577e-05,0.017938092,0.9610457,0.97898376,0.97898376,0.001720437,0.04147815,0.0028346924
2005-10-10,5.2781892e-05,0.020738173,0.9592612,0.97999936,0.97999936,0.0017151623,0.041414518,0.0026390105
2005-10-11,5.5384204e-05,0.019816266,0.95979613,0.9796124,0.9796124,0.0017055209,0.041297954,0.0027165646
2005-10-12,4.8700153e-05,0.033886645,0.9430984,0.9769851,0.9769851,0.0017286874,0.04157749,0.0021160268
2005-10-13,4.906448e-05,0.021935986,0.95846105,0.98039705,0.98039705,0.0016790549,0.04097627,0.0025029127
2005-10-14,4.8070295e-05,0.020944323,0.95944524,0.98038954,0.98038954,0.001680027,0.040988132,0.0024512573
2005-10-17,4.952517e-05,0.021827094,0.9586242,0.9804513,0.9804513,0.0016616682,0.040763564,0.0025334235
2005-10-18,3.3205473e-05,0.040647876,0.93938774,0.9800356,0.9800356,0.001695931,0.041181684,0.0016632344
2005-10-19,4.259497e-05,0.024324017,0.95628995,0.98061395,0.98061395,0.0016731282,0.04090389,0.0021971965
2005-10-20,3.4290602e-05,0.02828496,0.9547,0.98298496,0.98298496,0.0016448784,0.0405571,0.0020153113
2005-10-21,3.9737482e-05,0.025275731,0.9564153,0.981691,0.981691,0.0016567801,0.040703565,0.00217038
2005-10-24,3.418077e-05,0.03014064,0.95246536,0.982606,0.982606,0.001625892,0.040322352,0.001965089
2005-10-25,3.5917325e-05,0.025916439,0.9565733,0.98248976,0.98248976,0.001586052,0.039825268,0.0020512189
2005-10-26,3.8753024e-05,0.106489725,0.8526287,0.9591184,0.9591184,0.0018012954,0.04244167,0.00094793376
2005-10-27,3.0100067e-05,0.031290196,0.95108294,0.9823731,0.9823731,0.0016206475,0.040257268,0.0017076229
2005-10-28,3.7736096e-05,0.030647168,0.95101374,0.9816609,0.9816609,0.0015782499,0.039727192,0.0020576855
2005-10-31,4.1376854e-05,0.045366116,0.9308147,0.9761808,0.9761808,0.0016403797,0.040501602,0.0017371213
2005-11-01,5.0668757e-05,0.033754855,0.94041765,0.9741725,0.9741725,0.0017726419,0.042102754,0.0019618121
2005-11-02,9.496629e-05,0.054019533,0.89833474,0.95235425,0.95235425,0.0017450489,0.04177378,0.0019931747
2005-11-03,8.590773e-05,0.021121863,0.9512851,0.972407,0.972407,0.0016878437,0.041083377,0.0031133867
2005-11-04,7.232042e-05,0.054471053,0.90549356,0.95996463,0.95996463,0.0016927179,0.041142654,0.0018064133
2005-11-07,6.144012e-05,0.026207298,0.9490609,0.9752682,0.97526824,0.0016351829,0.040437393,0.0024842545
2005-11-08,5.396203e-05,0.030536566,0.9459948,0.9765314,0.9765314,0.0016543109,0.04067322,0.0022993276
2005-11-09,6.833585e-05,0.025100762,0.9494802,0.97458094,0.97458094,0.0016202434,0.040252246,0.0026883709
2005-11-10,5.5769164e-05,0.024390787,0.95337915,0.9777699,0.97777,0.0016094212,0.04011759,0.0025087243
2005-11-11,7.131808e-05,0.020078553,0.9559111,0.97598964,0.97598964,0.0016052467,0.04006553,0.0029703043
2005-11-14,4.672027e-05,0.02876336,0.950385,0.9791483,0.9791483,0.0016226337,0.040281925,0.0022406008
2005-11-15,5.590451e-05,0.022361038,0.956107,0.97846806,0.97846806,0.001591074,0.03988827,0.0025963527
2005-11-16,4.127839e-05,0.025305482,0.95551085,0.98081636,0.98081636,0.00157743,0.039716873,0.00215175
2005-11-17,3.691023e-05,0.05698432,0.9173201,0.9743044,0.9743044,0.0016533178,0.04066101,0.0014364405
2005-11-18,3.7539678e-05,0.0286028,0.9524024,0.9810052,0.9810052,0.0016107464,0.040134106,0.0019763126
2005-11-21,5.1399285e-05,0.028278286,0.9495523,0.9778306,0.9778306,0.0016295776,0.040368028,0.0023184777
2005-11-22,6.312086e-05,0.029020542,0.94544524,0.9744658,0.9744658,0.0016001909,0.040002387,0.0024720111
2005-11-23,3.5230754e-05,0.06009724,0.91383874,0.97393596,0.97393596,0.0015939706,0.039924562,0.0013516998
2005-11-28,3.8484497e-05,0.029333364,0.95169145,0.9810248,0.9810248,0.0014918941,0.038625047,0.0020281472
2005-11-29,5.3788823e-05,0.026073772,0.9516685,0.97774225,0.97774225,0.0015015504,0.038749844,0.002416634
2005-11-30,2.829535e-05,0.052705217,0.9265184,0.9792236,0.9792236,0.0015447091,0.03930279,0.0013618992
2005-12-01,2.6504267e-05,0.08694289,0.8862179,0.9731608,0.9731608,0.0017451535,0.041775033,0.0009875209
2005-12-02,2.2329308e-05,0.16305679,0.7856653,0.94872206,0.94872206,0.0016574815,0.040712178,0.00043545646
2005-12-05,2.189047e-05,0.09748628,0.87594074,0.973427,0.973427,0.002063052,0.045420833,0.0008237861
2005-12-06,2.726311e-05,0.043351848,0.93838125,0.9817331,0.9817331,0.0018658382,0.04319535,0.0014924856
2005-12-07,2.361895e-05,0.048592534,0.93369293,0.98228544,0.98228544,0.001784787,0.04224674,0.0013333071
