Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-08-25,2.0375949e-06,0.12634724,0.86331433,0.9896616,0.9896616,4.555029e-05,0.0067490954,0.00019708948
2021-08-26,2.3582047e-06,0.11602702,0.8729395,0.9889665,0.9889665,4.1823107e-05,0.006467079,0.00021373181
2021-08-27,1.960804e-06,0.07953481,0.9101532,0.98968804,0.98968804,4.31932e-05,0.0065721534,0.0001901485
2021-08-30,1.7896919e-06,0.095070824,0.8951332,0.99020404,0.99020404,4.731514e-05,0.0068786005,0.00018269687
2021-08-31,2.0018317e-06,0.1349897,0.85466313,0.9896528,0.9896528,4.5822126e-05,0.006769204,0.00019346626
2021-09-01,2.1657806e-06,0.08990504,0.8994199,0.9893249,0.9893249,4.153992e-05,0.006445147,0.00020288205
2021-09-02,2.2796662e-06,0.11698945,0.8721404,0.98912984,0.98912984,3.9538372e-05,0.0062879547,0.00020971784
2021-09-03,2.3447756e-06,0.12385997,0.8650882,0.9889482,0.9889482,3.7737416e-05,0.0061430787,0.00021216282
2021-09-07,2.7913438e-06,0.103889026,0.8843027,0.9881917,0.9881917,3.501368e-05,0.0059172357,0.00023638876
2021-09-08,2.5713005e-06,0.090656444,0.89791167,0.9885681,0.9885681,3.5228502e-05,0.00593536,0.00022492382
2021-09-09,2.724946e-06,0.094195224,0.8941821,0.98837733,0.98837733,3.4382185e-05,0.0058636325,0.000234451
2021-09-10,2.4418587e-06,0.087701485,0.90114594,0.98884743,0.98884743,3.5355028e-05,0.0059460094,0.0002189504
2021-09-13,1.7222937e-06,0.072971866,0.91722476,0.99019665,0.99019665,4.0057697e-05,0.006329115,0.00017568412
2021-09-14,2.2481454e-06,0.08670711,0.9027648,0.9894719,0.9894719,3.8874277e-05,0.006234924,0.00021353787
2021-09-15,1.8983285e-06,0.07823576,0.9118175,0.99005324,0.99005324,4.0058232e-05,0.0063291574,0.00019084886
2021-09-16,1.8893345e-06,0.09005933,0.90014374,0.9902031,0.9902031,4.3598513e-05,0.006602917,0.0001928499
2021-09-17,2.0306406e-06,0.08385566,0.9060619,0.9899176,0.9899175,4.141701e-05,0.0064356048,0.00020140402
2021-09-20,1.3910982e-06,0.067334235,0.92369616,0.9910304,0.9910304,5.4107833e-05,0.0073558027,0.00015509024
2021-09-21,1.262136e-06,0.06392481,0.92769724,0.99162203,0.99162203,7.0830254e-05,0.0084160715,0.0001506494
2021-09-22,1.6773271e-06,0.09390494,0.8969556,0.9908605,0.9908606,6.705286e-05,0.008188581,0.00018352548
2021-09-23,1.4887377e-06,0.07700952,0.91423553,0.99124503,0.99124503,7.033525e-05,0.008386611,0.00017004489
2021-09-24,1.3730383e-06,0.10343617,0.8880732,0.9915094,0.9915094,7.668129e-05,0.008756786,0.00016171233
2021-09-27,1.5949795e-06,0.10389244,0.8869254,0.99081784,0.99081784,6.969226e-05,0.008348189,0.00017370426
2021-09-28,1.7512488e-06,0.09613261,0.8941533,0.99028593,0.99028593,6.437353e-05,0.008023311,0.00018027966
2021-09-29,1.2473497e-06,0.063672006,0.92808956,0.99176157,0.99176157,9.9880686e-05,0.009994033,0.00015140614
2021-09-30,1.544579e-06,0.10212447,0.8888494,0.99097383,0.99097383,9.408814e-05,0.009699904,0.00017112232
2021-10-01,1.2926664e-06,0.06523959,0.92623246,0.99147207,0.99147207,0.00010108846,0.010054275,0.00015158024
2021-10-04,1.2993353e-06,0.07912986,0.9128751,0.992005,0.992005,0.000103746235,0.01018559,0.00016251829
2021-10-05,1.2153296e-06,0.065263204,0.92663556,0.9918988,0.9918988,0.00010972191,0.0104748225,0.00015001801
2021-10-06,1.2262175e-06,0.09616432,0.8959143,0.99207866,0.99207866,0.000109632114,0.010470536,0.00015479929
2021-10-07,1.2798471e-06,0.07560978,0.9162404,0.9918502,0.9918502,0.00010095677,0.0100477245,0.00015704025
2021-10-08,1.1400641e-06,0.11737669,0.87455195,0.99192864,0.99192864,9.914497e-05,0.009957157,0.00014124803
2021-10-11,1.3875622e-06,0.08637985,0.90485543,0.99123526,0.99123526,8.83221e-05,0.009397984,0.00015831178
2021-10-12,1.3423963e-06,0.086375885,0.90491235,0.99128824,0.99128824,8.610246e-05,0.009279141,0.00015409023
2021-10-13,1.5823906e-06,0.08217808,0.9085232,0.99070126,0.99070126,7.986414e-05,0.008936674,0.00017017256
2021-10-14,1.5855843e-06,0.09192069,0.898774,0.9906947,0.9906947,7.5094016e-05,0.00866568,0.00017039586
2021-10-15,1.100818e-06,0.11818464,0.8736002,0.9917848,0.9917848,9.408944e-05,0.009699971,0.00013399789
2021-10-18,1.2220979e-06,0.11247041,0.8790491,0.9915195,0.9915195,8.9771886e-05,0.009474803,0.000144107
2021-10-19,1.3421936e-06,0.11733607,0.87389356,0.99122965,0.99122965,8.099943e-05,0.008999968,0.00015303769
2021-10-20,1.2340679e-06,0.14335266,0.8480147,0.99136734,0.99136734,7.872699e-05,0.008872823,0.00014295337
2021-10-21,1.480157e-06,0.12611231,0.86466014,0.9907725,0.9907725,6.999513e-05,0.008366309,0.00016040691
2021-10-22,1.8099531e-06,0.13634111,0.8536383,0.9899794,0.9899794,6.274038e-05,0.007920883,0.00018062298
2021-10-25,1.9790355e-06,0.093443,0.8962043,0.98964727,0.98964727,5.5571178e-05,0.0074546076,0.00019116073
2021-10-26,1.7952717e-06,0.13472125,0.85530007,0.99002135,0.99002135,5.4273107e-05,0.0073670284,0.00017991125
2021-10-27,2.0410757e-06,0.09828916,0.8912282,0.98951733,0.98951733,4.8283786e-05,0.0069486536,0.00019470954
2021-10-28,1.8962808e-06,0.07911452,0.91069454,0.98980904,0.98980904,4.7175803e-05,0.0068684644,0.00018607473
2021-10-29,1.7043786e-06,0.13539769,0.8548127,0.99021035,0.99021035,5.1875213e-05,0.007202445,0.00017410013
2021-11-01,1.8920686e-06,0.09297097,0.8968706,0.9898416,0.9898416,4.6507208e-05,0.0068196193,0.00018625619
2021-11-02,2.0404505e-06,0.13194482,0.8575996,0.98954445,0.98954445,4.3821605e-05,0.0066197887,0.00019515479
2021-11-03,2.0164864e-06,0.113420576,0.8761147,0.98953533,0.98953533,4.1577132e-05,0.0064480333,0.00019269473
2021-11-04,2.0619063e-06,0.11823893,0.87126577,0.9895047,0.9895047,4.23927e-05,0.006510968,0.00019645988
2021-11-05,2.2539894e-06,0.116977245,0.8721256,0.98910284,0.98910284,4.140867e-05,0.006434957,0.00020684191
2021-11-08,2.2154127e-06,0.101528,0.8877191,0.9892471,0.9892471,3.962467e-05,0.006294813,0.00020602901
2021-11-09,2.2057116e-06,0.12756059,0.86164916,0.9892098,0.9892098,3.7436286e-05,0.00611852,0.00020441749
2021-11-10,2.3309003e-06,0.10108376,0.8878646,0.98894835,0.98894835,3.602192e-05,0.0060018264,0.00021090962
2021-11-11,1.8722449e-06,0.07584556,0.91399723,0.9898428,0.9898428,4.1214866e-05,0.0064198803,0.00018432637
2021-11-12,2.5104532e-06,0.14569663,0.8429697,0.98866636,0.98866636,3.9543964e-05,0.006288399,0.0002215045
2021-11-15,2.3228063e-06,0.08961983,0.8994153,0.9890351,0.9890351,4.367959e-05,0.0066090534,0.00021184074
2021-11-16,2.5553209e-06,0.11028781,0.87841445,0.98870224,0.98870224,4.1611107e-05,0.006450667,0.00022617937
2021-11-17,2.374839e-06,0.10466702,0.88431925,0.98898625,0.98898625,4.067016e-05,0.006377316,0.00021562498
2021-11-18,2.5415054e-06,0.10481745,0.8837629,0.98858035,0.98858035,3.9057388e-05,0.006249591,0.00022255538
2021-11-19,2.4892465e-06,0.108569525,0.88022184,0.98879135,0.98879135,3.813584e-05,0.006175422,0.00022208257
2021-11-22,2.6248154e-06,0.091900416,0.89663273,0.98853314,0.98853314,3.6480844e-05,0.0060399375,0.00022890444
2021-11-23,2.1340823e-06,0.08093383,0.90855306,0.9894869,0.9894869,3.6164343e-05,0.00601368,0.00020299216
2021-11-24,2.558723e-06,0.09214286,0.89667684,0.9888197,0.9888197,3.5096436e-05,0.0059242244,0.00022886034
2021-11-26,2.5363959e-06,0.106895246,0.88196015,0.9888554,0.9888554,3.459601e-05,0.0058818376,0.0002275901
2021-11-29,1.3728171e-06,0.065038875,0.926211,0.99124986,0.99124986,8.8330125e-05,0.009398411,0.00015689086
2021-11-30,1.4423638e-06,0.10664994,0.8846434,0.9912933,0.9912933,9.256104e-05,0.009620865,0.00016566158
2021-12-01,1.237701e-06,0.06280401,0.9291179,0.9919219,0.9919219,0.00012528403,0.011193035,0.00015321688
2021-12-02,1.4210872e-06,0.07659135,0.91530836,0.9918997,0.9918997,0.00012573868,0.011213326,0.00017543699
2021-12-03,1.2783582e-06,0.08273732,0.90969354,0.99243087,0.99243087,0.00013377782,0.011566237,0.00016889094
2021-12-06,1.3694041e-06,0.0739711,0.91795105,0.99192214,0.99192214,0.00012956536,0.0113826785,0.0001695256
2021-12-07,1.3573899e-06,0.08752547,0.90463656,0.99216205,0.99216205,0.0001302376,0.011412169,0.00017318173
2021-12-08,1.2388824e-06,0.11145814,0.8810727,0.9925308,0.9925308,0.00015520226,0.01245802,0.00016586597
2021-12-09,1.1664202e-06,0.113836154,0.87804747,0.99188364,0.99188364,0.00013865736,0.011775286,0.00014371215
2021-12-10,1.1841079e-06,0.08943897,0.9023111,0.99175006,0.99175006,0.00012842829,0.011332621,0.0001435293
2021-12-13,1.0583142e-06,0.1034977,0.888528,0.9920257,0.9920257,0.0001246103,0.0111628985,0.00013271518
2021-12-14,1.1268521e-06,0.07273051,0.919049,0.9917795,0.99177957,0.00012031713,0.010968916,0.0001370784
2021-12-15,1.2948348e-06,0.06701615,0.9243403,0.99135643,0.99135643,0.000115359406,0.010740549,0.00014980328
2021-12-16,1.1570694e-06,0.08984676,0.9022988,0.9921456,0.99214554,0.00012365264,0.011119921,0.00014731477
2021-12-17,1.1725889e-06,0.06603482,0.9258672,0.99190205,0.991902,0.000120076045,0.010957922,0.00014480077
2021-12-20,1.1607004e-06,0.060240336,0.93180203,0.99204236,0.99204236,0.00012602564,0.011226114,0.00014585993
2021-12-21,1.1632031e-06,0.06310051,0.92890173,0.99200225,0.99200225,0.00012571698,0.011212358,0.00014544127
2021-12-22,9.953984e-07,0.11449023,0.8781637,0.9926539,0.9926539,0.00013708523,0.01170834,0.00013550038
2021-12-23,1.0553489e-06,0.10125269,0.89102215,0.9922748,0.9922748,0.00013229292,0.011501865,0.00013661158
2021-12-27,1.0403974e-06,0.106390804,0.88567793,0.99206877,0.99206877,0.00012259754,0.011072378,0.00013117726
2021-12-28,9.151883e-07,0.1303648,0.8619337,0.9922985,0.9922985,0.00013008225,0.011405361,0.00011883223
2021-12-29,1.0398081e-06,0.13425973,0.8576777,0.99193746,0.9919374,0.00011316859,0.010638073,0.00012896779
2021-12-30,1.3220819e-06,0.11761799,0.873556,0.991174,0.991174,9.8262375e-05,0.009912738,0.0001497937
2021-12-31,1.3942746e-06,0.10707273,0.88389933,0.99097204,0.99097204,8.8185945e-05,0.009390737,0.00015443964
2022-01-03,1.5339317e-06,0.09387183,0.8967142,0.99058604,0.99058604,8.0127415e-05,0.008951392,0.00016294228
2022-01-04,1.672577e-06,0.10094321,0.8893782,0.9903214,0.9903214,7.63164e-05,0.008735926,0.00017281184
2022-01-05,1.7536219e-06,0.10031942,0.88986355,0.990183,0.990183,6.957405e-05,0.008341107,0.00017863106
2022-01-06,1.2559332e-06,0.0624393,0.92915803,0.99159735,0.99159735,0.00010210272,0.010104589,0.00014946877
2022-01-07,1.5087173e-06,0.09005827,0.9009527,0.99101096,0.99101096,9.620455e-05,0.009808392,0.00016783972
2022-01-10,1.5083325e-06,0.07552329,0.9153961,0.99091935,0.99091935,8.973306e-05,0.009472754,0.00016610406
2022-01-11,1.4453622e-06,0.07041176,0.9206707,0.99108243,0.99108243,8.3804174e-05,0.009154462,0.00016208026
2022-01-12,1.3706372e-06,0.10689842,0.88464004,0.99153847,0.99153847,8.4155734e-05,0.009173644,0.00016198446
2022-01-13,1.69018e-06,0.10024344,0.8902865,0.99052995,0.99052995,7.6494056e-05,0.0087460885,0.00017847645
2022-01-14,1.2701581e-06,0.064224385,0.92727566,0.9915,0.9915,8.9607696e-05,0.009466134,0.00014943072
2022-01-18,1.5518125e-06,0.08159561,0.9093603,0.9909559,0.9909559,8.43644e-05,0.00918501,0.00017158265
2022-01-19,1.1701127e-06,0.06067525,0.9312511,0.9919264,0.9919264,0.000104864404,0.010240332,0.00014493022
2022-01-20,1.257957e-06,0.06521044,0.9263517,0.9915622,0.9915622,0.0001056726,0.010279718,0.00014908568
2022-01-21,1.4550567e-06,0.07112117,0.92049044,0.9916116,0.9916116,0.00010749705,0.010368078,0.00017346058
2022-01-24,1.2564742e-06,0.060152367,0.9319147,0.99206704,0.99206704,0.00012888561,0.01135278,0.00015838654
2022-01-25,2.0180432e-06,0.09245873,0.8994774,0.99193615,0.99193615,0.00012235466,0.011061404,0.00025025796
2022-01-26,1.6412305e-06,0.07565415,0.91628855,0.9919427,0.9919427,0.0001264496,0.011244981,0.00020369494
2022-01-27,1.8464093e-06,0.08344906,0.90839005,0.9918391,0.9918391,0.00011805598,0.010865357,0.000226251
2022-01-28,1.7453732e-06,0.081273295,0.9104395,0.9917128,0.9917128,0.000111288195,0.010549322,0.00021061095
2022-01-31,1.7408587e-06,0.09038168,0.90233576,0.99271744,0.99271744,0.00015124195,0.012298047,0.00023904504
2022-02-01,1.4027809e-06,0.07621892,0.91654146,0.99276036,0.99276036,0.00016641694,0.012900269,0.0001937639
2022-02-02,1.3101672e-06,0.07726061,0.9151648,0.99242544,0.99242544,0.0001571996,0.012537926,0.00017296946
2022-02-03,1.0632381e-06,0.08193432,0.91074157,0.9926759,0.9926759,0.0001521198,0.0123336855,0.0001451698
2022-02-04,1.124157e-06,0.058505714,0.93405896,0.9925647,0.9925647,0.00018668533,0.013663284,0.00015119145
2022-02-07,1.1536233e-06,0.070536606,0.9217498,0.9922864,0.9922864,0.00017668706,0.0132923685,0.00014955676
2022-02-08,1.1825417e-06,0.076256596,0.91576993,0.9920265,0.9920265,0.0001648302,0.012838622,0.00014830913
2022-02-09,1.140254e-06,0.07290401,0.919339,0.992243,0.992243,0.00015702024,0.012530772,0.00014699662
2022-02-10,9.704302e-07,0.07000028,0.9226136,0.9926139,0.9926139,0.00016049645,0.0126687195,0.00013138622
2022-02-11,1.1598883e-06,0.057900567,0.9344369,0.99233747,0.99233747,0.0001725259,0.013134912,0.00015137135
2022-02-14,1.1740937e-06,0.056699324,0.9358118,0.99251115,0.99251115,0.00018576949,0.013629728,0.00015677897
2022-02-15,1.1975169e-06,0.06430328,0.9279384,0.9922417,0.9922417,0.00017569818,0.013255119,0.00015435262
2022-02-16,1.0053562e-06,0.07378464,0.9191665,0.99295115,0.99295115,0.00018031332,0.01342808,0.00014262708
2022-02-17,1.2637674e-06,0.06929669,0.9226601,0.9919568,0.99195683,0.00016680779,0.012915409,0.00015712189
2022-02-18,1.165232e-06,0.056639362,0.935885,0.9925244,0.9925244,0.0001880376,0.01371268,0.00015587106
2022-02-22,1.1662365e-06,0.05943996,0.93266857,0.9921085,0.9921085,0.00017967532,0.013404302,0.00014778433
2022-02-23,1.180938e-06,0.058847256,0.9333538,0.99220103,0.99220103,0.0001759034,0.013262858,0.00015142231
2022-02-24,1.2006618e-06,0.057423223,0.9349664,0.9923896,0.9923896,0.00018460437,0.013586919,0.00015776634
2022-02-25,1.8601802e-06,0.08371998,0.9085373,0.9922573,0.9922573,0.00018629541,0.013649007,0.00024024946
2022-02-28,1.193525e-06,0.090735674,0.9024839,0.99321955,0.99321955,0.00021031707,0.014502313,0.00017602457
2022-03-01,1.3302148e-06,0.06723015,0.924837,0.99206716,0.99206716,0.00019168608,0.013845074,0.00016768453
2022-03-02,1.2826168e-06,0.061245233,0.93116236,0.9924076,0.99240756,0.00019482915,0.013958121,0.00016893476
2022-03-03,1.1009297e-06,0.09021615,0.9028752,0.99309134,0.99309134,0.00020264,0.014235168,0.00015935514
2022-03-04,1.1857496e-06,0.06978026,0.922392,0.9921723,0.99217224,0.00018647681,0.013655651,0.00015148125
2022-03-07,1.1798097e-06,0.06063171,0.931462,0.9920937,0.9920937,0.0001780478,0.013343455,0.00014922366
2022-03-08,1.1809612e-06,0.054112434,0.9387772,0.99288964,0.99288964,0.00022198608,0.014899197,0.00016609028
2022-03-09,1.3158188e-06,0.06346265,0.9287398,0.99220246,0.99220246,0.00021286524,0.014589902,0.00016874797
2022-03-10,1.0078447e-06,0.0835825,0.90973765,0.99332017,0.99332017,0.00024281634,0.015582565,0.00015087874
2022-03-11,1.2229862e-06,0.06471609,0.92757535,0.99229145,0.99229145,0.00022376214,0.014958681,0.00015865322
2022-03-14,1.1975108e-06,0.058326017,0.93405044,0.99237645,0.99237645,0.00021968596,0.014821807,0.0001570804
2022-03-15,1.2142582e-06,0.061364334,0.93083245,0.9921968,0.9921968,0.00020969412,0.014480819,0.00015561025
2022-03-16,9.3612687e-07,0.086323865,0.90686005,0.9931839,0.9931839,0.00022494639,0.014998212,0.00013734076
2022-03-17,1.0822725e-06,0.082834296,0.9102258,0.9930601,0.9930601,0.0002457546,0.015676562,0.00015594957
2022-03-18,1.0019219e-06,0.099501766,0.8934626,0.9929644,0.9929644,0.00023720055,0.015401317,0.00014240718
2022-03-21,1.0020573e-06,0.09369676,0.8990207,0.99271744,0.99271744,0.00021868807,0.014788106,0.00013759693
2022-03-22,1.0039068e-06,0.10556149,0.8869975,0.992559,0.992559,0.00019762856,0.014058042,0.00013491587
2022-03-23,9.371304e-07,0.1151878,0.8773933,0.9925811,0.9925811,0.00019013464,0.013788932,0.00012631711
2022-03-24,1.0759471e-06,0.063841,0.9284852,0.9923262,0.9923262,0.00018767087,0.0136993015,0.00014021047
2022-03-25,9.1934345e-07,0.12058745,0.8719243,0.99251175,0.99251175,0.00018926489,0.013757357,0.00012277145
2022-03-28,1.0591467e-06,0.0983162,0.89360666,0.99192286,0.99192286,0.00016859229,0.012984309,0.00013112885
2022-03-29,1.0134756e-06,0.120151386,0.87194985,0.99210125,0.99210125,0.00015639851,0.012505939,0.0001283084
2022-03-30,9.979975e-07,0.10327737,0.88885695,0.99213433,0.99213433,0.00015500425,0.01245007,0.00012688022
2022-03-31,1.0277787e-06,0.099330224,0.89270663,0.9920369,0.9920369,0.00014297756,0.011957322,0.00012906732
2022-04-01,1.1784515e-06,0.060434926,0.93150836,0.9919433,0.9919433,0.00015313744,0.012374871,0.00014626974
2022-04-04,1.1060897e-06,0.104394175,0.8875962,0.9919904,0.9919904,0.00014424998,0.012010411,0.00013809529
2022-04-05,1.0268726e-06,0.12464664,0.8674766,0.99212325,0.99212325,0.0001364112,0.01167952,0.0001303675
2022-04-06,1.1767333e-06,0.06056538,0.9313561,0.9919214,0.9919214,0.00014009375,0.011836121,0.000145661
2022-04-07,1.1703203e-06,0.061301794,0.93054044,0.9918422,0.9918422,0.00013799853,0.011747277,0.00014346046
2022-04-08,1.2184762e-06,0.111449644,0.8802888,0.99173844,0.99173844,0.00013102012,0.011446402,0.0001474874
2022-04-11,1.3736843e-06,0.080589965,0.91063017,0.9912201,0.9912201,0.00011746749,0.010838242,0.00015645815
2022-04-12,1.1650916e-06,0.06010793,0.9318883,0.9919962,0.9919962,0.00013281395,0.011524494,0.00014556783
2022-04-13,1.3863873e-06,0.07319588,0.9181363,0.9913322,0.9913322,0.00012584592,0.011218107,0.00015994636
2022-04-14,1.1913758e-06,0.105940774,0.885886,0.9918268,0.9918268,0.00012611685,0.011230176,0.00014576565
2022-04-18,1.1798089e-06,0.061691865,0.9301415,0.9918334,0.9918334,0.00013004498,0.011403726,0.00014446738
2022-04-19,1.4712303e-06,0.098861605,0.8923161,0.99117774,0.9911777,0.00012214319,0.011051841,0.00016676339
2022-04-20,1.1704731e-06,0.102342255,0.88967866,0.9920209,0.9920209,0.00013523008,0.011628847,0.00014669246
2022-04-21,1.2883173e-06,0.10621191,0.8852556,0.9914675,0.9914675,0.00012156977,0.011025868,0.000150989
2022-04-22,1.3284241e-06,0.066783026,0.924939,0.991722,0.991722,0.00013361563,0.011559223,0.00016047622
2022-04-25,1.2352423e-06,0.058224116,0.9341634,0.99238753,0.99238753,0.00017730262,0.013315503,0.0001622657
2022-04-26,1.3969454e-06,0.076366775,0.9155962,0.99196297,0.99196297,0.0001686878,0.012987986,0.00017381362
2022-04-27,1.203696e-06,0.056094076,0.93658286,0.9926769,0.9926769,0.00022263825,0.014921067,0.00016437004
2022-04-28,1.4252663e-06,0.07141432,0.92054176,0.99195606,0.9919561,0.00021010863,0.014495124,0.000177185
2022-04-29,1.2841401e-06,0.09060892,0.90250343,0.9931123,0.9931123,0.0002386212,0.015447369,0.0001864403
2022-05-02,1.3135009e-06,0.05563632,0.9374702,0.99310654,0.99310654,0.0003463887,0.01861152,0.00019054316
2022-05-03,1.4161043e-06,0.06911033,0.92331773,0.99242806,0.99242806,0.00032792453,0.018108686,0.00018702011
2022-05-04,1.2847728e-06,0.07834174,0.9141631,0.99250484,0.99250484,0.00030552543,0.017479286,0.00017141354
2022-05-05,1.4030378e-06,0.11039114,0.8831799,0.99357104,0.99357104,0.0003502164,0.01871407,0.00021823724
2022-05-06,1.3721783e-06,0.055391848,0.93789154,0.9932834,0.9932834,0.00045677205,0.021372225,0.00020429629
2022-05-09,1.3085386e-06,0.062030777,0.93038404,0.99241483,0.99241483,0.00043188504,0.020781845,0.00017251281
2022-05-10,1.2110073e-06,0.051899537,0.9413944,0.99329394,0.99329394,0.00046956365,0.021669418,0.00018058406
2022-05-11,1.462401e-06,0.06623539,0.92627025,0.99250567,0.99250567,0.00044348938,0.021059187,0.00019513431
2022-05-12,1.2584568e-06,0.055309694,0.9374235,0.99273324,0.99273324,0.00042963424,0.02072762,0.00017317991
2022-05-13,1.397031e-06,0.06270016,0.92943466,0.9921348,0.9921348,0.00040409138,0.020102024,0.00017762202
2022-05-16,1.1523867e-06,0.06404985,0.9291583,0.9932081,0.9932081,0.00041142647,0.02028365,0.00016967101
2022-05-17,1.2088648e-06,0.06731324,0.9252693,0.99258256,0.99258256,0.00038459024,0.019610973,0.000162976
2022-05-18,9.502462e-07,0.07581105,0.91748893,0.99329996,0.99329996,0.00038446047,0.019607663,0.00014182697
2022-05-19,1.2283292e-06,0.051827986,0.9415428,0.9933708,0.9933708,0.00048319908,0.02198179,0.00018528991
