Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-02-15,2.064953e-05,0.035216775,0.9497646,0.98498136,0.98498136,0.00072646537,0.026953021,0.0013749265
2005-02-16,1.6641363e-05,0.041201048,0.94428164,0.9854827,0.9854827,0.00071710977,0.026778905,0.001146312
2005-02-17,3.269001e-05,0.027170239,0.9552231,0.9823933,0.9823933,0.00069837185,0.026426727,0.0018566828
2005-02-18,1.3574104e-05,0.044640083,0.9415175,0.98615754,0.98615754,0.000725422,0.026933659,0.0009806133
2005-02-22,2.6331303e-05,0.03158537,0.9518886,0.983474,0.983474,0.00069681386,0.026397232,0.0015933274
2005-02-23,3.7389065e-05,0.040870443,0.9366088,0.9774792,0.9774792,0.0007233513,0.026895192,0.0016602029
2005-02-24,1.9632627e-05,0.068165936,0.91337395,0.9815399,0.9815399,0.0007613566,0.02759269,0.0010635172
2005-02-25,2.4559686e-05,0.03203161,0.95182437,0.98385596,0.98385596,0.0007150916,0.026741197,0.0015212853
2005-02-28,9.031347e-06,0.09762273,0.88747495,0.9850977,0.9850977,0.0008338144,0.028875845,0.0006060374
2005-03-01,2.377271e-05,0.038557082,0.9453144,0.98387146,0.98387146,0.0007496007,0.027378837,0.001473953
2005-03-02,9.8466635e-06,0.14901078,0.8292555,0.9782663,0.9782663,0.0007344084,0.02709997,0.00045305968
2005-03-03,1.7062115e-05,0.061222974,0.9215917,0.98281467,0.98281467,0.0006237508,0.024975004,0.0009928303
2005-03-04,1.1859257e-05,0.061393823,0.9241126,0.9855064,0.9855064,0.0005966109,0.02442562,0.0008182418
2005-03-07,1.6971746e-05,0.042948052,0.94203746,0.98498553,0.98498553,0.00057387643,0.023955718,0.0011303594
2005-03-08,1.8704486e-05,0.03786132,0.94706875,0.9849301,0.9849301,0.0005583614,0.023629673,0.0012411816
2005-03-09,1.943437e-05,0.045680594,0.93755674,0.9832373,0.9832373,0.0005623869,0.023714697,0.0011593837
2005-03-10,1.8670917e-05,0.037615582,0.94737613,0.9849917,0.9849917,0.0005478524,0.023406247,0.0012440418
2005-03-11,8.942964e-06,0.05847629,0.92870265,0.9871789,0.9871789,0.00054757355,0.02340029,0.00069752045
2005-03-14,2.8905739e-05,0.027908666,0.955193,0.98310167,0.98310167,0.00051751314,0.022748915,0.0017105674
2005-03-15,9.4224e-06,0.081979804,0.90380716,0.985787,0.985787,0.00060116,0.024518564,0.00066294114
2005-03-16,1.7208367e-05,0.045567077,0.93929,0.9848571,0.9848571,0.0005556413,0.023572044,0.0011363971
2005-03-17,2.4424968e-05,0.034745153,0.9488701,0.9836153,0.9836153,0.0005393018,0.023222871,0.0014907161
2005-03-18,1.4043433e-05,0.048712943,0.93703145,0.9857444,0.9857444,0.0005376574,0.02318744,0.0009851181
2005-03-21,1.5071601e-05,0.044675995,0.941122,0.985798,0.985798,0.0005190778,0.02278328,0.001061231
2005-03-22,1.5970334e-05,0.039475203,0.9459748,0.98545,0.98545,0.0005054024,0.022481157,0.0010976196
2005-03-23,1.15901885e-05,0.047553007,0.93901825,0.98657125,0.98657125,0.0004975603,0.02230606,0.00086308783
2005-03-24,6.7297087e-06,0.074967586,0.9126052,0.9875728,0.9875728,0.0004896322,0.022127634,0.0005415301
2005-03-28,2.0837231e-05,0.03323204,0.9516857,0.98491776,0.98491776,0.00046183314,0.021490304,0.0013815741
2005-03-29,1.0813352e-05,0.051333956,0.93555886,0.9868928,0.9868928,0.00046290446,0.021515215,0.00082499447
2005-03-30,8.320446e-06,0.08999312,0.89584506,0.9858382,0.9858382,0.0005499695,0.023451429,0.00058752636
2005-03-31,1.1125945e-05,0.06748475,0.91841656,0.9859013,0.9859013,0.00053261704,0.023078497,0.00078914664
2005-04-01,1.2836544e-05,0.06277083,0.9223135,0.98508435,0.98508435,0.00054503104,0.0233459,0.00086060935
2005-04-04,1.2953026e-05,0.0598303,0.9254438,0.98527414,0.98527414,0.000525606,0.022926098,0.0008796106
2005-04-05,8.37844e-06,0.07048707,0.9166345,0.9871216,0.9871216,0.00052330235,0.022875803,0.00065057987
2005-04-06,1.0644272e-05,0.056362364,0.9301432,0.98650557,0.98650557,0.00048856746,0.022103563,0.00078878994
2005-04-07,1.3581414e-05,0.0429161,0.94340855,0.98632467,0.98632467,0.0004652344,0.021569293,0.0009931324
2005-04-08,6.606607e-06,0.06461596,0.92335707,0.98797303,0.98797303,0.00048045008,0.021919172,0.0005493162
2005-04-11,1.0138851e-05,0.05043026,0.936972,0.98740226,0.98740226,0.00046840872,0.021642752,0.0008048151
2005-04-12,1.2651325e-05,0.04679972,0.9399725,0.98677224,0.98677224,0.000453495,0.021295423,0.0009564223
2005-04-13,6.319305e-06,0.084644325,0.90254956,0.9871939,0.9871939,0.00048006992,0.021910498,0.00049345987
2005-04-14,7.5647476e-06,0.062036514,0.9259445,0.987981,0.987981,0.0004620428,0.02149518,0.0006294002
2005-04-15,1.700964e-05,0.039126087,0.94667715,0.98580325,0.98580325,0.0004461389,0.021122001,0.0011981358
2005-04-18,1.0029131e-05,0.05473254,0.9323867,0.98711926,0.98711926,0.0004432964,0.021054605,0.00077861437
2005-04-19,1.0800353e-05,0.048721325,0.93832886,0.9870502,0.9870502,0.0004256894,0.02063224,0.00083401543
2005-04-20,1.662001e-05,0.04591772,0.93842137,0.9843391,0.9843391,0.00041949202,0.020481504,0.0010612436
2005-04-21,1.539188e-05,0.04054495,0.94531745,0.9858624,0.9858624,0.00041044742,0.020259501,0.0010887175
2005-04-22,2.6509553e-05,0.027813863,0.9558916,0.98370546,0.98370546,0.00040384807,0.020095972,0.0016268981
2005-04-25,1.5965743e-05,0.042618424,0.9427078,0.98532623,0.9853262,0.0004274136,0.020673983,0.0010880465
2005-04-26,8.199458e-06,0.05894953,0.9284508,0.98740035,0.98740035,0.00042025163,0.02050004,0.0006507688
2005-04-27,1.24798635e-05,0.041740164,0.9449553,0.98669547,0.98669547,0.0003995331,0.019988324,0.000938016
2005-04-28,5.4286256e-06,0.09063251,0.89667153,0.98730403,0.98730403,0.0005092929,0.022567518,0.00042758658
2005-04-29,1.5245482e-05,0.04062611,0.9455947,0.98622084,0.98622084,0.0004621009,0.021496532,0.0011064156
2005-05-02,7.1124914e-06,0.07676738,0.91027087,0.98703825,0.98703825,0.00047608808,0.021819443,0.00054872944
2005-05-03,1.6121427e-05,0.043431222,0.942044,0.98547524,0.98547524,0.00046285402,0.021514043,0.0011099274
2005-05-04,7.5213634e-06,0.08447822,0.90192014,0.98639834,0.98639834,0.0004846294,0.0220143,0.0005529739
2005-05-05,1.2328173e-05,0.05004796,0.9366717,0.9867196,0.9867196,0.00047109553,0.021704735,0.0009282989
2005-05-06,1.0248949e-05,0.06021257,0.9267371,0.9869497,0.9869497,0.00045797895,0.021400442,0.00078534096
2005-05-09,1.0124853e-05,0.053805698,0.9335226,0.9873283,0.9873283,0.00044107655,0.021001823,0.0007990124
2005-05-10,1.4964984e-05,0.043359842,0.9429195,0.9862793,0.9862793,0.00042547914,0.020627147,0.0010906874
2005-05-11,9.412081e-06,0.059822384,0.9269923,0.9868147,0.9868147,0.00041660108,0.020410808,0.00071383023
2005-05-12,5.766491e-06,0.07158751,0.91668725,0.98827475,0.98827475,0.00039572187,0.01989276,0.00049180124
2005-05-13,5.3840085e-06,0.072064124,0.91647685,0.98854095,0.98854095,0.00041642232,0.020406429,0.0004698476
2005-05-16,1.0697083e-05,0.046898805,0.9409073,0.9878061,0.9878061,0.00038820063,0.019702807,0.00087724737
2005-05-17,8.16572e-06,0.057060275,0.93109804,0.98815835,0.98815835,0.00038470834,0.019613983,0.0006895759
2005-05-18,9.100935e-06,0.054467823,0.93321764,0.98768544,0.98768544,0.00036770868,0.01917573,0.0007390387
2005-05-19,5.8301002e-06,0.073257215,0.9149802,0.9882374,0.9882374,0.00036124667,0.01900649,0.00049564644
2005-05-20,1.030351e-05,0.04755424,0.94023335,0.9877876,0.9877876,0.00033840953,0.01839591,0.00084369275
2005-05-23,1.0965507e-05,0.04613021,0.9415183,0.98764855,0.9876485,0.00032867742,0.018129462,0.0008877908
2005-05-24,2.5323647e-05,0.025442332,0.95898426,0.9844266,0.9844266,0.00032526345,0.018035062,0.0016260853
2005-05-25,1.3022029e-05,0.045611836,0.94071984,0.9863317,0.9863317,0.00033925593,0.0184189,0.0009527176
2005-05-26,2.1695443e-05,0.030580288,0.95437795,0.98495823,0.98495823,0.0003333829,0.018258777,0.0014423466
2005-05-27,1.4357655e-05,0.041618526,0.94465834,0.98627687,0.98627687,0.0003686332,0.019199822,0.0010462373
2005-05-31,9.337451e-06,0.0727768,0.91389215,0.98666894,0.98666894,0.00042836083,0.02069688,0.0007004285
2005-06-01,1.0167259e-05,0.054737173,0.9323953,0.98713243,0.98713243,0.00040100355,0.020025073,0.00079014595
2005-06-02,9.239381e-06,0.12020659,0.8617726,0.9819792,0.9819792,0.00059786666,0.024451312,0.00051270623
2005-06-03,7.483419e-06,0.083076544,0.9038718,0.9869483,0.9869483,0.00052702485,0.022957021,0.00057336787
2005-06-06,1.764845e-05,0.042091083,0.9431156,0.98520666,0.98520666,0.0004907439,0.02215274,0.001193
2005-06-07,7.5538705e-06,0.08502496,0.9017762,0.98680115,0.98680115,0.0005313803,0.023051688,0.0005723127
2005-06-08,7.902819e-06,0.07077626,0.91678727,0.98756355,0.98756355,0.00048681002,0.022063771,0.0006354562
2005-06-09,6.4364135e-06,0.072475314,0.91558224,0.98805755,0.98805755,0.0004765638,0.02183034,0.0005389527
2005-06-10,1.734018e-05,0.04100879,0.9438461,0.9848549,0.9848549,0.0004459402,0.021117296,0.0011449349
2005-06-13,9.005243e-06,0.06265625,0.92473674,0.98739296,0.987393,0.00044868983,0.0211823,0.0007143028
2005-06-14,1.911764e-05,0.043033186,0.9411895,0.9842227,0.9842227,0.00055903976,0.023644023,0.0012117189
2005-06-15,1.0797542e-05,0.06494135,0.9213116,0.98625296,0.98625296,0.0005460433,0.023367569,0.0007854451
2005-06-16,1.0840414e-05,0.05817186,0.9286283,0.9868002,0.9868002,0.0005694307,0.023862747,0.0008212555
2005-06-17,1.5201711e-05,0.049186572,0.9364405,0.9856271,0.9856271,0.0005705584,0.023886364,0.0010576659
2005-06-20,2.4817384e-05,0.03372173,0.9500999,0.98382163,0.98382163,0.0005546831,0.023551712,0.0015339855
2005-06-21,3.278749e-05,0.02595161,0.9565201,0.9824717,0.9824717,0.00055201567,0.023495013,0.0018705465
2005-06-22,1.4691938e-05,0.04798442,0.9375184,0.98550284,0.98550284,0.00057791604,0.024039885,0.0010134355
2005-06-23,1.642853e-05,0.039133403,0.9466112,0.98574466,0.98574466,0.00055729947,0.02360719,0.0011524471
2005-06-24,3.422376e-05,0.024842804,0.9573334,0.9821762,0.9821762,0.0005447194,0.023339225,0.0019201143
2005-06-27,2.6771784e-05,0.02883026,0.95481133,0.9836416,0.9836416,0.0005613142,0.023692071,0.0016365796
2005-06-28,3.5206904e-05,0.02437146,0.9576479,0.98201936,0.98201936,0.0005894021,0.024277605,0.0019580456
2005-06-29,1.05211275e-05,0.05931593,0.9266612,0.9859771,0.9859771,0.00061226136,0.024743915,0.00075028255
2005-06-30,1.8205246e-05,0.037375677,0.9480193,0.985395,0.985395,0.00059305056,0.024352629,0.001246509
2005-07-01,2.3198281e-05,0.031951927,0.9521656,0.9841175,0.9841175,0.00058868626,0.024262859,0.0014606197
2005-07-05,3.232765e-05,0.03816861,0.94151866,0.9796873,0.9796873,0.00060711993,0.024639804,0.0015914973
2005-07-06,1.5163518e-05,0.080393,0.90205544,0.98244846,0.98244846,0.0006703931,0.02589195,0.0008639422
2005-07-07,2.0771098e-05,0.06749536,0.91262466,0.98012,0.98012,0.0006842931,0.026158996,0.001044824
2005-07-08,1.430793e-05,0.072015114,0.91173995,0.98375505,0.98375505,0.000743998,0.027276326,0.0008807618
2005-07-11,1.1485035e-05,0.06585492,0.92002016,0.98587507,0.98587507,0.0007000731,0.026458895,0.00081310386
2005-07-12,1.4623723e-05,0.052125156,0.9335796,0.9857048,0.9857048,0.0006562746,0.025617857,0.0010229798
2005-07-13,3.036657e-05,0.06480626,0.91268384,0.9774901,0.9774901,0.0007625254,0.027613863,0.0013490333
2005-07-14,1.713189e-05,0.050828397,0.93391806,0.98474646,0.98474646,0.0007265988,0.026955497,0.0011231416
2005-07-15,9.106589e-06,0.06401123,0.92314196,0.9871532,0.9871532,0.00069814106,0.026422359,0.00070885895
2005-07-18,2.7848537e-05,0.029750362,0.9537312,0.9834815,0.9834815,0.0006536354,0.025566295,0.0016859026
2005-07-19,1.5248643e-05,0.04723868,0.938465,0.9857037,0.9857037,0.00067015324,0.025887318,0.0010666151
2005-07-20,2.9610625e-05,0.029853713,0.95299894,0.98285264,0.98285264,0.00064754224,0.02544685,0.0017268326
2005-07-21,1.99297e-05,0.03576606,0.94909686,0.9848629,0.9848629,0.00064733595,0.025442798,0.0013166148
2005-07-22,2.80162e-05,0.028053766,0.9555635,0.98361725,0.98361725,0.0006743741,0.025968714,0.0017101032
2005-07-25,2.798337e-05,0.032976475,0.9501426,0.9831191,0.9831191,0.00067622913,0.026004406,0.0016576913
2005-07-26,3.3592114e-05,0.025557298,0.956936,0.9824933,0.9824933,0.0006764447,0.02600855,0.0019188127
2005-07-27,2.7098646e-05,0.03220008,0.9511424,0.98334247,0.98334247,0.00069050386,0.02627744,0.0016268104
2005-07-28,2.0596635e-05,0.04622525,0.9378191,0.9840444,0.9840444,0.00071220583,0.026687184,0.0012908697
2005-07-29,3.1014493e-05,0.02745021,0.9555275,0.9829777,0.9829777,0.00069037103,0.026274912,0.0018219907
2005-08-01,1.9323887e-05,0.040828854,0.9441577,0.98498654,0.98498654,0.0007074674,0.02659826,0.0012871044
2005-08-02,2.9641213e-05,0.031443752,0.9511327,0.9825765,0.9825765,0.00073379796,0.027088705,0.0017012194
2005-08-03,1.8441284e-05,0.047975548,0.93633187,0.9843074,0.9843074,0.00075102656,0.027404863,0.0011751585
2005-08-04,1.2581109e-05,0.049912784,0.93660384,0.98651665,0.98651665,0.00072208955,0.026871724,0.00093308516
2005-08-05,2.4479712e-05,0.032227382,0.95180386,0.98403126,0.98403126,0.0006993485,0.026445199,0.0015329771
2005-08-08,2.3127377e-05,0.035782874,0.9484187,0.98420155,0.98420155,0.0007134086,0.02670971,0.0014639017
2005-08-09,4.4271295e-05,0.021896087,0.95858586,0.9804819,0.9804819,0.00069983304,0.026454357,0.00226822
2005-08-10,2.1242024e-05,0.03493524,0.9494877,0.9844229,0.9844229,0.00071544293,0.026747765,0.001363672
2005-08-11,2.5870198e-05,0.043742854,0.93787014,0.981613,0.981613,0.00078051747,0.027937742,0.0014069816
2005-08-12,2.862156e-05,0.035846494,0.94655454,0.982401,0.982401,0.00078577286,0.02803164,0.0016263187
2005-08-15,3.337625e-05,0.034520227,0.94704664,0.98156685,0.98156685,0.00080595596,0.028389363,0.0018106642
2005-08-16,2.1737316e-05,0.035161905,0.94927925,0.98444116,0.98444116,0.00079745374,0.028239224,0.001397104
2005-08-17,2.6164718e-05,0.03961516,0.9431134,0.98272854,0.98272854,0.00079604925,0.028214345,0.0015149107
2005-08-18,8.935786e-06,0.062207654,0.9249267,0.98713434,0.98713434,0.00083268154,0.028856222,0.0006945454
2005-08-19,3.41309e-05,0.030148363,0.9521931,0.98234147,0.98234147,0.0009368297,0.030607674,0.0019328276
2005-08-22,3.5079942e-05,0.034944247,0.9465383,0.98148257,0.98148257,0.00093883864,0.030640474,0.0018944277
2005-08-23,3.5508747e-05,0.04469908,0.93594885,0.9806479,0.9806479,0.0010067044,0.031728607,0.0018348802
2005-08-24,4.5702353e-05,0.03416301,0.94555944,0.97972244,0.97972244,0.0009847971,0.031381477,0.0022538388
2005-08-25,4.1625553e-05,0.041163236,0.9377786,0.9789418,0.9789418,0.0010093332,0.031770006,0.0019766907
2005-08-26,5.035429e-05,0.026829801,0.9525068,0.97933656,0.97933656,0.0010071158,0.03173509,0.0024368784
2005-08-29,3.687185e-05,0.03103058,0.95052296,0.98155355,0.98155355,0.0010098007,0.031777363,0.0019988595
2005-08-30,5.404417e-05,0.12970226,0.8278909,0.95759314,0.95759314,0.0013229094,0.03637182,0.0012744205
2005-08-31,3.068524e-05,0.2005962,0.7346362,0.9352324,0.9352324,0.0018290603,0.042767514,0.00047377456
2005-09-01,5.3630978e-05,0.0519888,0.9221306,0.97411937,0.97411937,0.0014254953,0.03775573,0.0020722435
2005-09-02,0.00011124595,0.018105406,0.9537607,0.9718661,0.9718661,0.0013999587,0.037416022,0.0039541563
2005-09-06,4.5130244e-05,0.022322798,0.9584416,0.9807644,0.9807644,0.0014470041,0.03803951,0.002346182
2005-09-07,5.373607e-05,0.023463795,0.95564497,0.97910875,0.97910875,0.0014321627,0.037843924,0.0025721807
2005-09-08,4.6422778e-05,0.02426279,0.95614344,0.9804062,0.9804062,0.001459352,0.038201466,0.0023692616
2005-09-09,4.3039123e-05,0.026353104,0.9544862,0.9808393,0.9808393,0.0014459722,0.03802594,0.0022462201
2005-09-12,4.3185013e-05,0.022452502,0.958518,0.9809705,0.9809705,0.0014245751,0.037743542,0.002269372
2005-09-13,4.2002135e-05,0.02267262,0.9586161,0.9812887,0.9812887,0.0014182008,0.037659008,0.0022447435
2005-09-14,5.0635288e-05,0.0252815,0.9541186,0.9794001,0.9794001,0.0014149987,0.03761647,0.0024580355
2005-09-15,5.954857e-05,0.022233384,0.95592,0.97815335,0.97815335,0.0014352571,0.037884787,0.0027257525
2005-09-16,4.7519297e-05,0.022713743,0.9574008,0.9801145,0.9801145,0.0014367552,0.037904553,0.002389648
2005-09-19,3.8553946e-05,0.022314362,0.95956653,0.9818809,0.9818809,0.0014295389,0.037809245,0.0021278074
2005-09-20,2.3467896e-05,0.20575601,0.73843,0.94418603,0.94418603,0.0017758282,0.042140577,0.00042046636
2005-09-21,4.1309526e-05,0.030410321,0.95054966,0.98096,0.98096,0.0013716827,0.037036236,0.0021696193
2005-09-22,4.6422774e-05,0.0405651,0.9375244,0.97808945,0.97808945,0.0013475248,0.03670865,0.002118741
2005-09-23,3.983414e-05,0.04878906,0.9297491,0.97853816,0.97853816,0.0013190988,0.036319397,0.0018560445
2005-09-26,2.9298906e-05,0.0396017,0.94297194,0.9825736,0.9825736,0.001332729,0.03650656,0.001681297
2005-09-27,8.942667e-05,0.018541424,0.9555961,0.9741375,0.9741375,0.0012896553,0.035911772,0.0034577716
2005-09-28,5.122372e-05,0.024910318,0.9545192,0.97942954,0.97942954,0.001327443,0.03643409,0.0024901596
2005-09-29,0.00015960773,0.059821986,0.88885444,0.9486764,0.9486764,0.0015405931,0.03925039,0.0031098316
2005-09-30,6.821327e-05,0.021255026,0.9563407,0.9775957,0.9775957,0.0015547875,0.039430793,0.0030446488
2005-10-03,6.356214e-05,0.020683322,0.9574312,0.97811455,0.97811455,0.0015630829,0.039535843,0.00290431
2005-10-04,7.1265706e-05,0.020956852,0.95596063,0.9769175,0.9769175,0.0015611429,0.0395113,0.0030874352
2005-10-05,5.871413e-05,0.026135618,0.95231956,0.9784552,0.9784552,0.0015682881,0.039601617,0.0027252093
2005-10-06,5.3830554e-05,0.018531607,0.96087205,0.9794037,0.9794037,0.0015524133,0.039400678,0.0026135999
2005-10-07,4.37798e-05,0.022341328,0.9587237,0.98106503,0.98106503,0.0016088141,0.040110026,0.0023121142
2005-10-10,4.341313e-05,0.023347747,0.9575916,0.9809393,0.9809393,0.0015888897,0.03986088,0.0022776285
2005-10-11,4.6600682e-05,0.02230572,0.958193,0.98049873,0.98049873,0.0015733085,0.039664954,0.002389623
2005-10-12,3.725965e-05,0.034565825,0.94625026,0.98081607,0.98081607,0.0015950513,0.039938092,0.001942232
2005-10-13,3.8790742e-05,0.025313284,0.9562994,0.9816127,0.9816127,0.0015466103,0.039326966,0.0021096466
2005-10-14,4.4721834e-05,0.0216829,0.9591074,0.9807903,0.9807903,0.0015428009,0.039278504,0.002328088
2005-10-17,3.078934e-05,0.029178552,0.95399654,0.9831751,0.9831751,0.0015261977,0.03906658,0.0018299863
2005-10-18,2.7238706e-05,0.042386502,0.9400517,0.98243815,0.9824382,0.0015582829,0.03947509,0.0015510155
2005-10-19,2.9407687e-05,0.031203968,0.9518527,0.98305666,0.98305666,0.0015408924,0.039254203,0.0017356492
2005-10-20,3.4806628e-05,0.031522676,0.9508134,0.9823361,0.9823361,0.001499045,0.038717505,0.0019704956
2005-10-21,2.8540755e-05,0.031558797,0.9520114,0.9835702,0.9835702,0.0015182095,0.03896421,0.0017371353
2005-10-24,2.1356063e-05,0.045933016,0.93852997,0.984463,0.984463,0.0014758721,0.038417082,0.0013745273
2005-10-25,3.1952764e-05,0.027716773,0.9554704,0.98318714,0.98318714,0.0014114827,0.037569705,0.0019004954
2005-10-26,2.2879685e-05,0.13200589,0.8402533,0.97225916,0.97225916,0.0016460278,0.04057127,0.00082476554
2005-10-27,2.5192145e-05,0.037389588,0.94660926,0.98399884,0.98399884,0.0014630542,0.03824989,0.0015743944
2005-10-28,2.4755367e-05,0.042110644,0.9419458,0.9840564,0.9840564,0.001418234,0.037659448,0.0015526849
2005-10-31,2.0667863e-05,0.07496568,0.9063971,0.98136276,0.98136276,0.0015004041,0.03873505,0.0011089551
2005-11-01,2.6386511e-05,0.059858497,0.9205169,0.9803754,0.9803754,0.0017183521,0.04145301,0.0013445637
2005-11-02,4.4387732e-05,0.06690982,0.9065707,0.9734805,0.97348046,0.0016566706,0.04070222,0.0016737785
2005-11-03,6.7957815e-05,0.02500583,0.9520128,0.9770186,0.9770186,0.0015775389,0.039718244,0.0029570784
2005-11-04,3.9903796e-05,0.05554271,0.9210192,0.9765619,0.9765619,0.0015712032,0.039638408,0.0017025187
2005-11-07,5.629569e-05,0.030696852,0.9472439,0.9779408,0.9779408,0.0015177219,0.03895795,0.0025520273
2005-11-08,5.7932528e-05,0.034012087,0.94356,0.9775721,0.9775721,0.0015419517,0.039267693,0.0025830544
2005-11-09,5.9671067e-05,0.024855822,0.95369995,0.97855574,0.9785558,0.0015143177,0.038914233,0.0027826123
2005-11-10,5.2299933e-05,0.026359918,0.9533562,0.9797161,0.9797161,0.0015065458,0.038814247,0.0025783991
2005-11-11,6.947165e-05,0.021067481,0.9565021,0.9775696,0.9775696,0.0015048818,0.038792804,0.0030972068
2005-11-14,4.4724067e-05,0.029739304,0.95105666,0.980796,0.980796,0.0015265662,0.039071295,0.0023288908
2005-11-15,5.1744875e-05,0.023514368,0.95633,0.9798444,0.9798444,0.0014988778,0.038715344,0.0025672694
2005-11-16,5.16452e-05,0.022942888,0.9570087,0.9799516,0.9799516,0.00148547,0.038541794,0.0025760285
2005-11-17,2.860592e-05,0.057172738,0.9234036,0.98057634,0.98057634,0.0015682575,0.03960123,0.0014727355
2005-11-18,3.1813055e-05,0.03395573,0.94895697,0.9829127,0.9829127,0.0015341443,0.039168153,0.0018617974
2005-11-21,3.3363878e-05,0.035449065,0.9468087,0.9822578,0.9822578,0.0015564561,0.039451946,0.0018804797
2005-11-22,5.0081362e-05,0.02659511,0.9533193,0.9799144,0.9799144,0.0015088131,0.038843445,0.0024933997
2005-11-23,2.590894e-05,0.058086924,0.9231533,0.9812402,0.9812402,0.0015049181,0.038793273,0.0013810892
2005-11-28,4.9149065e-05,0.027197452,0.95304674,0.9802442,0.9802442,0.0014152094,0.03761927,0.002487832
2005-11-29,5.0966806e-05,0.029990194,0.9491685,0.9791587,0.9791587,0.001438004,0.037921023,0.0024454715
2005-11-30,2.7964388e-05,0.062414862,0.9180154,0.9804303,0.9804303,0.0014871209,0.038563207,0.001428964
2005-12-01,1.7780727e-05,0.10413198,0.87551993,0.9796519,0.9796519,0.0017314462,0.04161065,0.0008738286
2005-12-02,1.4275205e-05,0.1533789,0.821199,0.9745779,0.9745779,0.001634772,0.040432315,0.00056152744
2005-12-05,1.32431005e-05,0.11515573,0.8663629,0.9815187,0.9815186,0.0020514135,0.045292534,0.00071656704
2005-12-06,2.5823938e-05,0.040671803,0.94310343,0.98377526,0.98377526,0.0018340247,0.042825513,0.0015916394
2005-12-07,2.2718012e-05,0.049114984,0.9347766,0.9838916,0.9838916,0.0017617438,0.041973133,0.0014103213
